AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
231.8,1.529,25.75,104.88,555.8,575.7,54436.51,0.9993,4.935,0.199,35.01,0.534,3.866,4056.59,2.1092,23.66,194.6,38.61,1.632,8.212,0.6071,6.8394,187.41,7.056,0.09175,19.04,0.9995,0.9436,28942.69
232.0,1.533,25.79,104.9,556.2,577.1,54470.0,0.9992,4.943,0.199,35.04,0.5377,3.867,4059.26,2.1123,23.67,194.9,38.63,1.636,8.219,0.6074,6.849,187.3,7.066,0.09186,19.05,0.9994,0.9443,28973.3
232.8,1.536,25.85,105.65,556.6,579.2,54588.54,0.9993,4.963,0.1996,35.14,0.5379,3.873,4070.74,2.123,23.77,195.2,38.79,1.644,8.236,0.6102,6.9081,188.12,7.084,0.09199,19.1,0.9995,0.9461,29034.26
232.8,1.536,25.88,105.37,556.4,579.3,54557.58,0.9993,4.963,0.2005,35.17,0.5349,3.874,4073.28,2.12,23.75,195.1,38.94,1.645,8.237,0.6098,6.8894,188.08,7.09,0.092,19.11,0.9995,0.9464,29034.21
232.7,1.535,25.88,105.48,556.9,579.5,54578.94,0.9993,4.96,0.2002,35.18,0.5349,3.873,4071.49,2.1212,23.71,195.2,38.86,1.645,8.24,0.6105,6.8627,187.96,7.083,0.09197,19.1,0.9994,0.9466,29018.33
232.3,1.531,25.8,105.32,556.2,578.7,54566.27,0.9993,4.96,0.1994,35.08,0.5427,3.859,4064.74,2.1168,23.67,195.0,38.81,1.641,8.229,0.6101,6.8458,187.49,7.074,0.09196,19.09,0.9995,0.9456,29000.33
232.2,1.532,25.76,105.49,556.8,578.2,54525.01,0.9993,4.946,0.1995,35.1,0.549,3.858,4060.57,2.1142,23.68,194.7,38.81,1.645,8.232,0.608,6.8437,187.62,7.066,0.09187,19.1,0.9994,0.9452,28997.55
231.8,1.53,25.77,105.7,554.2,578.1,54536.64,0.9992,4.964,0.1994,35.04,0.5462,3.852,4056.44,2.117,23.66,194.4,38.83,1.642,8.239,0.6083,6.8509,187.82,7.062,0.09187,19.08,0.9995,0.9453,29004.61
233.0,1.537,25.92,106.12,556.8,580.0,54706.41,0.9993,4.988,0.2002,35.22,0.5517,3.868,4075.12,2.1305,23.78,195.6,39.1,1.652,8.27,0.6083,6.915,188.61,7.107,0.09211,19.16,0.9994,0.9506,29104.46
233.0,1.537,25.9,106.09,556.9,579.8,54668.23,0.9992,4.996,0.2002,35.17,0.5536,3.871,4081.97,2.1277,23.81,195.5,39.14,1.654,8.279,0.6113,6.8863,188.73,7.117,0.09212,19.17,0.9995,0.9487,29144.39
233.3,1.538,25.9,106.05,556.5,579.7,54648.04,0.9992,5.003,0.2004,35.14,0.5581,3.869,4085.93,2.1275,23.81,195.5,39.15,1.653,8.275,0.6135,6.9009,188.82,7.119,0.0921,19.16,0.9994,0.9483,29100.05
234.1,1.543,26.05,106.84,557.4,581.9,54782.0,0.9993,4.987,0.2008,35.26,0.5679,3.877,4096.86,2.1376,23.94,196.2,39.38,1.658,8.314,0.6157,6.9433,189.61,7.141,0.09229,19.22,0.9994,0.9517,29132.98
233.3,1.539,25.93,106.67,555.6,580.1,54670.01,0.9993,4.974,0.2002,35.17,0.6076,3.868,4080.85,2.1335,23.8,195.6,39.23,1.65,8.277,0.6153,6.9112,188.88,7.118,0.09219,19.19,0.9994,0.9477,29125.0
232.8,1.535,25.84,105.77,553.3,578.4,54541.53,0.9992,4.952,0.1997,35.06,0.6024,3.857,4071.66,2.1214,23.7,194.9,39.03,1.642,8.247,0.6148,6.8781,188.35,7.087,0.09201,19.13,0.9994,0.9451,29056.21
232.9,1.534,25.83,105.76,553.6,578.1,54504.0,0.9992,4.946,0.1996,35.09,0.63,3.857,4073.46,2.1203,23.72,194.8,39.04,1.641,8.24,0.614,6.8831,188.28,7.081,0.09209,19.12,0.9995,0.9454,29110.92
232.7,1.534,25.81,106.15,553.5,578.0,54517.9,0.9992,4.959,0.1998,35.16,0.6092,3.857,4074.33,2.1208,23.72,194.6,39.03,1.643,8.247,0.6157,6.8835,188.3,7.096,0.09207,19.12,0.9994,0.9454,29141.09
232.6,1.532,25.79,105.91,552.6,577.3,54432.0,0.9993,4.951,0.1997,35.09,0.61,3.853,4068.66,2.1192,23.7,194.5,39.05,1.642,8.249,0.6177,6.8731,188.14,7.081,0.09196,19.14,0.9994,0.9456,29043.53
231.6,1.528,25.72,105.29,551.4,575.8,54307.65,0.9993,4.925,0.1991,35.06,0.5935,3.84,4051.1,2.111,23.63,193.9,38.86,1.636,8.224,0.6197,6.8327,187.5,7.06,0.09181,19.08,0.9994,0.9437,29011.85
231.2,1.528,25.69,105.09,551.2,575.2,54261.37,0.9992,4.913,0.1989,34.98,0.58,3.84,4041.83,2.1047,23.61,193.9,38.83,1.635,8.208,0.6163,6.8187,187.37,7.046,0.09167,19.04,0.9994,0.9416,29044.81
230.8,1.527,25.66,105.07,550.6,575.0,54249.38,0.9992,4.907,0.199,34.94,0.5772,3.836,4040.18,2.1,23.59,193.9,38.86,1.633,8.196,0.6149,6.8004,187.28,7.041,0.09154,19.05,0.9994,0.9409,29073.68
231.3,1.528,25.69,105.09,551.4,575.9,54294.5,0.9993,4.902,0.199,34.97,0.5989,3.844,4042.99,2.104,23.62,194.0,38.91,1.634,8.196,0.6138,6.8315,187.49,7.054,0.09162,19.07,0.9995,0.9417,29062.94
231.3,1.527,25.68,105.03,550.6,575.9,54285.38,0.9992,4.913,0.1992,34.94,0.5803,3.842,4047.29,2.1037,23.62,193.9,38.85,1.637,8.202,0.6124,6.8436,187.72,7.057,0.09156,19.05,0.9994,0.9417,29021.69
230.4,1.523,25.56,104.48,549.6,573.4,54051.37,0.9992,4.875,0.1983,34.81,0.576,3.827,4028.41,2.0905,23.52,193.0,38.68,1.63,8.165,0.6134,6.7926,186.83,7.022,0.09131,18.98,0.9994,0.9377,28996.73
230.8,1.525,25.62,104.54,551.0,573.9,54125.0,0.9993,4.876,0.1984,34.9,0.5702,3.838,4039.41,2.0954,23.57,194.0,38.81,1.634,8.196,0.6113,6.7864,187.28,7.047,0.09153,19.01,0.9994,0.9403,28977.78
231.0,1.525,25.63,104.76,552.8,574.2,54201.15,0.9993,4.88,0.1988,34.88,0.571,3.841,4035.0,2.0974,23.58,193.6,38.82,1.633,8.196,0.61,6.8089,187.44,7.049,0.09154,19.02,0.9994,0.9405,28946.84
230.7,1.523,25.67,104.56,552.1,573.8,54129.0,0.9993,4.868,0.1985,34.8,0.5696,3.834,4029.25,2.0932,23.53,193.0,38.78,1.632,8.18,0.6104,6.7976,187.42,7.036,0.09146,18.99,0.9994,0.94,28944.13
230.3,1.522,25.63,104.31,551.2,573.6,54074.9,0.9992,4.857,0.1983,34.8,0.5581,3.832,4026.86,2.0928,23.54,193.0,38.79,1.633,8.183,0.6105,6.783,187.4,7.031,0.09131,18.98,0.9994,0.9393,28904.07
230.9,1.525,25.66,104.46,552.0,574.9,54135.99,0.9992,4.857,0.1988,34.85,0.5528,3.843,4034.21,2.1007,23.58,193.3,38.86,1.635,8.2,0.6105,6.8206,187.92,7.044,0.09145,19.01,0.9994,0.941,28950.27
230.2,1.522,25.65,104.23,551.8,574.3,54081.78,0.9992,4.852,0.1985,34.81,0.5499,3.837,4026.05,2.0957,23.51,192.9,38.84,1.629,8.193,0.6113,6.8013,187.87,7.031,0.09141,18.98,0.9994,0.9396,28900.01
230.8,1.522,25.68,104.4,551.5,574.7,54151.18,0.9993,4.798,0.1988,34.81,0.5499,3.83,4036.27,2.0974,23.57,193.2,38.86,1.632,8.197,0.6125,6.8287,188.19,7.042,0.09157,19.01,0.9994,0.9421,28915.33
230.6,1.523,25.69,104.3,551.4,574.9,54136.25,0.9992,4.827,0.199,34.82,0.5488,3.834,4036.04,2.1013,23.53,193.5,38.93,1.638,8.199,0.6125,6.8198,187.96,7.055,0.09147,19.01,0.9995,0.9408,28927.98
230.3,1.52,25.65,104.38,550.6,574.8,54140.37,0.9992,4.825,0.1988,34.82,0.5492,3.829,4030.46,2.097,23.55,192.9,38.98,1.635,8.19,0.6123,6.827,188.05,7.052,0.09133,19.0,0.9995,0.9398,28902.82
230.1,1.519,25.63,104.34,550.5,573.9,54103.0,0.9992,4.803,0.1985,34.8,0.5442,3.827,4028.21,2.0931,23.55,192.8,38.81,1.63,8.194,0.6098,6.7942,187.69,7.04,0.09128,18.99,0.9994,0.9395,28897.97
230.3,1.519,25.62,104.44,550.9,573.7,54091.18,0.9992,4.809,0.1985,34.8,0.5352,3.827,4023.43,2.0941,23.53,192.9,38.77,1.627,8.189,0.6091,6.7535,187.79,7.035,0.09132,18.97,0.9995,0.9393,28915.41
229.9,1.516,25.55,104.26,549.6,572.5,54001.18,0.9992,4.795,0.1982,34.76,0.537,3.82,4015.45,2.0881,23.47,192.3,38.69,1.623,8.176,0.6114,6.7272,187.29,7.022,0.0912,18.94,0.9994,0.9384,28897.34
229.3,1.514,25.57,103.55,549.1,571.6,53921.1,0.9993,4.786,0.1977,34.64,0.5347,3.812,4007.91,2.0764,23.42,191.8,38.55,1.618,8.144,0.6107,6.6924,186.68,7.006,0.09112,18.93,0.9994,0.937,28845.62
229.3,1.512,25.56,103.35,548.4,571.2,53924.33,0.9992,4.78,0.1977,34.62,0.5399,3.807,4007.83,2.0791,23.41,191.8,38.58,1.619,8.146,0.6085,6.6769,186.38,7.016,0.09108,18.89,0.9995,0.9376,28855.19
229.2,1.51,25.58,103.24,549.0,571.3,53921.73,0.9994,4.791,0.1976,34.53,0.5337,3.811,4006.23,2.0751,23.41,191.5,38.6,1.614,8.16,0.608,6.6603,185.83,7.002,0.09106,18.89,0.9994,0.9374,28803.58
228.5,1.508,25.51,103.2,547.0,570.7,53861.19,0.9993,4.783,0.1973,34.55,0.5351,3.807,3996.01,2.0783,23.35,191.1,38.58,1.61,8.138,0.6053,6.6605,185.51,6.994,0.09088,18.86,0.9994,0.9352,28797.79
228.5,1.507,25.6,102.92,546.7,569.9,53787.12,0.9993,4.775,0.1971,34.48,0.5304,3.798,3991.32,2.0755,23.31,191.0,38.43,1.608,8.137,0.6048,6.6638,185.5,6.986,0.09089,18.89,0.9995,0.9359,28746.3
228.4,1.507,25.59,102.75,545.6,569.5,53719.3,0.9993,4.735,0.197,34.46,0.5251,3.8,3985.44,2.0771,23.3,191.0,38.42,1.606,8.123,0.6042,6.6851,185.31,6.992,0.09078,18.88,0.9995,0.934,28743.15
229.0,1.51,25.72,103.92,547.5,571.5,53893.22,0.9994,4.777,0.1977,34.61,0.5263,3.813,3994.94,2.0985,23.38,191.7,38.65,1.613,8.181,0.6064,6.732,186.22,7.015,0.09108,18.94,0.9995,0.9368,28656.93
228.3,1.508,25.59,103.43,547.5,570.4,53760.62,0.9993,4.761,0.1972,34.47,0.5321,3.806,3980.66,2.0871,23.33,191.3,38.51,1.609,8.148,0.6053,6.7068,185.56,6.986,0.09081,18.88,0.9995,0.9342,28610.0
228.3,1.508,25.56,103.27,546.3,569.3,53686.37,0.9993,4.759,0.1971,34.41,0.5392,3.796,3976.44,2.0809,23.33,191.1,38.46,1.603,8.127,0.6058,6.7039,185.34,6.96,0.0908,18.85,0.9994,0.9339,28659.69
228.3,1.509,25.48,102.99,546.7,569.3,53778.22,0.9993,4.766,0.1972,34.39,0.5339,3.793,3970.08,2.0849,23.3,191.5,38.53,1.604,8.128,0.6044,6.7345,185.74,6.976,0.09081,18.87,0.9994,0.9343,28673.85
227.6,1.505,25.43,102.5,546.0,567.2,53620.0,0.9994,4.749,0.1962,34.26,0.535,3.78,3950.02,2.0693,23.21,190.9,38.35,1.6,8.105,0.6035,6.7003,185.3,6.932,0.09059,18.79,0.9994,0.9303,28637.12
226.9,1.502,25.4,102.28,546.2,566.4,53609.99,0.9993,4.8,0.196,34.17,0.5369,3.779,3938.51,2.0708,23.16,190.8,38.33,1.591,8.1,0.6023,6.6669,184.73,6.935,0.09052,18.78,0.9995,0.931,28608.96
227.8,1.51,25.54,103.05,547.6,568.4,53739.38,0.9994,4.821,0.1971,34.39,0.5342,3.802,3957.51,2.083,23.29,191.9,38.46,1.607,8.154,0.6022,6.6711,185.93,6.97,0.09091,18.84,0.9995,0.9386,28659.76
227.0,1.505,25.42,102.84,546.2,567.4,53601.87,0.9993,4.795,0.1964,34.21,0.5357,3.782,3941.66,2.0712,23.23,191.0,38.35,1.601,8.109,0.6005,6.6418,185.04,6.95,0.09051,18.78,0.9995,0.9312,28630.25
227.5,1.509,25.45,102.86,547.1,569.2,53716.26,0.9994,4.808,0.1967,34.22,0.537,3.794,3949.67,2.0822,23.28,191.4,38.43,1.603,8.137,0.5997,6.6627,185.43,6.961,0.09061,18.8,0.9994,0.9338,28588.04
227.8,1.51,25.45,103.02,546.9,568.4,53724.17,0.9994,4.818,0.1969,34.26,0.539,3.795,3950.49,2.0834,23.31,191.5,38.44,1.605,8.125,0.601,6.6877,185.51,6.958,0.09069,18.82,0.9995,0.9334,28597.68
226.9,1.507,25.39,102.69,546.5,567.0,53601.91,0.9993,4.809,0.1965,34.16,0.5371,3.786,3940.39,2.0762,23.25,191.0,38.34,1.603,8.106,0.6013,6.6525,184.97,6.942,0.0905,18.81,0.9994,0.9308,28532.34
226.5,1.502,25.3,102.24,545.8,566.0,53556.0,0.9993,4.785,0.1962,34.03,0.5311,3.778,3929.14,2.0677,23.2,190.6,38.3,1.598,8.094,0.5986,6.6009,184.36,6.932,0.0904,18.77,0.9994,0.9291,28537.12
226.7,1.503,25.35,102.41,545.5,566.9,53599.0,0.9994,4.791,0.1964,34.12,0.5328,3.786,3931.33,2.0705,23.24,190.9,38.44,1.6,8.1,0.5972,6.6015,184.61,6.946,0.09049,18.79,0.9994,0.9314,28501.77
226.2,1.499,25.3,101.71,544.9,566.0,53557.68,0.9994,4.787,0.1962,34.05,0.5325,3.784,3927.73,2.0666,23.17,190.6,38.34,1.595,8.078,0.5976,6.5919,184.28,6.905,0.09043,18.75,0.9995,0.9298,28538.69
227.0,1.504,25.37,102.49,546.8,567.7,53717.7,0.9994,4.792,0.1966,33.98,0.5307,3.801,3940.13,2.0706,23.22,191.1,38.46,1.601,8.073,0.5975,6.6379,184.31,6.94,0.09065,18.82,0.9995,0.9324,28557.5
228.1,1.513,25.42,103.62,549.1,571.1,53986.68,0.9993,4.853,0.1975,34.28,0.5384,3.814,3966.64,2.0834,23.34,192.4,38.87,1.616,8.138,0.6,6.7241,185.67,6.995,0.09088,18.9,0.9995,0.9367,28685.18
229.2,1.517,25.51,103.91,551.0,573.3,54088.26,0.9993,4.892,0.1985,34.44,0.5372,3.825,3982.41,2.0994,23.44,193.0,39.23,1.622,8.17,0.6015,6.7633,186.89,7.031,0.09115,18.97,0.9995,0.9416,28750.0
228.5,1.514,25.37,103.49,550.1,572.3,53902.55,0.9993,4.883,0.1984,34.43,0.5354,3.818,3974.26,2.0941,23.38,192.5,38.99,1.618,8.153,0.6003,6.7442,186.19,7.01,0.09105,18.92,0.9995,0.9393,28670.55
228.9,1.517,25.51,104.58,551.8,573.8,53995.87,0.9994,4.903,0.1988,34.53,0.5404,3.827,3986.54,2.1141,23.43,193.3,39.23,1.622,8.178,0.6044,6.7837,186.74,7.039,0.09118,18.97,0.9994,0.94,28730.77
229.7,1.521,25.63,104.99,554.0,575.6,54092.23,0.9993,4.915,0.1995,34.66,0.5417,3.841,3999.04,2.1216,23.54,193.6,39.51,1.628,8.201,0.6049,6.8079,187.46,7.043,0.09142,19.03,0.9994,0.9434,28818.95
230.0,1.522,25.71,105.41,554.8,576.4,54137.03,0.9993,4.927,0.1999,34.73,0.5472,3.843,4003.47,2.1245,23.57,193.9,39.53,1.632,8.236,0.604,6.8106,188.26,7.06,0.0915,19.05,0.9995,0.9449,28802.28
230.3,1.525,25.75,105.68,555.6,577.3,54220.25,0.9994,4.936,0.2001,34.83,0.5488,3.846,4013.69,2.1308,23.59,194.4,39.54,1.637,8.249,0.6075,6.8277,188.34,7.081,0.09166,19.07,0.9994,0.9458,28863.67
230.3,1.523,25.77,105.53,555.6,577.1,54184.54,0.9994,4.938,0.2002,34.84,0.5469,3.842,4017.4,2.1281,23.61,194.4,39.68,1.637,8.248,0.6095,6.8236,188.35,7.079,0.09156,19.07,0.9995,0.9443,28906.57
229.9,1.522,25.74,105.38,555.0,576.5,54131.86,0.9994,4.923,0.2001,34.74,0.545,3.842,4012.34,2.1254,23.56,194.2,39.48,1.634,8.243,0.6075,6.8078,188.25,7.049,0.09146,19.05,0.9994,0.9443,28842.88
230.5,1.526,25.83,106.1,555.5,578.1,54219.52,0.9994,4.943,0.2007,34.85,0.5442,3.852,4021.5,2.1278,23.64,194.7,39.72,1.64,8.251,0.6075,6.8082,188.9,7.071,0.09169,19.09,0.9994,0.9458,28892.67
230.5,1.526,25.8,105.98,555.3,577.7,54223.91,0.9993,4.947,0.2013,34.81,0.5464,3.848,4020.8,2.1288,23.62,194.4,39.76,1.64,8.255,0.6078,6.8389,188.98,7.073,0.09169,19.1,0.9994,0.946,28892.34
230.3,1.525,25.75,105.54,555.0,576.7,54181.72,0.9994,4.925,0.2023,34.76,0.5474,3.845,4015.17,2.1241,23.57,194.2,39.68,1.64,8.238,0.6065,6.8086,188.47,7.062,0.09162,19.08,0.9994,0.9451,28891.48
229.9,1.522,25.72,105.49,554.0,576.0,54100.01,0.9993,4.91,0.202,34.72,0.5474,3.842,4008.86,2.1162,23.55,194.0,39.56,1.636,8.243,0.6066,6.8184,188.25,7.046,0.09154,19.05,0.9995,0.9437,28850.57
230.1,1.523,25.76,105.8,554.9,577.4,54131.0,0.9994,4.92,0.202,34.79,0.5481,3.847,4014.36,2.1213,23.6,194.1,39.74,1.638,8.241,0.6052,6.8148,188.41,7.048,0.09157,19.08,0.9994,0.9445,28811.53
230.4,1.524,25.78,105.93,555.1,577.0,54160.45,0.9994,4.924,0.2022,34.78,0.5469,3.846,4017.76,2.1191,23.58,194.2,39.73,1.638,8.239,0.6052,6.8251,188.49,7.055,0.09155,19.06,0.9994,0.9439,28831.84
230.6,1.526,25.84,105.92,555.4,577.3,54200.43,0.9993,4.927,0.202,34.82,0.55,3.848,4023.38,2.1281,23.58,194.3,39.86,1.642,8.245,0.6062,6.8537,188.83,7.068,0.09163,19.1,0.9995,0.9452,28839.67
231.1,1.527,25.87,106.05,555.3,578.8,54275.46,0.9994,4.944,0.202,34.98,0.5514,3.855,4033.97,2.1321,23.64,194.6,39.96,1.648,8.262,0.6066,6.88,189.18,7.096,0.0917,19.14,0.9995,0.9462,28887.18
231.1,1.53,25.88,106.39,554.7,578.4,54290.29,0.9993,4.951,0.202,34.96,0.5518,3.857,4034.91,2.14,23.65,194.7,40.0,1.648,8.263,0.607,6.8647,189.39,7.102,0.09172,19.14,0.9995,0.9469,28933.22
231.1,1.53,25.88,106.24,555.2,579.0,54314.99,0.9993,4.863,0.2021,34.96,0.5507,3.86,4036.46,2.1394,23.68,194.8,40.05,1.647,8.267,0.6077,6.8633,189.66,7.109,0.09176,19.11,0.9995,0.9469,28913.01
231.1,1.53,25.9,106.42,554.4,579.5,54280.52,0.9993,4.92,0.2024,34.97,0.5536,3.856,4035.47,2.1412,23.67,194.6,40.09,1.651,8.286,0.6091,6.908,189.62,7.107,0.09198,19.13,0.9994,0.9468,28948.13
231.1,1.532,25.9,106.39,554.0,578.4,54216.01,0.9994,4.942,0.202,34.95,0.5525,3.853,4033.12,2.1399,23.64,194.5,40.11,1.65,8.278,0.6092,6.902,189.65,7.105,0.0919,19.1,0.9995,0.9459,28902.2
231.6,1.533,25.94,106.81,554.8,579.6,54312.54,0.9993,4.958,0.2022,35.01,0.5556,3.86,4041.69,2.1431,23.69,194.8,40.23,1.652,8.28,0.6089,6.8865,189.96,7.117,0.09206,19.13,0.9994,0.9477,28950.49
231.4,1.532,25.95,106.42,554.0,579.0,54257.97,0.9994,4.941,0.2022,35.0,0.5501,3.857,4039.19,2.1449,23.67,194.6,40.06,1.653,8.274,0.61,6.8681,189.78,7.105,0.09207,19.12,0.9994,0.9476,28933.49
230.8,1.529,25.91,105.98,552.9,577.6,54130.02,0.9993,4.929,0.2016,34.88,0.5438,3.849,4027.01,2.1357,23.6,194.1,39.92,1.646,8.256,0.6087,6.8476,188.89,7.084,0.09192,19.09,0.9994,0.9458,28904.04
231.4,1.533,25.97,105.89,553.5,578.4,54208.16,0.9994,4.939,0.202,34.96,0.5458,3.855,4038.09,2.1399,23.65,194.5,39.92,1.653,8.263,0.6083,6.861,189.31,7.097,0.09208,19.13,0.9994,0.947,28893.36
230.3,1.527,25.86,105.62,551.9,576.7,54022.97,0.9994,4.92,0.2011,34.77,0.5439,3.844,4022.64,2.1312,23.56,193.7,39.74,1.646,8.239,0.6079,6.8185,188.48,7.063,0.09181,19.07,0.9994,0.9444,28874.28
230.3,1.527,25.83,105.49,551.6,576.4,53993.98,0.9993,4.901,0.2012,34.81,0.5424,3.844,4019.59,2.1258,23.55,193.6,39.74,1.646,8.234,0.608,6.8079,188.5,7.07,0.09177,19.06,0.9994,0.9447,28801.98
230.5,1.527,25.79,105.68,551.5,576.9,53971.3,0.9993,4.903,0.201,34.85,0.5419,3.842,4022.17,2.1312,23.58,193.6,39.74,1.647,8.231,0.6087,6.7783,188.73,7.068,0.09167,19.07,0.9994,0.9449,28810.73
230.2,1.526,25.81,106.03,551.7,577.0,54000.0,0.9993,4.913,0.201,34.82,0.5393,3.843,4020.38,2.1311,23.57,193.5,39.74,1.648,8.225,0.6082,6.7932,188.67,7.07,0.09167,19.07,0.9994,0.9442,28808.34
230.6,1.528,25.82,105.98,552.3,577.4,54042.92,0.9993,4.923,0.2011,34.91,0.5449,3.849,4025.13,2.1381,23.6,193.7,39.73,1.649,8.242,0.6087,6.8235,189.69,7.085,0.09174,19.07,0.9995,0.9452,28862.26
230.0,1.525,25.79,105.52,551.6,576.8,53975.06,0.9993,4.889,0.2006,34.79,0.5455,3.84,4018.08,2.1274,23.56,193.4,39.61,1.644,8.227,0.6071,6.8052,188.91,7.061,0.0915,19.04,0.9994,0.9431,28787.54
230.5,1.526,25.85,106.0,552.3,577.9,54045.18,0.9994,4.904,0.2013,34.91,0.5505,3.85,4028.52,2.1283,23.62,193.8,39.73,1.654,8.262,0.6087,6.8169,189.55,7.087,0.0917,19.09,0.9994,0.9455,28839.49
230.4,1.526,25.86,106.12,552.9,579.5,54093.09,0.9994,4.909,0.2013,34.88,0.55,3.851,4033.0,2.1282,23.61,193.8,39.7,1.652,8.266,0.6095,6.833,189.86,7.092,0.09193,19.09,0.9994,0.9455,28857.61
230.0,1.523,25.81,105.5,551.9,577.8,53950.53,0.9993,4.884,0.2008,34.73,0.5485,3.841,4021.55,2.1182,23.54,193.4,39.53,1.642,8.228,0.6097,6.8187,189.13,7.067,0.0917,19.05,0.9994,0.9433,28801.79
229.8,1.522,25.81,105.58,551.9,577.7,53931.17,0.9993,4.877,0.2007,34.69,0.545,3.84,4020.29,2.1195,23.53,193.3,39.51,1.639,8.219,0.6097,6.8041,189.08,7.059,0.09158,19.03,0.9994,0.943,28745.3
230.3,1.524,25.88,105.83,552.4,578.8,54014.07,0.9994,4.905,0.2009,34.79,0.546,3.845,4027.84,2.1275,23.58,193.8,39.59,1.641,8.25,0.6102,6.8316,189.59,7.076,0.09173,19.05,0.9994,0.9438,28829.46
230.5,1.526,25.94,106.18,553.0,580.0,54055.01,0.9994,4.9,0.2012,34.84,0.5483,3.849,4030.36,2.1288,23.6,194.0,39.59,1.647,8.254,0.611,6.8274,189.66,7.088,0.09179,19.07,0.9995,0.9443,28822.64
230.7,1.525,25.93,106.27,553.0,580.7,54036.57,0.9994,4.907,0.2011,34.88,0.5485,3.846,4031.21,2.13,23.6,194.1,39.53,1.647,8.255,0.6124,6.8334,189.89,7.082,0.09177,19.08,0.9994,0.9439,28819.67
231.0,1.528,25.99,106.39,554.2,582.3,54115.96,0.9994,4.925,0.2015,34.96,0.5545,3.851,4038.38,2.1326,23.64,194.6,39.68,1.652,8.277,0.615,6.8809,190.48,7.101,0.09191,19.11,0.9994,0.9459,28866.81
231.1,1.531,26.0,106.45,554.3,583.9,54203.69,0.9994,4.93,0.2017,35.0,0.555,3.856,4043.9,2.1369,23.66,194.9,39.72,1.654,8.276,0.6162,6.9659,190.55,7.101,0.09197,19.12,0.9994,0.9466,28912.62
231.8,1.535,26.06,106.71,555.6,585.4,54240.46,0.9993,4.95,0.2024,35.08,0.558,3.863,4046.39,2.1429,23.7,195.4,39.84,1.659,8.282,0.6182,7.0313,190.96,7.124,0.09209,19.2,0.9994,0.9485,28958.99
231.9,1.535,26.09,106.87,555.8,584.9,54251.65,0.9993,4.946,0.2024,35.08,0.5586,3.862,4045.56,2.1443,23.7,195.3,39.93,1.66,8.302,0.6205,7.0534,191.07,7.137,0.09209,19.18,0.9994,0.9491,28975.3
232.2,1.536,26.07,107.17,555.7,585.6,54288.02,0.9994,4.959,0.2028,35.2,0.5607,3.865,4047.73,2.1443,23.73,195.4,39.93,1.66,8.308,0.6216,7.0317,191.24,7.133,0.09218,19.19,0.9994,0.9493,29001.3
232.1,1.537,26.06,107.26,556.3,585.4,54279.83,0.9994,4.964,0.2027,35.19,0.5614,3.868,4046.45,2.1423,23.75,195.5,39.94,1.661,8.308,0.6251,7.0762,191.29,7.132,0.09215,19.19,0.9994,0.9494,29005.73
232.5,1.54,26.15,107.31,556.8,585.9,54299.98,0.9994,4.973,0.203,35.27,0.5644,3.87,4050.99,2.1405,23.76,195.5,40.03,1.659,8.32,0.6244,7.0772,191.62,7.155,0.09246,19.23,0.9995,0.95,29027.0
232.8,1.54,26.14,107.25,556.8,592.7,54327.01,0.9993,4.956,0.2031,35.33,0.5613,3.874,4047.31,2.1444,23.78,195.5,40.05,1.661,8.331,0.6245,7.0924,191.54,7.156,0.09247,19.23,0.9994,0.9505,29069.16
232.0,1.536,26.04,107.26,555.3,590.0,54205.94,0.9994,4.937,0.2026,35.18,0.558,3.857,4038.11,2.1314,23.7,194.7,39.84,1.654,8.288,0.6241,7.1837,190.73,7.134,0.09217,19.17,0.9994,0.9481,28979.3
231.6,1.533,25.94,107.19,554.0,586.8,54229.99,0.9994,4.926,0.2024,35.09,0.5563,3.853,4035.82,2.1282,23.66,194.5,39.68,1.648,8.276,0.6217,7.1605,191.02,7.113,0.09206,19.14,0.9994,0.9467,28945.19
231.5,1.532,25.91,106.8,553.5,585.9,54145.26,0.9993,4.918,0.2023,35.09,0.5609,3.855,4031.88,2.125,23.63,194.2,39.64,1.65,8.272,0.6233,7.1138,190.84,7.115,0.09196,19.12,0.9995,0.9465,28913.78
231.6,1.533,25.95,107.14,555.2,588.1,54196.13,0.9993,4.924,0.2024,35.1,0.5561,3.86,4039.82,2.1288,23.65,194.4,39.86,1.654,8.283,0.6248,7.1221,191.03,7.133,0.0921,19.15,0.9994,0.9472,28970.79
231.2,1.531,25.92,106.78,554.5,586.0,54117.68,0.9994,4.909,0.2021,35.01,0.566,3.853,4030.61,2.1215,23.58,194.0,39.69,1.649,8.262,0.6216,7.0979,190.71,7.105,0.09184,19.11,0.9994,0.9452,28920.43
231.2,1.53,25.88,106.79,553.6,583.2,54160.42,0.9994,4.909,0.2021,35.02,0.5702,3.851,4033.75,2.1239,23.56,194.2,39.62,1.647,8.258,0.6191,7.0558,190.7,7.104,0.09183,19.11,0.9994,0.9452,28913.83
