AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
176.2,1.302,23.42,81.43,443.0,554.9,48526.05,0.999,3.382,0.1653,26.26,0.3569,2.938,4041.3,1.4361,18.01,148.2,65.22,1.825,6.935,0.4011,4.9875,182.09,5.105,0.0812,15.81,0.9991,0.775,22721.64
176.3,1.298,23.38,81.43,443.2,554.6,48496.97,0.9989,3.389,0.1654,26.21,0.3565,2.935,4040.0,1.4348,18.01,148.2,65.11,1.825,6.927,0.3994,4.9892,181.87,5.106,0.08105,15.79,0.9991,0.7751,22732.99
175.8,1.296,23.38,81.37,441.4,553.9,48514.91,0.9989,3.383,0.1651,26.08,0.3565,2.929,4039.16,1.4329,17.93,147.8,64.89,1.822,6.919,0.3994,4.9826,181.07,5.099,0.08101,15.76,0.9991,0.7732,22713.96
175.9,1.299,23.51,81.91,441.4,554.7,48571.87,0.999,3.39,0.1654,26.13,0.3556,2.933,4048.23,1.4374,17.97,147.9,65.07,1.834,6.924,0.3999,4.9764,181.09,5.111,0.08123,15.79,0.9991,0.7742,22722.08
175.7,1.298,23.44,81.94,441.5,554.6,48525.79,0.9989,3.381,0.1652,26.11,0.3556,2.939,4043.95,1.4411,17.96,147.9,65.17,1.824,6.923,0.3995,4.9759,181.1,5.101,0.08116,15.8,0.9991,0.7734,22714.66
176.0,1.302,23.47,82.32,442.0,556.2,48577.02,0.9989,3.406,0.1655,26.2,0.3556,2.947,4049.62,1.447,18.0,148.1,65.85,1.829,6.945,0.4,4.9912,181.78,5.105,0.08142,15.81,0.9991,0.7749,22740.0
175.8,1.3,23.35,82.27,441.1,555.1,48512.14,0.9989,3.405,0.1651,26.15,0.3552,2.941,4043.57,1.441,17.97,147.8,65.54,1.822,6.917,0.3993,4.9735,181.07,5.096,0.08139,15.77,0.9992,0.7735,22727.17
175.7,1.3,23.3,82.21,441.1,555.4,48541.17,0.999,3.39,0.1653,26.15,0.3552,2.94,4043.16,1.4377,17.98,147.8,65.44,1.824,6.902,0.3999,4.9648,180.95,5.095,0.08142,15.76,0.9991,0.7744,22742.84
175.6,1.298,23.3,82.27,440.9,554.7,48528.25,0.9989,3.379,0.1652,26.1,0.3557,2.938,4042.68,1.434,17.96,147.6,65.33,1.831,6.903,0.4008,4.9635,180.93,5.082,0.08137,15.74,0.9992,0.7736,22742.71
175.7,1.299,23.34,82.42,441.5,555.3,48577.86,0.9989,3.384,0.1653,26.12,0.3557,2.939,4048.12,1.4354,17.97,147.9,65.65,1.84,6.907,0.4009,4.9764,180.91,5.09,0.08155,15.75,0.9992,0.7744,22732.95
175.7,1.3,23.39,82.88,441.2,555.8,48585.61,0.999,3.387,0.1653,26.13,0.3557,2.942,4049.11,1.4385,17.99,148.0,65.63,1.842,6.921,0.4009,4.9856,181.33,5.108,0.08211,15.77,0.9992,0.7746,22758.66
175.7,1.299,23.29,82.85,440.3,555.2,48531.13,0.999,3.386,0.1653,26.12,0.3557,2.94,4044.99,1.4351,17.99,147.7,65.36,1.838,6.906,0.4012,4.9733,181.09,5.097,0.08239,15.74,0.9991,0.773,22741.53
175.6,1.299,23.33,82.77,440.6,555.1,48517.96,0.999,3.374,0.1653,26.14,0.3557,2.94,4039.81,1.4348,17.98,147.7,65.39,1.836,6.916,0.4013,4.9652,181.17,5.095,0.08289,15.75,0.9992,0.7734,22735.9
175.4,1.299,23.33,83.15,440.2,554.3,48482.79,0.9989,3.375,0.1651,26.13,0.3557,2.936,4035.66,1.4342,17.95,147.6,65.29,1.835,6.899,0.4014,4.9552,181.16,5.091,0.08313,15.74,0.9991,0.7726,22718.88
174.9,1.295,23.26,82.84,439.0,553.3,48436.43,0.999,3.372,0.1646,26.02,0.3562,2.929,4032.36,1.4287,17.92,147.0,64.89,1.825,6.895,0.4014,4.9311,180.82,5.086,0.08342,15.73,0.9992,0.7709,22667.3
174.4,1.292,23.17,82.29,438.0,551.5,48335.58,0.999,3.359,0.1641,25.94,0.3545,2.921,4024.34,1.4213,17.87,146.6,64.34,1.815,6.874,0.4009,4.9168,180.14,5.068,0.08385,15.67,0.9992,0.7694,22612.75
174.4,1.291,23.11,82.33,438.0,550.7,48332.61,0.9989,3.35,0.1641,25.92,0.353,2.919,4022.65,1.4268,17.84,146.5,64.38,1.811,6.865,0.3982,4.9134,180.0,5.052,0.08356,15.67,0.9991,0.7687,22620.77
174.7,1.295,23.2,82.62,438.6,551.9,48394.41,0.9989,3.363,0.1645,26.01,0.353,2.926,4030.18,1.432,17.89,146.8,64.62,1.817,6.887,0.3982,4.919,180.48,5.073,0.08373,15.7,0.9991,0.7705,22663.42
174.8,1.298,23.28,82.77,439.3,553.2,48468.46,0.999,3.373,0.1651,26.12,0.3526,2.934,4039.87,1.4385,17.95,147.2,65.16,1.825,6.912,0.3988,4.9357,181.08,5.095,0.08423,15.74,0.9991,0.7716,22698.27
175.2,1.299,23.34,82.84,439.4,553.5,48465.59,0.9989,3.369,0.165,26.13,0.3538,2.935,4046.15,1.44,17.95,147.4,65.04,1.827,6.915,0.3982,4.9234,181.49,5.092,0.08457,15.75,0.9992,0.7713,22708.22
175.3,1.3,23.29,83.15,439.6,554.0,48459.99,0.999,3.373,0.1652,26.13,0.3528,2.936,4048.69,1.4383,17.98,147.3,65.86,1.831,6.922,0.3983,4.927,181.54,5.096,0.08522,15.75,0.9992,0.771,22735.73
175.3,1.299,23.28,83.12,439.7,554.3,48485.47,0.9989,3.378,0.1651,26.14,0.3536,2.941,4048.51,1.4417,17.99,147.3,66.32,1.827,6.92,0.3996,4.9344,182.0,5.096,0.08514,15.78,0.9992,0.7712,22741.45
175.2,1.301,23.26,83.22,439.7,554.3,48475.08,0.9989,3.373,0.1653,26.15,0.354,2.951,4048.18,1.4413,18.01,147.4,66.54,1.833,6.918,0.3996,4.9393,182.03,5.091,0.08508,15.76,0.9992,0.7717,22696.8
175.1,1.301,23.25,83.34,439.9,553.4,48487.92,0.9989,3.361,0.1654,26.13,0.354,2.95,4046.92,1.4393,18.0,147.4,66.44,1.826,6.912,0.3983,4.928,181.99,5.091,0.08485,15.77,0.9992,0.772,22743.52
175.0,1.3,23.24,83.27,440.0,553.4,48471.77,0.999,3.348,0.1658,26.11,0.3548,2.95,4046.98,1.4374,18.01,147.4,66.29,1.825,6.913,0.3988,4.9275,182.0,5.089,0.08575,15.78,0.9992,0.7724,22719.16
175.1,1.3,23.24,83.34,439.6,552.9,48443.28,0.999,3.351,0.1657,26.08,0.3548,2.95,4047.38,1.4361,18.01,147.2,66.0,1.826,6.91,0.3988,4.944,181.85,5.086,0.08565,15.79,0.9992,0.7728,22715.26
175.4,1.301,23.29,83.38,440.6,553.5,48460.62,0.999,3.368,0.166,26.13,0.3548,2.958,4050.38,1.4372,18.04,147.5,66.18,1.831,6.915,0.3999,4.9445,182.18,5.095,0.08559,15.81,0.9992,0.7751,22719.46
176.5,1.313,23.55,83.77,450.4,556.2,48609.95,0.999,3.408,0.1691,26.35,0.3576,3.042,4066.05,1.4581,18.2,149.1,66.78,1.853,6.996,0.4013,4.995,183.23,5.129,0.08606,15.93,0.9991,0.7846,22885.84
176.6,1.316,23.59,84.1,449.4,557.2,48633.84,0.9989,3.409,0.1694,26.39,0.3576,3.073,4071.79,1.456,18.25,149.4,67.18,1.855,6.996,0.4037,5.0701,183.48,5.138,0.08608,16.01,0.9992,0.7856,22924.84
176.6,1.312,23.49,84.13,447.7,557.7,48622.01,0.999,3.416,0.1684,26.44,0.3589,3.056,4067.92,1.4558,18.17,149.0,67.13,1.849,6.985,0.406,5.0444,183.22,5.131,0.08579,15.98,0.9991,0.7837,22910.0
176.7,1.308,23.49,84.13,446.4,557.4,48654.55,0.999,3.417,0.1682,26.39,0.359,3.051,4067.34,1.4544,18.19,149.0,67.38,1.844,6.985,0.4062,5.0493,183.92,5.126,0.08622,15.97,0.9992,0.7839,22945.72
176.1,1.306,23.44,83.97,445.6,557.1,48587.73,0.999,3.413,0.1679,26.36,0.359,3.062,4060.85,1.4425,18.16,148.8,66.89,1.836,6.95,0.4075,5.0165,183.66,5.1,0.08616,15.98,0.9992,0.7829,22864.39
176.2,1.305,23.4,84.01,445.3,557.0,48584.11,0.999,3.409,0.1678,26.34,0.3586,3.07,4064.27,1.4434,18.16,148.8,66.5,1.831,6.947,0.4062,5.0175,183.72,5.1,0.08555,15.98,0.9992,0.7827,22872.36
176.2,1.306,23.38,83.89,444.5,557.3,48640.79,0.999,3.413,0.168,26.38,0.3591,3.059,4065.2,1.4421,18.16,148.6,66.81,1.826,6.95,0.4053,5.0141,183.76,5.1,0.08555,15.99,0.9991,0.782,22877.45
176.4,1.306,23.44,84.23,444.4,558.2,48736.06,0.9989,3.417,0.168,26.43,0.3599,3.074,4076.44,1.4455,18.18,148.7,66.89,1.823,6.953,0.4074,5.0421,184.32,5.113,0.08575,16.02,0.9992,0.7842,22865.93
176.1,1.308,23.46,84.25,446.2,558.4,48736.48,0.9989,3.419,0.1685,26.47,0.3599,3.076,4071.12,1.4445,18.17,148.9,66.95,1.821,6.956,0.4074,5.0571,184.22,5.111,0.0856,16.04,0.9992,0.7845,22912.09
176.1,1.311,23.41,84.15,446.0,557.4,48695.96,0.999,3.409,0.1683,26.41,0.3589,3.07,4066.42,1.4413,18.15,148.8,66.75,1.817,6.946,0.4056,5.048,183.78,5.11,0.08532,16.0,0.9992,0.7833,22900.5
176.1,1.313,23.39,84.16,447.2,557.9,48710.58,0.999,3.407,0.1682,26.42,0.3596,3.072,4071.5,1.4428,18.16,148.9,66.88,1.821,6.937,0.4052,5.0341,183.68,5.109,0.08529,15.99,0.9992,0.7829,22902.43
176.7,1.316,23.46,84.38,448.8,559.2,48767.27,0.9989,3.434,0.1687,26.6,0.36,3.107,4082.99,1.4537,18.22,149.6,67.23,1.833,6.973,0.4052,5.0456,184.62,5.128,0.08549,16.04,0.9991,0.7862,22959.55
176.3,1.316,23.4,84.39,447.3,558.4,48715.87,0.999,3.428,0.1678,26.57,0.36,3.093,4075.12,1.4515,18.14,149.2,66.99,1.83,6.956,0.4052,5.0352,184.23,5.119,0.08509,16.01,0.9991,0.7849,22957.5
176.3,1.312,23.42,84.33,445.2,558.4,48672.01,0.9989,3.421,0.1678,26.62,0.36,3.08,4077.38,1.4483,18.15,149.0,66.72,1.83,6.956,0.4059,5.0471,184.5,5.122,0.08491,16.0,0.9992,0.7838,22922.11
176.3,1.309,23.39,84.2,444.4,558.2,48642.96,0.9989,3.421,0.1675,26.64,0.36,3.065,4076.26,1.445,18.11,148.9,66.65,1.825,6.946,0.4059,5.0396,184.06,5.112,0.085,15.98,0.9992,0.7829,22885.8
176.3,1.309,23.36,84.16,444.5,557.9,48635.65,0.999,3.416,0.1674,26.63,0.36,3.063,4073.81,1.4429,18.11,148.9,66.68,1.823,6.944,0.4042,5.0281,183.85,5.105,0.08491,15.96,0.9992,0.7829,22872.03
175.9,1.308,23.32,83.83,444.2,556.7,48607.0,0.9989,3.397,0.1671,26.62,0.36,3.054,4067.92,1.4371,18.07,148.6,66.5,1.816,6.921,0.404,5.0214,183.49,5.094,0.08476,15.94,0.9991,0.7811,22845.14
176.0,1.309,23.36,84.06,444.1,557.9,48647.71,0.9989,3.407,0.1673,26.64,0.3622,3.052,4071.31,1.4391,18.09,148.6,66.71,1.823,6.934,0.4039,5.0248,183.77,5.1,0.08501,15.94,0.9991,0.7818,22857.73
176.3,1.312,23.42,84.16,444.6,559.1,48706.01,0.999,3.415,0.1675,26.67,0.3625,3.062,4075.22,1.4401,18.12,148.9,67.01,1.826,6.95,0.4043,5.0283,184.36,5.114,0.0852,15.95,0.9992,0.7831,22868.28
176.1,1.309,23.38,83.93,444.9,558.4,48638.0,0.999,3.414,0.1672,26.58,0.3624,3.065,4068.79,1.4407,18.1,148.6,66.89,1.82,6.935,0.4043,5.0242,184.29,5.105,0.08509,15.94,0.9992,0.7821,22862.01
175.9,1.308,23.37,83.92,445.2,558.7,48640.66,0.999,3.414,0.1672,26.53,0.3624,3.061,4068.1,1.4418,18.11,148.7,67.05,1.821,6.937,0.4043,5.0244,184.34,5.103,0.08496,15.95,0.9991,0.7822,22834.89
175.9,1.307,23.34,83.53,444.8,557.8,48616.51,0.999,3.409,0.1672,26.49,0.3624,3.053,4066.16,1.4416,18.1,148.7,66.84,1.819,6.934,0.4042,5.0069,183.96,5.102,0.08527,15.94,0.9992,0.7814,22853.32
175.8,1.304,23.28,83.35,444.0,557.3,48582.42,0.999,3.407,0.167,26.43,0.3624,3.05,4061.64,1.4411,18.07,148.6,66.65,1.816,6.913,0.4063,4.9992,183.39,5.082,0.08551,15.92,0.9991,0.7805,22801.78
175.9,1.308,23.34,83.15,444.5,557.8,48596.09,0.999,3.411,0.1671,26.5,0.362,3.054,4067.1,1.4422,18.09,148.6,66.77,1.815,6.923,0.4065,4.9928,183.69,5.086,0.08574,15.94,0.9992,0.7812,22849.24
175.6,1.306,23.3,82.92,444.0,557.4,48588.35,0.9989,3.406,0.1671,26.51,0.3622,3.053,4065.35,1.443,18.07,148.6,66.53,1.813,6.918,0.4044,4.9943,183.53,5.079,0.08578,15.93,0.9991,0.7803,22826.39
175.1,1.303,23.2,82.72,441.9,556.0,48492.64,0.9989,3.394,0.1665,26.38,0.3579,3.04,4056.31,1.4371,18.02,148.1,66.22,1.804,6.895,0.4073,4.9706,182.89,5.058,0.08572,15.88,0.9991,0.7777,22763.75
175.2,1.303,23.22,82.83,441.9,556.6,48504.8,0.999,3.393,0.1666,26.39,0.358,3.04,4059.88,1.4359,18.03,148.1,66.09,1.805,6.881,0.4045,4.9768,182.93,5.064,0.08549,15.88,0.9991,0.7777,22753.8
175.3,1.303,23.24,82.82,442.9,557.0,48533.8,0.9989,3.392,0.1665,26.44,0.3583,3.041,4062.13,1.4373,18.03,148.2,66.07,1.806,6.882,0.4045,4.9809,183.19,5.063,0.08524,15.9,0.9991,0.7779,22762.75
175.3,1.306,23.27,83.0,442.8,557.4,48580.16,0.999,3.393,0.1667,26.45,0.3598,3.045,4063.48,1.4381,18.05,148.1,66.09,1.807,6.884,0.4047,4.9857,183.25,5.06,0.08578,15.89,0.9993,0.7783,22790.74
175.2,1.304,23.25,82.94,443.1,557.1,48566.76,0.999,3.391,0.1667,26.43,0.3594,3.046,4061.85,1.4347,18.04,148.1,65.97,1.802,6.879,0.405,4.9911,183.12,5.057,0.08586,15.9,0.9993,0.7783,22774.66
175.2,1.303,23.24,82.66,443.0,557.1,48560.0,0.999,3.39,0.1667,26.43,0.3589,3.044,4062.24,1.4371,18.05,148.0,65.91,1.804,6.882,0.4038,4.9898,182.86,5.051,0.0859,15.9,0.9993,0.7779,22778.86
174.5,1.301,23.2,82.29,441.9,556.2,48500.02,0.9989,3.382,0.1661,26.34,0.3589,3.036,4055.0,1.4315,17.99,147.7,65.6,1.798,6.86,0.4032,4.975,182.38,5.037,0.08598,15.86,0.9993,0.7758,22708.61
174.1,1.299,23.13,82.23,442.0,555.6,48465.49,0.9989,3.377,0.1657,26.29,0.3578,3.038,4050.71,1.4304,17.95,147.5,65.5,1.797,6.861,0.4045,4.9763,182.24,5.024,0.08582,15.83,0.9992,0.775,22696.73
174.2,1.299,23.08,82.05,441.9,555.3,48464.31,0.9989,3.376,0.1654,26.29,0.3569,3.042,4049.23,1.4257,17.93,147.3,65.3,1.798,6.855,0.4024,4.9452,182.05,5.025,0.08612,15.83,0.9992,0.7748,22662.31
174.1,1.297,23.1,81.84,441.6,555.4,48438.88,0.9989,3.38,0.1653,26.27,0.3578,3.037,4049.4,1.4247,17.91,147.2,65.27,1.797,6.852,0.4024,4.9431,181.9,5.021,0.08638,15.82,0.9992,0.7749,22634.33
174.9,1.303,23.28,82.55,443.5,557.3,48533.83,0.999,3.395,0.1663,26.44,0.3577,3.054,4062.99,1.4341,17.98,148.0,65.8,1.808,6.889,0.4019,4.968,183.2,5.05,0.08661,15.9,0.9992,0.7774,22728.57
174.8,1.304,23.25,82.5,443.7,557.8,48549.99,0.999,3.397,0.1663,26.46,0.3577,3.058,4063.75,1.4366,18.0,148.0,65.88,1.811,6.884,0.4036,4.9747,183.41,5.057,0.08656,15.89,0.9993,0.7781,22776.78
174.7,1.304,23.22,82.6,443.7,557.2,48482.73,0.9989,3.389,0.1663,26.43,0.3581,3.057,4061.35,1.4346,17.99,147.7,65.72,1.806,6.873,0.4036,4.9641,182.98,5.049,0.08652,15.88,0.9992,0.7769,22741.37
175.0,1.307,23.28,83.06,445.6,558.8,48578.01,0.999,3.396,0.1668,26.51,0.3582,3.087,4070.68,1.4397,18.05,148.3,65.8,1.811,6.885,0.4045,4.9924,183.62,5.063,0.0866,15.93,0.9993,0.7796,22805.57
175.1,1.308,23.33,82.97,445.2,558.8,48569.28,0.999,3.402,0.167,26.52,0.3589,3.082,4072.83,1.4386,18.06,148.4,65.47,1.816,6.882,0.4045,4.9913,183.61,5.062,0.08683,15.93,0.9993,0.7795,22799.33
175.2,1.309,23.36,83.02,447.2,559.1,48619.76,0.999,3.413,0.1674,26.6,0.3601,3.085,4078.73,1.4417,18.1,148.5,65.5,1.819,6.896,0.4052,4.9985,183.74,5.072,0.08704,15.94,0.9992,0.7812,22842.46
175.4,1.311,23.38,82.95,448.0,561.7,48630.93,0.9989,3.417,0.1674,26.64,0.3594,3.101,4083.34,1.4434,18.15,148.9,65.69,1.824,6.905,0.4047,5.0056,184.2,5.078,0.087,15.96,0.9992,0.7816,22901.94
175.1,1.309,23.32,82.84,447.0,560.7,48588.08,0.999,3.401,0.1672,26.59,0.3594,3.088,4080.67,1.4419,18.1,148.7,65.36,1.821,6.89,0.4044,4.9993,183.84,5.069,0.08685,15.93,0.9992,0.7796,22812.97
175.2,1.31,23.41,83.09,446.9,561.7,48638.05,0.999,3.407,0.1672,26.72,0.3576,3.096,4082.97,1.4437,18.09,148.9,65.31,1.822,6.905,0.4069,5.0124,184.08,5.092,0.08666,15.99,0.9992,0.7805,22855.01
175.2,1.311,23.41,83.06,446.5,561.4,48612.46,0.999,3.406,0.1671,26.76,0.359,3.09,4080.61,1.443,18.1,148.7,65.26,1.824,6.899,0.407,5.015,183.72,5.088,0.08612,15.98,0.9992,0.7801,22888.97
175.2,1.311,23.47,83.08,446.5,560.9,48615.2,0.9989,3.41,0.1673,26.82,0.3593,3.091,4080.88,1.442,18.13,148.8,65.08,1.823,6.894,0.4087,5.005,183.94,5.091,0.08597,15.97,0.9992,0.78,22858.91
174.8,1.309,23.35,82.84,445.3,559.6,48555.06,0.9989,3.396,0.167,26.74,0.3593,3.084,4074.81,1.4358,18.09,148.3,64.88,1.813,6.871,0.4084,4.9944,183.27,5.074,0.08553,15.93,0.9993,0.7781,22791.62
174.3,1.306,23.27,82.7,444.3,558.1,48514.33,0.9989,3.384,0.1666,26.65,0.3593,3.075,4066.7,1.4333,18.04,147.9,64.75,1.809,6.869,0.4069,4.9889,182.91,5.058,0.08567,15.89,0.9992,0.7766,22773.26
174.4,1.306,23.28,83.08,443.6,558.2,48524.62,0.999,3.389,0.1667,26.67,0.3593,3.078,4067.17,1.4343,18.03,148.0,64.83,1.81,6.869,0.4063,4.9873,183.23,5.058,0.08582,15.9,0.9992,0.7768,22780.35
174.6,1.308,23.31,83.18,443.9,558.7,48560.06,0.999,3.4,0.167,26.67,0.3583,3.077,4068.82,1.4348,18.05,148.1,64.8,1.811,6.874,0.4078,4.9917,183.33,5.06,0.08552,15.9,0.9992,0.776,22784.41
174.4,1.308,23.32,83.24,443.3,557.9,48506.69,0.9989,3.398,0.1667,26.6,0.359,3.072,4061.98,1.4322,18.03,147.9,64.79,1.805,6.869,0.4079,4.9918,182.96,5.055,0.0855,15.9,0.9993,0.7747,22767.7
174.2,1.305,23.26,82.99,442.6,557.1,48487.76,0.999,3.388,0.1665,26.56,0.359,3.062,4059.96,1.4317,18.0,147.8,64.65,1.803,6.861,0.4086,4.9901,182.76,5.048,0.0853,15.9,0.9992,0.7736,22725.84
173.4,1.306,23.26,82.79,442.8,556.7,48461.16,0.999,3.387,0.1665,26.55,0.3584,3.062,4058.28,1.4306,17.97,147.7,64.62,1.8,6.863,0.4101,4.9803,182.83,5.043,0.08542,15.87,0.9992,0.7739,22743.61
172.9,1.303,23.22,82.65,442.2,556.0,48431.58,0.9989,3.38,0.1663,26.49,0.3583,3.059,4056.26,1.4284,17.98,147.7,64.58,1.797,6.854,0.4086,4.9688,182.6,5.038,0.08528,15.86,0.9993,0.7736,22684.46
172.9,1.301,23.2,82.67,442.3,556.3,48443.02,0.999,3.373,0.1663,26.47,0.3583,3.061,4057.03,1.4291,17.98,147.7,64.48,1.797,6.853,0.4073,4.9719,182.7,5.034,0.08562,15.86,0.9992,0.7733,22696.42
173.1,1.302,23.24,83.04,442.1,556.7,48457.97,0.9989,3.381,0.1664,26.51,0.3575,3.062,4061.46,1.4313,18.0,147.9,64.42,1.802,6.857,0.4077,4.9831,182.82,5.042,0.0853,15.9,0.9993,0.7735,22684.1
172.9,1.3,23.2,82.84,441.3,555.6,48384.77,0.999,3.376,0.1664,26.46,0.3582,3.054,4054.02,1.4256,17.97,147.6,64.28,1.796,6.842,0.409,4.9675,182.4,5.027,0.08513,15.87,0.9992,0.7723,22665.06
172.6,1.3,23.21,82.85,441.0,555.7,48385.29,0.9989,3.373,0.1663,26.43,0.3561,3.053,4054.23,1.4242,17.95,147.7,64.32,1.794,6.842,0.409,4.9634,182.29,5.038,0.08497,15.89,0.9992,0.772,22581.95
172.8,1.3,23.23,82.8,441.1,555.7,48402.18,0.999,3.377,0.1663,26.44,0.3561,3.052,4054.17,1.4247,17.95,147.8,64.33,1.796,6.843,0.4082,4.9686,181.91,5.033,0.08531,15.89,0.9992,0.7719,22497.34
172.8,1.298,23.14,82.69,440.5,555.1,48351.5,0.999,3.37,0.1661,26.39,0.3559,3.046,4051.88,1.4218,17.93,147.6,63.99,1.795,6.834,0.407,4.989,181.37,5.026,0.08517,15.85,0.9992,0.771,22451.99
173.1,1.3,23.18,82.77,441.3,555.6,48418.77,0.999,3.38,0.1662,26.41,0.3559,3.056,4058.49,1.4254,17.95,147.7,64.12,1.805,6.85,0.408,4.9891,181.47,5.038,0.0851,15.89,0.9993,0.7725,22390.0
173.1,1.3,23.23,82.81,441.3,555.9,48410.49,0.9989,3.385,0.1665,26.44,0.3553,3.054,4056.27,1.4269,17.95,147.6,64.16,1.807,6.856,0.4071,4.9943,181.66,5.04,0.08526,15.91,0.9992,0.773,22403.0
173.0,1.301,23.22,82.8,441.0,555.4,48361.28,0.9989,3.385,0.1664,26.43,0.3553,3.053,4055.86,1.4268,17.94,147.6,64.3,1.81,6.854,0.4071,4.997,181.67,5.034,0.08537,15.89,0.9993,0.7727,22451.83
172.8,1.299,23.17,82.56,440.6,554.9,48326.87,0.9989,3.368,0.1661,26.34,0.355,3.047,4050.43,1.4216,17.92,147.3,64.11,1.803,6.834,0.407,4.9752,181.43,5.025,0.08505,15.86,0.9992,0.7715,22447.62
172.4,1.297,23.1,82.36,440.6,554.4,48301.59,0.999,3.363,0.166,26.3,0.355,3.045,4046.76,1.4194,17.91,147.2,63.89,1.798,6.829,0.4062,4.9679,181.22,5.025,0.08494,15.84,0.9993,0.7713,22432.2
172.3,1.295,22.98,82.15,439.3,553.4,48262.09,0.9989,3.351,0.1659,26.26,0.3538,3.038,4039.39,1.4178,17.87,146.9,63.69,1.798,6.81,0.4046,4.9501,180.81,5.016,0.08473,15.82,0.9993,0.7692,22405.0
172.4,1.296,23.0,82.4,439.8,554.3,48309.91,0.999,3.357,0.166,26.33,0.3511,3.043,4039.85,1.4189,17.88,147.0,63.71,1.801,6.826,0.4037,4.9641,181.11,5.023,0.08481,15.82,0.9993,0.7701,22422.99
172.6,1.298,23.0,82.36,440.0,554.5,48299.94,0.999,3.361,0.1659,26.36,0.3507,3.044,4039.94,1.4205,17.9,147.1,63.76,1.804,6.832,0.4037,4.9668,181.25,5.024,0.08475,15.83,0.9993,0.7706,22449.62
172.6,1.298,23.02,82.43,439.9,554.5,48340.38,0.999,3.365,0.1661,26.39,0.3509,3.047,4043.23,1.4202,17.91,147.2,63.91,1.806,6.831,0.4028,4.9921,181.2,5.026,0.08475,15.84,0.9992,0.7715,22419.27
172.1,1.295,22.91,82.0,439.3,553.3,48258.86,0.999,3.353,0.1658,26.27,0.3514,3.041,4033.93,1.4138,17.86,146.8,63.65,1.795,6.81,0.403,4.9794,180.67,5.011,0.08459,15.77,0.9991,0.7699,22389.67
172.3,1.298,22.95,82.13,439.9,553.3,48272.87,0.999,3.358,0.166,26.31,0.3512,3.051,4037.6,1.4171,17.9,146.9,63.76,1.799,6.826,0.4051,4.9841,181.14,5.032,0.0848,15.79,0.9992,0.7714,22435.25
172.6,1.301,23.06,82.5,440.3,554.9,48349.95,0.999,3.371,0.1666,26.43,0.3512,3.058,4046.08,1.4196,17.92,147.3,64.41,1.811,6.845,0.4073,4.9911,181.81,5.046,0.0851,15.84,0.9991,0.7731,22458.11
172.4,1.301,23.05,82.31,440.3,554.6,48328.32,0.999,3.37,0.1665,26.43,0.3512,3.056,4044.58,1.4174,17.9,147.2,64.03,1.809,6.833,0.4063,4.9926,181.72,5.043,0.08502,15.84,0.9991,0.7723,22477.96
173.0,1.304,23.11,82.59,442.0,555.9,48395.52,0.999,3.383,0.1671,26.51,0.3512,3.091,4051.12,1.4212,17.99,147.7,64.38,1.823,6.858,0.4069,5.0293,182.06,5.07,0.08525,15.89,0.9992,0.7745,22519.4
172.9,1.303,23.06,82.61,441.5,555.3,48375.47,0.999,3.379,0.1668,26.5,0.3522,3.086,4049.04,1.4183,17.96,147.4,64.09,1.83,6.85,0.4068,5.0467,182.4,5.059,0.0851,15.87,0.9992,0.7736,22531.74
172.8,1.301,23.06,82.64,441.0,555.0,48357.07,0.999,3.37,0.1666,26.46,0.3523,3.082,4047.46,1.4173,17.93,147.3,64.05,1.824,6.842,0.4069,5.0311,182.29,5.055,0.08514,15.85,0.9992,0.7733,22518.71
172.6,1.299,23.01,82.5,439.9,555.1,48315.54,0.999,3.366,0.1663,26.36,0.3523,3.063,4043.41,1.4176,17.91,147.2,63.97,1.817,6.831,0.4083,5.0176,182.01,5.042,0.08489,15.82,0.9991,0.7719,22444.38
172.3,1.296,22.99,82.41,440.0,554.7,48281.19,0.9989,3.364,0.166,26.3,0.352,3.06,4039.18,1.4157,17.87,146.8,63.79,1.815,6.82,0.4077,5.0071,181.75,5.034,0.08491,15.81,0.9992,0.7711,22447.37
172.4,1.299,22.99,82.68,440.6,555.5,48279.79,0.999,3.367,0.1662,26.34,0.3524,3.069,4042.0,1.4215,17.9,147.0,63.94,1.824,6.838,0.4068,5.0244,182.32,5.046,0.08522,15.84,0.9992,0.772,22501.68
171.6,1.294,22.88,82.03,438.8,552.7,48162.39,0.999,3.344,0.1654,26.23,0.3505,3.051,4031.52,1.4084,17.84,146.5,63.41,1.805,6.795,0.4051,4.9816,181.02,5.01,0.08458,15.76,0.9992,0.7691,22417.51
171.2,1.291,22.75,81.38,438.1,551.8,48103.08,0.9989,3.322,0.165,26.16,0.3482,3.043,4024.59,1.3979,17.77,146.3,63.37,1.797,6.779,0.4039,4.9676,180.61,4.997,0.08419,15.72,0.9991,0.767,22333.4
