AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
185.2,1.383,24.39,89.56,476.8,581.1,49324.06,0.999,3.961,0.1764,28.93,0.4732,3.686,4311.1,1.5533,22.11,160.5,68.5,2.432,7.958,0.478,5.1574,189.05,5.982,0.09152,17.92,0.9991,0.8207,22200.59
185.3,1.383,24.39,89.65,476.2,581.0,49335.02,0.9991,3.956,0.1763,28.91,0.4762,3.676,4312.54,1.5582,22.08,160.7,68.51,2.426,7.964,0.478,5.152,188.98,5.968,0.09153,17.92,0.9991,0.8207,22168.59
185.3,1.383,24.39,89.67,476.1,581.7,49319.44,0.9991,3.949,0.1763,28.9,0.4763,3.675,4313.85,1.5581,22.08,160.6,68.66,2.433,7.977,0.4783,5.1569,188.95,5.975,0.09156,17.91,0.9991,0.821,22139.13
185.1,1.383,24.36,89.85,476.6,581.9,49320.97,0.9991,3.941,0.1762,28.93,0.4762,3.69,4310.0,1.5605,22.15,160.7,68.6,2.43,7.98,0.4772,5.1585,189.14,5.977,0.0915,17.88,0.999,0.821,22148.37
184.9,1.381,24.28,89.78,476.4,581.4,49298.89,0.9991,3.944,0.1761,28.88,0.4754,3.679,4309.12,1.559,22.1,160.4,68.5,2.43,7.937,0.4781,5.1519,188.78,5.964,0.09131,17.92,0.999,0.82,22108.86
185.0,1.382,24.23,89.82,476.1,581.2,49305.01,0.999,3.938,0.1761,28.85,0.4741,3.666,4310.48,1.5579,22.09,160.4,68.39,2.426,7.944,0.4785,5.1486,188.81,5.939,0.09126,17.94,0.999,0.8207,22116.34
184.7,1.379,24.18,89.56,474.7,580.3,49262.71,0.999,3.932,0.1757,28.78,0.4745,3.659,4304.88,1.5534,22.04,160.0,68.26,2.42,7.943,0.4783,5.1355,188.39,5.931,0.09116,17.83,0.999,0.8195,22076.72
184.3,1.376,24.16,89.38,474.2,580.1,49248.97,0.999,3.926,0.1755,28.74,0.4745,3.652,4300.24,1.5485,21.97,159.7,68.02,2.408,7.931,0.4767,5.1301,188.13,5.925,0.09107,17.81,0.999,0.8178,22019.83
184.2,1.377,24.12,89.5,474.2,580.1,49255.57,0.9991,3.928,0.1757,28.74,0.4732,3.654,4296.37,1.5491,21.97,159.7,68.06,2.41,7.915,0.4783,5.137,188.18,5.922,0.09108,17.81,0.9991,0.8179,21986.82
184.6,1.376,24.16,89.6,474.6,580.9,49258.61,0.999,3.932,0.1757,28.8,0.473,3.662,4300.12,1.5503,22.04,159.9,68.14,2.416,7.907,0.4766,5.1373,188.39,5.935,0.09117,17.84,0.999,0.8182,22037.01
184.4,1.376,24.13,89.69,474.7,580.4,49261.17,0.9991,3.931,0.1758,28.76,0.4723,3.66,4297.21,1.5497,21.99,159.7,68.19,2.41,7.89,0.4787,5.1409,188.43,5.938,0.09116,17.81,0.999,0.8183,22008.96
184.5,1.376,24.14,89.69,474.7,580.4,49260.16,0.999,3.936,0.1758,28.76,0.4721,3.663,4296.38,1.5495,22.01,159.5,68.16,2.406,7.882,0.4776,5.1329,188.25,5.948,0.09122,17.8,0.9991,0.8185,22019.11
183.8,1.373,24.03,89.38,473.0,579.6,49190.0,0.9991,3.916,0.1753,28.65,0.4717,3.647,4288.4,1.5456,21.94,159.2,68.1,2.4,7.885,0.4765,5.1209,187.74,5.913,0.09105,17.72,0.9991,0.8165,21929.95
183.8,1.37,24.06,89.3,473.1,579.6,49208.66,0.999,3.912,0.1753,28.63,0.4725,3.646,4287.15,1.5441,21.93,159.0,68.08,2.402,7.901,0.4766,5.1241,187.71,5.918,0.09115,17.71,0.999,0.8163,21914.29
183.6,1.37,24.0,89.14,472.1,579.2,49176.93,0.9991,3.902,0.1751,28.62,0.4723,3.641,4283.02,1.5419,21.9,158.9,68.05,2.398,7.901,0.4766,5.1078,187.56,5.911,0.09089,17.68,0.9991,0.8158,21854.19
183.6,1.37,24.02,89.18,472.2,579.4,49196.45,0.9991,3.909,0.1751,28.63,0.4722,3.638,4283.4,1.5415,21.93,159.1,68.09,2.398,7.919,0.4766,5.1142,187.68,5.926,0.09093,17.74,0.999,0.8166,21837.95
184.1,1.373,24.06,89.3,472.9,580.4,49227.24,0.999,3.914,0.1754,28.68,0.4727,3.646,4286.17,1.5397,22.03,159.3,68.09,2.4,7.951,0.4761,5.1239,187.91,5.973,0.09102,17.82,0.999,0.8176,21894.82
184.0,1.373,24.09,89.27,473.0,580.6,49231.85,0.9991,3.924,0.1757,28.7,0.473,3.646,4285.15,1.54,22.06,159.3,68.06,2.398,7.965,0.4765,5.124,187.9,5.98,0.09103,17.83,0.9991,0.8176,21837.68
183.7,1.371,24.13,89.15,472.8,580.0,49168.71,0.999,3.915,0.1754,28.65,0.4728,3.643,4280.56,1.5389,22.03,159.0,68.07,2.397,7.992,0.4765,5.1101,187.76,5.978,0.09099,17.79,0.999,0.8168,21857.21
183.9,1.37,24.11,89.14,472.7,580.0,49149.88,0.999,3.912,0.1753,28.65,0.4732,3.643,4282.69,1.5395,22.02,159.1,68.14,2.393,8.019,0.4765,5.1164,187.91,5.97,0.09096,17.78,0.9991,0.8163,21839.47
183.7,1.369,24.05,88.96,471.9,579.4,49120.98,0.9991,3.906,0.1748,28.58,0.4714,3.635,4279.79,1.5365,21.99,158.7,68.16,2.386,7.971,0.4754,5.115,187.72,5.956,0.09087,17.75,0.9991,0.8149,21826.75
183.6,1.368,24.05,88.99,471.6,579.4,49105.98,0.999,3.902,0.1749,28.57,0.4719,3.629,4278.17,1.5356,21.97,158.7,68.08,2.387,7.976,0.4747,5.1124,187.68,5.968,0.09077,17.75,0.9991,0.8147,21796.59
183.5,1.368,24.03,88.92,471.4,579.3,49058.57,0.999,3.897,0.1748,28.56,0.4709,3.626,4278.0,1.5364,21.94,158.9,68.1,2.376,7.968,0.4743,5.1055,187.32,5.964,0.09065,17.77,0.9991,0.8144,21761.66
183.3,1.369,24.1,88.96,471.9,579.8,49110.56,0.9991,3.903,0.175,28.58,0.4699,3.63,4281.85,1.5398,21.97,158.9,68.3,2.383,7.971,0.4743,5.1071,187.58,5.966,0.09061,17.76,0.999,0.815,21807.12
184.0,1.373,24.16,89.33,473.2,581.0,49178.79,0.999,3.919,0.1755,28.71,0.4694,3.645,4292.45,1.5468,22.06,159.5,68.4,2.395,8.0,0.4754,5.1205,188.31,6.012,0.09091,17.83,0.9991,0.8171,21855.22
183.8,1.372,24.15,89.23,473.1,581.1,49157.97,0.999,3.911,0.1753,28.7,0.4701,3.638,4289.67,1.5452,22.06,159.4,68.29,2.394,8.022,0.4754,5.1206,188.36,6.013,0.09081,17.84,0.9991,0.8168,21866.49
184.3,1.374,24.23,89.43,474.3,582.0,49250.0,0.9991,3.918,0.1756,28.78,0.4711,3.647,4301.81,1.5498,22.14,159.8,68.51,2.402,8.046,0.4743,5.14,188.83,6.036,0.09093,17.89,0.9991,0.8191,21892.2
184.3,1.376,24.22,89.23,474.6,582.1,49254.92,0.9991,3.919,0.1757,28.79,0.4705,3.655,4300.4,1.5505,22.17,159.8,68.38,2.402,8.047,0.4764,5.136,188.58,6.041,0.09101,17.9,0.9991,0.8186,21944.62
184.7,1.378,24.24,89.43,475.8,582.9,49329.63,0.999,3.924,0.176,28.82,0.4702,3.662,4305.65,1.5534,22.26,160.1,68.44,2.412,8.042,0.4769,5.1333,188.94,6.05,0.09104,17.92,0.999,0.8199,21968.46
184.5,1.376,24.24,89.21,475.5,582.5,49257.97,0.9991,3.915,0.1758,28.76,0.47,3.655,4301.77,1.5522,22.26,159.9,68.44,2.407,8.026,0.4771,5.1302,188.72,6.051,0.09091,17.89,0.9991,0.8192,21961.07
184.1,1.374,24.17,89.08,474.5,582.0,49177.99,0.999,3.906,0.1755,28.7,0.4693,3.649,4294.04,1.5474,22.19,159.6,68.31,2.395,8.07,0.4778,5.1293,188.28,6.021,0.09073,17.86,0.999,0.8183,21911.9
184.3,1.375,24.21,89.17,474.8,581.9,49197.44,0.9991,3.911,0.1755,28.72,0.4692,3.653,4295.21,1.5494,22.24,159.8,68.31,2.4,8.118,0.478,5.1285,188.45,6.025,0.09064,17.87,0.999,0.8187,21928.21
184.4,1.375,24.28,89.19,475.0,582.2,49197.46,0.999,3.913,0.1756,28.71,0.4695,3.654,4297.25,1.551,22.25,159.8,68.29,2.401,8.075,0.478,5.1227,188.45,6.014,0.09065,17.84,0.999,0.8187,21933.76
184.7,1.376,24.39,89.27,475.0,582.6,49200.0,0.999,3.912,0.1759,28.74,0.4687,3.667,4302.64,1.5512,22.33,160.0,68.34,2.404,8.106,0.4772,5.1304,188.47,6.023,0.0908,17.89,0.9991,0.8197,21955.35
184.3,1.374,24.31,89.13,474.7,582.6,49190.01,0.9991,3.911,0.1758,28.72,0.4682,3.671,4297.54,1.5509,22.27,159.8,68.19,2.395,8.106,0.4772,5.1291,188.19,5.998,0.09088,17.87,0.999,0.8192,21918.6
184.2,1.373,24.35,89.06,475.0,582.5,49189.97,0.999,3.909,0.1758,28.71,0.4678,3.673,4297.88,1.5506,22.22,159.8,68.08,2.394,8.097,0.477,5.1238,188.11,5.98,0.09078,17.86,0.9991,0.819,21907.93
184.3,1.376,24.38,89.37,475.7,583.1,49209.99,0.9991,3.914,0.1759,28.76,0.4668,3.684,4301.72,1.5524,22.26,160.0,68.09,2.394,8.098,0.477,5.1288,188.47,5.985,0.09099,17.89,0.9991,0.8203,21924.12
184.0,1.374,24.33,89.26,474.9,582.5,49179.27,0.999,3.91,0.1759,28.71,0.4661,3.674,4298.75,1.5485,22.2,159.7,68.06,2.388,8.09,0.477,5.1251,188.21,5.968,0.09089,17.83,0.9991,0.8194,21915.81
183.9,1.372,24.27,89.14,474.0,582.3,49149.37,0.9991,3.895,0.1756,28.67,0.4653,3.667,4296.92,1.5463,22.19,159.5,68.09,2.381,8.078,0.477,5.1202,188.28,5.957,0.09078,17.82,0.9991,0.8185,21879.77
184.2,1.374,24.38,89.38,474.7,583.4,49210.01,0.999,3.905,0.1758,28.73,0.4651,3.683,4302.64,1.5505,22.25,159.9,68.15,2.385,8.106,0.477,5.1289,188.66,6.015,0.09092,17.85,0.9991,0.8197,21898.56
184.5,1.378,24.39,89.48,475.3,583.9,49241.0,0.9991,3.909,0.1762,28.77,0.4655,3.724,4307.54,1.5518,22.29,160.3,68.2,2.393,8.108,0.4775,5.1384,188.86,6.006,0.09109,17.88,0.9991,0.8213,21949.05
184.4,1.376,24.34,89.43,475.1,583.9,49231.62,0.999,3.902,0.1759,28.74,0.4647,3.721,4308.7,1.5498,22.27,160.3,68.17,2.392,8.096,0.4775,5.1382,188.8,6.007,0.09109,17.85,0.9991,0.8211,21946.5
184.4,1.375,24.32,89.24,474.9,583.7,49173.85,0.999,3.903,0.1758,28.71,0.4638,3.756,4303.95,1.5492,22.33,160.1,68.25,2.395,8.087,0.4775,5.1317,188.39,6.01,0.09099,17.85,0.9991,0.8218,21968.34
184.4,1.376,24.3,89.24,474.9,583.6,49171.99,0.999,3.899,0.1757,28.72,0.4639,3.746,4301.69,1.5485,22.3,160.2,68.11,2.396,8.079,0.4759,5.1214,188.16,5.995,0.09088,17.83,0.9991,0.8207,21912.92
184.6,1.376,24.29,89.29,476.1,583.3,49135.84,0.9991,3.902,0.1758,28.72,0.4649,3.817,4299.11,1.5495,22.29,160.3,68.1,2.398,8.07,0.4759,5.1195,188.07,5.993,0.09106,17.82,0.9991,0.8207,21949.45
184.1,1.372,24.26,88.91,475.5,582.7,49073.92,0.999,3.886,0.1754,28.63,0.4649,3.797,4294.04,1.545,22.21,159.9,68.03,2.389,8.017,0.4763,5.1148,187.74,5.971,0.09086,17.79,0.9991,0.819,21912.34
183.9,1.374,24.3,89.01,476.4,582.4,49107.38,0.999,3.89,0.1756,28.65,0.465,3.802,4294.36,1.5457,22.23,160.0,68.09,2.398,8.025,0.4763,5.1161,187.85,5.962,0.09074,17.79,0.9991,0.8196,21934.88
184.1,1.374,24.43,89.13,476.4,582.9,49124.1,0.999,3.897,0.1757,28.68,0.4651,3.795,4296.04,1.5455,22.27,160.2,68.11,2.403,8.035,0.476,5.112,187.9,5.981,0.09081,17.82,0.9991,0.8198,21951.47
183.7,1.373,24.38,89.07,475.9,582.3,49090.14,0.999,3.897,0.1756,28.61,0.4652,3.786,4293.05,1.5443,22.26,160.0,68.06,2.399,8.026,0.4754,5.1059,187.76,5.969,0.0908,17.78,0.999,0.8185,21935.52
183.9,1.374,24.33,89.11,476.2,582.4,49095.07,0.9991,3.896,0.1757,28.61,0.4643,3.796,4294.78,1.5451,22.28,160.3,68.18,2.4,8.052,0.4754,5.1052,187.9,5.968,0.0909,17.81,0.9991,0.8194,21916.86
183.7,1.373,24.31,89.0,475.5,581.8,49066.23,0.999,3.887,0.1755,28.59,0.4644,3.78,4292.52,1.543,22.26,160.1,68.09,2.402,8.051,0.4752,5.1053,187.81,5.947,0.09085,17.79,0.999,0.8188,21903.65
183.6,1.373,24.29,89.1,475.4,581.4,49068.93,0.9991,3.889,0.1755,28.6,0.4649,3.776,4293.6,1.5425,22.24,160.2,68.09,2.4,8.049,0.4771,5.105,187.79,5.945,0.09087,17.76,0.9991,0.8191,21901.83
183.5,1.372,24.26,88.87,474.2,580.8,49033.99,0.999,3.883,0.1752,28.54,0.4644,3.774,4291.54,1.5409,22.22,159.8,68.11,2.388,8.028,0.4767,5.1,187.6,5.926,0.09081,17.74,0.9991,0.8183,21836.05
183.5,1.371,24.29,88.92,474.5,581.0,49047.53,0.999,3.885,0.1753,28.56,0.464,3.783,4292.84,1.5418,22.24,159.9,68.04,2.392,8.027,0.4767,5.1025,187.54,5.938,0.09078,17.78,0.9991,0.8185,21870.05
183.2,1.37,24.27,88.8,475.0,580.5,49005.41,0.9991,3.876,0.1751,28.5,0.4646,3.78,4289.95,1.5389,22.17,159.8,68.02,2.384,8.022,0.4755,5.1002,187.18,5.917,0.09075,17.74,0.9991,0.8175,21830.62
183.1,1.369,24.25,88.5,474.6,579.9,48975.59,0.999,3.861,0.1748,28.44,0.4637,3.769,4287.8,1.5361,22.1,159.5,68.06,2.367,7.998,0.4748,5.0968,187.02,5.904,0.09066,17.71,0.9991,0.8164,21764.52
183.0,1.372,24.35,88.7,475.6,581.2,49045.34,0.9991,3.877,0.1752,28.47,0.4628,3.771,4294.86,1.5386,22.16,159.8,68.11,2.381,8.009,0.4757,5.1121,187.73,5.905,0.09088,17.75,0.9991,0.8174,21800.16
183.2,1.372,24.39,88.61,475.6,581.7,49011.0,0.9991,3.878,0.1752,28.44,0.4627,3.78,4297.4,1.5388,22.14,159.8,68.07,2.38,8.013,0.4748,5.1047,187.53,5.899,0.09082,17.76,0.9991,0.8179,21789.36
182.8,1.368,24.37,88.53,474.7,581.4,48987.57,0.999,3.876,0.1751,28.4,0.462,3.763,4294.51,1.5366,22.11,159.5,68.03,2.375,7.995,0.4748,5.0996,187.44,5.884,0.09072,17.73,0.999,0.817,21774.28
182.8,1.368,24.34,88.54,474.5,581.1,48980.56,0.999,3.877,0.1751,28.4,0.4627,3.751,4292.98,1.5348,22.09,159.5,68.03,2.368,7.983,0.4748,5.0915,187.41,5.884,0.09066,17.73,0.9991,0.8171,21770.62
182.7,1.367,24.26,88.43,473.8,580.5,48973.3,0.999,3.869,0.1749,28.35,0.462,3.747,4288.36,1.5323,22.06,159.2,68.12,2.368,7.976,0.4758,5.0845,187.2,5.872,0.09063,17.7,0.999,0.8165,21771.85
182.8,1.367,24.29,88.48,473.9,580.8,48996.44,0.9991,3.876,0.1751,28.38,0.4606,3.746,4290.0,1.533,22.07,159.3,68.37,2.363,7.969,0.4758,5.0867,187.22,5.875,0.09066,17.73,0.9991,0.8171,21782.41
183.0,1.37,24.34,88.65,474.4,581.4,49023.56,0.999,3.887,0.1753,28.42,0.4601,3.757,4294.93,1.5362,22.11,159.6,68.62,2.373,7.969,0.476,5.0989,187.58,5.89,0.09085,17.76,0.999,0.8179,21790.93
183.2,1.371,24.34,88.85,475.9,581.7,49050.0,0.999,3.895,0.1754,28.44,0.4601,3.775,4300.95,1.5395,22.11,159.8,69.13,2.375,7.972,0.4753,5.1022,187.84,5.901,0.09094,17.8,0.9991,0.8185,21810.4
183.9,1.374,24.45,89.08,478.0,582.9,49111.92,0.999,3.92,0.1761,28.54,0.4613,3.833,4307.44,1.5446,22.18,160.5,69.96,2.392,7.994,0.4753,5.1143,188.38,5.914,0.09119,17.85,0.9991,0.8205,21885.68
183.9,1.377,24.45,89.09,478.7,582.9,49140.03,0.9991,3.918,0.1761,28.57,0.462,3.849,4309.9,1.5458,22.22,160.5,70.03,2.399,7.996,0.4755,5.1139,188.37,5.922,0.09123,17.87,0.9991,0.8219,21870.54
184.1,1.377,24.51,89.18,479.1,582.9,49182.43,0.999,3.92,0.1762,28.58,0.4631,3.874,4314.74,1.547,22.26,160.7,70.19,2.402,8.005,0.4758,5.1195,188.42,5.924,0.09125,17.88,0.999,0.8226,21871.43
184.4,1.38,24.62,89.47,479.2,584.0,49255.0,0.9991,3.926,0.1764,28.67,0.4631,3.868,4328.99,1.5494,22.33,161.0,70.25,2.406,8.014,0.4776,5.1324,188.87,5.933,0.09136,17.91,0.9992,0.8238,21884.91
184.3,1.379,24.66,89.48,479.1,583.7,49278.17,0.999,3.926,0.1764,28.63,0.4633,3.842,4326.31,1.55,22.35,160.9,70.09,2.403,8.022,0.479,5.1285,188.57,5.942,0.09133,17.9,0.9992,0.8247,21895.56
185.5,1.385,24.92,89.94,480.6,585.0,49495.58,0.9991,3.95,0.1771,28.81,0.4637,3.845,4347.01,1.5591,22.5,161.9,70.95,2.424,8.069,0.4796,5.1581,189.5,5.966,0.09163,17.95,0.9992,0.8312,22038.23
185.6,1.386,24.94,89.81,480.2,585.1,49518.38,0.9991,3.956,0.1772,28.83,0.4649,3.828,4346.97,1.5626,22.52,162.1,70.87,2.425,8.066,0.482,5.1523,189.61,5.975,0.09174,17.98,0.9991,0.8322,22068.83
186.1,1.388,25.07,90.04,480.2,586.0,49571.44,0.9991,3.964,0.1776,28.87,0.4651,3.83,4358.66,1.565,22.59,162.2,71.19,2.431,8.088,0.4822,5.1629,189.73,5.986,0.09187,18.01,0.9992,0.8337,22059.9
186.5,1.39,25.11,90.21,481.1,586.6,49659.95,0.9991,3.972,0.1779,28.93,0.4654,3.817,4366.92,1.5681,22.66,162.6,71.13,2.441,8.101,0.4822,5.1748,190.22,6.01,0.09195,18.09,0.9992,0.8351,22087.59
186.3,1.388,24.95,90.12,481.9,586.3,49653.75,0.999,3.961,0.1776,28.92,0.4645,3.808,4364.85,1.5686,22.59,162.5,71.06,2.439,8.11,0.4822,5.162,189.98,6.007,0.09196,18.13,0.9992,0.8347,22123.32
187.0,1.388,24.96,90.4,481.9,586.5,49723.27,0.9991,3.972,0.1777,28.94,0.4644,3.818,4367.0,1.5668,22.61,162.6,71.1,2.444,8.121,0.4812,5.1789,190.09,6.018,0.09204,18.12,0.9991,0.8354,22113.44
187.1,1.389,25.27,90.38,481.8,586.4,49684.38,0.9991,3.975,0.1774,28.96,0.4645,3.811,4367.48,1.568,22.68,162.8,70.93,2.448,8.14,0.4812,5.1708,190.18,6.014,0.09205,18.13,0.9991,0.8349,22123.48
187.1,1.386,25.24,90.11,481.3,585.6,49636.75,0.9991,3.965,0.1771,28.92,0.4644,3.794,4360.97,1.566,22.63,162.4,70.85,2.44,8.143,0.4813,5.1584,189.77,6.004,0.09186,18.09,0.9992,0.8333,22122.94
187.1,1.386,25.27,90.08,481.0,585.4,49606.68,0.9991,3.961,0.1771,28.91,0.4644,3.793,4360.11,1.5654,22.62,162.6,70.88,2.443,8.142,0.4813,5.1541,189.64,6.008,0.09197,18.11,0.9992,0.8342,22092.5
187.2,1.386,25.28,90.08,481.1,586.0,49616.77,0.999,3.962,0.1772,28.91,0.4639,3.788,4362.53,1.5682,22.65,162.8,70.79,2.444,8.122,0.4836,5.1545,189.73,6.011,0.09206,18.13,0.9991,0.8339,22115.44
187.5,1.388,25.3,90.25,481.7,586.8,49655.43,0.999,3.965,0.1774,29.09,0.4655,3.799,4364.99,1.5697,22.69,163.0,70.92,2.449,8.131,0.4838,5.168,189.81,6.01,0.09253,18.17,0.9992,0.835,22097.75
188.1,1.393,25.32,90.58,483.3,588.1,49844.84,0.999,3.984,0.178,29.15,0.467,3.797,4386.44,1.5773,22.74,163.6,71.14,2.452,8.16,0.4849,5.1955,191.23,6.02,0.09283,18.18,0.9992,0.8387,22209.15
188.1,1.395,25.39,90.52,483.8,588.2,49965.49,0.999,3.986,0.1782,29.19,0.4683,3.812,4385.69,1.5798,22.7,163.6,71.57,2.462,8.14,0.4839,5.2063,191.36,6.01,0.09278,18.17,0.9992,0.8408,22221.34
188.3,1.396,25.42,90.87,485.0,588.8,50127.74,0.9991,3.984,0.1786,29.27,0.4688,3.821,4395.17,1.585,22.82,164.0,72.0,2.477,8.137,0.4867,5.2094,191.82,6.023,0.09302,18.21,0.9992,0.843,22211.09
188.7,1.399,25.36,91.05,486.3,591.2,50318.73,0.999,4.001,0.1789,29.34,0.4713,3.832,4403.27,1.588,22.85,164.7,72.03,2.48,8.141,0.4859,5.2045,192.08,6.031,0.09314,18.24,0.9991,0.8459,22253.25
187.9,1.394,25.22,90.73,484.3,589.9,50187.93,0.9991,3.984,0.1783,29.24,0.4698,3.792,4389.98,1.5815,22.78,163.9,72.31,2.468,8.121,0.4845,5.2046,191.18,5.995,0.09289,18.14,0.9992,0.8425,22159.92
187.7,1.391,25.22,90.48,482.0,588.9,50032.12,0.999,3.976,0.1777,29.17,0.468,3.765,4385.45,1.5721,22.75,163.6,72.19,2.459,8.09,0.4841,5.1908,191.07,5.991,0.09253,18.13,0.9992,0.8408,22129.24
188.7,1.392,25.32,90.79,483.3,590.1,50099.0,0.999,4.009,0.1781,29.24,0.469,3.771,4390.93,1.5802,22.88,164.1,72.89,2.489,8.155,0.4841,5.1919,191.8,6.025,0.09273,18.18,0.9992,0.8429,22216.19
188.8,1.395,25.29,91.07,484.1,590.8,50160.36,0.9991,4.008,0.1783,29.31,0.4696,3.782,4399.56,1.585,22.97,164.4,72.74,2.498,8.172,0.4841,5.1959,192.23,6.031,0.09289,18.24,0.9992,0.8451,22254.49
188.6,1.392,25.3,91.0,483.5,589.5,50119.06,0.9991,3.998,0.1781,29.24,0.4697,3.766,4394.51,1.5804,22.98,164.1,72.55,2.524,8.171,0.485,5.196,191.82,6.026,0.09276,18.21,0.9991,0.8436,22217.79
188.6,1.392,25.24,90.98,483.5,589.3,50101.03,0.999,3.994,0.1781,29.25,0.4685,3.764,4393.93,1.5814,22.93,163.9,72.36,2.532,8.162,0.4857,5.1987,191.83,6.016,0.0926,18.2,0.9991,0.8429,22198.32
188.6,1.391,25.2,90.93,483.6,589.1,50121.22,0.999,3.997,0.1781,29.25,0.4684,3.764,4394.72,1.5827,22.96,164.1,72.13,2.531,8.194,0.4858,5.2005,191.76,6.016,0.09251,18.19,0.9992,0.8434,22186.7
188.2,1.391,25.15,90.93,482.1,588.6,50061.06,0.999,3.992,0.1779,29.2,0.4682,3.748,4394.75,1.5807,22.91,163.8,72.0,2.517,8.207,0.4858,5.1951,191.29,6.0,0.09235,18.18,0.9991,0.8427,22152.65
188.3,1.391,25.15,91.05,482.3,588.3,50080.87,0.999,3.999,0.1778,29.17,0.4676,3.743,4394.89,1.5798,22.9,163.6,71.93,2.523,8.214,0.4844,5.1957,191.34,6.008,0.09236,18.19,0.9992,0.8432,22161.51
188.0,1.39,25.16,91.03,482.2,588.4,50045.77,0.9991,3.997,0.1777,29.12,0.468,3.729,4394.83,1.577,22.82,163.4,71.83,2.529,8.214,0.4844,5.1909,190.97,6.003,0.09225,18.17,0.9991,0.8413,22129.89
188.6,1.394,25.24,91.35,483.4,589.9,50163.41,0.999,3.995,0.1779,29.23,0.469,3.735,4409.0,1.5802,22.87,163.8,71.96,2.547,8.21,0.4844,5.2051,191.76,6.026,0.09242,18.22,0.9991,0.8438,22139.61
188.8,1.392,25.15,91.49,482.2,590.3,50137.0,0.9991,3.994,0.1779,29.22,0.4687,3.737,4405.0,1.5786,22.81,163.6,71.93,2.538,8.198,0.4844,5.1975,191.9,6.021,0.09241,18.18,0.9991,0.8438,22122.15
188.8,1.391,25.23,91.45,482.4,590.7,50188.76,0.9991,4.003,0.1783,29.29,0.4685,3.741,4406.8,1.5786,22.84,163.7,72.0,2.541,8.21,0.4848,5.2166,192.05,6.031,0.09244,18.2,0.9991,0.8447,22156.29
188.4,1.392,25.13,91.4,482.2,589.7,50143.5,0.9991,3.999,0.178,29.24,0.4685,3.736,4402.93,1.5765,22.77,163.6,72.22,2.547,8.217,0.4852,5.2074,191.79,6.024,0.09238,18.18,0.9992,0.8436,22131.59
188.3,1.393,25.21,91.49,482.1,589.7,50121.07,0.9991,3.998,0.1779,29.25,0.4679,3.733,4399.37,1.5743,22.74,163.3,72.1,2.543,8.224,0.4852,5.1986,191.64,6.018,0.09232,18.2,0.9992,0.8435,22121.1
188.4,1.395,25.13,91.76,482.6,590.1,50155.86,0.9991,3.999,0.1781,29.28,0.4677,3.74,4394.3,1.575,22.75,163.4,72.28,2.532,8.227,0.4855,5.1995,191.74,6.019,0.0924,18.2,0.9991,0.8443,22181.3
189.3,1.396,25.21,91.94,483.8,592.7,50388.41,0.9991,4.019,0.1786,29.37,0.4682,3.752,4406.44,1.5832,22.89,164.1,72.63,2.533,8.235,0.4863,5.2248,192.19,6.03,0.09272,18.24,0.9991,0.8483,22237.67
189.8,1.402,25.26,92.12,484.1,593.7,50574.72,0.999,4.035,0.179,29.47,0.474,3.738,4419.37,1.5869,22.99,164.6,72.75,2.565,8.217,0.4883,5.243,192.88,6.036,0.09288,18.24,0.9992,0.8513,22296.83
189.7,1.403,25.31,92.47,484.9,594.2,50754.14,0.999,4.039,0.1794,29.55,0.4715,3.731,4428.9,1.5903,23.04,165.0,73.02,2.567,8.299,0.4868,5.2554,193.47,6.039,0.093,18.25,0.9991,0.8515,22319.25
190.3,1.405,25.29,92.35,485.8,593.8,50851.03,0.999,4.028,0.1793,29.58,0.473,3.743,4430.18,1.5931,23.03,165.1,72.84,2.567,8.311,0.4882,5.2688,193.43,6.061,0.09309,18.25,0.9991,0.8527,22294.47
190.5,1.406,25.28,92.5,485.4,593.7,50882.87,0.999,4.031,0.1793,29.59,0.473,3.744,4426.86,1.5944,23.06,165.3,72.81,2.567,8.297,0.4889,5.2648,193.42,6.047,0.09309,18.27,0.9991,0.8536,22309.51
190.4,1.406,25.29,92.58,485.1,593.7,50884.7,0.999,4.053,0.1793,29.66,0.4714,3.746,4422.56,1.595,23.05,165.3,72.77,2.559,8.283,0.4876,5.2733,194.21,6.037,0.09321,18.26,0.9992,0.8522,22318.71
190.2,1.405,25.28,92.51,484.7,593.3,50826.74,0.999,4.046,0.1792,29.66,0.471,3.742,4421.53,1.5926,23.05,165.0,72.77,2.556,8.266,0.4879,5.275,194.15,6.03,0.09317,18.22,0.9991,0.8508,22302.49
190.2,1.404,25.28,92.36,483.6,593.4,50818.09,0.999,4.05,0.1791,29.64,0.4722,3.742,4420.66,1.593,23.0,165.0,72.63,2.555,8.271,0.4881,5.2635,194.13,6.026,0.09326,18.19,0.9991,0.8516,22304.33
