AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
170.9,1.213,21.35,103.28,423.9,513.0,45853.03,0.9998,3.94,0.1629,23.82,0.3558,3.132,3794.27,1.3407,18.34,146.6,76.06,2.068,8.467,0.4113,4.7877,171.64,5.17,0.0769,14.21,0.9996,0.849,34998.93
170.7,1.213,21.33,103.08,424.0,512.5,45824.73,0.9998,3.945,0.1627,23.79,0.3558,3.132,3788.61,1.339,18.33,146.6,76.04,2.065,8.466,0.4113,4.7834,171.61,5.169,0.07687,14.2,0.9997,0.8492,35131.8
170.8,1.214,21.34,103.11,424.2,513.1,45870.98,0.9998,3.954,0.1629,23.85,0.3558,3.137,3792.13,1.3417,18.37,146.8,76.46,2.07,8.48,0.4113,4.7938,171.9,5.173,0.07696,14.23,0.9996,0.8503,35128.24
171.0,1.214,21.36,102.91,424.4,512.8,45850.0,0.9998,3.956,0.1628,23.82,0.3558,3.136,3788.57,1.3408,18.36,146.8,76.49,2.071,8.478,0.4124,4.7934,171.76,5.175,0.07692,14.21,0.9997,0.8501,35101.99
171.2,1.215,21.38,103.05,424.6,513.1,45889.12,0.9998,3.955,0.1628,23.82,0.3558,3.137,3792.36,1.3425,18.39,147.0,76.42,2.07,8.493,0.4124,4.7985,171.86,5.178,0.07694,14.24,0.9997,0.8503,35075.07
171.2,1.215,21.4,103.13,424.8,513.2,45887.68,0.9998,3.96,0.1629,23.85,0.356,3.138,3795.55,1.3447,18.4,146.9,76.68,2.074,8.5,0.4124,4.8034,171.94,5.181,0.07697,14.23,0.9997,0.8503,35064.75
171.6,1.216,21.42,103.3,424.9,513.8,45922.76,0.9998,3.967,0.1631,23.88,0.3558,3.144,3797.06,1.3444,18.42,147.2,76.92,2.075,8.509,0.4125,4.8059,172.19,5.183,0.07702,14.25,0.9996,0.8516,34979.83
171.7,1.217,21.41,103.48,425.0,513.6,45941.21,0.9998,3.969,0.1634,23.89,0.3558,3.147,3798.62,1.3462,18.44,147.3,76.88,2.076,8.51,0.4124,4.8087,172.17,5.18,0.07701,14.27,0.9997,0.8523,34991.5
172.0,1.22,21.47,103.69,426.3,514.6,46055.11,0.9997,3.98,0.1638,23.95,0.3558,3.157,3809.28,1.35,18.5,147.6,77.08,2.085,8.515,0.4131,4.8223,172.42,5.188,0.07719,14.32,0.9997,0.8541,35054.04
171.6,1.218,21.43,103.5,425.7,514.3,46000.02,0.9998,3.965,0.1636,23.91,0.355,3.152,3803.99,1.3468,18.46,147.5,77.07,2.084,8.498,0.4132,4.8122,172.17,5.183,0.07712,14.29,0.9996,0.8529,34943.77
171.6,1.217,21.43,103.46,425.2,514.1,46017.59,0.9998,3.962,0.1636,23.9,0.355,3.142,3804.65,1.3483,18.45,147.4,77.08,2.085,8.498,0.4135,4.8163,172.2,5.184,0.07712,14.28,0.9996,0.8526,34871.49
171.8,1.218,21.45,103.6,425.5,514.8,46046.95,0.9998,3.969,0.1637,23.92,0.356,3.148,3808.09,1.3488,18.47,147.6,77.24,2.089,8.52,0.4135,4.8277,172.43,5.188,0.07717,14.3,0.9996,0.854,34970.46
171.9,1.219,21.46,103.72,425.6,514.9,46032.06,0.9998,3.97,0.1639,23.93,0.356,3.146,3807.19,1.3493,18.48,147.5,77.39,2.089,8.52,0.4135,4.8274,172.76,5.188,0.07715,14.3,0.9997,0.8543,34991.81
171.9,1.218,21.44,103.57,425.2,514.6,46006.68,0.9997,3.964,0.1638,23.91,0.3558,3.145,3803.94,1.3486,18.45,147.4,77.01,2.086,8.51,0.4135,4.8178,172.62,5.181,0.07708,14.29,0.9997,0.8536,34949.59
171.7,1.217,21.43,103.37,425.1,514.4,46001.86,0.9998,3.966,0.1636,23.9,0.3558,3.144,3803.45,1.3463,18.44,147.3,76.88,2.082,8.505,0.4156,4.817,172.67,5.176,0.077,14.28,0.9996,0.8529,34945.8
172.0,1.218,21.46,103.66,425.9,515.1,46056.3,0.9998,3.978,0.1642,23.94,0.3558,3.151,3810.36,1.3507,18.48,147.7,77.13,2.085,8.523,0.4156,4.827,172.78,5.186,0.07708,14.31,0.9997,0.8543,35035.76
171.8,1.218,21.45,103.46,425.7,515.0,46053.7,0.9998,3.974,0.164,23.92,0.3558,3.149,3808.75,1.3499,18.48,147.7,77.06,2.084,8.515,0.415,4.8262,172.75,5.183,0.07708,14.31,0.9996,0.8549,35024.61
171.6,1.217,21.44,103.35,425.4,514.7,46027.2,0.9997,3.967,0.1639,23.92,0.3558,3.144,3804.38,1.3478,18.47,147.5,76.89,2.08,8.506,0.4151,4.8202,172.59,5.179,0.077,14.3,0.9996,0.8532,34990.29
171.8,1.217,21.46,103.37,425.5,514.5,46044.21,0.9997,3.969,0.1638,23.93,0.3558,3.147,3807.94,1.3493,18.48,147.5,76.83,2.08,8.503,0.4151,4.8234,172.49,5.177,0.07702,14.3,0.9997,0.8539,34961.73
171.9,1.217,21.46,103.63,425.7,514.7,46064.01,0.9998,3.973,0.1638,23.93,0.3563,3.148,3810.36,1.3491,18.49,147.5,77.1,2.082,8.521,0.4151,4.827,172.63,5.185,0.07705,14.3,0.9997,0.8545,35044.54
171.8,1.217,21.47,103.54,425.5,514.5,46049.54,0.9998,3.97,0.1637,23.92,0.3563,3.145,3808.83,1.3542,18.5,147.5,77.03,2.082,8.515,0.4132,4.83,172.63,5.183,0.07705,14.3,0.9997,0.853,35027.78
171.9,1.218,21.48,103.59,425.9,514.9,46083.1,0.9997,3.977,0.1639,23.95,0.3568,3.148,3811.33,1.3556,18.51,147.7,77.12,2.085,8.53,0.4132,4.8377,172.69,5.185,0.07705,14.3,0.9997,0.8534,35303.91
171.8,1.217,21.46,103.53,425.7,514.5,46054.05,0.9997,3.972,0.1638,23.94,0.3565,3.148,3809.04,1.3517,18.48,147.6,76.88,2.083,8.522,0.4132,4.8351,172.58,5.184,0.07705,14.3,0.9996,0.8524,35282.07
171.8,1.217,21.46,103.49,425.9,514.5,46049.68,0.9997,3.979,0.1637,23.92,0.3565,3.148,3807.41,1.3515,18.48,147.6,77.07,2.084,8.52,0.4132,4.8303,172.54,5.183,0.07706,14.29,0.9996,0.8516,35482.48
171.7,1.216,21.44,103.3,425.3,514.2,46017.62,0.9998,3.973,0.1637,23.9,0.3565,3.144,3803.6,1.349,18.46,147.5,76.86,2.082,8.523,0.4132,4.8266,172.34,5.182,0.07705,14.26,0.9996,0.8517,35411.76
172.0,1.217,21.48,103.49,425.6,514.7,46080.34,0.9997,3.978,0.1639,23.94,0.3568,3.15,3809.26,1.3538,18.5,147.7,76.95,2.087,8.533,0.4132,4.8344,172.8,5.188,0.07709,14.3,0.9996,0.8531,35328.62
171.9,1.218,21.46,103.54,425.8,514.7,46100.0,0.9998,3.98,0.1639,23.95,0.3568,3.151,3813.29,1.3529,18.49,147.7,76.92,2.087,8.513,0.413,4.8342,172.74,5.185,0.07709,14.31,0.9996,0.8532,35494.29
171.9,1.218,21.47,103.6,426.2,514.9,46121.75,0.9997,3.982,0.1642,23.97,0.3569,3.151,3818.44,1.355,18.51,148.0,77.02,2.089,8.521,0.4132,4.8346,172.82,5.191,0.07712,14.34,0.9997,0.8544,35496.98
172.0,1.217,21.45,103.46,426.3,514.5,46077.08,0.9997,3.98,0.1641,23.95,0.3568,3.151,3813.14,1.3519,18.49,147.8,76.98,2.087,8.518,0.4141,4.8277,172.7,5.183,0.07706,14.3,0.9996,0.8535,35422.22
171.9,1.217,21.44,103.42,426.2,514.5,46072.62,0.9997,3.982,0.1639,23.94,0.3568,3.147,3810.35,1.3517,18.48,147.8,76.96,2.086,8.524,0.4146,4.8234,172.74,5.182,0.07707,14.29,0.9996,0.8538,35454.78
172.1,1.217,21.45,103.44,425.8,514.4,46086.75,0.9997,3.978,0.1639,23.94,0.3568,3.146,3812.64,1.354,18.49,147.9,76.92,2.086,8.518,0.4146,4.8246,172.84,5.181,0.07708,14.3,0.9996,0.8539,35412.66
172.4,1.22,21.47,103.48,426.1,514.8,46110.0,0.9998,3.986,0.1641,23.96,0.3568,3.15,3816.37,1.3558,18.52,148.0,76.79,2.095,8.523,0.4146,4.829,172.77,5.186,0.07712,14.33,0.9996,0.8544,35303.11
172.4,1.218,21.44,103.56,425.3,514.3,46091.06,0.9997,3.983,0.164,23.93,0.3568,3.145,3812.0,1.3531,18.49,147.7,76.61,2.093,8.504,0.4146,4.8237,172.61,5.185,0.07703,14.29,0.9997,0.853,35303.13
172.3,1.216,21.42,103.64,425.3,514.1,46043.81,0.9997,3.974,0.1639,23.92,0.3574,3.144,3809.28,1.3525,18.49,147.8,76.6,2.094,8.501,0.4146,4.8173,172.52,5.184,0.07699,14.28,0.9996,0.8523,35290.24
172.3,1.217,21.46,103.71,425.6,514.4,46064.31,0.9998,3.986,0.164,23.95,0.3564,3.145,3809.28,1.3526,18.49,148.0,76.79,2.093,8.5,0.4146,4.8212,172.58,5.187,0.07702,14.29,0.9997,0.8537,35304.3
172.3,1.217,21.45,103.68,425.4,514.4,46090.3,0.9998,3.984,0.164,23.93,0.3563,3.143,3811.69,1.3524,18.49,147.9,76.78,2.092,8.498,0.4146,4.8229,172.67,5.184,0.077,14.29,0.9997,0.8534,35351.29
172.3,1.217,21.45,104.0,425.2,514.3,46062.6,0.9998,3.978,0.164,23.94,0.3562,3.141,3808.87,1.3525,18.48,147.6,76.75,2.089,8.503,0.4146,4.8211,172.55,5.183,0.07699,14.29,0.9997,0.8529,35243.19
172.2,1.217,21.42,104.16,425.3,514.4,46061.34,0.9997,3.983,0.1641,23.94,0.3562,3.14,3808.84,1.3533,18.48,147.6,76.75,2.089,8.502,0.4146,4.8205,172.6,5.184,0.07699,14.28,0.9997,0.8528,35182.39
171.8,1.214,21.38,103.88,424.7,513.8,46025.91,0.9997,3.972,0.1638,23.9,0.356,3.139,3804.55,1.3504,18.46,147.4,76.76,2.084,8.493,0.4146,4.812,172.51,5.177,0.07695,14.27,0.9996,0.8513,35193.42
171.7,1.214,21.35,103.84,424.0,513.4,45988.05,0.9997,3.96,0.1635,23.89,0.356,3.132,3801.4,1.3488,18.43,147.1,76.62,2.081,8.468,0.4145,4.8048,172.51,5.171,0.0769,14.25,0.9997,0.8505,35119.33
171.9,1.214,21.36,103.92,424.4,513.7,46012.0,0.9998,3.961,0.1636,23.91,0.356,3.142,3803.7,1.3491,18.43,147.3,76.72,2.084,8.48,0.4145,4.8115,172.57,5.176,0.07692,14.26,0.9997,0.8511,35133.77
171.7,1.215,21.35,103.75,424.4,513.6,45991.2,0.9998,3.964,0.1637,23.9,0.356,3.139,3800.68,1.3486,18.44,147.3,76.52,2.085,8.462,0.4145,4.8075,172.5,5.175,0.07691,14.26,0.9997,0.8508,35172.86
172.0,1.216,21.36,103.66,424.5,514.0,46023.82,0.9998,3.972,0.1639,23.92,0.356,3.142,3804.21,1.3496,18.45,147.4,76.41,2.085,8.468,0.4145,4.815,172.63,5.179,0.07691,14.27,0.9996,0.8531,35139.55
171.8,1.215,21.35,103.57,424.6,513.9,46000.0,0.9998,3.969,0.1639,23.91,0.356,3.143,3801.8,1.3492,18.49,147.3,76.42,2.084,8.451,0.4145,4.8104,172.43,5.178,0.07691,14.25,0.9996,0.8523,35343.85
172.0,1.217,21.38,103.6,425.0,514.3,46033.88,0.9998,3.979,0.164,23.93,0.356,3.144,3805.86,1.3516,18.5,147.6,76.42,2.086,8.464,0.4134,4.816,172.71,5.188,0.07693,14.27,0.9997,0.8534,35209.36
171.8,1.218,21.4,103.71,425.3,514.5,46062.59,0.9997,3.984,0.1641,23.94,0.356,3.147,3806.36,1.3521,18.5,147.7,76.48,2.088,8.457,0.4134,4.8204,172.64,5.191,0.07693,14.28,0.9997,0.8539,35111.78
171.7,1.217,21.37,103.69,425.1,514.3,46033.92,0.9998,3.98,0.1639,23.94,0.356,3.146,3803.21,1.3502,18.49,147.5,76.66,2.085,8.451,0.4134,4.816,172.67,5.193,0.07691,14.26,0.9997,0.8534,35102.47
171.9,1.217,21.4,103.83,425.3,514.8,46074.07,0.9998,3.987,0.164,23.96,0.356,3.147,3806.88,1.3526,18.52,147.8,76.83,2.089,8.472,0.4134,4.8238,172.71,5.194,0.07691,14.28,0.9996,0.8543,35098.89
171.8,1.215,21.36,103.62,424.8,514.1,46020.19,0.9997,3.974,0.1638,23.92,0.3561,3.142,3801.95,1.3498,18.52,147.4,76.47,2.086,8.461,0.4134,4.8166,172.5,5.186,0.07686,14.26,0.9996,0.8528,35163.7
171.7,1.218,21.37,103.66,425.0,514.0,46025.0,0.9998,3.975,0.1637,23.91,0.3561,3.143,3802.81,1.3499,18.52,147.4,76.59,2.089,8.463,0.4143,4.8143,172.61,5.185,0.07685,14.26,0.9997,0.8531,35160.63
171.7,1.219,21.41,103.81,425.2,514.7,46069.99,0.9998,3.982,0.1639,23.95,0.3569,3.146,3808.8,1.3519,18.53,147.6,76.79,2.092,8.476,0.4143,4.8233,172.65,5.186,0.0769,14.27,0.9997,0.8547,35335.44
171.8,1.218,21.39,103.71,425.3,514.4,46056.52,0.9997,3.984,0.1637,23.92,0.3569,3.145,3805.69,1.3518,18.53,147.6,76.63,2.088,8.474,0.4143,4.82,172.63,5.186,0.07686,14.28,0.9997,0.8559,35318.27
172.0,1.218,21.39,103.8,425.5,514.7,46096.0,0.9998,3.985,0.164,23.95,0.3569,3.148,3810.16,1.3532,18.53,147.6,76.69,2.092,8.477,0.4143,4.822,172.71,5.19,0.07688,14.29,0.9996,0.8556,35419.92
172.0,1.218,21.4,103.89,425.6,514.6,46077.7,0.9997,3.985,0.1641,23.96,0.3569,3.146,3807.87,1.3535,18.53,147.7,76.78,2.092,8.478,0.4143,4.8238,172.58,5.188,0.07689,14.3,0.9996,0.856,35402.12
172.1,1.218,21.37,103.86,425.7,514.6,46059.29,0.9997,3.988,0.1641,23.95,0.3569,3.148,3807.76,1.3521,18.53,147.7,76.75,2.09,8.469,0.4134,4.8228,172.52,5.185,0.07687,14.27,0.9997,0.8551,35493.75
171.9,1.22,21.37,104.11,425.3,514.6,46068.76,0.9997,3.983,0.1641,23.95,0.356,3.146,3808.06,1.3524,18.53,147.7,76.75,2.09,8.467,0.4134,4.8206,172.42,5.185,0.07686,14.27,0.9997,0.8559,35408.76
171.9,1.222,21.4,104.35,425.7,515.0,46106.08,0.9998,3.986,0.1643,23.98,0.3563,3.146,3811.28,1.3527,18.55,147.8,76.74,2.094,8.476,0.4134,4.8233,172.74,5.193,0.07689,14.28,0.9996,0.8563,35600.72
172.0,1.221,21.41,104.24,425.7,514.9,46092.6,0.9998,3.983,0.1642,23.97,0.3563,3.147,3813.02,1.3524,18.56,147.8,76.9,2.093,8.457,0.4134,4.8213,172.54,5.191,0.07685,14.29,0.9997,0.8551,35510.13
172.0,1.222,21.38,104.57,425.5,514.8,46080.03,0.9997,3.982,0.1643,23.94,0.3563,3.143,3812.56,1.3516,18.56,147.6,76.8,2.089,8.458,0.4136,4.818,172.42,5.19,0.07686,14.28,0.9996,0.8544,35565.47
172.0,1.226,21.38,104.81,425.3,514.9,46080.25,0.9998,3.986,0.1643,23.98,0.3557,3.146,3811.57,1.3525,18.56,147.7,76.82,2.088,8.472,0.4136,4.8202,172.6,5.19,0.07685,14.28,0.9997,0.8548,35295.59
171.6,1.222,21.34,104.45,424.4,513.8,46023.97,0.9997,3.968,0.1639,23.91,0.3557,3.139,3803.11,1.349,18.51,147.2,76.6,2.083,8.458,0.4136,4.8131,172.11,5.176,0.07675,14.22,0.9997,0.8519,35299.09
171.5,1.22,21.33,104.93,424.4,513.6,45992.8,0.9997,3.992,0.1638,23.9,0.3557,3.139,3802.34,1.3487,18.49,147.1,76.25,2.082,8.464,0.4137,4.8073,172.06,5.178,0.07674,14.22,0.9996,0.8526,35254.09
171.6,1.221,21.33,105.07,424.8,513.7,45990.0,0.9997,3.982,0.164,23.91,0.3557,3.142,3802.72,1.3486,18.5,147.3,76.26,2.083,8.478,0.4137,4.8105,172.01,5.176,0.07674,14.23,0.9997,0.8531,35178.38
171.4,1.22,21.32,104.78,424.4,513.2,45948.99,0.9997,3.972,0.1637,23.87,0.3552,3.139,3798.31,1.3466,18.49,147.1,76.19,2.081,8.469,0.4137,4.8,171.85,5.172,0.07668,14.21,0.9997,0.8514,35092.38
171.4,1.219,21.29,104.88,424.2,513.1,45950.59,0.9997,3.964,0.1637,23.86,0.3552,3.136,3797.06,1.3455,18.48,147.0,76.15,2.08,8.46,0.4137,4.8005,171.92,5.172,0.07673,14.21,0.9996,0.8506,35100.72
171.4,1.222,21.32,104.92,424.2,513.6,45978.57,0.9997,3.967,0.1638,23.87,0.3552,3.141,3799.08,1.346,18.52,147.1,76.26,2.083,8.481,0.4138,4.8046,171.99,5.176,0.07674,14.2,0.9996,0.8502,35191.37
171.5,1.221,21.34,105.02,424.3,513.8,45974.01,0.9997,3.968,0.1639,23.88,0.3553,3.138,3798.5,1.3458,18.51,147.1,76.34,2.082,8.483,0.4135,4.8071,172.17,5.177,0.07671,14.21,0.9997,0.85,35184.1
171.5,1.221,21.32,104.82,424.2,513.7,45965.32,0.9998,3.964,0.1639,23.87,0.3553,3.136,3797.0,1.3451,18.5,147.1,76.15,2.079,8.47,0.4135,4.8012,172.0,5.178,0.07669,14.21,0.9996,0.8499,35222.55
171.3,1.223,21.29,104.59,424.1,513.2,45920.35,0.9997,3.959,0.1636,23.85,0.355,3.133,3792.88,1.3433,18.47,146.9,76.11,2.073,8.462,0.4135,4.8002,171.8,5.187,0.07657,14.2,0.9996,0.849,35101.74
171.2,1.223,21.32,104.74,424.1,513.2,45934.99,0.9998,3.961,0.1638,23.85,0.355,3.134,3794.36,1.343,18.47,147.0,76.07,2.073,8.462,0.4134,4.7999,171.96,5.187,0.07662,14.2,0.9996,0.8493,35199.32
171.5,1.222,21.33,104.82,424.3,513.3,45954.82,0.9997,3.966,0.1637,23.86,0.355,3.136,3796.22,1.3432,18.49,147.1,76.15,2.076,8.468,0.4134,4.8029,171.84,5.189,0.07661,14.22,0.9996,0.8488,35214.64
171.5,1.225,21.32,104.73,424.0,513.6,45966.94,0.9997,3.966,0.1638,23.87,0.3541,3.137,3796.43,1.346,18.5,147.1,76.27,2.078,8.461,0.4134,4.8029,171.86,5.186,0.07664,14.21,0.9997,0.8491,35208.1
171.5,1.225,21.34,104.92,424.2,513.7,45976.94,0.9997,3.969,0.1638,23.87,0.3541,3.137,3797.55,1.3475,18.51,147.2,76.39,2.079,8.471,0.4134,4.8069,171.83,5.186,0.07666,14.22,0.9996,0.8506,35137.22
171.0,1.222,21.29,104.85,423.6,512.8,45912.88,0.9997,3.96,0.1635,23.83,0.3541,3.134,3790.28,1.3433,18.46,146.8,76.17,2.072,8.451,0.4137,4.797,171.48,5.176,0.07663,14.19,0.9997,0.8476,35149.14
171.1,1.22,21.28,104.52,423.4,512.8,45891.99,0.9997,3.952,0.1634,23.83,0.3551,3.13,3788.02,1.3423,18.44,146.7,75.82,2.071,8.452,0.4135,4.7939,171.36,5.177,0.0766,14.17,0.9996,0.8474,35118.1
171.0,1.219,21.26,104.39,423.4,512.7,45894.82,0.9997,3.945,0.1632,23.82,0.3551,3.129,3786.67,1.3419,18.41,146.6,75.99,2.072,8.449,0.412,4.792,171.38,5.174,0.07654,14.16,0.9996,0.8459,34919.26
171.0,1.219,21.28,104.59,423.8,513.0,45912.69,0.9998,3.952,0.1633,23.83,0.3551,3.131,3788.51,1.3454,18.42,146.8,75.98,2.074,8.457,0.412,4.7947,171.49,5.177,0.07658,14.16,0.9997,0.8466,34962.44
171.0,1.22,21.26,104.48,423.5,512.8,45905.65,0.9998,3.945,0.1633,23.82,0.3551,3.13,3787.66,1.3414,18.42,146.7,75.61,2.073,8.45,0.4124,4.7949,171.47,5.173,0.07652,14.15,0.9997,0.8469,35001.33
171.1,1.219,21.24,104.5,423.6,512.8,45920.01,0.9997,3.947,0.1633,23.84,0.355,3.132,3790.72,1.3422,18.4,147.0,75.75,2.073,8.457,0.4125,4.7997,171.54,5.17,0.07654,14.16,0.9997,0.8465,34991.99
170.7,1.216,21.19,104.2,423.0,512.1,45888.72,0.9997,3.939,0.1632,23.8,0.355,3.127,3785.0,1.3382,18.37,146.7,75.66,2.069,8.446,0.4125,4.7927,171.26,5.161,0.07645,14.13,0.9996,0.8436,34834.22
170.1,1.216,21.17,103.82,422.8,511.8,45877.33,0.9998,3.935,0.1629,23.75,0.355,3.123,3784.61,1.3369,18.34,146.6,75.46,2.068,8.432,0.4125,4.7889,171.25,5.149,0.07634,14.13,0.9997,0.8394,34763.0
170.1,1.215,21.17,103.67,422.6,511.6,45841.01,0.9997,3.936,0.1628,23.75,0.355,3.122,3782.5,1.3362,18.34,146.5,75.34,2.068,8.416,0.4127,4.784,171.14,5.148,0.07633,14.11,0.9996,0.8408,34780.02
170.1,1.216,21.16,103.83,422.7,512.0,45866.93,0.9998,3.931,0.163,23.78,0.3542,3.124,3785.2,1.3354,18.35,146.5,75.54,2.069,8.426,0.4128,4.7916,171.27,5.152,0.07637,14.12,0.9996,0.8417,34698.84
170.3,1.218,21.15,104.02,423.1,512.4,45894.55,0.9998,3.93,0.163,23.8,0.3541,3.127,3786.95,1.3374,18.36,146.7,75.58,2.072,8.433,0.4128,4.7903,171.36,5.151,0.07637,14.13,0.9997,0.8402,34716.3
170.0,1.216,21.14,103.91,422.6,512.1,45854.65,0.9998,3.929,0.1629,23.76,0.3541,3.125,3781.31,1.3355,18.37,146.4,75.6,2.068,8.431,0.4127,4.7899,171.17,5.138,0.07631,14.13,0.9996,0.8383,34643.86
169.8,1.215,21.11,103.8,422.5,511.6,45838.38,0.9997,3.923,0.1627,23.71,0.354,3.122,3779.48,1.329,18.33,146.4,75.47,2.067,8.418,0.4127,4.7864,171.57,5.134,0.07627,14.11,0.9996,0.8385,34708.89
169.9,1.214,21.09,103.74,422.1,511.6,45829.78,0.9998,3.929,0.1625,23.61,0.354,3.111,3778.57,1.3283,18.27,146.0,75.43,2.066,8.397,0.4127,4.7847,171.52,5.138,0.07618,14.1,0.9997,0.8378,34704.93
170.0,1.214,21.1,103.85,422.5,511.7,45859.74,0.9997,3.93,0.1626,23.64,0.3543,3.112,3782.61,1.3298,18.27,146.3,75.34,2.067,8.391,0.4131,4.7845,171.5,5.143,0.0762,14.11,0.9996,0.8386,34711.22
169.7,1.212,21.08,103.85,422.1,511.2,45811.2,0.9997,3.924,0.1626,23.62,0.3541,3.108,3778.48,1.3288,18.25,146.1,75.33,2.083,8.379,0.4131,4.7801,171.22,5.14,0.07616,14.1,0.9997,0.8363,34728.94
169.7,1.213,21.08,103.78,421.6,511.1,45776.5,0.9997,3.92,0.1624,23.6,0.3541,3.107,3779.19,1.3287,18.24,145.9,75.11,2.074,8.384,0.4127,4.7731,170.86,5.131,0.07613,14.08,0.9997,0.8337,34754.99
169.4,1.211,21.05,103.53,421.5,510.7,45759.0,0.9997,3.914,0.1623,23.55,0.3533,3.099,3777.02,1.326,18.22,145.8,74.72,2.07,8.376,0.4127,4.7681,170.73,5.117,0.07606,14.07,0.9997,0.8327,34734.88
169.7,1.213,21.11,103.97,422.5,511.7,45845.5,0.9998,3.921,0.1626,23.61,0.3539,3.107,3785.23,1.3311,18.27,146.2,75.08,2.073,8.397,0.4127,4.7834,170.97,5.127,0.07618,14.11,0.9997,0.835,34806.06
169.7,1.212,21.12,103.87,422.6,511.7,45835.87,0.9997,3.925,0.1625,23.59,0.3539,3.108,3785.34,1.3317,18.27,146.2,75.17,2.071,8.4,0.4127,4.7832,170.79,5.132,0.07622,14.09,0.9997,0.8348,35000.0
169.9,1.212,21.12,103.85,422.4,511.7,45822.32,0.9998,3.916,0.1625,23.61,0.3533,3.109,3786.17,1.3349,18.28,146.2,75.25,2.072,8.404,0.4127,4.7812,170.81,5.139,0.07624,14.11,0.9996,0.836,34947.02
170.3,1.215,21.16,104.28,423.1,512.4,45895.77,0.9997,3.923,0.1629,23.66,0.3542,3.113,3792.84,1.3365,18.33,146.4,75.66,2.078,8.421,0.4127,4.795,171.03,5.149,0.07631,14.12,0.9996,0.8379,34955.03
170.3,1.214,21.17,104.21,423.2,512.7,45922.77,0.9998,3.931,0.163,23.69,0.3542,3.117,3795.32,1.3371,18.34,146.4,75.73,2.078,8.421,0.4134,4.7983,171.25,5.151,0.0763,14.14,0.9997,0.8387,35000.0
170.2,1.214,21.17,104.3,423.3,512.5,45906.0,0.9998,3.936,0.163,23.69,0.3542,3.116,3793.76,1.3351,18.36,146.5,75.69,2.076,8.428,0.4134,4.7897,171.24,5.154,0.07631,14.13,0.9997,0.8388,34937.4
170.4,1.214,21.18,104.32,423.5,512.6,45897.24,0.9997,3.931,0.163,23.72,0.3542,3.124,3793.94,1.3376,18.37,146.6,75.61,2.076,8.431,0.4136,4.7953,171.26,5.159,0.07635,14.16,0.9996,0.8385,34884.69
169.7,1.212,21.11,103.88,422.5,511.7,45790.01,0.9998,3.917,0.1625,23.63,0.3535,3.11,3785.04,1.3321,18.29,146.1,75.35,2.069,8.412,0.4127,4.7826,170.85,5.127,0.07618,14.12,0.9996,0.834,34855.76
170.0,1.214,21.12,103.89,422.7,512.0,45813.7,0.9997,3.915,0.1625,23.64,0.3535,3.112,3786.55,1.3346,18.31,146.3,75.49,2.071,8.412,0.4127,4.7867,170.9,5.132,0.07621,14.11,0.9997,0.8348,34841.85
169.7,1.212,21.1,103.74,422.2,511.5,45781.91,0.9998,3.912,0.1625,23.61,0.3534,3.107,3785.22,1.3325,18.28,146.1,75.4,2.068,8.414,0.4127,4.7841,170.67,5.131,0.07613,14.09,0.9997,0.8335,34782.87
169.8,1.214,21.15,103.92,422.7,512.1,45806.99,0.9997,3.916,0.1627,23.63,0.3539,3.113,3789.28,1.3342,18.31,146.1,75.49,2.07,8.386,0.4127,4.7896,170.94,5.143,0.07619,14.11,0.9997,0.8347,34744.96
169.7,1.211,21.14,103.93,422.2,511.7,45765.26,0.9998,3.907,0.1626,23.63,0.3539,3.11,3782.04,1.3331,18.3,146.1,75.51,2.065,8.377,0.4127,4.7844,170.67,5.14,0.0762,14.1,0.9996,0.8346,34718.42
169.4,1.211,21.09,103.68,421.7,511.3,45710.48,0.9997,3.893,0.1622,23.57,0.3528,3.104,3778.17,1.3285,18.24,145.8,75.39,2.062,8.376,0.4127,4.7788,170.63,5.128,0.07608,14.06,0.9997,0.8325,34613.76
169.9,1.213,21.15,103.85,422.6,512.1,45788.99,0.9997,3.906,0.1626,23.65,0.3526,3.117,3784.74,1.3327,18.29,146.1,75.63,2.069,8.389,0.4127,4.79,170.87,5.142,0.0762,14.1,0.9997,0.8356,34730.11
169.7,1.213,21.13,103.76,422.3,512.1,45753.8,0.9998,3.902,0.1625,23.63,0.3528,3.111,3781.45,1.3297,18.29,146.0,75.39,2.066,8.387,0.4113,4.7819,170.78,5.13,0.07615,14.1,0.9997,0.8351,34816.87
169.7,1.213,21.17,103.93,422.5,512.4,45772.27,0.9998,3.909,0.1627,23.65,0.3528,3.116,3781.66,1.3321,18.29,146.3,75.46,2.069,8.4,0.4113,4.786,170.77,5.134,0.07618,14.1,0.9996,0.8361,34852.47
169.8,1.211,21.16,103.99,422.2,512.4,45755.04,0.9998,3.901,0.1627,23.63,0.3528,3.115,3782.74,1.3315,18.28,146.1,75.42,2.069,8.397,0.4113,4.7851,170.66,5.137,0.07615,14.11,0.9996,0.8349,34818.91
