AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
278.0,1.937,28.68,117.93,583.6,589.9,58555.5,0.9992,4.086,0.2328,41.72,0.5472,4.315,4313.76,2.2032,28.49,222.8,43.47,1.637,9.748,0.7682,4.1483,213.88,9.092,0.10517,21.45,0.9994,1.0926,32105.36
278.2,1.938,28.72,117.68,583.7,590.6,58577.65,0.9992,4.087,0.233,41.76,0.5481,4.319,4315.1,2.2037,28.51,222.9,43.48,1.639,9.751,0.775,4.1503,214.07,9.096,0.10516,21.48,0.9994,1.0927,32105.4
278.3,1.935,28.75,117.73,583.8,591.0,58602.96,0.9992,4.095,0.2329,41.75,0.5518,4.32,4316.36,2.1964,28.54,223.0,43.52,1.638,9.745,0.7755,4.1548,214.19,9.111,0.10517,21.49,0.9994,1.0931,32107.17
278.3,1.933,28.74,117.8,583.7,590.6,58582.02,0.9992,4.095,0.233,41.74,0.5505,4.32,4315.12,2.1946,28.52,222.9,43.47,1.638,9.741,0.7745,4.15,213.89,9.105,0.10521,21.48,0.9994,1.0934,32094.58
278.1,1.932,28.73,117.74,583.6,590.4,58573.99,0.9992,4.097,0.233,41.7,0.5502,4.318,4313.72,2.1977,28.49,222.8,43.44,1.638,9.735,0.769,4.1433,213.93,9.093,0.10517,21.48,0.9994,1.0928,32025.38
278.1,1.932,28.74,117.81,583.6,590.2,58562.1,0.9992,4.099,0.233,41.66,0.5502,4.316,4312.17,2.2015,28.47,222.5,43.45,1.637,9.74,0.7654,4.1448,213.85,9.092,0.10512,21.46,0.9995,1.0924,31975.19
278.2,1.935,28.75,118.01,584.0,590.6,58574.35,0.9993,4.105,0.2329,41.67,0.5486,4.319,4314.0,2.2047,28.48,222.7,43.51,1.637,9.76,0.7702,4.1566,213.92,9.106,0.10515,21.5,0.9995,1.093,31993.0
277.9,1.935,28.76,117.89,583.7,590.8,58564.36,0.9993,4.104,0.2335,41.66,0.5486,4.318,4312.58,2.2016,28.47,222.5,43.51,1.637,9.754,0.7727,4.1655,213.83,9.103,0.10508,21.51,0.9994,1.093,31996.99
278.1,1.934,28.78,117.76,583.6,590.5,58569.64,0.9993,4.114,0.2336,41.67,0.5486,4.318,4312.66,2.2017,28.48,222.5,43.51,1.639,9.756,0.7822,4.1626,214.04,9.107,0.10509,21.51,0.9995,1.0935,32010.69
277.9,1.933,28.75,117.6,583.5,590.0,58548.39,0.9992,4.113,0.2334,41.62,0.5509,4.314,4309.38,2.1966,28.44,222.1,43.53,1.637,9.747,0.7761,4.1587,213.78,9.124,0.10508,21.5,0.9995,1.0925,31969.49
277.8,1.933,28.74,117.76,583.6,589.7,58544.1,0.9993,4.114,0.2334,41.63,0.5509,4.311,4308.9,2.1958,28.44,222.0,43.53,1.638,9.749,0.7714,4.1684,213.73,9.14,0.1051,21.49,0.9994,1.0927,31966.07
277.9,1.935,28.75,117.89,583.9,590.0,58575.79,0.9993,4.114,0.2334,41.64,0.55,4.315,4310.22,2.1957,28.47,222.1,43.56,1.639,9.758,0.7737,4.1795,214.03,9.147,0.10516,21.51,0.9994,1.0929,31986.09
278.0,1.937,28.78,118.16,583.7,589.7,58566.52,0.9993,4.14,0.2334,41.68,0.5505,4.314,4311.08,2.2012,28.47,221.9,43.57,1.641,9.761,0.7715,4.185,214.3,9.137,0.10515,21.51,0.9994,1.0933,32007.61
278.0,1.936,28.8,118.24,584.0,590.1,58605.73,0.9992,4.144,0.2334,41.73,0.5499,4.318,4314.55,2.205,28.51,222.2,43.58,1.643,9.765,0.7691,4.1845,214.63,9.134,0.10517,21.52,0.9994,1.094,31973.32
278.3,1.939,28.8,118.11,584.2,589.9,58603.63,0.9993,4.135,0.2334,41.75,0.5499,4.319,4316.21,2.208,28.53,222.0,43.58,1.643,9.759,0.7718,4.1787,214.44,9.139,0.10522,21.54,0.9995,1.0943,32007.02
278.4,1.938,28.81,118.13,584.1,590.2,58632.24,0.9993,4.119,0.2333,41.76,0.551,4.318,4318.79,2.2025,28.53,222.0,43.58,1.646,9.769,0.7666,4.1818,214.5,9.14,0.1053,21.54,0.9995,1.0944,31976.5
278.4,1.937,28.83,118.11,584.0,590.0,58667.56,0.9992,4.116,0.2334,41.74,0.551,4.317,4318.34,2.2067,28.53,222.0,43.61,1.645,9.765,0.7674,4.1906,214.64,9.136,0.10531,21.53,0.9994,1.0944,31970.0
278.5,1.938,28.85,117.95,584.3,590.2,58669.42,0.9993,4.124,0.2334,41.8,0.55,4.318,4318.36,2.2042,28.53,222.2,43.62,1.646,9.777,0.7679,4.2057,214.9,9.137,0.10534,21.55,0.9994,1.0947,31972.74
278.4,1.939,28.85,117.88,584.1,589.8,58644.66,0.9993,4.12,0.2333,41.79,0.55,4.319,4317.37,2.2026,28.53,222.2,43.6,1.645,9.789,0.7617,4.208,214.89,9.123,0.1053,21.55,0.9995,1.0944,31974.36
278.5,1.936,28.85,117.78,583.9,589.9,58649.63,0.9993,4.125,0.2333,41.86,0.5492,4.318,4318.03,2.2025,28.54,222.1,43.63,1.645,9.809,0.7579,4.2396,215.0,9.135,0.10534,21.56,0.9995,1.0948,32008.81
277.9,1.93,28.79,117.47,582.7,588.6,58599.06,0.9992,4.109,0.2331,41.75,0.5478,4.313,4313.63,2.1963,28.47,221.7,43.53,1.643,9.782,0.7601,4.236,214.71,9.106,0.10518,21.49,0.9995,1.0928,31931.1
277.4,1.925,28.77,117.45,581.5,587.8,58511.0,0.9992,4.103,0.2328,41.67,0.5464,4.305,4306.17,2.1901,28.43,221.2,43.53,1.639,9.755,0.7615,4.2163,214.27,9.081,0.10503,21.47,0.9995,1.0909,31888.0
277.7,1.926,28.77,117.46,581.7,587.7,58509.23,0.9992,4.099,0.2327,41.67,0.5452,4.305,4306.92,2.1922,28.43,221.2,43.49,1.639,9.758,0.7629,4.2207,214.27,9.091,0.10503,21.46,0.9994,1.0914,31909.73
277.8,1.929,28.8,117.74,581.8,588.3,58517.28,0.9993,4.103,0.2328,41.78,0.5452,4.307,4306.1,2.195,28.44,221.4,43.62,1.642,9.769,0.765,4.2495,214.74,9.104,0.10507,21.5,0.9995,1.0914,31890.93
277.8,1.929,28.81,117.76,581.6,588.0,58493.61,0.9992,4.096,0.2327,41.8,0.5431,4.305,4305.16,2.1922,28.44,221.2,43.62,1.641,9.77,0.7637,4.2676,214.68,9.097,0.10501,21.5,0.9994,1.0912,31912.12
277.8,1.927,28.81,117.8,581.7,587.6,58484.64,0.9993,4.09,0.2326,41.77,0.5431,4.304,4303.87,2.1917,28.41,221.1,43.61,1.641,9.76,0.7628,4.2719,214.49,9.091,0.10501,21.49,0.9995,1.0906,31914.67
277.7,1.925,28.78,117.76,581.5,587.1,58457.01,0.9992,4.085,0.2325,41.71,0.5447,4.298,4302.03,2.1888,28.37,221.0,43.49,1.639,9.756,0.7569,4.2777,214.27,9.093,0.10485,21.48,0.9995,1.0894,31902.41
277.9,1.926,28.78,117.91,581.9,587.3,58503.19,0.9992,4.082,0.2326,41.74,0.5448,4.303,4304.31,2.1912,28.39,221.3,43.54,1.64,9.763,0.7542,4.2747,214.49,9.104,0.10486,21.5,0.9994,1.0895,31913.55
277.8,1.925,28.78,117.63,581.8,587.1,58487.28,0.9992,4.079,0.2327,41.71,0.5448,4.302,4302.16,2.1903,28.39,221.3,43.54,1.64,9.777,0.7575,4.2916,214.37,9.112,0.10491,21.52,0.9994,1.0893,31923.67
278.0,1.925,28.74,117.56,582.0,587.1,58499.97,0.9992,4.097,0.2327,41.72,0.5436,4.302,4302.85,2.1885,28.42,221.4,43.55,1.638,9.786,0.7556,4.2997,214.42,9.122,0.10494,21.55,0.9995,1.0894,31925.87
277.7,1.926,28.72,117.73,582.0,587.1,58508.57,0.9992,4.12,0.2326,41.71,0.5453,4.302,4302.07,2.1877,28.41,221.5,43.56,1.638,9.785,0.7531,4.3139,214.39,9.122,0.10494,21.56,0.9995,1.0892,31933.1
278.2,1.928,28.77,117.92,582.6,588.1,58564.57,0.9993,4.143,0.2328,41.79,0.545,4.306,4306.89,2.193,28.45,221.7,43.61,1.638,9.8,0.7501,4.3373,214.91,9.14,0.10504,21.59,0.9994,1.0898,31943.44
278.2,1.928,28.78,117.92,582.8,588.6,58590.7,0.9993,4.153,0.2329,41.81,0.545,4.307,4308.26,2.1919,28.47,222.2,43.64,1.64,9.802,0.7391,4.3343,214.89,9.139,0.10511,21.59,0.9995,1.0906,31933.95
278.1,1.928,28.76,117.82,582.8,588.4,58595.87,0.9992,4.153,0.2327,41.79,0.545,4.307,4307.52,2.1903,28.48,221.9,43.64,1.64,9.804,0.7422,4.3256,214.98,9.138,0.10511,21.59,0.9995,1.0906,31965.63
277.9,1.926,28.73,117.91,582.5,588.0,58567.63,0.9992,4.148,0.2325,41.74,0.5446,4.301,4306.48,2.1891,28.46,221.6,43.56,1.639,9.793,0.738,4.3021,215.08,9.119,0.10501,21.55,0.9995,1.09,31952.49
278.0,1.927,28.74,118.0,582.6,588.2,58571.38,0.9992,4.16,0.2324,41.72,0.5434,4.304,4306.89,2.1914,28.44,221.4,43.57,1.637,9.789,0.7411,4.2933,215.02,9.124,0.10506,21.56,0.9995,1.0898,31959.31
278.0,1.928,28.74,117.96,582.4,588.1,58574.6,0.9992,4.167,0.2324,41.71,0.5434,4.304,4307.11,2.1915,28.44,221.4,43.65,1.637,9.782,0.7476,4.2933,214.87,9.126,0.10501,21.54,0.9994,1.0895,31957.29
278.0,1.925,28.72,117.9,582.1,587.6,58545.76,0.9993,4.157,0.2323,41.69,0.5434,4.301,4305.84,2.1889,28.41,221.0,43.63,1.637,9.778,0.7511,4.2769,214.81,9.121,0.10502,21.55,0.9995,1.089,31954.9
278.0,1.925,28.73,117.88,582.2,587.7,58557.25,0.9992,4.132,0.2324,41.68,0.5434,4.302,4305.75,2.189,28.42,220.9,43.79,1.636,9.774,0.7459,4.2994,214.79,9.124,0.105,21.55,0.9995,1.089,31957.54
278.0,1.925,28.73,117.9,582.0,587.4,58552.4,0.9993,4.143,0.2324,41.68,0.5434,4.301,4304.63,2.1869,28.4,220.5,43.92,1.636,9.765,0.7427,4.2754,214.88,9.129,0.10497,21.55,0.9994,1.0889,31960.31
277.8,1.923,28.73,117.7,582.0,587.2,58519.04,0.9992,4.137,0.2324,41.64,0.5434,4.299,4301.49,2.1913,28.4,220.7,43.85,1.634,9.764,0.7449,4.256,214.69,9.126,0.10496,21.55,0.9995,1.0888,31953.85
277.6,1.92,28.74,117.6,581.9,587.1,58509.43,0.9992,4.137,0.2325,41.62,0.5423,4.297,4301.07,2.188,28.39,220.6,43.79,1.634,9.758,0.7435,4.2743,214.59,9.126,0.10494,21.54,0.9995,1.0884,31940.44
277.7,1.919,28.72,117.72,581.8,587.2,58500.01,0.9992,4.135,0.2323,41.62,0.5423,4.297,4297.34,2.1898,28.4,220.5,43.72,1.633,9.755,0.744,4.2709,214.58,9.098,0.10489,21.55,0.9994,1.0886,31937.36
277.2,1.917,28.68,117.52,580.9,586.5,58446.38,0.9993,4.117,0.2321,41.59,0.5422,4.292,4293.0,2.1837,28.34,220.0,43.63,1.633,9.741,0.7437,4.2773,214.13,9.098,0.10473,21.52,0.9994,1.0879,31864.84
277.1,1.915,28.63,117.43,580.6,586.0,58457.24,0.9993,4.109,0.2322,41.57,0.543,4.29,4293.72,2.1799,28.3,219.7,43.6,1.632,9.727,0.7507,4.2751,214.07,9.099,0.10469,21.5,0.9995,1.0877,31879.84
276.8,1.913,28.62,117.23,580.3,586.1,58430.0,0.9992,4.108,0.2321,41.53,0.543,4.288,4289.28,2.176,28.28,219.4,43.56,1.632,9.676,0.7548,4.2567,213.84,9.089,0.10462,21.49,0.9995,1.0865,31850.0
276.9,1.916,28.63,117.23,580.1,586.1,58414.19,0.9993,4.109,0.2322,41.55,0.543,4.287,4288.27,2.1754,28.3,219.2,43.57,1.632,9.677,0.7501,4.2392,213.78,9.101,0.1046,21.54,0.9994,1.0869,31858.1
277.3,1.92,28.69,117.36,580.9,586.4,58431.47,0.9992,4.135,0.2322,41.62,0.541,4.295,4292.43,2.1795,28.35,219.8,43.63,1.633,9.706,0.7501,4.242,214.21,9.129,0.10476,21.6,0.9994,1.088,31893.34
277.4,1.921,28.69,117.34,581.0,586.8,58433.72,0.9992,4.134,0.2322,41.6,0.5407,4.292,4292.08,2.176,28.36,219.8,43.59,1.634,9.705,0.7509,4.2475,214.25,9.135,0.10468,21.65,0.9995,1.0886,31889.34
277.4,1.919,28.68,117.4,580.9,587.2,58467.84,0.9993,4.121,0.2323,41.63,0.54,4.297,4293.35,2.1802,28.37,220.1,43.65,1.635,9.71,0.7491,4.2289,214.42,9.13,0.10474,21.64,0.9995,1.089,31896.69
277.3,1.919,28.7,117.44,581.0,587.2,58463.34,0.9993,4.11,0.2323,41.57,0.5407,4.296,4292.7,2.1742,28.38,220.0,43.61,1.633,9.707,0.7511,4.2342,214.13,9.078,0.10475,21.62,0.9994,1.0895,31904.77
277.6,1.92,28.71,117.67,581.2,587.5,58468.34,0.9992,4.106,0.2324,41.62,0.5403,4.297,4294.98,2.1747,28.4,220.1,43.65,1.633,9.72,0.7518,4.2489,214.39,9.1,0.10484,21.66,0.9995,1.0897,31867.03
277.4,1.921,28.71,117.54,581.1,587.5,58461.66,0.9992,4.123,0.2323,41.61,0.5414,4.297,4295.46,2.1645,28.39,220.0,43.63,1.632,9.712,0.7565,4.2417,214.37,9.105,0.10486,21.67,0.9994,1.0893,31877.88
277.4,1.919,28.71,117.6,580.7,587.3,58457.99,0.9992,4.131,0.2323,41.59,0.5416,4.297,4294.55,2.1657,28.4,219.9,43.6,1.632,9.71,0.755,4.2139,214.17,9.098,0.10483,21.7,0.9994,1.0884,31850.0
277.0,1.914,28.66,117.22,579.9,586.6,58411.0,0.9992,4.115,0.232,41.48,0.5403,4.288,4288.2,2.1617,28.34,219.4,43.54,1.629,9.669,0.7512,4.206,213.67,9.085,0.10461,21.66,0.9995,1.0868,31841.85
277.3,1.915,28.62,117.33,579.7,586.6,58420.2,0.9992,4.113,0.2321,41.45,0.5403,4.289,4288.02,2.1613,28.33,219.4,43.53,1.628,9.674,0.746,4.2064,213.77,9.067,0.1046,21.66,0.9994,1.087,31833.57
277.0,1.911,28.62,116.98,578.7,586.3,58399.93,0.9992,4.099,0.2316,41.44,0.5432,4.286,4287.55,2.1562,28.3,219.2,43.52,1.628,9.654,0.7491,4.1838,213.59,9.061,0.10455,21.68,0.9994,1.0862,31797.3
276.8,1.91,28.55,117.03,579.0,585.7,58375.9,0.9993,4.081,0.2316,41.39,0.5445,4.285,4287.15,2.1514,28.28,219.1,43.49,1.626,9.655,0.7469,4.1841,213.58,9.055,0.10453,21.67,0.9994,1.086,31795.42
277.1,1.913,28.58,116.72,579.3,586.0,58407.56,0.9993,4.087,0.2317,41.45,0.545,4.286,4290.72,2.1543,28.32,219.4,43.53,1.625,9.64,0.7453,4.1922,213.9,9.066,0.10459,21.66,0.9994,1.086,31780.84
277.2,1.913,28.61,116.81,579.7,586.2,58425.94,0.9993,4.087,0.2318,41.45,0.5431,4.291,4289.07,2.1595,28.32,219.4,43.78,1.626,9.644,0.7465,4.201,214.0,9.071,0.10462,21.69,0.9995,1.0866,31795.02
277.3,1.918,28.6,117.0,580.0,586.4,58448.91,0.9992,4.094,0.232,41.44,0.5446,4.294,4292.69,2.1601,28.36,219.8,43.85,1.627,9.653,0.7487,4.204,214.02,9.069,0.10464,21.71,0.9995,1.087,31789.83
277.4,1.916,28.62,116.99,579.9,586.4,58441.97,0.9993,4.089,0.2319,41.41,0.5459,4.294,4291.94,2.1534,28.32,219.6,43.88,1.624,9.657,0.7488,4.1998,213.95,9.073,0.10465,21.71,0.9994,1.0871,31786.46
277.6,1.918,28.63,116.97,580.3,587.1,58483.32,0.9992,4.098,0.232,41.47,0.5461,4.298,4296.03,2.1575,28.37,220.0,43.96,1.627,9.693,0.7457,4.1946,214.38,9.088,0.10478,21.73,0.9994,1.0881,31827.6
277.5,1.916,28.61,116.85,579.9,586.5,58464.18,0.9993,4.091,0.2319,41.41,0.546,4.298,4294.64,2.1526,28.35,219.8,43.8,1.626,9.688,0.7465,4.1917,213.94,9.08,0.10464,21.73,0.9994,1.0878,31798.67
277.4,1.916,28.59,116.8,579.4,586.2,58439.12,0.9992,4.101,0.2319,41.38,0.546,4.295,4291.7,2.1533,28.33,219.6,43.67,1.625,9.675,0.7508,4.1911,213.77,9.075,0.10459,21.71,0.9995,1.087,31808.91
277.4,1.918,28.6,117.06,579.7,586.7,58467.96,0.9992,4.101,0.232,41.4,0.546,4.293,4295.55,2.1528,28.33,219.9,43.69,1.625,9.674,0.7506,4.1972,214.03,9.07,0.10465,21.74,0.9994,1.0872,31788.12
277.7,1.92,28.64,117.32,579.8,587.4,58501.43,0.9993,4.107,0.2321,41.45,0.5462,4.297,4300.77,2.1572,28.37,220.0,43.77,1.627,9.697,0.7487,4.206,214.23,9.087,0.10471,21.8,0.9995,1.0879,31759.07
277.8,1.922,28.64,117.45,580.0,587.6,58494.66,0.9993,4.118,0.2321,41.48,0.5464,4.298,4299.99,2.158,28.39,220.1,43.73,1.627,9.707,0.7497,4.1803,214.02,9.087,0.10472,21.85,0.9995,1.088,31795.46
277.9,1.926,28.73,117.56,580.2,588.3,58498.73,0.9992,4.119,0.2322,41.49,0.546,4.301,4301.48,2.161,28.43,220.4,43.83,1.629,9.711,0.7479,4.1833,214.36,9.091,0.10485,21.88,0.9995,1.0887,31799.41
278.0,1.926,28.79,117.7,580.4,588.2,58488.36,0.9993,4.126,0.2323,41.49,0.546,4.302,4303.26,2.1566,28.43,220.4,43.84,1.63,9.703,0.7484,4.1922,214.26,9.112,0.10476,21.89,0.9994,1.0892,31785.16
277.4,1.921,28.68,117.41,579.5,587.3,58407.42,0.9992,4.11,0.232,41.4,0.544,4.296,4296.83,2.1485,28.37,220.0,43.66,1.628,9.676,0.7521,4.1778,213.61,9.089,0.10454,21.91,0.9994,1.0877,31759.07
277.2,1.916,28.64,117.6,578.8,586.9,58390.47,0.9993,4.093,0.2317,41.4,0.544,4.293,4292.85,2.1461,28.35,219.6,43.58,1.624,9.668,0.758,4.1632,213.54,9.052,0.10441,21.86,0.9994,1.0869,31648.92
277.0,1.912,28.64,117.52,578.5,586.5,58332.15,0.9993,4.085,0.2315,41.35,0.544,4.288,4289.72,2.1449,28.32,219.2,43.5,1.623,9.663,0.7662,4.1669,213.4,9.04,0.10436,21.81,0.9995,1.0864,31603.53
277.4,1.911,28.65,117.58,578.9,587.0,58378.53,0.9993,4.09,0.2316,41.39,0.544,4.292,4292.65,2.1452,28.33,219.6,43.55,1.623,9.663,0.7762,4.179,213.74,9.032,0.10444,21.9,0.9995,1.0873,31661.35
277.8,1.914,28.62,118.21,579.3,587.8,58450.0,0.9993,4.089,0.2317,41.45,0.5431,4.296,4297.86,2.1497,28.39,220.0,43.62,1.623,9.667,0.7753,4.182,214.04,9.034,0.10454,21.93,0.9994,1.0882,31672.42
278.1,1.915,28.65,118.18,580.1,588.5,58500.01,0.9993,4.086,0.232,41.46,0.5428,4.3,4301.73,2.1519,28.42,220.2,43.58,1.622,9.669,0.7716,4.1965,214.35,9.048,0.10456,21.96,0.9995,1.0887,31684.12
278.4,1.917,28.64,118.23,580.1,588.8,58536.11,0.9993,4.09,0.2321,41.5,0.5434,4.303,4307.97,2.1543,28.44,220.5,43.63,1.622,9.677,0.7769,4.2147,214.5,9.054,0.1047,21.98,0.9994,1.0899,31705.79
278.5,1.916,28.61,118.11,580.6,589.6,58559.01,0.9993,4.095,0.2324,41.5,0.5434,4.307,4312.21,2.1573,28.48,221.1,43.62,1.624,9.694,0.7751,4.2135,214.61,9.057,0.10475,21.9,0.9995,1.09,31735.86
278.5,1.917,28.65,118.04,580.4,589.7,58534.81,0.9993,4.094,0.2321,41.48,0.5434,4.306,4314.12,2.1568,28.48,221.2,43.59,1.623,9.708,0.7701,4.1971,214.49,9.06,0.10468,21.87,0.9994,1.09,31693.92
278.3,1.917,28.65,118.11,580.3,589.6,58523.54,0.9993,4.093,0.2319,41.47,0.5434,4.303,4312.8,2.1564,28.46,220.7,43.62,1.623,9.713,0.765,4.206,214.32,9.049,0.10461,21.84,0.9994,1.0896,31665.08
278.2,1.916,28.64,118.08,580.0,589.4,58522.89,0.9993,4.092,0.2319,41.46,0.5434,4.301,4310.85,2.1486,28.45,220.9,43.61,1.622,9.716,0.762,4.2038,214.18,9.04,0.10453,21.81,0.9995,1.0893,31615.6
278.1,1.916,28.65,118.21,579.7,589.4,58545.94,0.9992,4.087,0.232,41.45,0.5434,4.302,4311.99,2.1508,28.47,221.2,43.66,1.622,9.724,0.7587,4.2205,214.32,9.04,0.10463,21.73,0.9995,1.0894,31621.11
278.8,1.918,28.71,118.57,580.2,590.0,58584.0,0.9992,4.09,0.2322,41.5,0.5434,4.306,4315.31,2.1511,28.48,221.6,43.67,1.622,9.73,0.7701,4.2263,214.8,9.066,0.10473,21.76,0.9994,1.0904,31629.86
278.8,1.919,28.72,118.56,580.5,590.1,58600.0,0.9992,4.089,0.2323,41.52,0.5434,4.306,4318.71,2.1517,28.52,221.7,43.65,1.623,9.742,0.7747,4.2338,214.92,9.06,0.10477,21.77,0.9994,1.0906,31642.66
278.9,1.919,28.69,118.74,580.5,590.3,58598.14,0.9993,4.089,0.2323,41.5,0.5432,4.306,4318.96,2.1538,28.53,221.8,43.66,1.623,9.742,0.7683,4.228,214.89,9.061,0.10481,21.77,0.9995,1.091,31665.15
279.0,1.919,28.67,119.61,580.2,590.1,58611.75,0.9992,4.094,0.2323,41.49,0.5432,4.307,4317.87,2.1595,28.54,221.9,43.68,1.622,9.723,0.7696,4.217,215.07,9.058,0.10481,21.76,0.9994,1.0909,31655.43
278.9,1.918,28.69,119.76,580.2,590.2,58586.8,0.9992,4.088,0.2324,41.49,0.5432,4.306,4316.74,2.1576,28.53,221.6,43.67,1.621,9.696,0.7633,4.2328,214.85,9.053,0.10482,21.75,0.9994,1.0906,31703.25
279.2,1.921,28.73,119.51,580.1,590.6,58621.54,0.9993,4.095,0.2325,41.52,0.5432,4.308,4319.44,2.1605,28.59,221.8,43.67,1.622,9.678,0.7655,4.2275,215.05,9.072,0.10485,21.74,0.9995,1.0915,31688.23
279.2,1.92,28.74,119.49,580.3,590.9,58683.08,0.9993,4.091,0.2326,41.52,0.5432,4.31,4320.9,2.1607,28.63,222.2,43.75,1.622,9.697,0.7689,4.22,215.0,9.076,0.10489,21.74,0.9995,1.0919,31710.54
278.5,1.916,28.69,119.66,579.2,589.9,58579.5,0.9992,4.083,0.2323,41.45,0.5433,4.3,4313.6,2.1562,28.56,221.4,43.64,1.62,9.678,0.7681,4.2096,214.62,9.048,0.10472,21.7,0.9995,1.0899,31695.06
278.7,1.917,28.69,119.52,579.5,589.9,58585.59,0.9992,4.082,0.2321,41.46,0.5442,4.302,4316.6,2.158,28.58,221.8,43.66,1.62,9.685,0.7688,4.2031,214.77,9.057,0.10474,21.71,0.9994,1.0899,31684.85
278.4,1.915,28.66,119.6,578.6,588.9,58545.42,0.9992,4.063,0.2319,41.38,0.5432,4.296,4308.82,2.1529,28.48,221.2,43.58,1.617,9.673,0.767,4.1976,214.42,9.04,0.10458,21.7,0.9994,1.0889,31640.67
278.2,1.914,28.61,119.46,578.0,588.4,58504.5,0.9992,4.069,0.2317,41.36,0.5426,4.295,4306.8,2.1506,28.46,220.8,43.57,1.616,9.677,0.7651,4.1978,214.37,9.042,0.10443,21.71,0.9995,1.0879,31600.0
277.9,1.911,28.61,119.41,577.9,588.0,58450.02,0.9991,4.065,0.2316,41.28,0.5432,4.289,4301.81,2.1473,28.42,220.1,43.53,1.611,9.667,0.7622,4.1901,214.02,9.032,0.10433,21.68,0.9995,1.0873,31573.65
277.7,1.912,28.6,119.89,577.7,587.8,58412.97,0.9992,4.06,0.2314,41.28,0.5432,4.289,4300.04,2.145,28.4,220.3,43.54,1.612,9.687,0.76,4.208,214.13,9.019,0.10432,21.66,0.9995,1.0873,31567.92
277.4,1.91,28.58,119.78,576.8,587.4,58366.9,0.9991,4.054,0.2313,41.27,0.5416,4.287,4299.08,2.1445,28.38,220.0,43.55,1.61,9.668,0.7541,4.2086,214.0,9.011,0.10427,21.64,0.9994,1.0864,31545.93
277.6,1.909,28.58,119.84,576.4,587.4,58367.04,0.9991,4.054,0.2307,41.18,0.5411,4.282,4296.33,2.1434,28.36,219.8,43.53,1.608,9.684,0.7603,4.2253,213.83,8.978,0.10409,21.64,0.9994,1.0855,31538.96
277.3,1.91,28.59,119.89,576.6,587.4,58400.01,0.9991,4.051,0.2308,41.18,0.5411,4.283,4298.06,2.1429,28.38,220.1,43.59,1.611,9.678,0.762,4.2436,213.87,8.99,0.10417,21.65,0.9994,1.086,31540.33
277.3,1.909,28.57,119.95,576.4,587.1,58396.62,0.9992,4.049,0.231,41.18,0.5411,4.282,4298.49,2.1362,28.36,220.2,43.51,1.612,9.686,0.7647,4.2416,213.55,8.992,0.10418,21.64,0.9995,1.0862,31539.64
277.1,1.909,28.57,119.74,576.3,587.2,58399.33,0.9991,4.048,0.2307,41.14,0.5411,4.283,4298.13,2.1339,28.34,220.3,43.53,1.613,9.695,0.7597,4.2442,213.42,8.99,0.10413,21.65,0.9995,1.0863,31539.37
277.3,1.909,28.57,119.61,576.4,587.5,58390.01,0.9991,4.047,0.2308,41.17,0.5434,4.283,4297.85,2.1371,28.34,220.4,43.49,1.614,9.669,0.7582,4.2328,213.39,8.991,0.1042,21.65,0.9994,1.0864,31552.78
277.4,1.913,28.6,119.61,576.9,588.4,58423.02,0.9991,4.054,0.2309,41.2,0.5432,4.286,4300.99,2.137,28.39,220.5,43.54,1.614,9.685,0.7636,4.2395,213.57,9.008,0.10428,21.68,0.9994,1.087,31556.96
277.5,1.911,28.59,119.6,576.6,588.4,58425.16,0.9992,4.054,0.231,41.19,0.5445,4.287,4300.37,2.1371,28.39,220.6,43.56,1.614,9.682,0.7641,4.2568,213.66,9.006,0.10427,21.68,0.9994,1.0876,31593.84
277.7,1.92,28.63,119.74,577.3,589.4,58494.99,0.9992,4.055,0.2312,41.22,0.5462,4.293,4306.25,2.1412,28.44,221.1,43.61,1.616,9.694,0.7617,4.2693,213.95,9.017,0.10446,21.73,0.9995,1.0895,31640.79
277.7,1.917,28.61,119.81,577.1,589.3,58481.88,0.9992,4.056,0.2311,41.2,0.5459,4.291,4304.34,2.1401,28.42,221.0,43.62,1.615,9.69,0.7622,4.2533,213.55,9.01,0.10438,21.72,0.9994,1.0887,31645.94
277.6,1.915,28.6,119.98,576.9,588.6,58454.5,0.9991,4.057,0.2309,41.17,0.5452,4.287,4301.73,2.1349,28.41,220.9,43.53,1.614,9.688,0.7617,4.2401,213.33,9.003,0.1043,21.71,0.9994,1.0871,31641.55
277.3,1.914,28.57,119.72,576.7,588.4,58413.61,0.9992,4.048,0.2307,41.15,0.5447,4.285,4299.16,2.1376,28.39,220.4,43.5,1.612,9.686,0.7644,4.2476,213.32,8.996,0.10432,21.69,0.9995,1.0866,31637.31
277.2,1.914,28.58,119.92,576.5,588.2,58404.69,0.9992,4.046,0.2308,41.19,0.5446,4.286,4299.76,2.1393,28.39,220.7,43.47,1.612,9.683,0.7665,4.241,213.39,8.998,0.10432,21.64,0.9995,1.0864,31636.17
