AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
198.5,1.377,26.67,90.1,459.0,575.2,49266.67,0.9984,3.821,0.1748,28.31,0.4062,3.073,4195.2,1.664,19.78,158.2,75.77,2.132,7.834,0.4669,5.6468,198.47,5.682,0.0857,16.92,0.9984,0.8254,24488.65
198.6,1.379,26.73,90.3,459.1,575.7,49283.67,0.9984,3.839,0.1751,28.33,0.4062,3.077,4197.53,1.6667,19.82,158.6,75.7,2.142,7.842,0.4669,5.648,198.76,5.687,0.08576,16.91,0.9984,0.8264,24508.9
198.9,1.381,26.76,90.5,460.2,575.8,49289.83,0.9984,3.844,0.1756,28.4,0.4062,3.082,4200.11,1.6696,19.86,158.7,75.71,2.149,7.848,0.4669,5.6626,199.02,5.695,0.0858,16.94,0.9984,0.8281,24535.51
198.5,1.38,26.66,90.03,459.0,574.5,49211.31,0.9985,3.83,0.175,28.34,0.4062,3.075,4191.0,1.6634,19.8,158.1,75.64,2.139,7.829,0.4669,5.6421,198.66,5.672,0.08569,16.9,0.9983,0.8263,24491.58
198.7,1.382,26.67,90.15,459.7,575.2,49273.16,0.9985,3.839,0.1751,28.39,0.406,3.078,4198.09,1.6678,19.85,158.4,75.76,2.145,7.819,0.4669,5.6668,198.93,5.681,0.08575,16.92,0.9984,0.8277,24519.94
198.5,1.38,26.67,89.97,459.3,574.9,49237.31,0.9984,3.834,0.1749,28.35,0.4047,3.074,4192.44,1.6646,19.83,158.1,75.67,2.147,7.826,0.4676,5.6273,198.96,5.68,0.08572,16.91,0.9984,0.827,24496.26
198.6,1.381,26.7,90.1,459.3,575.0,49254.02,0.9985,3.84,0.1749,28.35,0.4059,3.073,4195.9,1.6659,19.85,158.2,75.81,2.158,7.826,0.4669,5.6322,199.09,5.679,0.08572,16.92,0.9983,0.8269,24495.42
198.9,1.382,26.77,90.25,460.3,576.0,49313.68,0.9986,3.859,0.1751,28.4,0.4059,3.08,4201.92,1.6677,19.9,158.5,76.69,2.162,7.857,0.4669,5.6519,199.58,5.697,0.08585,16.93,0.9983,0.8282,24542.32
198.9,1.383,26.77,90.21,460.4,575.8,49303.59,0.9985,3.851,0.1752,28.4,0.406,3.08,4199.53,1.6655,19.87,158.5,76.49,2.155,7.85,0.4669,5.6523,199.24,5.69,0.08585,16.94,0.9984,0.828,24544.41
199.0,1.384,26.77,90.32,460.4,575.7,49295.05,0.9985,3.862,0.1753,28.43,0.4072,3.081,4200.74,1.6679,19.89,158.5,76.48,2.155,7.854,0.4676,5.6556,199.45,5.695,0.08591,16.93,0.9983,0.828,24584.29
199.0,1.385,26.79,90.39,461.2,576.2,49343.01,0.9985,3.867,0.1753,28.48,0.4072,3.085,4205.74,1.6713,19.92,158.9,76.75,2.163,7.856,0.4676,5.669,198.72,5.705,0.08595,16.96,0.9983,0.8291,24606.27
199.1,1.388,26.84,90.46,461.0,576.5,49373.61,0.9985,3.863,0.1755,28.5,0.4071,3.087,4208.31,1.6741,19.93,159.0,76.67,2.171,7.858,0.4676,5.68,198.71,5.708,0.08598,16.97,0.9984,0.8298,24644.8
199.2,1.387,26.82,90.49,461.0,576.4,49375.05,0.9986,3.863,0.1755,28.51,0.407,3.088,4209.66,1.673,19.95,159.1,76.63,2.166,7.859,0.4676,5.69,198.7,5.712,0.08603,16.96,0.9983,0.8308,24647.18
199.2,1.387,26.8,90.6,461.3,576.6,49373.86,0.9986,3.871,0.1755,28.52,0.407,3.09,4211.31,1.6752,19.95,159.1,77.29,2.165,7.87,0.4681,5.69,198.73,5.716,0.08607,16.99,0.9984,0.8313,24677.3
198.7,1.384,26.77,90.54,460.9,576.2,49344.63,0.9986,3.863,0.1754,28.52,0.406,3.088,4207.91,1.6745,19.92,158.9,76.95,2.16,7.852,0.4679,5.6886,198.54,5.706,0.08602,16.96,0.9984,0.83,24633.43
199.0,1.383,26.77,90.51,461.0,576.1,49318.46,0.9986,3.858,0.1753,28.53,0.4077,3.088,4206.89,1.6732,19.92,158.8,76.93,2.16,7.853,0.4687,5.6738,198.48,5.704,0.08599,16.96,0.9984,0.8296,24631.58
198.8,1.382,26.75,90.42,460.4,575.4,49300.0,0.9985,3.852,0.1753,28.48,0.4077,3.085,4203.97,1.6672,19.87,158.6,76.86,2.153,7.842,0.468,5.6672,198.47,5.691,0.0859,16.95,0.9984,0.8288,24610.85
199.1,1.385,26.88,90.57,461.1,576.4,49357.49,0.9985,3.865,0.1754,28.55,0.4077,3.09,4210.18,1.6694,19.9,158.9,76.73,2.161,7.857,0.468,5.6841,198.93,5.7,0.08599,16.96,0.9984,0.8299,24667.28
198.8,1.385,26.81,90.62,460.8,576.1,49328.67,0.9985,3.854,0.1755,28.53,0.4077,3.088,4208.77,1.6658,19.88,158.8,76.67,2.162,7.841,0.47,5.6743,198.84,5.693,0.08598,16.94,0.9984,0.83,24617.97
199.0,1.386,26.83,90.78,461.1,576.5,49356.57,0.9985,3.862,0.1756,28.59,0.4065,3.09,4211.85,1.667,19.91,158.9,76.81,2.163,7.856,0.4701,5.6855,199.06,5.703,0.08605,16.96,0.9984,0.8319,24566.68
199.0,1.386,26.81,90.66,461.1,576.0,49336.67,0.9985,3.864,0.1755,28.57,0.4065,3.089,4208.83,1.664,19.89,159.0,76.64,2.158,7.85,0.4699,5.693,198.69,5.702,0.08603,16.96,0.9984,0.8306,24585.42
198.9,1.386,26.8,90.62,461.4,576.2,49361.18,0.9985,3.862,0.1755,28.58,0.4065,3.089,4211.73,1.6629,19.9,158.9,76.55,2.157,7.848,0.4699,5.6968,198.76,5.696,0.08605,16.95,0.9984,0.83,24592.71
198.5,1.384,26.76,90.44,460.3,575.5,49310.07,0.9985,3.854,0.1753,28.53,0.4065,3.086,4205.0,1.6612,19.86,158.5,76.92,2.147,7.847,0.4699,5.682,198.08,5.691,0.08597,16.93,0.9983,0.829,24541.97
198.5,1.383,26.76,90.57,460.4,575.8,49331.32,0.9985,3.845,0.1753,28.53,0.4065,3.085,4209.17,1.6605,19.85,158.6,76.86,2.145,7.83,0.4699,5.675,198.28,5.695,0.08598,16.93,0.9984,0.8295,24561.37
198.8,1.385,26.76,90.67,460.6,575.9,49355.86,0.9986,3.837,0.1754,28.55,0.4065,3.087,4213.28,1.6634,19.86,158.7,76.56,2.148,7.832,0.4699,5.6855,198.32,5.696,0.08599,16.94,0.9983,0.8296,24556.47
198.2,1.382,26.66,90.5,459.1,574.9,49287.29,0.9985,3.826,0.1749,28.45,0.4068,3.076,4205.14,1.6603,19.8,158.3,76.37,2.141,7.814,0.4696,5.6673,197.89,5.681,0.08585,16.9,0.9983,0.827,24471.94
198.0,1.381,26.65,90.6,459.1,574.7,49284.14,0.9986,3.831,0.1749,28.46,0.4074,3.075,4205.95,1.6599,19.79,158.3,76.52,2.142,7.814,0.4695,5.6714,197.7,5.684,0.08582,16.89,0.9983,0.8269,24500.74
198.2,1.381,26.63,90.86,458.9,574.7,49285.92,0.9986,3.829,0.1749,28.46,0.4063,3.076,4207.54,1.6604,19.78,158.3,76.35,2.142,7.815,0.4698,5.6625,197.73,5.685,0.08587,16.89,0.9984,0.827,24503.2
198.5,1.384,26.69,91.01,459.5,575.1,49345.19,0.9986,3.806,0.1751,28.51,0.4071,3.08,4210.71,1.6629,19.81,158.5,76.46,2.149,7.82,0.4698,5.6723,198.14,5.695,0.08597,16.91,0.9984,0.8277,24521.5
198.5,1.383,26.68,91.35,459.7,575.1,49354.2,0.9985,3.81,0.1752,28.49,0.406,3.081,4210.45,1.6635,19.81,158.6,76.38,2.149,7.822,0.4698,5.6718,198.17,5.692,0.08597,16.91,0.9984,0.8275,24499.44
198.7,1.382,26.67,91.35,459.3,573.8,49313.71,0.9985,3.808,0.1751,28.47,0.4057,3.078,4208.66,1.661,19.79,158.5,76.32,2.147,7.818,0.4698,5.6586,197.8,5.688,0.08593,16.9,0.9984,0.8267,24507.9
198.7,1.383,26.81,91.41,459.6,574.2,49347.57,0.9985,3.809,0.1751,28.46,0.4069,3.078,4209.5,1.6628,19.77,158.4,76.42,2.143,7.818,0.4698,5.6731,198.09,5.687,0.08593,16.91,0.9983,0.8271,24507.9
198.6,1.384,26.82,91.35,459.5,574.3,49356.64,0.9986,3.812,0.1751,28.48,0.4069,3.08,4211.65,1.6681,19.77,158.4,76.25,2.146,7.816,0.4697,5.6754,198.33,5.694,0.08598,16.92,0.9984,0.8278,24526.9
199.0,1.386,26.81,91.41,459.8,574.6,49363.41,0.9985,3.816,0.1753,28.48,0.407,3.083,4214.01,1.6726,19.79,158.5,76.19,2.155,7.821,0.4697,5.6823,198.56,5.692,0.08601,16.94,0.9985,0.8286,24526.9
198.9,1.383,26.71,91.33,459.3,573.9,49343.71,0.9985,3.816,0.1752,28.48,0.406,3.079,4211.09,1.6687,19.78,158.2,76.14,2.146,7.821,0.4697,5.6765,198.34,5.683,0.08596,16.9,0.9985,0.828,24522.56
198.5,1.382,26.66,91.3,458.9,573.0,49305.29,0.9985,3.811,0.1751,28.47,0.4071,3.077,4205.94,1.6658,19.76,158.0,76.33,2.142,7.82,0.469,5.6716,198.2,5.675,0.0859,16.9,0.9985,0.8274,24508.33
198.1,1.38,26.61,91.38,457.8,572.1,49209.94,0.9985,3.792,0.1746,28.38,0.4071,3.067,4197.75,1.6605,19.69,157.6,76.17,2.136,7.785,0.4687,5.6549,197.49,5.648,0.08574,16.86,0.9985,0.8236,24425.28
198.1,1.38,26.64,91.34,457.7,572.3,49193.72,0.9986,3.794,0.1744,28.34,0.4071,3.068,4197.34,1.6608,19.71,157.5,76.07,2.134,7.787,0.4678,5.6502,197.51,5.647,0.08577,16.84,0.9985,0.8236,24441.61
198.2,1.38,26.64,91.34,458.0,572.9,49208.99,0.9985,3.794,0.1745,28.36,0.4071,3.067,4197.3,1.6593,19.71,157.6,76.02,2.13,7.791,0.4678,5.6571,197.64,5.651,0.08579,16.86,0.9985,0.8238,24427.89
197.9,1.379,26.65,91.38,457.9,572.6,49199.92,0.9985,3.79,0.1745,28.34,0.4052,3.065,4196.88,1.6585,19.72,157.6,76.13,2.134,7.786,0.4677,5.6501,197.21,5.645,0.08572,16.85,0.9984,0.8235,24434.51
197.4,1.375,26.55,91.42,456.6,571.6,49104.48,0.9985,3.784,0.1741,28.26,0.4052,3.059,4189.75,1.6561,19.65,157.1,76.02,2.126,7.743,0.4672,5.6302,196.81,5.625,0.08558,16.81,0.9985,0.8205,24360.81
197.7,1.377,26.57,91.55,457.2,572.0,49160.13,0.9985,3.79,0.1741,28.29,0.4042,3.062,4193.61,1.6573,19.67,157.3,75.99,2.133,7.749,0.4672,5.6382,197.26,5.632,0.08561,16.83,0.9984,0.8223,24387.93
197.3,1.377,26.54,91.35,457.2,571.7,49123.83,0.9986,3.783,0.1741,28.25,0.4042,3.059,4191.24,1.6555,19.66,157.2,75.91,2.129,7.746,0.4672,5.6299,197.07,5.622,0.08557,16.81,0.9985,0.8214,24374.47
197.5,1.378,26.56,91.39,457.4,572.2,49139.12,0.9986,3.788,0.1743,28.3,0.405,3.061,4196.88,1.6571,19.72,157.4,75.98,2.139,7.752,0.4672,5.6482,197.45,5.629,0.08558,16.83,0.9985,0.8224,24375.4
197.8,1.38,26.59,91.36,457.6,572.5,49150.89,0.9985,3.794,0.1745,28.33,0.4051,3.064,4196.64,1.6599,19.74,157.6,76.14,2.144,7.764,0.4675,5.647,197.51,5.635,0.08564,16.85,0.9985,0.8232,24427.2
197.9,1.381,26.65,91.41,458.0,573.3,49181.06,0.9985,3.81,0.1745,28.41,0.4048,3.07,4199.4,1.6601,19.75,157.8,76.74,2.151,7.781,0.4661,5.6605,197.55,5.644,0.08572,16.87,0.9985,0.8241,24444.1
197.5,1.38,26.59,91.02,457.6,572.1,49100.0,0.9985,3.79,0.1743,28.34,0.4048,3.061,4188.01,1.6588,19.71,157.6,76.48,2.143,7.759,0.4645,5.6385,197.01,5.624,0.08564,16.82,0.9985,0.8221,24407.63
197.0,1.374,26.48,90.61,456.3,570.7,49002.43,0.9985,3.774,0.1737,28.22,0.4048,3.049,4181.61,1.6519,19.62,156.8,76.26,2.129,7.726,0.4644,5.6105,195.97,5.603,0.08541,16.78,0.9984,0.8183,24325.76
196.6,1.373,26.46,90.54,455.3,570.1,48991.55,0.9986,3.771,0.1734,28.2,0.4038,3.047,4177.6,1.6458,19.6,156.6,75.88,2.125,7.728,0.4643,5.5915,196.05,5.59,0.08541,16.75,0.9984,0.8179,24288.69
196.9,1.374,26.5,90.59,456.0,570.8,49049.39,0.9985,3.777,0.1736,28.25,0.4038,3.052,4182.99,1.647,19.64,156.9,75.76,2.13,7.722,0.4642,5.615,196.2,5.605,0.08541,16.77,0.9985,0.8186,24337.51
196.8,1.373,26.47,90.52,455.5,570.6,48994.2,0.9986,3.77,0.1734,28.25,0.4038,3.049,4180.02,1.645,19.61,156.7,75.65,2.125,7.692,0.4634,5.5938,195.83,5.592,0.08536,16.76,0.9985,0.8176,24294.25
197.0,1.374,26.51,90.43,455.8,570.8,49022.44,0.9986,3.776,0.1736,28.29,0.4038,3.052,4182.0,1.6454,19.62,156.9,75.73,2.133,7.649,0.4631,5.6088,195.81,5.593,0.08539,16.76,0.9984,0.8188,24288.62
197.0,1.374,26.55,90.32,455.6,571.0,49060.28,0.9986,3.78,0.1736,28.3,0.4036,3.05,4184.0,1.6453,19.64,157.0,75.76,2.137,7.675,0.4624,5.6169,195.92,5.594,0.08542,16.78,0.9984,0.8188,24312.91
197.3,1.376,26.58,90.56,456.2,571.4,49093.05,0.9986,3.788,0.1738,28.34,0.4037,3.054,4185.01,1.6458,19.65,157.2,75.77,2.14,7.713,0.4631,5.6268,196.0,5.607,0.08548,16.78,0.9985,0.8198,24334.6
197.6,1.379,26.62,91.15,456.8,572.3,49149.98,0.9986,3.799,0.1739,28.42,0.405,3.058,4190.49,1.6488,19.7,157.3,75.89,2.15,7.734,0.4634,5.6385,196.19,5.612,0.08562,16.81,0.9985,0.8214,24400.38
197.8,1.38,26.62,91.11,457.3,572.6,49199.92,0.9985,3.815,0.1743,28.44,0.405,3.062,4193.76,1.6536,19.73,157.7,75.85,2.15,7.723,0.4634,5.6466,196.19,5.622,0.08576,16.82,0.9985,0.8222,24410.31
197.6,1.378,26.58,90.56,457.0,571.8,49135.87,0.9985,3.812,0.1741,28.4,0.4053,3.059,4188.92,1.6522,19.7,157.4,75.92,2.16,7.71,0.4645,5.6334,195.86,5.612,0.08566,16.81,0.9985,0.8205,24385.9
197.3,1.375,26.51,90.41,456.4,570.9,49081.88,0.9986,3.809,0.1738,28.33,0.4053,3.055,4182.28,1.6456,19.66,157.0,75.66,2.152,7.704,0.464,5.6242,195.3,5.595,0.08555,16.77,0.9985,0.8174,24339.51
197.8,1.38,26.64,91.49,457.5,572.5,49218.62,0.9986,3.832,0.1743,28.44,0.4053,3.066,4193.41,1.6546,19.74,157.9,75.99,2.157,7.736,0.4635,5.6417,195.94,5.599,0.08573,16.82,0.9985,0.8205,24444.08
198.0,1.381,26.66,91.37,457.5,573.0,49242.58,0.9985,3.827,0.1743,28.46,0.4054,3.065,4194.11,1.6567,19.75,157.9,76.23,2.163,7.754,0.4647,5.6525,196.06,5.596,0.08579,16.84,0.9985,0.8213,24481.0
197.9,1.381,26.6,91.1,457.4,573.0,49262.96,0.9985,3.823,0.1745,28.48,0.4054,3.065,4195.68,1.6548,19.75,157.9,76.07,2.157,7.739,0.4647,5.6565,196.07,5.596,0.0858,16.83,0.9984,0.8216,24466.61
198.1,1.382,26.61,90.82,457.5,573.0,49290.59,0.9985,3.833,0.1746,28.5,0.4054,3.067,4197.57,1.6555,19.78,158.0,75.84,2.168,7.736,0.4647,5.6638,196.42,5.605,0.08586,16.91,0.9984,0.8218,24526.32
197.9,1.382,26.56,90.82,457.3,573.1,49284.4,0.9985,3.826,0.1745,28.46,0.4047,3.064,4197.73,1.6536,19.78,158.1,75.63,2.168,7.741,0.4646,5.6688,196.52,5.602,0.08581,16.91,0.9984,0.821,24486.3
197.6,1.378,26.47,90.56,456.3,571.3,49187.0,0.9986,3.809,0.1739,28.33,0.4047,3.058,4189.43,1.6465,19.75,157.5,75.26,2.166,7.71,0.4641,5.649,195.61,5.578,0.08568,16.85,0.9984,0.8181,24402.68
197.2,1.375,26.45,90.88,456.0,571.3,49186.27,0.9986,3.809,0.1737,28.33,0.4029,3.057,4190.5,1.6462,19.72,157.3,75.0,2.157,7.708,0.4642,5.6368,195.35,5.574,0.08565,16.85,0.9985,0.8178,24411.05
196.9,1.374,26.42,90.74,454.9,570.8,49137.01,0.9985,3.789,0.1734,28.31,0.4036,3.051,4186.81,1.6444,19.7,156.8,74.59,2.16,7.698,0.4642,5.6281,195.05,5.572,0.08555,16.83,0.9985,0.8161,24402.72
196.8,1.374,26.41,90.42,455.6,570.6,49131.8,0.9985,3.798,0.1731,28.28,0.403,3.05,4189.41,1.6449,19.69,156.7,74.8,2.155,7.699,0.4642,5.6316,195.2,5.564,0.08553,16.84,0.9985,0.8177,24439.95
197.3,1.378,26.43,90.85,456.7,571.8,49199.12,0.9986,3.821,0.1738,28.35,0.4042,3.057,4199.53,1.6499,19.75,157.4,74.77,2.169,7.728,0.465,5.6424,195.68,5.587,0.08566,16.88,0.9985,0.819,24502.45
197.8,1.38,26.47,90.75,457.3,572.6,49232.91,0.9985,3.823,0.1739,28.43,0.405,3.061,4203.34,1.6516,19.78,157.7,74.63,2.183,7.738,0.4651,5.6569,195.8,5.598,0.08572,16.91,0.9985,0.8202,24553.08
197.7,1.38,26.5,90.75,457.0,572.4,49216.19,0.9985,3.824,0.1738,28.43,0.4058,3.062,4204.18,1.6508,19.77,157.7,74.91,2.186,7.74,0.4653,5.6575,195.81,5.589,0.08571,16.9,0.9985,0.8197,24554.77
198.2,1.383,26.55,91.14,458.4,573.1,49302.61,0.9985,3.84,0.1741,28.51,0.4042,3.068,4208.49,1.6551,19.84,158.0,75.04,2.193,7.766,0.4669,5.6791,195.93,5.606,0.08583,16.94,0.9985,0.8218,24598.13
198.5,1.387,26.57,91.26,459.1,573.4,49351.67,0.9986,3.838,0.1744,28.57,0.4056,3.073,4211.59,1.6593,19.88,158.3,74.78,2.185,7.772,0.4657,5.6831,196.2,5.618,0.08594,16.95,0.9985,0.823,24653.4
198.3,1.387,26.6,91.22,459.1,573.5,49333.86,0.9986,3.836,0.1745,28.58,0.4051,3.076,4210.27,1.6575,19.87,158.2,74.7,2.182,7.768,0.4677,5.6863,196.34,5.619,0.08603,16.97,0.9985,0.8235,24655.23
198.8,1.389,26.57,91.28,459.5,573.8,49348.73,0.9986,3.843,0.1747,28.63,0.4056,3.078,4214.04,1.6604,19.89,158.6,74.63,2.184,7.769,0.4674,5.686,196.46,5.622,0.08607,16.97,0.9985,0.824,24679.87
199.2,1.394,26.71,91.47,461.1,574.7,49397.71,0.9985,3.852,0.1751,28.68,0.4056,3.088,4219.23,1.6637,19.95,159.2,74.78,2.19,7.787,0.4682,5.6978,197.07,5.639,0.0863,17.0,0.9985,0.8261,24717.78
199.1,1.393,26.73,91.12,462.4,574.5,49351.21,0.9986,3.851,0.175,28.66,0.4061,3.084,4220.0,1.6629,19.93,158.9,74.65,2.182,7.78,0.4699,5.685,196.89,5.628,0.08627,17.01,0.9985,0.8254,24700.15
199.4,1.392,26.72,91.11,463.9,574.6,49355.46,0.9985,3.858,0.1751,28.65,0.4061,3.087,4222.07,1.6658,19.95,159.1,74.81,2.187,7.785,0.4694,5.6709,196.66,5.64,0.08629,17.03,0.9985,0.8254,24729.23
199.4,1.393,26.72,91.07,464.9,574.6,49357.38,0.9985,3.857,0.1749,28.65,0.4069,3.085,4220.96,1.6664,19.97,159.0,74.87,2.183,7.788,0.4699,5.6724,196.49,5.645,0.08631,17.05,0.9985,0.8253,24729.43
199.3,1.393,26.74,90.85,463.8,574.3,49374.89,0.9986,3.857,0.175,28.68,0.4045,3.085,4219.64,1.6668,19.98,158.9,74.66,2.18,7.786,0.47,5.6739,196.46,5.645,0.08627,17.04,0.9984,0.8259,24722.16
199.3,1.393,26.66,90.83,463.2,574.5,49361.91,0.9986,3.85,0.1747,28.66,0.4046,3.083,4214.71,1.6663,19.96,158.8,74.33,2.179,7.779,0.4704,5.6684,196.39,5.647,0.08625,17.03,0.9985,0.8253,24704.5
199.6,1.394,26.7,91.25,463.2,575.0,49392.81,0.9985,3.864,0.1747,28.67,0.4046,3.086,4217.99,1.6668,19.98,158.9,74.58,2.182,7.784,0.4707,5.6796,196.71,5.652,0.08626,17.04,0.9984,0.8264,24735.56
199.9,1.398,26.77,91.47,464.2,575.7,49542.71,0.9986,3.875,0.1752,28.78,0.4061,3.094,4223.18,1.6721,20.04,159.6,74.69,2.187,7.819,0.4701,5.6908,197.25,5.65,0.08644,17.1,0.9985,0.829,24765.69
200.8,1.4,26.86,91.63,465.2,576.7,49625.14,0.9985,3.88,0.1757,28.85,0.4061,3.104,4235.6,1.6732,20.08,159.8,74.86,2.192,7.842,0.4722,5.7031,197.84,5.665,0.08659,17.14,0.9985,0.8311,24828.36
200.5,1.397,26.86,91.37,464.5,576.8,49613.4,0.9985,3.878,0.1756,28.78,0.4072,3.101,4228.91,1.6717,20.02,159.8,74.92,2.189,7.835,0.4705,5.6957,197.54,5.658,0.08658,17.13,0.9984,0.8301,24777.12
200.4,1.399,26.93,91.41,464.5,577.1,49600.64,0.9986,3.876,0.1757,28.78,0.4079,3.103,4233.64,1.674,20.02,159.8,74.71,2.19,7.848,0.4705,5.6978,197.85,5.669,0.08652,17.15,0.9984,0.8309,24822.21
200.5,1.399,26.93,91.72,465.2,577.8,49643.98,0.9985,3.881,0.1758,28.81,0.4076,3.105,4239.87,1.6767,20.04,159.9,74.72,2.191,7.846,0.4722,5.6994,198.04,5.687,0.0866,17.18,0.9984,0.8317,24855.04
199.9,1.394,26.83,91.5,464.1,576.7,49533.92,0.9985,3.876,0.1754,28.71,0.4076,3.095,4234.2,1.6708,19.96,159.2,74.56,2.181,7.813,0.4728,5.6858,197.33,5.662,0.08639,17.1,0.9984,0.8301,24801.28
199.7,1.393,26.86,91.54,463.3,576.3,49500.63,0.9985,3.87,0.1752,28.68,0.4076,3.094,4230.09,1.6696,19.96,159.1,74.5,2.181,7.823,0.4707,5.6847,196.83,5.654,0.08639,17.11,0.9984,0.8305,24767.74
199.7,1.392,26.83,91.41,463.2,576.2,49510.97,0.9986,3.874,0.1748,28.68,0.4049,3.091,4228.86,1.6705,19.95,158.9,74.56,2.187,7.819,0.4708,5.6861,196.96,5.662,0.08632,17.12,0.9985,0.8301,24772.29
199.5,1.39,26.92,91.28,463.0,575.9,49467.11,0.9986,3.887,0.1749,28.7,0.4052,3.091,4224.65,1.6702,19.95,158.8,74.7,2.18,7.816,0.4708,5.6723,196.96,5.654,0.08629,17.12,0.9984,0.8293,24766.39
199.0,1.388,26.85,91.09,461.3,575.0,49387.27,0.9986,3.871,0.1746,28.64,0.4057,3.083,4219.87,1.6669,19.89,158.4,74.63,2.175,7.79,0.4706,5.6664,196.54,5.642,0.08613,17.05,0.9984,0.8278,24723.33
199.5,1.391,26.86,91.18,462.2,575.9,49420.18,0.9986,3.889,0.1749,28.69,0.4057,3.086,4224.06,1.6723,19.93,158.8,74.78,2.187,7.816,0.4706,5.6782,196.99,5.658,0.08624,17.09,0.9985,0.8287,24822.27
200.3,1.394,26.92,91.45,464.1,576.9,49470.13,0.9985,3.893,0.1756,28.82,0.4064,3.099,4230.98,1.677,20.05,159.5,74.85,2.194,7.836,0.4706,5.6813,197.78,5.677,0.08647,17.13,0.9985,0.8328,24929.55
200.4,1.395,26.96,91.3,464.0,577.0,49505.99,0.9986,3.901,0.1756,28.83,0.4064,3.103,4231.56,1.6771,20.06,159.5,74.69,2.195,7.844,0.4706,5.6884,197.9,5.678,0.08649,17.14,0.9985,0.8331,24924.58
200.3,1.394,26.94,91.25,464.0,577.2,49520.99,0.9986,3.901,0.1759,28.84,0.4073,3.103,4231.41,1.6782,20.04,159.5,74.77,2.195,7.843,0.4711,5.6876,197.89,5.682,0.08654,17.17,0.9985,0.8334,24940.84
200.4,1.395,26.94,91.4,463.9,577.4,49548.54,0.9985,3.905,0.1759,28.84,0.4066,3.103,4233.24,1.6801,20.05,159.5,74.68,2.195,7.844,0.4716,5.6811,197.8,5.686,0.08654,17.16,0.9985,0.8325,24927.41
200.9,1.397,27.06,91.84,465.1,578.0,49625.06,0.9986,3.916,0.176,28.86,0.4074,3.107,4240.56,1.682,20.09,159.9,74.72,2.196,7.859,0.4716,5.6958,198.8,5.7,0.08664,17.18,0.9985,0.8335,25019.72
200.8,1.395,27.01,91.79,464.6,577.8,49596.73,0.9985,3.91,0.176,28.81,0.4076,3.102,4236.6,1.6804,20.07,159.6,74.75,2.188,7.856,0.4716,5.6883,198.82,5.7,0.0866,17.16,0.9985,0.8328,25060.24
200.9,1.393,26.96,91.6,464.2,577.5,49531.98,0.9986,3.902,0.1757,28.83,0.4076,3.099,4237.63,1.679,20.05,159.5,74.71,2.188,7.85,0.4711,5.6906,198.72,5.699,0.08658,17.19,0.9985,0.8321,25085.2
200.8,1.393,26.96,91.53,464.7,577.5,49533.86,0.9986,3.904,0.1757,28.84,0.4076,3.099,4237.33,1.679,20.07,159.6,74.94,2.183,7.849,0.4711,5.6934,198.92,5.7,0.08659,17.18,0.9985,0.832,25119.87
200.9,1.395,26.99,91.65,465.3,577.9,49582.69,0.9985,3.91,0.1758,28.89,0.4076,3.103,4245.93,1.6822,20.09,159.9,74.84,2.187,7.855,0.4711,5.716,199.39,5.711,0.08665,17.2,0.9985,0.8333,25155.09
200.9,1.396,26.98,91.55,464.9,578.4,49613.12,0.9985,3.912,0.1759,28.89,0.4087,3.105,4246.95,1.6827,20.07,159.9,74.77,2.187,7.861,0.472,5.7183,199.21,5.713,0.08665,17.21,0.9984,0.8336,25143.03
200.7,1.392,26.9,91.51,464.0,577.9,49539.26,0.9985,3.906,0.1757,28.84,0.4087,3.102,4243.55,1.68,20.03,159.6,74.58,2.182,7.85,0.472,5.7125,198.82,5.698,0.08656,17.23,0.9985,0.8328,25086.63
200.5,1.392,26.89,91.43,463.6,577.7,49511.65,0.9986,3.904,0.1756,28.82,0.4087,3.098,4237.57,1.6772,20.02,159.2,74.52,2.178,7.84,0.472,5.6978,198.02,5.689,0.08653,17.21,0.9985,0.832,25068.24
200.3,1.391,26.86,91.55,463.7,577.3,49465.84,0.9985,3.938,0.1755,28.78,0.4066,3.095,4235.01,1.6743,20.0,159.2,74.5,2.176,7.828,0.472,5.7067,197.76,5.685,0.08651,17.18,0.9985,0.8311,25102.28
200.1,1.391,26.84,91.28,463.0,576.6,49409.25,0.9985,3.947,0.1752,28.76,0.4077,3.092,4231.88,1.6728,19.98,158.9,74.58,2.176,7.819,0.4705,5.6962,197.55,5.682,0.08643,17.15,0.9984,0.8304,25114.37
200.0,1.39,26.8,91.14,462.7,576.6,49405.9,0.9986,3.931,0.1752,28.77,0.4077,3.092,4231.49,1.6735,19.97,158.9,74.5,2.174,7.809,0.4718,5.6813,197.57,5.679,0.08639,17.09,0.9985,0.8297,25101.07
200.2,1.391,26.79,91.13,462.6,576.6,49402.72,0.9986,3.918,0.1751,28.79,0.4075,3.09,4231.46,1.6755,19.97,158.9,74.56,2.177,7.814,0.4715,5.6833,197.67,5.676,0.08636,17.13,0.9984,0.8301,25101.75
