AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
282.9,1.518,29.12,115.92,455.4,553.8,49223.32,0.9997,5.111,0.1818,29.69,0.3883,3.28,3917.26,2.3,22.44,152.7,90.68,2.663,14.267,0.455,6.3378,191.58,8.957,0.07953,18.33,0.9995,0.8919,30460.32
283.0,1.52,29.15,115.96,455.5,553.7,49209.7,0.9996,5.127,0.1818,29.68,0.388,3.282,3919.3,2.3021,22.46,152.8,90.66,2.659,14.268,0.455,6.3435,191.56,9.058,0.07956,18.38,0.9995,0.8924,30490.82
283.2,1.519,29.18,116.08,455.5,553.7,49221.91,0.9997,5.13,0.1819,29.67,0.3886,3.282,3919.04,2.3035,22.46,152.9,90.53,2.662,14.278,0.455,6.3421,191.52,9.08,0.07953,18.39,0.9995,0.8925,30535.71
282.5,1.521,29.16,116.04,455.4,554.0,49216.68,0.9997,5.125,0.1818,29.68,0.3877,3.281,3917.91,2.3062,22.47,152.8,90.36,2.659,14.267,0.455,6.3457,191.55,9.124,0.07952,18.41,0.9994,0.8927,30524.92
282.2,1.519,29.16,115.99,455.3,554.3,49215.53,0.9996,5.123,0.1819,29.69,0.3873,3.277,3919.49,2.309,22.46,152.8,90.43,2.658,14.253,0.455,6.3426,191.48,9.116,0.07952,18.43,0.9995,0.8923,30531.53
281.5,1.518,29.14,115.81,455.3,554.2,49206.6,0.9997,5.122,0.1817,29.7,0.3868,3.276,3918.46,2.3043,22.49,152.8,90.52,2.655,14.22,0.4544,6.3403,191.36,9.092,0.07954,18.4,0.9994,0.8922,30520.68
280.9,1.51,29.07,115.61,454.4,553.6,49169.68,0.9996,5.109,0.1815,29.65,0.3876,3.271,3914.98,2.2968,22.44,152.5,90.35,2.652,14.201,0.4544,6.3183,191.23,9.157,0.07945,18.36,0.9994,0.891,30484.08
280.8,1.511,29.07,115.55,454.4,553.5,49175.95,0.9996,5.106,0.1816,29.66,0.3877,3.273,3913.47,2.3002,22.45,152.7,90.36,2.652,14.206,0.4536,6.3261,191.22,9.156,0.07946,18.35,0.9995,0.8917,30523.46
281.0,1.508,29.09,115.65,454.7,553.5,49197.52,0.9997,5.106,0.1817,29.68,0.3877,3.275,3914.05,2.301,22.47,152.6,90.41,2.654,14.215,0.4536,6.3301,191.33,9.179,0.0795,18.36,0.9994,0.8918,30563.34
281.7,1.507,29.09,115.78,454.9,553.6,49206.11,0.9997,5.112,0.1816,29.69,0.3877,3.276,3915.13,2.3069,22.49,152.8,90.48,2.655,14.229,0.4536,6.328,191.44,9.187,0.07955,18.38,0.9994,0.8923,30544.65
281.4,1.505,29.12,115.81,454.9,553.5,49203.58,0.9997,5.106,0.1817,29.68,0.387,3.275,3917.37,2.301,22.48,152.7,90.54,2.656,14.217,0.4536,6.3224,191.18,9.137,0.07954,18.39,0.9995,0.8921,30515.22
281.3,1.499,29.12,115.58,454.8,553.2,49190.16,0.9997,5.098,0.1817,29.67,0.3867,3.273,3914.81,2.2976,22.46,152.7,90.51,2.653,14.213,0.4536,6.3197,191.02,9.169,0.0795,18.37,0.9995,0.8913,30548.22
281.1,1.495,29.09,115.39,454.5,552.7,49166.19,0.9997,5.087,0.1817,29.63,0.3881,3.27,3913.56,2.2801,22.42,152.6,90.23,2.648,14.195,0.4536,6.316,190.84,9.138,0.07942,18.34,0.9994,0.8899,30528.69
280.4,1.49,29.03,115.33,454.0,551.8,49150.0,0.9996,5.07,0.1813,29.56,0.3881,3.269,3910.48,2.2694,22.36,152.4,90.12,2.642,14.174,0.4536,6.2919,190.54,9.095,0.07932,18.23,0.9995,0.8886,30465.0
280.0,1.495,29.03,115.31,453.9,551.8,49135.79,0.9997,5.069,0.1813,29.48,0.3886,3.267,3909.43,2.2752,22.29,152.4,90.16,2.642,14.2,0.4536,6.2848,190.74,9.081,0.07932,18.25,0.9995,0.8892,30475.17
279.6,1.497,29.0,115.25,453.9,551.8,49100.37,0.9996,5.068,0.1813,29.5,0.3886,3.268,3907.35,2.2798,22.28,152.4,90.2,2.642,14.173,0.4533,6.2828,190.68,9.102,0.07932,18.24,0.9995,0.8893,30487.6
280.3,1.502,29.02,115.43,454.2,552.1,49105.91,0.9996,5.081,0.1813,29.54,0.3872,3.268,3909.59,2.2859,22.31,152.6,90.33,2.643,14.187,0.4532,6.2965,190.97,9.121,0.07937,18.27,0.9995,0.89,30500.36
280.7,1.497,29.05,115.6,454.5,552.0,49099.99,0.9996,5.088,0.1814,29.54,0.3872,3.27,3909.62,2.2859,22.33,152.5,90.22,2.642,14.199,0.4545,6.2914,190.83,9.076,0.0794,18.28,0.9995,0.8897,30515.54
281.4,1.499,29.1,115.56,454.5,552.2,49106.44,0.9996,5.091,0.1814,29.6,0.388,3.271,3909.43,2.2879,22.36,152.7,90.3,2.641,14.177,0.4535,6.2837,190.87,9.085,0.07946,18.31,0.9995,0.8902,30563.17
281.3,1.501,29.1,115.69,454.5,552.2,49108.0,0.9997,5.082,0.1814,29.59,0.388,3.271,3910.24,2.2884,22.38,152.5,90.37,2.642,14.17,0.4535,6.2885,190.84,9.036,0.07945,18.29,0.9995,0.8898,30549.14
280.9,1.5,29.08,115.64,454.4,552.3,49100.29,0.9997,5.075,0.1814,29.57,0.388,3.269,3909.62,2.285,22.38,152.6,90.28,2.641,14.177,0.4535,6.285,190.63,9.074,0.07946,18.29,0.9995,0.8896,30545.44
280.8,1.5,28.97,115.44,454.0,551.7,49067.59,0.9996,5.073,0.1813,29.52,0.3866,3.268,3906.66,2.2796,22.33,152.5,90.06,2.637,14.148,0.4533,6.2693,190.57,9.159,0.07934,18.28,0.9994,0.8891,30539.05
280.2,1.498,28.94,115.08,453.7,551.1,49038.49,0.9997,5.056,0.1811,29.45,0.3868,3.265,3905.18,2.2713,22.29,152.2,89.66,2.635,14.148,0.4533,6.2624,190.26,9.192,0.07927,18.24,0.9995,0.8881,30502.39
279.7,1.499,28.9,114.91,453.4,551.0,49010.03,0.9996,5.058,0.1811,29.4,0.3866,3.265,3903.86,2.2674,22.3,152.1,89.76,2.634,14.135,0.4533,6.2509,190.31,9.208,0.07926,18.23,0.9994,0.888,30475.87
280.1,1.503,28.96,115.22,453.4,551.7,49070.47,0.9997,5.062,0.1812,29.48,0.3861,3.268,3907.39,2.2751,22.31,152.2,89.87,2.639,14.179,0.4532,6.2693,190.6,9.178,0.07931,18.29,0.9994,0.8883,30501.98
281.0,1.507,29.04,115.56,454.1,552.5,49140.9,0.9996,5.079,0.1814,29.55,0.3861,3.27,3911.99,2.29,22.37,152.5,89.98,2.65,14.205,0.454,6.2756,191.0,9.17,0.07939,18.32,0.9995,0.8902,30544.06
280.9,1.508,29.06,115.67,454.4,553.1,49142.98,0.9996,5.088,0.1816,29.61,0.3862,3.272,3912.77,2.2987,22.39,152.6,89.99,2.655,14.219,0.4548,6.273,191.1,9.205,0.07942,18.34,0.9994,0.89,30568.49
281.1,1.513,29.09,115.64,454.5,553.4,49182.97,0.9997,5.097,0.1817,29.66,0.3878,3.274,3915.16,2.3127,22.43,152.7,89.85,2.657,14.235,0.4532,6.2879,191.36,9.239,0.0795,18.38,0.9995,0.8906,30610.17
281.5,1.511,29.13,115.66,454.3,552.9,49163.38,0.9996,5.096,0.1816,29.68,0.387,3.272,3913.23,2.3082,22.4,152.5,89.89,2.653,14.213,0.4546,6.286,191.12,9.243,0.07945,18.39,0.9995,0.8905,30646.3
280.9,1.507,29.0,115.35,453.7,552.6,49070.91,0.9997,5.075,0.1813,29.64,0.3867,3.268,3907.57,2.2961,22.35,152.4,89.67,2.645,14.186,0.453,6.2724,190.71,9.225,0.07937,18.35,0.9995,0.8892,30598.74
280.7,1.504,29.05,115.4,453.7,552.7,49079.09,0.9997,5.081,0.1813,29.66,0.3875,3.269,3907.42,2.2926,22.36,152.5,89.84,2.644,14.181,0.453,6.2696,190.67,9.212,0.07939,18.37,0.9995,0.8892,30604.08
281.2,1.505,29.04,115.27,453.8,552.7,49073.18,0.9996,5.081,0.1815,29.62,0.3873,3.268,3907.42,2.2881,22.38,152.4,89.73,2.645,14.18,0.453,6.2722,190.58,9.189,0.07945,18.37,0.9994,0.8893,30542.94
281.5,1.509,29.03,115.48,454.0,553.1,49113.19,0.9996,5.092,0.1816,29.68,0.3873,3.272,3911.22,2.2974,22.41,152.5,89.87,2.652,14.201,0.453,6.2802,190.73,9.244,0.07948,18.4,0.9995,0.8901,30577.7
281.5,1.507,29.01,115.34,453.8,553.2,49067.89,0.9997,5.09,0.1815,29.66,0.3866,3.27,3909.58,2.2932,22.38,152.4,89.99,2.649,14.185,0.4526,6.2783,190.57,9.219,0.07945,18.39,0.9995,0.8892,30538.16
281.9,1.508,29.02,115.4,453.9,553.7,49106.47,0.9996,5.098,0.1817,29.69,0.3865,3.273,3912.13,2.2986,22.42,152.5,89.92,2.653,14.21,0.4526,6.2853,190.79,9.22,0.07954,18.43,0.9995,0.8897,30573.11
281.9,1.509,29.07,115.44,454.2,553.7,49110.6,0.9996,5.097,0.1816,29.71,0.3877,3.273,3912.77,2.3104,22.43,152.5,89.99,2.652,14.19,0.4516,6.2882,190.91,9.251,0.07955,18.44,0.9995,0.8905,30564.92
281.8,1.509,29.07,115.37,454.1,553.6,49128.98,0.9997,5.095,0.1816,29.71,0.3877,3.274,3913.97,2.306,22.44,152.7,89.92,2.651,14.202,0.4537,6.2846,190.91,9.257,0.07955,18.45,0.9994,0.8907,30555.74
282.0,1.507,29.07,115.34,454.0,553.3,49103.17,0.9997,5.098,0.1817,29.64,0.3879,3.273,3913.19,2.3053,22.43,152.5,89.93,2.645,14.202,0.4537,6.2869,190.66,9.286,0.07953,18.43,0.9995,0.8904,30539.63
281.9,1.507,29.07,115.14,453.8,553.1,49088.11,0.9997,5.094,0.1816,29.68,0.3879,3.273,3912.33,2.3112,22.39,152.6,89.89,2.645,14.2,0.4537,6.2877,190.62,9.263,0.07953,18.44,0.9995,0.8904,30493.92
282.0,1.504,29.05,115.15,453.8,553.4,49103.52,0.9997,5.113,0.1816,29.67,0.3867,3.274,3913.47,2.3136,22.39,152.6,89.82,2.648,14.223,0.4535,6.2933,190.77,9.25,0.0795,18.42,0.9995,0.8907,30521.82
281.8,1.504,29.01,115.1,454.0,553.2,49107.71,0.9996,5.106,0.1816,29.67,0.3867,3.274,3912.54,2.3092,22.38,152.6,89.86,2.645,14.239,0.4535,6.2892,190.55,9.232,0.0795,18.42,0.9995,0.8908,30487.76
281.5,1.506,29.08,115.21,454.1,553.3,49135.57,0.9996,5.104,0.1817,29.66,0.3867,3.274,3914.99,2.311,22.39,152.6,89.98,2.641,14.228,0.4535,6.2949,190.46,9.242,0.07954,18.43,0.9995,0.8908,30500.36
281.8,1.504,29.06,115.12,454.1,553.2,49105.49,0.9996,5.096,0.1816,29.65,0.3875,3.274,3913.43,2.3144,22.36,152.6,89.88,2.639,14.2,0.4535,6.2846,190.32,9.245,0.07955,18.41,0.9994,0.8908,30493.56
282.0,1.504,29.05,115.13,454.0,553.3,49121.95,0.9997,5.119,0.1817,29.65,0.3862,3.274,3914.42,2.3166,22.36,152.6,89.94,2.638,14.187,0.4536,6.2964,190.44,9.221,0.07954,18.4,0.9994,0.8907,30457.81
282.0,1.504,29.07,115.23,454.3,553.4,49143.43,0.9996,5.111,0.1817,29.66,0.3862,3.274,3915.88,2.3135,22.38,152.7,90.13,2.643,14.184,0.4536,6.3051,190.47,9.2,0.07954,18.42,0.9994,0.891,30513.25
281.5,1.503,29.08,115.14,454.5,553.4,49143.26,0.9997,5.112,0.1817,29.67,0.3862,3.274,3915.25,2.3121,22.38,152.7,89.81,2.64,14.18,0.4536,6.3121,190.91,9.219,0.07955,18.41,0.9995,0.8911,30532.17
282.1,1.504,29.09,115.19,454.6,553.8,49150.75,0.9997,5.108,0.1817,29.69,0.3862,3.278,3919.25,2.3115,22.38,152.7,90.1,2.646,14.152,0.4536,6.3036,191.07,9.196,0.07962,18.42,0.9995,0.8918,30558.06
282.0,1.502,29.02,115.04,454.3,553.5,49121.29,0.9996,5.109,0.1816,29.57,0.3862,3.275,3916.06,2.3,22.35,152.6,90.05,2.642,14.126,0.4536,6.3003,190.72,9.173,0.07958,18.41,0.9995,0.891,30527.85
281.0,1.502,29.02,114.86,454.1,553.2,49100.0,0.9996,5.125,0.1816,29.6,0.3866,3.273,3913.67,2.298,22.33,152.7,89.95,2.636,14.126,0.4536,6.2878,190.57,9.193,0.07955,18.38,0.9995,0.8907,30480.3
281.5,1.505,29.03,115.11,454.2,553.5,49131.79,0.9997,5.158,0.1816,29.62,0.3866,3.276,3916.0,2.3041,22.35,152.6,90.12,2.641,14.149,0.4536,6.2897,190.71,9.181,0.07959,18.39,0.9995,0.8911,30487.53
280.9,1.502,28.99,114.84,453.8,552.8,49090.34,0.9996,5.136,0.1816,29.53,0.3861,3.273,3912.11,2.2994,22.33,152.5,90.03,2.637,14.108,0.4536,6.2788,190.36,9.142,0.07949,18.36,0.9995,0.8904,30464.02
280.7,1.502,29.0,114.93,453.9,553.1,49125.41,0.9996,5.128,0.1817,29.57,0.3866,3.275,3914.01,2.3029,22.34,152.6,90.15,2.637,14.108,0.4536,6.2905,190.4,9.127,0.0795,18.36,0.9995,0.8912,30463.24
281.3,1.504,29.04,115.37,454.1,553.3,49151.07,0.9996,5.133,0.1817,29.61,0.3879,3.275,3914.22,2.31,22.36,152.7,90.25,2.64,14.076,0.4536,6.3011,190.49,9.156,0.07952,18.39,0.9995,0.8911,30487.57
281.1,1.505,29.05,115.39,454.2,553.3,49153.04,0.9996,5.135,0.1816,29.63,0.3885,3.276,3915.61,2.3109,22.35,152.6,90.15,2.639,14.09,0.4533,6.2984,190.52,9.154,0.07954,18.39,0.9995,0.8915,30469.54
280.9,1.504,29.05,115.31,454.0,553.3,49168.61,0.9997,5.132,0.1817,29.61,0.3886,3.275,3917.24,2.3121,22.35,152.6,90.18,2.64,14.1,0.4533,6.2971,190.48,9.133,0.07955,18.38,0.9995,0.8914,30507.83
280.9,1.504,29.05,115.38,454.0,553.5,49169.1,0.9997,5.132,0.1817,29.65,0.3889,3.276,3918.25,2.3149,22.35,152.6,90.14,2.64,14.11,0.4533,6.3033,190.46,9.214,0.07961,18.38,0.9995,0.8916,30560.88
281.6,1.506,29.1,115.49,454.3,553.7,49196.06,0.9996,5.158,0.1818,29.67,0.3889,3.278,3920.35,2.3168,22.42,152.8,90.25,2.646,14.151,0.4539,6.3076,190.73,9.342,0.07968,18.43,0.9995,0.892,30566.31
281.9,1.509,29.11,115.58,454.6,553.9,49236.7,0.9997,5.163,0.1818,29.68,0.3893,3.279,3920.68,2.3219,22.41,152.9,90.26,2.649,14.125,0.4536,6.3164,190.63,9.321,0.0797,18.45,0.9994,0.8923,30561.75
282.3,1.511,29.14,115.59,454.7,554.1,49244.4,0.9997,5.144,0.1819,29.68,0.389,3.283,3922.92,2.3222,22.42,152.9,90.37,2.644,14.156,0.4536,6.3136,190.61,9.363,0.07971,18.45,0.9994,0.8924,30605.86
282.4,1.515,29.13,115.56,454.7,554.2,49278.81,0.9996,5.13,0.1821,29.72,0.3897,3.283,3924.09,2.3224,22.43,153.0,90.34,2.647,14.173,0.4536,6.3274,190.73,9.419,0.07973,18.46,0.9995,0.8927,30611.43
282.4,1.518,29.16,115.57,454.7,554.3,49270.04,0.9996,5.139,0.182,29.7,0.3885,3.286,3923.71,2.3257,22.44,153.0,90.32,2.643,14.18,0.4536,6.3254,190.63,9.422,0.07973,18.53,0.9994,0.8925,30579.14
282.1,1.514,29.1,115.36,454.3,553.8,49244.52,0.9996,5.13,0.1818,29.68,0.3888,3.284,3922.31,2.323,22.42,153.0,90.57,2.641,14.154,0.4536,6.315,190.52,9.427,0.07971,18.5,0.9994,0.8919,30624.32
282.0,1.513,29.08,115.64,454.4,554.0,49237.77,0.9996,5.124,0.1818,29.67,0.3889,3.284,3921.91,2.3174,22.42,153.0,90.44,2.645,14.157,0.4597,6.3204,190.49,9.434,0.0797,18.5,0.9994,0.8919,30621.95
281.7,1.513,29.12,115.48,453.9,553.7,49220.74,0.9996,5.125,0.1818,29.64,0.3881,3.281,3920.09,2.3256,22.41,152.8,90.37,2.639,14.145,0.459,6.3122,190.29,9.392,0.07967,18.47,0.9995,0.8915,30616.65
281.0,1.513,29.1,115.47,454.2,554.0,49250.03,0.9996,5.13,0.182,29.66,0.3886,3.284,3923.52,2.3256,22.42,152.9,90.41,2.64,14.137,0.459,6.3163,190.38,9.44,0.07969,18.5,0.9995,0.8922,30620.06
280.4,1.511,29.03,115.21,453.6,553.3,49192.92,0.9996,5.118,0.1818,29.59,0.3898,3.279,3919.9,2.3226,22.38,153.0,90.29,2.636,14.101,0.4586,6.2995,190.13,9.404,0.07963,18.44,0.9995,0.8911,30573.78
280.0,1.512,29.02,115.09,453.6,553.7,49205.85,0.9997,5.116,0.1819,29.61,0.3897,3.281,3921.74,2.3206,22.4,153.1,90.46,2.633,14.12,0.4618,6.3081,190.16,9.376,0.07963,18.45,0.9995,0.8918,30579.01
280.1,1.512,28.98,115.08,453.6,553.4,49181.55,0.9996,5.108,0.1818,29.57,0.3898,3.28,3921.0,2.3157,22.4,153.0,90.41,2.631,14.11,0.46,6.3091,190.06,9.36,0.07958,18.44,0.9994,0.8916,30564.06
280.3,1.513,28.98,115.1,453.6,553.5,49200.75,0.9997,5.116,0.1818,29.57,0.3887,3.282,3921.54,2.3183,22.41,153.1,90.45,2.632,14.131,0.4599,6.3121,190.46,9.363,0.07957,18.46,0.9995,0.8921,30585.09
279.8,1.514,28.95,115.22,453.5,553.7,49198.89,0.9997,5.112,0.1819,29.52,0.3886,3.281,3922.34,2.3155,22.39,152.9,90.34,2.63,14.115,0.4591,6.3036,190.37,9.363,0.07957,18.42,0.9995,0.8916,30572.89
278.2,1.508,28.87,114.79,452.3,552.2,49073.51,0.9996,5.094,0.1815,29.45,0.3884,3.273,3911.45,2.3003,22.3,152.6,90.11,2.619,14.064,0.4589,6.2817,190.07,9.334,0.07941,18.36,0.9994,0.8901,30436.43
278.7,1.509,28.89,114.81,452.7,552.5,49103.25,0.9997,5.097,0.1813,29.43,0.3891,3.276,3914.77,2.3032,22.31,152.7,90.17,2.62,14.076,0.4569,6.282,189.68,9.327,0.07943,18.29,0.9994,0.8907,30436.43
278.5,1.508,28.82,114.67,452.5,552.1,49064.0,0.9996,5.088,0.1813,29.42,0.388,3.274,3912.98,2.2966,22.28,152.6,89.97,2.618,14.045,0.4579,6.2775,189.43,9.31,0.07935,18.28,0.9995,0.8901,30394.6
277.7,1.504,28.81,114.55,452.2,551.5,49033.45,0.9996,5.085,0.1812,29.34,0.3883,3.271,3910.93,2.2963,22.26,152.4,89.81,2.616,14.047,0.4579,6.2638,189.35,9.326,0.07931,18.29,0.9995,0.8894,30270.23
277.8,1.503,28.79,114.32,452.0,551.0,49004.61,0.9997,5.083,0.181,29.28,0.3873,3.267,3908.69,2.2921,22.22,152.1,89.77,2.613,14.037,0.4571,6.2579,189.38,9.328,0.07926,18.27,0.9995,0.8887,30221.24
278.2,1.505,28.79,114.52,452.0,551.0,49024.57,0.9996,5.084,0.181,29.26,0.3865,3.27,3908.8,2.2865,22.24,152.1,89.79,2.612,14.052,0.4578,6.2546,189.19,9.314,0.07931,18.27,0.9995,0.8888,30205.39
278.9,1.509,28.83,114.85,452.5,551.6,49061.13,0.9997,5.089,0.1809,29.29,0.3861,3.275,3909.42,2.2905,22.28,152.4,89.83,2.614,14.066,0.458,6.2516,189.39,9.379,0.07938,18.32,0.9995,0.8896,30234.9
277.8,1.508,28.81,114.4,452.3,551.0,48955.27,0.9996,5.076,0.1806,29.23,0.3862,3.281,3906.0,2.2828,22.23,152.1,89.46,2.61,14.033,0.4582,6.2376,189.25,9.32,0.07935,18.3,0.9995,0.8886,30215.49
276.8,1.504,28.74,114.24,451.5,550.1,48949.98,0.9996,5.058,0.1803,29.15,0.3862,3.273,3904.18,2.2771,22.19,151.8,89.33,2.602,13.97,0.4587,6.2216,188.71,9.25,0.07921,18.26,0.9995,0.887,30062.57
276.3,1.5,28.66,114.01,450.8,549.1,48907.65,0.9996,5.032,0.18,29.08,0.3862,3.264,3900.76,2.2685,22.08,151.4,89.07,2.602,13.881,0.4579,6.216,188.37,9.226,0.07909,18.22,0.9994,0.8851,30000.0
276.8,1.501,28.71,113.59,451.1,549.7,48950.99,0.9997,5.039,0.1803,29.13,0.3862,3.267,3903.53,2.269,22.11,151.8,89.11,2.606,13.894,0.4587,6.2225,188.49,9.237,0.0791,18.24,0.9994,0.8854,30046.89
275.7,1.496,28.6,113.19,450.3,547.9,48821.99,0.9997,5.009,0.1797,29.01,0.3861,3.259,3897.21,2.255,22.02,151.3,88.71,2.593,13.862,0.4581,6.1753,187.66,9.184,0.07893,18.14,0.9995,0.8836,29900.1
276.3,1.496,28.6,113.08,450.6,548.5,48895.37,0.9996,5.016,0.1797,29.06,0.3847,3.262,3899.99,2.264,22.04,151.4,88.88,2.599,13.862,0.4583,6.1928,187.91,9.192,0.07895,18.18,0.9995,0.884,29977.6
276.5,1.497,28.63,113.25,450.6,548.6,48897.52,0.9996,5.013,0.1797,29.07,0.3859,3.261,3900.49,2.268,22.02,151.4,88.98,2.6,13.865,0.4567,6.194,187.82,9.257,0.07893,18.19,0.9995,0.884,30002.87
276.3,1.498,28.66,113.5,450.9,548.5,48912.94,0.9997,5.012,0.1797,29.1,0.3859,3.261,3898.36,2.2749,22.04,151.4,89.05,2.605,13.897,0.4567,6.1943,188.2,9.235,0.07894,18.2,0.9994,0.8846,30026.61
276.9,1.499,28.68,113.46,451.0,548.5,48911.12,0.9996,5.009,0.1797,29.1,0.3859,3.26,3899.52,2.277,22.06,151.4,89.22,2.604,13.899,0.4572,6.2016,188.38,9.231,0.07901,18.21,0.9995,0.8849,30034.9
277.8,1.5,28.76,113.72,451.5,549.0,48957.16,0.9996,5.016,0.18,29.16,0.3863,3.265,3901.46,2.2866,22.1,151.7,89.3,2.606,13.933,0.4574,6.2151,188.89,9.257,0.07908,18.26,0.9995,0.8859,30062.05
277.8,1.504,28.78,113.69,451.9,549.2,48945.02,0.9997,5.022,0.1801,29.18,0.3863,3.265,3901.01,2.2871,22.13,151.6,89.25,2.605,13.908,0.4573,6.221,188.8,9.308,0.07905,18.29,0.9994,0.886,30087.05
278.2,1.503,28.8,113.78,451.5,549.3,48964.71,0.9997,5.02,0.1802,29.2,0.3856,3.267,3900.14,2.2812,22.12,151.7,88.75,2.604,13.925,0.4567,6.2157,188.8,9.282,0.07907,18.26,0.9995,0.8858,30124.75
278.1,1.502,28.78,113.67,451.3,549.1,48950.18,0.9997,5.02,0.18,29.19,0.3856,3.265,3903.5,2.2777,22.12,151.6,88.8,2.601,13.911,0.457,6.2148,188.7,9.26,0.07902,18.27,0.9995,0.8854,30135.32
278.3,1.501,28.76,113.58,451.3,548.8,48936.52,0.9997,5.021,0.18,29.19,0.3857,3.265,3899.66,2.2711,22.13,151.5,88.8,2.594,13.909,0.4571,6.2064,188.97,9.281,0.079,18.25,0.9995,0.8855,30143.96
278.5,1.503,28.79,113.81,451.8,549.7,48983.33,0.9997,5.036,0.1803,29.22,0.3857,3.271,3901.56,2.2845,22.18,151.7,88.9,2.603,13.935,0.4571,6.2234,189.06,9.308,0.07906,18.3,0.9994,0.8858,30210.23
278.8,1.505,28.87,113.91,452.4,549.3,48999.99,0.9996,5.042,0.1805,29.25,0.3857,3.271,3905.29,2.2894,22.21,151.8,89.3,2.607,13.928,0.4575,6.2432,189.28,9.337,0.07912,18.31,0.9995,0.8868,30243.74
278.4,1.505,28.82,113.77,451.8,548.8,48958.71,0.9996,5.04,0.1803,29.22,0.3857,3.269,3899.99,2.2789,22.17,151.6,88.97,2.605,13.93,0.4579,6.2272,189.06,9.315,0.07905,18.31,0.9995,0.8861,30181.07
277.5,1.5,28.77,113.38,451.2,548.5,48930.0,0.9997,5.026,0.1801,29.14,0.386,3.265,3896.0,2.2729,22.07,151.4,88.92,2.601,13.886,0.457,6.2188,188.35,9.287,0.0789,18.26,0.9994,0.8852,30121.75
277.7,1.5,28.82,113.51,451.4,548.7,48957.05,0.9997,5.025,0.1802,29.2,0.386,3.265,3897.02,2.2665,22.09,151.5,89.05,2.606,13.912,0.4581,6.2185,188.67,9.256,0.07892,18.27,0.9997,0.8858,30139.24
278.5,1.502,28.83,113.56,451.4,549.0,48979.62,0.9996,5.037,0.1803,29.22,0.386,3.267,3898.83,2.2723,22.11,151.6,89.15,2.606,13.942,0.4586,6.2296,188.78,9.249,0.07899,18.29,0.9997,0.8861,30129.21
278.6,1.501,28.88,113.69,451.6,549.2,48990.7,0.9996,5.034,0.1803,29.28,0.386,3.267,3901.93,2.2756,22.13,151.7,89.16,2.609,13.971,0.4576,6.228,188.99,9.241,0.07903,18.27,0.9997,0.8866,30154.5
278.9,1.506,28.89,113.85,451.9,549.4,48999.99,0.9996,5.04,0.1803,29.3,0.386,3.271,3902.99,2.2765,22.17,151.7,89.15,2.611,13.975,0.4565,6.2351,188.86,9.211,0.07901,18.3,0.9997,0.8867,30137.04
279.4,1.508,28.92,113.98,452.7,549.9,49046.51,0.9997,5.052,0.1807,29.36,0.3861,3.272,3909.22,2.2838,22.2,152.0,89.48,2.618,14.007,0.4568,6.2388,189.15,9.231,0.07918,18.32,0.9996,0.8882,30172.49
279.4,1.507,28.87,114.0,452.7,549.6,49026.44,0.9997,5.052,0.1807,29.34,0.387,3.273,3909.92,2.2809,22.21,152.1,89.36,2.622,14.001,0.4573,6.2413,189.18,9.263,0.07915,18.34,0.9997,0.8878,30157.45
279.2,1.509,28.88,114.3,452.7,549.8,49050.01,0.9997,5.052,0.1807,29.34,0.387,3.274,3910.94,2.284,22.21,152.2,89.4,2.621,14.001,0.4573,6.2458,189.21,9.245,0.07917,18.35,0.9998,0.8878,30141.84
279.6,1.507,28.87,114.06,452.8,549.7,49049.38,0.9997,5.052,0.1805,29.31,0.387,3.274,3911.47,2.2806,22.19,152.1,89.29,2.617,13.997,0.4583,6.2393,189.32,9.222,0.07916,18.35,0.9998,0.8879,30126.66
279.1,1.506,28.87,114.0,452.7,549.7,49027.35,0.9997,5.047,0.1806,29.32,0.3871,3.274,3910.32,2.2734,22.19,152.0,89.36,2.613,13.995,0.457,6.2368,189.26,9.234,0.07917,18.38,0.9998,0.8879,30092.76
279.7,1.507,28.89,113.94,452.5,550.0,49064.91,0.9996,5.051,0.1806,29.32,0.387,3.276,3913.55,2.2773,22.22,152.2,89.46,2.618,13.988,0.457,6.2418,189.38,9.216,0.0792,18.37,0.9999,0.8877,30118.89
279.9,1.506,28.85,113.81,452.8,550.1,49055.82,0.9997,5.047,0.1806,29.33,0.3863,3.276,3912.65,2.2729,22.21,152.1,89.44,2.617,13.963,0.4582,6.2376,189.37,9.229,0.07931,18.39,0.9998,0.888,30096.21
279.4,1.504,28.75,113.43,452.1,549.5,48995.31,0.9997,5.036,0.1803,29.24,0.387,3.27,3908.0,2.2623,22.16,151.8,89.32,2.61,13.939,0.458,6.225,189.12,9.207,0.07917,18.33,0.9998,0.8866,30034.15
278.5,1.5,28.72,113.01,451.7,548.8,48950.02,0.9996,5.027,0.1803,29.22,0.387,3.268,3905.92,2.254,22.11,151.7,89.08,2.612,13.913,0.458,6.2053,188.73,9.15,0.0791,18.28,0.9998,0.8855,29983.6
