AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
189.2,1.421,24.56,92.22,467.2,581.4,51053.18,0.9988,3.763,0.1776,29.3,0.5179,3.232,4366.14,1.6751,19.96,160.9,72.31,2.289,7.21,0.505,5.4899,199.61,5.962,0.09046,17.28,0.999,0.8241,23849.16
188.9,1.421,24.55,92.03,467.1,580.2,50973.06,0.9988,3.755,0.1771,29.26,0.5253,3.227,4361.09,1.6712,19.9,160.7,71.92,2.282,7.197,0.505,5.4825,198.84,5.946,0.09026,17.23,0.9991,0.8219,23779.67
188.8,1.419,24.42,91.65,466.5,580.1,50964.68,0.9989,3.748,0.1773,29.25,0.523,3.223,4359.9,1.6644,19.89,160.7,71.33,2.278,7.198,0.5021,5.4848,198.9,5.919,0.09033,17.27,0.9991,0.8212,23759.89
188.6,1.418,24.35,91.61,466.5,579.2,50901.48,0.9988,3.743,0.1769,29.15,0.5188,3.217,4358.5,1.655,19.84,160.3,70.96,2.273,7.193,0.4988,5.4649,198.45,5.915,0.09018,17.26,0.9991,0.8205,23750.72
188.6,1.418,24.3,91.53,466.2,579.0,50890.32,0.9988,3.741,0.1768,29.11,0.516,3.211,4355.81,1.6397,19.84,160.1,71.09,2.264,7.2,0.4965,5.4454,198.25,5.908,0.09006,17.2,0.9991,0.8193,23745.32
188.6,1.419,24.36,91.52,466.7,579.6,50937.0,0.9988,3.746,0.177,29.12,0.5167,3.214,4356.01,1.6456,19.86,160.4,71.3,2.269,7.214,0.4978,5.4655,198.36,5.922,0.09022,17.18,0.999,0.8201,23745.46
188.7,1.418,24.38,91.43,467.1,579.5,50903.85,0.9987,3.74,0.1772,29.14,0.5152,3.215,4357.67,1.6484,19.85,160.3,71.35,2.274,7.213,0.4979,5.462,198.6,5.954,0.09015,17.2,0.999,0.8203,23734.01
189.4,1.423,24.56,91.81,469.1,581.0,50967.41,0.9987,3.761,0.1778,29.19,0.5199,3.227,4364.16,1.6568,19.94,160.9,71.67,2.286,7.239,0.5024,5.4839,198.76,5.973,0.09037,17.27,0.9991,0.8229,23845.85
189.6,1.426,24.55,92.19,469.9,581.3,51012.99,0.9988,3.768,0.1779,29.19,0.5187,3.231,4368.08,1.6658,19.95,161.3,72.12,2.29,7.26,0.5042,5.4941,199.55,5.985,0.0903,17.26,0.999,0.8235,23830.18
189.8,1.426,24.57,92.07,471.3,581.1,50999.01,0.9987,3.792,0.1781,29.22,0.5185,3.238,4371.29,1.6651,20.02,161.4,72.17,2.29,7.255,0.5035,5.492,199.62,5.998,0.09051,17.29,0.999,0.8249,23813.08
189.7,1.424,24.57,92.06,471.1,580.2,50957.07,0.9988,3.791,0.1779,29.19,0.5167,3.235,4364.77,1.6658,20.06,161.4,72.06,2.284,7.246,0.503,5.4653,199.35,5.996,0.09034,17.3,0.9991,0.8245,23817.32
189.2,1.418,24.44,91.96,470.2,578.7,50876.91,0.9987,3.769,0.1774,28.99,0.5163,3.226,4357.26,1.6563,19.97,160.9,71.59,2.267,7.216,0.5002,5.4413,198.35,5.96,0.08976,17.26,0.999,0.8207,23750.61
187.6,1.411,24.25,91.12,466.9,576.4,50683.46,0.9988,3.734,0.1758,28.74,0.5139,3.202,4338.3,1.6283,19.82,159.7,70.53,2.252,7.161,0.4977,5.4037,196.96,5.9,0.08947,17.15,0.9991,0.8157,23520.63
187.5,1.409,24.23,90.75,465.8,576.1,50660.72,0.9988,3.733,0.1756,28.61,0.5113,3.194,4331.92,1.6296,19.73,159.6,70.52,2.247,7.155,0.49,5.4001,196.99,5.907,0.08938,17.12,0.9991,0.8148,23432.62
187.5,1.41,24.33,90.97,466.9,576.7,50707.95,0.9987,3.745,0.1758,28.59,0.508,3.199,4335.44,1.6383,19.77,159.8,70.49,2.255,7.181,0.4896,5.4056,196.83,5.915,0.08956,17.14,0.999,0.8164,23477.17
188.0,1.413,24.36,91.36,467.9,577.4,50764.29,0.9987,3.75,0.1762,28.71,0.5136,3.203,4340.32,1.6449,19.81,160.1,70.84,2.261,7.206,0.4917,5.4041,197.59,5.936,0.08958,17.17,0.999,0.8188,23514.19
187.6,1.41,24.34,91.02,466.9,576.3,50706.68,0.9987,3.739,0.1759,28.62,0.5147,3.196,4336.71,1.6383,19.77,159.7,70.59,2.249,7.191,0.4911,5.3943,196.64,5.924,0.08936,17.11,0.9991,0.8164,23456.83
187.9,1.414,24.37,91.35,467.5,576.9,50745.61,0.9987,3.747,0.1763,28.75,0.5153,3.198,4338.55,1.641,19.8,160.0,70.88,2.261,7.202,0.4925,5.4148,196.97,5.948,0.08959,17.15,0.9991,0.8178,23490.63
187.7,1.414,24.39,91.24,467.5,576.4,50733.64,0.9987,3.74,0.1757,28.73,0.5132,3.196,4338.33,1.6369,19.79,159.9,70.93,2.257,7.241,0.4903,5.4197,197.04,5.943,0.08955,17.16,0.9991,0.8167,23487.9
188.1,1.416,24.42,91.48,467.5,577.3,50757.99,0.9988,3.754,0.1761,28.77,0.515,3.204,4343.65,1.6416,19.86,160.2,71.23,2.263,7.234,0.4958,5.4293,197.62,5.97,0.08976,17.21,0.999,0.8175,23546.6
188.5,1.417,24.48,91.59,468.8,577.9,50810.95,0.9988,3.767,0.1765,28.83,0.5117,3.21,4348.74,1.6497,19.89,160.5,71.69,2.278,7.242,0.5033,5.4329,198.21,5.995,0.08979,17.24,0.9991,0.8196,23563.62
188.6,1.418,24.53,91.62,472.1,577.8,50787.72,0.9987,3.768,0.1766,28.84,0.5131,3.21,4349.4,1.6477,19.89,160.6,71.94,2.272,7.23,0.4997,5.4282,198.09,6.006,0.08981,17.24,0.999,0.8195,23570.87
189.2,1.421,24.53,91.85,481.3,578.7,50877.21,0.9987,3.797,0.1771,28.93,0.5165,3.224,4354.23,1.6493,19.95,161.6,72.38,2.279,7.254,0.5022,5.4489,198.71,6.016,0.09005,17.32,0.9991,0.8216,23659.79
188.7,1.417,24.42,91.47,479.5,576.8,50783.39,0.9988,3.772,0.1768,28.87,0.5208,3.216,4348.97,1.6426,19.89,161.1,71.82,2.274,7.229,0.4996,5.4264,198.06,6.004,0.08998,17.27,0.999,0.8199,23605.32
189.2,1.421,24.5,91.8,482.0,578.4,50896.36,0.9988,3.784,0.1771,28.91,0.5184,3.222,4356.89,1.6505,19.91,161.6,72.4,2.283,7.247,0.5001,5.4474,198.81,5.977,0.09024,17.3,0.999,0.822,23626.34
189.8,1.424,24.59,91.92,482.7,579.2,50926.77,0.9987,3.803,0.1773,29.0,0.5205,3.228,4364.17,1.6551,19.97,162.1,72.93,2.289,7.27,0.4982,5.4633,199.16,5.984,0.09046,17.3,0.9991,0.8225,23648.35
189.6,1.422,24.54,91.94,485.2,578.6,50911.89,0.9987,3.797,0.1772,29.01,0.5144,3.228,4363.5,1.6548,19.96,162.3,72.84,2.279,7.266,0.4995,5.4471,199.3,5.983,0.09042,17.29,0.9991,0.8224,23671.44
189.1,1.421,24.48,91.79,484.2,577.9,50873.85,0.9987,3.782,0.177,28.94,0.5143,3.224,4358.99,1.6503,19.92,161.9,72.45,2.278,7.256,0.5033,5.4407,198.77,5.961,0.09023,17.26,0.999,0.821,23618.53
189.4,1.425,24.52,91.92,484.3,578.6,50933.76,0.9988,3.798,0.1773,28.99,0.5131,3.228,4364.31,1.6552,19.96,161.9,72.84,2.281,7.268,0.5025,5.4498,199.37,5.988,0.09044,17.3,0.999,0.8223,23657.72
189.1,1.422,24.48,91.88,480.4,578.1,50877.72,0.9988,3.787,0.1771,28.92,0.5137,3.224,4360.04,1.6537,19.9,161.4,72.56,2.288,7.261,0.5052,5.4478,199.22,5.984,0.09029,17.25,0.9991,0.8213,23608.99
189.1,1.423,24.47,91.83,476.9,577.8,50855.28,0.9987,3.787,0.1769,28.89,0.5137,3.218,4358.36,1.6499,19.89,161.1,72.48,2.284,7.256,0.5019,5.4371,198.94,5.982,0.09021,17.24,0.999,0.8209,23621.34
189.2,1.422,24.49,91.74,476.7,577.6,50846.15,0.9988,3.782,0.1767,28.87,0.5112,3.217,4356.2,1.6469,19.89,161.0,72.19,2.283,7.257,0.5013,5.4343,198.93,5.975,0.09017,17.23,0.999,0.8204,23613.27
189.1,1.421,24.49,91.74,476.5,577.8,50856.28,0.9988,3.784,0.1769,28.83,0.51,3.217,4356.96,1.6486,19.89,161.2,72.15,2.284,7.257,0.5012,5.4304,198.91,5.974,0.09021,17.21,0.9991,0.8208,23618.09
188.7,1.42,24.44,91.43,476.1,577.1,50792.59,0.9987,3.778,0.1765,28.74,0.5107,3.21,4351.58,1.646,19.85,160.7,71.87,2.273,7.226,0.5012,5.4248,198.63,5.958,0.09011,17.18,0.999,0.8189,23594.47
188.8,1.421,24.48,91.54,476.4,577.4,50848.62,0.9988,3.788,0.1767,28.79,0.5107,3.216,4357.01,1.6509,19.85,161.0,72.09,2.28,7.243,0.5007,5.4417,199.14,5.973,0.09012,17.22,0.999,0.8196,23627.97
189.0,1.423,24.44,91.59,476.3,577.4,50857.96,0.9988,3.794,0.1769,28.86,0.5117,3.219,4357.85,1.6518,19.87,160.9,72.06,2.278,7.244,0.4956,5.4471,199.33,5.981,0.09011,17.22,0.999,0.8198,23620.97
189.1,1.423,24.41,91.73,476.2,577.7,50852.49,0.9988,3.816,0.1769,28.91,0.5124,3.219,4358.75,1.6535,19.89,161.1,72.27,2.281,7.245,0.4954,5.4386,199.24,6.004,0.09021,17.23,0.9991,0.8203,23625.97
189.6,1.425,24.42,91.74,477.8,577.8,50912.07,0.9988,3.812,0.1771,28.97,0.5119,3.227,4359.0,1.6523,19.91,161.4,72.36,2.283,7.253,0.4942,5.4396,199.32,6.029,0.09032,17.23,0.999,0.8215,23668.51
189.8,1.428,24.45,91.85,479.6,578.2,50924.48,0.9987,3.817,0.1775,28.98,0.5137,3.232,4360.72,1.6563,19.94,161.7,72.75,2.287,7.266,0.4953,5.4611,199.54,6.042,0.09056,17.27,0.9991,0.822,23714.26
189.9,1.43,24.48,92.12,481.5,579.5,50964.0,0.9988,3.822,0.1778,29.06,0.5164,3.236,4363.0,1.6638,19.98,161.8,72.67,2.296,7.277,0.4985,5.4681,199.57,6.047,0.09072,17.28,0.9991,0.8234,23739.37
190.4,1.432,24.48,92.29,482.2,580.8,51004.83,0.9988,3.831,0.1781,29.15,0.5155,3.236,4368.0,1.6658,20.03,162.4,72.83,2.305,7.28,0.4969,5.4756,199.97,6.059,0.09082,17.3,0.9991,0.825,23776.84
190.1,1.431,24.48,92.2,481.0,580.3,50976.18,0.9988,3.829,0.178,29.13,0.5154,3.232,4367.91,1.6673,20.01,162.1,72.87,2.301,7.284,0.4969,5.4747,200.03,6.049,0.09066,17.3,0.9991,0.8245,23752.6
190.5,1.431,24.47,92.22,480.6,581.0,51001.27,0.9988,3.841,0.1781,29.18,0.5169,3.236,4372.07,1.6689,20.04,162.2,72.72,2.301,7.283,0.4986,5.4756,200.48,6.054,0.09078,17.31,0.999,0.8259,23768.09
190.4,1.433,24.53,92.31,480.9,580.9,51028.85,0.9988,3.838,0.1784,29.18,0.5166,3.237,4372.15,1.6712,20.08,162.3,72.85,2.305,7.289,0.4999,5.4832,200.49,6.047,0.09089,17.31,0.999,0.8263,23781.66
191.1,1.433,24.57,92.37,483.5,581.4,51036.72,0.9988,3.849,0.1788,29.26,0.5171,3.242,4374.84,1.6762,20.1,162.4,73.06,2.311,7.295,0.4999,5.4896,200.71,6.077,0.09094,17.34,0.999,0.8272,23810.83
191.2,1.433,24.56,92.31,482.0,580.9,50973.35,0.9988,3.843,0.1785,29.17,0.5173,3.24,4372.63,1.6724,20.09,162.1,73.08,2.306,7.294,0.5001,5.49,200.35,6.08,0.09085,17.31,0.9991,0.8264,23788.65
190.8,1.43,24.54,92.31,482.1,580.3,50951.64,0.9988,3.841,0.1785,29.11,0.5167,3.238,4368.57,1.6691,20.07,162.1,72.69,2.301,7.287,0.5002,5.4752,199.92,6.072,0.0907,17.31,0.999,0.8257,23791.5
190.1,1.43,24.52,92.27,481.9,579.8,50937.6,0.9987,3.826,0.1783,29.07,0.5147,3.236,4365.44,1.669,20.04,161.7,72.64,2.296,7.271,0.4988,5.4729,199.76,6.075,0.09062,17.28,0.999,0.825,23729.96
190.2,1.432,24.56,92.34,482.6,580.4,50982.25,0.9987,3.836,0.1785,29.11,0.5141,3.239,4368.01,1.671,20.07,162.2,72.7,2.303,7.284,0.5014,5.4848,199.81,6.113,0.09076,17.32,0.999,0.8254,23765.36
190.6,1.433,24.55,92.4,482.9,580.7,50993.6,0.9988,3.842,0.1785,29.12,0.5155,3.239,4368.73,1.6757,20.09,162.2,72.97,2.3,7.301,0.4998,5.4878,200.05,6.128,0.09092,17.33,0.999,0.8258,23803.04
190.9,1.435,24.62,92.43,483.9,581.3,51032.12,0.9987,3.848,0.1786,29.17,0.5144,3.243,4372.59,1.6781,20.14,162.3,72.97,2.302,7.307,0.4998,5.4991,200.19,6.139,0.09101,17.36,0.999,0.8271,23845.13
190.8,1.435,24.62,92.4,484.2,581.4,51026.23,0.9988,3.85,0.1786,29.16,0.5142,3.244,4370.01,1.6792,20.13,162.3,72.89,2.298,7.313,0.5013,5.4957,200.11,6.144,0.0911,17.36,0.9991,0.8268,23833.54
190.8,1.436,24.65,92.38,484.0,581.7,51018.37,0.9987,3.853,0.1788,29.19,0.5146,3.246,4370.46,1.6798,20.13,162.2,73.12,2.299,7.313,0.501,5.4929,200.15,6.123,0.09113,17.37,0.999,0.8272,23845.51
191.0,1.437,24.66,92.45,484.2,582.3,51071.4,0.9987,3.86,0.1788,29.23,0.5147,3.247,4374.45,1.6837,20.14,162.3,73.23,2.3,7.323,0.5004,5.5111,200.4,6.137,0.09144,17.37,0.999,0.828,23853.61
190.5,1.433,24.61,92.21,483.4,581.4,51002.96,0.9988,3.849,0.1785,29.12,0.5111,3.24,4367.99,1.6797,20.07,161.9,73.08,2.299,7.311,0.5004,5.4988,200.16,6.136,0.09127,17.34,0.999,0.8259,23828.81
190.3,1.433,24.56,92.21,483.3,580.7,50982.01,0.9988,3.849,0.1785,29.07,0.51,3.238,4364.99,1.6771,20.06,161.9,73.01,2.294,7.311,0.4999,5.4836,199.78,6.142,0.09122,17.34,0.999,0.826,23815.02
190.1,1.432,24.53,92.06,482.6,580.3,50955.34,0.9988,3.839,0.1784,29.0,0.5096,3.236,4364.16,1.6758,20.03,161.7,72.95,2.288,7.302,0.4981,5.4763,199.52,6.182,0.09113,17.33,0.999,0.8253,23799.32
190.0,1.432,24.5,91.98,481.5,579.9,50926.46,0.9988,3.833,0.1784,28.99,0.5101,3.234,4361.55,1.6763,20.01,161.7,72.82,2.285,7.299,0.4973,5.4782,199.17,6.145,0.09104,17.31,0.999,0.8244,23781.18
190.1,1.434,24.54,92.04,481.4,580.3,50970.13,0.9988,3.834,0.1783,29.0,0.5151,3.236,4366.0,1.6792,20.02,161.6,73.03,2.284,7.319,0.4972,5.4822,199.1,6.14,0.09116,17.31,0.999,0.8245,23794.68
190.0,1.433,24.51,92.1,480.7,580.1,50929.06,0.9987,3.834,0.1781,28.96,0.5117,3.232,4363.38,1.6818,20.01,161.5,72.59,2.289,7.307,0.4973,5.4821,198.81,6.136,0.09096,17.29,0.9991,0.8235,23762.97
189.5,1.431,24.45,91.97,480.0,579.3,50890.54,0.9988,3.822,0.1779,28.93,0.5119,3.227,4358.04,1.6759,19.97,161.0,72.57,2.288,7.292,0.4968,5.4641,198.47,6.139,0.09089,17.28,0.9991,0.8223,23723.48
189.4,1.431,24.43,91.77,479.7,578.8,50866.68,0.9988,3.814,0.1779,28.88,0.5137,3.226,4353.2,1.6722,19.97,161.0,72.12,2.276,7.283,0.4969,5.4554,198.21,6.113,0.09076,17.25,0.999,0.822,23704.85
189.4,1.427,24.38,91.69,479.7,578.5,50860.01,0.9987,3.808,0.1777,28.85,0.5127,3.224,4352.71,1.6678,19.95,160.9,72.0,2.276,7.271,0.4957,5.455,198.06,6.084,0.09068,17.24,0.9991,0.8208,23685.32
189.2,1.427,24.33,91.51,479.2,578.0,50828.54,0.9987,3.803,0.1776,28.8,0.5126,3.224,4346.12,1.6666,19.92,160.6,72.05,2.27,7.273,0.4949,5.4465,197.9,6.093,0.09063,17.23,0.999,0.8202,23654.97
189.3,1.428,24.35,91.67,479.6,578.4,50858.0,0.9988,3.804,0.1778,28.83,0.5121,3.228,4346.16,1.6673,19.92,160.8,72.13,2.276,7.278,0.4953,5.4524,197.9,6.103,0.09069,17.25,0.999,0.8217,23699.7
189.7,1.431,24.41,91.89,480.3,579.1,50902.56,0.9987,3.805,0.1779,28.9,0.5119,3.232,4348.62,1.6705,19.96,161.0,72.15,2.28,7.288,0.4941,5.4529,198.03,6.108,0.09088,17.26,0.999,0.8224,23688.87
189.1,1.429,24.37,91.78,480.1,578.2,50850.0,0.9988,3.797,0.1776,28.83,0.5115,3.226,4344.4,1.6668,19.91,160.6,72.02,2.274,7.281,0.4958,5.4455,197.73,6.075,0.09069,17.2,0.999,0.8213,23680.92
189.3,1.429,24.35,91.87,480.3,578.7,50858.01,0.9987,3.8,0.1779,28.84,0.5112,3.228,4343.98,1.6673,19.92,160.8,72.03,2.274,7.276,0.4966,5.4414,197.62,6.091,0.09072,17.24,0.999,0.8218,23673.42
189.3,1.429,24.35,91.67,480.1,578.1,50827.94,0.9988,3.788,0.1775,28.78,0.5118,3.224,4340.06,1.6629,19.87,160.6,71.7,2.268,7.273,0.4966,5.443,197.56,6.073,0.09048,17.23,0.9991,0.8212,23688.99
189.1,1.426,24.32,91.57,479.8,577.8,50824.5,0.9988,3.789,0.1775,28.74,0.5114,3.221,4334.53,1.6614,19.86,160.5,71.52,2.264,7.266,0.4948,5.4435,197.44,6.058,0.09048,17.2,0.999,0.8204,23655.26
189.1,1.428,24.36,91.62,478.4,578.5,50849.45,0.9988,3.792,0.1775,28.75,0.5117,3.222,4334.73,1.6618,19.87,160.5,71.78,2.27,7.269,0.4948,5.4495,197.42,6.055,0.09073,17.21,0.9991,0.8207,23652.94
189.5,1.43,24.4,91.56,479.1,579.4,50883.45,0.9987,3.796,0.178,28.81,0.5123,3.224,4338.96,1.6673,19.91,160.7,71.8,2.273,7.291,0.4948,5.4456,197.84,6.066,0.0909,17.23,0.9991,0.822,23691.58
190.3,1.432,24.39,91.75,479.8,579.8,50867.44,0.9988,3.803,0.1782,28.85,0.5115,3.228,4338.87,1.6702,19.91,160.9,72.04,2.273,7.293,0.4958,5.4475,197.91,6.065,0.09084,17.24,0.999,0.8216,23734.17
190.3,1.431,24.41,91.71,479.8,579.9,50863.25,0.9988,3.799,0.1782,28.86,0.5131,3.224,4339.0,1.6694,19.9,160.7,71.83,2.274,7.288,0.4948,5.4449,198.24,6.065,0.09082,17.24,0.9991,0.822,23733.13
190.8,1.435,24.48,92.05,480.9,581.0,50948.64,0.9988,3.816,0.1788,28.92,0.5144,3.233,4348.23,1.6765,19.96,161.2,72.05,2.288,7.316,0.4978,5.4666,198.57,6.088,0.09109,17.28,0.9991,0.8231,23769.66
190.5,1.436,24.46,91.88,481.0,580.7,50919.16,0.9988,3.817,0.1787,28.93,0.5141,3.232,4345.78,1.6736,19.96,161.2,72.05,2.288,7.312,0.4974,5.4598,198.5,6.088,0.09111,17.27,0.999,0.8229,23789.67
190.6,1.435,24.48,91.97,480.9,580.7,50931.89,0.9988,3.814,0.1787,28.93,0.5124,3.234,4347.28,1.6732,19.94,161.1,72.08,2.29,7.31,0.4978,5.4614,198.45,6.086,0.09107,17.26,0.9991,0.8225,23797.11
190.5,1.436,24.5,92.07,480.8,580.8,50930.09,0.9987,3.824,0.1787,28.93,0.511,3.236,4348.21,1.6704,19.94,161.1,72.16,2.301,7.317,0.5,5.4747,198.71,6.079,0.09108,17.27,0.9991,0.8231,23812.86
190.1,1.434,24.5,92.01,480.5,580.3,50902.33,0.9988,3.812,0.1785,28.91,0.51,3.231,4346.72,1.6655,19.92,160.9,72.11,2.304,7.316,0.5017,5.4684,198.6,6.068,0.09096,17.25,0.9991,0.8223,23797.03
190.2,1.435,24.55,92.07,480.4,580.8,50924.92,0.9987,3.814,0.1787,28.92,0.5077,3.23,4347.77,1.6666,19.94,161.1,72.12,2.305,7.313,0.5019,5.4771,198.7,6.07,0.091,17.25,0.9991,0.8235,23822.54
190.8,1.439,24.55,92.25,481.4,581.4,50982.67,0.9988,3.836,0.1788,29.03,0.5072,3.239,4355.7,1.6735,20.0,161.5,72.15,2.308,7.336,0.5014,5.4909,199.11,6.094,0.09124,17.28,0.999,0.8254,23836.32
191.0,1.44,24.57,92.12,481.1,581.8,51041.88,0.9988,3.842,0.179,29.06,0.5085,3.238,4358.21,1.6762,20.02,161.6,72.08,2.313,7.33,0.5026,5.4965,199.17,6.088,0.09129,17.29,0.9991,0.8259,23855.34
190.6,1.439,24.5,92.06,480.7,581.5,50982.34,0.9987,3.831,0.1789,29.01,0.5086,3.237,4355.74,1.6779,20.02,161.5,72.2,2.318,7.328,0.5015,5.4902,198.89,6.078,0.09115,17.28,0.9991,0.825,23858.17
190.0,1.436,24.45,91.94,479.9,580.7,50924.39,0.9988,3.823,0.1786,28.94,0.508,3.232,4349.12,1.676,19.99,161.0,71.84,2.312,7.318,0.5026,5.4701,198.61,6.073,0.09103,17.25,0.9991,0.8242,23795.77
190.3,1.436,24.48,91.9,479.8,580.5,50918.9,0.9987,3.823,0.1786,28.94,0.505,3.231,4347.63,1.6778,19.98,160.8,71.97,2.309,7.319,0.4999,5.4713,198.6,6.08,0.09107,17.26,0.999,0.8243,23820.0
190.0,1.436,24.47,92.03,479.7,580.4,50922.0,0.9988,3.82,0.1784,28.95,0.5043,3.23,4347.23,1.6729,19.96,160.8,71.9,2.299,7.321,0.4986,5.4668,198.55,6.071,0.09105,17.26,0.9991,0.8239,23832.21
190.5,1.438,24.49,92.12,479.7,580.9,50928.02,0.9987,3.837,0.1787,29.09,0.5043,3.235,4350.22,1.6758,19.99,161.0,72.09,2.301,7.332,0.4979,5.4667,198.89,6.082,0.09113,17.28,0.999,0.8246,23863.56
190.4,1.438,24.46,92.16,479.6,580.9,50935.56,0.9987,3.838,0.1787,29.07,0.502,3.235,4351.24,1.6769,20.0,160.8,71.94,2.303,7.333,0.4991,5.4724,199.06,6.075,0.09113,17.27,0.999,0.8243,23863.56
190.1,1.435,24.4,92.04,479.6,580.1,50929.66,0.9988,3.828,0.1787,29.03,0.5021,3.232,4348.74,1.6775,19.99,160.8,71.91,2.298,7.322,0.4999,5.4641,198.86,6.083,0.09108,17.26,0.999,0.8234,23821.15
190.5,1.439,24.43,92.08,479.9,580.0,50962.99,0.9988,3.838,0.179,29.08,0.4978,3.239,4352.44,1.679,20.01,161.1,71.92,2.304,7.341,0.4978,5.468,199.35,6.101,0.09116,17.29,0.999,0.8253,23831.44
190.3,1.437,24.39,91.98,479.9,579.9,50952.73,0.9988,3.823,0.1791,28.99,0.4973,3.238,4348.26,1.6795,19.97,161.0,71.89,2.301,7.329,0.4978,5.4714,199.05,6.092,0.09103,17.26,0.999,0.8255,23845.34
189.8,1.437,24.41,92.04,479.4,579.4,50929.95,0.9987,3.817,0.179,28.96,0.4972,3.232,4344.52,1.6744,19.93,160.8,71.76,2.301,7.322,0.4978,5.4658,198.58,6.092,0.09102,17.23,0.999,0.8243,23812.77
189.8,1.436,24.41,92.09,479.5,579.6,50919.52,0.9987,3.822,0.179,28.99,0.4967,3.232,4342.41,1.6735,19.92,160.8,71.71,2.3,7.32,0.5024,5.4589,198.78,6.088,0.09115,17.23,0.999,0.824,23817.88
189.8,1.438,24.4,92.15,479.8,579.8,50933.98,0.9987,3.822,0.1791,29.02,0.5007,3.233,4343.31,1.6732,19.95,160.8,71.85,2.301,7.324,0.5046,5.4536,198.79,6.081,0.09127,17.24,0.999,0.8244,23804.83
190.3,1.44,24.45,92.29,480.6,580.5,50970.95,0.9988,3.834,0.1792,29.05,0.5,3.235,4347.07,1.6738,19.95,161.2,71.96,2.306,7.334,0.5032,5.4703,198.95,6.095,0.09131,17.26,0.9991,0.8254,23844.49
190.3,1.441,24.45,92.26,480.1,580.5,50988.96,0.9988,3.836,0.1794,29.09,0.4998,3.237,4347.14,1.6721,19.94,161.1,71.76,2.319,7.333,0.5025,5.4749,198.93,6.091,0.09132,17.27,0.9991,0.8259,23868.29
190.1,1.44,24.48,92.37,480.2,580.3,50964.66,0.9987,3.836,0.1794,29.09,0.4984,3.236,4346.03,1.6711,19.94,161.1,71.86,2.315,7.334,0.5005,5.4696,198.54,6.076,0.09134,17.27,0.9991,0.8258,23869.69
189.9,1.438,24.39,92.06,479.9,579.8,50912.54,0.9988,3.822,0.1792,29.05,0.4975,3.23,4341.2,1.6654,19.91,160.8,71.39,2.307,7.327,0.4998,5.4559,198.16,6.053,0.0913,17.25,0.999,0.8246,23824.92
189.9,1.438,24.36,92.12,480.1,579.4,50884.49,0.9988,3.821,0.1791,29.02,0.4989,3.229,4338.94,1.6662,19.92,160.6,71.32,2.305,7.328,0.4993,5.446,197.99,6.05,0.09128,17.24,0.9991,0.8246,23817.76
189.8,1.438,24.39,92.26,480.8,580.0,50889.97,0.9988,3.822,0.179,29.01,0.5015,3.231,4338.85,1.6687,19.94,160.6,71.45,2.297,7.338,0.4992,5.4362,198.48,6.06,0.0912,17.24,0.9991,0.8246,23818.64
189.4,1.436,24.33,92.03,480.2,579.0,50847.12,0.9988,3.797,0.1788,28.97,0.5044,3.225,4334.1,1.6671,19.93,160.4,71.21,2.297,7.326,0.4957,5.4309,198.0,6.039,0.09102,17.22,0.999,0.8233,23788.07
189.5,1.436,24.33,92.09,480.7,579.4,50854.95,0.9988,3.8,0.179,29.0,0.5051,3.225,4333.88,1.6684,19.93,160.5,71.02,2.298,7.336,0.4966,5.4357,198.09,6.047,0.09107,17.24,0.999,0.8235,23792.21
190.0,1.439,24.41,92.29,481.6,580.2,50866.15,0.9987,3.808,0.1794,29.08,0.5048,3.229,4336.34,1.6689,19.98,160.8,71.02,2.32,7.343,0.4973,5.4467,198.27,6.063,0.09121,17.27,0.9991,0.8252,23831.49
190.1,1.439,24.39,92.39,482.2,580.3,50895.01,0.9988,3.814,0.1795,29.09,0.5002,3.231,4339.31,1.6658,19.98,160.9,70.81,2.317,7.34,0.4948,5.4516,198.54,6.075,0.09135,17.26,0.999,0.826,23849.56
190.2,1.439,24.44,92.34,482.2,580.2,50888.59,0.9988,3.813,0.1796,29.1,0.4987,3.232,4339.6,1.6672,20.01,161.0,71.13,2.319,7.35,0.4973,5.4589,198.68,6.082,0.09137,17.26,0.9991,0.8259,23863.95
190.7,1.442,24.45,92.49,482.5,580.7,50927.46,0.9988,3.82,0.1798,29.14,0.5013,3.234,4345.84,1.6699,20.02,161.1,71.31,2.328,7.354,0.4979,5.4666,199.1,6.097,0.09151,17.29,0.9991,0.8269,23890.47
190.5,1.439,24.44,92.41,482.4,580.5,50895.0,0.9988,3.811,0.1797,29.13,0.4991,3.235,4343.25,1.6675,20.02,161.1,71.21,2.335,7.357,0.4959,5.471,199.16,6.098,0.09164,17.26,0.9991,0.8259,23857.85
190.4,1.44,24.45,92.45,482.6,580.7,50876.9,0.9988,3.82,0.1798,29.15,0.4989,3.235,4343.7,1.6639,20.09,161.1,71.21,2.337,7.367,0.4999,5.4686,199.03,6.124,0.09168,17.28,0.999,0.8259,23901.28
