AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.7,1.993,36.11,83.49,592.0,660.9,62069.97,0.9993,4.278,0.2625,52.85,0.5777,4.474,4605.06,2.8055,32.31,199.5,51.46,1.895,10.199,2.6951,252.9,11.927,0.10358,25.29,0.9993,1.1874,34199.99
320.7,1.994,36.08,83.47,591.5,661.7,62073.67,0.9994,4.278,0.2626,52.84,0.5776,4.473,4603.22,2.8028,32.32,199.6,51.43,1.894,10.194,2.6945,252.95,11.916,0.10357,25.3,0.9994,1.1852,34193.02
320.2,1.991,35.99,83.34,591.2,660.6,61978.01,0.9993,4.277,0.2622,52.76,0.5773,4.467,4597.74,2.7999,32.26,199.4,51.37,1.891,10.195,2.6942,252.78,11.906,0.10347,25.26,0.9994,1.1834,34166.27
320.1,1.991,35.96,83.42,591.3,661.0,61964.01,0.9993,4.275,0.2623,52.75,0.5767,4.47,4600.23,2.8036,32.25,199.6,51.38,1.891,10.181,2.6939,252.9,11.923,0.10352,25.25,0.9994,1.1852,34165.95
320.0,1.99,35.96,83.4,591.0,660.2,61945.0,0.9994,4.26,0.2622,52.69,0.5762,4.466,4596.75,2.8036,32.23,199.3,51.34,1.889,10.183,2.6805,253.03,11.914,0.10352,25.24,0.9993,1.1844,34131.31
320.1,1.991,35.98,83.45,591.3,660.4,61951.12,0.9994,4.255,0.2622,52.74,0.5762,4.469,4599.26,2.8044,32.24,199.5,51.33,1.89,10.195,2.6833,253.41,11.925,0.10351,25.26,0.9993,1.1849,34114.19
320.2,1.991,36.0,83.46,591.3,660.5,61959.5,0.9994,4.272,0.2623,52.81,0.5762,4.471,4601.21,2.8039,32.25,199.5,51.36,1.891,10.179,2.6873,253.44,11.925,0.10352,25.27,0.9993,1.1851,34122.17
320.5,1.992,36.07,83.46,591.8,660.8,62034.99,0.9994,4.279,0.2624,52.82,0.5768,4.472,4605.49,2.8045,32.27,199.5,51.37,1.892,10.172,2.692,254.05,11.928,0.10352,25.3,0.9993,1.1858,34084.19
320.5,1.991,36.07,83.53,591.8,660.5,62061.16,0.9993,4.281,0.2622,52.84,0.5768,4.471,4604.99,2.8072,32.29,199.6,51.45,1.892,10.17,2.6886,253.87,11.912,0.10355,25.29,0.9994,1.1852,34091.06
320.7,1.993,36.08,83.38,592.2,660.4,62100.0,0.9994,4.281,0.2625,52.87,0.5768,4.476,4607.54,2.8073,32.31,199.5,51.46,1.893,10.179,2.6876,254.37,11.919,0.10358,25.3,0.9993,1.1891,34109.44
320.6,1.993,36.07,83.58,591.7,659.6,62055.7,0.9994,4.28,0.2626,52.81,0.5776,4.474,4608.87,2.8082,32.31,199.5,51.48,1.892,10.175,2.6959,253.92,11.916,0.10355,25.29,0.9994,1.19,34100.54
320.4,1.992,36.08,83.74,591.8,659.2,62019.01,0.9993,4.289,0.2629,52.8,0.5776,4.475,4607.98,2.8124,32.26,199.5,51.44,1.89,10.176,2.6925,253.71,11.922,0.10359,25.29,0.9994,1.1882,34108.87
320.1,1.991,36.08,84.24,591.5,658.5,61977.8,0.9993,4.283,0.2629,52.76,0.578,4.471,4605.55,2.8161,32.24,199.3,51.3,1.889,10.169,2.7052,253.55,11.905,0.10345,25.27,0.9993,1.1885,34119.22
320.1,1.991,36.05,84.14,591.5,658.6,61981.34,0.9993,4.283,0.2629,52.8,0.5777,4.472,4606.0,2.8174,32.25,199.4,51.36,1.888,10.177,2.7026,253.78,11.898,0.10347,25.28,0.9994,1.1889,34118.41
320.0,1.991,36.02,83.98,591.5,658.9,61975.64,0.9993,4.289,0.2629,52.82,0.5773,4.471,4605.94,2.812,32.22,199.4,51.39,1.888,10.177,2.6968,253.91,11.907,0.10346,25.26,0.9993,1.1892,34116.77
320.3,1.992,36.01,83.9,591.5,659.0,61980.88,0.9994,4.29,0.2628,52.85,0.5777,4.472,4606.81,2.8079,32.25,199.4,51.43,1.89,10.174,2.6995,253.88,11.906,0.10339,25.27,0.9993,1.1905,34122.05
320.3,1.993,36.05,83.89,591.7,658.8,61975.11,0.9993,4.29,0.2626,52.86,0.5771,4.474,4606.82,2.8072,32.25,199.3,51.44,1.891,10.166,2.702,253.71,11.9,0.10343,25.28,0.9994,1.1924,34135.3
320.3,1.993,36.06,83.96,592.0,659.4,62038.48,0.9993,4.289,0.2627,52.87,0.5771,4.478,4610.58,2.8095,32.24,199.6,51.45,1.891,10.17,2.7028,253.84,11.919,0.10349,25.32,0.9994,1.1935,34160.98
320.4,1.993,36.05,83.92,592.0,659.1,62037.28,0.9993,4.27,0.2625,52.85,0.5787,4.477,4613.01,2.8071,32.27,199.6,51.44,1.891,10.173,2.7002,253.87,11.916,0.10348,25.31,0.9994,1.1949,34170.43
320.3,1.993,36.06,83.92,591.8,658.8,61982.99,0.9994,4.27,0.2624,52.89,0.5784,4.477,4607.8,2.8041,32.24,199.5,51.39,1.89,10.175,2.6964,253.73,11.911,0.10347,25.29,0.9994,1.1938,34153.83
320.3,1.994,36.07,83.83,592.0,659.3,62001.57,0.9994,4.28,0.2626,52.94,0.5779,4.477,4610.78,2.8014,32.25,199.5,51.49,1.892,10.166,2.6968,253.67,11.904,0.1035,25.31,0.9994,1.1923,34149.42
320.3,1.994,36.03,84.02,591.7,658.6,61961.09,0.9993,4.278,0.2624,52.87,0.5779,4.476,4608.66,2.7987,32.22,199.4,51.41,1.89,10.178,2.6916,253.67,11.872,0.10348,25.28,0.9993,1.1907,34137.98
320.1,1.994,36.03,84.02,591.7,658.8,61935.01,0.9993,4.276,0.2625,52.93,0.5777,4.475,4607.62,2.7991,32.23,199.5,51.44,1.891,10.177,2.693,253.45,11.863,0.10349,25.28,0.9994,1.1914,34123.78
319.9,1.993,35.97,83.92,591.5,658.1,61920.55,0.9994,4.265,0.2622,52.91,0.5777,4.471,4605.0,2.7989,32.19,199.4,51.44,1.891,10.169,2.6942,253.45,11.867,0.10345,25.26,0.9993,1.1894,34119.15
319.9,1.993,35.98,83.9,591.7,657.6,61913.34,0.9993,4.273,0.2624,52.87,0.5777,4.472,4604.89,2.7987,32.19,199.5,51.43,1.891,10.15,2.693,253.2,11.854,0.1034,25.27,0.9994,1.1893,34109.38
319.8,1.994,36.0,83.81,591.4,656.9,61906.51,0.9993,4.271,0.2623,52.84,0.5777,4.47,4603.09,2.7966,32.18,199.4,51.45,1.891,10.15,2.6909,253.08,11.853,0.10332,25.26,0.9994,1.1875,34106.11
319.7,1.993,35.98,83.76,590.9,656.5,61905.15,0.9994,4.273,0.2623,52.84,0.5777,4.468,4604.34,2.7944,32.17,199.2,51.42,1.891,10.149,2.6835,252.73,11.83,0.10331,25.23,0.9993,1.1883,34087.42
319.6,1.993,35.96,83.77,590.8,656.4,61888.0,0.9993,4.285,0.2621,52.79,0.5777,4.467,4602.45,2.7931,32.17,199.2,51.41,1.89,10.154,2.6808,252.87,11.841,0.10327,25.24,0.9993,1.1875,34081.67
319.5,1.994,35.96,83.81,590.9,655.9,61890.21,0.9993,4.296,0.2622,52.8,0.5777,4.466,4602.63,2.7949,32.17,199.3,51.44,1.89,10.159,2.6795,253.0,11.845,0.10322,25.23,0.9993,1.1873,34082.83
319.4,1.994,35.97,84.2,590.9,656.1,61882.32,0.9994,4.291,0.2621,52.77,0.5764,4.462,4597.97,2.7957,32.16,199.3,51.45,1.889,10.161,2.6842,252.9,11.831,0.10317,25.22,0.9993,1.1853,34078.35
319.8,1.994,35.99,84.08,591.2,656.5,61906.43,0.9994,4.29,0.2619,52.79,0.5764,4.462,4600.15,2.7944,32.16,199.4,51.48,1.892,10.161,2.6875,253.25,11.838,0.10328,25.23,0.9994,1.1871,34063.18
320.1,1.993,35.98,84.29,591.2,656.1,61886.18,0.9994,4.288,0.2619,52.81,0.5764,4.465,4600.85,2.803,32.17,199.4,51.41,1.891,10.162,2.6857,253.19,11.835,0.10332,25.23,0.9994,1.1885,34088.59
320.0,1.994,35.99,84.7,591.3,656.3,61880.73,0.9994,4.286,0.262,52.82,0.5774,4.466,4601.7,2.8046,32.17,199.6,51.41,1.891,10.166,2.6874,253.07,11.84,0.10331,25.22,0.9993,1.188,34128.72
319.7,1.993,35.96,84.43,590.7,655.4,61788.91,0.9993,4.269,0.2618,52.76,0.5764,4.459,4596.3,2.7953,32.14,199.3,51.38,1.889,10.162,2.6724,252.91,11.823,0.10324,25.21,0.9993,1.1857,34084.57
320.0,1.991,35.98,84.53,590.6,655.6,61805.99,0.9993,4.272,0.2618,52.8,0.5765,4.461,4598.05,2.7937,32.17,199.3,51.39,1.891,10.166,2.6758,252.77,11.84,0.10326,25.22,0.9993,1.1865,34131.95
319.9,1.992,35.99,84.72,590.4,655.3,61777.21,0.9993,4.273,0.2617,52.74,0.5765,4.461,4594.8,2.7941,32.12,199.2,51.34,1.889,10.163,2.6763,252.75,11.839,0.10322,25.22,0.9994,1.1853,34136.69
319.8,1.99,35.97,84.82,590.4,655.0,61777.19,0.9993,4.271,0.2615,52.7,0.5765,4.46,4592.15,2.791,32.11,198.8,51.31,1.889,10.165,2.6743,252.47,11.826,0.10325,25.2,0.9993,1.185,34131.82
319.5,1.99,35.95,84.85,590.4,654.7,61768.14,0.9993,4.272,0.2614,52.69,0.5765,4.457,4593.51,2.791,32.09,198.8,51.28,1.888,10.158,2.6738,252.84,11.795,0.10325,25.18,0.9994,1.185,34105.74
320.3,1.992,35.97,84.74,590.8,658.2,61790.12,0.9994,4.271,0.2616,52.78,0.5765,4.462,4596.09,2.8008,32.14,199.1,51.37,1.889,10.173,2.667,253.73,11.834,0.10333,25.22,0.9994,1.1859,34141.34
319.6,1.992,35.96,84.55,590.2,657.4,61757.87,0.9993,4.263,0.2616,52.71,0.5765,4.458,4594.46,2.7928,32.12,198.8,51.35,1.889,10.168,2.6627,253.41,11.831,0.10326,25.19,0.9993,1.1854,34125.61
319.4,1.99,35.92,84.66,590.1,656.6,61767.99,0.9993,4.258,0.2616,52.64,0.577,4.455,4593.0,2.7915,32.12,198.7,51.32,1.888,10.171,2.6585,253.18,11.837,0.10322,25.18,0.9994,1.1844,34115.5
319.5,1.991,35.94,84.68,590.6,657.2,61815.86,0.9993,4.256,0.2617,52.73,0.5768,4.46,4595.82,2.7953,32.16,198.9,51.37,1.89,10.18,2.6653,253.39,11.845,0.1033,25.21,0.9993,1.1858,34143.27
319.5,1.991,35.96,84.71,590.4,657.0,61812.67,0.9993,4.265,0.2618,52.73,0.5773,4.458,4594.21,2.7913,32.15,198.9,51.32,1.891,10.18,2.6614,253.36,11.825,0.10328,25.19,0.9994,1.1858,34128.41
319.6,1.992,35.97,84.9,590.4,657.2,61811.43,0.9994,4.256,0.2622,52.74,0.5773,4.461,4592.41,2.7942,32.13,198.9,51.32,1.89,10.181,2.6616,253.61,11.828,0.10326,25.19,0.9993,1.186,34113.34
319.5,1.992,35.96,84.96,590.4,657.2,61800.01,0.9993,4.259,0.2622,52.73,0.5773,4.46,4594.23,2.7922,32.14,198.9,51.31,1.891,10.176,2.662,253.53,11.827,0.10324,25.19,0.9993,1.1855,34119.99
319.4,1.991,35.99,85.11,590.5,657.5,61801.72,0.9993,4.259,0.2625,52.65,0.5772,4.458,4594.75,2.7899,32.14,198.9,51.32,1.893,10.169,2.6646,253.56,11.827,0.10322,25.19,0.9993,1.1852,34112.52
319.6,1.991,35.97,85.31,590.2,656.4,61772.17,0.9993,4.262,0.2619,52.62,0.5772,4.457,4591.53,2.7871,32.1,198.7,51.25,1.891,10.166,2.6585,253.28,11.824,0.10312,25.17,0.9993,1.1833,34105.61
319.6,1.99,35.97,85.53,590.5,656.7,61795.97,0.9993,4.274,0.262,52.63,0.5772,4.461,4593.4,2.7855,32.13,198.9,51.29,1.893,10.181,2.6584,252.93,11.838,0.10315,25.18,0.9994,1.1846,34069.7
319.5,1.991,35.95,85.47,590.3,657.1,61785.17,0.9993,4.26,0.2621,52.62,0.5772,4.458,4593.99,2.7846,32.11,198.8,51.29,1.892,10.18,2.6492,252.94,11.826,0.10313,25.17,0.9994,1.185,34079.77
319.6,1.991,35.99,85.51,590.5,658.4,61797.73,0.9993,4.252,0.2624,52.66,0.577,4.46,4595.44,2.7896,32.14,198.9,51.33,1.894,10.175,2.6537,252.77,11.831,0.10316,25.18,0.9993,1.1858,34105.35
319.8,1.992,36.0,85.37,590.5,659.3,61829.86,0.9994,4.246,0.2624,52.73,0.577,4.461,4598.84,2.7927,32.13,199.0,51.36,1.897,10.18,2.6563,253.01,11.844,0.10323,25.22,0.9994,1.1862,34153.23
319.8,1.991,36.0,85.3,590.3,658.6,61810.01,0.9994,4.246,0.262,52.69,0.577,4.46,4597.66,2.7895,32.12,198.9,51.33,1.894,10.167,2.6529,252.51,11.837,0.10318,25.2,0.9993,1.1852,34137.25
319.7,1.991,36.0,85.58,590.3,658.2,61810.27,0.9994,4.248,0.2622,52.64,0.5773,4.46,4597.73,2.7874,32.13,198.8,51.35,1.894,10.171,2.6552,252.44,11.808,0.10318,25.21,0.9994,1.1848,34149.92
319.8,1.993,36.01,85.47,590.4,659.5,61832.15,0.9994,4.264,0.2622,52.69,0.5773,4.462,4599.82,2.7948,32.14,198.9,51.36,1.896,10.174,2.6611,252.6,11.823,0.10322,25.2,0.9994,1.1857,34162.44
320.0,1.991,36.02,85.52,590.5,659.6,61804.49,0.9993,4.256,0.2622,52.68,0.577,4.462,4599.93,2.7937,32.16,198.9,51.36,1.895,10.177,2.6598,252.77,11.824,0.10318,25.18,0.9993,1.1866,34161.69
320.2,1.992,36.01,85.25,590.7,658.9,61823.18,0.9993,4.257,0.2625,52.67,0.577,4.462,4600.0,2.7964,32.16,199.0,51.37,1.897,10.18,2.653,252.99,11.818,0.10319,25.18,0.9994,1.1864,34161.85
320.4,1.992,36.05,85.34,590.6,658.9,61818.17,0.9994,4.258,0.2627,52.71,0.5769,4.459,4602.12,2.7973,32.16,199.0,51.35,1.896,10.18,2.651,252.82,11.818,0.10316,25.18,0.9994,1.1869,34150.57
320.3,1.993,36.05,85.45,590.7,658.6,61806.94,0.9993,4.261,0.2627,52.73,0.5772,4.459,4602.96,2.7966,32.17,198.9,51.35,1.896,10.176,2.6501,252.94,11.82,0.10317,25.18,0.9994,1.1873,34156.21
320.4,1.992,36.08,85.38,590.6,658.8,61808.77,0.9993,4.25,0.2627,52.75,0.5764,4.46,4603.65,2.7963,32.16,199.0,51.35,1.897,10.181,2.6532,252.85,11.818,0.1032,25.21,0.9994,1.1885,34158.04
320.3,1.993,36.09,85.12,590.8,658.6,61813.56,0.9993,4.25,0.2625,52.73,0.5768,4.46,4603.5,2.8015,32.14,198.9,51.34,1.896,10.181,2.6512,252.83,11.82,0.10314,25.18,0.9994,1.1894,34158.93
320.5,1.993,36.07,85.27,590.9,659.0,61849.59,0.9993,4.25,0.2625,52.75,0.5768,4.463,4605.04,2.804,32.16,199.1,51.36,1.899,10.188,2.6527,252.89,11.835,0.10315,25.18,0.9994,1.1893,34180.6
320.2,1.994,36.05,85.14,591.0,659.4,61854.21,0.9993,4.249,0.2625,52.75,0.5768,4.462,4605.76,2.8039,32.15,199.0,51.37,1.898,10.19,2.6523,252.83,11.833,0.10319,25.2,0.9994,1.1896,34161.93
320.7,1.994,36.08,85.38,591.3,660.9,61869.86,0.9993,4.255,0.2627,52.8,0.5773,4.465,4605.01,2.8081,32.18,199.1,51.39,1.9,10.197,2.6546,253.0,11.847,0.1032,25.2,0.9994,1.1903,34192.68
320.8,1.994,36.1,85.4,591.6,660.9,61902.44,0.9994,4.262,0.2627,52.85,0.5773,4.464,4604.19,2.8148,32.19,199.1,51.37,1.901,10.229,2.661,253.0,11.859,0.10322,25.22,0.9993,1.19,34240.0
321.4,1.998,36.13,85.37,592.6,662.1,62111.54,0.9993,4.267,0.2636,52.91,0.5785,4.472,4613.13,2.8168,32.29,199.6,51.42,1.903,10.231,2.6605,253.36,11.878,0.10344,25.28,0.9993,1.1924,34228.99
320.6,1.995,36.13,85.26,591.4,660.5,62007.92,0.9993,4.249,0.2631,52.83,0.5772,4.466,4604.86,2.812,32.21,199.2,51.34,1.901,10.195,2.6548,253.02,11.841,0.1033,25.22,0.9994,1.1901,34202.58
320.7,1.995,36.12,85.03,591.3,660.8,61963.7,0.9994,4.248,0.2631,52.81,0.5779,4.462,4600.53,2.8166,32.22,199.2,51.36,1.899,10.195,2.6574,253.06,11.838,0.1032,25.21,0.9994,1.1898,34199.76
320.4,1.994,36.09,84.94,591.1,660.8,61920.0,0.9993,4.244,0.2628,52.87,0.5772,4.46,4600.64,2.82,32.22,199.0,51.29,1.9,10.198,2.654,253.06,11.83,0.10323,25.21,0.9993,1.1889,34198.89
320.6,1.995,36.11,85.07,591.3,661.4,61959.99,0.9993,4.257,0.2631,52.88,0.5772,4.464,4602.07,2.8116,32.23,199.2,51.33,1.899,10.217,2.6584,253.03,11.845,0.1033,25.24,0.9994,1.1904,34207.97
320.9,1.996,36.12,85.24,591.7,661.7,62050.0,0.9994,4.262,0.2634,52.91,0.5726,4.466,4607.89,2.8123,32.28,199.3,51.33,1.902,10.22,2.6618,253.22,11.887,0.10335,25.25,0.9994,1.1926,34263.6
320.5,1.996,36.04,85.28,591.5,660.7,61987.9,0.9993,4.257,0.2634,52.82,0.5739,4.464,4604.03,2.809,32.23,199.2,51.28,1.899,10.211,2.6595,253.08,11.873,0.10334,25.23,0.9994,1.1915,34243.6
320.6,1.997,36.05,85.19,591.7,661.4,61998.0,0.9993,4.251,0.2636,52.85,0.5739,4.464,4603.89,2.809,32.24,199.2,51.32,1.9,10.211,2.6552,253.01,11.871,0.10335,25.23,0.9994,1.1917,34244.75
320.7,1.996,36.07,85.06,591.8,661.2,61999.98,0.9994,4.251,0.2636,52.86,0.5743,4.464,4605.29,2.8061,32.24,199.2,51.34,1.901,10.214,2.6571,252.69,11.878,0.10336,25.23,0.9993,1.1916,34251.27
320.5,1.996,36.04,85.23,591.5,661.2,61965.01,0.9993,4.243,0.2634,52.93,0.5748,4.463,4601.84,2.8057,32.22,199.2,51.37,1.9,10.202,2.6579,252.41,11.864,0.10353,25.23,0.9993,1.191,34260.03
320.6,1.997,36.03,84.79,591.7,661.1,61954.54,0.9994,4.251,0.2634,52.91,0.5742,4.463,4599.68,2.8018,32.21,199.3,51.31,1.899,10.191,2.6594,252.17,11.867,0.10344,25.23,0.9994,1.1918,34265.15
320.7,1.997,36.05,84.67,591.7,660.9,61951.06,0.9994,4.236,0.2633,52.93,0.5738,4.464,4599.9,2.7982,32.2,199.2,51.31,1.897,10.191,2.6603,252.13,11.872,0.10341,25.21,0.9994,1.1909,34256.63
320.7,1.997,36.04,84.78,591.6,660.7,61957.88,0.9993,4.234,0.2635,52.93,0.5733,4.464,4598.97,2.7982,32.2,199.2,51.28,1.897,10.189,2.6616,251.97,11.886,0.10344,25.21,0.9994,1.1918,34257.17
320.8,1.996,36.02,84.88,591.5,660.5,61960.11,0.9993,4.237,0.2634,52.93,0.5735,4.463,4599.1,2.8022,32.2,199.0,51.29,1.895,10.178,2.6613,251.98,11.887,0.1035,25.21,0.9993,1.1915,34284.01
320.9,1.996,36.0,84.88,591.4,660.0,61965.65,0.9993,4.241,0.2633,52.92,0.5736,4.463,4598.51,2.7989,32.19,199.1,51.22,1.896,10.187,2.6625,251.96,11.935,0.10343,25.19,0.9993,1.1895,34280.81
321.1,1.997,36.01,84.95,591.5,661.2,62004.99,0.9994,4.24,0.2634,52.93,0.5741,4.465,4601.07,2.8007,32.2,199.2,51.26,1.896,10.189,2.6622,252.02,11.946,0.10341,25.22,0.9993,1.1902,34278.39
321.1,1.996,36.02,84.88,591.4,661.4,61995.18,0.9993,4.24,0.2636,52.9,0.5739,4.462,4600.0,2.8021,32.2,199.1,51.24,1.897,10.177,2.6626,251.99,11.936,0.10346,25.21,0.9993,1.1896,34278.84
321.5,1.997,36.03,85.0,591.4,661.7,61999.63,0.9994,4.234,0.2636,52.93,0.5739,4.464,4600.76,2.804,32.22,199.2,51.33,1.899,10.198,2.6623,252.07,11.927,0.10347,25.23,0.9994,1.1901,34275.78
321.6,1.998,36.01,84.98,591.4,662.3,62000.99,0.9994,4.239,0.2638,52.95,0.5743,4.465,4605.14,2.805,32.23,199.2,51.3,1.9,10.206,2.6643,252.1,11.94,0.10353,25.22,0.9994,1.1898,34288.73
321.3,1.996,36.01,84.54,590.8,661.8,61901.26,0.9994,4.244,0.2634,52.96,0.5743,4.46,4604.98,2.8029,32.22,199.0,51.26,1.899,10.19,2.6571,251.96,11.912,0.10346,25.21,0.9994,1.1879,34288.99
321.8,1.997,36.01,84.55,591.1,662.2,61959.26,0.9994,4.248,0.2635,53.05,0.5743,4.464,4607.8,2.8037,32.24,199.1,51.25,1.9,10.189,2.655,252.06,11.946,0.10348,25.22,0.9993,1.1894,34287.38
321.4,1.997,36.05,84.43,590.9,662.7,61929.01,0.9994,4.245,0.2636,53.13,0.5743,4.465,4604.94,2.8052,32.25,199.0,51.24,1.901,10.182,2.6524,251.84,11.96,0.10343,25.22,0.9994,1.1889,34287.2
321.3,1.997,36.04,84.48,590.9,662.5,61917.23,0.9994,4.247,0.2638,53.12,0.5738,4.466,4605.75,2.803,32.25,199.0,51.2,1.9,10.177,2.6531,251.84,11.974,0.10342,25.21,0.9993,1.1884,34292.17
321.3,1.996,36.02,84.35,591.0,662.0,61936.0,0.9993,4.249,0.2638,53.24,0.5738,4.466,4605.71,2.8059,32.26,199.0,51.18,1.897,10.18,2.6547,251.78,11.984,0.10343,25.21,0.9993,1.1891,34301.13
321.2,1.995,35.98,84.3,591.1,660.7,61913.43,0.9993,4.243,0.2634,53.21,0.5738,4.461,4605.44,2.8017,32.22,199.0,51.17,1.896,10.178,2.6517,251.6,11.973,0.1034,25.22,0.9993,1.1876,34287.0
321.3,1.996,35.99,84.25,590.9,661.1,61928.99,0.9993,4.234,0.2635,53.32,0.5738,4.462,4605.71,2.8074,32.24,199.0,51.15,1.899,10.186,2.6449,251.63,11.973,0.10339,25.21,0.9993,1.1878,34295.1
321.3,1.995,35.96,84.21,591.0,661.3,61928.88,0.9993,4.23,0.2633,53.29,0.5738,4.461,4605.0,2.8106,32.21,199.1,51.2,1.896,10.183,2.6426,251.62,11.972,0.10338,25.18,0.9994,1.1871,34308.96
321.3,1.996,35.96,83.94,590.9,661.2,61924.51,0.9994,4.233,0.2634,53.34,0.5743,4.461,4605.0,2.8085,32.23,199.0,51.21,1.9,10.183,2.6425,251.57,11.987,0.1033,25.14,0.9994,1.1873,34307.56
321.2,1.994,35.97,83.97,590.8,661.1,61930.5,0.9993,4.243,0.2634,53.3,0.5737,4.458,4604.41,2.8056,32.21,198.9,51.19,1.899,10.194,2.6442,251.46,11.975,0.10329,25.14,0.9994,1.1868,34295.31
320.6,1.994,35.96,84.05,590.5,661.2,61840.69,0.9993,4.237,0.2634,53.16,0.5736,4.456,4605.96,2.8031,32.14,198.8,51.16,1.897,10.171,2.6411,251.36,11.925,0.10326,25.12,0.9993,1.1869,34266.05
321.1,1.994,35.9,84.07,590.9,662.0,61887.2,0.9994,4.244,0.2636,53.17,0.5739,4.459,4609.98,2.8038,32.18,198.8,51.22,1.899,10.177,2.6462,251.58,11.93,0.10333,25.14,0.9993,1.1885,34299.88
320.9,1.993,35.81,83.89,590.8,662.3,61870.11,0.9994,4.241,0.2635,53.18,0.5739,4.457,4604.99,2.804,32.17,198.8,51.2,1.898,10.18,2.6464,251.36,11.949,0.10335,25.16,0.9994,1.1889,34300.89
320.9,1.994,35.92,83.89,590.8,662.4,61864.66,0.9994,4.249,0.2633,53.18,0.5739,4.457,4607.86,2.8051,32.18,198.8,51.19,1.899,10.19,2.6484,251.59,11.963,0.10335,25.16,0.9994,1.1894,34335.69
320.8,1.994,35.89,84.03,591.3,662.4,61842.94,0.9993,4.253,0.2637,53.23,0.5741,4.46,4605.44,2.8075,32.19,198.7,51.15,1.9,10.175,2.6469,251.26,11.97,0.10338,25.16,0.9994,1.192,34395.61
320.9,1.993,35.9,83.74,591.0,662.4,61852.12,0.9993,4.257,0.2638,53.28,0.5741,4.458,4605.23,2.8058,32.17,198.7,51.14,1.898,10.18,2.6512,251.14,11.959,0.1034,25.16,0.9994,1.1961,34402.02
320.9,1.993,35.9,83.63,591.4,662.1,61873.19,0.9993,4.253,0.2636,53.31,0.5741,4.458,4607.72,2.7991,32.18,198.9,51.12,1.899,10.174,2.6524,251.14,11.97,0.10336,25.16,0.9993,1.1973,34411.62
320.9,1.993,35.88,83.6,591.5,662.4,61899.0,0.9994,4.259,0.2643,53.26,0.5741,4.462,4610.01,2.798,32.2,198.8,51.15,1.898,10.173,2.6462,251.02,11.967,0.10337,25.17,0.9993,1.1982,34402.7
321.1,1.993,35.85,83.65,591.5,663.2,61893.73,0.9994,4.265,0.2644,53.3,0.5741,4.463,4611.88,2.7986,32.22,198.9,51.18,1.898,10.171,2.6473,251.12,11.969,0.10339,25.16,0.9994,1.1955,34389.72
320.9,1.993,35.89,83.79,591.6,663.2,61895.0,0.9994,4.275,0.2649,53.26,0.5741,4.464,4614.36,2.8003,32.23,199.0,51.18,1.898,10.171,2.6442,251.14,11.982,0.1035,25.18,0.9994,1.1973,34400.95
321.2,1.993,35.9,83.81,591.7,663.4,61877.03,0.9994,4.274,0.2648,53.19,0.5741,4.464,4617.0,2.8002,32.22,199.0,51.19,1.9,10.176,2.6435,251.38,11.992,0.10352,25.19,0.9994,1.1957,34418.94
321.4,1.994,35.88,83.8,592.0,663.6,61890.02,0.9994,4.267,0.2654,53.16,0.5741,4.465,4616.32,2.7997,32.22,199.1,51.26,1.9,10.184,2.6412,251.44,11.998,0.10351,25.19,0.9994,1.1954,34401.08
321.2,1.993,35.85,84.06,592.8,663.7,61897.95,0.9993,4.269,0.2652,53.18,0.5742,4.467,4615.11,2.8007,32.25,199.0,51.29,1.9,10.186,2.6426,251.48,12.012,0.10352,25.18,0.9994,1.1953,34372.77
321.4,1.993,35.86,84.01,593.1,663.5,61910.16,0.9993,4.269,0.2644,53.13,0.5742,4.468,4614.99,2.8,32.26,198.9,51.34,1.898,10.186,2.6436,251.25,12.005,0.10354,25.18,0.9993,1.194,34404.41
321.3,1.993,35.86,84.18,592.0,663.3,61883.63,0.9992,4.275,0.2644,53.1,0.5747,4.466,4614.24,2.804,32.23,198.9,51.4,1.897,10.192,2.6436,251.11,12.012,0.10351,25.17,0.9994,1.1941,34390.35
321.2,1.991,35.87,83.91,591.7,663.7,61883.13,0.9992,4.275,0.2642,53.14,0.5747,4.467,4611.69,2.8118,32.23,198.9,51.38,1.897,10.191,2.6454,251.08,12.033,0.10351,25.17,0.9993,1.1935,34387.02
321.3,1.993,35.88,84.08,591.7,664.5,61919.99,0.9992,4.284,0.2642,53.15,0.5741,4.47,4616.18,2.8094,32.25,198.9,51.36,1.898,10.192,2.6451,251.2,12.044,0.10353,25.18,0.9994,1.1949,34419.87
321.3,1.992,35.86,83.98,592.0,665.4,61920.9,0.9993,4.289,0.2642,53.13,0.5741,4.468,4614.62,2.8128,32.24,199.0,51.37,1.896,10.189,2.6448,251.07,12.042,0.10357,25.18,0.9993,1.1963,34391.22
321.3,1.991,35.83,83.86,592.1,665.3,61914.09,0.9993,4.286,0.2639,53.05,0.5745,4.468,4616.21,2.8197,32.24,199.0,51.36,1.897,10.184,2.6451,251.19,12.046,0.10359,25.18,0.9993,1.1952,34408.11
