AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
273.4,1.773,31.13,128.77,557.1,578.2,56286.22,0.9999,4.65,0.224,39.09,0.506,4.131,4145.57,2.131,26.64,208.9,40.99,1.576,9.23,0.7606,5.6258,212.55,8.32,0.10215,21.34,0.9997,1.0385,31622.83
273.8,1.773,31.15,128.73,556.9,578.0,56304.61,0.9998,4.65,0.2225,39.12,0.506,4.131,4147.97,2.1324,26.67,208.9,41.03,1.577,9.241,0.7577,5.6419,212.52,8.321,0.10216,21.34,0.9998,1.0383,31636.81
273.5,1.771,31.07,128.32,556.1,577.1,56222.13,0.9998,4.645,0.2228,39.07,0.506,4.12,4142.49,2.1338,26.61,208.6,40.96,1.572,9.225,0.7548,5.6381,212.11,8.307,0.10207,21.29,0.9998,1.037,31624.69
272.9,1.769,31.0,128.2,555.3,576.7,56129.77,0.9998,4.654,0.2225,39.05,0.506,4.117,4130.99,2.1286,26.58,208.3,40.91,1.571,9.217,0.7528,5.6341,211.8,8.297,0.102,21.26,0.9997,1.0354,31563.69
272.6,1.769,30.99,128.46,555.5,576.7,56128.34,0.9999,4.673,0.2228,39.04,0.5054,4.116,4130.32,2.1335,26.58,208.0,40.91,1.572,9.221,0.7539,5.6502,211.89,8.293,0.10203,21.25,0.9997,1.0358,31545.41
272.2,1.768,30.97,128.16,555.0,576.0,56048.71,0.9999,4.676,0.2225,39.01,0.5051,4.113,4126.3,2.131,26.55,207.8,40.86,1.571,9.213,0.7583,5.6434,211.7,8.273,0.10195,21.22,0.9997,1.0352,31500.29
272.5,1.77,31.08,128.37,555.6,576.7,56152.38,0.9998,4.676,0.2231,39.05,0.506,4.118,4133.0,2.1407,26.6,208.1,40.92,1.573,9.231,0.7578,5.666,212.0,8.293,0.10205,21.26,0.9998,1.0366,31506.07
272.6,1.768,31.06,128.15,554.7,576.5,56127.51,0.9998,4.739,0.2236,39.05,0.506,4.118,4132.43,2.1411,26.59,207.9,40.92,1.573,9.222,0.7576,5.6743,211.92,8.29,0.102,21.23,0.9997,1.0357,31497.82
272.3,1.766,30.94,127.85,553.8,575.2,56017.25,0.9998,4.749,0.2227,38.98,0.5051,4.11,4123.58,2.1382,26.54,207.6,40.85,1.571,9.201,0.757,5.6779,211.47,8.27,0.10192,21.18,0.9997,1.0349,31391.54
272.3,1.765,30.98,127.52,553.8,575.2,56005.3,0.9998,4.747,0.2224,38.98,0.5046,4.11,4125.17,2.132,26.53,207.7,40.84,1.571,9.195,0.757,5.6576,211.47,8.26,0.10189,21.19,0.9997,1.0346,31402.2
272.6,1.764,30.97,127.69,553.8,575.3,55990.53,0.9999,4.747,0.2219,38.98,0.5046,4.11,4126.95,2.1315,26.53,207.6,40.84,1.57,9.196,0.7538,5.6283,211.47,8.263,0.10186,21.2,0.9997,1.0348,31432.34
272.6,1.766,30.95,127.71,553.8,575.3,55990.54,0.9999,4.748,0.2221,38.99,0.5053,4.109,4124.23,2.1273,26.53,207.6,40.9,1.571,9.186,0.7552,5.6266,211.63,8.262,0.1019,21.19,0.9998,1.0342,31402.01
272.9,1.768,30.98,127.74,554.5,576.0,56026.08,0.9999,4.749,0.2219,39.01,0.5053,4.112,4129.41,2.1281,26.55,207.9,40.91,1.571,9.188,0.7516,5.6273,211.73,8.268,0.10192,21.22,0.9997,1.0351,31430.4
273.3,1.767,31.02,127.9,554.6,575.8,56080.3,0.9999,4.748,0.2222,39.03,0.5053,4.114,4132.3,2.1372,26.55,207.9,40.89,1.572,9.196,0.7511,5.6269,211.87,8.275,0.10188,21.22,0.9997,1.035,31462.48
273.6,1.768,31.08,128.1,555.1,576.3,56145.16,0.9999,4.732,0.2222,39.05,0.506,4.118,4136.02,2.1396,26.58,208.1,40.99,1.574,9.208,0.7517,5.6118,212.12,8.273,0.10194,21.23,0.9997,1.0358,31477.68
273.7,1.769,31.16,128.2,555.7,576.7,56197.23,0.9998,4.737,0.2226,39.1,0.5057,4.121,4140.85,2.144,26.6,208.4,41.01,1.577,9.22,0.7517,5.6181,212.61,8.29,0.10201,21.27,0.9998,1.0365,31496.27
273.7,1.767,31.11,128.22,555.2,576.0,56132.54,0.9999,4.762,0.2221,39.02,0.5064,4.116,4136.17,2.1348,26.57,208.0,40.94,1.576,9.21,0.7498,5.6376,212.37,8.281,0.10189,21.23,0.9997,1.0352,31469.57
274.0,1.768,31.15,128.3,555.5,576.7,56166.04,0.9998,4.751,0.2225,39.06,0.5064,4.116,4137.07,2.1421,26.59,208.1,40.94,1.578,9.218,0.7501,5.6511,212.43,8.287,0.10192,21.23,0.9998,1.036,31435.18
274.3,1.767,31.11,128.32,555.4,576.2,56103.03,0.9998,4.744,0.2222,39.01,0.5064,4.113,4133.19,2.1385,26.56,207.8,40.89,1.576,9.207,0.7507,5.6208,211.92,8.282,0.10185,21.22,0.9998,1.0348,31445.92
274.2,1.768,31.05,127.68,554.5,576.2,56101.3,0.9998,4.738,0.2223,39.01,0.5061,4.11,4132.66,2.1395,26.56,207.7,40.89,1.577,9.201,0.7521,5.6024,212.05,8.279,0.10184,21.22,0.9997,1.0346,31475.23
274.2,1.769,31.12,127.69,554.5,576.8,56149.51,0.9999,4.741,0.2222,39.05,0.5061,4.114,4135.28,2.1491,26.57,207.9,40.92,1.577,9.213,0.7503,5.5975,212.25,8.277,0.10184,21.22,0.9997,1.0351,31454.7
273.9,1.77,31.16,127.83,555.0,576.9,56171.96,0.9998,4.766,0.2228,39.08,0.5061,4.118,4137.94,2.1584,26.6,207.9,40.87,1.579,9.21,0.756,5.5799,212.21,8.287,0.10195,21.24,0.9997,1.0354,31463.09
273.9,1.771,31.2,128.06,555.6,577.9,56198.61,0.9998,4.765,0.223,39.08,0.5061,4.121,4142.73,2.1598,26.61,208.2,41.0,1.585,9.215,0.7565,5.5767,212.22,8.289,0.10199,21.26,0.9997,1.037,31480.31
273.9,1.773,31.17,128.28,556.3,578.7,56287.0,0.9999,4.75,0.2234,39.12,0.5062,4.128,4150.06,2.1655,26.65,208.3,41.02,1.587,9.233,0.7563,5.6026,212.67,8.313,0.10211,21.29,0.9997,1.0385,31506.77
273.4,1.772,31.18,128.54,556.2,578.7,56262.06,0.9999,4.756,0.2236,39.15,0.5071,4.124,4150.28,2.1673,26.64,208.3,41.05,1.59,9.237,0.7588,5.5768,212.68,8.315,0.10212,21.29,0.9998,1.0385,31489.99
273.2,1.772,31.2,128.4,556.0,578.4,56235.82,0.9999,4.746,0.2236,39.1,0.5071,4.122,4148.2,2.1573,26.62,208.2,41.04,1.59,9.226,0.7562,5.5567,212.55,8.32,0.10207,21.27,0.9997,1.0382,31496.81
271.9,1.771,31.14,128.13,555.5,578.2,56187.06,0.9998,4.744,0.2232,39.07,0.5068,4.118,4143.46,2.1552,26.58,208.1,41.03,1.588,9.223,0.7557,5.5713,212.24,8.308,0.10203,21.26,0.9998,1.038,31456.85
271.9,1.774,31.17,128.39,556.1,578.9,56278.98,0.9999,4.741,0.2237,39.14,0.5068,4.125,4150.0,2.1644,26.62,208.4,41.09,1.59,9.237,0.7524,5.5796,212.73,8.31,0.10216,21.29,0.9997,1.0389,31505.7
271.5,1.771,31.08,127.95,555.3,578.3,56198.54,0.9998,4.721,0.2235,39.06,0.5071,4.12,4142.32,2.1542,26.58,208.1,41.06,1.588,9.221,0.7518,5.553,212.27,8.296,0.10199,21.26,0.9997,1.038,31482.91
271.3,1.772,31.07,128.06,555.3,578.2,56192.99,0.9998,4.729,0.2232,39.09,0.5075,4.119,4141.54,2.1548,26.58,208.1,41.07,1.587,9.221,0.751,5.554,212.38,8.292,0.10195,21.24,0.9997,1.038,31457.75
271.9,1.772,31.16,128.37,555.7,578.7,56250.03,0.9998,4.725,0.2235,39.17,0.5075,4.125,4147.4,2.1658,26.64,208.3,41.17,1.588,9.241,0.7496,5.5522,212.75,8.299,0.10201,21.27,0.9997,1.0384,31465.3
272.0,1.773,31.26,128.09,556.2,578.9,56241.58,0.9998,4.723,0.2236,39.18,0.5075,4.127,4146.62,2.1683,26.62,208.2,41.15,1.588,9.246,0.7497,5.5557,212.78,8.31,0.10207,21.27,0.9998,1.0391,31495.8
272.0,1.775,31.34,128.15,556.5,579.5,56288.55,0.9998,4.732,0.224,39.2,0.5059,4.13,4151.39,2.1694,26.66,208.4,41.21,1.59,9.265,0.7487,5.592,213.0,8.321,0.10211,21.31,0.9998,1.0394,31481.76
271.9,1.774,31.35,127.99,556.6,579.4,56299.99,0.9998,4.731,0.2241,39.22,0.5062,4.132,4151.78,2.1658,26.67,208.8,41.2,1.59,9.276,0.7497,5.6002,213.1,8.328,0.10215,21.31,0.9997,1.0395,31483.63
271.8,1.774,31.35,127.93,556.5,579.5,56302.75,0.9999,4.721,0.2241,39.22,0.5062,4.131,4151.65,2.165,26.63,208.7,41.23,1.59,9.268,0.7503,5.5962,212.91,8.326,0.10217,21.3,0.9998,1.0394,31481.25
271.5,1.774,31.3,128.16,556.3,579.4,56283.14,0.9999,4.721,0.2244,39.19,0.5074,4.131,4151.31,2.1624,26.6,208.4,41.2,1.589,9.262,0.7503,5.6289,212.82,8.335,0.10217,21.3,0.9998,1.0386,31444.2
271.4,1.772,31.21,127.89,555.7,578.7,56213.21,0.9998,4.703,0.224,39.14,0.5073,4.125,4145.1,2.1576,26.57,208.1,41.15,1.587,9.263,0.7467,5.6588,212.51,8.329,0.10207,21.28,0.9997,1.0378,31435.28
271.3,1.771,31.25,127.94,555.7,578.9,56215.94,0.9999,4.705,0.2242,39.14,0.5073,4.123,4144.65,2.1546,26.57,208.1,41.16,1.586,9.259,0.7487,5.6456,212.37,8.327,0.10208,21.28,0.9997,1.0375,31453.5
271.1,1.771,31.24,127.89,555.6,578.7,56196.83,0.9999,4.706,0.2238,39.14,0.5073,4.123,4143.99,2.1681,26.55,208.1,41.15,1.585,9.253,0.7486,5.614,212.41,8.328,0.10207,21.27,0.9998,1.0373,31444.4
270.9,1.77,31.13,127.37,555.1,578.0,56130.26,0.9999,4.685,0.2235,39.08,0.5073,4.113,4139.54,2.1614,26.52,207.7,41.1,1.581,9.241,0.7505,5.599,212.16,8.312,0.10197,21.23,0.9997,1.0362,31379.6
271.0,1.77,31.15,127.23,555.3,578.2,56149.3,0.9998,4.686,0.2233,39.1,0.5064,4.112,4141.63,2.1564,26.51,207.8,41.07,1.582,9.236,0.7508,5.5811,212.2,8.314,0.10207,21.24,0.9997,1.0359,31395.18
270.8,1.771,31.19,126.85,555.3,578.1,56170.0,0.9998,4.686,0.2234,39.1,0.5064,4.112,4142.26,2.1564,26.52,207.8,41.04,1.582,9.242,0.7496,5.5884,212.2,8.319,0.1021,21.26,0.9997,1.0363,31396.43
271.1,1.774,31.26,126.83,555.9,579.0,56248.8,0.9999,4.722,0.2237,39.16,0.5064,4.118,4148.45,2.1541,26.53,208.4,41.2,1.587,9.259,0.7495,5.5781,212.51,8.334,0.10217,21.29,0.9998,1.0373,31417.76
270.7,1.774,31.22,126.64,555.7,578.6,56215.7,0.9999,4.724,0.2238,39.15,0.5069,4.118,4147.28,2.1527,26.49,208.1,41.17,1.585,9.258,0.7499,5.5791,212.44,8.329,0.10211,21.28,0.9997,1.0373,31385.12
271.1,1.777,31.26,127.1,556.2,579.1,56314.61,0.9999,4.717,0.2244,39.21,0.5069,4.125,4152.31,2.1575,26.53,208.5,41.21,1.588,9.277,0.7496,5.5874,212.77,8.343,0.10217,21.32,0.9998,1.0386,31411.94
271.4,1.777,31.29,126.78,556.4,579.0,56342.82,0.9999,4.718,0.2245,39.22,0.5058,4.124,4153.8,2.1639,26.52,208.5,41.19,1.588,9.276,0.7499,5.562,212.86,8.346,0.10216,21.32,0.9998,1.0389,31447.2
271.0,1.774,31.28,126.78,555.8,579.0,56312.68,0.9998,4.719,0.2244,39.18,0.5064,4.119,4150.22,2.1675,26.51,208.3,41.09,1.586,9.269,0.7496,5.5493,212.59,8.335,0.10206,21.3,0.9998,1.038,31407.3
270.9,1.774,31.23,126.69,555.3,578.5,56245.39,0.9999,4.738,0.2243,39.17,0.5064,4.115,4146.9,2.1678,26.48,208.0,41.1,1.586,9.263,0.7474,5.5283,212.38,8.319,0.10194,21.29,0.9998,1.0371,31398.43
270.3,1.774,31.26,126.64,555.8,579.0,56300.76,0.9998,4.737,0.2243,39.16,0.5064,4.119,4150.7,2.1709,26.51,208.4,41.13,1.587,9.272,0.7487,5.5411,212.68,8.328,0.102,21.29,0.9998,1.0372,31441.92
270.5,1.775,31.29,126.58,556.2,579.1,56365.31,0.9999,4.741,0.2243,39.19,0.507,4.123,4153.18,2.1879,26.55,208.5,41.11,1.589,9.283,0.7487,5.5534,212.79,8.345,0.10207,21.31,0.9997,1.0378,31469.57
270.8,1.776,31.35,126.55,556.8,579.6,56421.06,0.9998,4.728,0.2245,39.25,0.507,4.125,4154.73,2.1885,26.58,208.8,41.19,1.589,9.288,0.749,5.5645,212.87,8.346,0.10212,21.3,0.9997,1.0379,31457.54
270.1,1.773,31.29,126.15,556.0,578.8,56363.84,0.9998,4.707,0.2237,39.17,0.5064,4.117,4148.54,2.1773,26.5,208.2,41.06,1.586,9.255,0.7499,5.5255,212.51,8.329,0.10197,21.27,0.9998,1.0357,31437.28
270.3,1.775,31.34,126.13,556.3,578.9,56401.85,0.9999,4.714,0.2237,39.18,0.5064,4.118,4152.03,2.1706,26.52,208.5,41.1,1.585,9.269,0.7489,5.5335,212.5,8.338,0.10196,21.29,0.9998,1.0359,31438.8
270.0,1.772,31.25,125.98,555.3,577.2,56300.01,0.9999,4.711,0.2228,39.11,0.5064,4.112,4146.5,2.1648,26.44,208.0,40.99,1.581,9.255,0.7487,5.5263,212.03,8.317,0.10179,21.25,0.9997,1.0347,31402.56
269.3,1.768,31.23,125.7,554.0,576.4,56234.98,0.9998,4.692,0.222,39.06,0.5064,4.104,4142.34,2.1587,26.41,207.6,40.9,1.579,9.241,0.7474,5.505,211.87,8.288,0.10168,21.21,0.9997,1.0339,31345.71
268.6,1.766,31.22,125.67,553.2,575.8,56151.99,0.9998,4.689,0.2214,39.04,0.5055,4.095,4137.09,2.1495,26.36,207.4,40.83,1.575,9.207,0.7458,5.4843,211.55,8.275,0.10148,21.15,0.9998,1.0322,31324.2
268.6,1.767,31.17,125.5,553.7,576.3,56177.19,0.9998,4.68,0.2217,39.05,0.5055,4.098,4137.8,2.151,26.38,207.6,40.87,1.576,9.213,0.7458,5.5005,211.57,8.279,0.10155,21.14,0.9997,1.0332,31303.44
269.4,1.768,31.22,125.75,554.7,577.1,56263.72,0.9999,4.711,0.2223,39.11,0.5055,4.107,4144.15,2.155,26.42,208.0,40.93,1.58,9.228,0.7459,5.4847,211.76,8.286,0.10176,21.2,0.9998,1.0346,31344.49
268.9,1.768,31.17,125.47,554.1,576.4,56212.9,0.9998,4.709,0.2223,39.07,0.5055,4.101,4138.91,2.1534,26.38,207.6,40.9,1.576,9.217,0.7473,5.5171,211.48,8.265,0.10173,21.18,0.9997,1.0338,31307.33
269.4,1.77,31.25,125.77,555.1,577.3,56310.42,0.9998,4.716,0.2229,39.12,0.5047,4.111,4144.3,2.1626,26.44,208.1,41.04,1.579,9.235,0.7491,5.519,211.73,8.293,0.10181,21.2,0.9997,1.0351,31361.57
268.6,1.767,31.15,125.14,554.2,576.3,56224.9,0.9999,4.738,0.2225,39.04,0.505,4.102,4135.49,2.1544,26.39,207.5,40.97,1.575,9.224,0.7492,5.4907,211.23,8.268,0.10171,21.17,0.9998,1.0336,31325.33
268.5,1.767,31.18,125.16,554.4,576.8,56242.03,0.9999,4.749,0.2224,39.07,0.505,4.104,4134.87,2.1708,26.39,207.6,40.94,1.575,9.24,0.7502,5.4968,211.44,8.271,0.10174,21.17,0.9997,1.0339,31324.72
268.0,1.765,31.22,124.68,554.3,576.3,56211.47,0.9999,4.761,0.2224,39.05,0.505,4.101,4132.4,2.1664,26.37,207.5,40.91,1.574,9.236,0.75,5.5037,211.38,8.265,0.10171,21.17,0.9998,1.0337,31302.46
268.3,1.765,31.22,125.16,554.1,576.3,56184.3,0.9998,4.762,0.2225,39.04,0.5045,4.099,4131.37,2.1673,26.37,207.4,40.91,1.574,9.239,0.744,5.5135,211.2,8.265,0.10166,21.16,0.9998,1.0332,31302.46
269.0,1.766,31.26,125.54,554.2,576.6,56240.43,0.9999,4.783,0.2227,39.08,0.5044,4.102,4135.67,2.1743,26.38,207.6,40.97,1.576,9.252,0.7433,5.5435,211.43,8.273,0.10179,21.18,0.9998,1.0343,31288.59
269.0,1.768,31.28,125.67,555.1,577.0,56269.79,0.9999,4.76,0.2229,39.08,0.5043,4.108,4135.85,2.1831,26.45,207.9,41.06,1.579,9.24,0.7451,5.5334,211.56,8.281,0.10191,21.2,0.9997,1.0348,31325.34
268.6,1.765,31.26,125.7,554.7,576.8,56230.56,0.9998,4.75,0.2224,39.04,0.5056,4.102,4131.73,2.1785,26.41,207.6,40.99,1.575,9.22,0.7451,5.5003,211.38,8.271,0.10185,21.17,0.9998,1.0337,31318.9
268.7,1.765,31.25,125.53,554.5,576.9,56244.08,0.9998,4.783,0.2225,39.05,0.5056,4.101,4131.78,2.1714,26.43,207.6,41.0,1.575,9.232,0.7455,5.4988,211.4,8.304,0.10188,21.18,0.9997,1.0329,31318.9
269.1,1.764,31.28,125.95,554.6,577.0,56269.02,0.9999,4.788,0.2224,39.03,0.5058,4.101,4131.53,2.1673,26.43,207.6,41.0,1.575,9.228,0.7481,5.4631,211.57,8.308,0.10181,21.17,0.9997,1.0328,31325.34
268.8,1.764,31.27,125.67,554.5,577.0,56264.96,0.9998,4.777,0.2227,39.04,0.505,4.103,4130.62,2.163,26.42,207.5,40.97,1.575,9.232,0.7481,5.4534,211.68,8.3,0.10176,21.17,0.9998,1.0323,31288.59
269.1,1.767,31.3,125.55,555.3,578.0,56361.58,0.9999,4.794,0.2231,39.09,0.505,4.109,4137.19,2.1609,26.49,208.0,41.13,1.577,9.252,0.7508,5.4357,211.94,8.312,0.10188,21.21,0.9998,1.0343,31325.34
268.7,1.767,31.33,125.12,555.1,577.3,56296.41,0.9998,4.781,0.2229,39.04,0.505,4.107,4131.52,2.1593,26.43,207.9,41.02,1.577,9.245,0.75,5.4316,211.52,8.306,0.10177,21.19,0.9998,1.034,31311.74
268.6,1.765,31.26,125.14,554.8,577.3,56267.67,0.9999,4.796,0.2231,39.02,0.505,4.105,4131.03,2.1554,26.41,207.8,41.0,1.576,9.231,0.75,5.4289,211.52,8.304,0.10174,21.18,0.9997,1.0351,31298.08
268.5,1.766,31.19,124.95,554.9,577.6,56269.85,0.9998,4.792,0.2229,39.03,0.505,4.103,4133.36,2.1619,26.41,207.9,41.0,1.576,9.245,0.748,5.4398,211.37,8.314,0.10172,21.16,0.9998,1.0345,31296.02
268.6,1.766,31.18,124.95,554.8,577.7,56241.69,0.9998,4.793,0.2228,39.03,0.5061,4.104,4130.72,2.1586,26.4,207.7,40.98,1.576,9.248,0.7485,5.4466,211.21,8.31,0.10165,21.17,0.9998,1.0356,31283.93
268.7,1.767,31.24,124.88,555.0,578.1,56283.01,0.9999,4.778,0.2227,39.06,0.5065,4.104,4133.88,2.1652,26.41,207.9,41.07,1.576,9.251,0.7485,5.4282,211.55,8.358,0.10167,21.2,0.9998,1.0363,31306.43
268.4,1.766,31.23,124.99,554.6,577.8,56239.05,0.9998,4.805,0.2226,39.03,0.5075,4.102,4130.98,2.1618,26.37,207.8,41.06,1.578,9.246,0.7483,5.4035,211.19,8.336,0.10163,21.18,0.9998,1.0352,31288.53
268.4,1.766,31.24,125.05,554.7,578.3,56295.53,0.9999,4.817,0.2224,39.05,0.508,4.103,4133.54,2.1648,26.4,208.1,41.16,1.578,9.251,0.7508,5.4124,211.37,8.338,0.10169,21.2,0.9997,1.0355,31316.72
268.7,1.768,31.4,125.31,555.8,578.7,56336.25,0.9998,4.853,0.2229,39.1,0.508,4.112,4138.06,2.1666,26.42,208.3,41.19,1.579,9.27,0.7494,5.4164,211.7,8.341,0.10176,21.22,0.9997,1.0365,31344.44
268.7,1.768,31.37,125.1,555.6,578.3,56281.89,0.9998,4.883,0.223,39.06,0.508,4.108,4134.6,2.1598,26.39,208.1,41.16,1.578,9.264,0.7477,5.398,211.54,8.337,0.10173,21.21,0.9998,1.0355,31347.94
268.9,1.769,31.44,125.09,555.6,579.0,56313.84,0.9999,4.87,0.2233,39.09,0.5062,4.11,4136.5,2.1603,26.42,208.2,41.23,1.58,9.276,0.7477,5.4288,211.84,8.336,0.10184,21.22,0.9997,1.036,31340.93
269.0,1.769,31.49,125.54,555.9,578.8,56337.15,0.9998,4.852,0.2236,39.11,0.5062,4.112,4136.43,2.1719,26.43,208.2,41.23,1.581,9.283,0.7477,5.4325,211.98,8.347,0.10183,21.23,0.9998,1.0363,31372.72
269.5,1.772,31.6,125.66,556.8,579.5,56458.26,0.9999,4.836,0.2241,39.17,0.5076,4.119,4145.34,2.1775,26.45,208.5,41.24,1.585,9.296,0.7477,5.447,212.43,8.363,0.10195,21.28,0.9997,1.0375,31389.95
270.5,1.776,31.69,126.19,558.5,581.0,56730.93,0.9999,4.854,0.2249,39.31,0.51,4.135,4159.99,2.189,26.53,209.4,41.41,1.59,9.32,0.7493,5.4396,213.1,8.396,0.1021,21.38,0.9997,1.0402,31480.28
270.5,1.775,31.74,125.92,558.4,581.5,56720.69,0.9998,4.841,0.2252,39.29,0.5118,4.135,4165.53,2.1886,26.53,209.4,41.44,1.591,9.33,0.7511,5.4068,213.22,8.4,0.10208,21.37,0.9998,1.0404,31465.37
270.3,1.773,31.75,125.6,558.1,581.6,56693.49,0.9998,4.835,0.225,39.3,0.5131,4.13,4160.0,2.2044,26.48,209.2,41.45,1.59,9.332,0.7509,5.3782,212.93,8.391,0.10199,21.37,0.9997,1.0393,31454.49
270.1,1.773,31.69,125.52,557.9,581.7,56651.09,0.9998,4.804,0.2248,39.24,0.5135,4.127,4155.98,2.1968,26.47,209.0,41.39,1.588,9.286,0.7498,5.3572,212.46,8.389,0.10195,21.36,0.9997,1.0397,31426.35
270.1,1.773,31.63,125.59,558.5,582.2,56701.17,0.9999,4.866,0.225,39.27,0.5104,4.133,4162.96,2.1992,26.51,209.5,41.4,1.591,9.289,0.7509,5.35,212.89,8.397,0.102,21.38,0.9997,1.0412,31452.22
270.7,1.775,31.69,126.17,558.8,582.8,56766.82,0.9999,4.866,0.2252,39.31,0.514,4.138,4174.69,2.2103,26.55,209.8,41.44,1.593,9.307,0.7498,5.3539,212.99,8.415,0.1021,21.41,0.9998,1.0423,31501.31
270.8,1.775,31.64,126.47,559.4,582.9,56765.62,0.9999,4.884,0.2252,39.32,0.512,4.137,4177.19,2.2121,26.59,209.9,41.47,1.593,9.306,0.7481,5.3607,212.99,8.408,0.10213,21.41,0.9997,1.0426,31506.77
270.2,1.773,31.6,126.29,559.0,582.4,56664.84,0.9999,4.894,0.2251,39.27,0.512,4.133,4172.83,2.2077,26.54,209.7,41.46,1.593,9.29,0.7484,5.3591,212.85,8.394,0.10205,21.41,0.9998,1.042,31466.69
269.8,1.773,31.56,126.45,559.1,581.9,56613.01,0.9998,4.903,0.225,39.24,0.512,4.133,4167.1,2.2083,26.51,209.6,41.42,1.592,9.297,0.7477,5.372,212.78,8.398,0.10202,21.37,0.9998,1.0402,31463.41
269.9,1.773,31.62,126.68,558.9,582.1,56604.99,0.9999,4.92,0.2251,39.25,0.512,4.131,4167.14,2.2124,26.51,209.6,41.43,1.591,9.313,0.7452,5.3811,212.83,8.414,0.10206,21.41,0.9997,1.0398,31479.37
270.1,1.772,31.67,126.66,558.9,582.1,56590.08,0.9998,4.907,0.2251,39.27,0.5095,4.13,4166.48,2.2148,26.52,209.6,41.45,1.591,9.317,0.7452,5.3692,212.45,8.413,0.10208,21.43,0.9997,1.0398,31453.71
270.3,1.773,31.76,126.57,559.3,582.7,56629.68,0.9999,4.895,0.2253,39.35,0.5095,4.137,4172.49,2.2141,26.56,210.0,41.48,1.594,9.326,0.7462,5.3788,212.65,8.433,0.10216,21.42,0.9998,1.0404,31489.82
270.6,1.774,31.78,126.47,559.5,582.8,56648.27,0.9998,4.873,0.2254,39.34,0.5108,4.138,4169.7,2.2231,26.55,210.1,41.46,1.594,9.325,0.7453,5.3761,212.77,8.44,0.10217,21.46,0.9997,1.0409,31500.0
270.6,1.774,31.69,126.8,560.3,584.4,56699.99,0.9999,4.838,0.2258,39.36,0.5108,4.142,4173.48,2.223,26.59,210.2,41.48,1.597,9.322,0.7456,5.3769,212.82,8.448,0.10223,21.47,0.9998,1.041,31506.62
270.1,1.773,31.63,126.39,559.7,583.3,56631.19,0.9998,4.842,0.2255,39.26,0.5108,4.137,4165.71,2.2166,26.54,209.9,41.41,1.594,9.296,0.7453,5.357,212.4,8.431,0.10221,21.44,0.9997,1.0406,31488.23
270.3,1.775,31.77,126.08,560.9,583.8,56641.76,0.9998,4.825,0.226,39.3,0.5108,4.144,4165.31,2.2126,26.56,211.4,41.44,1.596,9.304,0.745,5.348,212.69,8.4,0.10224,21.45,0.9998,1.0415,31494.89
269.9,1.774,31.75,126.0,561.1,584.0,56659.62,0.9999,4.765,0.2258,39.28,0.5108,4.141,4163.83,2.2085,26.57,212.1,41.45,1.598,9.299,0.7414,5.3757,212.82,8.412,0.10219,21.44,0.9997,1.0412,31500.8
270.4,1.778,31.86,126.27,562.5,585.2,56815.35,0.9998,4.77,0.2267,39.39,0.5108,4.157,4175.74,2.2207,26.65,213.8,41.57,1.6,9.323,0.7407,5.3566,213.59,8.439,0.10242,21.49,0.9998,1.0439,31543.79
269.8,1.777,31.74,125.98,561.5,584.2,56715.91,0.9999,4.752,0.2264,39.35,0.5108,4.149,4172.63,2.2102,26.61,213.5,41.45,1.599,9.303,0.7417,5.3432,213.3,8.417,0.10226,21.46,0.9997,1.0428,31489.83
269.9,1.778,31.73,126.02,561.6,584.8,56737.92,0.9998,4.751,0.2262,39.38,0.5115,4.149,4175.86,2.2066,26.63,213.8,41.44,1.599,9.31,0.7422,5.3514,213.37,8.423,0.10236,21.47,0.9997,1.0435,31518.84
269.9,1.779,31.69,126.09,561.4,584.6,56749.99,0.9999,4.765,0.2262,39.38,0.5115,4.149,4177.0,2.2149,26.64,213.7,41.41,1.6,9.305,0.7422,5.3326,213.4,8.429,0.10243,21.48,0.9998,1.0438,31539.59
269.6,1.777,31.64,125.96,561.0,584.1,56679.47,0.9999,4.76,0.2263,39.37,0.5115,4.147,4170.91,2.2122,26.62,213.3,41.4,1.598,9.308,0.7434,5.3241,213.09,8.425,0.1024,21.47,0.9997,1.0435,31515.06
269.8,1.776,31.7,125.96,560.9,584.2,56690.18,0.9998,4.778,0.2262,39.39,0.5114,4.146,4173.25,2.2127,26.59,213.0,41.41,1.597,9.319,0.7422,5.3333,213.07,8.425,0.10242,21.46,0.9997,1.0433,31524.1
270.1,1.777,31.75,126.2,561.6,584.9,56776.62,0.9998,4.773,0.2265,39.62,0.5117,4.151,4178.15,2.2221,26.65,213.1,41.5,1.601,9.326,0.7439,5.3277,213.44,8.441,0.10249,21.51,0.9997,1.045,31514.44
270.1,1.777,31.66,126.25,561.8,584.8,56722.5,0.9998,4.773,0.2269,39.67,0.5117,4.152,4174.5,2.2144,26.64,212.8,41.49,1.6,9.34,0.7427,5.3222,213.21,8.439,0.10258,21.49,0.9998,1.045,31514.86
