AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
256.4,1.443,31.0,111.41,448.7,541.6,49809.99,0.9995,5.773,0.1877,29.2,0.3919,3.351,4030.03,2.2988,22.22,154.5,99.35,2.789,14.738,0.4602,6.7385,196.15,7.39,0.08042,16.9,0.9993,0.914,31071.97
256.2,1.442,31.03,111.41,448.5,541.7,49801.12,0.9995,5.781,0.1878,29.19,0.3915,3.349,4025.78,2.3033,22.21,154.5,99.25,2.792,14.703,0.4598,6.7289,196.14,7.367,0.08034,16.9,0.9992,0.9136,31043.19
256.5,1.442,31.11,111.57,449.1,542.4,49840.01,0.9995,5.771,0.188,29.23,0.3921,3.351,4029.15,2.3065,22.26,154.6,99.31,2.797,14.73,0.4598,6.7394,196.36,7.366,0.08041,16.92,0.9993,0.9146,31048.06
256.7,1.443,31.15,111.66,449.2,542.4,49840.96,0.9996,5.766,0.188,29.23,0.3921,3.354,4032.72,2.3123,22.26,154.6,99.25,2.797,14.75,0.4598,6.7316,196.51,7.381,0.08048,16.92,0.9992,0.9148,31048.47
256.8,1.443,31.11,111.79,449.3,542.9,49870.19,0.9996,5.788,0.1882,29.3,0.3921,3.356,4035.34,2.3191,22.3,154.8,99.0,2.799,14.768,0.4598,6.7397,196.61,7.401,0.08051,16.93,0.9993,0.9157,31096.59
256.8,1.439,31.07,111.55,449.0,542.5,49823.48,0.9996,5.77,0.1878,29.27,0.3921,3.349,4031.56,2.3089,22.26,154.7,99.01,2.793,14.788,0.4598,6.7318,196.21,7.39,0.08042,16.92,0.9993,0.914,31068.56
256.2,1.435,31.0,111.2,448.0,541.3,49705.94,0.9995,5.752,0.1872,29.13,0.3915,3.342,4022.16,2.2988,22.16,154.3,98.83,2.779,14.737,0.4592,6.7097,195.55,7.365,0.08028,16.85,0.9993,0.9121,30999.0
256.2,1.431,31.06,111.1,447.8,541.4,49701.7,0.9996,5.735,0.1873,29.13,0.3917,3.339,4021.77,2.2959,22.11,154.1,98.83,2.781,14.731,0.4591,6.699,195.56,7.366,0.08019,16.84,0.9993,0.9111,31000.51
255.8,1.432,30.98,111.03,446.6,540.8,49549.99,0.9995,5.719,0.1868,29.04,0.3895,3.33,4022.97,2.2871,22.06,153.7,98.82,2.773,14.678,0.4576,6.6805,195.19,7.336,0.08004,16.81,0.9993,0.9104,30903.31
255.7,1.43,31.0,111.13,446.6,540.6,49545.91,0.9995,5.727,0.187,29.04,0.3895,3.328,4022.87,2.2901,22.11,153.6,98.9,2.777,14.682,0.4565,6.6819,195.47,7.339,0.08004,16.81,0.9992,0.9109,30895.42
256.4,1.433,31.09,111.39,447.3,541.8,49667.0,0.9996,5.745,0.1873,29.17,0.3895,3.335,4030.36,2.3031,22.21,154.0,99.22,2.783,14.719,0.4567,6.706,195.99,7.357,0.0802,16.84,0.9993,0.9132,30968.73
256.3,1.431,31.03,111.43,447.2,541.3,49650.01,0.9995,5.744,0.1871,29.11,0.3909,3.331,4026.59,2.2962,22.16,153.9,99.22,2.777,14.737,0.4567,6.7045,195.74,7.346,0.08017,16.84,0.9993,0.9121,30913.5
256.0,1.431,31.05,111.44,447.0,541.3,49629.61,0.9995,5.728,0.1871,29.12,0.3897,3.329,4026.57,2.293,22.14,153.9,99.1,2.779,14.706,0.4567,6.696,195.45,7.34,0.08012,16.83,0.9993,0.9124,30873.7
256.3,1.431,31.09,111.62,447.4,541.7,49688.71,0.9995,5.746,0.1872,29.17,0.3897,3.334,4029.29,2.2959,22.21,154.2,99.31,2.785,14.726,0.4589,6.7112,195.97,7.358,0.08019,16.85,0.9993,0.9129,30879.69
256.4,1.432,31.11,111.66,447.7,541.8,49704.79,0.9995,5.745,0.1872,29.18,0.3921,3.336,4030.91,2.2958,22.22,154.3,99.42,2.787,14.749,0.4589,6.7201,195.99,7.363,0.08022,16.84,0.9993,0.9132,30914.96
256.5,1.434,31.18,111.73,447.6,542.3,49736.66,0.9995,5.757,0.1873,29.22,0.3916,3.341,4031.63,2.2962,22.27,154.4,99.42,2.795,14.765,0.4589,6.7282,196.38,7.374,0.08027,16.86,0.9993,0.9141,30939.24
256.7,1.435,31.17,111.66,447.9,542.3,49740.7,0.9996,5.752,0.1875,29.21,0.3916,3.344,4033.66,2.2981,22.27,154.4,99.5,2.789,14.774,0.4582,6.7186,196.34,7.388,0.08029,16.86,0.9993,0.9146,30941.13
256.9,1.434,31.14,111.67,448.3,542.2,49720.0,0.9995,5.749,0.1874,29.18,0.3909,3.34,4032.44,2.2982,22.23,154.4,99.38,2.786,14.798,0.4582,6.7137,196.09,7.416,0.08026,16.89,0.9992,0.9137,30960.48
257.1,1.435,31.27,111.72,448.4,542.5,49748.56,0.9995,5.749,0.1874,29.18,0.3909,3.341,4034.09,2.2994,22.26,154.3,99.45,2.787,14.787,0.4582,6.72,196.25,7.435,0.08033,16.91,0.9993,0.914,30975.33
257.3,1.435,31.31,111.86,448.7,542.6,49748.89,0.9996,5.742,0.1875,29.17,0.3909,3.343,4033.01,2.3014,22.25,154.4,99.52,2.786,14.814,0.4582,6.717,196.5,7.449,0.08036,16.91,0.9992,0.9136,31004.24
256.8,1.43,31.23,111.13,447.6,541.6,49667.37,0.9995,5.722,0.1871,29.07,0.3909,3.332,4025.32,2.2924,22.18,153.9,99.22,2.779,14.767,0.458,6.7054,195.79,7.409,0.08014,16.84,0.9992,0.9118,30895.26
257.3,1.432,31.34,111.33,448.0,542.0,49711.99,0.9995,5.722,0.1873,29.15,0.3909,3.336,4029.49,2.2916,22.18,154.1,99.33,2.79,14.773,0.458,6.7047,195.94,7.442,0.08018,16.85,0.9992,0.9127,30920.22
258.1,1.434,31.36,111.54,448.7,542.9,49785.25,0.9995,5.732,0.1874,29.26,0.3913,3.346,4036.09,2.3007,22.28,154.5,99.54,2.802,14.799,0.458,6.726,196.31,7.466,0.08034,16.91,0.9993,0.9147,30980.98
258.1,1.436,31.32,111.59,449.0,543.0,49812.65,0.9996,5.745,0.1876,29.29,0.3905,3.345,4036.16,2.3101,22.31,154.6,99.7,2.804,14.832,0.458,6.7321,196.42,7.472,0.08037,16.93,0.9993,0.9147,31060.29
258.2,1.437,31.3,111.58,449.0,542.9,49778.18,0.9995,5.741,0.1875,29.35,0.3905,3.345,4035.9,2.3148,22.37,154.5,99.72,2.804,14.845,0.4595,6.73,196.21,7.454,0.0804,16.92,0.9993,0.9147,31031.92
258.6,1.437,31.34,111.68,449.1,543.2,49815.42,0.9996,5.74,0.1876,29.44,0.3911,3.348,4037.1,2.3212,22.41,154.6,99.79,2.807,14.899,0.4595,6.7342,196.47,7.472,0.08044,16.92,0.9993,0.9153,31065.48
258.8,1.439,31.39,111.79,449.4,543.5,49852.87,0.9996,5.75,0.1878,29.46,0.3912,3.351,4040.61,2.3265,22.46,154.8,99.81,2.81,14.915,0.4595,6.7443,196.56,7.476,0.0805,16.94,0.9993,0.9161,31095.91
258.5,1.438,31.37,111.63,449.2,543.1,49812.62,0.9995,5.746,0.1876,29.4,0.3912,3.347,4036.5,2.3276,22.42,154.6,99.77,2.805,14.85,0.4591,6.735,196.62,7.481,0.08046,16.94,0.9992,0.9159,31074.05
258.1,1.435,31.36,111.56,448.8,542.6,49744.77,0.9995,5.725,0.1874,29.36,0.3908,3.344,4033.25,2.319,22.37,154.4,99.52,2.796,14.835,0.4581,6.722,196.17,7.465,0.0804,16.91,0.9993,0.9149,31060.04
258.5,1.438,31.36,111.71,449.2,543.3,49824.17,0.9996,5.738,0.1878,29.43,0.3908,3.35,4038.31,2.327,22.42,154.4,99.73,2.805,14.861,0.4593,6.7344,196.59,7.475,0.08052,16.93,0.9993,0.9166,31126.66
258.1,1.437,31.31,111.64,449.1,543.0,49782.32,0.9995,5.732,0.1876,29.39,0.3908,3.347,4035.79,2.3235,22.38,154.2,99.72,2.801,14.859,0.4593,6.7244,196.61,7.472,0.08048,16.92,0.9993,0.9159,31046.62
258.2,1.438,31.26,111.68,449.2,543.1,49819.23,0.9996,5.733,0.1877,29.41,0.3911,3.349,4037.57,2.3237,22.4,154.3,99.61,2.801,14.892,0.4593,6.7363,196.9,7.472,0.0805,16.93,0.9993,0.916,31099.29
258.7,1.437,31.26,111.76,449.2,543.1,49828.03,0.9995,5.726,0.1879,29.4,0.3908,3.349,4039.46,2.3283,22.38,154.4,99.67,2.811,14.879,0.4593,6.7444,196.94,7.474,0.0805,16.93,0.9993,0.9161,31095.44
258.8,1.438,31.18,111.71,449.3,543.1,49814.71,0.9995,5.728,0.1879,29.38,0.3908,3.35,4039.61,2.3261,22.38,154.4,99.6,2.821,14.846,0.4593,6.7296,196.75,7.47,0.0805,16.93,0.9992,0.9159,31122.7
259.1,1.438,31.18,111.77,449.2,543.1,49812.74,0.9996,5.734,0.1881,29.35,0.3907,3.349,4038.99,2.3221,22.39,154.4,99.54,2.815,14.844,0.4586,6.7334,196.57,7.512,0.08053,16.93,0.9993,0.916,31093.97
258.9,1.436,31.13,111.69,449.2,542.9,49788.1,0.9995,5.732,0.188,29.33,0.3904,3.348,4037.69,2.317,22.38,154.4,99.52,2.807,14.823,0.4586,6.7296,196.35,7.576,0.08051,16.95,0.9992,0.9162,31054.67
258.8,1.437,31.21,111.6,449.2,542.9,49788.27,0.9995,5.727,0.1879,29.35,0.3904,3.35,4038.24,2.3205,22.38,154.4,99.28,2.815,14.797,0.4586,6.7405,196.24,7.575,0.08049,16.95,0.9992,0.916,31065.4
259.2,1.438,31.22,111.74,449.3,543.0,49806.06,0.9995,5.73,0.188,29.38,0.3905,3.35,4040.27,2.3285,22.39,154.5,99.24,2.817,14.802,0.4593,6.7401,196.28,7.58,0.08053,16.96,0.9992,0.9165,31104.65
259.2,1.437,31.16,111.61,449.3,542.9,49795.7,0.9995,5.73,0.1881,29.32,0.3905,3.35,4038.53,2.3252,22.38,154.3,99.24,2.812,14.807,0.4597,6.7428,196.16,7.572,0.08052,16.95,0.9993,0.9167,31071.59
259.3,1.437,31.2,111.68,449.3,543.1,49810.18,0.9996,5.736,0.1883,29.36,0.3905,3.35,4040.34,2.3268,22.36,154.5,99.21,2.811,14.833,0.4614,6.7443,196.15,7.575,0.08052,16.97,0.9993,0.9172,31052.94
259.0,1.434,31.14,111.44,448.8,542.3,49734.94,0.9995,5.725,0.1879,29.28,0.3905,3.344,4035.71,2.3231,22.32,154.3,99.12,2.801,14.782,0.4616,6.7235,196.0,7.599,0.08043,16.93,0.9993,0.9157,31056.3
258.6,1.434,31.06,111.45,449.1,542.4,49785.03,0.9996,5.734,0.1879,29.31,0.3905,3.348,4036.18,2.3183,22.35,154.5,99.25,2.807,14.805,0.4614,6.7324,196.11,7.608,0.08047,16.94,0.9992,0.916,31068.89
258.4,1.434,31.08,111.47,449.2,542.2,49770.27,0.9995,5.729,0.1879,29.33,0.3905,3.349,4035.94,2.3152,22.36,154.5,99.27,2.805,14.796,0.4614,6.7274,196.03,7.631,0.08043,16.95,0.9992,0.916,31044.43
258.4,1.433,31.02,111.54,449.0,542.3,49761.57,0.9995,5.731,0.188,29.33,0.3905,3.347,4036.19,2.3119,22.35,154.4,99.37,2.803,14.792,0.4614,6.7341,196.09,7.645,0.08045,16.95,0.9993,0.9157,31059.97
258.4,1.433,31.04,111.55,449.1,542.2,49777.41,0.9995,5.725,0.188,29.28,0.3905,3.35,4036.98,2.3076,22.33,154.5,99.25,2.805,14.791,0.4614,6.7339,195.98,7.646,0.08044,16.94,0.9992,0.9156,31030.95
258.2,1.43,31.02,111.49,449.0,542.0,49751.06,0.9995,5.711,0.1879,29.23,0.3905,3.347,4035.57,2.3135,22.28,154.4,99.05,2.803,14.776,0.4603,6.73,195.83,7.622,0.08043,16.93,0.9993,0.9143,31046.55
257.9,1.427,30.97,111.37,448.7,541.5,49707.22,0.9996,5.709,0.1874,29.21,0.3905,3.343,4031.18,2.3098,22.24,154.0,99.0,2.798,14.778,0.4602,6.7124,195.47,7.578,0.08036,16.92,0.9993,0.9138,30969.56
257.8,1.426,30.97,111.36,448.5,541.5,49720.02,0.9996,5.708,0.1874,29.16,0.3905,3.341,4030.0,2.3082,22.18,153.6,99.05,2.8,14.736,0.4602,6.7069,195.22,7.618,0.08033,16.9,0.9993,0.9137,30979.32
257.4,1.424,30.97,111.27,448.0,541.3,49698.5,0.9995,5.672,0.1872,29.15,0.39,3.339,4030.36,2.3045,22.12,153.7,99.06,2.799,14.765,0.4602,6.6967,195.42,7.612,0.08029,16.9,0.9992,0.9135,30923.53
256.8,1.426,30.98,111.28,448.3,541.6,49719.14,0.9996,5.691,0.1873,29.19,0.3901,3.342,4032.82,2.3053,22.17,153.9,99.04,2.802,14.782,0.4601,6.7125,195.42,7.605,0.08032,16.9,0.9992,0.9137,30949.55
257.5,1.427,31.02,111.57,448.7,542.0,49759.19,0.9995,5.712,0.1876,29.23,0.3901,3.346,4035.59,2.3213,22.25,153.8,99.09,2.806,14.796,0.4598,6.7167,196.16,7.63,0.08034,16.93,0.9993,0.9152,30999.96
257.5,1.427,31.03,111.42,448.4,542.1,49743.15,0.9995,5.696,0.1875,29.24,0.39,3.345,4034.27,2.3211,22.27,153.9,99.11,2.806,14.79,0.4598,6.7121,196.49,7.655,0.0803,16.93,0.9993,0.9154,30977.27
257.7,1.428,31.05,111.48,448.5,542.1,49740.99,0.9995,5.69,0.1875,29.23,0.3905,3.342,4032.76,2.3192,22.24,153.6,99.28,2.805,14.81,0.4598,6.7039,196.33,7.665,0.0803,16.93,0.9993,0.9151,30981.15
258.1,1.428,31.01,111.48,448.5,542.1,49738.0,0.9996,5.676,0.1874,29.23,0.3905,3.343,4032.9,2.3185,22.27,153.6,99.16,2.81,14.804,0.4598,6.7026,196.62,7.66,0.08029,16.94,0.9993,0.9149,30986.56
258.1,1.427,30.98,111.33,448.4,541.7,49700.94,0.9996,5.671,0.1873,29.19,0.3905,3.341,4030.35,2.3098,22.24,153.4,99.05,2.806,14.792,0.4598,6.6952,196.79,7.646,0.08025,16.93,0.9993,0.9146,30949.06
258.4,1.434,30.99,111.36,448.5,542.2,49740.27,0.9996,5.672,0.1874,29.24,0.3905,3.345,4033.59,2.3147,22.25,153.2,99.07,2.808,14.834,0.4584,6.7009,196.63,7.644,0.08031,16.94,0.9993,0.9152,30977.08
258.4,1.433,31.0,111.34,448.6,542.4,49764.3,0.9995,5.674,0.1875,29.26,0.3905,3.346,4035.13,2.3232,22.28,153.7,99.14,2.812,14.86,0.4584,6.7089,197.26,7.645,0.08034,16.94,0.9993,0.9154,31026.49
258.4,1.433,30.97,111.4,448.7,542.7,49768.86,0.9996,5.681,0.1877,29.29,0.3905,3.345,4035.99,2.3265,22.31,153.3,99.22,2.817,14.844,0.4584,6.7127,197.31,7.658,0.08034,16.96,0.9993,0.9158,31016.24
258.6,1.433,30.99,111.53,449.0,543.0,49792.99,0.9996,5.677,0.1877,29.3,0.3905,3.348,4037.78,2.327,22.33,153.8,99.21,2.828,14.859,0.4584,6.7093,197.46,7.657,0.08045,16.98,0.9993,0.9157,31061.38
258.7,1.43,30.88,111.63,449.0,542.6,49782.83,0.9995,5.674,0.1876,29.29,0.3908,3.348,4037.19,2.3268,22.33,153.9,99.11,2.831,14.839,0.4584,6.7181,197.37,7.64,0.08042,16.97,0.9992,0.9157,31073.19
259.3,1.433,30.98,111.96,449.3,543.1,49863.03,0.9996,5.68,0.1878,29.34,0.3913,3.352,4040.7,2.3341,22.39,154.1,99.38,2.842,14.866,0.4588,6.7323,197.76,7.65,0.08055,17.01,0.9993,0.9165,31131.63
259.3,1.432,31.0,112.02,449.4,542.8,49833.4,0.9995,5.682,0.1878,29.3,0.3907,3.35,4042.63,2.3318,22.35,153.7,99.4,2.844,14.839,0.4599,6.7269,197.63,7.646,0.0805,16.99,0.9993,0.9155,31124.48
259.1,1.432,31.01,112.08,449.4,543.1,49837.15,0.9995,5.688,0.1879,29.31,0.3907,3.351,4042.88,2.3302,22.35,154.0,99.53,2.85,14.827,0.4592,6.7256,197.81,7.645,0.08052,17.01,0.9993,0.9153,31067.85
259.5,1.432,31.01,111.98,449.4,543.1,49852.0,0.9996,5.695,0.188,29.33,0.3907,3.351,4043.89,2.3287,22.35,153.6,99.51,2.857,14.848,0.4592,6.7339,198.05,7.64,0.08057,17.01,0.9993,0.9158,31104.83
260.3,1.433,31.03,112.09,449.5,543.3,49874.1,0.9996,5.696,0.1882,29.36,0.3907,3.354,4044.56,2.3322,22.36,153.5,99.54,2.857,14.855,0.4592,6.736,198.34,7.637,0.08058,17.02,0.9993,0.9166,31104.26
259.8,1.431,31.02,111.79,449.3,542.9,49824.0,0.9995,5.677,0.1879,29.31,0.3907,3.351,4040.67,2.3287,22.33,153.4,99.38,2.848,14.845,0.4592,6.7305,198.34,7.617,0.08051,17.01,0.9993,0.9158,31098.66
260.2,1.433,31.1,111.98,449.6,543.4,49886.84,0.9996,5.67,0.1883,29.37,0.3915,3.353,4044.43,2.3249,22.37,153.8,99.52,2.869,14.856,0.4591,6.7374,198.72,7.624,0.08055,17.03,0.9993,0.9166,31172.55
260.4,1.434,31.11,112.11,449.7,543.5,49910.45,0.9995,5.675,0.1883,29.45,0.3912,3.356,4046.98,2.3301,22.4,154.0,99.66,2.871,14.836,0.4604,6.7467,198.93,7.641,0.08059,17.06,0.9993,0.9179,31222.08
260.7,1.434,31.15,112.17,450.0,543.5,49912.04,0.9996,5.671,0.1883,29.45,0.3912,3.356,4046.63,2.3271,22.4,154.0,99.89,2.875,14.838,0.4604,6.7445,199.08,7.651,0.08058,17.05,0.9993,0.9175,31227.37
261.0,1.435,31.15,112.18,450.0,543.7,49928.56,0.9995,5.665,0.1884,29.53,0.3916,3.359,4048.97,2.3252,22.42,154.0,99.87,2.866,14.849,0.4601,6.7484,199.12,7.671,0.08067,17.08,0.9993,0.9184,31252.19
260.9,1.434,31.11,112.12,450.1,543.2,49885.78,0.9995,5.641,0.1884,29.46,0.3916,3.356,4046.91,2.3092,22.37,153.9,99.83,2.859,14.842,0.4614,6.7371,198.91,7.65,0.08062,17.06,0.9993,0.9173,31223.47
260.8,1.433,31.13,112.0,450.1,543.3,49908.43,0.9995,5.651,0.1883,29.42,0.3915,3.357,4047.09,2.3106,22.39,154.0,99.73,2.862,14.855,0.4613,6.74,198.71,7.654,0.08063,17.03,0.9993,0.9174,31232.43
261.1,1.435,31.16,111.96,450.1,543.6,49920.79,0.9996,5.659,0.1885,29.47,0.3915,3.358,4048.61,2.3173,22.4,154.1,99.62,2.865,14.851,0.4613,6.7431,198.55,7.657,0.08065,17.08,0.9993,0.918,31236.47
261.1,1.435,31.16,111.84,450.2,543.6,49931.0,0.9996,5.661,0.1884,29.44,0.3916,3.36,4048.59,2.3129,22.41,154.1,99.57,2.856,14.862,0.4603,6.7472,197.85,7.651,0.08067,17.06,0.9993,0.9185,31205.87
261.1,1.435,31.16,111.91,450.2,543.6,49925.0,0.9996,5.669,0.1884,29.42,0.3913,3.359,4048.03,2.3178,22.39,154.3,99.62,2.859,14.859,0.4603,6.7505,198.07,7.638,0.08065,17.06,0.9993,0.9172,31195.3
261.1,1.435,31.17,111.91,450.0,543.4,49922.0,0.9996,5.676,0.1884,29.39,0.3913,3.36,4047.25,2.3152,22.38,154.2,99.53,2.852,14.858,0.4612,6.7537,198.19,7.622,0.08065,17.08,0.9993,0.9175,31177.96
261.1,1.433,31.15,111.84,450.0,543.4,49912.01,0.9995,5.663,0.1883,29.36,0.3916,3.361,4046.41,2.3135,22.33,154.2,99.48,2.848,14.856,0.4612,6.7718,198.06,7.618,0.08064,17.08,0.9993,0.9165,31178.62
261.7,1.436,31.13,112.03,450.3,543.7,49931.09,0.9996,5.654,0.1885,29.41,0.391,3.363,4047.79,2.3196,22.35,154.3,99.67,2.852,14.858,0.4612,6.7687,198.55,7.618,0.0807,17.09,0.9993,0.9172,31267.53
261.5,1.433,31.09,111.99,449.9,543.2,49889.99,0.9996,5.65,0.1883,29.36,0.391,3.36,4046.08,2.3105,22.32,154.3,99.57,2.851,14.846,0.4613,6.7747,197.99,7.617,0.08064,17.08,0.9992,0.917,31267.53
260.9,1.432,31.07,112.18,449.8,543.1,49870.53,0.9995,5.653,0.1882,29.36,0.3915,3.359,4044.72,2.3136,22.29,154.1,99.57,2.851,14.84,0.4613,6.7699,197.91,7.605,0.08062,17.07,0.9993,0.9165,31271.05
261.2,1.433,31.1,112.15,449.8,543.1,49876.55,0.9995,5.665,0.1883,29.34,0.3915,3.359,4044.96,2.3166,22.29,154.2,99.44,2.843,14.833,0.4613,6.7663,197.97,7.616,0.08063,17.08,0.9993,0.9166,31284.57
261.3,1.433,31.12,112.06,449.8,542.7,49887.42,0.9995,5.662,0.1882,29.28,0.3915,3.358,4042.79,2.3115,22.27,154.1,99.34,2.853,14.837,0.4602,6.7674,197.88,7.601,0.08061,17.08,0.9992,0.9159,31300.5
261.6,1.433,31.22,112.01,449.8,542.9,49903.18,0.9995,5.651,0.1882,29.28,0.3915,3.36,4044.14,2.3069,22.28,154.3,99.38,2.859,14.864,0.4595,6.7704,197.72,7.588,0.08064,17.09,0.9993,0.9165,31313.61
262.1,1.433,31.12,111.98,449.6,542.7,49870.93,0.9995,5.659,0.1881,29.28,0.3914,3.359,4043.38,2.3055,22.27,154.2,99.4,2.851,14.847,0.4593,6.7522,197.64,7.592,0.08062,17.07,0.9993,0.9163,31284.99
262.2,1.433,31.15,111.99,449.5,542.7,49869.99,0.9996,5.665,0.1878,29.29,0.3914,3.358,4042.93,2.3025,22.28,154.3,99.36,2.848,14.828,0.4593,6.7488,197.63,7.591,0.08056,17.06,0.9993,0.9161,31280.0
262.5,1.432,31.15,112.21,449.7,543.0,49899.98,0.9995,5.672,0.188,29.31,0.3914,3.364,4045.97,2.3019,22.31,154.4,99.5,2.863,14.84,0.4593,6.7511,197.8,7.589,0.08062,17.09,0.9993,0.9173,31280.91
262.8,1.433,31.14,112.35,449.9,543.3,49910.5,0.9996,5.671,0.1881,29.37,0.3914,3.363,4046.21,2.3065,22.31,154.3,99.56,2.866,14.825,0.4593,6.747,197.86,7.599,0.08066,17.1,0.9993,0.9181,31281.11
263.2,1.434,31.14,112.39,449.9,543.1,49914.98,0.9996,5.676,0.1879,29.45,0.3914,3.364,4045.0,2.3078,22.32,154.3,99.48,2.859,14.811,0.4593,6.7514,197.85,7.585,0.08065,17.11,0.9993,0.9183,31255.07
262.9,1.435,31.1,112.32,450.1,543.1,49910.09,0.9995,5.679,0.1879,29.4,0.3914,3.364,4043.78,2.3053,22.31,154.4,99.49,2.857,14.821,0.4593,6.7492,197.84,7.585,0.08065,17.1,0.9993,0.9181,31274.85
262.5,1.433,31.07,112.27,449.7,542.6,49879.01,0.9996,5.697,0.1878,29.36,0.3914,3.361,4038.77,2.3002,22.29,154.2,99.49,2.852,14.81,0.4611,6.7462,197.52,7.564,0.08059,17.07,0.9993,0.9169,31238.6
262.8,1.433,31.04,112.37,449.8,542.7,49882.24,0.9996,5.693,0.1879,29.4,0.3914,3.362,4039.41,2.3004,22.29,154.5,99.4,2.85,14.79,0.4612,6.7542,197.65,7.568,0.08063,17.1,0.9993,0.9175,31266.82
262.8,1.432,31.06,112.35,449.7,542.8,49880.33,0.9995,5.7,0.1878,29.38,0.3915,3.362,4040.38,2.2987,22.28,154.4,99.35,2.845,14.791,0.4612,6.7544,197.43,7.558,0.08058,17.08,0.9993,0.9169,31269.27
262.9,1.432,31.03,112.37,450.0,543.0,49891.21,0.9995,5.698,0.188,29.4,0.3915,3.363,4041.95,2.2976,22.27,154.5,99.28,2.846,14.823,0.4612,6.7486,197.74,7.56,0.08061,17.09,0.9993,0.9168,31279.15
263.0,1.433,31.02,112.41,450.2,543.0,49900.1,0.9996,5.706,0.188,29.39,0.3915,3.363,4042.42,2.2994,22.27,154.5,99.28,2.846,14.829,0.4612,6.7513,197.63,7.566,0.08064,17.09,0.9993,0.9169,31263.79
263.1,1.432,30.97,112.35,450.1,542.9,49891.09,0.9996,5.711,0.1879,29.38,0.3915,3.361,4041.97,2.2977,22.25,154.5,99.39,2.843,14.833,0.4612,6.7508,197.52,7.551,0.08063,17.08,0.9992,0.9168,31272.96
263.4,1.435,30.98,112.41,450.1,543.4,49916.29,0.9996,5.712,0.188,29.47,0.3924,3.364,4045.0,2.2993,22.28,154.6,99.53,2.848,14.845,0.4612,6.7481,197.74,7.574,0.0807,17.11,0.9993,0.9177,31228.45
263.2,1.437,31.02,112.47,450.4,543.6,49955.85,0.9996,5.733,0.188,29.51,0.3925,3.365,4047.4,2.3002,22.34,154.8,99.61,2.847,14.84,0.4613,6.746,197.91,7.566,0.08073,17.14,0.9993,0.9186,31286.07
263.1,1.436,31.01,112.4,450.5,543.4,49970.65,0.9996,5.719,0.1879,29.5,0.3929,3.364,4047.4,2.2981,22.34,154.7,99.61,2.854,14.855,0.4613,6.7345,197.85,7.56,0.08073,17.13,0.9993,0.9188,31266.06
263.0,1.436,31.01,112.32,450.5,543.3,49958.62,0.9995,5.708,0.1879,29.51,0.3929,3.363,4047.32,2.2904,22.32,154.7,99.56,2.848,14.856,0.4613,6.7338,197.72,7.532,0.08071,17.09,0.9993,0.9183,31269.38
262.9,1.436,30.99,112.33,450.2,543.3,49955.32,0.9996,5.704,0.1879,29.48,0.3929,3.362,4046.86,2.2917,22.3,154.6,99.56,2.843,14.875,0.4613,6.7336,197.68,7.544,0.08067,17.09,0.9993,0.9178,31282.63
262.9,1.436,31.01,112.27,450.1,543.1,49917.01,0.9996,5.705,0.1878,29.47,0.3918,3.363,4046.65,2.2897,22.29,154.6,99.5,2.844,14.91,0.4605,6.7301,197.51,7.539,0.08065,17.11,0.9993,0.9181,31288.62
262.7,1.435,31.07,112.26,450.1,543.1,49940.5,0.9995,5.703,0.1879,29.47,0.3917,3.364,4047.23,2.2947,22.27,154.7,99.69,2.845,14.907,0.4605,6.7343,197.78,7.521,0.08062,17.11,0.9993,0.9177,31264.49
262.3,1.436,31.06,112.18,450.1,543.1,49913.2,0.9995,5.71,0.1879,29.51,0.3928,3.363,4047.57,2.2979,22.27,154.7,99.69,2.841,14.874,0.4605,6.7284,197.71,7.525,0.08062,17.11,0.9992,0.9172,31250.45
262.2,1.436,31.13,112.23,450.1,543.2,49904.23,0.9995,5.707,0.188,29.51,0.3928,3.363,4047.54,2.302,22.26,154.6,99.66,2.837,14.86,0.4601,6.7257,197.8,7.526,0.08071,17.13,0.9993,0.9171,31254.23
262.1,1.433,31.1,112.16,450.0,542.8,49880.0,0.9995,5.706,0.1878,29.48,0.3928,3.36,4045.67,2.301,22.24,154.6,99.67,2.833,14.838,0.4598,6.7196,197.56,7.512,0.08068,17.1,0.9993,0.9166,31193.72
262.9,1.433,31.1,112.2,450.0,542.7,49880.12,0.9995,5.714,0.1878,29.48,0.3931,3.36,4046.0,2.2987,22.23,154.6,99.66,2.839,14.855,0.4593,6.7218,197.97,7.513,0.08063,17.1,0.9992,0.9167,31205.3
262.9,1.433,31.23,112.16,450.0,542.9,49878.5,0.9996,5.72,0.1878,29.47,0.3931,3.361,4045.4,2.2919,22.23,154.6,99.73,2.84,14.847,0.4591,6.7222,197.94,7.517,0.08065,17.08,0.9992,0.9165,31215.46
