AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
164.5,1.232,21.3,89.14,427.1,517.9,47591.0,0.9997,3.416,0.1755,25.53,0.3607,3.324,3814.67,1.3183,17.97,147.4,56.71,1.928,9.777,0.4014,4.6722,162.86,5.856,0.08537,14.64,0.9997,0.7987,19622.44
164.7,1.235,21.34,89.36,427.4,518.9,47663.63,0.9997,3.415,0.1757,25.57,0.3616,3.33,3820.23,1.3232,18.02,147.5,56.86,1.935,9.812,0.4014,4.6812,163.08,5.872,0.08543,14.67,0.9998,0.8,19634.45
164.6,1.235,21.38,89.21,427.9,519.0,47684.04,0.9997,3.416,0.1759,25.57,0.3616,3.333,3822.91,1.3237,18.01,147.5,56.8,1.937,9.824,0.4014,4.6852,163.31,5.882,0.08546,14.67,0.9998,0.8014,19654.16
164.4,1.233,21.33,89.16,427.3,518.2,47637.42,0.9997,3.411,0.1756,25.51,0.3608,3.325,3817.44,1.3195,17.98,147.2,56.68,1.933,9.77,0.4011,4.6735,162.96,5.876,0.08531,14.65,0.9997,0.8,19651.97
164.4,1.233,21.33,89.21,427.1,518.3,47633.91,0.9997,3.414,0.1757,25.53,0.3615,3.316,3814.12,1.3187,17.99,147.2,56.64,1.932,9.833,0.4025,4.6755,163.09,5.887,0.08528,14.64,0.9997,0.7986,19638.55
164.0,1.232,21.28,89.16,426.9,517.6,47588.42,0.9996,3.408,0.1755,25.5,0.3609,3.302,3810.01,1.3132,17.96,147.0,56.66,1.93,9.813,0.4025,4.6728,162.42,5.873,0.08524,14.63,0.9997,0.7974,19611.09
164.4,1.235,21.36,89.52,428.0,518.5,47655.07,0.9996,3.422,0.1759,25.53,0.3616,3.315,3815.62,1.3177,18.03,147.2,56.81,1.939,9.846,0.4025,4.6843,162.94,5.884,0.08531,14.66,0.9997,0.7992,19647.77
164.6,1.235,21.4,89.74,428.3,519.4,47670.43,0.9996,3.438,0.1762,25.57,0.3608,3.32,3816.16,1.3214,18.08,147.4,56.88,1.947,9.848,0.4029,4.6887,163.37,5.897,0.08538,14.66,0.9997,0.7992,19681.15
164.5,1.233,21.34,89.73,427.6,518.9,47617.83,0.9997,3.427,0.1755,25.55,0.3616,3.316,3813.1,1.3178,18.04,147.2,56.7,1.942,9.831,0.4029,4.6803,162.71,5.918,0.08532,14.66,0.9998,0.799,19672.97
164.3,1.232,21.32,89.57,427.5,518.6,47581.0,0.9996,3.423,0.1755,25.51,0.3616,3.312,3809.12,1.3163,18.01,147.1,56.7,1.938,9.8,0.4029,4.6747,162.84,5.909,0.08529,14.63,0.9997,0.7981,19647.17
164.3,1.233,21.31,89.65,427.6,519.0,47609.26,0.9997,3.426,0.1757,25.53,0.3616,3.315,3813.3,1.3156,18.03,147.3,56.75,1.942,9.821,0.4029,4.679,163.11,5.927,0.0853,14.65,0.9998,0.7992,19628.57
164.2,1.232,21.29,89.58,427.2,518.1,47537.54,0.9997,3.417,0.1754,25.46,0.3616,3.306,3809.72,1.3138,17.99,147.0,56.67,1.937,9.797,0.4029,4.67,162.74,5.928,0.08521,14.62,0.9997,0.7977,19628.14
164.2,1.233,21.32,89.64,427.7,518.6,47574.84,0.9996,3.425,0.1757,25.47,0.361,3.311,3812.99,1.319,18.02,147.2,56.83,1.94,9.793,0.4015,4.6749,162.97,5.945,0.08519,14.63,0.9997,0.7986,19640.43
164.4,1.233,21.33,89.78,427.5,518.9,47579.17,0.9997,3.425,0.1758,25.45,0.361,3.314,3813.08,1.3188,18.03,147.1,56.71,1.941,9.82,0.4014,4.6775,162.92,5.95,0.08521,14.64,0.9998,0.799,19628.75
164.1,1.231,21.3,89.64,426.9,518.3,47566.34,0.9996,3.42,0.1757,25.42,0.3612,3.308,3811.6,1.3172,17.98,147.0,56.65,1.941,9.805,0.4014,4.6688,162.94,5.934,0.08514,14.62,0.9997,0.7984,19604.49
164.5,1.233,21.36,89.84,427.7,519.3,47649.62,0.9997,3.431,0.1762,25.48,0.3616,3.313,3817.82,1.321,18.02,147.2,56.79,1.946,9.82,0.4014,4.6819,163.22,5.955,0.08523,14.63,0.9997,0.7998,19643.49
164.4,1.233,21.34,89.81,427.8,519.1,47633.01,0.9996,3.43,0.176,25.47,0.3612,3.315,3818.06,1.322,18.01,147.2,56.87,1.943,9.835,0.4014,4.6809,163.27,5.96,0.08527,14.64,0.9998,0.8001,19660.58
164.7,1.236,21.35,89.85,428.9,519.9,47695.48,0.9997,3.444,0.1761,25.52,0.3612,3.32,3823.06,1.327,18.05,147.4,57.28,1.949,9.848,0.4013,4.6889,163.4,5.981,0.08526,14.68,0.9997,0.8009,19690.77
164.6,1.236,21.35,89.89,428.7,519.7,47698.6,0.9997,3.44,0.1761,25.52,0.3612,3.321,3822.56,1.3269,18.05,147.5,57.21,1.951,9.85,0.4021,4.6914,163.36,5.985,0.08523,14.66,0.9998,0.8018,19701.83
164.7,1.235,21.35,90.31,428.7,519.5,47680.35,0.9996,3.44,0.176,25.52,0.3612,3.32,3822.61,1.3242,18.04,147.4,57.07,1.948,9.836,0.4022,4.6851,163.06,6.029,0.08514,14.66,0.9998,0.8012,19697.46
164.5,1.234,21.34,90.28,428.5,519.3,47645.07,0.9996,3.435,0.1757,25.5,0.3619,3.316,3820.6,1.3224,18.02,147.4,57.04,1.945,9.81,0.4021,4.6838,163.06,5.994,0.08509,14.65,0.9998,0.8003,19665.77
164.7,1.237,21.35,90.31,429.1,520.0,47671.17,0.9996,3.443,0.1762,25.53,0.3613,3.321,3822.87,1.3253,18.05,147.5,57.18,1.948,9.845,0.4022,4.6866,163.37,6.023,0.08517,14.67,0.9998,0.8012,19683.77
164.5,1.235,21.32,90.36,428.3,519.8,47632.01,0.9996,3.437,0.1761,25.51,0.3613,3.319,3817.56,1.3237,18.03,147.3,57.19,1.944,9.788,0.4024,4.6841,163.11,6.024,0.08512,14.66,0.9997,0.8005,19658.02
164.6,1.236,21.33,90.36,428.7,520.4,47644.61,0.9997,3.436,0.1763,25.53,0.3614,3.32,3817.53,1.3247,18.04,147.4,57.2,1.944,9.819,0.4012,4.6856,163.28,6.021,0.08519,14.68,0.9998,0.801,19653.14
164.6,1.235,21.34,90.43,428.3,520.4,47635.14,0.9996,3.435,0.1762,25.5,0.3614,3.321,3818.01,1.3249,18.03,147.5,57.16,1.943,9.817,0.4015,4.6828,163.45,6.001,0.08517,14.67,0.9998,0.8006,19656.63
164.3,1.234,21.32,90.09,427.3,519.9,47591.29,0.9997,3.429,0.1759,25.46,0.3621,3.314,3815.15,1.323,17.99,147.2,57.03,1.941,9.792,0.4015,4.6747,163.16,5.982,0.08504,14.65,0.9997,0.7992,19626.43
164.5,1.234,21.33,90.17,427.9,520.3,47632.61,0.9997,3.432,0.1762,25.5,0.3621,3.316,3818.31,1.3244,17.99,147.4,57.04,1.943,9.834,0.4015,4.6821,163.37,6.008,0.0851,14.65,0.9998,0.8005,19631.77
164.5,1.234,21.31,89.96,427.6,520.1,47591.3,0.9996,3.432,0.1759,25.47,0.3621,3.314,3815.84,1.3234,17.98,147.2,56.97,1.942,9.83,0.4015,4.6818,163.17,6.008,0.08505,14.65,0.9997,0.8004,19631.18
164.5,1.235,21.3,89.69,427.6,520.1,47588.25,0.9996,3.434,0.1761,25.47,0.3621,3.315,3816.14,1.3237,17.98,147.5,57.0,1.941,9.841,0.4015,4.68,163.21,6.005,0.08503,14.68,0.9997,0.8005,19626.4
163.7,1.231,21.2,89.43,426.2,518.4,47460.66,0.9996,3.413,0.1755,25.36,0.3614,3.299,3805.5,1.3161,17.92,146.8,56.67,1.933,9.801,0.401,4.659,162.38,5.968,0.08474,14.61,0.9997,0.7977,19564.6
164.0,1.231,21.14,89.4,426.6,518.7,47479.99,0.9996,3.42,0.1757,25.39,0.3614,3.301,3809.48,1.3162,17.93,146.9,56.71,1.935,9.797,0.401,4.668,162.37,5.975,0.08487,14.62,0.9998,0.7986,19536.19
163.9,1.229,21.1,89.42,426.5,518.5,47449.95,0.9996,3.415,0.1756,25.38,0.361,3.298,3809.13,1.316,17.9,146.9,56.66,1.932,9.815,0.3998,4.6684,162.23,5.97,0.08489,14.61,0.9998,0.798,19539.54
164.2,1.232,21.18,89.85,427.2,519.9,47554.9,0.9996,3.43,0.1762,25.44,0.361,3.308,3818.19,1.3208,17.96,147.2,56.91,1.939,9.83,0.3988,4.6859,162.6,6.004,0.08504,14.66,0.9997,0.8002,19605.7
164.5,1.233,21.18,89.58,427.4,521.0,47586.78,0.9997,3.43,0.1762,25.47,0.3615,3.31,3820.21,1.3213,17.98,147.3,56.75,1.941,9.825,0.401,4.6858,162.75,6.02,0.08511,14.68,0.9998,0.7995,19599.1
164.3,1.232,21.17,89.59,427.8,521.0,47606.06,0.9996,3.425,0.1764,25.47,0.3615,3.308,3820.85,1.3218,17.97,147.4,56.88,1.941,9.845,0.401,4.6857,162.89,6.027,0.08509,14.67,0.9997,0.7998,19597.83
164.4,1.233,21.2,89.61,427.8,521.3,47623.59,0.9997,3.432,0.1764,25.49,0.3615,3.31,3823.34,1.3221,17.99,147.4,57.08,1.943,9.845,0.4013,4.6892,163.07,6.019,0.0851,14.68,0.9997,0.7998,19584.58
164.6,1.234,21.22,89.77,428.0,521.5,47655.13,0.9997,3.435,0.1767,25.51,0.3615,3.315,3825.23,1.3229,18.01,147.5,57.12,1.946,9.884,0.4016,4.6966,163.23,6.032,0.08513,14.69,0.9997,0.8007,19606.5
164.7,1.235,21.23,89.94,428.4,521.8,47691.77,0.9997,3.435,0.1766,25.54,0.3615,3.317,3829.92,1.3246,18.03,147.6,57.08,1.951,9.879,0.4018,4.7052,163.42,6.031,0.08519,14.71,0.9998,0.8012,19610.61
164.6,1.237,21.21,90.11,428.1,521.7,47691.99,0.9997,3.434,0.1768,25.53,0.3616,3.313,3827.73,1.3236,18.03,147.5,57.05,1.95,9.865,0.4005,4.7026,163.36,6.031,0.08522,14.71,0.9998,0.8013,19610.73
164.6,1.235,21.22,89.94,428.1,521.3,47639.5,0.9997,3.433,0.1764,25.53,0.3608,3.31,3824.28,1.322,18.01,147.5,56.98,1.944,9.868,0.4005,4.6968,163.32,6.023,0.08521,14.68,0.9997,0.8,19572.44
164.4,1.236,21.22,89.82,428.1,521.0,47635.52,0.9997,3.431,0.1762,25.48,0.3608,3.31,3823.05,1.3207,18.0,147.4,57.0,1.942,9.872,0.4005,4.6968,163.24,6.016,0.0852,14.68,0.9997,0.8001,19560.2
164.5,1.235,21.21,89.77,427.7,521.4,47643.9,0.9997,3.432,0.1764,25.5,0.3608,3.306,3824.48,1.3206,18.02,147.5,56.99,1.944,9.877,0.4005,4.6991,163.31,6.031,0.08523,14.69,0.9998,0.7998,19568.39
164.7,1.238,21.24,89.87,428.3,522.6,47725.38,0.9997,3.433,0.1768,25.55,0.3608,3.311,3828.61,1.3246,18.04,147.7,57.11,1.942,9.909,0.4005,4.711,163.52,6.022,0.08532,14.73,0.9998,0.8014,19590.15
164.7,1.238,21.27,90.12,429.4,522.1,47734.37,0.9996,3.43,0.177,25.56,0.3608,3.314,3829.26,1.3245,18.06,147.7,57.1,1.942,9.923,0.4006,4.7105,163.65,6.015,0.08538,14.73,0.9997,0.8015,19604.68
165.0,1.241,21.31,90.3,429.4,522.7,47797.62,0.9996,3.434,0.1771,25.62,0.361,3.326,3831.85,1.3278,18.1,148.0,57.24,1.942,9.937,0.4019,4.7191,164.06,6.01,0.08546,14.74,0.9998,0.8019,19623.0
165.0,1.239,21.29,90.33,428.9,522.7,47786.75,0.9996,3.438,0.1772,25.59,0.361,3.321,3831.01,1.3274,18.09,147.9,57.28,1.942,9.915,0.4019,4.7152,163.9,6.014,0.08544,14.74,0.9998,0.8019,19622.58
165.0,1.237,21.23,90.11,428.8,521.6,47723.41,0.9996,3.431,0.177,25.53,0.361,3.319,3826.38,1.3249,18.05,147.8,57.12,1.94,9.899,0.4019,4.7086,163.74,6.009,0.08535,14.72,0.9997,0.801,19599.75
164.9,1.238,21.27,90.15,428.9,522.0,47768.37,0.9996,3.433,0.177,25.57,0.361,3.316,3828.26,1.3268,18.06,148.0,57.21,1.939,9.904,0.4011,4.7109,163.95,6.023,0.0854,14.72,0.9997,0.8017,19632.26
165.0,1.237,21.27,90.16,428.7,522.1,47760.36,0.9996,3.433,0.177,25.58,0.361,3.315,3826.72,1.3273,18.07,147.9,57.15,1.94,9.896,0.4009,4.7092,164.0,6.012,0.08537,14.74,0.9997,0.8012,19612.49
165.1,1.239,21.31,90.08,429.2,522.5,47787.48,0.9997,3.436,0.1772,25.59,0.3616,3.324,3829.05,1.3275,18.08,148.1,57.24,1.942,9.878,0.4009,4.7167,164.24,6.012,0.0854,14.75,0.9998,0.8017,19615.99
165.0,1.236,21.27,90.08,429.0,522.1,47750.67,0.9996,3.428,0.177,25.55,0.3616,3.323,3826.39,1.3271,18.06,147.9,57.1,1.94,9.885,0.4022,4.7108,164.13,6.0,0.08534,14.73,0.9998,0.8009,19606.61
165.2,1.239,21.32,90.38,429.3,522.8,47770.77,0.9996,3.431,0.1773,25.59,0.3616,3.325,3828.39,1.3285,18.1,148.1,57.15,1.942,9.883,0.4022,4.7101,164.45,6.001,0.08541,14.76,0.9998,0.8016,19653.88
165.2,1.24,21.35,90.57,429.4,523.1,47803.31,0.9996,3.438,0.1774,25.6,0.3623,3.326,3830.99,1.3294,18.12,148.3,57.18,1.946,9.895,0.4022,4.7138,164.59,6.003,0.0854,14.76,0.9998,0.8015,19634.04
165.2,1.237,21.35,90.58,429.3,522.9,47784.94,0.9996,3.433,0.1773,25.58,0.3623,3.326,3830.68,1.3299,18.12,148.2,57.1,1.945,9.909,0.4022,4.7116,164.59,5.999,0.08537,14.75,0.9997,0.8008,19631.08
165.4,1.238,21.35,90.5,429.4,522.9,47788.49,0.9997,3.434,0.1776,25.58,0.3623,3.325,3830.66,1.3301,18.12,148.3,57.09,1.946,9.927,0.4022,4.7172,164.5,5.992,0.08538,14.76,0.9997,0.801,19635.86
165.3,1.237,21.34,90.44,429.3,522.6,47753.54,0.9997,3.43,0.1774,25.56,0.3633,3.322,3827.86,1.3289,18.1,148.1,56.99,1.942,9.918,0.4022,4.7177,164.32,5.978,0.08534,14.76,0.9997,0.8003,19641.09
165.3,1.236,21.33,90.59,428.5,522.0,47721.84,0.9996,3.427,0.1771,25.54,0.3633,3.319,3825.64,1.3266,18.07,147.8,56.82,1.942,9.933,0.4022,4.707,164.01,5.967,0.08524,14.73,0.9997,0.8004,19618.51
165.1,1.236,21.3,90.41,428.5,521.6,47684.66,0.9996,3.422,0.1769,25.54,0.3621,3.315,3823.51,1.3253,18.05,147.8,56.92,1.94,9.923,0.4022,4.7012,163.88,5.972,0.0852,14.71,0.9997,0.8,19584.88
165.2,1.237,21.35,90.49,428.6,522.8,47729.13,0.9996,3.426,0.1771,25.54,0.3623,3.317,3826.48,1.3281,18.06,147.9,56.99,1.942,9.922,0.4022,4.7088,164.19,5.969,0.0853,14.74,0.9998,0.8005,19606.7
165.3,1.236,21.35,90.49,428.7,522.7,47717.99,0.9997,3.427,0.177,25.54,0.3623,3.315,3825.06,1.3268,18.05,147.9,56.98,1.94,9.932,0.4009,4.7068,164.03,5.972,0.08523,14.72,0.9997,0.8006,19585.42
165.0,1.234,21.33,90.26,428.0,522.2,47673.35,0.9997,3.419,0.1768,25.51,0.3623,3.311,3820.48,1.3255,18.02,147.7,56.9,1.929,9.924,0.4004,4.7069,163.78,5.957,0.08519,14.7,0.9998,0.7998,19567.37
165.0,1.234,21.34,90.27,428.2,522.3,47669.48,0.9996,3.421,0.177,25.55,0.3625,3.308,3820.86,1.3258,18.03,147.8,56.91,1.927,9.922,0.4003,4.707,163.85,5.955,0.08525,14.7,0.9998,0.8006,19574.56
164.9,1.233,21.3,89.93,427.9,521.6,47623.56,0.9996,3.414,0.1766,25.5,0.3618,3.308,3815.71,1.3246,17.99,147.7,56.92,1.92,9.922,0.3997,4.6918,163.66,5.953,0.08521,14.7,0.9997,0.7996,19568.17
164.8,1.233,21.28,89.8,427.7,521.4,47583.0,0.9996,3.411,0.1765,25.47,0.362,3.307,3813.99,1.3231,17.98,147.5,56.85,1.921,9.913,0.3998,4.6877,163.66,5.954,0.08516,14.68,0.9998,0.7991,19559.98
164.9,1.234,21.3,89.97,427.8,521.4,47611.79,0.9996,3.414,0.1765,25.47,0.362,3.306,3815.6,1.3234,18.0,147.6,56.85,1.923,9.921,0.3999,4.6912,163.66,5.994,0.08519,14.68,0.9998,0.7998,19554.06
165.1,1.235,21.34,89.89,428.5,521.6,47652.58,0.9996,3.415,0.1768,25.49,0.362,3.309,3819.41,1.3224,18.01,147.7,56.88,1.924,9.939,0.3999,4.6982,163.89,5.977,0.08522,14.7,0.9997,0.7998,19562.02
164.9,1.235,21.3,89.79,428.5,521.1,47621.76,0.9996,3.411,0.1767,25.49,0.362,3.308,3816.76,1.3233,18.0,147.7,56.82,1.921,9.953,0.3987,4.7011,163.71,5.981,0.08518,14.69,0.9998,0.7997,19563.89
164.9,1.234,21.31,89.78,428.1,520.5,47602.39,0.9996,3.412,0.1764,25.47,0.362,3.306,3813.07,1.3216,17.99,147.6,56.89,1.921,9.924,0.398,4.6968,163.58,5.96,0.08513,14.69,0.9997,0.8,19551.06
165.0,1.234,21.31,89.71,428.5,520.8,47625.0,0.9997,3.409,0.1764,25.47,0.3622,3.308,3815.68,1.3229,18.0,147.6,56.93,1.92,9.924,0.398,4.696,163.78,5.961,0.08517,14.69,0.9998,0.7997,19556.94
164.9,1.234,21.29,89.78,428.5,520.8,47610.96,0.9997,3.409,0.1762,25.47,0.3616,3.309,3813.2,1.3241,17.99,147.6,57.0,1.92,9.912,0.3977,4.6935,163.95,5.952,0.08514,14.7,0.9997,0.8,19561.85
164.9,1.235,21.28,89.83,428.2,520.9,47627.36,0.9997,3.409,0.1762,25.47,0.3622,3.31,3814.26,1.3243,17.99,147.8,56.96,1.92,9.918,0.3977,4.6955,164.04,5.96,0.08516,14.7,0.9997,0.8003,19566.9
164.8,1.233,21.26,89.71,428.3,520.4,47585.5,0.9996,3.403,0.176,25.45,0.3636,3.308,3810.18,1.3227,18.0,147.5,56.44,1.918,9.904,0.399,4.6857,163.8,5.947,0.08506,14.69,0.9997,0.7997,19546.75
164.8,1.234,21.25,89.67,428.1,520.7,47576.46,0.9996,3.403,0.177,25.45,0.3642,3.308,3810.39,1.3217,17.98,147.6,56.27,1.918,9.874,0.399,4.6873,163.77,5.936,0.08512,14.69,0.9998,0.8002,19528.19
164.8,1.236,21.29,89.77,428.4,521.0,47606.43,0.9997,3.408,0.1771,25.47,0.3641,3.313,3813.53,1.3234,18.0,147.8,56.6,1.921,9.874,0.3982,4.6877,163.92,5.93,0.08515,14.7,0.9997,0.8006,19536.75
164.9,1.235,21.3,89.88,429.2,521.2,47622.12,0.9996,3.415,0.1779,25.47,0.3653,3.317,3813.04,1.3237,18.01,147.8,56.54,1.921,9.853,0.3999,4.6885,164.06,5.927,0.08525,14.71,0.9998,0.8011,19561.48
165.2,1.236,21.35,90.28,430.8,521.7,47638.55,0.9996,3.418,0.1785,25.5,0.3659,3.325,3815.22,1.3253,18.03,148.0,56.63,1.926,9.869,0.3999,4.6955,164.31,5.942,0.08529,14.72,0.9998,0.8028,19588.64
165.3,1.236,21.34,90.22,430.4,522.1,47686.19,0.9997,3.419,0.1782,25.54,0.3659,3.326,3819.88,1.3262,18.06,148.3,56.79,1.929,9.864,0.3999,4.701,164.47,5.938,0.08534,14.74,0.9997,0.8027,19602.1
165.2,1.237,21.37,90.46,429.8,522.3,47731.73,0.9997,3.425,0.1783,25.52,0.3673,3.327,3823.2,1.326,18.06,148.1,56.7,1.932,9.883,0.3999,4.702,164.53,5.945,0.08539,14.76,0.9998,0.8036,19619.21
164.9,1.234,21.3,90.3,429.4,521.3,47682.02,0.9997,3.422,0.1777,25.46,0.3683,3.321,3817.23,1.3232,18.02,147.8,56.52,1.926,9.883,0.3999,4.6914,164.23,5.925,0.08533,14.74,0.9997,0.8019,19561.6
165.2,1.237,21.37,90.49,430.3,522.3,47742.03,0.9996,3.428,0.1781,25.53,0.3707,3.327,3823.16,1.3276,18.06,148.2,56.73,1.934,9.896,0.3999,4.6991,164.7,5.94,0.08539,14.75,0.9997,0.803,19573.4
165.2,1.237,21.36,90.48,430.4,522.5,47763.42,0.9997,3.433,0.178,25.54,0.3726,3.327,3825.48,1.3283,18.06,148.3,56.78,1.937,9.896,0.4,4.703,164.66,5.942,0.0854,14.75,0.9998,0.803,19576.52
165.0,1.235,21.33,90.44,429.6,521.8,47696.34,0.9996,3.43,0.1777,25.5,0.3713,3.323,3820.79,1.3256,18.02,148.0,56.74,1.933,9.89,0.4006,4.692,164.38,5.931,0.08531,14.72,0.9998,0.8019,19566.55
165.0,1.236,21.34,90.48,430.0,521.9,47693.7,0.9997,3.432,0.1776,25.52,0.3692,3.324,3821.52,1.3253,18.03,147.9,56.77,1.93,9.893,0.4006,4.6926,164.32,5.944,0.08533,14.73,0.9998,0.8017,19566.6
165.0,1.234,21.31,90.45,429.9,521.5,47659.12,0.9997,3.421,0.1774,25.49,0.3677,3.319,3818.51,1.3246,18.01,147.8,56.67,1.927,9.871,0.4006,4.692,164.17,5.932,0.08523,14.71,0.9997,0.8014,19545.26
165.1,1.237,21.35,90.47,429.9,522.1,47699.99,0.9997,3.43,0.1775,25.53,0.3676,3.327,3820.93,1.327,18.05,148.2,56.84,1.931,9.897,0.4006,4.6933,164.35,5.946,0.08532,14.74,0.9997,0.802,19562.22
165.1,1.237,21.36,90.46,429.8,522.3,47709.01,0.9997,3.428,0.1777,25.53,0.3674,3.313,3820.18,1.3268,18.05,148.1,56.86,1.929,9.9,0.4006,4.6952,164.4,5.961,0.08532,14.72,0.9998,0.8021,19572.63
165.1,1.237,21.35,90.63,430.2,522.3,47727.78,0.9997,3.426,0.1776,25.55,0.3668,3.315,3821.25,1.3275,18.05,148.1,56.96,1.929,9.923,0.4006,4.6946,164.52,5.974,0.08533,14.74,0.9997,0.8025,19560.67
165.0,1.236,21.35,90.74,430.0,522.4,47703.31,0.9996,3.423,0.1774,25.55,0.367,3.313,3819.99,1.326,18.02,148.0,56.9,1.93,9.926,0.3997,4.6924,164.38,5.961,0.08533,14.74,0.9997,0.8018,19563.65
165.1,1.236,21.37,90.62,430.5,522.4,47723.53,0.9997,3.424,0.1775,25.56,0.3646,3.315,3821.24,1.3271,18.03,148.0,56.96,1.931,9.932,0.3997,4.6915,164.44,5.957,0.08531,14.75,0.9998,0.8023,19552.79
165.2,1.236,21.36,90.58,430.5,522.5,47722.29,0.9997,3.406,0.1776,25.58,0.3656,3.314,3821.01,1.3266,18.03,148.1,56.93,1.931,9.928,0.3997,4.6874,164.47,5.957,0.08528,14.74,0.9998,0.802,19562.29
165.2,1.236,21.37,90.46,430.3,522.6,47731.71,0.9996,3.407,0.1775,25.57,0.3654,3.314,3820.85,1.3276,18.04,148.2,56.93,1.931,9.935,0.3997,4.6911,164.47,5.96,0.08531,14.74,0.9997,0.8019,19568.23
165.4,1.237,21.36,90.45,430.4,522.6,47724.4,0.9997,3.409,0.1778,25.55,0.3658,3.316,3821.7,1.3267,18.05,148.1,57.01,1.933,9.935,0.3997,4.6891,164.53,5.991,0.08537,14.75,0.9997,0.8018,19540.7
165.1,1.235,21.31,90.3,429.7,522.2,47683.22,0.9996,3.403,0.1774,25.52,0.3643,3.31,3817.77,1.3246,18.02,147.9,56.9,1.931,9.912,0.3997,4.6818,164.29,5.974,0.08526,14.73,0.9997,0.8009,19536.86
165.1,1.234,21.31,90.28,429.6,522.0,47670.41,0.9997,3.406,0.1773,25.51,0.3643,3.308,3816.46,1.3237,18.03,147.9,56.83,1.928,9.91,0.3997,4.6787,164.25,5.968,0.08523,14.73,0.9997,0.8006,19526.47
165.2,1.235,21.37,90.43,430.2,522.7,47730.97,0.9996,3.412,0.1777,25.54,0.3643,3.315,3821.01,1.3274,18.06,148.1,57.02,1.932,9.914,0.4007,4.6826,164.62,5.986,0.08533,14.75,0.9997,0.802,19574.55
165.0,1.234,21.34,90.34,429.9,522.2,47700.03,0.9996,3.404,0.1774,25.52,0.3648,3.312,3817.24,1.3256,18.04,147.8,56.88,1.93,9.903,0.4007,4.6691,164.36,5.999,0.08524,14.74,0.9998,0.8009,19530.21
165.0,1.233,21.31,90.37,429.7,521.7,47670.04,0.9996,3.404,0.1774,25.5,0.3643,3.311,3813.86,1.3249,18.03,147.8,56.93,1.93,9.894,0.4007,4.6688,164.4,6.014,0.08524,14.72,0.9997,0.801,19511.77
164.9,1.232,21.29,90.22,429.3,521.3,47615.53,0.9997,3.403,0.1771,25.47,0.3643,3.305,3810.24,1.3228,18.01,147.7,56.94,1.928,9.891,0.3997,4.6616,164.23,6.008,0.08516,14.72,0.9998,0.8003,19500.55
164.4,1.229,21.18,90.05,427.7,519.9,47501.45,0.9996,3.395,0.1765,25.4,0.3622,3.288,3790.64,1.318,17.94,147.1,56.87,1.922,9.843,0.3989,4.6405,163.51,5.998,0.08491,14.66,0.9998,0.7989,19451.6
164.1,1.228,21.15,89.98,427.2,519.3,47463.48,0.9996,3.39,0.1761,25.35,0.3623,3.285,3785.28,1.315,17.91,147.1,57.02,1.917,9.817,0.398,4.6257,163.46,5.994,0.08487,14.64,0.9997,0.7974,19416.64
163.7,1.225,21.1,89.79,426.2,518.0,47354.87,0.9996,3.376,0.1758,25.27,0.3614,3.263,3777.34,1.3075,17.83,146.6,56.49,1.911,9.779,0.3961,4.6077,163.03,5.977,0.08473,14.61,0.9997,0.7953,19366.35
163.9,1.226,21.15,90.05,427.2,518.9,47455.02,0.9996,3.388,0.1761,25.31,0.3616,3.272,3789.22,1.3114,17.9,147.0,56.45,1.913,9.816,0.3973,4.6275,163.42,5.974,0.08484,14.62,0.9997,0.7964,19391.13
163.8,1.227,21.1,89.74,426.7,518.4,47416.74,0.9997,3.381,0.1761,25.25,0.3614,3.269,3785.71,1.3085,17.88,146.7,56.4,1.909,9.775,0.3969,4.6234,163.21,5.955,0.08473,14.59,0.9997,0.796,19372.01
163.4,1.223,21.07,89.6,426.2,517.9,47349.52,0.9996,3.374,0.1759,25.21,0.3619,3.26,3781.72,1.3061,17.84,146.4,56.3,1.903,9.757,0.3969,4.614,162.72,5.944,0.08465,14.58,0.9997,0.7949,19347.57
163.6,1.225,21.04,89.69,426.7,518.2,47373.23,0.9996,3.378,0.1761,25.24,0.3619,3.266,3781.88,1.3071,17.88,146.6,56.43,1.906,9.758,0.3963,4.6167,162.75,5.95,0.08475,14.58,0.9997,0.7961,19379.26
163.7,1.225,21.08,89.77,427.0,518.9,47433.58,0.9997,3.379,0.1764,25.28,0.361,3.273,3786.93,1.3097,17.9,146.8,56.48,1.907,9.783,0.3961,4.6277,163.09,5.968,0.08482,14.59,0.9997,0.7962,19378.35
163.8,1.225,21.08,89.57,426.7,518.8,47396.61,0.9996,3.377,0.1762,25.28,0.362,3.27,3785.27,1.3085,17.88,146.6,56.42,1.905,9.762,0.396,4.6246,163.02,5.955,0.08478,14.59,0.9997,0.7955,19372.07
163.7,1.223,21.03,89.56,426.4,517.8,47384.22,0.9996,3.382,0.1762,25.22,0.362,3.267,3780.37,1.3075,17.86,146.4,56.36,1.904,9.765,0.3963,4.6174,162.93,5.948,0.08469,14.59,0.9998,0.7945,19364.69
