AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
244.3,1.582,26.24,117.55,566.2,619.8,56445.98,0.9992,4.863,0.2157,35.73,0.5185,3.953,4546.96,2.0874,24.76,204.5,62.72,2.049,8.225,0.6828,6.1723,226.74,7.378,0.09695,22.43,0.9993,0.9718,28517.95
244.1,1.578,26.19,117.41,565.8,619.0,56387.0,0.9991,4.859,0.2152,35.71,0.5185,3.949,4540.24,2.0842,24.71,204.0,62.63,2.042,8.213,0.6854,6.1631,226.34,7.369,0.09683,22.37,0.9993,0.971,28497.01
243.8,1.576,26.16,117.1,565.2,617.9,56319.0,0.9991,4.853,0.2149,35.63,0.5185,3.945,4531.12,2.0767,24.64,203.5,62.55,2.032,8.202,0.6808,6.1554,225.83,7.352,0.09678,22.35,0.9994,0.9697,28477.4
243.7,1.575,26.16,117.25,564.8,617.5,56326.31,0.9991,4.834,0.2149,35.63,0.5171,3.944,4531.29,2.0755,24.62,203.5,62.41,2.035,8.199,0.6792,6.1616,225.33,7.344,0.09676,22.29,0.9994,0.9688,28487.54
243.4,1.577,26.16,117.32,564.8,617.2,56357.36,0.9992,4.852,0.215,35.65,0.5171,3.944,4532.91,2.072,24.62,203.8,62.33,2.04,8.196,0.6867,6.1599,225.47,7.348,0.09676,22.28,0.9994,0.9693,28477.85
243.5,1.578,26.12,117.32,564.6,617.3,56315.88,0.9991,4.838,0.2148,35.61,0.5171,3.943,4527.37,2.0736,24.61,203.5,62.08,2.032,8.199,0.6879,6.1513,225.06,7.35,0.0967,22.25,0.9993,0.9688,28471.74
243.3,1.575,26.08,117.13,564.3,616.8,56268.81,0.9991,4.832,0.2141,35.56,0.5172,3.939,4521.67,2.0724,24.56,203.3,61.89,2.031,8.186,0.685,6.1494,224.83,7.34,0.09664,22.21,0.9993,0.9677,28477.21
242.7,1.573,26.03,116.95,563.4,615.8,56171.52,0.9992,4.813,0.2137,35.5,0.5165,3.931,4514.26,2.0677,24.54,202.9,61.86,2.027,8.169,0.6777,6.1317,224.51,7.32,0.09653,22.2,0.9993,0.967,28453.42
242.6,1.571,26.0,116.69,562.9,615.5,56105.19,0.9991,4.806,0.2137,35.46,0.5145,3.929,4511.76,2.0664,24.53,202.7,61.8,2.027,8.158,0.6756,6.1216,224.19,7.306,0.09646,22.18,0.9993,0.9666,28435.78
242.5,1.571,26.0,116.65,562.9,615.6,56135.46,0.9991,4.815,0.2137,35.47,0.5134,3.928,4509.49,2.0677,24.52,202.8,61.78,2.029,8.165,0.6765,6.127,224.22,7.308,0.09643,22.12,0.9994,0.9663,28431.25
242.7,1.573,26.05,116.95,563.1,616.0,56161.46,0.9991,4.831,0.2127,35.47,0.5132,3.93,4515.45,2.0687,24.54,203.2,61.87,2.031,8.171,0.6811,6.1449,224.84,7.317,0.09649,22.21,0.9993,0.9665,28461.38
242.8,1.574,26.09,117.11,563.5,616.6,56193.6,0.9992,4.84,0.2129,35.52,0.5131,3.932,4520.14,2.0716,24.59,203.4,62.05,2.038,8.182,0.6799,6.1558,225.15,7.329,0.09656,22.25,0.9993,0.9675,28468.67
242.9,1.575,26.09,117.13,563.6,616.8,56218.08,0.9992,4.855,0.2133,35.53,0.5141,3.934,4521.36,2.0726,24.61,203.5,62.05,2.039,8.19,0.678,6.1616,225.42,7.357,0.0966,22.3,0.9993,0.9682,28464.29
242.8,1.574,25.91,117.06,563.4,616.6,56182.87,0.9992,4.849,0.2128,35.47,0.5157,3.932,4517.75,2.0719,24.6,203.4,62.07,2.038,8.185,0.6765,6.1583,225.37,7.34,0.09654,22.28,0.9992,0.9673,28458.55
243.2,1.58,25.94,117.28,564.6,618.0,56268.99,0.9992,4.849,0.2137,35.58,0.5157,3.938,4524.61,2.0756,24.66,203.9,62.42,2.042,8.192,0.6727,6.1661,227.23,7.361,0.09668,22.33,0.9993,0.9684,28454.78
243.1,1.577,25.92,117.13,563.8,617.4,56276.47,0.9991,4.847,0.2136,35.53,0.5157,3.933,4522.2,2.0746,24.64,203.1,62.37,2.037,8.18,0.6731,6.1572,226.96,7.341,0.09661,22.33,0.9993,0.968,28429.64
243.0,1.579,25.97,117.13,563.9,617.7,56301.39,0.9992,4.856,0.2141,35.58,0.5191,3.935,4524.25,2.077,24.65,203.2,62.41,2.039,8.185,0.6767,6.1531,226.92,7.349,0.09679,22.32,0.9993,0.9681,28466.88
242.4,1.575,25.96,116.91,563.2,616.5,56215.02,0.9991,4.829,0.2134,35.46,0.5184,3.926,4507.51,2.0722,24.58,202.7,62.26,2.032,8.173,0.6781,6.1418,226.08,7.337,0.09662,22.26,0.9992,0.9666,28449.23
242.5,1.574,25.94,116.73,563.0,616.0,56140.67,0.9991,4.82,0.2131,35.44,0.5166,3.924,4507.09,2.0643,24.56,202.4,62.13,2.027,8.16,0.6764,6.1414,225.88,7.327,0.09653,22.23,0.9993,0.9648,28472.33
242.6,1.572,25.79,116.69,562.9,615.8,56113.12,0.9992,4.816,0.2127,35.42,0.5166,3.927,4505.7,2.0639,24.58,202.3,61.96,2.024,8.138,0.674,6.1374,225.74,7.324,0.09647,22.22,0.9992,0.9626,28458.74
242.5,1.573,25.84,116.69,563.2,616.1,56150.15,0.9991,4.821,0.213,35.44,0.5166,3.927,4501.92,2.066,24.57,202.7,62.1,2.026,8.149,0.6755,6.1464,226.13,7.328,0.0965,22.28,0.9992,0.9636,28432.93
243.0,1.577,25.86,116.99,563.2,617.0,56241.8,0.9992,4.838,0.2134,35.52,0.5166,3.931,4507.98,2.0725,24.62,203.0,62.1,2.034,8.159,0.6745,6.1518,226.73,7.349,0.09658,22.35,0.9993,0.9633,28505.24
242.8,1.578,25.9,117.07,563.7,617.5,56265.85,0.9991,4.84,0.2148,35.53,0.5164,3.934,4510.28,2.0744,24.64,203.2,62.14,2.034,8.169,0.6731,6.1575,226.93,7.305,0.09657,22.34,0.9992,0.9636,28501.6
243.7,1.582,25.93,117.42,565.3,619.0,56470.01,0.9991,4.865,0.2148,35.65,0.5176,3.946,4519.34,2.0811,24.73,203.7,62.34,2.039,8.192,0.6728,6.1674,227.88,7.341,0.09676,22.43,0.9993,0.9668,28545.87
243.6,1.581,25.93,117.38,564.4,618.5,56404.27,0.9992,4.851,0.2144,35.61,0.5176,3.941,4516.74,2.0791,24.69,203.4,62.3,2.034,8.18,0.6754,6.1488,227.41,7.333,0.09675,22.39,0.9993,0.9659,28513.52
244.2,1.585,25.95,117.69,564.9,619.4,56457.05,0.9991,4.878,0.2147,35.65,0.5169,3.947,4526.92,2.0843,24.72,203.7,62.42,2.037,8.196,0.6731,6.1705,228.29,7.344,0.0969,22.43,0.9992,0.9675,28556.3
244.2,1.587,25.93,117.51,564.5,619.8,56435.44,0.9991,4.879,0.2146,35.64,0.517,3.945,4526.57,2.0835,24.7,203.5,62.53,2.038,8.198,0.6724,6.165,228.25,7.355,0.09697,22.46,0.9993,0.9673,28530.98
243.9,1.583,25.91,116.86,563.6,618.5,56299.99,0.9991,4.852,0.2143,35.57,0.5175,3.939,4521.56,2.0782,24.65,203.2,62.51,2.033,8.186,0.6712,6.1523,227.68,7.334,0.09683,22.4,0.9992,0.9658,28497.74
244.1,1.583,25.92,117.02,563.9,619.2,56336.93,0.9991,4.848,0.2145,35.6,0.517,3.939,4526.17,2.0785,24.68,203.4,62.48,2.036,8.191,0.6708,6.163,227.85,7.337,0.0969,22.46,0.9993,0.9664,28506.44
243.6,1.583,25.92,117.01,563.5,618.6,56305.33,0.9991,4.848,0.2144,35.57,0.5176,3.936,4521.6,2.0752,24.66,203.3,62.45,2.035,8.184,0.67,6.1563,227.77,7.334,0.09681,22.44,0.9993,0.9662,28467.34
243.9,1.587,25.98,117.32,564.4,619.1,56320.03,0.9991,4.866,0.2144,35.61,0.5176,3.94,4525.93,2.0781,24.72,203.8,62.63,2.038,8.19,0.6715,6.1641,228.38,7.337,0.0969,22.48,0.9993,0.9677,28466.92
243.8,1.588,25.95,117.18,564.6,619.1,56311.93,0.9991,4.858,0.2142,35.59,0.5176,3.939,4523.41,2.078,24.73,203.6,62.47,2.038,8.189,0.6715,6.1643,228.1,7.34,0.09678,22.46,0.9993,0.9678,28472.32
244.1,1.592,26.0,117.6,565.4,620.5,56371.75,0.9992,4.867,0.2145,35.68,0.5176,3.944,4526.89,2.0836,24.77,204.2,62.62,2.041,8.204,0.6715,6.173,228.66,7.356,0.09686,22.53,0.9993,0.9691,28510.12
244.1,1.592,26.0,117.51,565.3,620.4,56407.03,0.9992,4.871,0.2144,35.69,0.5182,3.945,4526.84,2.0859,24.78,204.1,62.87,2.044,8.206,0.6716,6.175,228.41,7.358,0.09683,22.48,0.9993,0.969,28522.25
244.1,1.593,26.01,117.45,565.4,620.8,56366.99,0.9992,4.867,0.2145,35.69,0.5182,3.943,4526.5,2.0848,24.77,204.2,62.99,2.047,8.206,0.6704,6.1658,228.01,7.364,0.09672,22.44,0.9992,0.9688,28522.25
244.6,1.605,26.09,117.6,566.0,621.4,56435.87,0.9991,4.882,0.2147,35.74,0.5207,3.948,4532.03,2.0874,24.82,204.3,63.0,2.047,8.219,0.6731,6.1721,227.78,7.378,0.09675,22.5,0.9993,0.9698,28564.45
244.2,1.603,26.04,117.16,565.4,621.9,56378.4,0.9992,4.865,0.2172,35.71,0.5191,3.946,4527.84,2.0849,24.77,204.1,62.85,2.041,8.204,0.6746,6.1637,227.55,7.362,0.09662,22.47,0.9992,0.9694,28552.11
244.5,1.605,26.07,117.48,565.6,622.0,56472.38,0.9991,4.861,0.216,35.72,0.5205,3.947,4534.24,2.0877,24.8,204.2,62.93,2.047,8.216,0.6771,6.1734,227.44,7.368,0.09664,22.45,0.9992,0.9697,28567.48
244.4,1.607,26.08,117.57,565.4,621.9,56468.49,0.9991,4.863,0.216,35.74,0.52,3.945,4533.87,2.084,24.8,204.2,62.98,2.047,8.215,0.6751,6.175,227.21,7.368,0.09668,22.43,0.9992,0.9691,28545.12
244.6,1.612,26.08,117.48,565.5,622.2,56441.07,0.9991,4.869,0.2159,35.75,0.5196,3.945,4531.33,2.0839,24.81,204.1,63.01,2.047,8.219,0.6756,6.1782,227.3,7.366,0.09666,22.41,0.9993,0.9685,28532.72
243.9,1.61,26.04,117.2,564.6,621.0,56365.44,0.9992,4.854,0.2153,35.68,0.5196,3.939,4523.16,2.0814,24.74,203.8,62.82,2.044,8.204,0.6748,6.1725,226.82,7.348,0.0965,22.33,0.9992,0.9679,28494.3
243.9,1.607,26.04,117.12,564.0,620.7,56314.33,0.9991,4.845,0.2153,35.67,0.5164,3.936,4523.59,2.0774,24.72,203.7,62.81,2.037,8.198,0.675,6.165,226.88,7.343,0.09651,22.31,0.9992,0.9674,28477.42
243.6,1.607,26.03,117.04,563.5,620.2,56272.75,0.9992,4.839,0.2153,35.66,0.5164,3.935,4522.0,2.0768,24.7,203.5,63.02,2.035,8.181,0.6763,6.1659,226.51,7.342,0.09637,22.32,0.9992,0.9666,28443.43
243.7,1.609,26.01,116.98,563.5,620.1,56234.29,0.9991,4.837,0.2148,35.65,0.5169,3.932,4521.44,2.0735,24.68,203.4,62.82,2.032,8.188,0.6756,6.1593,226.45,7.337,0.09623,22.29,0.9992,0.9665,28443.42
243.8,1.608,26.06,117.1,563.9,620.7,56298.82,0.9992,4.85,0.2152,35.7,0.5164,3.934,4527.33,2.0783,24.71,203.6,62.94,2.039,8.203,0.6741,6.174,226.91,7.343,0.09631,22.3,0.9992,0.9673,28444.79
243.8,1.61,26.08,117.56,564.2,621.1,56319.99,0.9991,4.853,0.2151,35.68,0.5175,3.937,4528.46,2.0786,24.72,203.7,63.39,2.041,8.203,0.6731,6.1781,226.98,7.348,0.09626,22.32,0.9992,0.9675,28477.95
244.0,1.618,26.06,117.45,564.3,621.6,56302.59,0.9992,4.848,0.2155,35.69,0.5175,3.937,4529.61,2.0781,24.73,203.9,63.38,2.042,8.212,0.6739,6.185,226.95,7.36,0.0962,22.44,0.9992,0.9679,28488.44
244.4,1.616,26.11,117.59,565.3,622.0,56348.78,0.9992,4.862,0.2159,35.74,0.5175,3.941,4536.13,2.0771,24.77,204.2,63.65,2.045,8.215,0.6762,6.2096,227.33,7.363,0.09623,22.48,0.9993,0.9688,28534.93
244.3,1.618,26.11,117.48,565.1,621.8,56322.21,0.9991,4.853,0.2166,35.75,0.5175,3.942,4533.45,2.0763,24.76,204.1,63.6,2.04,8.209,0.6758,6.1923,227.15,7.361,0.0962,22.48,0.9993,0.9688,28525.65
244.5,1.619,26.12,117.44,564.7,621.5,56339.1,0.9992,4.864,0.2171,35.76,0.5175,3.942,4536.6,2.0785,24.81,204.2,63.56,2.043,8.222,0.674,6.2096,227.16,7.365,0.09628,22.49,0.9993,0.9693,28515.15
244.4,1.63,26.14,117.65,564.9,621.6,56351.77,0.9992,4.856,0.2164,35.77,0.5175,3.944,4535.04,2.0767,24.81,204.1,63.83,2.046,8.226,0.6731,6.2138,227.15,7.366,0.09622,22.47,0.9993,0.9697,28522.0
244.2,1.636,26.12,118.03,564.5,621.2,56315.94,0.9992,4.856,0.2157,35.75,0.5177,3.941,4534.29,2.0738,24.8,204.0,63.61,2.041,8.22,0.6728,6.2266,226.9,7.374,0.09623,22.46,0.9992,0.9701,28509.32
244.3,1.642,26.12,118.02,564.5,620.9,56307.5,0.9991,4.855,0.2155,35.73,0.5169,3.941,4529.49,2.0712,24.79,203.8,63.71,2.04,8.218,0.67,6.2086,226.57,7.371,0.09622,22.44,0.9993,0.9695,28508.11
244.3,1.655,26.15,118.07,564.6,622.1,56343.49,0.9991,4.863,0.2157,35.79,0.5169,3.945,4536.29,2.0774,24.82,204.1,63.85,2.044,8.224,0.6707,6.216,227.05,7.375,0.0963,22.48,0.9992,0.9704,28508.11
244.2,1.663,26.15,117.94,564.3,621.6,56314.2,0.9992,4.857,0.2153,35.75,0.5169,3.947,4531.25,2.0748,24.8,203.9,63.73,2.038,8.219,0.6681,6.2024,226.79,7.363,0.09633,22.45,0.9992,0.9702,28547.45
244.1,1.679,26.11,117.93,564.8,622.6,56264.58,0.9992,4.842,0.2151,35.71,0.5169,3.949,4530.18,2.0732,24.78,203.9,63.63,2.032,8.217,0.6665,6.186,226.56,7.362,0.09628,22.43,0.9992,0.9698,28516.79
244.2,1.692,26.14,118.17,564.7,622.6,56249.21,0.9991,4.831,0.2152,35.69,0.5169,3.95,4525.74,2.0719,24.77,203.7,63.52,2.027,8.217,0.664,6.1848,226.35,7.354,0.09625,22.44,0.9992,0.9699,28504.68
243.9,1.672,26.08,117.99,564.1,622.0,56226.12,0.9992,4.832,0.2149,35.66,0.5176,3.941,4523.28,2.0664,24.7,203.4,63.5,2.024,8.213,0.6621,6.1756,226.1,7.342,0.09613,22.39,0.9992,0.9688,28485.56
244.0,1.686,26.12,118.32,564.5,622.6,56259.5,0.9992,4.839,0.2152,35.7,0.5175,3.945,4526.68,2.0714,24.75,203.5,64.13,2.022,8.232,0.664,6.1798,226.38,7.346,0.09621,22.36,0.9992,0.9696,28485.61
244.3,1.689,26.12,118.36,565.1,623.3,56280.02,0.9992,4.843,0.2153,35.72,0.5175,3.949,4531.09,2.0658,24.75,203.6,64.21,2.021,8.239,0.6615,6.1758,226.52,7.356,0.0963,22.4,0.9992,0.971,28537.67
244.4,1.703,26.15,118.39,565.4,624.3,56274.83,0.9992,4.847,0.2162,35.8,0.5175,3.953,4531.01,2.0711,24.81,203.9,64.47,2.023,8.248,0.662,6.1775,227.05,7.373,0.09643,22.43,0.9992,0.9725,28525.74
243.5,1.692,26.08,118.06,564.3,622.6,56170.59,0.9991,4.827,0.2151,35.7,0.5175,3.945,4521.94,2.0645,24.72,203.4,64.36,2.01,8.22,0.6628,6.1578,226.3,7.343,0.09623,22.32,0.9992,0.9701,28485.47
243.2,1.68,26.05,118.01,563.6,622.0,56145.75,0.9991,4.812,0.2144,35.63,0.517,3.939,4517.9,2.061,24.69,202.9,64.22,2.006,8.211,0.6647,6.1485,226.08,7.324,0.09616,22.26,0.9993,0.9686,28449.39
243.0,1.684,26.01,118.05,563.3,621.9,56113.16,0.9991,4.809,0.2141,35.61,0.517,3.935,4514.34,2.0568,24.64,202.8,63.97,2.001,8.204,0.6648,6.1449,225.5,7.32,0.09611,22.24,0.9992,0.968,28431.39
243.3,1.679,26.02,117.99,563.1,621.0,56119.39,0.9991,4.806,0.214,35.55,0.517,3.933,4515.53,2.0567,24.62,202.6,63.76,2.005,8.204,0.6698,6.1451,225.42,7.318,0.0961,22.23,0.9993,0.9674,28466.85
243.3,1.689,26.04,118.24,563.5,621.1,56158.0,0.9991,4.807,0.2141,35.57,0.5174,3.938,4517.04,2.0611,24.65,202.8,63.83,2.002,8.216,0.6715,6.1549,225.66,7.321,0.09617,22.26,0.9993,0.9684,28438.55
243.3,1.69,25.91,118.16,563.5,620.8,56119.84,0.9992,4.804,0.2138,35.54,0.5174,3.935,4512.93,2.0574,24.65,202.7,63.72,1.999,8.212,0.6703,6.1496,225.92,7.319,0.0961,22.25,0.9992,0.9676,28422.8
243.1,1.691,25.9,118.09,563.4,621.0,56147.0,0.9992,4.8,0.214,35.57,0.5174,3.934,4514.41,2.0554,24.66,202.9,63.95,2.0,8.214,0.6693,6.1694,225.71,7.319,0.09613,22.25,0.9992,0.968,28478.98
242.6,1.688,25.88,117.95,562.8,619.5,56063.52,0.9992,4.791,0.2136,35.47,0.5166,3.93,4504.14,2.051,24.59,202.4,63.73,1.995,8.197,0.6649,6.1531,224.8,7.312,0.09597,22.21,0.9992,0.9668,28411.78
242.8,1.683,25.88,118.11,562.7,619.4,56106.95,0.9992,4.791,0.2137,35.47,0.5166,3.93,4508.64,2.0536,24.59,202.6,63.66,2.0,8.187,0.6658,6.1518,224.95,7.311,0.09602,22.21,0.9993,0.9666,28433.21
242.8,1.676,25.88,118.11,562.8,619.6,56131.04,0.9992,4.803,0.214,35.5,0.517,3.933,4510.62,2.0619,24.65,202.7,64.24,2.008,8.193,0.6678,6.1826,225.38,7.306,0.09611,22.22,0.9992,0.9669,28441.9
242.7,1.681,25.87,117.65,562.5,619.6,56060.9,0.9991,4.786,0.2135,35.47,0.5164,3.929,4503.93,2.053,24.6,202.4,64.26,2.006,8.185,0.6677,6.1642,224.97,7.301,0.09607,22.19,0.9992,0.9663,28425.17
243.0,1.675,25.86,117.99,562.8,619.3,56089.75,0.9991,4.789,0.2136,35.51,0.5157,3.93,4506.43,2.0555,24.62,202.5,64.53,2.007,8.187,0.6667,6.1745,224.77,7.302,0.09606,22.19,0.9992,0.9663,28436.88
242.8,1.671,25.88,117.71,562.5,619.3,56124.47,0.9991,4.781,0.2133,35.49,0.5161,3.929,4508.58,2.0562,24.6,202.5,64.56,2.007,8.176,0.6664,6.1719,224.71,7.307,0.09608,22.19,0.9993,0.9663,28407.59
242.8,1.673,25.89,118.11,562.7,619.5,56146.13,0.9991,4.794,0.2133,35.52,0.5165,3.93,4511.49,2.0568,24.65,202.7,64.65,2.007,8.188,0.6657,6.1728,224.75,7.317,0.09609,22.2,0.9992,0.9668,28430.08
243.0,1.675,25.91,118.07,563.1,621.2,56158.77,0.9992,4.806,0.2136,35.55,0.5167,3.932,4514.84,2.0594,24.65,202.8,64.56,2.01,8.195,0.6709,6.1823,224.74,7.32,0.09611,22.22,0.9992,0.968,28450.0
243.3,1.686,25.95,118.21,563.3,622.8,56196.13,0.9992,4.81,0.2139,35.61,0.5173,3.936,4520.27,2.0633,24.69,203.1,64.52,2.012,8.201,0.6721,6.1913,225.32,7.334,0.09626,22.29,0.9992,0.9689,28466.27
243.0,1.682,25.94,117.76,562.8,621.8,56107.51,0.9991,4.798,0.2134,35.55,0.5169,3.931,4513.45,2.0605,24.64,202.7,64.34,2.008,8.188,0.6699,6.1566,224.94,7.32,0.0962,22.22,0.9992,0.968,28452.38
243.0,1.683,25.95,118.08,562.8,622.1,56132.41,0.9992,4.798,0.2135,35.56,0.5171,3.931,4516.54,2.0606,24.63,202.9,64.42,2.007,8.194,0.6728,6.1669,224.84,7.323,0.09622,22.2,0.9992,0.9682,28434.88
243.7,1.689,25.85,118.33,563.5,623.2,56220.0,0.9992,4.814,0.2143,35.65,0.5178,3.937,4527.37,2.0611,24.7,203.3,64.7,2.013,8.209,0.673,6.1828,225.7,7.339,0.09635,22.28,0.9993,0.9691,28485.13
244.1,1.702,25.91,118.53,564.7,623.8,56297.06,0.9992,4.825,0.2147,35.71,0.5174,3.945,4534.07,2.0612,24.73,203.6,64.53,2.018,8.224,0.6718,6.1769,226.05,7.354,0.09645,22.31,0.9992,0.9716,28531.55
243.9,1.7,25.94,118.48,564.9,623.8,56296.63,0.9991,4.828,0.2146,35.7,0.5174,3.944,4534.17,2.0611,24.71,203.5,64.51,2.019,8.229,0.67,6.1777,226.3,7.355,0.09648,22.31,0.9992,0.9715,28545.15
243.9,1.699,25.94,118.68,564.7,624.0,56301.49,0.9991,4.835,0.2146,35.72,0.5174,3.947,4534.31,2.0633,24.71,203.9,64.48,2.014,8.218,0.6719,6.198,226.24,7.36,0.09647,22.3,0.9992,0.9717,28530.21
244.1,1.702,25.97,118.74,565.0,624.3,56375.0,0.9992,4.841,0.2147,35.76,0.5174,3.95,4539.71,2.066,24.74,204.1,64.39,2.019,8.228,0.6709,6.2183,226.57,7.36,0.09651,22.33,0.9993,0.9718,28533.76
244.2,1.707,25.98,118.58,565.3,624.5,56409.2,0.9991,4.854,0.215,35.8,0.5175,3.955,4543.05,2.0679,24.76,204.2,64.33,2.022,8.23,0.672,6.2199,227.0,7.373,0.09658,22.38,0.9992,0.9728,28558.88
244.7,1.717,26.04,119.04,566.3,625.2,56477.98,0.9992,4.86,0.2151,35.82,0.5182,3.959,4547.0,2.0687,24.78,204.4,64.39,2.019,8.235,0.6706,6.234,227.27,7.372,0.09664,22.4,0.9992,0.9754,28566.8
244.4,1.717,26.02,118.87,566.3,625.3,56452.76,0.9992,4.851,0.2149,35.82,0.5184,3.958,4545.28,2.0644,24.75,204.3,64.28,2.015,8.238,0.6708,6.2179,227.1,7.376,0.0966,22.39,0.9992,0.975,28587.71
244.6,1.725,26.06,119.04,566.9,625.7,56474.33,0.9992,4.858,0.2151,35.9,0.518,3.962,4546.22,2.0652,24.79,204.3,64.36,2.017,8.246,0.6688,6.2083,227.13,7.379,0.09667,22.43,0.9992,0.9761,28601.71
244.6,1.718,26.07,119.06,566.6,625.3,56476.01,0.9991,4.847,0.2148,35.89,0.518,3.959,4545.56,2.0635,24.76,204.2,64.23,2.013,8.245,0.6674,6.1912,226.89,7.378,0.09664,22.4,0.9992,0.9755,28601.71
244.3,1.721,26.06,118.98,566.0,624.8,56403.96,0.9991,4.85,0.2144,35.84,0.5178,3.956,4544.45,2.062,24.71,204.1,64.07,2.01,8.239,0.6656,6.1893,226.56,7.375,0.09657,22.36,0.9993,0.9748,28580.91
244.3,1.711,26.06,118.89,565.7,624.6,56471.93,0.9991,4.847,0.2145,35.84,0.5177,3.958,4549.09,2.0617,24.7,204.2,63.86,2.012,8.233,0.664,6.1989,226.62,7.377,0.09656,22.34,0.9993,0.974,28556.38
244.6,1.719,26.06,118.7,566.1,624.9,56443.95,0.9992,4.843,0.2147,35.87,0.5177,3.96,4547.57,2.0612,24.71,204.4,63.93,2.016,8.238,0.6644,6.2117,226.59,7.372,0.0966,22.37,0.9992,0.9739,28557.21
244.2,1.72,26.05,118.24,565.9,624.6,56380.97,0.9991,4.835,0.2143,35.83,0.5157,3.957,4540.85,2.0583,24.68,204.1,63.84,2.01,8.228,0.664,6.2119,226.3,7.363,0.0965,22.31,0.9993,0.9726,28570.9
244.1,1.726,26.06,118.5,566.0,625.3,56419.99,0.9992,4.845,0.2143,35.83,0.5157,3.958,4543.58,2.0583,24.71,204.3,63.74,2.007,8.235,0.6636,6.2222,226.19,7.374,0.09654,22.32,0.9992,0.9729,28536.11
243.9,1.72,26.05,118.22,565.1,624.5,56413.99,0.9991,4.832,0.2145,35.81,0.5157,3.958,4540.29,2.0571,24.69,204.0,63.58,2.005,8.225,0.6624,6.216,225.68,7.367,0.09647,22.32,0.9992,0.972,28555.57
243.7,1.728,26.05,118.18,565.2,624.4,56387.54,0.9992,4.828,0.2145,35.8,0.5157,3.957,4536.31,2.057,24.69,204.0,63.72,2.003,8.226,0.662,6.2133,225.5,7.368,0.0965,22.27,0.9993,0.9715,28541.49
243.7,1.737,26.07,118.05,565.2,624.4,56376.8,0.9991,4.833,0.2152,35.79,0.5157,3.955,4532.73,2.0531,24.69,204.1,63.91,2.001,8.232,0.6607,6.2128,225.27,7.369,0.0965,22.29,0.9992,0.9716,28536.66
243.8,1.743,26.07,118.12,565.5,624.4,56402.48,0.9991,4.831,0.215,35.86,0.5157,3.956,4532.86,2.0519,24.71,204.2,63.86,2.002,8.239,0.6629,6.2117,225.23,7.369,0.09655,22.27,0.9993,0.9719,28494.03
243.5,1.742,26.03,118.05,565.3,623.8,56380.26,0.9991,4.828,0.2147,35.81,0.5169,3.952,4530.35,2.0503,24.69,204.1,63.92,1.995,8.236,0.6604,6.2045,225.03,7.364,0.09651,22.26,0.9992,0.9714,28484.47
243.4,1.744,26.02,117.94,565.1,624.0,56360.01,0.9992,4.825,0.2145,35.79,0.5178,3.953,4529.36,2.0479,24.67,204.1,63.61,1.998,8.228,0.6601,6.2019,225.08,7.355,0.09652,22.24,0.9992,0.9714,28455.0
243.3,1.733,26.01,117.69,565.1,623.8,56350.02,0.9991,4.823,0.2142,35.76,0.5178,3.95,4528.32,2.0531,24.66,204.0,63.68,1.992,8.22,0.6645,6.194,225.01,7.349,0.09643,22.23,0.9993,0.9709,28431.97
243.0,1.725,25.99,117.48,564.5,622.9,56324.69,0.9992,4.806,0.2136,35.69,0.5178,3.948,4522.09,2.0476,24.64,203.8,63.39,1.98,8.206,0.6635,6.1829,224.6,7.343,0.09632,22.2,0.9992,0.9697,28410.45
243.1,1.73,26.0,117.48,564.5,622.9,56336.71,0.9992,4.818,0.2136,35.73,0.5178,3.95,4525.51,2.0482,24.65,203.8,63.11,1.979,8.207,0.6646,6.1856,224.3,7.345,0.09632,22.23,0.9992,0.9696,28439.23
242.9,1.716,25.97,117.22,563.9,622.3,56280.31,0.9991,4.803,0.2137,35.67,0.5178,3.943,4518.5,2.0447,24.63,203.5,63.13,1.98,8.196,0.6632,6.1813,224.13,7.331,0.09625,22.2,0.9992,0.969,28441.63
242.6,1.712,25.96,117.08,563.4,620.4,56268.46,0.9991,4.796,0.2138,35.66,0.5178,3.942,4516.39,2.0432,24.62,203.4,63.09,1.974,8.195,0.6627,6.1623,223.53,7.33,0.09617,22.16,0.9993,0.9688,28403.82
243.1,1.716,26.02,117.27,564.4,620.9,56346.48,0.9992,4.807,0.2141,35.76,0.5171,3.948,4523.06,2.0494,24.66,203.7,63.23,1.984,8.211,0.6621,6.1994,224.07,7.329,0.09631,22.21,0.9992,0.97,28440.71
243.8,1.724,26.02,117.94,565.2,622.4,56446.78,0.9991,4.829,0.2145,35.82,0.5174,3.956,4535.05,2.0549,24.71,204.2,63.54,1.989,8.229,0.6633,6.206,224.77,7.35,0.0965,22.29,0.9992,0.972,28488.36
244.0,1.72,26.03,117.95,565.4,622.6,56488.6,0.9992,4.829,0.2146,35.83,0.5167,3.957,4535.39,2.0578,24.72,204.2,63.46,1.989,8.232,0.6636,6.2141,224.88,7.349,0.09652,22.3,0.9992,0.9722,28516.88
