AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
235.0,1.349,27.19,118.7,438.7,527.8,48375.47,0.9997,5.003,0.1758,26.9,0.3804,3.353,3939.84,1.735,21.22,155.9,86.99,2.531,13.501,0.4439,5.0577,178.92,6.647,0.07888,16.88,0.9994,0.967,31772.88
234.8,1.35,27.2,118.72,439.0,527.7,48407.31,0.9996,5.008,0.1759,26.93,0.3804,3.357,3940.34,1.7362,21.32,156.0,87.0,2.523,13.501,0.4438,5.0603,178.99,6.651,0.07889,16.89,0.9994,0.966,31784.74
234.7,1.348,27.16,118.48,438.7,527.3,48385.0,0.9997,4.993,0.1758,26.86,0.3796,3.353,3938.3,1.7316,21.24,155.9,86.67,2.518,13.47,0.4438,5.057,178.93,6.644,0.07885,16.8,0.9995,0.9643,31774.27
235.7,1.35,27.2,118.76,438.9,527.7,48418.69,0.9997,5.006,0.176,26.89,0.3796,3.353,3943.36,1.7315,21.28,156.1,87.05,2.519,13.49,0.4438,5.0619,179.15,6.653,0.07893,16.78,0.9995,0.9662,31846.71
235.7,1.349,27.18,118.68,438.3,527.4,48379.38,0.9997,4.998,0.1756,26.87,0.3807,3.35,3937.71,1.7313,21.26,155.9,86.92,2.511,13.473,0.4438,5.0547,179.02,6.65,0.07885,16.74,0.9995,0.9627,31845.17
236.2,1.351,27.19,118.85,438.8,527.8,48419.69,0.9996,4.999,0.1759,26.91,0.3803,3.352,3941.31,1.7265,21.29,156.0,86.97,2.515,13.484,0.4444,5.0617,179.24,6.642,0.07894,16.76,0.9995,0.9646,31827.56
236.1,1.35,27.11,118.61,438.2,527.0,48384.04,0.9997,4.992,0.1757,26.85,0.3803,3.348,3934.39,1.7207,21.25,155.8,86.98,2.511,13.451,0.4444,5.0538,178.97,6.622,0.07886,16.72,0.9995,0.963,31847.49
237.0,1.35,27.1,118.57,438.3,527.1,48394.3,0.9996,4.988,0.1757,26.85,0.3807,3.349,3936.12,1.7226,21.23,155.9,86.98,2.511,13.435,0.4446,5.0541,179.05,6.625,0.0789,16.64,0.9994,0.9624,31850.53
236.6,1.351,27.14,118.74,438.6,527.7,48420.01,0.9996,4.995,0.176,26.9,0.3805,3.353,3940.82,1.7242,21.29,156.1,87.12,2.512,13.462,0.4446,5.0671,179.23,6.621,0.07895,16.68,0.9995,0.9646,31842.81
236.1,1.349,27.11,118.46,438.3,527.3,48381.45,0.9996,4.987,0.1755,26.87,0.3805,3.351,3938.07,1.7242,21.24,155.9,87.17,2.512,13.498,0.4437,5.0598,179.08,6.628,0.07891,16.68,0.9995,0.9635,31809.19
236.4,1.348,27.11,118.57,438.3,527.1,48355.91,0.9997,4.984,0.1755,26.85,0.3805,3.351,3936.63,1.7238,21.24,155.8,87.09,2.51,13.468,0.4433,5.0585,179.05,6.638,0.07887,16.67,0.9995,0.9647,31817.05
236.4,1.348,27.18,118.68,438.1,527.2,48368.19,0.9996,4.975,0.1756,26.9,0.3807,3.351,3937.05,1.7248,21.23,155.9,87.13,2.513,13.471,0.4433,5.0648,179.09,6.652,0.0789,16.68,0.9995,0.9639,31837.36
236.7,1.349,27.15,118.61,438.4,527.0,48354.77,0.9996,4.961,0.1756,26.86,0.3807,3.35,3934.32,1.7196,21.23,155.8,87.18,2.514,13.499,0.4433,5.0614,179.02,6.65,0.07891,16.68,0.9994,0.963,31833.5
236.5,1.351,27.2,118.86,438.8,527.7,48420.66,0.9996,4.968,0.1757,26.92,0.3807,3.354,3938.53,1.7195,21.26,156.0,87.52,2.522,13.61,0.4432,5.0753,179.28,6.663,0.07899,16.73,0.9995,0.9651,31875.89
236.6,1.351,27.23,118.96,438.8,527.5,48424.26,0.9996,4.959,0.1759,26.92,0.3808,3.355,3939.43,1.7154,21.25,155.9,87.04,2.521,13.599,0.4442,5.0704,179.08,6.635,0.07896,16.73,0.9995,0.9658,31834.16
235.9,1.35,27.24,119.05,438.9,527.6,48432.99,0.9997,4.958,0.176,27.0,0.3808,3.356,3939.54,1.7163,21.27,156.1,86.87,2.523,13.621,0.4431,5.0728,179.08,6.643,0.07898,16.74,0.9995,0.9683,31825.0
235.5,1.35,27.24,118.91,439.0,527.6,48441.99,0.9996,4.963,0.176,26.98,0.3805,3.352,3940.26,1.7129,21.23,156.1,86.74,2.525,13.58,0.4431,5.0725,178.82,6.64,0.07899,16.74,0.9995,0.9687,31788.69
235.4,1.351,27.25,118.97,439.0,527.7,48427.2,0.9996,4.959,0.1759,26.98,0.3805,3.355,3940.61,1.7057,21.24,155.9,86.72,2.521,13.604,0.444,5.0791,178.73,6.644,0.07896,16.78,0.9995,0.9681,31826.16
235.4,1.353,27.3,119.12,439.3,528.0,48469.3,0.9997,4.975,0.1762,27.05,0.3805,3.359,3942.71,1.7162,21.27,156.1,86.81,2.529,13.583,0.4433,5.0812,179.02,6.653,0.07902,16.79,0.9995,0.9695,31885.03
235.8,1.358,27.26,119.03,439.3,528.1,48475.13,0.9996,4.964,0.1762,27.04,0.3805,3.356,3941.84,1.7248,21.25,156.2,86.76,2.53,13.592,0.4433,5.0806,178.95,6.651,0.07907,16.79,0.9995,0.9696,31891.14
236.7,1.358,27.24,119.03,439.1,528.0,48463.3,0.9996,4.974,0.1762,27.03,0.3805,3.356,3942.11,1.7271,21.26,156.2,86.7,2.535,13.67,0.4433,5.0764,179.02,6.649,0.07901,16.82,0.9995,0.9694,31850.09
236.8,1.355,27.29,118.93,438.7,527.9,48449.19,0.9997,4.969,0.176,27.02,0.3805,3.356,3939.13,1.7184,21.24,156.1,86.79,2.53,13.647,0.4433,5.0759,178.65,6.643,0.07899,16.81,0.9994,0.968,31882.82
236.9,1.355,27.3,118.97,439.4,528.3,48464.02,0.9996,4.978,0.1761,27.05,0.3805,3.358,3940.55,1.7106,21.4,156.2,86.9,2.542,13.65,0.4435,5.0834,178.89,6.65,0.07905,16.84,0.9995,0.9686,31903.81
237.0,1.353,27.28,118.88,439.1,528.3,48446.02,0.9997,4.97,0.176,27.02,0.38,3.357,3939.6,1.7083,21.37,156.1,86.95,2.535,13.79,0.4435,5.078,178.77,6.632,0.07904,16.84,0.9994,0.9681,31913.61
237.7,1.353,27.26,118.89,438.9,528.0,48439.72,0.9996,4.956,0.176,26.96,0.38,3.356,3937.65,1.708,21.33,156.1,87.03,2.529,13.822,0.4435,5.0752,178.74,6.626,0.07903,16.84,0.9994,0.9678,31886.21
238.4,1.353,27.27,118.98,439.1,528.3,48453.14,0.9997,5.0,0.1759,26.98,0.381,3.359,3940.51,1.7087,21.32,156.2,87.1,2.526,13.796,0.4435,5.078,178.9,6.632,0.07907,16.89,0.9995,0.9688,31907.7
238.8,1.352,27.28,118.82,439.1,528.3,48454.27,0.9997,5.015,0.1759,27.0,0.38,3.355,3938.79,1.7051,21.29,156.1,86.96,2.523,13.819,0.4435,5.0735,178.74,6.609,0.07911,16.85,0.9995,0.9681,31907.74
238.1,1.351,27.27,118.73,438.8,528.3,48448.0,0.9996,5.008,0.1757,26.97,0.3799,3.352,3936.73,1.7045,21.28,156.0,86.79,2.518,13.79,0.4442,5.0673,178.73,6.614,0.0791,16.82,0.9995,0.9683,31921.33
239.3,1.354,27.33,118.94,439.3,528.8,48474.65,0.9997,5.022,0.1761,27.02,0.3799,3.356,3941.46,1.7041,21.29,156.3,87.04,2.527,13.745,0.4442,5.0658,179.03,6.615,0.07915,16.84,0.9994,0.9709,31937.01
239.2,1.352,27.3,118.91,439.0,528.5,48438.02,0.9996,5.003,0.1758,26.97,0.3799,3.353,3936.89,1.6954,21.22,156.0,86.96,2.52,13.769,0.4442,5.0628,178.41,6.59,0.07908,16.82,0.9995,0.9684,31884.04
238.7,1.35,27.25,118.95,439.0,528.6,48442.71,0.9996,5.042,0.1759,26.94,0.3809,3.351,3936.83,1.6932,21.18,155.8,86.93,2.522,13.837,0.4442,5.0603,178.24,6.591,0.07909,16.82,0.9995,0.9688,31883.55
238.1,1.347,27.18,118.6,438.3,528.3,48400.01,0.9996,5.034,0.1755,26.9,0.3809,3.346,3931.31,1.6891,21.09,155.5,86.85,2.52,13.94,0.4452,5.0573,178.04,6.588,0.07902,16.81,0.9994,0.9672,31839.25
238.2,1.345,27.11,118.54,438.1,528.0,48382.99,0.9997,5.031,0.1754,26.89,0.3796,3.345,3928.58,1.6883,21.09,155.5,86.69,2.518,13.96,0.443,5.0593,178.07,6.582,0.07897,16.76,0.9994,0.9657,31809.41
238.5,1.343,27.1,118.06,438.0,527.9,48358.04,0.9996,5.012,0.1754,26.86,0.3796,3.342,3928.06,1.6856,21.11,155.5,86.54,2.511,14.104,0.443,5.0586,178.08,6.571,0.07889,16.76,0.9994,0.9651,31799.25
239.2,1.343,27.07,117.96,437.9,528.0,48364.0,0.9997,5.018,0.1753,26.86,0.3796,3.343,3928.9,1.6893,21.13,155.4,86.66,2.51,14.151,0.443,5.062,178.06,6.58,0.07891,16.75,0.9995,0.9658,31755.43
239.0,1.339,27.06,117.83,438.0,528.0,48372.3,0.9996,5.014,0.1754,26.87,0.3796,3.346,3931.09,1.6912,21.16,155.4,86.78,2.511,14.101,0.4429,5.0652,178.01,6.569,0.07896,16.77,0.9995,0.966,31821.22
238.5,1.335,27.0,117.77,437.7,527.7,48335.89,0.9996,4.998,0.1752,26.78,0.3796,3.339,3928.21,1.6855,21.11,155.3,86.56,2.51,14.095,0.4429,5.0597,177.69,6.564,0.07889,16.73,0.9995,0.9657,31712.87
238.5,1.336,27.01,117.8,438.0,528.0,48358.71,0.9996,5.037,0.1752,26.77,0.3796,3.34,3928.69,1.6878,21.14,155.2,86.54,2.509,14.129,0.4429,5.0574,177.92,6.571,0.07891,16.74,0.9995,0.9658,31752.23
238.8,1.338,27.07,117.9,438.2,528.4,48375.28,0.9996,5.045,0.1753,26.8,0.3796,3.343,3931.31,1.6959,21.15,155.3,86.66,2.512,14.108,0.4429,5.063,178.21,6.587,0.07895,16.76,0.9994,0.9669,31783.31
238.6,1.338,27.1,117.88,438.1,528.3,48392.52,0.9996,5.044,0.1753,26.82,0.3791,3.344,3932.02,1.6994,21.13,155.5,86.67,2.518,14.094,0.4429,5.0653,178.23,6.585,0.07899,16.75,0.9995,0.9672,31760.59
237.7,1.336,27.11,117.74,438.2,528.4,48392.79,0.9996,5.036,0.1753,26.8,0.3791,3.343,3931.1,1.7019,21.05,155.5,86.65,2.519,14.099,0.4429,5.0654,178.22,6.576,0.079,16.74,0.9995,0.967,31750.0
238.7,1.34,27.13,118.0,438.5,528.7,48438.8,0.9996,5.042,0.1755,26.85,0.3791,3.347,3935.34,1.6983,21.08,155.5,86.72,2.521,14.011,0.4429,5.0696,178.39,6.59,0.0791,16.76,0.9995,0.9695,31816.02
239.2,1.343,27.13,117.93,438.7,529.1,48483.43,0.9997,5.033,0.1756,26.87,0.3786,3.354,3937.35,1.6947,21.11,155.6,86.87,2.522,14.082,0.4444,5.0732,178.41,6.584,0.07914,16.8,0.9995,0.9704,31875.54
239.7,1.345,27.1,117.84,438.6,529.0,48466.48,0.9996,5.028,0.1758,26.88,0.3798,3.353,3936.46,1.6955,21.1,155.8,87.09,2.524,14.07,0.4445,5.0733,178.61,6.596,0.0791,16.82,0.9994,0.9707,31849.12
240.4,1.351,27.17,118.01,438.8,529.3,48494.9,0.9996,5.023,0.176,26.9,0.3787,3.356,3937.59,1.6923,21.1,155.8,87.21,2.523,14.059,0.4453,5.0685,178.69,6.594,0.07913,16.84,0.9994,0.9711,31850.27
240.2,1.351,27.2,118.11,439.0,529.5,48505.23,0.9997,5.033,0.176,26.93,0.3787,3.359,3939.3,1.6958,21.15,156.0,87.4,2.524,14.033,0.4461,5.0665,178.71,6.613,0.07916,16.86,0.9995,0.9716,31889.71
239.8,1.345,27.15,118.36,439.1,529.4,48504.67,0.9996,5.038,0.176,26.94,0.3798,3.356,3939.35,1.6983,21.14,155.9,87.44,2.524,14.081,0.4461,5.0633,178.78,6.613,0.07911,16.86,0.9995,0.9717,31939.15
239.8,1.345,27.17,118.36,439.1,529.2,48503.02,0.9997,5.024,0.1761,26.91,0.381,3.356,3940.6,1.6989,21.1,156.0,87.42,2.524,14.044,0.4461,5.063,178.91,6.62,0.07911,16.85,0.9994,0.9713,31948.8
240.3,1.349,27.24,118.6,442.0,530.0,48610.42,0.9997,5.043,0.1765,27.0,0.381,3.366,3949.12,1.7105,21.19,156.4,87.62,2.533,14.018,0.4466,5.0724,179.05,6.628,0.07931,16.9,0.9994,0.9735,31947.77
239.6,1.346,27.28,118.61,440.7,529.9,48578.12,0.9996,5.039,0.1765,26.97,0.381,3.365,3947.26,1.7139,21.18,156.2,87.4,2.531,13.992,0.4464,5.0692,178.97,6.612,0.07926,16.87,0.9995,0.9738,31931.44
239.8,1.346,27.29,118.7,440.6,530.1,48610.41,0.9996,5.046,0.1765,27.0,0.3801,3.366,3947.56,1.7183,21.19,156.4,87.58,2.533,14.058,0.4457,5.0698,179.08,6.612,0.07928,16.88,0.9995,0.975,31971.54
239.8,1.346,27.3,118.7,440.7,530.1,48620.99,0.9997,5.057,0.1766,27.02,0.3801,3.365,3949.7,1.7156,21.18,156.4,87.56,2.535,14.147,0.4457,5.07,179.09,6.605,0.0793,16.9,0.9995,0.9747,31974.12
239.4,1.349,27.34,118.78,441.0,530.2,48665.63,0.9996,5.058,0.1768,27.1,0.381,3.368,3952.7,1.7217,21.2,156.7,87.69,2.54,14.115,0.4457,5.0767,179.01,6.602,0.07931,16.9,0.9994,0.9748,32017.2
238.7,1.347,27.35,118.8,440.7,530.3,48680.25,0.9996,5.046,0.177,27.11,0.381,3.368,3951.6,1.7333,21.23,156.7,87.7,2.542,14.074,0.4468,5.0817,179.14,6.571,0.07931,16.9,0.9995,0.9748,32019.28
238.6,1.35,27.38,118.73,439.8,530.3,48673.12,0.9997,5.023,0.177,27.11,0.3807,3.366,3951.94,1.7458,21.19,156.7,87.35,2.543,14.054,0.4468,5.0788,179.09,6.579,0.07931,16.89,0.9995,0.9747,32059.95
238.5,1.35,27.33,118.76,439.7,530.1,48641.12,0.9997,5.01,0.1768,27.1,0.3806,3.366,3949.03,1.74,21.19,156.6,87.45,2.548,14.011,0.4457,5.0786,178.77,6.584,0.07926,16.89,0.9995,0.9738,32004.51
238.8,1.356,27.35,118.7,440.2,530.1,48690.32,0.9996,5.014,0.1769,27.14,0.3816,3.368,3951.99,1.7309,21.21,156.7,87.6,2.545,14.006,0.4457,5.0859,178.9,6.579,0.07931,16.91,0.9995,0.9751,32000.55
238.6,1.36,27.36,118.78,440.0,530.0,48672.03,0.9997,5.02,0.1769,27.12,0.3816,3.367,3952.38,1.7348,21.21,156.7,87.57,2.541,13.938,0.4457,5.0871,178.89,6.571,0.07932,16.91,0.9995,0.9759,31990.17
238.7,1.367,27.41,118.94,440.6,530.2,48717.06,0.9996,5.032,0.1771,27.17,0.3816,3.37,3954.3,1.739,21.26,156.9,87.71,2.547,13.883,0.4457,5.0942,178.98,6.587,0.07938,16.95,0.9995,0.9768,32071.72
238.4,1.369,27.37,118.92,440.7,530.3,48725.79,0.9996,5.022,0.1771,27.15,0.3816,3.371,3956.19,1.7327,21.25,156.9,87.88,2.552,13.884,0.4468,5.0998,178.96,6.588,0.07936,16.91,0.9994,0.9768,32102.64
238.5,1.371,27.36,119.22,440.7,530.6,48775.5,0.9997,5.023,0.1772,27.18,0.3816,3.373,3956.99,1.73,21.28,156.9,87.93,2.552,13.935,0.4468,5.1036,179.25,6.598,0.07938,16.88,0.9994,0.9763,32118.81
238.2,1.367,27.36,118.97,440.5,530.3,48723.96,0.9996,5.012,0.177,27.17,0.3816,3.375,3953.47,1.7214,21.24,156.8,87.82,2.551,13.896,0.4469,5.1012,179.03,6.586,0.07934,16.87,0.9995,0.9745,32107.51
238.2,1.367,27.38,118.89,440.7,530.3,48714.94,0.9997,5.024,0.1769,27.19,0.3812,3.375,3951.16,1.7208,21.25,156.9,87.94,2.55,13.887,0.4469,5.1034,179.12,6.586,0.07936,16.85,0.9995,0.9741,32045.81
238.2,1.366,27.34,118.66,440.7,530.1,48674.0,0.9996,5.013,0.1765,27.17,0.3811,3.369,3948.41,1.7114,21.15,156.7,87.9,2.546,13.892,0.4469,5.1001,178.96,6.583,0.07933,16.84,0.9994,0.9736,32044.86
237.8,1.363,27.3,118.73,440.3,529.9,48657.0,0.9996,4.993,0.1764,27.14,0.3811,3.366,3945.96,1.712,21.13,156.7,87.78,2.543,13.869,0.4469,5.097,178.74,6.582,0.07926,16.81,0.9994,0.9724,32021.75
238.0,1.362,27.3,118.7,440.0,529.7,48643.58,0.9997,4.977,0.1763,27.13,0.3811,3.363,3944.82,1.7175,21.13,156.5,87.81,2.536,13.935,0.4469,5.0902,178.81,6.582,0.07917,16.81,0.9994,0.9715,32037.03
238.3,1.361,27.3,118.76,439.8,529.6,48620.7,0.9996,4.971,0.1762,27.11,0.3811,3.364,3942.04,1.7168,21.11,156.5,87.75,2.538,13.927,0.4469,5.0869,178.72,6.593,0.07914,16.8,0.9995,0.9704,32043.9
238.5,1.366,27.35,118.89,440.3,530.0,48659.22,0.9996,4.97,0.1764,27.16,0.3811,3.37,3945.67,1.7209,21.19,156.9,87.9,2.542,13.914,0.4469,5.094,179.12,6.602,0.07925,16.84,0.9994,0.9728,32107.08
238.3,1.364,27.32,118.83,440.0,529.9,48639.46,0.9997,4.956,0.1764,27.12,0.3808,3.369,3945.1,1.7225,21.17,156.7,87.83,2.54,13.961,0.4463,5.0907,179.15,6.596,0.07923,16.83,0.9994,0.9724,32071.48
238.3,1.364,27.35,118.9,440.1,529.9,48649.15,0.9996,4.97,0.1766,27.15,0.3808,3.372,3945.89,1.7303,21.18,156.8,87.79,2.546,13.924,0.4463,5.0928,179.21,6.624,0.07926,16.83,0.9995,0.9734,32049.82
238.0,1.361,27.29,118.69,440.0,529.5,48591.56,0.9996,4.97,0.1763,27.1,0.3815,3.368,3941.43,1.721,21.15,156.6,87.48,2.539,13.939,0.4463,5.086,178.47,6.651,0.0792,16.83,0.9995,0.9721,31995.0
238.5,1.366,27.32,118.57,440.2,529.7,48628.67,0.9996,4.98,0.1765,27.11,0.3815,3.372,3944.43,1.7257,21.18,156.7,87.58,2.542,14.012,0.4463,5.0938,178.66,6.637,0.07925,16.85,0.9995,0.972,32092.14
238.0,1.364,27.3,118.6,440.0,529.2,48616.93,0.9997,4.987,0.1764,27.14,0.3811,3.37,3944.23,1.7252,21.15,156.7,87.49,2.542,13.992,0.4463,5.0887,178.57,6.639,0.0792,16.83,0.9995,0.9712,32160.21
237.7,1.37,27.3,118.8,439.3,529.3,48663.2,0.9997,4.995,0.1766,27.17,0.3806,3.372,3947.67,1.7256,21.17,156.7,87.55,2.55,13.988,0.4474,5.0921,178.85,6.62,0.07925,16.85,0.9994,0.9724,32161.14
237.4,1.37,27.27,118.67,439.5,529.4,48661.05,0.9997,4.991,0.1765,27.2,0.3806,3.369,3947.72,1.7194,21.13,156.6,87.9,2.554,14.113,0.4462,5.095,178.85,6.611,0.07919,16.8,0.9995,0.9711,32183.4
237.8,1.369,27.29,118.55,440.0,529.4,48672.91,0.9997,5.001,0.1767,27.23,0.3806,3.373,3947.18,1.7239,21.11,156.6,87.87,2.55,14.192,0.4462,5.0955,178.82,6.606,0.07924,16.79,0.9994,0.9715,32200.44
239.0,1.372,27.37,118.95,440.7,530.4,48763.18,0.9997,5.025,0.1771,27.29,0.3806,3.379,3961.22,1.7284,21.2,157.1,88.33,2.562,14.197,0.4474,5.104,179.15,6.624,0.07942,16.89,0.9995,0.9743,32282.6
238.7,1.368,27.36,118.92,440.6,530.1,48762.76,0.9996,5.021,0.1769,27.28,0.3806,3.379,3958.01,1.7288,21.19,157.0,87.96,2.557,14.177,0.4474,5.1049,179.09,6.674,0.07934,16.87,0.9994,0.9732,32205.15
238.7,1.367,27.33,118.94,440.4,529.9,48731.24,0.9997,5.012,0.1769,27.3,0.3806,3.379,3956.7,1.7343,21.17,156.9,88.0,2.56,14.15,0.4471,5.1052,179.12,6.663,0.07929,16.85,0.9995,0.973,32211.71
238.3,1.366,27.33,118.97,440.3,529.8,48718.94,0.9997,5.029,0.1768,27.33,0.3801,3.377,3955.98,1.7363,21.13,156.9,88.07,2.557,14.145,0.447,5.1084,179.09,6.723,0.07931,16.87,0.9994,0.9728,32189.0
238.5,1.371,27.38,119.15,440.9,530.3,48787.63,0.9996,5.029,0.1769,27.44,0.3803,3.384,3960.07,1.7391,21.17,157.1,88.0,2.56,14.191,0.447,5.1096,179.25,6.75,0.07941,16.91,0.9995,0.9741,32231.34
238.4,1.373,27.32,119.05,440.8,530.0,48777.57,0.9996,5.026,0.1769,27.41,0.3809,3.382,3957.79,1.7381,21.16,157.0,88.05,2.559,14.159,0.447,5.1122,179.65,6.73,0.07941,16.92,0.9995,0.9753,32200.01
238.6,1.383,27.33,119.06,441.0,530.0,48765.42,0.9997,5.031,0.177,27.39,0.3809,3.389,3957.29,1.7394,21.15,157.1,88.1,2.561,14.168,0.4471,5.1175,180.13,6.73,0.07941,16.9,0.9994,0.9755,32235.54
239.0,1.381,27.35,119.17,440.7,529.7,48746.23,0.9997,5.034,0.1771,27.35,0.3803,3.39,3956.08,1.7425,21.14,157.1,88.07,2.561,14.08,0.447,5.1252,180.08,6.73,0.07939,16.89,0.9995,0.975,32230.42
239.4,1.381,27.38,119.17,440.7,529.7,48755.0,0.9997,5.04,0.1769,27.34,0.38,3.39,3957.27,1.7376,21.14,156.9,88.04,2.559,14.054,0.447,5.1191,180.1,6.734,0.0794,16.92,0.9994,0.9754,32200.0
239.7,1.377,27.38,119.0,440.3,529.4,48722.95,0.9997,5.038,0.1769,27.35,0.3812,3.389,3956.13,1.7322,21.13,156.9,88.04,2.559,14.032,0.447,5.122,179.91,6.712,0.07935,16.91,0.9995,0.975,32176.49
239.6,1.38,27.4,119.12,440.3,529.4,48724.84,0.9996,5.027,0.1769,27.37,0.3812,3.39,3955.11,1.7311,21.09,156.9,88.01,2.559,14.08,0.447,5.1213,179.72,6.711,0.07936,16.95,0.9994,0.9756,32188.54
239.5,1.381,27.38,118.91,439.9,529.3,48685.35,0.9996,5.017,0.1767,27.31,0.3811,3.385,3954.15,1.7314,21.07,156.7,88.04,2.556,14.048,0.4466,5.1129,179.38,6.706,0.07929,16.93,0.9995,0.9745,32131.53
239.2,1.382,27.41,118.81,440.1,529.4,48691.97,0.9996,5.032,0.1769,27.32,0.3811,3.388,3953.65,1.737,21.12,156.8,88.16,2.558,14.039,0.4466,5.1155,179.55,6.715,0.07933,16.91,0.9995,0.9743,32168.06
239.1,1.381,27.45,118.83,440.2,529.6,48717.41,0.9996,5.032,0.177,27.37,0.3811,3.391,3956.99,1.74,21.12,156.9,88.51,2.564,14.01,0.4466,5.1204,179.79,6.692,0.0794,16.94,0.9995,0.9761,32168.11
239.0,1.38,27.38,118.9,440.6,529.7,48728.07,0.9996,5.03,0.1769,27.36,0.3811,3.393,3955.74,1.7396,21.09,156.9,88.37,2.567,13.995,0.4466,5.1192,179.68,6.674,0.07944,16.92,0.9995,0.9764,32146.48
238.7,1.386,27.38,118.99,440.6,529.9,48756.44,0.9997,5.034,0.177,27.39,0.3811,3.393,3957.46,1.7419,21.1,156.9,88.75,2.566,14.013,0.447,5.1196,179.78,6.657,0.07945,16.95,0.9995,0.9768,32158.51
238.9,1.384,27.44,118.67,440.7,529.9,48778.76,0.9996,5.029,0.1771,27.38,0.3811,3.395,3959.01,1.7507,21.08,156.8,88.85,2.572,14.019,0.4487,5.1185,179.83,6.665,0.07942,16.95,0.9994,0.9771,32155.24
238.8,1.375,27.38,118.67,440.3,529.7,48729.8,0.9996,5.034,0.1769,27.36,0.3811,3.394,3956.78,1.7526,21.04,156.7,89.18,2.568,13.987,0.4493,5.1096,179.51,6.659,0.07939,16.92,0.9995,0.9764,32082.71
239.0,1.373,27.33,118.6,440.6,529.7,48721.15,0.9997,5.028,0.177,27.34,0.3811,3.39,3955.76,1.7454,21.02,156.7,89.03,2.567,13.988,0.4493,5.1085,179.47,6.655,0.07937,16.9,0.9995,0.9759,31989.42
239.7,1.377,27.34,118.83,440.8,530.1,48763.21,0.9996,5.044,0.1771,27.38,0.3811,3.393,3959.42,1.7496,21.05,156.9,89.18,2.571,13.999,0.4493,5.1168,179.82,6.664,0.07943,16.94,0.9994,0.9773,32015.39
241.7,1.383,27.38,118.83,441.2,530.5,48798.75,0.9997,5.051,0.1772,27.43,0.3811,3.397,3963.88,1.752,21.08,157.2,89.32,2.574,13.988,0.4493,5.1174,179.92,6.668,0.07949,16.96,0.9995,0.9791,32025.29
241.7,1.382,27.36,118.67,441.0,530.2,48761.69,0.9996,5.079,0.1773,27.42,0.3803,3.396,3961.4,1.7522,21.08,157.0,89.22,2.572,13.991,0.4493,5.1225,179.87,6.667,0.07941,16.98,0.9995,0.9784,32022.23
241.4,1.38,27.34,118.79,441.1,530.2,48748.09,0.9997,5.08,0.1774,27.44,0.3804,3.396,3958.94,1.751,21.15,157.0,89.37,2.571,13.957,0.4488,5.1253,179.83,6.668,0.07941,16.97,0.9994,0.9782,32036.0
241.8,1.38,27.31,119.04,441.0,530.0,48759.08,0.9996,5.076,0.1773,27.41,0.3804,3.395,3958.1,1.7507,21.12,157.0,89.24,2.573,13.927,0.4495,5.1298,179.68,6.684,0.07943,16.97,0.9994,0.978,32044.72
241.8,1.381,27.25,118.97,441.0,530.1,48732.03,0.9996,5.079,0.1774,27.39,0.3804,3.393,3956.24,1.7466,21.11,156.9,89.64,2.57,13.915,0.4495,5.1387,179.69,6.685,0.07944,16.99,0.9994,0.9779,32033.91
242.0,1.38,27.21,119.05,441.0,530.4,48769.83,0.9997,5.081,0.1776,27.41,0.3813,3.394,3958.77,1.7462,21.11,157.0,89.72,2.572,13.885,0.4486,5.146,179.88,6.699,0.07947,17.0,0.9994,0.9793,32037.57
241.4,1.381,27.24,119.17,440.9,530.5,48786.72,0.9997,5.089,0.1775,27.45,0.3813,3.396,3960.12,1.7428,21.1,156.9,89.59,2.574,13.894,0.4496,5.1377,179.99,6.694,0.07947,16.97,0.9995,0.9794,32028.01
241.2,1.378,27.19,119.16,440.7,530.2,48751.6,0.9997,5.112,0.1776,27.41,0.3813,3.394,3957.21,1.7387,21.07,156.9,89.26,2.581,13.84,0.4496,5.13,179.68,6.684,0.07941,16.92,0.9994,0.9783,32047.59
241.8,1.377,27.18,119.2,440.9,530.4,48798.34,0.9996,5.114,0.1778,27.42,0.3802,3.395,3960.87,1.7452,21.08,157.0,89.34,2.588,13.865,0.4505,5.1409,179.77,6.681,0.07945,16.96,0.9995,0.9794,32118.48
241.6,1.377,27.2,119.25,441.1,530.7,48822.61,0.9996,5.115,0.1776,27.5,0.3815,3.396,3964.27,1.7522,21.1,157.0,89.66,2.587,13.9,0.4527,5.1492,179.92,6.673,0.07947,16.98,0.9995,0.9803,32129.28
240.8,1.376,27.14,119.42,440.6,530.5,48790.0,0.9997,5.105,0.1776,27.47,0.3815,3.395,3960.99,1.7543,21.08,156.9,89.86,2.582,13.852,0.4513,5.1341,179.73,6.671,0.07935,16.96,0.9994,0.9791,32117.36
240.7,1.377,27.18,119.39,440.9,530.6,48819.99,0.9996,5.11,0.1776,27.49,0.3815,3.396,3959.77,1.7561,21.11,157.0,90.17,2.582,13.873,0.4515,5.1465,179.8,6.664,0.07945,16.97,0.9995,0.9797,32121.27
