AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
262.1,1.682,30.59,118.64,579.3,590.6,56657.93,0.9997,4.805,0.2189,39.36,0.5118,4.165,4296.42,2.4894,26.47,211.0,40.37,1.751,9.498,0.7666,6.9206,215.77,8.244,0.09959,21.62,0.9999,1.0364,31378.23
262.0,1.682,30.61,118.35,579.2,590.5,56648.52,0.9997,4.806,0.2191,39.38,0.5118,4.165,4297.99,2.497,26.47,211.1,40.37,1.752,9.503,0.7677,6.9148,215.62,8.252,0.09959,21.61,0.9999,1.0365,31366.36
262.0,1.683,30.61,118.78,579.5,590.4,56659.91,0.9996,4.801,0.2191,39.4,0.5118,4.166,4300.87,2.485,26.46,211.1,40.4,1.747,9.503,0.7684,6.9127,215.59,8.253,0.09958,21.63,0.9999,1.0365,31362.35
261.9,1.681,30.62,118.61,579.4,590.7,56645.55,0.9996,4.789,0.219,39.39,0.5122,4.164,4299.57,2.4857,26.45,211.1,40.38,1.745,9.503,0.7685,6.9129,215.48,8.252,0.09957,21.63,0.9999,1.0358,31343.55
261.8,1.682,30.61,118.35,579.6,590.6,56672.99,0.9997,4.786,0.2191,39.38,0.5118,4.167,4300.33,2.4882,26.46,211.2,40.38,1.747,9.503,0.7687,6.8851,215.39,8.255,0.09963,21.62,0.9999,1.0358,31343.55
262.4,1.682,30.59,118.34,579.7,590.6,56679.22,0.9996,4.785,0.219,39.36,0.5118,4.164,4298.5,2.4847,26.44,211.1,40.36,1.748,9.502,0.7691,6.926,215.22,8.248,0.09957,21.64,0.9999,1.0361,31333.45
262.0,1.68,30.6,118.24,579.7,590.5,56641.01,0.9996,4.781,0.2189,39.35,0.5118,4.162,4293.82,2.4961,26.43,210.8,40.33,1.747,9.503,0.7672,6.9028,214.86,8.243,0.09955,21.61,0.9999,1.0358,31365.33
261.7,1.68,30.59,118.31,580.2,590.2,56613.63,0.9997,4.779,0.2189,39.33,0.511,4.162,4292.28,2.4931,26.42,210.8,40.26,1.755,9.495,0.7659,6.8781,214.6,8.244,0.09952,21.61,0.9999,1.0355,31333.14
261.9,1.68,30.57,117.87,580.0,589.9,56602.17,0.9997,4.767,0.2188,39.31,0.511,4.16,4290.72,2.4848,26.42,210.8,40.25,1.753,9.48,0.7653,6.863,214.7,8.24,0.09955,21.59,0.9998,1.0345,31333.45
261.7,1.68,30.57,117.46,580.2,589.8,56601.25,0.9996,4.76,0.2184,39.29,0.511,4.156,4289.23,2.4834,26.4,210.5,40.27,1.745,9.472,0.7666,6.8505,214.87,8.236,0.09953,21.59,0.9998,1.0342,31294.66
261.7,1.678,30.57,117.45,579.1,589.6,56590.61,0.9996,4.757,0.2183,39.29,0.511,4.152,4286.94,2.4801,26.38,210.2,40.25,1.74,9.466,0.7639,6.8344,214.77,8.238,0.09951,21.56,0.9999,1.0338,31287.17
261.6,1.678,30.54,117.72,579.2,589.9,56540.92,0.9996,4.756,0.2184,39.28,0.51,4.152,4284.64,2.4785,26.37,210.2,40.22,1.739,9.456,0.7665,6.8144,214.59,8.238,0.09952,21.57,0.9999,1.0336,31274.9
261.5,1.678,30.48,117.93,579.5,590.0,56539.05,0.9997,4.753,0.2184,39.29,0.51,4.153,4284.54,2.4733,26.39,210.2,40.2,1.738,9.457,0.7663,6.8,214.44,8.23,0.09948,21.56,0.9998,1.0339,31289.39
261.8,1.68,30.54,118.08,580.6,590.5,56627.6,0.9996,4.782,0.2187,39.35,0.51,4.161,4296.49,2.4652,26.43,210.7,40.31,1.742,9.472,0.7652,6.7804,214.93,8.257,0.09959,21.63,0.9998,1.0353,31325.34
261.9,1.681,30.57,118.63,580.7,590.5,56645.48,0.9996,4.761,0.2191,39.39,0.5107,4.164,4299.35,2.4788,26.46,210.9,40.42,1.742,9.477,0.7669,6.7614,214.97,8.255,0.09955,21.63,0.9998,1.0354,31372.4
261.6,1.678,30.5,118.38,580.0,590.2,56579.99,0.9996,4.764,0.2186,39.33,0.5109,4.157,4291.93,2.4757,26.41,210.5,40.35,1.739,9.466,0.7663,6.782,214.69,8.239,0.0994,21.59,0.9999,1.0342,31334.0
261.3,1.678,30.46,117.9,579.1,589.8,56509.99,0.9997,4.76,0.2184,39.29,0.5098,4.152,4286.48,2.4654,26.37,210.1,40.31,1.737,9.455,0.768,6.7945,214.57,8.237,0.09933,21.57,0.9998,1.033,31315.82
261.3,1.677,30.48,117.74,579.3,589.3,56459.47,0.9996,4.759,0.2184,39.27,0.5081,4.151,4283.2,2.4573,26.36,210.2,40.22,1.735,9.454,0.7687,6.7527,214.49,8.231,0.09929,21.57,0.9999,1.0327,31301.3
261.5,1.677,30.49,117.73,579.8,589.3,56460.83,0.9996,4.747,0.2185,39.26,0.5091,4.151,4284.06,2.4539,26.36,210.3,40.2,1.737,9.457,0.768,6.7248,214.58,8.23,0.09929,21.57,0.9998,1.0325,31276.88
261.2,1.676,30.47,117.64,579.2,589.0,56428.99,0.9997,4.752,0.218,39.23,0.5081,4.147,4277.63,2.4468,26.35,210.1,40.2,1.734,9.445,0.7719,6.7177,214.45,8.224,0.09924,21.56,0.9998,1.0321,31269.36
260.9,1.673,30.47,117.69,579.3,587.8,56424.11,0.9997,4.744,0.2176,39.22,0.5081,4.145,4274.71,2.4392,26.32,210.0,40.18,1.733,9.448,0.7698,6.7497,214.4,8.218,0.09914,21.55,0.9998,1.0318,31255.9
261.1,1.674,30.48,117.6,579.8,587.9,56426.47,0.9996,4.743,0.2172,39.23,0.5081,4.146,4275.37,2.4303,26.33,210.0,40.13,1.735,9.446,0.771,6.7289,214.47,8.22,0.09914,21.55,0.9999,1.0323,31260.99
261.3,1.675,30.52,118.0,580.3,588.6,56440.89,0.9997,4.735,0.2173,39.25,0.5091,4.148,4279.33,2.4375,26.35,210.2,40.15,1.735,9.452,0.771,6.6994,214.44,8.223,0.09911,21.57,0.9998,1.033,31281.84
261.3,1.676,30.53,118.23,581.0,589.2,56493.7,0.9997,4.745,0.2173,39.27,0.5091,4.148,4281.45,2.4344,26.35,210.3,40.17,1.738,9.461,0.7704,6.7304,214.73,8.229,0.09914,21.57,0.9999,1.0334,31268.56
261.3,1.675,30.54,118.29,581.9,589.3,56480.81,0.9997,4.74,0.2174,39.26,0.509,4.15,4282.61,2.4436,26.37,210.6,40.19,1.737,9.462,0.7704,6.7685,214.73,8.243,0.09917,21.6,0.9998,1.0338,31305.08
262.0,1.678,30.59,118.69,585.2,590.3,56609.69,0.9996,4.752,0.2178,39.33,0.509,4.164,4294.54,2.4507,26.44,211.2,40.26,1.739,9.491,0.7689,6.7529,215.07,8.268,0.09939,21.64,0.9999,1.0357,31371.93
262.0,1.677,30.62,118.69,584.6,590.4,56644.24,0.9996,4.752,0.2179,39.38,0.509,4.162,4295.63,2.4459,26.44,211.0,40.31,1.742,9.495,0.7703,6.8,215.11,8.262,0.0994,21.62,0.9999,1.0353,31357.74
261.6,1.676,30.63,118.57,583.9,590.3,56565.32,0.9997,4.756,0.2178,39.33,0.5089,4.157,4289.82,2.4454,26.41,210.9,40.26,1.739,9.488,0.7705,6.7766,214.87,8.255,0.09928,21.6,0.9999,1.035,31351.67
261.2,1.675,30.53,118.57,583.2,589.9,56497.27,0.9997,4.756,0.2171,39.26,0.5087,4.151,4285.9,2.4375,26.37,210.7,40.17,1.735,9.467,0.7714,6.7725,214.64,8.249,0.09918,21.58,0.9998,1.0325,31342.19
261.6,1.676,30.56,118.64,583.8,590.4,56516.31,0.9997,4.75,0.2174,39.28,0.5083,4.154,4288.71,2.4388,26.38,210.9,40.23,1.736,9.477,0.7715,6.7522,214.75,8.258,0.09926,21.61,0.9999,1.0334,31342.19
261.7,1.677,30.58,118.98,583.6,590.8,56549.43,0.9997,4.76,0.2176,39.31,0.5083,4.157,4291.02,2.443,26.41,211.0,40.29,1.737,9.49,0.7715,6.7586,214.86,8.269,0.09935,21.61,0.9999,1.0337,31382.57
261.6,1.676,30.59,118.94,583.7,590.8,56536.74,0.9997,4.762,0.2175,39.3,0.5083,4.156,4289.04,2.4386,26.4,210.9,40.24,1.738,9.495,0.7728,6.7453,214.69,8.272,0.09932,21.61,0.9999,1.0342,31385.52
261.3,1.675,30.54,118.87,582.9,590.0,56475.0,0.9996,4.746,0.2174,39.26,0.5086,4.152,4282.26,2.4298,26.35,210.6,40.17,1.735,9.468,0.7727,6.7192,214.4,8.255,0.09922,21.53,0.9998,1.033,31355.52
261.1,1.674,30.53,119.2,582.9,590.3,56479.45,0.9996,4.755,0.217,39.26,0.5078,4.154,4283.29,2.4258,26.36,210.8,40.18,1.733,9.471,0.7748,6.6981,214.19,8.258,0.09926,21.53,0.9998,1.0332,31374.02
261.4,1.677,30.58,119.48,583.2,590.8,56558.37,0.9997,4.761,0.2169,39.32,0.5084,4.158,4290.24,2.4189,26.38,211.1,40.22,1.735,9.485,0.7783,6.6501,214.31,8.267,0.09932,21.56,0.9998,1.034,31360.43
261.4,1.676,30.57,119.49,583.2,590.5,56573.09,0.9996,4.764,0.2166,39.33,0.5083,4.159,4290.64,2.4298,26.38,211.0,40.21,1.736,9.491,0.7774,6.6703,214.17,8.26,0.09933,21.57,0.9998,1.034,31366.02
261.3,1.676,30.56,119.23,583.2,590.5,56582.16,0.9996,4.76,0.2167,39.32,0.5089,4.159,4291.99,2.4394,26.39,210.9,40.25,1.737,9.484,0.7774,6.6567,214.21,8.263,0.09933,21.58,0.9998,1.034,31355.54
261.7,1.678,30.56,119.36,584.2,590.9,56630.0,0.9996,4.769,0.217,39.38,0.5089,4.166,4296.74,2.4427,26.42,211.3,40.3,1.739,9.493,0.7817,6.6958,214.62,8.267,0.09948,21.59,0.9998,1.0349,31401.39
261.4,1.676,30.57,119.24,584.7,590.6,56538.15,0.9996,4.765,0.217,39.33,0.5092,4.16,4290.89,2.4361,26.36,210.9,40.25,1.736,9.489,0.7772,6.6794,214.11,8.254,0.09938,21.58,0.9999,1.0342,31350.96
261.6,1.676,30.58,119.34,585.2,590.9,56554.13,0.9997,4.768,0.2173,39.34,0.5076,4.161,4289.83,2.4285,26.37,211.0,40.23,1.736,9.489,0.7789,6.7151,214.35,8.253,0.09936,21.59,0.9998,1.0339,31351.56
261.7,1.676,30.59,119.3,586.9,591.7,56573.54,0.9996,4.778,0.2177,39.36,0.5076,4.165,4292.75,2.4378,26.4,211.2,40.25,1.738,9.504,0.7774,6.6936,214.42,8.262,0.09943,21.58,0.9999,1.0344,31401.81
261.9,1.678,30.62,119.34,587.4,592.1,56602.06,0.9996,4.78,0.2178,39.4,0.5076,4.168,4295.48,2.4385,26.42,211.3,40.36,1.739,9.515,0.7785,6.6622,214.5,8.271,0.09947,21.62,0.9999,1.0348,31395.44
262.0,1.676,30.69,119.28,588.3,592.0,56580.92,0.9997,4.776,0.2179,39.37,0.5075,4.166,4295.37,2.4335,26.43,211.4,40.31,1.738,9.521,0.7758,6.7158,214.4,8.27,0.09948,21.61,0.9999,1.0346,31387.62
261.5,1.676,30.66,119.3,588.7,591.8,56531.01,0.9996,4.776,0.2178,39.37,0.508,4.165,4291.54,2.4291,26.4,211.2,40.26,1.738,9.523,0.7769,6.7598,214.34,8.261,0.09946,21.58,0.9999,1.0344,31398.76
261.8,1.677,30.66,119.28,589.3,591.4,56556.23,0.9997,4.768,0.218,39.39,0.5078,4.166,4292.6,2.4225,26.43,211.3,40.28,1.737,9.537,0.7734,6.7473,214.36,8.266,0.09949,21.59,0.9999,1.0349,31364.35
261.7,1.675,30.66,119.48,589.7,591.3,56566.08,0.9997,4.762,0.2179,39.39,0.5078,4.167,4293.18,2.4159,26.41,211.3,40.25,1.737,9.527,0.7719,6.745,214.45,8.258,0.09947,21.59,0.9998,1.0345,31366.71
262.1,1.678,30.74,119.33,590.2,591.6,56619.56,0.9997,4.765,0.2181,39.42,0.508,4.172,4301.59,2.4174,26.45,211.6,40.33,1.741,9.544,0.7722,6.7366,214.72,8.269,0.09955,21.61,0.9999,1.0359,31393.88
261.7,1.676,30.7,118.85,589.5,591.2,56592.4,0.9996,4.754,0.2181,39.27,0.5076,4.171,4297.5,2.4175,26.41,211.5,40.29,1.738,9.525,0.7736,6.7461,214.52,8.258,0.09948,21.59,0.9998,1.0354,31384.75
261.9,1.677,30.74,118.85,588.6,591.0,56595.81,0.9996,4.759,0.2181,39.27,0.5076,4.17,4297.13,2.4142,26.4,211.5,40.29,1.74,9.521,0.7734,6.7672,214.46,8.266,0.0995,21.58,0.9999,1.0353,31373.18
261.8,1.676,30.71,119.02,589.2,591.4,56626.47,0.9996,4.768,0.2183,39.25,0.5073,4.174,4299.04,2.4101,26.4,211.6,40.34,1.741,9.528,0.773,6.7465,214.59,8.266,0.0996,21.59,0.9999,1.0356,31390.56
261.8,1.677,30.72,118.87,590.0,591.4,56619.6,0.9996,4.77,0.2183,39.26,0.5073,4.174,4298.24,2.4167,26.42,211.7,40.35,1.742,9.538,0.7754,6.7354,214.71,8.264,0.09955,21.58,0.9999,1.0357,31387.37
261.8,1.678,30.73,119.33,590.6,591.5,56613.98,0.9996,4.776,0.2182,39.26,0.508,4.176,4298.04,2.4108,26.42,211.7,39.97,1.742,9.539,0.7773,6.7326,214.66,8.255,0.09955,21.58,0.9999,1.0358,31388.52
261.7,1.676,30.71,118.9,591.3,591.0,56574.26,0.9996,4.791,0.2181,39.26,0.5072,4.174,4293.99,2.4129,26.4,211.5,39.98,1.74,9.53,0.7804,6.7461,214.44,8.256,0.0995,21.57,0.9998,1.035,31388.69
262.0,1.678,30.72,119.21,593.5,591.3,56608.76,0.9997,4.808,0.2182,39.28,0.5072,4.177,4295.0,2.4096,26.41,211.8,39.99,1.743,9.513,0.7787,6.7566,214.6,8.246,0.09953,21.58,0.9999,1.0352,31393.25
261.6,1.676,30.64,119.03,594.0,590.3,56463.24,0.9996,4.842,0.2177,39.2,0.5073,4.171,4285.76,2.4022,26.33,211.5,39.94,1.738,9.497,0.7772,6.769,214.17,8.226,0.09936,21.53,0.9998,1.0341,31354.09
261.1,1.675,30.64,119.16,592.6,590.0,56460.93,0.9996,4.837,0.2177,39.19,0.5076,4.168,4284.19,2.3977,26.32,211.4,39.96,1.738,9.487,0.7762,6.7348,214.08,8.227,0.09925,21.53,0.9998,1.0327,31333.01
261.0,1.673,30.58,119.38,592.5,589.4,56426.81,0.9996,4.834,0.2174,39.05,0.5076,4.167,4280.01,2.3976,26.31,211.4,39.9,1.737,9.477,0.778,6.7129,213.8,8.212,0.09919,21.5,0.9998,1.0322,31317.86
261.0,1.674,30.57,119.26,592.1,589.5,56466.2,0.9996,4.83,0.2173,39.11,0.5076,4.165,4282.02,2.4008,26.32,211.5,39.97,1.737,9.478,0.7774,6.6963,213.95,8.218,0.09922,21.52,0.9999,1.0324,31300.02
261.1,1.673,30.63,119.39,591.3,589.4,56475.07,0.9997,4.824,0.2174,39.11,0.507,4.166,4283.06,2.395,26.33,211.4,40.04,1.737,9.47,0.7774,6.7073,214.0,8.22,0.09919,21.5,0.9998,1.0327,31300.0
261.0,1.671,30.61,119.42,590.3,589.2,56454.71,0.9997,4.827,0.2173,39.07,0.507,4.162,4280.0,2.3931,26.3,211.2,40.02,1.732,9.474,0.7773,6.6973,213.86,8.216,0.09914,21.5,0.9999,1.0326,31308.29
261.0,1.672,30.63,119.46,589.7,589.4,56467.26,0.9997,4.805,0.2174,39.18,0.507,4.161,4281.84,2.3889,26.33,211.1,40.04,1.732,9.48,0.7747,6.7446,213.85,8.229,0.09913,21.52,0.9998,1.0329,31283.65
261.1,1.671,30.65,119.6,589.7,589.5,56486.95,0.9997,4.796,0.2176,39.23,0.507,4.164,4281.85,2.3821,26.34,211.2,40.04,1.731,9.481,0.7763,6.7676,213.96,8.233,0.0992,21.5,0.9999,1.0336,31278.37
260.6,1.664,30.58,119.45,588.0,588.5,56413.88,0.9996,4.788,0.2171,39.17,0.507,4.157,4273.58,2.3789,26.27,210.7,40.0,1.729,9.459,0.7759,6.7622,213.5,8.208,0.09916,21.44,0.9999,1.0323,31249.68
260.6,1.664,30.59,119.47,588.7,588.9,56444.96,0.9996,4.792,0.2173,39.18,0.507,4.16,4276.94,2.3912,26.29,210.9,40.01,1.728,9.468,0.7759,6.755,213.56,8.207,0.0992,21.49,0.9999,1.0323,31256.03
260.7,1.665,30.58,119.51,588.8,588.4,56453.25,0.9996,4.801,0.2175,39.2,0.507,4.161,4278.98,2.3928,26.29,211.0,40.01,1.727,9.46,0.7767,6.7471,213.6,8.213,0.09922,21.48,0.9998,1.0328,31280.93
260.9,1.664,30.58,119.52,588.6,588.3,56452.0,0.9997,4.79,0.2176,39.21,0.507,4.164,4277.84,2.3931,26.32,211.1,39.96,1.728,9.466,0.7785,6.7341,213.62,8.22,0.09924,21.49,0.9998,1.0334,31276.42
261.1,1.665,30.59,119.59,588.9,589.1,56484.11,0.9996,4.785,0.2178,39.24,0.507,4.166,4281.0,2.3968,26.33,211.2,40.0,1.73,9.475,0.7792,6.7538,213.7,8.229,0.09932,21.49,0.9998,1.0334,31284.21
260.9,1.664,30.58,119.53,588.4,588.4,56436.02,0.9997,4.784,0.2176,39.21,0.5076,4.162,4276.06,2.3959,26.31,211.1,39.95,1.728,9.461,0.7766,6.7662,213.59,8.219,0.09924,21.46,0.9998,1.0334,31233.61
261.1,1.663,30.61,119.48,588.9,588.6,56451.07,0.9996,4.776,0.2178,39.2,0.5076,4.161,4280.25,2.4029,26.31,211.2,39.92,1.727,9.467,0.7777,6.7462,213.61,8.218,0.09915,21.48,0.9999,1.0337,31255.55
261.2,1.664,30.65,119.71,588.7,588.9,56456.82,0.9997,4.793,0.2177,39.2,0.5076,4.159,4282.29,2.4146,26.32,211.4,39.94,1.728,9.469,0.7765,6.8241,213.81,8.221,0.09919,21.47,0.9999,1.0338,31260.9
261.2,1.663,30.62,119.4,588.5,589.1,56454.86,0.9996,4.785,0.2177,39.2,0.5076,4.159,4281.41,2.4113,26.32,211.3,39.95,1.729,9.455,0.7757,6.8405,213.91,8.219,0.09919,21.46,0.9999,1.0339,31260.9
260.7,1.66,30.54,118.91,588.1,588.9,56430.64,0.9997,4.768,0.2177,39.16,0.5076,4.152,4277.68,2.404,26.27,211.1,39.91,1.726,9.444,0.7774,6.8564,213.48,8.206,0.09906,21.45,0.9998,1.0334,31218.37
260.3,1.655,30.47,118.75,588.2,587.9,56410.91,0.9996,4.755,0.217,39.06,0.507,4.141,4272.59,2.3935,26.22,210.7,39.83,1.724,9.418,0.775,6.872,213.29,8.187,0.09897,21.41,0.9998,1.0317,31182.11
260.0,1.653,30.4,118.15,588.3,587.6,56357.76,0.9997,4.747,0.2161,39.06,0.507,4.135,4267.62,2.3866,26.22,210.5,39.8,1.72,9.395,0.7742,6.8902,213.04,8.181,0.09871,21.38,0.9998,1.0296,31172.64
259.8,1.647,30.39,117.38,588.1,586.5,56365.72,0.9997,4.745,0.2162,39.02,0.507,4.132,4268.07,2.3801,26.2,210.4,39.69,1.718,9.379,0.774,6.9386,212.67,8.176,0.09863,21.34,0.9999,1.0282,31167.31
259.6,1.649,30.27,117.78,588.1,586.2,56315.54,0.9997,4.733,0.2161,39.01,0.507,4.128,4264.1,2.3753,26.19,210.1,39.69,1.717,9.359,0.7764,6.9154,212.6,8.163,0.09846,21.33,0.9999,1.0276,31146.75
259.2,1.645,30.22,117.75,588.1,586.3,56311.97,0.9997,4.728,0.216,39.03,0.506,4.124,4264.33,2.3683,26.18,210.1,39.66,1.714,9.344,0.7733,6.8946,212.53,8.157,0.09836,21.32,0.9999,1.0275,31099.59
259.7,1.652,30.33,117.9,588.9,587.0,56452.45,0.9997,4.735,0.2165,39.12,0.5066,4.132,4273.38,2.3792,26.26,210.7,39.79,1.721,9.397,0.7743,6.8878,212.56,8.178,0.09859,21.38,0.9999,1.0304,31100.0
259.8,1.656,30.4,118.06,591.4,588.0,56561.06,0.9996,4.758,0.2169,39.18,0.5078,4.144,4277.38,2.3984,26.3,211.2,39.9,1.725,9.418,0.775,6.8703,212.94,8.191,0.09882,21.39,0.9999,1.0325,31144.28
259.8,1.655,30.41,117.98,591.8,587.8,56506.07,0.9996,4.751,0.2168,39.17,0.5078,4.142,4277.4,2.3976,26.3,211.1,39.9,1.723,9.429,0.775,6.8753,212.93,8.192,0.0988,21.4,0.9999,1.0319,31215.09
260.5,1.658,30.38,117.87,593.4,589.3,56675.05,0.9997,4.755,0.2176,39.27,0.5083,4.153,4290.1,2.4092,26.39,211.8,39.96,1.727,9.449,0.774,6.8648,213.61,8.211,0.09893,21.42,0.9999,1.0343,31280.71
261.0,1.662,30.46,118.24,593.2,590.2,56732.9,0.9996,4.763,0.2179,39.32,0.5093,4.164,4299.06,2.4116,26.46,212.3,40.03,1.73,9.477,0.7751,6.8319,213.96,8.228,0.09917,21.48,0.9999,1.0364,31321.26
260.4,1.659,30.37,117.79,593.2,589.0,56572.77,0.9997,4.748,0.2173,39.21,0.5081,4.156,4290.26,2.401,26.37,211.7,39.92,1.725,9.458,0.7731,6.8566,213.96,8.213,0.099,21.42,0.9999,1.0348,31282.78
259.7,1.655,30.3,117.4,591.6,587.4,56486.01,0.9997,4.74,0.2169,39.09,0.509,4.147,4280.59,2.3901,26.29,211.1,39.79,1.719,9.419,0.7713,6.8231,213.26,8.189,0.09866,21.36,0.9999,1.0321,31212.39
259.9,1.655,30.3,117.11,590.1,587.9,56446.99,0.9997,4.747,0.2168,39.09,0.509,4.146,4277.89,2.3881,26.28,210.8,39.79,1.72,9.426,0.771,6.8083,213.16,8.188,0.0987,21.39,0.9998,1.0316,31228.13
259.9,1.652,30.29,116.75,590.2,587.8,56461.7,0.9996,4.733,0.2168,39.12,0.5084,4.146,4278.17,2.3922,26.3,211.0,39.82,1.718,9.43,0.7708,6.8028,213.02,8.194,0.09871,21.4,0.9999,1.0317,31218.91
260.0,1.653,30.32,116.69,590.7,587.2,56476.0,0.9997,4.733,0.2171,39.13,0.5084,4.145,4279.28,2.3874,26.32,211.0,39.83,1.721,9.427,0.773,6.781,213.1,8.193,0.09872,21.38,0.9998,1.0315,31211.96
260.3,1.655,30.41,116.93,591.5,588.3,56531.3,0.9996,4.743,0.2175,39.23,0.5084,4.153,4284.27,2.3961,26.36,211.7,40.07,1.724,9.442,0.7716,6.797,213.54,8.211,0.09887,21.42,0.9999,1.0332,31255.27
260.3,1.656,30.39,116.8,591.2,587.6,56482.83,0.9997,4.727,0.2174,39.22,0.5084,4.15,4281.01,2.3984,26.34,211.6,40.04,1.722,9.442,0.7718,6.7977,213.38,8.202,0.09888,21.4,0.9998,1.0326,31255.24
260.5,1.656,30.42,116.9,591.7,588.1,56502.55,0.9997,4.735,0.2177,39.27,0.5084,4.155,4283.56,2.4065,26.36,211.8,40.01,1.723,9.471,0.7696,6.8213,213.6,8.209,0.09905,21.41,0.9999,1.0331,31280.55
260.9,1.658,30.49,117.28,592.5,589.2,56591.45,0.9997,4.743,0.2179,39.33,0.5084,4.162,4292.1,2.4173,26.41,212.2,40.06,1.727,9.49,0.7712,6.8074,213.94,8.233,0.09914,21.45,0.9998,1.0352,31317.78
261.0,1.658,30.48,117.41,592.4,589.5,56591.0,0.9996,4.74,0.218,39.31,0.5079,4.165,4292.08,2.4218,26.42,212.0,40.12,1.729,9.498,0.7696,6.7693,214.07,8.234,0.0991,21.45,0.9998,1.0362,31318.48
261.3,1.659,30.49,117.4,592.7,589.7,56587.76,0.9997,4.749,0.2179,39.32,0.5098,4.167,4294.04,2.431,26.44,211.9,40.11,1.731,9.512,0.772,6.7731,214.08,8.237,0.09914,21.47,0.9998,1.0367,31349.1
261.4,1.658,30.46,117.68,592.9,590.0,56577.34,0.9997,4.741,0.218,39.32,0.5098,4.167,4294.78,2.4255,26.43,211.9,40.05,1.731,9.506,0.7719,6.7926,214.08,8.236,0.09916,21.47,0.9998,1.0366,31405.17
261.3,1.661,30.5,117.77,592.9,590.0,56615.96,0.9997,4.746,0.2181,39.35,0.5096,4.168,4299.96,2.4288,26.46,212.2,40.06,1.73,9.506,0.7721,6.7682,214.05,8.244,0.09918,21.48,0.9998,1.0374,31387.88
261.1,1.658,30.43,117.49,591.8,589.4,56564.54,0.9996,4.735,0.2178,39.3,0.5097,4.168,4294.15,2.4211,26.43,212.0,40.03,1.726,9.497,0.7701,6.7728,213.67,8.231,0.09909,21.45,0.9998,1.0356,31388.39
260.8,1.658,30.42,117.78,591.2,589.5,56576.32,0.9997,4.73,0.2177,39.3,0.5097,4.16,4291.26,2.4211,26.41,211.8,39.99,1.726,9.499,0.7702,6.7449,213.78,8.223,0.09897,21.42,0.9998,1.0363,31346.94
261.0,1.658,30.46,117.89,591.5,589.5,56606.83,0.9997,4.727,0.2179,39.29,0.5097,4.163,4293.44,2.4187,26.41,212.0,40.0,1.726,9.504,0.7699,6.7567,213.79,8.232,0.09896,21.44,0.9999,1.0366,31380.42
261.3,1.657,30.48,117.85,591.3,590.1,56635.42,0.9997,4.746,0.218,39.33,0.5097,4.165,4295.67,2.4299,26.43,211.9,39.99,1.73,9.501,0.7702,6.7467,213.97,8.231,0.099,21.45,0.9999,1.0369,31391.84
261.4,1.657,30.45,117.83,591.5,590.3,56622.48,0.9997,4.747,0.2181,39.3,0.5097,4.165,4297.77,2.4329,26.44,212.0,39.97,1.732,9.495,0.7703,6.7361,213.94,8.232,0.09906,21.45,0.9998,1.0372,31407.81
261.6,1.659,30.5,118.05,593.5,590.9,56681.25,0.9997,4.74,0.2185,39.38,0.5097,4.17,4302.26,2.4368,26.48,212.4,40.02,1.735,9.514,0.7722,6.7353,214.3,8.245,0.09916,21.49,0.9998,1.0379,31440.46
261.1,1.658,30.48,117.86,593.8,591.2,56638.74,0.9997,4.741,0.2184,39.35,0.5097,4.162,4296.58,2.4381,26.45,212.2,39.97,1.733,9.507,0.7707,6.7498,214.22,8.229,0.09909,21.48,0.9999,1.0374,31409.9
261.0,1.657,30.47,117.91,593.9,590.7,56605.09,0.9997,4.74,0.2181,39.3,0.5084,4.164,4292.31,2.4364,26.42,212.0,39.95,1.732,9.509,0.7712,6.7785,214.13,8.226,0.09905,21.46,0.9999,1.0368,31403.05
260.7,1.656,30.43,117.64,593.5,590.3,56536.81,0.9996,4.731,0.2179,39.26,0.5082,4.16,4286.97,2.435,26.39,212.0,39.91,1.73,9.497,0.7711,6.7922,213.81,8.221,0.099,21.41,0.9998,1.0358,31393.43
260.4,1.653,30.38,117.3,592.9,589.8,56494.64,0.9996,4.721,0.2176,39.22,0.5076,4.156,4279.26,2.4348,26.35,211.6,39.84,1.725,9.487,0.7724,6.7793,213.41,8.203,0.09892,21.4,0.9998,1.0343,31349.0
260.3,1.653,30.35,117.19,592.6,589.5,56474.37,0.9997,4.711,0.2175,39.19,0.5077,4.154,4277.53,2.4286,26.33,211.6,39.8,1.724,9.484,0.7702,6.7588,213.25,8.201,0.09888,21.38,0.9998,1.0344,31353.75
259.5,1.649,30.27,117.06,590.5,587.9,56329.08,0.9996,4.705,0.2171,39.11,0.507,4.145,4267.76,2.4153,26.26,211.0,39.71,1.719,9.459,0.7702,6.735,212.99,8.177,0.09869,21.34,0.9998,1.0324,31280.38
259.7,1.649,30.3,116.95,590.5,588.0,56364.21,0.9997,4.692,0.2169,39.15,0.5074,4.147,4266.9,2.416,26.26,211.1,39.68,1.72,9.459,0.7684,6.7427,212.84,8.176,0.09876,21.33,0.9999,1.0331,31263.52
