AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
228.1,1.507,26.03,109.42,552.0,596.0,54370.74,0.9994,4.61,0.1998,33.56,0.541,3.824,4090.49,2.0284,23.6,189.9,45.89,1.578,8.001,0.6119,7.1261,190.14,7.092,0.09147,19.14,0.9994,0.9297,29025.3
228.2,1.508,26.08,109.41,552.2,596.5,54383.15,0.9994,4.614,0.2,33.58,0.5421,3.825,4093.09,2.0308,23.64,190.2,46.02,1.582,8.012,0.612,7.0978,190.38,7.098,0.09148,19.16,0.9994,0.93,29045.87
228.2,1.507,26.08,109.23,552.3,596.3,54378.98,0.9993,4.606,0.1999,33.58,0.5407,3.824,4091.85,2.032,23.64,190.1,45.95,1.583,8.014,0.612,7.1144,190.28,7.097,0.09153,19.14,0.9994,0.9299,29047.8
228.1,1.508,26.06,108.94,551.9,596.3,54360.0,0.9993,4.602,0.1999,33.56,0.5415,3.823,4090.0,2.0306,23.63,189.8,45.81,1.581,7.991,0.612,7.1645,190.27,7.098,0.0915,19.12,0.9994,0.9287,29048.33
228.2,1.509,26.1,109.93,552.4,596.8,54426.07,0.9994,4.611,0.2002,33.6,0.5413,3.828,4095.23,2.0345,23.65,190.2,45.9,1.582,8.005,0.612,7.1661,190.57,7.102,0.09163,19.14,0.9993,0.9295,29047.04
228.5,1.51,26.13,110.07,552.9,597.1,54457.44,0.9993,4.616,0.2003,33.65,0.5415,3.829,4099.99,2.0412,23.7,190.4,45.97,1.584,8.014,0.612,7.1281,190.73,7.121,0.09177,19.17,0.9994,0.9306,29048.42
228.2,1.509,26.1,110.26,552.7,596.5,54390.38,0.9993,4.606,0.2001,33.57,0.5421,3.826,4096.22,2.0362,23.66,190.0,45.77,1.58,8.001,0.6113,7.1015,190.41,7.105,0.09169,19.16,0.9993,0.9294,29030.54
228.4,1.51,26.1,110.14,552.5,596.7,54403.34,0.9993,4.612,0.2001,33.57,0.5439,3.826,4097.06,2.0366,23.67,190.2,45.79,1.58,8.006,0.6123,7.1035,190.58,7.105,0.09178,19.16,0.9994,0.9299,29027.75
228.4,1.509,26.09,109.83,552.7,596.7,54408.77,0.9994,4.608,0.2001,33.58,0.5437,3.826,4097.74,2.0338,23.7,190.1,45.77,1.579,8.006,0.612,7.0793,190.44,7.107,0.09177,19.17,0.9994,0.9294,29037.57
228.3,1.51,26.1,109.75,552.5,596.5,54409.15,0.9993,4.611,0.2001,33.6,0.5442,3.827,4097.26,2.0384,23.7,190.1,45.74,1.579,8.008,0.612,7.0811,190.51,7.108,0.09178,19.16,0.9994,0.9295,29019.37
228.4,1.51,26.14,109.67,552.7,597.3,54406.95,0.9994,4.614,0.2002,33.63,0.543,3.827,4097.15,2.0416,23.71,190.1,45.77,1.58,8.016,0.6119,7.1068,190.68,7.112,0.09181,19.17,0.9994,0.93,29019.37
228.6,1.511,26.16,109.98,553.1,597.5,54430.08,0.9994,4.63,0.2004,33.69,0.5427,3.833,4100.46,2.0441,23.74,190.4,45.8,1.582,8.021,0.6119,7.0835,190.91,7.125,0.09188,19.2,0.9993,0.9306,29076.34
228.6,1.511,26.16,109.68,553.0,597.1,54393.0,0.9993,4.619,0.2003,33.64,0.5427,3.83,4097.02,2.0416,23.7,190.3,45.73,1.581,8.011,0.6119,7.0501,190.66,7.117,0.0918,19.18,0.9994,0.9301,29048.36
228.3,1.509,26.12,109.52,552.3,596.4,54340.0,0.9994,4.621,0.2002,33.57,0.5427,3.825,4093.01,2.0388,23.65,190.1,45.61,1.578,7.999,0.613,6.9908,190.43,7.105,0.0917,19.14,0.9994,0.9291,29051.58
228.1,1.509,26.11,109.51,552.2,596.2,54331.78,0.9993,4.615,0.2001,33.58,0.5413,3.824,4092.64,2.0403,23.66,190.0,45.62,1.577,8.002,0.613,7.0197,190.43,7.101,0.0917,19.14,0.9994,0.9293,29008.96
228.3,1.51,26.13,109.69,552.2,596.7,54356.62,0.9993,4.623,0.2003,33.6,0.5426,3.826,4095.36,2.0425,23.67,190.3,45.77,1.58,8.011,0.613,7.025,190.67,7.122,0.09175,19.16,0.9994,0.9301,28996.54
228.3,1.511,26.16,109.63,552.6,596.9,54366.51,0.9993,4.627,0.2004,33.61,0.5411,3.827,4096.96,2.04,23.69,190.4,45.79,1.581,8.014,0.6131,6.9632,190.73,7.129,0.09181,19.16,0.9993,0.9307,29040.01
228.8,1.513,26.19,109.57,552.8,597.4,54395.54,0.9993,4.626,0.2006,33.71,0.5429,3.83,4102.53,2.0385,23.74,190.6,45.74,1.584,8.022,0.6139,6.9564,190.91,7.131,0.09186,19.19,0.9994,0.9321,29064.93
228.7,1.512,26.17,109.32,552.8,597.1,54370.29,0.9994,4.629,0.2004,33.7,0.543,3.831,4099.02,2.0386,23.71,190.4,45.72,1.584,8.012,0.6141,6.9673,190.97,7.127,0.09183,19.19,0.9993,0.9323,29079.01
228.5,1.512,26.17,109.15,552.5,596.9,54350.03,0.9993,4.621,0.2002,33.69,0.543,3.827,4097.79,2.0371,23.69,190.4,45.68,1.583,8.011,0.6139,6.9467,190.55,7.117,0.09174,19.16,0.9994,0.932,29056.12
228.5,1.512,26.17,109.15,552.4,596.8,54342.93,0.9994,4.593,0.2002,33.69,0.544,3.826,4097.73,2.0353,23.67,190.3,45.66,1.582,8.004,0.6135,6.9825,190.47,7.117,0.09174,19.16,0.9993,0.9319,29056.12
228.4,1.513,26.16,109.22,552.6,597.3,54354.27,0.9994,4.6,0.2004,33.73,0.544,3.831,4098.78,2.0364,23.7,190.4,45.7,1.582,8.015,0.6134,7.0456,190.74,7.121,0.0918,19.18,0.9993,0.9325,29075.2
228.2,1.511,26.14,109.19,552.3,596.8,54349.75,0.9994,4.589,0.2002,33.7,0.5413,3.827,4096.79,2.0299,23.69,190.2,45.69,1.581,8.004,0.6133,7.05,190.51,7.115,0.09172,19.15,0.9993,0.932,29048.97
228.1,1.511,26.13,109.09,552.3,596.3,54334.99,0.9993,4.583,0.2002,33.68,0.5412,3.824,4094.64,2.0251,23.68,190.0,45.67,1.58,8.0,0.6131,7.0724,190.41,7.109,0.09167,19.16,0.9993,0.9315,29029.02
227.8,1.508,26.09,108.9,551.8,595.5,54287.06,0.9993,4.577,0.1998,33.61,0.54,3.819,4087.89,2.0226,23.64,189.8,45.56,1.576,7.985,0.6115,7.0456,190.08,7.09,0.09157,19.11,0.9994,0.9299,28984.82
227.8,1.51,26.11,108.88,552.2,595.6,54327.43,0.9993,4.58,0.1999,33.67,0.5405,3.823,4088.79,2.0217,23.64,189.9,45.58,1.577,7.99,0.6114,7.1048,190.19,7.094,0.09163,19.12,0.9993,0.9304,28999.91
227.9,1.51,26.09,108.55,552.0,595.0,54305.2,0.9993,4.573,0.1998,33.64,0.5413,3.82,4084.31,2.0211,23.64,189.7,45.41,1.577,7.988,0.6114,7.0989,189.95,7.089,0.09162,19.1,0.9993,0.9297,28984.31
227.5,1.508,26.1,108.39,551.9,594.7,54280.08,0.9993,4.577,0.1998,33.62,0.5405,3.819,4081.17,2.0208,23.61,189.6,45.36,1.575,7.985,0.6126,7.0866,189.85,7.073,0.09159,19.09,0.9993,0.9297,28971.09
227.7,1.509,26.12,108.53,552.2,595.4,54293.38,0.9994,4.587,0.1999,33.66,0.5402,3.819,4084.89,2.0232,23.64,189.8,45.4,1.575,7.991,0.6116,7.09,190.09,7.081,0.09162,19.11,0.9993,0.9302,28978.42
227.9,1.51,26.14,108.49,552.1,595.9,54300.59,0.9994,4.576,0.1999,33.69,0.54,3.821,4088.19,2.0219,23.66,189.8,45.28,1.576,7.996,0.6116,7.1135,190.17,7.085,0.09169,19.12,0.9993,0.9311,28990.21
227.8,1.507,26.09,108.3,551.8,595.3,54268.0,0.9993,4.569,0.1998,33.66,0.54,3.817,4083.81,2.0222,23.62,189.7,45.25,1.573,7.992,0.6123,7.1104,189.92,7.071,0.09164,19.11,0.9993,0.9301,28955.81
227.8,1.508,26.09,108.55,552.0,595.9,54295.58,0.9994,4.582,0.1998,33.67,0.54,3.82,4085.13,2.0221,23.64,189.9,45.28,1.573,7.997,0.6123,7.135,189.89,7.074,0.09164,19.12,0.9994,0.9303,28977.95
227.6,1.508,26.09,108.33,551.9,595.6,54280.01,0.9993,4.583,0.1998,33.65,0.54,3.82,4081.46,2.0219,23.66,189.9,45.29,1.572,7.998,0.6136,7.2076,189.84,7.075,0.09166,19.11,0.9994,0.9305,28935.79
227.4,1.506,26.04,108.14,551.6,594.9,54246.7,0.9994,4.575,0.1997,33.59,0.5397,3.814,4075.61,2.0216,23.63,189.6,45.17,1.571,7.988,0.6137,7.1827,189.58,7.06,0.09158,19.09,0.9994,0.9296,28921.96
227.2,1.506,26.04,108.03,551.5,594.0,54229.97,0.9994,4.568,0.1997,33.58,0.5384,3.814,4075.22,2.0177,23.6,189.6,44.88,1.568,7.982,0.6138,7.1589,189.42,7.051,0.09152,19.07,0.9994,0.9292,28897.89
227.3,1.505,26.06,107.99,551.3,594.3,54244.32,0.9993,4.568,0.1997,33.59,0.5438,3.816,4074.32,2.0197,23.6,189.5,44.96,1.566,7.989,0.6132,7.2201,189.49,7.055,0.09153,19.09,0.9993,0.9296,28907.87
227.6,1.507,26.11,108.2,551.8,595.0,54258.62,0.9993,4.573,0.1998,33.6,0.5431,3.82,4080.02,2.0224,23.61,189.8,44.95,1.57,7.999,0.6132,7.1948,189.61,7.067,0.0916,19.11,0.9993,0.9306,28937.2
227.8,1.507,26.14,108.59,552.0,595.5,54264.02,0.9993,4.581,0.1999,33.64,0.5442,3.823,4083.97,2.0229,23.66,189.9,45.12,1.572,7.995,0.6127,7.172,189.74,7.071,0.09172,19.13,0.9994,0.9326,28948.65
227.8,1.507,26.11,108.6,551.8,595.6,54290.59,0.9993,4.582,0.1999,33.62,0.5472,3.822,4084.82,2.0217,23.65,189.8,45.11,1.572,7.992,0.6135,7.1707,189.81,7.07,0.09171,19.11,0.9993,0.9312,28942.7
227.8,1.507,26.09,107.88,551.7,594.9,54264.12,0.9993,4.578,0.1998,33.6,0.5472,3.821,4080.75,2.0197,23.62,189.7,44.97,1.57,7.98,0.6135,7.162,189.67,7.066,0.09165,19.11,0.9993,0.9308,28940.56
227.8,1.508,26.07,107.41,552.0,595.3,54288.75,0.9994,4.575,0.1999,33.63,0.547,3.823,4083.48,2.02,23.63,189.8,45.07,1.571,7.984,0.6135,7.131,189.81,7.061,0.09174,19.1,0.9993,0.9308,28915.84
227.6,1.507,26.06,106.98,551.9,595.2,54293.02,0.9994,4.577,0.1999,33.6,0.5463,3.822,4083.22,2.0186,23.61,189.8,45.08,1.569,7.98,0.6135,7.1468,189.7,7.048,0.09171,19.09,0.9993,0.9304,28913.97
227.7,1.506,26.08,106.97,552.1,595.4,54310.99,0.9993,4.581,0.2,33.61,0.5462,3.824,4084.3,2.0205,23.63,189.9,45.22,1.57,7.987,0.6135,7.1794,189.81,7.049,0.09174,19.11,0.9994,0.9302,28911.87
227.7,1.506,26.11,106.99,552.0,595.7,54331.63,0.9993,4.587,0.2,33.61,0.5466,3.828,4086.55,2.0216,23.64,189.9,45.44,1.572,7.992,0.6135,7.1695,189.88,7.053,0.09175,19.12,0.9994,0.9309,28925.32
227.5,1.506,26.09,107.24,552.1,595.6,54324.67,0.9994,4.599,0.1999,33.6,0.5467,3.827,4085.63,2.0195,23.64,189.8,45.4,1.571,7.993,0.6125,7.1629,189.86,7.037,0.09172,19.1,0.9994,0.9305,28938.36
227.9,1.506,26.07,106.43,551.9,595.5,54292.12,0.9994,4.59,0.1997,33.58,0.5467,3.825,4083.77,2.0185,23.65,189.7,45.37,1.57,7.98,0.6127,7.1723,189.79,7.024,0.09173,19.11,0.9994,0.9299,28938.36
228.1,1.506,26.09,106.68,552.2,595.9,54309.99,0.9994,4.587,0.1999,33.59,0.5455,3.825,4086.15,2.0188,23.64,190.0,45.52,1.572,7.986,0.6137,7.166,190.03,7.024,0.09177,19.11,0.9994,0.9307,28918.9
228.1,1.507,26.1,105.96,552.1,596.0,54316.13,0.9993,4.588,0.1998,33.59,0.5467,3.827,4085.02,2.0186,23.64,189.9,45.51,1.572,7.993,0.6124,7.1449,190.06,7.029,0.09173,19.11,0.9994,0.9302,28918.9
227.8,1.507,26.07,105.8,551.8,595.9,54302.16,0.9993,4.585,0.1997,33.6,0.5467,3.826,4084.68,2.0189,23.64,189.8,45.39,1.571,7.986,0.6124,7.1831,189.99,7.031,0.09169,19.11,0.9993,0.9298,28917.83
227.7,1.505,26.03,105.96,551.7,595.3,54255.07,0.9993,4.586,0.1996,33.59,0.5467,3.822,4080.25,2.017,23.63,189.7,45.3,1.569,7.975,0.6124,7.1993,189.76,7.026,0.09163,19.09,0.9994,0.9294,28897.84
227.5,1.503,26.0,105.97,551.9,595.1,54269.01,0.9993,4.577,0.1995,33.51,0.5467,3.82,4079.74,2.015,23.6,189.7,45.37,1.569,7.962,0.6124,7.1836,189.59,7.02,0.09156,19.07,0.9994,0.9272,28877.8
227.1,1.503,26.01,106.17,551.7,595.0,54256.51,0.9993,4.571,0.1995,33.5,0.5467,3.82,4076.21,2.0139,23.58,189.4,45.27,1.568,7.963,0.6111,7.1745,189.52,7.017,0.09152,19.06,0.9994,0.9266,28889.96
227.2,1.503,26.01,105.5,551.8,595.0,54264.02,0.9993,4.573,0.1994,33.5,0.5462,3.821,4077.44,2.0149,23.57,189.6,45.46,1.568,7.978,0.6117,7.1444,189.41,7.03,0.09157,19.07,0.9993,0.9272,28897.81
227.1,1.502,26.07,105.74,551.7,595.3,54267.32,0.9993,4.574,0.1996,33.51,0.5461,3.819,4078.6,2.0153,23.58,189.6,45.48,1.568,7.982,0.612,7.1698,189.59,7.027,0.09156,19.06,0.9993,0.9269,28883.69
227.1,1.5,26.02,105.65,551.4,594.7,54233.2,0.9994,4.564,0.1993,33.44,0.5465,3.818,4075.85,2.0122,23.57,189.5,45.46,1.566,7.971,0.6123,7.1708,189.42,7.024,0.09152,19.05,0.9993,0.926,28903.2
227.2,1.501,26.01,105.76,551.7,595.1,54251.53,0.9994,4.565,0.1995,33.47,0.5472,3.819,4077.75,2.01,23.59,189.7,45.46,1.566,7.972,0.6121,7.1371,189.51,7.027,0.09155,19.05,0.9994,0.9266,28857.15
227.4,1.502,26.04,105.76,552.1,595.3,54261.1,0.9993,4.571,0.1994,33.48,0.5485,3.823,4080.64,2.0099,23.6,189.9,45.48,1.567,7.974,0.6121,7.1738,189.58,7.033,0.09159,19.06,0.9994,0.9271,28872.37
227.7,1.503,26.07,106.08,552.3,595.9,54261.35,0.9993,4.571,0.1995,33.51,0.5485,3.823,4080.01,2.0112,23.6,189.8,45.52,1.567,7.983,0.6121,7.1503,189.61,7.031,0.09163,19.08,0.9994,0.9273,28889.86
227.3,1.501,26.05,105.99,552.1,595.2,54215.14,0.9994,4.563,0.1993,33.46,0.5493,3.819,4076.01,2.0082,23.57,189.5,45.42,1.565,7.979,0.611,7.131,189.28,7.023,0.09153,19.05,0.9993,0.9263,28875.46
227.4,1.502,26.0,105.96,552.0,595.3,54221.88,0.9993,4.571,0.1993,33.48,0.5485,3.819,4076.4,2.0088,23.58,189.6,45.38,1.567,7.975,0.611,7.1347,189.4,7.027,0.09152,19.05,0.9993,0.9264,28889.58
227.2,1.5,25.99,105.92,551.8,594.9,54217.91,0.9993,4.564,0.1992,33.46,0.5491,3.817,4074.68,2.0084,23.57,189.6,45.32,1.566,7.971,0.611,7.1341,189.34,7.021,0.0915,19.05,0.9993,0.9255,28889.58
227.1,1.498,25.99,106.04,551.5,594.6,54231.38,0.9994,4.577,0.1992,33.45,0.5502,3.815,4073.69,2.0085,23.55,189.5,45.34,1.566,7.94,0.6101,7.0645,189.22,7.017,0.09148,19.04,0.9994,0.9263,28849.36
227.1,1.5,26.02,106.06,551.6,595.2,54240.01,0.9994,4.574,0.1993,33.46,0.5505,3.817,4072.22,2.0111,23.57,189.6,45.43,1.569,7.947,0.6101,7.043,189.3,7.023,0.09151,19.04,0.9993,0.9263,28904.52
227.0,1.501,26.03,106.2,551.9,595.0,54262.19,0.9993,4.58,0.1995,33.51,0.5512,3.819,4075.04,2.0174,23.57,189.7,45.42,1.57,7.961,0.6099,7.0227,189.5,7.022,0.09154,19.07,0.9993,0.9269,28904.52
227.3,1.503,26.06,106.51,552.3,595.7,54300.0,0.9994,4.588,0.1998,33.56,0.5512,3.823,4080.45,2.0222,23.61,189.9,45.55,1.573,7.964,0.6117,7.0368,189.82,7.039,0.09169,19.09,0.9994,0.9277,28892.72
227.4,1.504,26.08,106.74,553.0,596.3,54325.02,0.9994,4.595,0.1999,33.6,0.5512,3.825,4083.59,2.0223,23.64,190.0,45.94,1.574,7.973,0.6114,7.0484,190.03,7.045,0.09175,19.12,0.9994,0.9284,28903.16
227.6,1.504,26.08,106.7,552.9,596.0,54302.0,0.9993,4.59,0.1997,33.6,0.5512,3.825,4083.05,2.0226,23.64,190.0,45.86,1.575,7.98,0.6103,7.0699,189.94,7.047,0.09174,19.12,0.9994,0.9282,28911.41
227.4,1.503,26.07,106.6,552.6,595.7,54272.25,0.9994,4.586,0.1998,33.56,0.5512,3.822,4080.44,2.0159,23.62,189.8,45.72,1.573,7.97,0.6103,7.0423,189.83,7.032,0.09172,19.09,0.9994,0.9277,28897.75
226.9,1.5,26.01,106.37,552.2,595.4,54236.02,0.9994,4.575,0.1995,33.51,0.5512,3.816,4076.68,2.0155,23.58,189.5,45.64,1.572,7.961,0.6103,7.072,189.54,7.025,0.0916,19.07,0.9994,0.9265,28865.91
226.9,1.501,26.0,106.32,552.0,595.0,54244.27,0.9993,4.569,0.1995,33.5,0.55,3.814,4075.12,2.0145,23.56,189.5,45.65,1.572,7.963,0.6107,7.0615,189.46,7.026,0.09159,19.08,0.9994,0.9263,28886.75
227.0,1.5,26.03,106.37,552.3,595.5,54257.42,0.9994,4.577,0.1996,33.54,0.55,3.818,4076.46,2.0195,23.58,189.5,45.66,1.575,7.968,0.6107,7.0792,189.57,7.025,0.0916,19.08,0.9993,0.9267,28903.12
228.1,1.503,26.04,106.39,552.3,595.7,54274.16,0.9994,4.579,0.1995,33.58,0.55,3.823,4079.03,2.0224,23.63,189.6,45.9,1.574,7.979,0.6107,7.1425,189.85,7.03,0.09163,19.11,0.9993,0.9269,28915.2
228.2,1.502,26.05,106.51,552.5,595.7,54270.91,0.9993,4.58,0.1995,33.58,0.55,3.823,4078.76,2.0247,23.62,189.7,45.84,1.576,7.976,0.6116,7.142,189.85,7.038,0.09168,19.11,0.9994,0.9267,28926.62
227.6,1.501,26.0,106.38,552.0,595.3,54253.11,0.9994,4.572,0.1994,33.53,0.5501,3.82,4077.27,2.0176,23.6,189.6,45.76,1.573,7.973,0.6119,7.126,189.72,7.038,0.0916,19.08,0.9993,0.9261,28884.78
227.9,1.502,26.04,106.43,552.5,596.0,54300.53,0.9993,4.585,0.1995,33.59,0.5501,3.824,4081.74,2.0227,23.63,189.8,46.1,1.576,7.973,0.612,7.1024,189.89,7.048,0.09169,19.11,0.9994,0.9271,28903.09
227.7,1.502,26.03,106.53,552.8,595.5,54274.2,0.9993,4.588,0.1995,33.61,0.5499,3.822,4080.51,2.0206,23.62,189.8,46.2,1.576,7.973,0.6111,7.0916,189.98,7.047,0.09163,19.09,0.9994,0.9269,28912.05
228.0,1.506,26.1,106.85,553.2,596.6,54310.99,0.9994,4.605,0.1997,33.7,0.5499,3.828,4084.78,2.0252,23.67,190.0,46.28,1.579,7.994,0.6111,7.1278,190.59,7.068,0.09179,19.13,0.9993,0.928,28919.96
228.0,1.506,26.1,106.75,553.4,596.9,54314.96,0.9993,4.61,0.1998,33.7,0.5505,3.83,4084.49,2.0269,23.69,190.1,46.48,1.581,7.999,0.6111,7.1,190.69,7.075,0.09179,19.13,0.9994,0.9279,28938.35
227.9,1.506,26.08,106.92,553.2,596.8,54320.16,0.9994,4.607,0.1999,33.68,0.5495,3.83,4086.77,2.0277,23.71,190.1,46.39,1.581,7.99,0.6107,7.0695,190.65,7.074,0.09181,19.12,0.9993,0.9277,28925.78
228.0,1.506,26.08,107.09,553.5,596.6,54324.15,0.9994,4.608,0.1998,33.69,0.5487,3.831,4086.42,2.0264,23.7,190.1,46.44,1.581,7.983,0.6107,7.0545,190.63,7.079,0.0918,19.14,0.9993,0.928,28916.88
228.1,1.507,26.1,107.13,553.7,597.2,54343.48,0.9993,4.612,0.2,33.74,0.5456,3.834,4087.83,2.0278,23.71,190.5,46.3,1.582,8.001,0.6118,7.0302,190.66,7.08,0.09182,19.15,0.9993,0.9286,28916.88
227.9,1.504,26.09,107.86,553.1,596.6,54286.92,0.9993,4.597,0.1997,33.68,0.5449,3.828,4085.01,2.0246,23.68,190.2,46.4,1.579,7.989,0.6118,7.0279,190.35,7.067,0.0917,19.12,0.9993,0.9272,28936.6
227.5,1.503,26.03,107.51,552.9,596.0,54241.05,0.9993,4.587,0.1994,33.67,0.545,3.823,4079.86,2.0199,23.65,189.8,46.19,1.577,7.982,0.6097,7.0104,190.17,7.05,0.09159,19.1,0.9994,0.9261,28886.57
227.1,1.501,26.01,107.21,552.6,595.4,54215.94,0.9993,4.573,0.1991,33.66,0.545,3.819,4076.9,2.0182,23.63,189.6,46.1,1.578,7.975,0.6097,6.9647,189.84,7.036,0.09151,19.08,0.9993,0.9247,28874.1
227.5,1.504,26.06,107.63,552.8,596.2,54271.0,0.9993,4.587,0.1992,33.73,0.5447,3.825,4082.31,2.0198,23.67,190.0,46.26,1.58,7.98,0.6097,6.9951,190.18,7.043,0.09158,19.1,0.9993,0.9255,28902.97
227.2,1.501,26.02,107.57,552.4,595.4,54241.75,0.9993,4.578,0.1991,33.7,0.545,3.819,4077.4,2.0149,23.63,189.7,46.34,1.579,7.967,0.6097,6.9898,189.88,7.03,0.09151,19.08,0.9993,0.9244,28877.08
227.2,1.503,26.03,107.42,552.8,595.8,54275.01,0.9994,4.581,0.1993,33.75,0.545,3.822,4079.59,2.0147,23.65,189.9,46.44,1.579,7.967,0.6097,6.9672,189.89,7.039,0.09157,19.09,0.9994,0.9252,28927.37
227.1,1.502,26.0,107.2,552.4,595.3,54238.54,0.9994,4.573,0.1992,33.69,0.5449,3.82,4075.9,2.0146,23.62,189.7,46.32,1.574,7.959,0.609,6.9274,189.7,7.032,0.09155,19.09,0.9993,0.9244,28891.37
226.8,1.499,26.0,106.91,552.0,594.5,54214.85,0.9993,4.568,0.1991,33.65,0.5451,3.817,4073.58,2.0124,23.6,189.5,46.31,1.571,7.949,0.6091,6.9297,189.45,7.02,0.09153,19.07,0.9993,0.9233,28850.79
226.3,1.496,25.92,107.04,551.6,593.6,54200.01,0.9993,4.553,0.1986,33.59,0.5477,3.809,4065.11,2.0086,23.55,188.9,46.19,1.566,7.929,0.6091,6.8749,189.19,6.996,0.09141,19.05,0.9993,0.9201,28810.0
225.7,1.494,25.88,106.51,550.4,591.5,54134.0,0.9993,4.538,0.1986,33.52,0.5455,3.795,4054.63,2.0021,23.48,188.6,46.11,1.562,7.905,0.6063,6.887,188.69,6.97,0.09121,18.99,0.9993,0.9195,28753.02
225.1,1.49,25.81,105.84,549.8,590.0,54064.66,0.9993,4.508,0.1981,33.43,0.544,3.788,4048.19,1.9942,23.42,188.2,46.07,1.557,7.881,0.6042,6.8324,188.11,6.927,0.09104,18.92,0.9993,0.9184,28702.55
225.6,1.492,25.85,106.29,550.0,590.6,54128.99,0.9994,4.518,0.1984,33.49,0.5444,3.796,4053.28,2.0004,23.48,188.7,46.32,1.558,7.898,0.6045,6.8723,188.38,6.951,0.0911,18.95,0.9993,0.9191,28757.77
226.2,1.497,25.96,106.7,550.8,592.9,54264.17,0.9994,4.56,0.199,33.62,0.5466,3.809,4066.38,2.0099,23.56,189.4,46.64,1.566,7.928,0.6052,6.933,189.06,6.987,0.09139,19.02,0.9993,0.9209,28810.33
226.0,1.495,25.97,106.73,550.6,592.9,54261.23,0.9994,4.55,0.199,33.62,0.5447,3.809,4065.99,2.0112,23.57,189.2,47.1,1.565,7.934,0.6052,6.9207,189.11,6.976,0.09145,19.02,0.9993,0.9214,28807.12
226.1,1.495,25.99,106.81,551.4,593.5,54290.95,0.9994,4.558,0.1992,33.63,0.5455,3.811,4069.0,2.0043,23.59,189.5,47.13,1.566,7.931,0.6067,6.9735,189.18,6.99,0.0915,19.05,0.9993,0.9217,28793.4
226.1,1.495,25.99,106.53,551.2,592.9,54259.23,0.9994,4.549,0.199,33.63,0.5459,3.81,4065.13,2.0009,23.59,189.2,47.25,1.564,7.929,0.6067,6.9577,188.92,6.993,0.09148,19.04,0.9993,0.9216,28762.53
226.6,1.5,26.02,106.93,551.8,594.4,54349.99,0.9994,4.565,0.1993,33.7,0.5459,3.818,4072.46,2.01,23.64,189.7,47.48,1.569,7.952,0.6067,7.0361,189.54,7.017,0.09163,19.07,0.9993,0.9234,28834.79
226.6,1.5,26.0,106.75,551.9,594.3,54339.94,0.9994,4.572,0.1993,33.69,0.546,3.816,4073.52,2.0075,23.63,189.6,47.28,1.57,7.954,0.6056,7.0212,189.43,7.014,0.09162,19.07,0.9994,0.9227,28843.8
226.5,1.498,26.02,106.65,551.8,593.8,54315.37,0.9993,4.573,0.1991,33.7,0.5461,3.815,4072.46,2.0053,23.64,189.6,47.27,1.569,7.96,0.6051,7.004,189.25,7.015,0.09158,19.07,0.9993,0.923,28835.24
226.6,1.499,26.02,106.81,552.2,594.7,54385.86,0.9994,4.579,0.1993,33.74,0.5461,3.82,4077.95,2.0103,23.67,189.9,47.21,1.569,7.962,0.6068,6.9792,189.5,7.024,0.09161,19.08,0.9993,0.9244,28842.17
227.3,1.505,26.09,107.24,553.5,596.0,54495.74,0.9994,4.594,0.1997,33.81,0.5461,3.83,4087.71,2.0164,23.73,190.4,47.38,1.575,7.983,0.6074,7.0094,189.82,7.053,0.0918,19.14,0.9993,0.9265,28850.02
227.5,1.505,26.08,107.32,553.8,596.4,54453.08,0.9994,4.594,0.1997,33.91,0.5472,3.833,4088.97,2.0213,23.75,190.5,47.33,1.576,7.985,0.6069,7.0322,189.84,7.069,0.09183,19.16,0.9994,0.9263,28904.39
227.1,1.504,26.05,107.26,553.6,595.7,54420.1,0.9993,4.59,0.1998,33.91,0.5478,3.827,4088.37,2.0174,23.71,190.5,47.21,1.574,7.97,0.608,7.0,189.78,7.064,0.09182,19.13,0.9993,0.9259,28886.22
226.6,1.501,25.99,106.8,552.8,594.8,54345.54,0.9993,4.576,0.1993,33.83,0.5465,3.819,4079.88,2.0079,23.65,190.0,47.01,1.57,7.951,0.6085,6.9854,189.27,7.033,0.09162,19.07,0.9994,0.9239,28845.39
226.8,1.502,26.01,106.93,552.8,595.2,54367.49,0.9994,4.575,0.1993,33.88,0.545,3.822,4080.1,2.0113,23.67,190.2,47.03,1.571,7.964,0.6085,6.9723,189.3,7.042,0.09167,19.09,0.9993,0.924,28844.85
226.9,1.505,26.07,107.11,553.1,596.0,54407.97,0.9993,4.585,0.1996,33.92,0.545,3.824,4084.88,2.0127,23.69,190.4,47.4,1.572,7.98,0.6084,6.9899,189.59,7.056,0.09172,19.11,0.9993,0.9251,28873.7
227.2,1.504,26.11,107.21,553.2,596.7,54426.74,0.9993,4.585,0.1996,33.93,0.5457,3.825,4086.42,2.0145,23.73,190.4,47.46,1.573,7.987,0.6075,7.022,189.8,7.064,0.09183,19.12,0.9994,0.9255,28884.7
