AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
195.1,1.262,22.0,116.11,437.7,533.1,47234.98,0.9996,4.211,0.1736,25.41,0.3795,3.254,3964.7,1.4811,19.77,149.6,67.66,2.197,8.507,0.4502,5.2132,180.36,5.8,0.08202,15.49,0.9998,0.8321,31237.16
195.2,1.262,22.0,116.25,437.8,533.1,47232.03,0.9996,4.211,0.1736,25.44,0.38,3.254,3966.77,1.483,19.76,149.7,67.9,2.196,8.507,0.4502,5.2191,180.32,5.794,0.08204,15.51,0.9997,0.8322,31165.51
195.5,1.263,22.0,116.24,437.7,533.4,47255.0,0.9997,4.215,0.1737,25.46,0.38,3.253,3966.26,1.4815,19.78,149.7,67.86,2.196,8.512,0.4502,5.2188,180.7,5.815,0.08204,15.5,0.9997,0.8331,31221.58
196.0,1.261,22.09,116.15,437.5,533.0,47240.0,0.9997,4.215,0.1735,25.46,0.3804,3.252,3963.93,1.4806,19.78,149.7,67.83,2.194,8.514,0.4502,5.2082,180.69,5.81,0.08203,15.5,0.9997,0.833,31258.16
196.4,1.261,22.05,116.05,437.8,533.1,47238.74,0.9997,4.218,0.1735,25.47,0.3804,3.254,3963.7,1.4826,19.79,149.8,67.8,2.194,8.516,0.4502,5.2042,180.61,5.808,0.08204,15.5,0.9997,0.8333,31267.67
196.0,1.26,22.0,115.71,437.4,532.6,47213.99,0.9997,4.2,0.1734,25.4,0.3804,3.251,3962.89,1.4806,19.75,149.5,67.88,2.19,8.518,0.4502,5.1966,180.39,5.801,0.08197,15.48,0.9998,0.8329,31270.68
195.5,1.257,21.98,115.43,437.0,532.2,47182.38,0.9997,4.193,0.1734,25.39,0.3804,3.246,3957.41,1.4779,19.72,149.3,67.9,2.186,8.515,0.4502,5.1891,180.29,5.783,0.08187,15.46,0.9997,0.8316,31268.17
195.4,1.258,21.98,115.3,436.9,531.9,47147.67,0.9996,4.191,0.1731,25.36,0.3808,3.245,3956.19,1.4758,19.73,149.4,67.88,2.187,8.493,0.4492,5.1803,179.61,5.79,0.08187,15.45,0.9998,0.8314,31447.02
195.4,1.258,21.99,115.42,437.2,531.9,47153.52,0.9996,4.186,0.1732,25.39,0.3798,3.246,3959.62,1.4771,19.7,149.4,67.93,2.182,8.483,0.4492,5.1855,179.49,5.788,0.08191,15.48,0.9997,0.8312,31370.87
195.3,1.256,21.97,115.62,437.1,532.0,47135.12,0.9996,4.19,0.1729,25.38,0.3791,3.245,3957.01,1.4758,19.67,149.3,68.45,2.185,8.498,0.4492,5.1882,179.56,5.777,0.08194,15.47,0.9998,0.8315,31382.29
195.0,1.256,21.91,115.3,436.8,531.3,47100.49,0.9997,4.185,0.173,25.35,0.3798,3.243,3953.52,1.4736,19.65,149.0,68.41,2.182,8.484,0.4492,5.1837,179.25,5.771,0.0819,15.44,0.9998,0.8297,31380.78
194.9,1.256,21.9,115.27,436.8,531.2,47101.03,0.9997,4.176,0.1729,25.33,0.379,3.243,3955.0,1.4742,19.64,149.0,68.05,2.181,8.48,0.4478,5.1775,179.26,5.771,0.08189,15.42,0.9998,0.8296,31303.08
194.6,1.256,21.88,114.96,436.8,531.2,47070.01,0.9996,4.175,0.1729,25.32,0.379,3.241,3950.89,1.4728,19.64,149.0,68.09,2.179,8.473,0.4478,5.1656,179.07,5.773,0.08186,15.42,0.9997,0.8294,31316.29
195.0,1.256,21.89,115.18,437.1,531.5,47090.52,0.9997,4.175,0.1729,25.34,0.379,3.242,3953.1,1.4737,19.66,149.1,68.06,2.18,8.477,0.4478,5.1724,179.34,5.774,0.08188,15.43,0.9997,0.8306,31370.54
195.1,1.257,21.91,115.14,437.4,531.7,47093.64,0.9996,4.185,0.1729,25.35,0.379,3.243,3953.09,1.4735,19.67,149.1,68.03,2.185,8.474,0.4479,5.1843,179.3,5.785,0.08193,15.43,0.9997,0.831,31426.87
195.0,1.256,21.89,115.03,437.2,531.5,47090.67,0.9997,4.183,0.1729,25.37,0.3791,3.241,3952.44,1.4725,19.66,149.0,68.01,2.183,8.479,0.4489,5.1785,179.28,5.778,0.08191,15.41,0.9997,0.8305,31402.59
194.9,1.257,21.88,115.04,437.2,531.5,47093.99,0.9996,4.18,0.1728,25.34,0.3797,3.242,3953.85,1.4726,19.67,149.0,68.01,2.184,8.481,0.4489,5.1818,179.34,5.779,0.08192,15.42,0.9998,0.8305,31366.09
194.9,1.257,21.87,115.06,437.3,531.6,47084.52,0.9997,4.189,0.1729,25.35,0.3797,3.243,3956.66,1.4729,19.67,149.1,68.0,2.186,8.493,0.4489,5.1881,179.49,5.779,0.08187,15.42,0.9997,0.8317,31399.72
195.3,1.258,21.91,115.48,437.9,532.3,47142.97,0.9997,4.197,0.1731,25.39,0.3788,3.245,3960.94,1.4772,19.71,149.2,68.34,2.192,8.514,0.4474,5.195,179.78,5.783,0.08201,15.46,0.9997,0.8326,31492.86
196.0,1.257,21.9,115.54,437.6,531.7,47136.43,0.9997,4.19,0.1729,25.4,0.3795,3.244,3961.02,1.4758,19.74,149.3,68.36,2.193,8.514,0.4474,5.183,179.74,5.785,0.08201,15.46,0.9997,0.8323,31483.59
196.1,1.257,21.92,115.72,437.5,531.9,47151.49,0.9997,4.191,0.173,25.43,0.379,3.244,3961.28,1.4766,19.76,149.4,68.64,2.192,8.508,0.4474,5.1821,179.9,5.783,0.082,15.45,0.9997,0.8329,31456.86
195.7,1.255,21.88,115.56,437.1,531.6,47128.0,0.9997,4.181,0.1729,25.4,0.379,3.242,3954.6,1.4748,19.74,149.2,68.62,2.19,8.501,0.4474,5.1721,179.8,5.774,0.08194,15.44,0.9997,0.8315,31401.86
195.9,1.258,21.92,115.57,437.3,531.9,47150.96,0.9997,4.195,0.1731,25.43,0.379,3.247,3954.99,1.4754,19.76,149.3,68.72,2.194,8.506,0.4474,5.1736,180.02,5.778,0.08197,15.45,0.9997,0.8318,31406.34
196.2,1.257,21.94,115.69,437.5,532.2,47187.99,0.9997,4.196,0.1732,25.45,0.3795,3.25,3960.77,1.476,19.76,149.4,68.73,2.196,8.499,0.4489,5.1714,179.97,5.78,0.082,15.47,0.9997,0.8316,31359.0
196.7,1.258,21.94,115.77,437.5,532.3,47191.24,0.9997,4.203,0.1733,25.4,0.3798,3.25,3959.9,1.4746,19.77,149.4,68.78,2.197,8.486,0.4489,5.1873,179.98,5.781,0.08202,15.49,0.9997,0.8315,31300.32
196.8,1.258,21.92,116.15,437.5,532.4,47194.96,0.9996,4.196,0.1733,25.42,0.3798,3.249,3961.9,1.4755,19.78,149.4,68.8,2.199,8.486,0.4489,5.1801,179.98,5.78,0.08203,15.49,0.9997,0.8314,31267.33
196.2,1.258,21.91,116.36,437.3,532.0,47183.02,0.9996,4.199,0.1732,25.4,0.3795,3.251,3957.65,1.4785,19.79,149.5,68.88,2.198,8.486,0.4489,5.1724,180.0,5.77,0.08203,15.48,0.9997,0.8312,31249.11
196.6,1.257,21.94,116.28,437.7,532.2,47199.99,0.9997,4.201,0.1733,25.43,0.3795,3.254,3961.31,1.481,19.8,149.6,68.81,2.199,8.49,0.4481,5.1826,180.25,5.769,0.08203,15.47,0.9998,0.8321,31248.91
196.5,1.257,21.95,116.51,437.7,532.5,47191.02,0.9996,4.202,0.1734,25.42,0.3795,3.256,3960.26,1.4812,19.8,149.5,68.94,2.198,8.489,0.4481,5.1777,180.1,5.759,0.08202,15.46,0.9997,0.8321,31239.25
196.3,1.258,21.95,116.82,437.8,532.6,47188.09,0.9996,4.202,0.1734,25.42,0.3795,3.256,3961.54,1.4783,19.81,149.5,68.98,2.199,8.489,0.4488,5.1852,180.59,5.759,0.08207,15.47,0.9997,0.8325,31159.97
196.3,1.259,21.97,116.6,438.0,532.7,47218.27,0.9997,4.203,0.1733,25.42,0.3795,3.257,3963.22,1.4794,19.81,149.6,68.99,2.202,8.497,0.4492,5.1911,180.66,5.761,0.08212,15.46,0.9998,0.8332,31112.35
196.1,1.258,21.93,116.61,437.5,532.4,47186.22,0.9996,4.2,0.1732,25.4,0.3795,3.256,3959.0,1.4843,19.8,149.5,69.02,2.197,8.501,0.4492,5.1825,180.36,5.759,0.08206,15.46,0.9997,0.8314,31049.85
196.4,1.259,21.95,116.91,437.8,532.9,47213.79,0.9997,4.201,0.1733,25.43,0.3791,3.256,3967.8,1.4851,19.82,149.5,69.09,2.202,8.503,0.4492,5.1928,180.7,5.755,0.08209,15.46,0.9998,0.8323,31113.75
196.2,1.258,21.95,116.72,437.6,532.9,47197.18,0.9996,4.198,0.1732,25.42,0.3794,3.256,3968.4,1.483,19.81,149.5,69.09,2.201,8.5,0.4492,5.1884,180.42,5.748,0.08206,15.46,0.9997,0.8324,31082.3
195.9,1.257,21.94,116.59,437.0,532.6,47153.52,0.9996,4.197,0.173,25.41,0.3794,3.254,3964.95,1.4806,19.79,149.4,69.14,2.201,8.486,0.4492,5.184,180.3,5.751,0.082,15.45,0.9997,0.8316,31125.83
196.5,1.258,21.95,116.87,437.6,533.1,47193.42,0.9996,4.201,0.1732,25.41,0.3794,3.257,3975.96,1.4824,19.82,149.6,69.25,2.205,8.508,0.4492,5.1822,180.31,5.766,0.08207,15.49,0.9997,0.8329,31153.3
196.3,1.256,21.94,116.75,437.1,532.8,47172.1,0.9997,4.195,0.173,25.39,0.3794,3.253,3969.76,1.4841,19.78,149.5,69.17,2.202,8.501,0.4492,5.1808,180.1,5.749,0.08198,15.47,0.9998,0.8325,31137.52
196.0,1.254,21.92,116.52,436.9,532.5,47122.62,0.9996,4.19,0.173,25.35,0.3794,3.251,3965.58,1.4837,19.77,149.2,68.92,2.205,8.489,0.4492,5.1752,180.28,5.75,0.08193,15.45,0.9998,0.8318,31222.12
195.8,1.253,21.89,116.3,436.4,532.0,47063.6,0.9997,4.183,0.1728,25.3,0.3794,3.246,3962.29,1.4822,19.75,149.0,68.91,2.203,8.465,0.4485,5.1639,179.84,5.737,0.08184,15.43,0.9997,0.8303,31228.56
195.6,1.253,21.92,116.32,436.3,532.1,47056.87,0.9997,4.191,0.1727,25.29,0.3783,3.245,3960.61,1.4815,19.77,149.1,69.34,2.2,8.46,0.4485,5.1655,179.61,5.745,0.08191,15.43,0.9998,0.8302,31306.77
195.6,1.252,21.92,116.1,436.2,532.1,47049.6,0.9996,4.19,0.1726,25.28,0.3783,3.245,3958.49,1.4805,19.75,149.1,69.39,2.2,8.462,0.4484,5.1597,179.82,5.743,0.08194,15.43,0.9997,0.83,31258.48
195.4,1.253,21.91,116.29,436.3,532.2,47057.62,0.9997,4.189,0.1726,25.29,0.3783,3.245,3958.54,1.4807,19.77,149.2,69.21,2.2,8.461,0.4484,5.1538,179.9,5.745,0.08198,15.43,0.9997,0.8303,31220.75
195.3,1.253,21.92,116.13,436.4,532.1,47065.38,0.9997,4.19,0.1727,25.29,0.3783,3.246,3957.18,1.4813,19.77,149.1,69.38,2.198,8.452,0.4484,5.1606,179.91,5.742,0.08202,15.42,0.9997,0.8306,31232.89
195.3,1.255,21.91,116.31,436.3,532.0,47078.37,0.9996,4.189,0.1726,25.26,0.3777,3.246,3957.48,1.4807,19.78,149.2,69.3,2.199,8.451,0.4484,5.1671,179.91,5.747,0.08202,15.41,0.9997,0.8298,31234.68
195.1,1.253,21.89,116.45,436.3,532.0,47061.98,0.9997,4.189,0.1725,25.25,0.3772,3.246,3956.78,1.4806,19.76,149.2,69.28,2.199,8.45,0.4484,5.1593,179.62,5.744,0.08203,15.42,0.9997,0.8292,31315.65
194.7,1.252,21.89,116.07,435.6,531.5,47023.31,0.9996,4.186,0.1726,25.24,0.3769,3.244,3952.92,1.4801,19.73,149.0,69.2,2.198,8.431,0.448,5.1565,179.72,5.737,0.08196,15.4,0.9998,0.828,31301.14
194.7,1.251,21.86,115.78,435.4,531.3,46969.7,0.9997,4.185,0.1725,25.19,0.3769,3.241,3950.74,1.479,19.72,148.9,69.06,2.198,8.419,0.4482,5.1446,179.63,5.738,0.08193,15.4,0.9998,0.8275,31286.78
194.9,1.251,21.86,116.03,435.6,531.5,46997.8,0.9997,4.184,0.1726,25.2,0.3769,3.241,3952.57,1.4782,19.73,148.9,68.96,2.2,8.433,0.4484,5.1499,179.72,5.739,0.08197,15.41,0.9998,0.8285,31304.01
195.3,1.254,21.89,116.23,436.1,531.9,47063.49,0.9996,4.191,0.1728,25.25,0.3767,3.245,3957.02,1.4827,19.75,149.2,69.3,2.201,8.443,0.4502,5.1646,179.86,5.743,0.08205,15.42,0.9997,0.829,31380.12
195.5,1.252,21.88,116.27,436.0,531.6,47047.82,0.9996,4.184,0.1727,25.23,0.3767,3.243,3952.82,1.4797,19.75,149.1,69.45,2.2,8.426,0.4501,5.1535,179.69,5.739,0.08202,15.41,0.9998,0.8288,31406.33
195.8,1.253,21.86,116.14,436.2,531.9,47061.81,0.9996,4.185,0.1728,25.27,0.377,3.243,3954.91,1.4823,19.79,149.1,69.64,2.201,8.427,0.4486,5.1551,179.84,5.741,0.082,15.41,0.9998,0.8289,31484.71
195.9,1.253,21.88,116.03,436.2,532.0,47070.44,0.9997,4.188,0.1728,25.26,0.3777,3.243,3958.13,1.4821,19.79,149.2,69.63,2.2,8.436,0.4486,5.1541,179.93,5.743,0.08205,15.41,0.9998,0.8285,31439.7
195.8,1.253,21.87,116.24,436.2,531.7,47043.09,0.9997,4.19,0.1726,25.23,0.3777,3.241,3957.26,1.4822,19.76,149.1,69.53,2.196,8.445,0.4486,5.154,179.92,5.743,0.08206,15.4,0.9998,0.8289,31348.43
195.7,1.254,21.88,116.52,436.0,531.9,47075.99,0.9997,4.19,0.1727,25.25,0.3777,3.241,3962.01,1.4848,19.78,149.2,69.63,2.195,8.431,0.4485,5.1479,180.22,5.742,0.08207,15.42,0.9997,0.8294,31342.76
196.1,1.255,21.91,116.82,436.5,532.4,47119.99,0.9997,4.197,0.1731,25.29,0.3777,3.247,3967.49,1.4867,19.81,149.4,69.82,2.196,8.439,0.4486,5.1655,180.34,5.752,0.08215,15.45,0.9996,0.8304,31351.46
196.6,1.257,21.92,117.02,437.1,533.1,47155.06,0.9997,4.205,0.1733,25.31,0.3777,3.248,3980.21,1.4887,19.86,149.6,69.89,2.197,8.454,0.4474,5.166,180.44,5.761,0.08219,15.48,0.9997,0.8311,31347.44
195.9,1.254,21.9,116.96,436.7,532.7,47104.86,0.9997,4.196,0.1729,25.26,0.3777,3.242,3973.41,1.4864,19.82,149.5,69.87,2.195,8.437,0.4482,5.1513,180.07,5.75,0.08216,15.45,0.9997,0.8301,31208.6
195.9,1.254,21.9,116.74,436.6,532.2,47072.1,0.9996,4.2,0.1728,25.25,0.3777,3.242,3970.69,1.4867,19.82,149.3,69.9,2.194,8.43,0.4476,5.1578,179.93,5.749,0.08213,15.43,0.9996,0.8297,31168.39
196.3,1.256,21.93,116.97,436.7,532.7,47093.67,0.9997,4.206,0.1729,25.32,0.3778,3.243,3968.21,1.4891,19.82,149.5,69.9,2.197,8.441,0.4476,5.1649,180.08,5.755,0.08219,15.47,0.9997,0.8308,31142.68
196.7,1.256,21.94,117.05,436.9,532.6,47128.01,0.9996,4.215,0.1731,25.35,0.3778,3.246,3974.95,1.4904,19.84,149.5,69.97,2.2,8.456,0.4476,5.1781,180.35,5.762,0.08228,15.48,0.9996,0.8316,31143.21
196.9,1.256,21.93,116.92,436.9,532.4,47136.19,0.9997,4.216,0.173,25.32,0.3778,3.244,3975.81,1.492,19.86,149.5,69.92,2.201,8.455,0.4476,5.18,180.29,5.759,0.08225,15.48,0.9996,0.8316,31111.18
196.7,1.257,21.94,116.91,437.1,532.5,47152.31,0.9996,4.232,0.1732,25.32,0.3778,3.246,3978.27,1.4933,19.87,149.6,69.8,2.199,8.456,0.4489,5.1777,180.24,5.763,0.08229,15.49,0.9997,0.8316,31096.96
196.9,1.254,21.91,116.4,436.6,531.9,47099.01,0.9997,4.226,0.173,25.31,0.3778,3.244,3972.27,1.4914,19.85,149.3,69.56,2.197,8.45,0.449,5.1697,179.68,5.774,0.08222,15.48,0.9996,0.8304,31051.48
197.5,1.257,21.94,116.44,437.0,532.5,47132.0,0.9997,4.236,0.1731,25.35,0.3778,3.248,3977.61,1.4941,19.85,149.7,69.66,2.2,8.458,0.449,5.1831,179.98,5.774,0.08224,15.49,0.9997,0.8316,30977.39
197.2,1.256,21.93,116.37,436.7,532.0,47084.91,0.9996,4.231,0.1729,25.32,0.3778,3.245,3972.39,1.495,19.84,149.5,69.65,2.197,8.451,0.4491,5.1704,179.81,5.756,0.08218,15.5,0.9997,0.8305,31095.38
197.3,1.256,21.95,116.62,436.6,532.2,47089.22,0.9997,4.237,0.1731,25.32,0.3778,3.246,3974.83,1.4949,19.86,149.5,69.77,2.199,8.461,0.4491,5.178,179.99,5.747,0.08214,15.51,0.9997,0.8303,31060.08
197.2,1.258,21.97,116.62,436.9,532.3,47107.7,0.9997,4.24,0.1732,25.32,0.3777,3.248,3976.57,1.4979,19.86,149.6,69.8,2.199,8.472,0.4491,5.1734,180.05,5.751,0.08215,15.52,0.9996,0.8311,31116.48
196.3,1.256,21.95,116.41,436.4,531.7,47070.66,0.9997,4.231,0.1729,25.29,0.3774,3.245,3970.35,1.4961,19.83,149.4,69.76,2.195,8.454,0.4491,5.165,180.1,5.74,0.0821,15.49,0.9997,0.8299,31114.03
196.1,1.255,21.93,116.36,436.3,531.7,47059.33,0.9997,4.227,0.1728,25.3,0.3773,3.244,3969.62,1.4971,19.84,149.4,69.85,2.192,8.451,0.4491,5.1574,180.07,5.737,0.08156,15.49,0.9996,0.8298,31093.47
195.8,1.254,21.9,116.36,436.0,531.4,47020.95,0.9996,4.216,0.1729,25.3,0.3771,3.243,3967.69,1.4944,19.84,149.4,69.81,2.191,8.44,0.4491,5.1618,180.16,5.736,0.08148,15.49,0.9996,0.8298,31103.6
195.7,1.253,21.91,116.31,436.2,531.3,47010.1,0.9996,4.213,0.1727,25.25,0.3771,3.241,3967.65,1.493,19.83,149.3,69.89,2.191,8.44,0.4491,5.1641,180.33,5.735,0.08149,15.48,0.9996,0.8294,31155.43
196.2,1.255,21.9,116.37,436.3,531.8,47014.69,0.9996,4.22,0.1728,25.27,0.3771,3.242,3970.05,1.494,19.85,149.5,70.15,2.19,8.449,0.4491,5.1716,180.36,5.727,0.08149,15.5,0.9996,0.8297,31203.19
196.1,1.254,21.87,116.17,436.1,530.8,46990.51,0.9996,4.212,0.1727,25.22,0.3766,3.24,3967.09,1.4902,19.83,149.4,69.91,2.19,8.426,0.4491,5.1637,180.17,5.717,0.08149,15.49,0.9996,0.8291,31134.73
196.2,1.254,21.88,116.71,436.2,531.1,47001.01,0.9996,4.205,0.1727,25.23,0.3766,3.242,3967.78,1.4897,19.84,149.4,69.96,2.19,8.436,0.4491,5.1577,180.3,5.718,0.08148,15.5,0.9996,0.8295,31212.75
195.9,1.254,21.87,116.51,435.8,530.6,46979.5,0.9996,4.193,0.1726,25.19,0.3765,3.239,3967.43,1.4869,19.81,149.4,69.91,2.188,8.416,0.448,5.158,179.85,5.712,0.08148,15.46,0.9996,0.829,31192.51
195.5,1.253,21.87,116.4,435.8,530.6,46976.76,0.9996,4.194,0.1727,25.19,0.3774,3.24,3965.88,1.4855,19.81,149.3,69.86,2.187,8.414,0.448,5.1593,179.92,5.712,0.08147,15.47,0.9996,0.8285,31100.0
195.4,1.253,21.85,116.28,435.4,530.2,46951.72,0.9996,4.186,0.1725,25.17,0.3774,3.236,3960.73,1.485,19.79,149.3,69.53,2.183,8.409,0.4464,5.1616,179.76,5.71,0.08146,15.45,0.9997,0.8278,30991.45
195.2,1.252,21.82,115.86,435.1,529.4,46927.53,0.9996,4.191,0.1725,25.13,0.3761,3.23,3957.51,1.4818,19.76,149.2,69.23,2.181,8.401,0.4464,5.1539,179.54,5.702,0.0814,15.44,0.9997,0.8266,30957.5
195.4,1.251,21.8,115.78,435.0,529.6,46929.99,0.9996,4.188,0.1724,25.12,0.3757,3.23,3955.95,1.4851,19.78,149.1,69.7,2.183,8.388,0.4464,5.1587,179.56,5.704,0.0814,15.44,0.9996,0.8263,30923.4
195.4,1.253,21.81,115.8,435.2,529.3,46961.79,0.9996,4.183,0.1725,25.14,0.3757,3.233,3959.81,1.4876,19.82,149.1,69.97,2.186,8.399,0.4466,5.1646,179.74,5.708,0.08143,15.45,0.9996,0.8271,30910.45
195.1,1.253,21.81,115.6,435.3,529.4,46969.52,0.9996,4.186,0.1726,25.13,0.3765,3.232,3957.87,1.487,19.81,149.3,69.93,2.186,8.402,0.4466,5.1607,179.73,5.701,0.08149,15.42,0.9997,0.8268,30986.6
194.9,1.253,21.81,115.59,435.1,529.3,46959.63,0.9997,4.184,0.1724,25.14,0.3767,3.23,3954.93,1.4887,19.8,149.2,69.84,2.184,8.396,0.4466,5.1572,179.71,5.686,0.08144,15.42,0.9997,0.8265,30971.49
195.1,1.253,21.82,115.65,435.4,529.4,46971.99,0.9997,4.187,0.1725,25.14,0.3767,3.23,3954.12,1.49,19.8,149.1,69.88,2.184,8.396,0.4466,5.154,179.71,5.693,0.08149,15.38,0.9996,0.8267,30979.13
195.6,1.255,21.82,115.8,435.4,530.0,47010.76,0.9997,4.194,0.1726,25.15,0.3767,3.229,3959.97,1.4951,19.85,149.3,70.65,2.186,8.389,0.4466,5.1613,179.94,5.703,0.08153,15.4,0.9997,0.8267,31104.04
195.7,1.255,21.83,115.99,435.5,530.1,47010.7,0.9996,4.204,0.1725,25.16,0.3765,3.231,3960.45,1.4935,19.88,149.4,70.57,2.187,8.385,0.4466,5.1586,179.97,5.7,0.08156,15.41,0.9996,0.8268,31088.49
195.9,1.255,21.84,116.02,435.3,529.9,47009.14,0.9996,4.234,0.1725,25.14,0.3762,3.231,3959.94,1.4909,19.88,149.2,70.83,2.186,8.387,0.4469,5.16,179.97,5.699,0.08154,15.39,0.9996,0.827,31012.94
196.3,1.254,21.85,115.97,435.3,530.0,47007.33,0.9996,4.253,0.1724,25.15,0.3762,3.231,3959.77,1.4925,19.89,149.4,70.82,2.188,8.398,0.4479,5.1564,179.99,5.704,0.08158,15.4,0.9996,0.8268,31136.24
196.2,1.254,21.87,116.16,435.9,530.0,47008.79,0.9997,4.254,0.1725,25.16,0.3762,3.235,3962.25,1.4908,19.96,149.5,70.8,2.191,8.393,0.4485,5.1595,180.16,5.704,0.08159,15.41,0.9997,0.8273,31161.28
196.6,1.253,21.85,116.04,435.5,529.4,46985.84,0.9996,4.275,0.1723,25.15,0.3762,3.229,3956.93,1.49,19.94,149.3,70.69,2.188,8.397,0.4485,5.1506,180.03,5.704,0.08152,15.4,0.9996,0.8265,31139.74
196.3,1.252,21.81,115.82,435.1,529.1,46931.44,0.9996,4.287,0.1723,25.11,0.3762,3.226,3952.9,1.486,19.92,149.1,70.74,2.184,8.39,0.4485,5.1375,179.77,5.695,0.08148,15.38,0.9997,0.8253,31126.25
196.6,1.253,21.84,115.97,435.5,529.7,46973.66,0.9997,4.322,0.1724,25.12,0.3769,3.225,3958.82,1.4873,19.93,149.2,70.97,2.187,8.392,0.4487,5.147,180.01,5.698,0.08154,15.39,0.9996,0.8259,31136.4
196.3,1.252,21.83,115.82,435.2,529.4,46938.38,0.9996,4.289,0.1723,25.11,0.3758,3.224,3954.12,1.485,19.91,149.2,70.84,2.183,8.391,0.4477,5.1413,179.85,5.699,0.08151,15.39,0.9996,0.8251,31149.37
195.9,1.251,21.83,115.55,435.0,529.2,46933.64,0.9996,4.302,0.1723,25.05,0.3758,3.223,3952.36,1.483,19.92,149.1,70.86,2.184,8.388,0.4487,5.1351,179.77,5.685,0.08151,15.38,0.9996,0.825,31080.92
196.0,1.253,21.83,115.66,435.3,529.6,46960.0,0.9996,4.277,0.1724,25.09,0.3758,3.219,3953.91,1.4833,19.92,149.2,70.73,2.184,8.391,0.4487,5.133,179.75,5.695,0.08154,15.38,0.9996,0.8249,31091.83
195.6,1.252,21.84,115.55,435.0,529.7,46976.96,0.9996,4.286,0.1725,25.1,0.3758,3.221,3953.73,1.4883,19.92,149.2,70.77,2.185,8.394,0.4487,5.1375,179.67,5.696,0.08155,15.38,0.9996,0.825,31204.14
195.4,1.251,21.82,115.12,434.8,529.3,46943.39,0.9996,4.298,0.1724,25.06,0.3758,3.219,3949.9,1.4872,19.89,149.2,70.8,2.183,8.385,0.4487,5.1306,179.37,5.689,0.08152,15.35,0.9997,0.8248,31149.84
195.6,1.252,21.85,115.45,434.8,529.8,46966.23,0.9997,4.337,0.1725,25.08,0.3767,3.22,3952.2,1.4876,19.9,149.3,70.85,2.184,8.387,0.4487,5.1353,179.35,5.693,0.08155,15.38,0.9997,0.8253,31225.89
196.1,1.253,21.87,115.45,435.3,530.3,47009.33,0.9997,4.35,0.1726,25.15,0.3767,3.226,3957.05,1.4921,19.9,149.3,70.75,2.188,8.391,0.4489,5.1404,179.66,5.698,0.0816,15.38,0.9997,0.8264,31306.53
195.9,1.254,21.86,115.49,435.5,530.6,47030.01,0.9997,4.358,0.1726,25.14,0.3766,3.226,3956.67,1.4939,19.9,149.4,70.81,2.187,8.397,0.4481,5.1389,179.56,5.698,0.0816,15.38,0.9997,0.8266,31286.32
196.1,1.255,21.86,115.72,435.6,531.0,47048.6,0.9997,4.353,0.1726,25.17,0.3766,3.227,3959.2,1.4944,19.91,149.7,70.92,2.188,8.4,0.4481,5.1419,179.71,5.704,0.08173,15.39,0.9997,0.8272,31316.14
195.9,1.254,21.85,115.65,435.3,530.3,46999.93,0.9997,4.339,0.1725,25.19,0.3766,3.227,3954.72,1.4914,19.89,149.5,71.15,2.188,8.397,0.4481,5.1405,179.64,5.695,0.08167,15.38,0.9996,0.8273,31296.99
195.8,1.252,21.86,115.59,435.1,530.4,46986.81,0.9997,4.34,0.1724,25.19,0.3766,3.226,3954.3,1.4906,19.89,149.4,71.29,2.188,8.39,0.4481,5.1394,179.57,5.691,0.08166,15.37,0.9996,0.8271,31289.31
195.9,1.254,21.86,115.6,435.5,530.8,47020.88,0.9996,4.341,0.1725,25.2,0.3766,3.229,3958.03,1.4915,19.9,149.5,71.32,2.192,8.403,0.4498,5.14,179.81,5.697,0.08169,15.39,0.9997,0.8276,31286.1
195.8,1.254,21.88,115.7,435.5,531.0,47045.11,0.9996,4.368,0.1726,25.18,0.3766,3.229,3959.24,1.4926,19.91,149.5,71.52,2.193,8.413,0.448,5.148,179.99,5.7,0.08173,15.39,0.9997,0.8275,31240.0
196.0,1.254,21.9,115.88,435.5,531.1,47056.86,0.9997,4.365,0.1725,25.21,0.3766,3.23,3959.56,1.4926,19.9,149.4,72.01,2.19,8.414,0.448,5.1459,180.07,5.709,0.08172,15.41,0.9997,0.8276,31273.47
196.2,1.254,21.9,116.1,435.6,531.2,47072.91,0.9997,4.369,0.1727,25.22,0.3766,3.235,3961.42,1.4946,19.9,149.6,71.8,2.189,8.418,0.4477,5.1423,180.26,5.708,0.08173,15.4,0.9996,0.8285,31309.0
196.1,1.255,21.93,116.15,435.6,531.3,47085.0,0.9996,4.374,0.1726,25.21,0.3766,3.237,3963.31,1.4943,19.92,149.6,71.66,2.189,8.416,0.4477,5.1443,180.53,5.708,0.08175,15.41,0.9996,0.8285,31307.72
195.9,1.254,21.91,115.91,435.4,530.8,47039.18,0.9996,4.358,0.1725,25.18,0.377,3.234,3956.95,1.4921,19.89,149.6,71.65,2.186,8.413,0.4477,5.138,180.44,5.701,0.08171,15.38,0.9996,0.8284,31265.12
