AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
179.0,1.326,23.06,107.98,451.7,543.8,49239.04,0.9996,3.85,0.1829,27.67,0.3861,3.375,4074.04,1.5507,20.18,156.1,65.25,2.184,9.743,0.4567,5.2687,185.26,5.998,0.08773,15.23,0.9997,0.8315,21222.16
179.1,1.327,23.1,108.0,451.9,544.2,49271.19,0.9996,3.853,0.1829,27.68,0.3855,3.377,4076.68,1.55,20.18,156.2,65.32,2.189,9.754,0.4567,5.2799,185.48,5.997,0.08777,15.25,0.9997,0.8319,21213.54
179.1,1.326,23.08,107.75,451.8,544.1,49225.73,0.9996,3.85,0.1827,27.64,0.3855,3.367,4073.81,1.5478,20.18,155.9,65.18,2.186,9.75,0.4567,5.2837,185.18,5.994,0.08773,15.24,0.9997,0.8315,21187.57
179.1,1.326,23.11,107.8,451.7,544.4,49259.85,0.9996,3.858,0.1827,27.67,0.3855,3.373,4077.59,1.5496,20.22,156.2,65.24,2.189,9.763,0.4567,5.2798,185.38,5.996,0.08778,15.23,0.9996,0.832,21199.8
179.2,1.326,23.13,107.9,452.1,544.9,49278.47,0.9996,3.859,0.1829,27.68,0.3866,3.372,4079.72,1.5507,20.29,156.3,65.24,2.191,9.775,0.4567,5.278,185.73,6.006,0.08777,15.25,0.9997,0.8322,21229.92
179.2,1.325,23.13,107.91,451.8,544.5,49252.66,0.9997,3.859,0.1828,27.64,0.386,3.371,4075.01,1.5507,20.26,156.1,65.22,2.188,9.774,0.4577,5.2833,185.83,5.992,0.08787,15.24,0.9997,0.831,21230.06
179.3,1.326,23.15,108.0,451.9,544.1,49256.03,0.9996,3.861,0.1828,27.62,0.3868,3.372,4075.31,1.5492,20.27,156.2,65.21,2.189,9.793,0.4577,5.2859,185.9,5.994,0.08783,15.24,0.9996,0.8312,21227.18
178.9,1.324,23.12,107.8,451.5,543.2,49202.42,0.9996,3.857,0.1825,27.58,0.3864,3.371,4069.1,1.547,20.27,156.2,65.35,2.187,9.82,0.458,5.2744,185.64,5.987,0.08778,15.24,0.9996,0.8309,21212.59
178.8,1.321,23.05,107.77,451.7,542.8,49179.8,0.9996,3.863,0.1823,27.55,0.3863,3.369,4066.19,1.5455,20.24,156.1,65.22,2.179,9.798,0.4564,5.2705,185.55,5.984,0.08775,15.22,0.9997,0.8302,21189.98
178.8,1.322,23.02,107.68,451.1,542.9,49128.83,0.9996,3.866,0.1824,27.53,0.3854,3.365,4063.53,1.5452,20.21,156.0,65.26,2.178,9.788,0.456,5.2607,185.52,5.977,0.08768,15.2,0.9996,0.8296,21162.15
179.0,1.321,23.04,107.49,451.1,543.0,49128.44,0.9997,3.875,0.1824,27.5,0.3864,3.365,4062.74,1.542,20.2,155.8,65.24,2.177,9.787,0.4555,5.2665,185.42,5.975,0.08768,15.2,0.9997,0.8297,21165.34
179.6,1.322,23.09,107.92,451.6,544.2,49207.79,0.9996,3.881,0.1827,27.55,0.3855,3.371,4069.63,1.5462,20.25,156.3,65.34,2.191,9.803,0.4567,5.277,185.87,5.987,0.0878,15.23,0.9997,0.8309,21215.43
179.6,1.322,23.08,107.67,451.5,543.8,49174.65,0.9996,3.864,0.1826,27.53,0.3855,3.37,4070.34,1.5487,20.23,156.2,65.16,2.187,9.788,0.4566,5.2654,186.01,5.99,0.0878,15.22,0.9996,0.8307,21204.02
179.0,1.318,23.02,107.27,450.7,542.8,49085.65,0.9996,3.853,0.1821,27.46,0.3855,3.361,4060.43,1.5425,20.16,155.6,64.94,2.173,9.761,0.4559,5.2465,185.66,5.98,0.08757,15.19,0.9996,0.8283,21181.14
178.8,1.319,23.01,107.22,450.2,543.0,49090.0,0.9996,3.855,0.1822,27.47,0.3854,3.362,4062.38,1.5407,20.16,155.9,65.0,2.175,9.785,0.4559,5.2499,185.69,5.989,0.08757,15.21,0.9996,0.8289,21164.8
178.9,1.32,23.02,107.06,450.4,543.2,49083.81,0.9996,3.858,0.1822,27.47,0.3856,3.364,4062.94,1.5387,20.16,155.9,65.26,2.175,9.778,0.4565,5.2512,185.73,5.989,0.08756,15.22,0.9997,0.8295,21174.19
179.0,1.32,23.07,107.04,450.5,543.2,49092.68,0.9997,3.855,0.1825,27.5,0.3856,3.365,4065.4,1.5398,20.17,155.9,65.13,2.178,9.768,0.4565,5.2543,186.06,5.993,0.08753,15.21,0.9996,0.8296,21178.41
179.1,1.322,23.03,107.18,450.6,543.5,49134.3,0.9996,3.857,0.1824,27.53,0.3856,3.363,4067.0,1.54,20.17,156.0,65.19,2.176,9.771,0.4565,5.2584,186.17,6.001,0.08757,15.21,0.9996,0.83,21195.55
179.1,1.322,23.0,107.33,450.6,543.2,49137.0,0.9996,3.852,0.1822,27.5,0.3856,3.358,4062.95,1.5384,20.15,156.0,65.1,2.176,9.768,0.4556,5.2567,186.46,6.005,0.08751,15.21,0.9997,0.8295,21187.55
178.9,1.323,23.05,107.33,450.5,543.6,49142.12,0.9997,3.852,0.1823,27.49,0.3856,3.362,4067.04,1.5407,20.12,156.0,65.35,2.176,9.794,0.4563,5.26,186.75,6.009,0.08754,15.19,0.9997,0.8294,21213.83
179.1,1.321,23.01,107.27,450.3,543.2,49138.73,0.9996,3.849,0.1824,27.49,0.3855,3.363,4065.21,1.5407,20.11,156.0,65.28,2.174,9.794,0.4564,5.2564,186.79,6.012,0.08753,15.2,0.9997,0.8294,21188.67
178.9,1.32,22.98,107.16,450.5,543.0,49116.54,0.9996,3.842,0.1822,27.49,0.3856,3.36,4062.88,1.5404,20.11,156.0,65.26,2.174,9.784,0.455,5.2493,186.8,6.013,0.08753,15.18,0.9996,0.8291,21194.38
179.0,1.326,23.0,107.31,451.0,543.2,49134.99,0.9996,3.842,0.1823,27.5,0.3862,3.362,4063.98,1.5401,20.14,156.1,65.26,2.175,9.799,0.4543,5.2523,186.79,6.008,0.08758,15.18,0.9997,0.8299,21212.12
179.1,1.325,23.03,107.28,451.1,543.7,49169.64,0.9996,3.848,0.1826,27.52,0.3862,3.366,4066.09,1.5407,20.14,156.2,65.32,2.176,9.809,0.4543,5.255,186.55,6.007,0.08758,15.19,0.9997,0.8299,21191.64
178.9,1.322,22.94,107.03,450.3,542.7,49100.1,0.9996,3.839,0.1824,27.46,0.3862,3.359,4059.97,1.5374,20.09,155.9,65.09,2.174,9.781,0.4537,5.25,186.15,5.996,0.08749,15.17,0.9996,0.8287,21171.66
178.7,1.321,22.96,106.83,450.3,542.6,49100.34,0.9996,3.837,0.1825,27.45,0.3855,3.358,4058.54,1.5334,20.1,155.9,65.07,2.175,9.784,0.4534,5.2388,186.19,5.995,0.08746,15.17,0.9996,0.8283,21148.1
178.8,1.321,22.95,106.8,450.1,542.5,49075.47,0.9997,3.844,0.1825,27.46,0.3855,3.358,4057.49,1.5339,20.09,155.9,65.08,2.173,9.776,0.4537,5.2369,186.15,5.99,0.08754,15.18,0.9996,0.8279,21145.19
179.0,1.322,22.97,106.83,450.3,542.5,49077.97,0.9997,3.849,0.1825,27.49,0.3859,3.362,4059.42,1.5366,20.12,155.9,65.11,2.176,9.775,0.4537,5.2444,186.29,5.988,0.08755,15.19,0.9997,0.8284,21149.53
178.7,1.321,22.96,106.86,449.9,542.5,49058.42,0.9996,3.847,0.1822,27.45,0.3858,3.36,4058.75,1.5355,20.11,155.8,65.02,2.174,9.76,0.4537,5.2374,186.28,5.984,0.08753,15.17,0.9997,0.8286,21145.1
178.4,1.319,22.93,106.59,449.6,541.8,49018.5,0.9996,3.836,0.1822,27.43,0.3859,3.353,4051.77,1.5325,20.08,155.5,64.98,2.166,9.747,0.4532,5.2292,185.86,5.971,0.08742,15.13,0.9996,0.8274,21122.55
178.6,1.319,22.98,106.71,450.1,542.0,49057.71,0.9996,3.846,0.1822,27.44,0.3859,3.355,4057.65,1.5335,20.05,155.6,65.0,2.168,9.749,0.4534,5.2425,186.04,5.976,0.0875,15.16,0.9997,0.8285,21124.49
178.7,1.321,23.02,106.86,450.2,542.6,49084.89,0.9996,3.851,0.1824,27.48,0.3859,3.359,4059.75,1.5373,20.09,155.7,65.12,2.17,9.75,0.4534,5.245,186.42,5.99,0.08753,15.16,0.9997,0.8289,21134.91
178.9,1.319,23.0,106.95,450.0,542.5,49089.65,0.9997,3.846,0.1822,27.44,0.3849,3.358,4060.64,1.5362,20.09,155.8,65.08,2.172,9.754,0.4534,5.2513,186.52,5.993,0.08753,15.16,0.9996,0.8291,21137.93
179.2,1.321,23.04,107.23,450.8,542.8,49114.39,0.9997,3.853,0.1822,27.45,0.3865,3.361,4063.36,1.537,20.11,155.9,65.18,2.171,9.763,0.4533,5.2482,186.67,5.999,0.08757,15.17,0.9997,0.8296,21158.35
179.4,1.321,23.03,107.38,451.1,543.4,49165.36,0.9996,3.855,0.1824,27.48,0.3864,3.366,4067.09,1.5369,20.15,156.1,65.2,2.179,9.771,0.4533,5.2591,186.87,6.009,0.08773,15.18,0.9996,0.8304,21160.4
179.4,1.32,23.04,107.3,450.8,543.3,49149.48,0.9997,3.85,0.1822,27.48,0.389,3.362,4065.76,1.5345,20.14,155.9,65.2,2.177,9.774,0.4539,5.2576,186.65,6.005,0.08767,15.18,0.9996,0.8301,21157.19
179.2,1.32,23.05,107.31,450.8,543.3,49144.86,0.9996,3.849,0.1821,27.47,0.3895,3.361,4065.99,1.5349,20.14,156.0,65.24,2.177,9.776,0.4533,5.2656,186.69,6.007,0.08769,15.17,0.9997,0.83,21149.71
179.3,1.321,23.01,107.63,450.7,543.3,49143.6,0.9997,3.849,0.1824,27.48,0.3892,3.362,4064.31,1.5331,20.14,155.9,65.23,2.18,9.772,0.4532,5.2636,186.64,6.01,0.08766,15.17,0.9997,0.8302,21152.51
179.1,1.319,23.02,107.37,450.4,542.8,49088.2,0.9997,3.844,0.182,27.46,0.3892,3.357,4060.57,1.532,20.11,155.7,65.22,2.18,9.78,0.4532,5.257,186.69,6.008,0.08761,15.15,0.9997,0.8293,21124.47
179.3,1.319,23.03,107.35,450.6,542.9,49100.0,0.9996,3.846,0.182,27.51,0.3901,3.361,4062.4,1.5321,20.13,155.8,65.32,2.188,9.786,0.4532,5.2574,186.66,6.012,0.08765,15.16,0.9996,0.8294,21130.83
179.2,1.319,22.99,107.13,450.4,542.6,49068.44,0.9996,3.839,0.1819,27.48,0.3894,3.357,4060.6,1.5319,20.09,155.7,65.19,2.184,9.779,0.454,5.2519,186.62,6.01,0.08756,15.16,0.9997,0.8289,21125.36
179.2,1.318,23.0,107.09,450.4,542.4,49085.12,0.9996,3.855,0.1819,27.46,0.3894,3.355,4060.08,1.5323,20.09,155.8,65.26,2.183,9.784,0.4532,5.2537,186.67,6.006,0.08758,15.15,0.9997,0.8287,21125.36
179.4,1.318,23.02,107.3,450.4,542.2,49085.12,0.9996,3.941,0.1817,27.48,0.3894,3.354,4059.53,1.5324,20.1,155.8,65.32,2.184,9.788,0.4532,5.2536,186.6,6.006,0.0876,15.16,0.9997,0.8291,21124.11
179.5,1.316,23.08,107.5,450.5,542.4,49099.63,0.9997,3.911,0.1816,27.5,0.3905,3.362,4062.25,1.5336,20.13,155.9,65.3,2.187,9.777,0.4532,5.254,186.5,6.003,0.08765,15.17,0.9997,0.8293,21145.57
179.5,1.318,23.07,107.66,450.9,542.5,49115.23,0.9996,3.901,0.1818,27.54,0.39,3.362,4064.56,1.5356,20.16,156.0,65.2,2.196,9.778,0.4532,5.2631,186.86,6.009,0.08769,15.18,0.9997,0.8297,21157.21
179.7,1.318,23.06,107.78,450.9,542.7,49150.59,0.9997,3.908,0.1816,27.52,0.3891,3.362,4066.18,1.5367,20.14,156.0,65.16,2.202,9.771,0.4532,5.2684,186.95,6.01,0.08771,15.19,0.9996,0.83,21162.13
179.7,1.318,23.07,107.76,451.1,542.8,49135.66,0.9997,3.902,0.1817,27.55,0.3902,3.361,4068.89,1.5372,20.14,155.9,65.14,2.197,9.769,0.4532,5.2716,186.97,6.016,0.08764,15.19,0.9996,0.83,21153.71
179.8,1.317,23.06,107.83,451.0,542.2,49114.17,0.9996,3.896,0.1818,27.57,0.39,3.359,4067.14,1.5359,20.12,155.8,65.13,2.196,9.761,0.4532,5.2606,186.7,6.015,0.08763,15.18,0.9996,0.8295,21144.96
180.1,1.318,23.08,107.75,451.2,542.5,49139.1,0.9997,3.889,0.182,27.62,0.3891,3.361,4068.69,1.5367,20.15,156.0,65.14,2.201,9.765,0.4532,5.2748,186.82,6.024,0.08761,15.18,0.9997,0.8295,21140.65
180.3,1.317,23.08,107.72,451.2,542.8,49141.87,0.9997,3.891,0.1822,27.64,0.3899,3.363,4070.83,1.5384,20.17,156.1,65.28,2.204,9.762,0.4545,5.2804,186.98,6.063,0.08766,15.19,0.9996,0.8299,21154.57
180.3,1.316,23.07,107.74,451.2,542.3,49106.92,0.9996,3.882,0.1821,27.6,0.3899,3.363,4070.93,1.5367,20.15,155.9,65.2,2.195,9.754,0.4555,5.2742,186.67,6.042,0.08764,15.18,0.9997,0.8291,21153.54
179.9,1.316,23.07,107.77,451.2,542.2,49102.49,0.9996,3.889,0.1821,27.61,0.3891,3.362,4068.35,1.5369,20.16,155.9,65.3,2.192,9.754,0.4554,5.2691,186.56,6.033,0.0876,15.18,0.9996,0.8291,21131.95
179.1,1.311,22.94,107.24,449.2,539.9,48847.83,0.9996,3.865,0.1812,27.46,0.387,3.343,4049.38,1.5273,20.02,155.1,64.92,2.179,9.696,0.4519,5.2336,185.69,5.995,0.08729,15.11,0.9996,0.8258,21070.47
178.5,1.307,22.91,106.54,447.5,538.9,48729.3,0.9996,3.848,0.1804,27.36,0.3866,3.325,4038.98,1.5189,19.95,154.6,64.61,2.167,9.665,0.4519,5.2244,184.92,5.984,0.08709,15.05,0.9997,0.8235,21033.94
178.7,1.307,22.86,106.93,448.0,539.1,48767.65,0.9996,3.849,0.1806,27.32,0.3855,3.325,4045.02,1.5217,19.97,154.8,64.57,2.167,9.686,0.4515,5.2278,185.36,5.976,0.08714,15.06,0.9997,0.824,21018.36
178.6,1.309,22.84,106.62,447.9,539.4,48797.11,0.9997,3.853,0.1806,27.34,0.385,3.325,4047.57,1.5214,19.98,154.8,64.7,2.171,9.686,0.4509,5.2345,185.53,5.982,0.08713,15.06,0.9997,0.8247,21014.48
179.0,1.309,22.86,106.68,448.1,539.8,48822.01,0.9996,3.86,0.1807,27.35,0.3862,3.327,4048.92,1.5215,19.99,154.9,64.66,2.176,9.695,0.4509,5.2382,186.44,5.987,0.08719,15.08,0.9996,0.8253,21051.47
178.4,1.307,22.79,106.31,447.6,538.7,48746.17,0.9997,3.848,0.1805,27.26,0.3862,3.313,4045.86,1.5194,19.96,154.6,64.43,2.173,9.662,0.4505,5.225,186.24,5.94,0.08704,15.05,0.9996,0.8242,21000.61
177.7,1.304,22.67,105.87,446.5,537.0,48645.55,0.9997,3.837,0.1799,27.15,0.3853,3.305,4033.76,1.51,19.89,154.2,64.35,2.163,9.647,0.4497,5.206,185.38,5.92,0.08685,15.02,0.9996,0.8225,20950.0
177.9,1.304,22.69,105.97,446.6,537.1,48670.09,0.9996,3.833,0.1802,27.15,0.3853,3.311,4035.29,1.5115,19.88,154.3,64.43,2.161,9.638,0.449,5.2066,184.94,5.919,0.08691,15.02,0.9997,0.8234,20961.03
178.0,1.305,22.7,106.18,446.4,537.6,48712.14,0.9997,3.839,0.1802,27.12,0.384,3.311,4036.99,1.5136,19.89,154.3,64.45,2.16,9.643,0.4479,5.2042,185.0,5.915,0.08696,15.01,0.9997,0.8234,20987.77
177.7,1.304,22.73,106.12,446.5,537.3,48704.21,0.9996,3.839,0.1803,27.11,0.3842,3.313,4036.18,1.5144,19.92,154.2,64.16,2.148,9.65,0.449,5.1986,185.26,5.919,0.08699,15.02,0.9996,0.8232,20996.04
177.8,1.304,22.72,106.28,446.6,537.7,48735.44,0.9996,3.839,0.1804,27.12,0.3832,3.313,4039.68,1.5169,19.94,154.3,64.22,2.153,9.656,0.4506,5.2057,185.15,5.921,0.08699,15.02,0.9996,0.8238,20997.1
177.6,1.304,22.74,106.03,446.7,537.5,48715.91,0.9997,3.846,0.1802,27.13,0.3833,3.309,4037.13,1.5177,19.93,154.2,64.25,2.133,9.656,0.4518,5.2095,184.96,5.919,0.08696,15.02,0.9996,0.8236,20990.99
177.4,1.303,22.68,105.91,445.3,536.8,48666.52,0.9996,3.843,0.18,27.05,0.3845,3.301,4032.68,1.515,19.89,153.9,64.08,2.134,9.64,0.451,5.1943,184.45,5.89,0.08689,15.0,0.9996,0.8226,20967.38
177.2,1.303,22.67,105.9,444.8,536.3,48670.29,0.9996,3.836,0.18,27.02,0.3846,3.301,4029.06,1.5129,19.87,153.9,63.9,2.132,9.627,0.4502,5.2004,184.21,5.895,0.08687,14.99,0.9997,0.8224,20969.83
177.4,1.303,22.69,106.21,445.3,536.8,48723.39,0.9996,3.844,0.1801,27.06,0.3836,3.304,4033.03,1.5151,19.89,153.9,64.07,2.138,9.64,0.4494,5.2087,184.37,5.903,0.08696,14.99,0.9997,0.8236,20968.36
177.6,1.305,22.72,106.16,445.9,537.3,48734.31,0.9996,3.859,0.1802,27.06,0.384,3.309,4033.47,1.5191,19.92,153.9,64.24,2.135,9.65,0.4498,5.1995,184.58,5.907,0.087,14.99,0.9996,0.8243,20976.14
177.7,1.304,22.74,106.21,445.4,537.4,48747.08,0.9996,3.853,0.1803,27.04,0.3847,3.312,4036.39,1.5213,19.91,154.0,64.19,2.142,9.655,0.4498,5.2038,184.66,5.91,0.08699,15.0,0.9996,0.8242,20978.11
177.8,1.305,22.75,106.28,445.8,537.7,48752.66,0.9996,3.856,0.1801,27.06,0.3849,3.313,4036.79,1.5243,19.92,154.0,64.15,2.144,9.65,0.4496,5.2035,184.87,5.914,0.08704,15.01,0.9997,0.8245,20987.75
177.6,1.303,22.72,106.09,445.5,537.0,48680.88,0.9996,3.875,0.1798,26.98,0.3844,3.308,4030.75,1.522,19.88,153.8,64.37,2.134,9.637,0.4496,5.1923,184.59,5.903,0.08695,14.99,0.9997,0.8231,20976.25
178.0,1.303,22.72,106.12,445.4,537.3,48689.45,0.9996,3.871,0.18,27.01,0.3844,3.308,4031.0,1.5235,19.9,153.8,64.45,2.131,9.633,0.4496,5.1966,185.0,5.903,0.08701,14.99,0.9997,0.8231,20986.75
178.1,1.304,22.73,106.25,445.7,537.4,48682.94,0.9996,3.88,0.1801,27.03,0.3844,3.311,4033.5,1.5233,19.93,154.0,64.39,2.137,9.64,0.4496,5.2033,185.14,5.914,0.08706,15.01,0.9997,0.8238,20994.24
177.6,1.303,22.69,106.31,445.3,536.9,48646.54,0.9997,3.894,0.1799,27.0,0.3844,3.312,4029.76,1.5235,19.91,153.9,64.36,2.133,9.625,0.4489,5.2,184.65,5.908,0.08699,14.98,0.9996,0.8235,20987.67
177.9,1.304,22.71,106.28,445.3,537.0,48661.93,0.9997,3.895,0.1801,27.03,0.3843,3.314,4031.95,1.5241,19.89,154.0,64.33,2.135,9.629,0.4487,5.2073,184.83,5.907,0.08707,14.98,0.9997,0.8242,20996.82
178.0,1.303,22.7,106.25,445.5,537.0,48668.88,0.9996,3.894,0.1802,27.06,0.3841,3.314,4032.97,1.5262,19.9,154.0,64.33,2.136,9.634,0.4487,5.2131,184.72,5.911,0.08708,14.99,0.9996,0.8241,20994.03
178.0,1.303,22.7,106.18,445.4,536.6,48656.45,0.9996,3.886,0.18,27.04,0.3838,3.315,4029.7,1.5266,19.89,154.0,64.31,2.135,9.635,0.4487,5.2095,184.68,5.906,0.08707,14.98,0.9996,0.8237,20998.54
177.7,1.302,22.66,105.77,444.7,536.0,48614.2,0.9996,3.901,0.1798,26.99,0.3838,3.304,4025.75,1.5211,19.86,153.7,64.17,2.13,9.628,0.4487,5.2035,183.99,5.897,0.08695,14.97,0.9996,0.822,20976.22
177.6,1.3,22.65,105.83,444.8,535.4,48579.19,0.9996,3.891,0.1798,26.95,0.3837,3.3,4022.9,1.5207,19.82,153.5,64.06,2.125,9.615,0.448,5.191,183.83,5.883,0.0869,14.94,0.9997,0.8221,20961.84
177.6,1.3,22.65,105.88,445.0,535.7,48599.99,0.9997,3.898,0.18,26.96,0.3832,3.304,4025.99,1.52,19.9,153.6,64.15,2.129,9.623,0.448,5.1888,183.93,5.875,0.08695,14.95,0.9997,0.8228,20976.58
177.7,1.302,22.66,105.81,445.0,536.0,48591.94,0.9996,3.889,0.18,26.97,0.3827,3.305,4025.58,1.5212,19.89,153.6,64.04,2.128,9.613,0.4482,5.191,183.95,5.875,0.08696,14.95,0.9997,0.8228,20971.95
177.0,1.297,22.54,105.29,443.6,534.1,48437.22,0.9996,3.871,0.1794,26.85,0.3816,3.287,4010.99,1.5109,19.79,153.0,63.8,2.117,9.527,0.4468,5.1594,183.25,5.842,0.08672,14.91,0.9996,0.8205,20919.61
176.9,1.295,22.52,105.2,443.7,533.8,48413.63,0.9996,3.864,0.1791,26.83,0.3787,3.285,4010.84,1.5094,19.77,153.0,63.75,2.115,9.519,0.4469,5.1475,182.72,5.845,0.08672,14.9,0.9996,0.8205,20877.86
177.2,1.297,22.56,105.41,443.7,534.4,48491.64,0.9996,3.868,0.1794,26.9,0.3787,3.29,4016.52,1.5134,19.81,153.3,63.96,2.125,9.551,0.4461,5.1616,183.33,5.861,0.0868,14.91,0.9996,0.8207,20890.26
177.6,1.299,22.61,105.61,444.8,535.7,48565.65,0.9996,3.871,0.1797,26.95,0.3796,3.3,4024.77,1.5202,19.85,153.6,64.05,2.127,9.557,0.4464,5.1668,184.04,5.876,0.08697,14.93,0.9997,0.8229,20943.04
177.5,1.296,22.58,105.37,444.5,535.5,48544.73,0.9997,3.876,0.1797,26.93,0.3808,3.298,4021.02,1.5176,19.8,153.5,64.0,2.122,9.558,0.4464,5.1596,183.82,5.869,0.0869,14.91,0.9997,0.8218,20923.01
177.5,1.297,22.56,105.41,444.3,535.4,48535.1,0.9996,3.873,0.1797,26.93,0.3795,3.297,4021.35,1.5175,19.83,153.6,64.01,2.124,9.563,0.4463,5.1626,183.87,5.867,0.08691,14.9,0.9996,0.8223,20927.65
177.3,1.295,22.53,105.12,444.3,534.6,48472.67,0.9996,3.865,0.1794,26.88,0.3797,3.294,4016.74,1.5159,19.79,153.6,64.07,2.122,9.554,0.4455,5.1477,183.36,5.86,0.08685,14.9,0.9996,0.8215,20917.2
177.4,1.297,22.57,105.45,444.3,535.2,48505.44,0.9996,3.869,0.1796,26.91,0.3797,3.301,4020.42,1.519,19.82,153.8,64.17,2.125,9.541,0.4459,5.1439,183.32,5.862,0.08686,14.9,0.9997,0.8217,20917.03
177.5,1.296,22.55,105.41,444.6,535.0,48515.19,0.9996,3.868,0.1796,26.92,0.3797,3.302,4020.99,1.5216,19.81,153.7,64.12,2.123,9.542,0.4457,5.1427,183.53,5.866,0.08686,14.91,0.9996,0.822,20928.33
177.8,1.298,22.58,105.53,445.0,535.9,48554.92,0.9997,3.879,0.1799,26.97,0.381,3.309,4026.33,1.5197,19.84,153.9,64.29,2.132,9.565,0.447,5.1581,183.73,5.871,0.08699,14.94,0.9996,0.8227,20963.35
177.7,1.298,22.54,105.48,444.8,535.8,48512.0,0.9996,3.872,0.1797,26.97,0.3799,3.306,4024.05,1.5191,19.82,153.8,64.21,2.135,9.559,0.4476,5.1576,183.47,5.876,0.08693,14.92,0.9996,0.8229,20940.23
177.6,1.297,22.56,105.68,445.4,535.8,48523.82,0.9996,3.876,0.1797,26.96,0.3797,3.305,4026.71,1.5194,19.84,153.9,64.17,2.133,9.569,0.4476,5.1606,183.42,5.888,0.08691,14.94,0.9997,0.8229,20958.4
178.1,1.302,22.65,106.03,446.3,537.1,48625.01,0.9996,3.894,0.1802,27.07,0.3816,3.316,4033.76,1.5254,19.92,154.2,64.43,2.143,9.59,0.4476,5.1833,184.12,5.908,0.08711,14.98,0.9997,0.8244,21005.23
178.4,1.301,22.67,106.14,446.7,537.8,48669.07,0.9996,3.892,0.1801,27.07,0.3816,3.317,4037.56,1.5285,19.92,154.3,64.47,2.146,9.598,0.4492,5.197,184.48,5.916,0.08712,14.99,0.9996,0.8245,21015.22
178.4,1.303,22.69,106.23,447.1,538.2,48706.32,0.9996,3.89,0.1802,27.12,0.3823,3.32,4038.02,1.533,19.95,154.5,64.46,2.146,9.595,0.4496,5.1886,184.68,5.908,0.08716,15.0,0.9997,0.8248,21013.23
178.2,1.302,22.69,106.24,446.9,537.9,48708.74,0.9996,3.897,0.1802,27.13,0.3822,3.32,4037.4,1.5339,19.97,154.4,64.44,2.148,9.612,0.45,5.1883,184.56,5.918,0.08718,14.99,0.9996,0.825,21029.33
178.3,1.304,22.68,106.27,446.8,537.6,48701.43,0.9996,3.903,0.1802,27.12,0.3815,3.319,4036.95,1.5318,19.95,154.5,64.47,2.146,9.6,0.45,5.1865,184.71,5.914,0.08716,14.99,0.9996,0.825,20991.15
178.6,1.306,22.72,106.58,447.4,538.6,48763.01,0.9996,3.905,0.1806,27.17,0.3815,3.325,4045.75,1.5344,19.99,154.6,64.49,2.155,9.628,0.45,5.2027,185.11,5.93,0.08725,15.01,0.9997,0.8258,21034.49
178.6,1.306,22.75,106.85,447.4,538.6,48764.24,0.9996,3.901,0.1805,27.19,0.3831,3.326,4047.51,1.5361,19.99,154.6,64.77,2.154,9.637,0.45,5.2052,185.3,5.929,0.08723,15.04,0.9997,0.8255,21055.65
178.5,1.305,22.76,106.77,447.4,538.8,48750.87,0.9996,3.89,0.1805,27.17,0.3826,3.325,4047.59,1.5352,20.0,154.6,64.71,2.153,9.63,0.4512,5.1983,185.2,5.927,0.08722,15.03,0.9997,0.8253,21024.1
178.8,1.307,22.79,107.21,448.1,539.4,48807.64,0.9997,3.893,0.1808,27.2,0.3826,3.333,4057.12,1.5346,20.03,154.8,64.9,2.16,9.639,0.4515,5.2073,185.75,5.935,0.08733,15.04,0.9997,0.8263,21058.52
178.7,1.307,22.77,107.01,447.8,538.8,48771.78,0.9996,3.882,0.1806,27.21,0.3825,3.331,4054.99,1.5324,20.01,154.7,64.94,2.157,9.63,0.452,5.2032,185.83,5.923,0.0873,15.04,0.9997,0.8257,21034.5
178.7,1.306,22.77,106.94,447.6,538.8,48753.02,0.9996,3.88,0.1804,27.18,0.3823,3.327,4054.04,1.5309,20.0,154.5,65.17,2.156,9.613,0.452,5.2031,185.53,5.919,0.08729,15.04,0.9996,0.8252,21018.01
178.6,1.304,22.77,107.03,447.7,538.6,48757.94,0.9996,3.875,0.1806,27.17,0.382,3.326,4056.99,1.5297,20.01,154.6,65.26,2.154,9.617,0.4519,5.1966,185.38,5.919,0.08727,15.04,0.9997,0.8253,21010.87
178.6,1.306,22.8,107.25,448.3,539.1,48794.2,0.9996,3.878,0.1806,27.17,0.3823,3.332,4061.63,1.5314,20.02,154.8,65.36,2.157,9.59,0.4519,5.2068,185.52,5.924,0.08731,15.05,0.9997,0.8262,21022.31
178.4,1.305,22.82,107.2,448.2,538.7,48772.61,0.9997,3.877,0.1806,27.17,0.3829,3.33,4056.94,1.5313,20.0,154.7,65.43,2.155,9.601,0.4519,5.2026,185.33,5.918,0.08729,15.04,0.9996,0.826,21009.08
178.2,1.304,22.78,106.98,448.0,538.2,48732.62,0.9997,3.87,0.1805,27.13,0.3821,3.326,4052.95,1.532,19.99,154.4,65.45,2.147,9.59,0.452,5.1973,185.21,5.914,0.08722,15.02,0.9996,0.8255,21013.73
