AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
314.3,2.098,33.25,87.76,673.1,622.1,64785.56,0.9997,4.144,0.2594,48.36,0.5451,4.932,4696.5,2.6469,35.88,264.1,50.74,1.729,12.161,2.3029,239.37,11.194,0.10919,25.45,0.9995,1.2191,33974.63
314.1,2.096,33.23,87.72,673.0,621.3,64749.54,0.9996,4.137,0.259,48.33,0.5449,4.926,4696.38,2.6371,35.83,263.6,50.71,1.727,12.141,2.3002,238.94,11.177,0.10913,25.44,0.9995,1.2171,33953.59
314.3,2.097,33.22,87.89,673.3,621.9,64784.16,0.9997,4.148,0.2588,48.34,0.5449,4.927,4698.93,2.64,35.87,263.6,50.76,1.728,12.139,2.3069,239.3,11.177,0.10914,25.46,0.9996,1.2172,34015.95
314.2,2.098,33.22,87.79,673.1,621.5,64772.22,0.9997,4.152,0.2587,48.3,0.5449,4.925,4697.31,2.6408,35.83,263.2,50.69,1.727,12.107,2.3067,239.14,11.176,0.1091,25.46,0.9996,1.2154,34020.91
313.9,2.097,33.21,87.75,672.9,621.1,64760.61,0.9997,4.147,0.2585,48.32,0.5449,4.924,4696.62,2.6372,35.81,263.2,50.62,1.727,12.08,2.3016,239.0,11.169,0.10909,25.45,0.9996,1.2156,33998.75
314.0,2.099,33.23,87.89,673.2,621.7,64777.92,0.9997,4.151,0.2586,48.37,0.5442,4.928,4698.45,2.6416,35.84,263.3,50.68,1.728,12.083,2.3065,239.13,11.176,0.10918,25.45,0.9996,1.2166,34035.23
313.7,2.099,33.23,87.92,673.4,621.9,64825.35,0.9996,4.156,0.2589,48.39,0.5463,4.927,4701.36,2.6422,35.88,263.6,50.71,1.727,12.105,2.3051,239.13,11.176,0.10924,25.46,0.9996,1.2176,34008.34
313.9,2.101,33.27,88.0,673.3,622.3,64850.12,0.9997,4.158,0.2591,48.37,0.545,4.929,4704.28,2.6453,35.91,263.6,50.73,1.729,12.1,2.3006,239.26,11.18,0.1093,25.48,0.9995,1.218,34009.54
314.2,2.105,33.33,88.23,674.7,622.9,64922.61,0.9997,4.172,0.2596,48.46,0.545,4.941,4708.67,2.6509,36.01,264.6,50.94,1.732,12.16,2.3063,240.07,11.207,0.10947,25.51,0.9996,1.2211,34076.88
314.8,2.107,33.37,88.21,675.3,623.3,64957.04,0.9997,4.176,0.2598,48.47,0.545,4.947,4711.75,2.6564,36.06,264.9,50.96,1.733,12.184,2.3095,240.47,11.221,0.10966,25.55,0.9996,1.2221,34135.17
314.9,2.108,33.43,88.21,675.6,623.7,64993.3,0.9997,4.191,0.2598,48.54,0.545,4.947,4716.44,2.66,36.12,265.3,50.98,1.734,12.227,2.3096,240.78,11.23,0.10972,25.55,0.9996,1.2238,34153.06
314.8,2.106,33.4,88.17,675.3,623.4,64983.65,0.9997,4.197,0.2601,48.52,0.545,4.946,4713.05,2.6579,36.12,265.1,51.04,1.734,12.237,2.3105,240.83,11.225,0.10969,25.55,0.9995,1.223,34130.7
315.2,2.106,33.41,88.28,675.6,624.0,64998.06,0.9996,4.201,0.2603,48.56,0.545,4.947,4715.48,2.6592,36.16,265.1,51.08,1.735,12.267,2.3156,241.13,11.243,0.10969,25.55,0.9995,1.2234,34161.78
315.4,2.108,33.47,88.39,676.0,624.9,65087.37,0.9996,4.197,0.2602,48.63,0.5451,4.954,4720.07,2.6615,36.19,265.6,51.15,1.738,12.275,2.3192,241.33,11.257,0.1098,25.58,0.9996,1.2255,34191.2
315.2,2.11,33.44,88.38,675.4,624.9,65050.01,0.9997,4.195,0.26,48.61,0.5451,4.95,4716.16,2.659,36.17,265.5,51.16,1.739,12.197,2.3186,241.67,11.246,0.1098,25.57,0.9995,1.2244,34159.89
314.8,2.105,33.35,88.22,674.3,624.0,64954.34,0.9997,4.182,0.2594,48.48,0.5451,4.943,4709.32,2.6503,36.06,264.7,51.11,1.735,12.161,2.319,240.72,11.221,0.10953,25.53,0.9996,1.2211,34118.86
314.2,2.103,33.37,88.32,673.9,623.6,64904.0,0.9997,4.187,0.2591,48.41,0.5451,4.938,4708.01,2.6504,36.04,264.3,51.07,1.734,12.168,2.316,240.17,11.211,0.10939,25.53,0.9996,1.2194,34061.5
314.3,2.102,33.35,88.35,674.0,624.5,64891.34,0.9997,4.183,0.2592,48.43,0.5451,4.938,4707.07,2.6503,36.02,264.0,51.03,1.732,12.149,2.3147,240.09,11.222,0.10942,25.51,0.9996,1.2192,34095.84
314.9,2.108,33.42,88.49,675.5,625.8,64992.93,0.9997,4.199,0.26,48.57,0.5451,4.951,4712.87,2.6537,36.1,265.1,51.12,1.736,12.191,2.3193,240.54,11.246,0.10963,25.55,0.9995,1.2225,34165.02
314.7,2.106,33.38,88.39,675.0,625.1,64934.0,0.9996,4.19,0.2598,48.53,0.5451,4.944,4709.01,2.6496,36.01,264.1,51.13,1.734,12.174,2.3171,240.37,11.236,0.10959,25.53,0.9995,1.2214,34176.23
314.8,2.105,33.31,88.27,675.2,625.1,64893.91,0.9997,4.183,0.2596,48.5,0.545,4.943,4710.01,2.6457,35.99,264.4,51.03,1.732,12.209,2.3128,240.16,11.228,0.1096,25.51,0.9995,1.2207,34127.28
314.6,2.103,33.27,88.12,675.0,623.9,64863.08,0.9997,4.182,0.2602,48.44,0.545,4.939,4709.51,2.6413,35.89,264.4,50.83,1.731,12.173,2.31,239.87,11.223,0.10944,25.49,0.9995,1.2192,34113.39
314.2,2.099,33.25,87.96,674.3,622.5,64866.75,0.9996,4.172,0.2595,48.37,0.545,4.931,4709.71,2.6381,35.87,263.8,50.77,1.726,12.127,2.3041,239.68,11.213,0.10933,25.44,0.9995,1.2175,34046.76
313.9,2.099,33.21,88.05,673.7,622.1,64813.65,0.9997,4.167,0.2594,48.33,0.545,4.927,4706.81,2.6373,35.84,263.5,50.77,1.725,12.122,2.3065,240.03,11.202,0.10925,25.44,0.9995,1.2148,34036.72
313.5,2.095,33.2,87.94,673.3,621.9,64776.63,0.9997,4.164,0.259,48.25,0.5447,4.92,4702.77,2.6339,35.77,263.1,50.7,1.723,12.12,2.3024,239.85,11.189,0.10915,25.4,0.9994,1.2128,33994.38
313.7,2.098,33.23,87.93,673.5,622.3,64783.51,0.9996,4.167,0.2592,48.27,0.5442,4.92,4702.1,2.6342,35.79,263.2,50.75,1.722,12.112,2.3049,240.02,11.186,0.10918,25.42,0.9995,1.2146,33979.59
313.7,2.1,33.25,87.92,673.7,623.2,64809.73,0.9996,4.17,0.2593,48.32,0.5442,4.921,4702.99,2.6378,35.81,263.2,50.8,1.725,12.109,2.3079,240.02,11.202,0.10926,25.43,0.9994,1.2158,34010.82
313.3,2.095,33.16,87.72,673.0,622.2,64769.61,0.9997,4.161,0.2591,48.25,0.5441,4.912,4697.64,2.633,35.72,262.6,50.7,1.72,12.044,2.3041,239.82,11.182,0.10909,25.4,0.9994,1.2127,33985.37
313.2,2.092,33.13,87.66,672.9,621.8,64748.42,0.9996,4.155,0.2588,48.12,0.5441,4.906,4694.51,2.6274,35.7,262.4,50.76,1.721,12.045,2.3031,239.82,11.171,0.10899,25.38,0.9994,1.2094,33955.09
312.8,2.093,33.17,87.65,672.9,621.7,64786.19,0.9996,4.159,0.2589,48.17,0.5441,4.908,4697.65,2.6284,35.71,262.2,50.74,1.721,12.063,2.3055,239.98,11.17,0.10901,25.37,0.9994,1.2107,33975.52
313.0,2.094,33.22,87.69,673.4,622.6,64830.09,0.9996,4.162,0.2593,48.19,0.5441,4.913,4700.92,2.6289,35.79,262.4,50.79,1.723,12.076,2.3072,240.31,11.166,0.10914,25.4,0.9994,1.2107,33988.6
313.2,2.094,33.26,87.68,673.5,622.3,64838.3,0.9996,4.165,0.259,48.23,0.5441,4.914,4701.41,2.6273,35.79,262.6,50.83,1.722,12.091,2.3065,240.08,11.165,0.10909,25.37,0.9994,1.212,33983.61
313.6,2.096,33.29,87.82,673.8,623.0,64886.47,0.9996,4.173,0.2596,48.3,0.5438,4.917,4705.65,2.6294,35.84,262.8,50.86,1.725,12.094,2.3095,240.34,11.184,0.10914,25.41,0.9994,1.2134,34000.0
314.0,2.099,33.38,87.99,674.8,624.0,64946.87,0.9997,4.182,0.2597,48.35,0.544,4.926,4711.34,2.638,35.88,263.8,51.0,1.728,12.125,2.313,241.09,11.194,0.1093,25.47,0.9995,1.2139,34080.82
313.9,2.098,33.37,88.18,674.8,624.1,64943.6,0.9996,4.178,0.2597,48.29,0.5441,4.922,4709.39,2.6369,35.87,263.7,50.99,1.728,12.113,2.3152,241.18,11.189,0.10929,25.45,0.9994,1.2128,34071.13
313.9,2.099,33.42,88.14,674.5,624.3,64936.83,0.9996,4.183,0.26,48.33,0.5441,4.925,4709.34,2.6396,35.88,263.8,51.05,1.726,12.1,2.3162,241.23,11.181,0.10934,25.46,0.9994,1.2151,34097.0
313.6,2.098,33.38,87.93,674.4,624.0,64920.32,0.9997,4.169,0.2596,48.3,0.5441,4.921,4706.74,2.6341,35.85,263.7,50.97,1.724,12.086,2.3096,240.84,11.176,0.10931,25.4,0.9994,1.2151,34110.12
313.3,2.095,33.33,87.81,674.2,623.9,64865.24,0.9997,4.17,0.2595,48.26,0.5441,4.916,4703.23,2.6284,35.82,263.3,50.93,1.722,12.081,2.3047,240.5,11.17,0.10927,25.39,0.9995,1.2145,34107.93
313.6,2.097,33.35,87.91,674.5,624.6,64920.58,0.9996,4.175,0.2595,48.32,0.5441,4.919,4707.14,2.6344,35.85,263.6,50.91,1.722,12.091,2.3069,240.91,11.181,0.10927,25.4,0.9995,1.215,34153.86
313.6,2.098,33.3,87.89,674.6,624.9,64934.7,0.9997,4.176,0.2596,48.35,0.5438,4.922,4708.68,2.6363,35.89,263.7,50.99,1.724,12.119,2.3077,240.84,11.209,0.10935,25.4,0.9995,1.215,34186.48
314.4,2.102,33.39,88.11,675.6,625.7,65024.86,0.9997,4.191,0.2601,48.35,0.5455,4.929,4715.19,2.6429,35.96,264.3,51.03,1.728,12.143,2.3135,241.49,11.264,0.10958,25.45,0.9995,1.2176,34229.54
314.1,2.1,33.36,87.98,674.7,624.7,64897.97,0.9996,4.179,0.2601,48.3,0.5451,4.925,4711.79,2.6397,35.87,264.0,50.94,1.726,12.136,2.3174,241.08,11.248,0.10948,25.44,0.9994,1.2151,34215.56
314.5,2.103,33.41,88.03,675.1,625.5,64940.66,0.9996,4.187,0.2601,48.36,0.5446,4.928,4717.03,2.6428,35.91,264.1,50.98,1.727,12.177,2.3194,241.47,11.265,0.10956,25.5,0.9994,1.2165,34261.49
314.3,2.1,33.37,88.08,674.6,625.3,64870.5,0.9996,4.18,0.2598,48.31,0.5446,4.924,4712.32,2.6401,35.86,263.8,51.13,1.726,12.16,2.3194,241.3,11.26,0.10953,25.5,0.9994,1.2144,34302.19
314.1,2.099,33.33,87.97,674.6,624.9,64835.23,0.9997,4.177,0.2598,48.29,0.5446,4.921,4709.71,2.6378,35.82,263.8,51.04,1.725,12.141,2.3213,241.49,11.251,0.10953,25.49,0.9995,1.2153,34279.9
313.8,2.097,33.3,87.93,673.9,624.4,64788.0,0.9996,4.174,0.2597,48.27,0.5437,4.918,4708.72,2.6365,35.8,263.5,50.98,1.724,12.094,2.3291,241.23,11.234,0.10948,25.47,0.9994,1.2137,34249.32
313.6,2.096,33.28,87.84,673.8,624.3,64781.3,0.9996,4.173,0.2594,48.19,0.5435,4.915,4707.42,2.6329,35.76,263.2,50.93,1.723,12.086,2.3264,241.12,11.239,0.10945,25.45,0.9995,1.2127,34246.48
313.3,2.094,33.23,87.71,673.0,623.6,64760.78,0.9996,4.169,0.2591,48.13,0.5434,4.906,4705.69,2.6282,35.73,262.9,50.79,1.721,12.089,2.3222,240.99,11.235,0.10931,25.43,0.9995,1.2061,34183.91
313.3,2.095,33.21,87.71,673.0,623.9,64755.0,0.9997,4.173,0.259,48.15,0.5432,4.902,4705.78,2.6276,35.74,262.1,50.85,1.723,12.114,2.3224,240.72,11.23,0.10927,25.43,0.9995,1.2045,34196.78
313.4,2.095,33.22,87.64,672.9,623.6,64748.74,0.9996,4.17,0.2593,48.17,0.5432,4.905,4706.01,2.6296,35.78,262.2,50.8,1.723,12.064,2.3205,240.69,11.234,0.10925,25.41,0.9994,1.2054,34208.01
313.0,2.093,33.15,87.51,672.2,623.1,64707.36,0.9996,4.16,0.2592,48.06,0.5426,4.887,4700.65,2.623,35.69,261.9,50.68,1.718,12.062,2.3181,240.09,11.245,0.10908,25.39,0.9994,1.2043,34164.31
312.9,2.092,33.12,87.49,672.5,622.8,64692.27,0.9997,4.163,0.2593,48.1,0.5426,4.889,4699.28,2.6266,35.68,262.0,50.68,1.718,12.101,2.3183,240.23,11.245,0.10919,25.38,0.9995,1.2049,34233.08
313.3,2.097,33.16,87.71,673.4,624.1,64756.01,0.9997,4.174,0.2595,48.2,0.5433,4.904,4707.98,2.6291,35.76,263.6,50.87,1.722,12.36,2.3198,240.6,11.273,0.10944,25.45,0.9995,1.2082,34300.0
313.6,2.099,33.21,87.79,674.5,624.5,64791.7,0.9997,4.183,0.2597,48.24,0.5433,4.914,4705.75,2.6357,35.78,264.3,50.99,1.721,12.352,2.3236,240.92,11.261,0.10962,25.47,0.9994,1.2095,34352.9
314.0,2.1,33.28,87.8,674.5,624.6,64832.36,0.9997,4.193,0.2594,48.25,0.5433,4.917,4714.53,2.6343,35.8,264.4,50.97,1.722,12.275,2.3265,241.45,11.274,0.10971,25.48,0.9994,1.2108,34374.52
314.2,2.102,33.24,87.87,674.6,624.7,64836.42,0.9996,4.19,0.2596,48.31,0.5447,4.914,4712.34,2.6395,35.78,264.7,50.96,1.724,12.268,2.3281,241.63,11.273,0.10974,25.48,0.9994,1.2108,34368.25
314.2,2.102,33.28,87.91,674.9,624.6,64826.59,0.9996,4.189,0.2597,48.35,0.5447,4.917,4712.4,2.6391,35.79,264.8,50.87,1.722,12.184,2.33,242.75,11.272,0.10972,25.49,0.9994,1.2107,34366.85
314.0,2.102,33.27,88.05,674.9,624.7,64826.3,0.9997,4.191,0.2596,48.29,0.5447,4.916,4712.96,2.6375,35.79,264.9,50.82,1.721,12.145,2.3355,242.69,11.266,0.10974,25.49,0.9994,1.211,34329.1
313.8,2.1,33.22,87.79,674.5,624.4,64822.5,0.9997,4.189,0.2593,48.27,0.5453,4.914,4712.22,2.6338,35.76,264.6,50.8,1.721,12.125,2.3396,243.06,11.26,0.10967,25.45,0.9994,1.211,34292.54
313.3,2.095,33.15,87.62,673.8,623.5,64715.93,0.9997,4.182,0.2591,48.18,0.5443,4.907,4704.22,2.6286,35.64,263.9,50.78,1.718,12.139,2.3304,242.24,11.238,0.10928,25.4,0.9995,1.2082,34245.37
312.6,2.092,33.11,87.48,673.1,622.3,64670.26,0.9997,4.164,0.2588,48.1,0.5433,4.895,4696.77,2.6231,35.5,263.4,50.69,1.715,12.108,2.3231,241.51,11.23,0.10907,25.38,0.9995,1.2065,34164.2
313.2,2.093,33.06,87.5,673.5,622.6,64747.03,0.9996,4.172,0.259,48.17,0.5433,4.898,4702.92,2.6256,35.58,263.7,50.51,1.716,12.133,2.3248,241.89,11.249,0.10919,25.39,0.9995,1.2075,34226.42
313.1,2.094,32.99,87.53,673.5,622.6,64766.09,0.9997,4.168,0.259,48.22,0.5433,4.903,4703.59,2.6261,35.57,263.7,50.54,1.715,12.094,2.3234,242.12,11.248,0.10926,25.4,0.9994,1.209,34226.41
313.1,2.098,33.05,87.73,674.4,623.6,64857.16,0.9996,4.178,0.2594,48.33,0.5441,4.912,4708.93,2.6328,35.71,264.7,50.7,1.719,12.098,2.3325,242.84,11.245,0.10934,25.44,0.9994,1.2122,34256.89
312.5,2.096,33.01,87.76,674.0,623.3,64807.41,0.9996,4.173,0.2595,48.26,0.5441,4.91,4704.29,2.6297,35.67,264.6,50.59,1.718,12.096,2.3288,242.62,11.239,0.10926,25.38,0.9995,1.2115,34186.01
312.5,2.096,32.99,87.75,674.5,623.6,64820.63,0.9997,4.175,0.2594,48.23,0.5441,4.911,4704.02,2.6274,35.68,264.6,50.69,1.718,12.121,2.3279,242.45,11.241,0.10918,25.38,0.9995,1.2105,34209.62
313.1,2.102,33.04,88.05,675.1,626.1,64947.37,0.9997,4.19,0.2598,48.34,0.5441,4.923,4710.51,2.634,35.77,265.6,50.8,1.72,12.175,2.3361,242.81,11.272,0.10944,25.45,0.9994,1.2134,34280.28
313.7,2.103,33.08,88.01,675.6,625.9,65000.25,0.9997,4.192,0.2602,48.46,0.5429,4.924,4712.09,2.6376,35.81,265.7,50.92,1.721,12.172,2.3392,242.92,11.271,0.1095,25.47,0.9995,1.2139,34268.01
313.3,2.102,33.05,88.09,675.2,625.9,64957.53,0.9997,4.19,0.2601,48.54,0.544,4.923,4710.48,2.6368,35.8,265.3,50.9,1.721,12.129,2.3359,242.64,11.264,0.10943,25.46,0.9995,1.2122,34257.72
312.8,2.097,32.99,87.9,674.6,625.0,64841.53,0.9996,4.172,0.2596,48.37,0.5452,4.914,4704.09,2.6281,35.67,264.6,50.78,1.717,12.041,2.3293,242.13,11.244,0.10928,25.4,0.9994,1.2101,34180.83
313.0,2.097,33.02,87.86,675.3,625.2,64860.22,0.9996,4.18,0.2594,48.4,0.544,4.919,4707.14,2.629,35.7,265.1,50.76,1.717,12.077,2.325,242.2,11.246,0.10934,25.42,0.9994,1.2115,34162.05
312.5,2.095,32.95,87.71,674.3,624.1,64752.76,0.9996,4.165,0.2591,48.25,0.544,4.908,4701.46,2.6248,35.61,264.3,50.67,1.715,12.035,2.3209,241.75,11.236,0.10916,25.36,0.9995,1.2094,34111.52
312.6,2.095,32.9,87.76,674.4,623.9,64747.73,0.9997,4.164,0.2591,48.27,0.5436,4.906,4703.01,2.6168,35.6,263.9,50.61,1.715,12.07,2.3172,241.56,11.222,0.10916,25.34,0.9994,1.209,34095.26
312.4,2.094,33.01,87.73,674.4,624.0,64712.16,0.9997,4.169,0.2591,48.25,0.5436,4.906,4698.04,2.6227,35.57,263.8,50.64,1.716,12.074,2.3195,241.33,11.213,0.10922,25.35,0.9995,1.209,34074.36
312.8,2.097,33.03,87.76,675.6,625.4,64854.97,0.9997,4.18,0.2596,48.37,0.5445,4.917,4705.76,2.6293,35.65,264.4,50.78,1.719,12.108,2.3267,241.96,11.246,0.10938,25.4,0.9994,1.2115,34096.16
313.0,2.1,33.03,87.93,675.0,625.0,64850.09,0.9997,4.176,0.26,48.39,0.5443,4.919,4704.8,2.6283,35.66,264.4,50.77,1.721,12.076,2.3332,241.65,11.245,0.1094,25.4,0.9994,1.2122,34053.55
312.7,2.097,33.03,87.89,675.6,625.0,64834.91,0.9996,4.177,0.2598,48.36,0.545,4.919,4701.6,2.6314,35.69,264.7,50.83,1.721,12.103,2.3262,241.52,11.231,0.10935,25.4,0.9994,1.2121,34039.32
312.3,2.098,33.02,87.88,675.3,625.2,64830.11,0.9996,4.17,0.2599,48.33,0.5448,4.92,4701.05,2.6306,35.68,264.8,50.78,1.722,12.096,2.3274,241.18,11.234,0.10923,25.39,0.9994,1.2115,34032.71
312.2,2.094,32.98,87.67,674.8,624.6,64746.85,0.9997,4.162,0.2598,48.25,0.5448,4.916,4695.88,2.6229,35.63,264.4,50.67,1.719,12.089,2.3235,240.9,11.221,0.10912,25.34,0.9995,1.2107,33940.98
312.1,2.094,33.0,87.64,674.8,624.3,64732.77,0.9997,4.16,0.2595,48.27,0.5448,4.917,4694.0,2.6208,35.63,264.2,50.69,1.718,12.094,2.3259,240.84,11.216,0.10917,25.34,0.9994,1.2104,33893.84
311.8,2.094,32.95,87.57,674.5,624.2,64653.79,0.9996,4.161,0.2596,48.25,0.5447,4.912,4692.7,2.6127,35.6,263.9,50.66,1.717,12.075,2.3217,240.69,11.219,0.1091,25.31,0.9995,1.2107,33865.03
311.8,2.094,32.98,87.61,675.0,624.2,64670.0,0.9997,4.163,0.2595,48.24,0.5436,4.913,4692.54,2.6149,35.62,264.0,50.68,1.717,12.045,2.3281,240.73,11.213,0.10913,25.34,0.9995,1.2118,33848.29
311.5,2.093,32.95,87.52,674.9,623.7,64663.03,0.9996,4.161,0.2594,48.16,0.5436,4.912,4691.7,2.6147,35.6,263.8,50.67,1.717,11.954,2.3235,240.44,11.205,0.1091,25.3,0.9995,1.2109,33837.94
311.6,2.094,32.88,87.47,674.8,623.8,64654.99,0.9996,4.154,0.2593,48.1,0.5436,4.908,4689.48,2.6134,35.53,263.4,50.64,1.716,11.89,2.3248,240.25,11.201,0.10909,25.3,0.9995,1.2101,33821.36
310.5,2.086,32.79,87.21,673.1,622.6,64519.47,0.9996,4.126,0.2586,47.98,0.543,4.894,4683.98,2.6003,35.38,262.6,50.54,1.711,11.903,2.3154,239.76,11.174,0.10886,25.24,0.9995,1.2045,33805.83
310.6,2.087,32.79,87.13,673.3,622.7,64581.25,0.9997,4.133,0.2587,47.94,0.543,4.896,4689.18,2.5867,35.38,262.3,50.51,1.713,11.927,2.3115,239.85,11.156,0.1088,25.23,0.9995,1.2054,33845.51
309.9,2.077,32.64,86.58,671.7,620.3,64444.0,0.9997,4.114,0.2572,47.6,0.5425,4.88,4683.52,2.5805,35.21,260.5,50.28,1.705,11.928,2.298,238.63,11.114,0.10839,25.15,0.9995,1.201,33767.07
309.5,2.076,32.59,86.48,671.0,619.3,64485.68,0.9996,4.102,0.2574,47.55,0.5418,4.873,4684.18,2.5807,35.09,260.8,50.3,1.705,11.842,2.2951,238.65,11.096,0.10838,25.15,0.9994,1.1993,33773.42
310.3,2.084,32.75,86.76,672.1,620.8,64595.34,0.9996,4.124,0.2576,47.74,0.5415,4.89,4692.26,2.5932,35.29,261.2,50.41,1.707,11.918,2.3083,239.14,11.093,0.10865,25.2,0.9995,1.2045,33855.6
310.8,2.085,32.76,86.72,672.1,621.1,64596.54,0.9997,4.129,0.2579,47.8,0.5436,4.891,4693.92,2.5976,35.32,261.1,50.36,1.709,11.934,2.3116,239.36,11.121,0.10863,25.24,0.9995,1.2026,33830.45
310.7,2.085,32.78,86.79,672.4,621.1,64607.35,0.9997,4.13,0.2581,47.78,0.5439,4.894,4693.77,2.6011,35.31,261.1,50.43,1.708,11.946,2.311,239.48,11.101,0.10878,25.24,0.9995,1.2017,33843.79
310.9,2.085,32.8,86.86,672.6,621.4,64607.58,0.9997,4.134,0.2582,47.84,0.5437,4.896,4696.29,2.6035,35.32,261.3,50.42,1.709,11.981,2.3111,239.73,11.098,0.10886,25.26,0.9995,1.2024,33821.33
310.6,2.081,32.74,86.75,672.6,620.8,64580.03,0.9997,4.135,0.2576,47.73,0.5433,4.892,4692.69,2.6026,35.21,260.9,50.35,1.707,11.939,2.3062,239.46,11.088,0.1087,25.21,0.9995,1.2001,33789.38
310.7,2.086,32.82,86.93,673.5,622.0,64628.06,0.9996,4.142,0.2579,47.9,0.5423,4.896,4696.37,2.6081,35.31,261.6,50.48,1.709,11.981,2.3124,239.94,11.1,0.10886,25.26,0.9995,1.203,33870.23
311.3,2.087,32.84,86.93,673.7,622.3,64647.19,0.9996,4.145,0.2582,47.93,0.5424,4.898,4697.0,2.6104,35.36,261.7,50.43,1.709,12.003,2.3119,239.56,11.096,0.10889,25.26,0.9995,1.2034,33833.24
312.1,2.09,32.89,86.93,674.6,623.2,64687.01,0.9996,4.152,0.2585,48.01,0.5424,4.906,4697.79,2.6132,35.41,262.5,50.53,1.713,12.025,2.3145,239.82,11.104,0.10899,25.27,0.9995,1.2057,33861.79
312.2,2.089,32.89,87.06,674.3,623.4,64686.87,0.9997,4.153,0.2585,48.0,0.543,4.906,4698.66,2.6134,35.42,262.2,50.54,1.713,11.999,2.3149,239.62,11.102,0.10896,25.28,0.9994,1.206,33841.18
312.4,2.089,32.89,86.96,674.3,623.4,64716.84,0.9997,4.16,0.2586,47.97,0.5436,4.905,4700.01,2.6131,35.4,262.4,50.52,1.714,11.971,2.3205,239.76,11.107,0.10894,25.28,0.9994,1.2053,33863.28
312.6,2.091,32.9,87.0,674.2,623.8,64717.46,0.9997,4.152,0.2584,47.96,0.5436,4.909,4700.35,2.6144,35.42,262.5,50.54,1.714,12.0,2.3357,239.97,11.108,0.10897,25.28,0.9995,1.2061,33874.13
312.2,2.091,32.93,86.83,674.0,623.6,64700.0,0.9997,4.156,0.259,47.93,0.5436,4.895,4699.3,2.6145,35.4,262.2,50.51,1.714,11.983,2.3456,239.87,11.108,0.10894,25.29,0.9995,1.2047,33868.36
311.8,2.089,32.93,86.78,674.0,622.9,64650.0,0.9996,4.153,0.2585,47.88,0.5436,4.894,4696.57,2.6108,35.35,262.8,50.43,1.712,11.935,2.3505,239.55,11.097,0.10888,25.27,0.9994,1.2021,33836.0
311.6,2.087,32.92,86.72,673.5,622.9,64654.92,0.9997,4.152,0.2585,47.88,0.5436,4.891,4695.29,2.6097,35.3,262.5,50.4,1.709,11.955,2.3514,239.43,11.075,0.1089,25.27,0.9995,1.2036,33850.86
311.4,2.086,32.88,86.63,673.3,622.3,64650.0,0.9997,4.147,0.2583,47.84,0.5436,4.89,4693.5,2.6059,35.27,262.1,50.44,1.709,11.998,2.3447,239.27,11.081,0.10875,25.23,0.9994,1.2033,33813.6
311.0,2.083,32.84,86.56,672.4,621.4,64577.33,0.9997,4.135,0.2579,47.78,0.5425,4.883,4689.72,2.6058,35.17,261.8,50.38,1.706,12.003,2.3323,238.71,11.071,0.10871,25.22,0.9995,1.2019,33772.62
311.7,2.088,32.93,86.68,673.7,622.9,64669.26,0.9997,4.146,0.2583,47.92,0.5427,4.897,4696.0,2.613,35.28,262.7,50.66,1.71,12.047,2.3566,239.08,11.098,0.10903,25.28,0.9994,1.2054,33852.32
312.7,2.091,33.03,86.8,674.2,623.7,64759.99,0.9997,4.161,0.2589,47.91,0.5454,4.906,4705.0,2.6138,35.39,262.8,50.8,1.713,12.05,2.3764,239.62,11.111,0.10915,25.34,0.9994,1.2082,33873.64
312.5,2.092,33.08,86.82,673.9,623.6,64755.41,0.9996,4.16,0.259,47.88,0.5439,4.901,4704.95,2.6126,35.38,262.8,50.71,1.714,12.046,2.371,239.72,11.107,0.10908,25.35,0.9995,1.2062,33845.89
313.1,2.094,33.12,87.07,674.4,624.3,64869.26,0.9996,4.174,0.2592,47.95,0.5452,4.912,4709.49,2.6207,35.43,263.2,50.78,1.716,12.05,2.377,239.81,11.122,0.10922,25.39,0.9994,1.2077,33942.87
314.0,2.097,33.16,87.15,675.1,625.3,64928.63,0.9997,4.191,0.2596,47.95,0.5449,4.917,4719.48,2.621,35.51,263.9,50.86,1.72,12.093,2.3666,239.94,11.145,0.10926,25.42,0.9994,1.2084,33957.97
313.4,2.095,33.09,87.09,674.2,624.3,64862.96,0.9996,4.184,0.2595,47.94,0.5449,4.917,4714.83,2.6187,35.44,263.6,50.82,1.718,12.053,2.3593,239.63,11.143,0.10918,25.39,0.9995,1.2076,33956.19
313.6,2.098,33.14,87.22,675.0,624.8,64878.24,0.9996,4.203,0.2597,48.02,0.5449,4.919,4717.59,2.6225,35.51,264.3,50.85,1.72,12.055,2.3637,239.9,11.152,0.10924,25.43,0.9994,1.2093,33975.65
314.1,2.101,33.24,87.26,675.7,625.7,64940.13,0.9997,4.207,0.2602,48.08,0.5448,4.927,4723.48,2.628,35.56,264.8,50.91,1.722,12.079,2.3687,239.89,11.173,0.10932,25.45,0.9995,1.2113,34036.86
