AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
336.7,2.24,36.17,93.22,707.8,651.7,66735.42,0.9998,4.494,0.2726,51.86,0.5664,5.255,4742.76,2.8449,35.28,279.1,50.87,1.839,11.616,2.4792,242.85,11.897,0.11497,26.86,0.9998,1.2443,35272.16
336.1,2.236,36.14,93.08,707.5,651.0,66718.47,0.9999,4.48,0.2725,51.76,0.566,5.242,4737.55,2.8428,35.19,279.3,50.84,1.84,11.624,2.4749,242.61,11.883,0.11477,26.82,0.9999,1.2438,35237.31
336.2,2.238,36.13,93.15,708.7,651.3,66757.85,0.9998,4.48,0.2727,51.82,0.566,5.245,4738.81,2.8468,35.24,280.6,50.77,1.841,11.59,2.4742,242.86,11.889,0.11487,26.8,0.9998,1.2449,35204.78
336.2,2.235,36.12,93.12,709.0,650.9,66736.97,0.9998,4.489,0.2724,51.78,0.566,5.245,4735.24,2.8457,35.18,280.0,50.8,1.841,11.57,2.4769,242.78,11.882,0.11477,26.72,0.9999,1.244,35202.36
335.0,2.232,36.1,92.86,707.9,650.0,66733.64,0.9998,4.483,0.2723,51.72,0.566,5.237,4733.2,2.845,35.08,278.4,50.76,1.84,11.553,2.474,242.59,11.865,0.11453,26.67,0.9998,1.2432,35136.08
334.5,2.232,36.11,92.78,705.9,649.9,66734.56,0.9999,4.477,0.2722,51.71,0.5663,5.229,4734.36,2.8445,34.98,278.2,50.78,1.839,11.554,2.4778,242.4,11.868,0.11441,26.67,0.9998,1.2436,35146.61
335.1,2.233,36.11,92.82,706.8,650.5,66772.25,0.9998,4.478,0.2725,51.75,0.5663,5.24,4737.55,2.8454,35.09,279.6,50.83,1.841,11.658,2.4802,242.74,11.872,0.11445,26.68,0.9999,1.2439,35150.0
334.8,2.231,36.09,92.58,706.7,650.1,66740.59,0.9999,4.464,0.2721,51.66,0.5663,5.237,4734.0,2.8433,35.07,279.7,50.81,1.838,11.684,2.4793,242.45,11.869,0.11436,26.7,0.9998,1.2428,35111.07
335.1,2.234,36.1,92.75,708.9,650.4,66733.68,0.9998,4.472,0.2722,51.69,0.5663,5.253,4733.5,2.8444,35.07,282.8,50.81,1.837,11.758,2.4828,242.33,11.868,0.1145,26.71,0.9999,1.2435,35116.12
336.1,2.235,36.14,92.7,709.7,651.2,66791.57,0.9999,4.479,0.272,51.74,0.5663,5.261,4738.57,2.8454,35.15,283.3,50.84,1.838,11.765,2.485,242.45,11.89,0.11464,26.73,0.9998,1.245,35149.92
335.7,2.234,36.11,92.42,709.6,650.7,66769.65,0.9998,4.478,0.2719,51.7,0.565,5.26,4737.83,2.8446,35.1,283.3,50.82,1.837,11.713,2.4854,242.29,11.876,0.11457,26.72,0.9998,1.2444,35124.41
335.4,2.231,36.07,92.3,707.2,649.9,66714.2,0.9999,4.473,0.2715,51.57,0.5654,5.248,4733.86,2.8401,35.05,281.4,50.75,1.833,11.729,2.4807,241.95,11.856,0.11439,26.67,0.9998,1.2425,35115.3
335.4,2.232,36.08,92.26,707.0,650.0,66740.15,0.9998,4.478,0.2718,51.63,0.5656,5.252,4735.35,2.8372,34.99,281.5,50.72,1.834,11.674,2.4813,241.86,11.862,0.11444,26.69,0.9999,1.2429,35090.29
336.1,2.237,36.1,92.44,708.3,650.5,66764.69,0.9998,4.486,0.272,51.73,0.5656,5.268,4740.0,2.8424,35.07,283.2,50.72,1.834,11.677,2.4861,242.0,11.868,0.11456,26.73,0.9998,1.2432,35133.22
336.0,2.238,36.08,92.23,709.9,650.6,66743.7,0.9999,4.483,0.2718,51.7,0.5656,5.274,4737.33,2.8384,35.05,284.0,50.73,1.835,11.688,2.4835,241.67,11.856,0.11478,26.71,0.9999,1.2429,35129.55
336.0,2.236,36.11,92.21,712.2,650.8,66801.56,0.9998,4.488,0.272,51.61,0.5656,5.288,4740.27,2.841,35.09,285.5,50.74,1.834,11.686,2.4859,241.9,11.864,0.11492,26.72,0.9999,1.2437,35119.7
338.0,2.239,36.15,92.25,714.1,651.6,66839.57,0.9998,4.493,0.272,51.63,0.5659,5.302,4745.28,2.8446,35.08,284.9,50.76,1.835,11.695,2.4845,242.14,11.874,0.11502,26.75,0.9999,1.245,35204.12
337.0,2.234,36.1,92.21,712.3,651.5,66782.53,0.9999,4.493,0.272,51.58,0.5659,5.288,4741.18,2.8467,35.04,283.6,50.74,1.833,11.681,2.4732,242.22,11.861,0.11491,26.71,0.9998,1.2444,35128.72
336.6,2.233,36.07,92.1,713.6,651.1,66704.59,0.9998,4.485,0.2719,51.53,0.5659,5.279,4735.03,2.843,34.99,285.2,50.79,1.83,11.657,2.4749,241.89,11.85,0.11492,26.66,0.9998,1.2451,35108.48
335.8,2.231,36.02,92.0,712.9,650.8,66701.02,0.9999,4.477,0.2719,51.54,0.5659,5.27,4732.23,2.8405,34.95,283.4,50.75,1.83,11.689,2.4762,241.81,11.84,0.11485,26.64,0.9998,1.2447,35123.59
336.3,2.233,36.05,92.1,714.2,651.2,66729.12,0.9998,4.479,0.2719,51.58,0.565,5.274,4734.37,2.841,34.97,285.1,50.79,1.831,11.685,2.4793,241.75,11.848,0.11493,26.65,0.9999,1.2462,35082.42
336.4,2.234,36.06,92.04,716.8,651.5,66720.32,0.9999,4.48,0.2719,51.59,0.565,5.284,4734.8,2.8418,34.99,286.3,50.8,1.83,11.675,2.4826,241.79,11.846,0.11509,26.67,0.9999,1.2461,35036.22
336.7,2.235,36.07,91.4,717.2,652.0,66759.21,0.9998,4.486,0.272,51.63,0.565,5.291,4740.38,2.8493,35.04,286.4,50.86,1.831,11.685,2.4853,242.03,11.857,0.11508,26.69,0.9998,1.2469,35076.9
336.2,2.235,36.06,91.53,718.4,652.0,66751.12,0.9998,4.483,0.2727,51.6,0.565,5.306,4738.79,2.8493,35.03,286.0,50.76,1.829,11.713,2.4771,241.95,11.844,0.11516,26.69,0.9999,1.2457,35084.05
336.4,2.233,36.06,91.68,719.4,651.8,66744.16,0.9998,4.48,0.2726,51.55,0.565,5.305,4737.95,2.8461,35.0,286.7,50.69,1.829,11.72,2.4789,241.83,11.839,0.11517,26.68,0.9998,1.2443,35091.02
337.1,2.238,36.08,91.75,720.4,652.3,66771.98,0.9998,4.49,0.2729,51.64,0.565,5.335,4742.86,2.8495,35.09,287.4,50.75,1.829,11.704,2.4788,241.98,11.851,0.1152,26.73,0.9999,1.2459,35111.89
337.1,2.237,36.07,91.72,720.3,651.9,66735.0,0.9999,4.486,0.2727,51.65,0.565,5.317,4738.11,2.8456,35.03,287.5,50.74,1.828,11.688,2.4773,241.82,11.845,0.11517,26.71,0.9999,1.2445,35078.03
337.4,2.238,36.07,91.47,721.7,652.0,66764.58,0.9998,4.481,0.2731,51.66,0.565,5.318,4739.27,2.8446,35.08,287.9,50.64,1.829,11.642,2.4838,241.89,11.853,0.11519,26.72,0.9998,1.2453,35108.26
337.7,2.244,36.1,91.75,725.9,653.4,66771.57,0.9998,4.481,0.2736,51.62,0.565,5.335,4740.89,2.8444,35.11,290.0,50.71,1.831,11.652,2.4885,242.05,11.868,0.11538,26.77,0.9998,1.2466,35141.34
337.8,2.242,36.1,91.52,723.1,654.3,66760.27,0.9999,4.475,0.2731,51.53,0.565,5.324,4739.21,2.844,35.11,287.5,50.68,1.831,11.669,2.488,242.07,11.857,0.11533,26.73,0.9998,1.2458,35153.64
336.8,2.242,36.08,91.41,721.7,654.5,66753.99,0.9998,4.47,0.2729,51.49,0.565,5.324,4738.01,2.8434,35.1,285.9,50.68,1.83,11.678,2.4917,241.92,11.857,0.11537,26.74,0.9999,1.2454,35165.56
336.4,2.241,36.06,91.5,721.7,654.1,66695.0,0.9998,4.473,0.2727,51.51,0.5652,5.342,4738.14,2.8426,35.07,287.1,50.7,1.83,11.679,2.5205,241.87,11.85,0.1155,26.73,0.9999,1.2457,35117.83
335.8,2.235,35.99,91.23,718.1,653.2,66610.8,0.9998,4.459,0.2721,51.39,0.565,5.319,4731.74,2.8401,34.99,285.7,50.64,1.826,11.615,2.5423,241.73,11.833,0.11526,26.68,0.9998,1.2431,35079.1
335.4,2.235,35.98,91.36,720.1,653.6,66616.74,0.9999,4.455,0.2721,51.4,0.565,5.318,4732.03,2.8427,34.99,287.1,50.58,1.826,11.6,2.5612,241.56,11.828,0.11522,26.65,0.9998,1.243,35084.73
335.7,2.236,36.02,91.29,721.6,654.1,66619.0,0.9999,4.452,0.2726,51.45,0.565,5.337,4732.63,2.8433,35.03,287.4,50.57,1.827,11.622,2.5474,241.59,11.829,0.11531,26.66,0.9999,1.2437,35096.29
336.1,2.237,36.03,91.29,723.5,654.9,66624.24,0.9998,4.458,0.2725,51.45,0.565,5.346,4733.11,2.846,35.05,290.1,50.6,1.826,11.646,2.5628,241.48,11.859,0.11546,26.89,0.9999,1.2447,35128.58
336.0,2.237,36.03,91.28,724.0,654.8,66620.38,0.9998,4.462,0.2723,51.36,0.565,5.339,4733.95,2.8447,35.05,289.7,50.6,1.827,11.624,2.5589,241.33,11.851,0.11556,26.95,0.9999,1.244,35137.42
336.1,2.238,36.01,91.23,722.3,654.9,66641.35,0.9999,4.464,0.2725,51.39,0.565,5.34,4734.77,2.8499,35.06,288.8,50.62,1.828,11.607,2.5474,241.49,11.852,0.11551,26.93,0.9998,1.2443,35124.27
335.9,2.237,36.01,90.93,723.0,655.5,66618.4,1.0,4.459,0.2723,51.33,0.565,5.342,4733.29,2.8499,35.07,289.8,50.63,1.828,11.595,2.5406,241.64,11.86,0.11563,26.95,0.9999,1.2455,35128.69
335.9,2.236,36.0,90.76,721.7,655.3,66619.96,1.0,4.453,0.2723,51.33,0.5657,5.343,4733.92,2.8483,35.11,289.9,50.62,1.829,11.558,2.526,241.39,11.859,0.11561,26.93,0.9999,1.2458,35107.88
335.6,2.234,35.98,90.59,721.8,655.5,66636.15,1.0001,4.451,0.2723,51.1,0.5658,5.343,4731.31,2.8447,35.04,290.0,50.63,1.827,11.553,2.6059,241.07,11.838,0.11563,26.9,0.9998,1.2445,35099.22
335.2,2.23,35.93,90.41,717.7,655.2,66546.8,1.0,4.45,0.2719,50.93,0.5656,5.318,4729.67,2.8439,34.99,287.8,50.56,1.822,11.538,2.5885,240.63,11.81,0.11518,26.85,0.9999,1.242,35090.59
334.6,2.225,35.89,89.99,716.9,654.1,66518.26,1.0001,4.448,0.2717,50.73,0.565,5.305,4727.21,2.8381,34.92,288.5,50.52,1.821,11.52,2.55,240.17,11.795,0.11487,26.78,0.9999,1.24,35022.61
334.1,2.221,35.83,89.94,716.4,652.1,66500.01,1.0,4.431,0.2711,50.6,0.5641,5.277,4724.71,2.8301,34.83,287.8,50.43,1.816,11.489,2.4758,239.84,11.783,0.11457,26.69,0.9998,1.2385,34932.64
334.0,2.222,35.88,90.29,717.4,652.3,66500.12,1.0,4.427,0.2712,50.72,0.5637,5.271,4723.17,2.8304,34.84,288.7,50.38,1.815,11.499,2.4853,240.23,11.771,0.1145,26.71,0.9999,1.2387,34981.75
335.1,2.228,35.96,90.59,719.8,653.1,66589.29,1.0,4.43,0.2717,50.93,0.5648,5.304,4733.1,2.8343,34.94,289.5,50.47,1.82,11.525,2.4957,240.57,11.793,0.11475,26.77,0.9999,1.242,35019.23
335.4,2.228,35.98,90.6,720.7,653.6,66613.8,1.0,4.43,0.2719,51.01,0.5648,5.307,4736.73,2.8332,34.97,289.6,50.53,1.82,11.571,2.503,240.65,11.798,0.11497,26.8,0.9998,1.2426,35046.19
335.8,2.231,36.03,90.81,721.8,654.6,66671.89,1.0,4.444,0.2722,50.99,0.5648,5.319,4741.0,2.8386,35.06,291.6,50.52,1.823,11.573,2.4954,240.74,11.817,0.11516,26.86,0.9999,1.2443,35044.19
336.5,2.233,36.04,90.89,723.4,655.1,66740.19,1.0001,4.454,0.2723,50.99,0.5648,5.334,4744.04,2.842,35.1,293.76,50.6,1.823,11.604,2.4962,241.14,11.862,0.11531,26.87,0.9998,1.246,35091.28
336.5,2.23,36.01,90.92,721.2,655.0,66714.59,1.0001,4.448,0.272,51.0,0.5646,5.318,4742.84,2.839,35.09,291.9,50.6,1.822,11.586,2.49,241.04,11.863,0.11503,26.85,0.9998,1.2464,35061.04
336.6,2.232,36.02,91.07,721.7,655.0,66726.21,1.0001,4.456,0.2722,51.05,0.5656,5.326,4743.01,2.8388,35.1,292.8,50.61,1.824,11.604,2.4967,240.89,11.883,0.11514,26.87,0.9999,1.2524,35080.01
336.7,2.234,36.02,91.09,722.9,655.1,66749.03,1.0,4.461,0.2724,51.07,0.5656,5.343,4744.12,2.838,35.13,294.4,50.68,1.826,11.591,2.4974,241.12,11.875,0.11535,26.88,0.9999,1.2576,35111.7
336.6,2.233,36.01,90.87,721.9,654.6,66772.41,1.0,4.46,0.2725,50.96,0.5656,5.317,4743.87,2.8407,35.12,293.1,50.71,1.824,11.562,2.4889,241.05,11.892,0.11521,26.88,0.9998,1.2589,35104.93
337.5,2.239,36.03,91.09,723.2,654.4,66899.32,1.0,4.47,0.2726,50.95,0.5652,5.327,4749.06,2.845,35.2,293.4,50.66,1.829,11.584,2.4851,241.5,11.906,0.11533,26.89,0.9999,1.262,35128.49
337.9,2.237,36.05,91.19,724.2,654.4,66883.65,1.0,4.473,0.2728,50.93,0.5651,5.325,4749.72,2.8455,35.17,292.0,50.7,1.83,11.587,2.486,241.73,11.907,0.11534,26.91,0.9999,1.2563,35122.39
338.2,2.235,36.06,91.12,725.4,653.8,66845.2,1.0001,4.478,0.2726,50.95,0.5647,5.333,4747.85,2.8438,35.19,291.3,50.69,1.831,11.574,2.4881,241.31,11.897,0.11537,26.9,0.9999,1.2608,35191.17
338.5,2.236,36.11,91.06,728.1,654.5,66842.04,1.0001,4.481,0.2728,51.08,0.5647,5.336,4749.98,2.85,35.25,292.7,50.75,1.831,11.562,2.4908,241.51,11.907,0.11536,26.94,0.9998,1.2645,35188.49
337.5,2.235,36.07,90.89,726.1,653.9,66800.4,1.0,4.471,0.2724,50.96,0.5647,5.33,4743.2,2.8436,35.23,291.8,50.67,1.828,11.551,2.487,240.77,11.891,0.11568,26.9,0.9998,1.2616,35174.12
337.7,2.238,36.14,90.95,728.2,654.3,66816.43,1.0001,4.477,0.2727,51.0,0.5659,5.345,4746.64,2.8418,35.31,292.1,50.7,1.831,11.57,2.4888,240.91,11.898,0.11579,26.94,0.9999,1.2625,35201.47
337.3,2.238,36.12,90.85,727.8,654.0,66762.0,1.0001,4.473,0.2725,50.92,0.5647,5.338,4743.93,2.8408,35.32,291.1,50.7,1.829,11.579,2.4815,240.61,11.889,0.11573,26.92,0.9999,1.2626,35199.26
336.6,2.234,36.07,90.6,727.0,653.4,66699.54,1.0001,4.457,0.2723,50.89,0.5647,5.336,4738.81,2.8333,35.22,290.3,50.65,1.825,11.538,2.4791,240.3,11.844,0.11549,26.87,0.9998,1.2597,35189.64
336.0,2.231,35.99,90.38,724.9,652.7,66682.79,1.0,4.448,0.2721,50.82,0.5647,5.32,4737.14,2.831,35.16,289.7,50.6,1.825,11.538,2.4823,240.12,11.836,0.11524,26.84,0.9998,1.2575,35114.71
335.4,2.224,35.88,90.38,722.1,651.5,66637.99,1.0,4.441,0.271,50.7,0.5638,5.296,4730.21,2.8101,35.05,288.4,50.42,1.82,11.492,2.4789,239.74,11.808,0.11502,26.77,0.9999,1.2542,35056.29
335.4,2.222,35.89,90.46,723.0,651.8,66626.73,1.0,4.441,0.2712,50.71,0.5638,5.3,4732.64,2.8165,35.07,289.2,50.48,1.82,11.489,2.4771,239.9,11.83,0.11506,26.78,0.9998,1.2535,35039.69
335.0,2.221,35.89,90.5,722.1,651.3,66635.99,1.0,4.442,0.2711,50.7,0.5643,5.293,4732.99,2.8117,35.04,288.1,50.42,1.82,11.473,2.4734,239.9,11.827,0.11507,26.78,0.9998,1.2551,34913.62
334.7,2.221,35.85,90.45,722.6,651.1,66636.21,1.0,4.436,0.2712,50.66,0.5643,5.292,4732.01,2.814,35.01,288.7,50.45,1.819,11.465,2.4716,240.06,11.809,0.11496,26.77,0.9998,1.2533,34921.73
335.0,2.22,35.9,90.52,723.7,651.1,66615.39,1.0001,4.438,0.2711,50.74,0.5637,5.299,4730.81,2.815,35.02,289.2,50.45,1.819,11.477,2.4775,239.85,11.809,0.115,26.8,0.9999,1.2552,34937.09
335.3,2.222,35.9,90.46,725.3,651.0,66617.0,1.0001,4.447,0.2712,50.8,0.5637,5.299,4729.81,2.8177,35.05,290.2,50.45,1.818,11.475,2.4786,239.68,11.807,0.11512,26.78,0.9998,1.2577,34983.73
336.1,2.221,35.92,90.47,725.1,651.2,66645.79,1.0001,4.45,0.271,50.85,0.5637,5.301,4731.1,2.8193,35.09,289.7,50.54,1.819,11.458,2.4817,239.72,11.816,0.11514,26.81,0.9998,1.2574,34962.95
336.1,2.221,35.92,90.39,725.5,651.3,66613.92,1.0001,4.442,0.2706,50.87,0.5637,5.295,4727.0,2.8172,35.09,289.0,50.5,1.819,11.461,2.4764,239.27,11.808,0.11497,26.78,0.9999,1.2567,34968.54
335.8,2.217,35.87,90.37,723.4,650.5,66596.32,1.0001,4.445,0.2704,50.83,0.5643,5.296,4726.94,2.8131,35.05,289.5,50.41,1.818,11.435,2.4653,239.32,11.798,0.11493,26.74,0.9998,1.2549,34921.22
335.8,2.217,35.86,90.26,723.5,650.7,66598.34,1.0,4.438,0.27,50.79,0.5643,5.298,4726.79,2.8107,35.04,290.2,50.41,1.818,11.434,2.4751,239.44,11.798,0.11494,26.73,0.9998,1.2562,34900.0
335.9,2.219,35.87,90.33,722.9,651.2,66595.27,1.0,4.442,0.27,50.85,0.5643,5.295,4728.71,2.8144,35.06,289.9,50.44,1.819,11.44,2.4671,239.26,11.805,0.115,26.74,0.9998,1.2579,34935.94
335.9,2.219,35.89,90.47,722.5,651.2,66610.11,1.0,4.439,0.2701,50.89,0.5633,5.294,4727.41,2.8155,35.02,289.5,50.46,1.817,11.441,2.4654,239.19,11.802,0.11511,26.73,0.9999,1.2601,34936.19
335.9,2.215,35.86,90.39,721.9,651.2,66617.3,1.0,4.427,0.2703,50.76,0.5641,5.284,4725.62,2.8178,35.01,289.5,50.42,1.817,11.447,2.4757,239.19,11.8,0.11508,26.69,0.9999,1.2593,34920.71
336.4,2.22,35.82,90.53,722.0,651.9,66662.03,1.0,4.431,0.2708,50.8,0.5641,5.289,4731.49,2.8202,35.09,288.5,50.47,1.819,11.476,2.4739,239.38,11.818,0.11513,26.71,0.9999,1.2678,34924.22
336.9,2.22,35.88,90.51,722.8,652.8,66705.87,1.0001,4.433,0.2709,50.88,0.5641,5.29,4732.88,2.8237,35.1,289.6,50.44,1.818,11.48,2.4776,239.74,11.827,0.11519,26.76,0.9999,1.2726,34971.64
336.6,2.219,35.84,90.47,721.9,652.7,66684.21,1.0,4.432,0.2709,50.87,0.564,5.287,4730.95,2.82,35.09,289.2,50.41,1.817,11.475,2.4755,239.71,11.826,0.11521,26.74,0.9999,1.2723,34934.68
336.5,2.219,35.84,90.38,721.3,652.6,66680.83,1.0,4.433,0.2709,50.84,0.5638,5.283,4729.72,2.8192,35.08,289.9,50.41,1.817,11.425,2.4779,239.6,11.822,0.11515,26.73,0.9999,1.2725,34936.27
336.9,2.221,35.86,90.38,721.1,652.7,66642.45,1.0001,4.43,0.271,50.76,0.5638,5.289,4731.64,2.8195,35.1,291.7,50.4,1.817,11.426,2.478,239.34,11.833,0.11521,26.75,0.9998,1.2788,34925.0
336.7,2.22,35.85,90.27,721.5,652.7,66643.67,1.0001,4.428,0.2709,50.77,0.5633,5.285,4729.9,2.8209,35.1,290.9,50.43,1.817,11.405,2.4841,239.3,11.819,0.11524,26.74,0.9998,1.2878,34928.15
336.3,2.217,35.85,90.15,720.9,652.3,66607.38,1.0001,4.424,0.2709,50.71,0.5631,5.28,4727.99,2.8157,35.06,289.4,50.34,1.815,11.381,2.4754,239.14,11.817,0.11522,26.76,0.9999,1.286,34939.56
336.0,2.217,35.83,90.21,719.2,652.2,66596.71,1.0,4.402,0.2706,50.7,0.5631,5.278,4728.83,2.8132,35.03,288.8,50.32,1.815,11.415,2.4719,238.86,11.815,0.11513,26.75,0.9999,1.2819,34900.0
336.2,2.216,35.87,90.11,719.6,652.4,66630.3,1.0,4.407,0.2707,50.75,0.5631,5.285,4729.71,2.8177,35.05,290.7,50.27,1.818,11.422,2.474,239.24,11.821,0.11518,26.78,0.9998,1.2835,34933.82
336.6,2.22,35.91,90.14,720.6,653.0,66674.13,1.0,4.408,0.2711,50.84,0.5631,5.295,4733.98,2.819,35.14,291.2,50.26,1.821,11.415,2.4805,239.29,11.833,0.11535,26.84,0.9999,1.2826,34972.97
336.6,2.222,35.99,90.15,720.4,652.6,66681.94,1.0001,4.401,0.2712,50.79,0.5631,5.3,4733.91,2.8189,35.17,290.8,50.3,1.82,11.423,2.4823,239.42,11.83,0.1154,26.85,0.9999,1.2796,34941.31
336.5,2.221,35.99,90.21,719.5,652.6,66653.02,1.0,4.385,0.271,50.72,0.5631,5.299,4733.72,2.8143,35.14,290.4,50.31,1.82,11.404,2.481,239.21,11.827,0.11537,26.85,0.9998,1.2789,34951.05
336.1,2.219,35.94,90.03,718.9,652.3,66639.99,1.0,4.38,0.2708,50.74,0.5632,5.29,4730.92,2.8143,35.1,289.6,50.33,1.82,11.406,2.4809,239.01,11.82,0.11527,26.81,0.9999,1.276,34918.32
336.0,2.219,35.88,90.01,718.5,652.1,66597.97,1.0,4.385,0.2707,50.68,0.5631,5.289,4727.71,2.8096,35.07,289.7,50.29,1.819,11.41,2.4734,239.03,11.812,0.1151,26.79,0.9998,1.2755,34925.88
335.4,2.214,35.87,89.7,717.0,651.2,66522.73,1.0001,4.385,0.2704,50.58,0.5636,5.266,4722.9,2.8003,35.02,289.0,50.18,1.815,11.403,2.4648,238.4,11.799,0.1148,26.73,0.9999,1.2714,34891.35
335.6,2.213,35.84,89.68,716.8,650.5,66547.68,1.0,4.388,0.2705,50.59,0.5636,5.265,4723.94,2.8058,35.03,287.6,50.19,1.814,11.41,2.4718,238.51,11.802,0.11481,26.72,0.9998,1.2737,34830.48
335.3,2.209,35.77,89.7,716.1,649.7,66505.4,1.0,4.384,0.2699,50.48,0.563,5.251,4721.75,2.7976,34.98,287.2,50.13,1.811,11.374,2.472,238.28,11.801,0.11467,26.68,0.9998,1.2721,34822.55
335.2,2.208,35.75,89.6,715.7,649.4,66505.39,1.0,4.387,0.2696,50.37,0.563,5.247,4718.84,2.796,34.93,286.9,50.11,1.81,11.38,2.4753,238.05,11.807,0.11461,26.66,0.9998,1.2754,34811.36
335.2,2.212,35.74,89.62,716.9,649.4,66480.81,1.0001,4.391,0.2699,50.46,0.5634,5.253,4719.26,2.7991,34.99,287.0,50.14,1.811,11.386,2.4778,238.42,11.808,0.11465,26.68,0.9999,1.2787,34826.15
334.9,2.209,35.75,89.61,715.8,648.8,66463.04,1.0,4.389,0.2695,50.39,0.5634,5.242,4717.64,2.7942,34.94,286.0,50.12,1.81,11.392,2.4728,238.05,11.815,0.11455,26.64,0.9999,1.2814,34812.66
334.7,2.204,35.7,89.44,715.0,647.4,66410.02,1.0,4.385,0.2694,50.27,0.5634,5.231,4713.28,2.7894,34.92,285.9,50.06,1.809,11.359,2.4613,237.47,11.805,0.11442,26.57,0.9998,1.2739,34802.09
334.4,2.204,35.67,89.43,713.5,647.5,66429.16,1.0001,4.381,0.2697,50.22,0.5622,5.22,4708.72,2.7862,34.86,285.4,50.02,1.807,11.355,2.4666,237.46,11.805,0.11428,26.55,0.9999,1.2702,34779.46
333.7,2.202,35.66,89.33,713.8,647.1,66418.01,1.0,4.374,0.2691,50.07,0.562,5.22,4706.0,2.7838,34.86,284.7,49.94,1.804,11.361,2.4536,237.42,11.793,0.11427,26.55,0.9998,1.2722,34749.0
333.5,2.199,35.63,89.24,712.1,646.8,66415.03,1.0,4.37,0.2693,50.15,0.562,5.217,4706.36,2.7759,34.83,284.3,49.88,1.802,11.341,2.453,237.39,11.791,0.11416,26.51,0.9999,1.2712,34684.1
333.0,2.196,35.57,88.9,710.7,646.3,66351.35,1.0,4.37,0.2689,50.13,0.5619,5.194,4703.97,2.7767,34.76,283.2,49.91,1.802,11.326,2.4527,237.13,11.782,0.11401,26.46,0.9999,1.2665,34606.02
333.8,2.204,35.63,89.12,712.2,647.7,66426.58,1.0001,4.379,0.2696,50.18,0.5618,5.212,4710.79,2.77,34.88,284.5,49.93,1.807,11.342,2.4591,237.38,11.779,0.11407,26.55,0.9999,1.271,34715.08
333.6,2.2,35.63,89.13,712.3,647.8,66396.98,1.0001,4.375,0.2699,50.2,0.5618,5.208,4709.86,2.7681,34.86,284.0,49.82,1.808,11.313,2.4638,237.12,11.755,0.11406,26.51,0.9998,1.2687,34687.73
333.6,2.203,35.64,89.2,713.3,647.7,66385.7,1.0,4.373,0.2699,50.29,0.5625,5.215,4706.0,2.7699,34.91,284.0,49.89,1.807,11.346,2.4627,237.0,11.739,0.11416,26.53,0.9999,1.2746,34684.02
333.4,2.204,35.62,89.04,712.6,648.0,66350.99,1.0,4.365,0.2697,50.32,0.5621,5.207,4702.69,2.7732,34.92,284.2,49.73,1.805,11.342,2.4639,236.87,11.733,0.11413,26.52,0.9999,1.2722,34665.88
332.9,2.204,35.53,89.11,709.9,647.8,66312.11,1.0,4.361,0.2693,50.3,0.5621,5.202,4701.19,2.7748,34.85,283.3,49.66,1.805,11.338,2.4321,236.48,11.731,0.11404,26.45,0.9999,1.2687,34628.06
333.6,2.214,35.59,89.43,710.3,649.1,66387.14,1.0001,4.365,0.2694,50.36,0.5621,5.211,4708.68,2.7799,34.96,284.3,49.78,1.806,11.369,2.4496,237.05,11.747,0.11417,26.49,0.9998,1.2729,34686.34
333.2,2.211,35.61,89.7,710.5,649.0,66348.68,1.0001,4.366,0.2692,50.36,0.5618,5.206,4705.05,2.7739,34.94,285.2,49.83,1.805,11.377,2.4485,237.25,11.74,0.11411,26.47,0.9999,1.2741,34655.47
333.3,2.216,35.64,89.88,712.2,649.4,66388.69,1.0001,4.383,0.2698,50.45,0.5618,5.22,4710.57,2.7785,35.13,285.7,49.91,1.808,11.374,2.452,237.49,11.738,0.11421,26.5,0.9999,1.2831,34680.01
334.3,2.218,35.72,89.83,713.4,649.7,66442.42,1.0,4.38,0.2699,50.47,0.562,5.229,4716.12,2.7792,35.24,286.8,49.91,1.808,11.378,2.4528,238.0,11.751,0.11439,26.53,0.9999,1.2832,34673.54
334.7,2.222,35.74,89.97,713.7,650.0,66467.85,1.0,4.381,0.2701,50.51,0.562,5.23,4719.46,2.78,35.27,286.4,49.88,1.81,11.405,2.4603,238.0,11.756,0.11447,26.56,0.9999,1.2862,34719.99
334.5,2.221,35.7,89.81,712.9,650.5,66445.01,1.0001,4.381,0.2702,50.49,0.562,5.224,4717.45,2.7795,35.28,286.4,49.83,1.81,11.424,2.4605,237.98,11.76,0.11464,26.55,0.9999,1.2938,34729.08
334.3,2.22,35.71,89.8,712.2,650.7,66449.31,1.0,4.38,0.2705,50.52,0.562,5.22,4717.96,2.778,35.3,285.7,49.84,1.81,11.414,2.4618,237.82,11.759,0.11465,26.55,0.9999,1.2962,34732.45
334.2,2.223,35.74,89.84,712.6,651.3,66491.63,1.0001,4.379,0.2706,50.53,0.562,5.236,4720.2,2.7775,35.4,285.9,49.9,1.812,11.42,2.4611,238.08,11.764,0.11468,26.55,0.9999,1.295,34765.05
