AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
263.6,1.585,27.35,122.46,573.8,638.2,57084.55,0.9991,5.188,0.2133,37.3,0.5292,4.03,4674.26,2.1842,26.31,210.7,56.77,1.97,8.531,0.5949,6.4553,222.27,7.842,0.09745,21.66,0.9993,0.9979,29581.93
263.2,1.583,27.31,122.28,573.2,637.6,57013.93,0.999,5.199,0.213,37.25,0.5292,4.026,4668.73,2.1799,26.27,210.3,56.78,1.969,8.587,0.5949,6.4501,221.54,7.845,0.09741,21.64,0.9993,0.9965,29552.19
263.2,1.584,27.31,122.45,573.5,637.4,57059.99,0.999,5.222,0.2132,37.26,0.5292,4.029,4669.43,2.18,26.3,210.5,56.8,1.968,8.577,0.5947,6.445,221.67,7.856,0.0975,21.65,0.9993,0.9976,29607.84
263.2,1.584,27.28,122.29,573.2,637.2,57066.29,0.999,5.215,0.2131,37.25,0.5288,4.027,4668.32,2.1789,26.31,210.4,56.71,1.963,8.559,0.5951,6.4401,221.48,7.851,0.09746,21.65,0.9992,0.9971,29575.16
262.7,1.582,27.25,122.27,573.2,637.0,57043.8,0.999,5.208,0.213,37.24,0.5288,4.024,4663.62,2.1757,26.23,210.2,56.63,1.961,8.547,0.5951,6.4351,221.26,7.826,0.09739,21.63,0.9993,0.9968,29560.48
262.7,1.582,27.27,122.25,573.2,636.7,57031.57,0.999,5.227,0.213,37.23,0.5286,4.024,4659.69,2.1749,26.26,210.2,56.66,1.959,8.557,0.5921,6.4374,221.19,7.822,0.09738,21.64,0.9993,0.9967,29560.25
263.3,1.583,27.31,122.22,573.9,637.4,57100.2,0.9991,5.232,0.2131,37.26,0.5286,4.027,4665.67,2.1787,26.29,210.4,56.79,1.958,8.573,0.5935,6.4266,221.41,7.846,0.09744,21.64,0.9993,0.9979,29596.74
263.7,1.585,27.34,122.35,574.4,638.3,57179.91,0.9991,5.245,0.2135,37.31,0.5286,4.034,4672.0,2.1852,26.34,210.7,57.06,1.966,8.585,0.5946,6.4424,220.83,7.858,0.09761,21.68,0.9992,0.9995,29869.6
264.2,1.587,27.38,122.71,575.3,639.2,57280.66,0.9991,5.247,0.2141,37.39,0.5286,4.041,4679.41,2.1894,26.4,211.1,57.07,1.965,8.601,0.5946,6.4519,221.89,7.881,0.09771,21.73,0.9994,1.0004,29832.51
264.5,1.587,27.38,122.76,575.5,639.3,57269.56,0.9991,5.255,0.2141,37.39,0.5286,4.042,4679.4,2.1884,26.4,211.0,57.25,1.968,8.607,0.5935,6.4507,221.81,7.888,0.09771,21.75,0.9994,1.0004,29803.98
264.7,1.586,27.37,122.86,576.0,639.4,57313.14,0.9991,5.258,0.214,37.42,0.5305,4.044,4681.65,2.1875,26.4,211.2,57.35,1.967,8.597,0.5944,6.4447,222.06,7.893,0.09773,21.74,0.9994,1.0006,29820.63
264.4,1.586,27.37,122.86,576.0,639.2,57311.73,0.9991,5.263,0.2141,37.41,0.5305,4.044,4680.59,2.1878,26.41,211.2,57.28,1.966,8.598,0.595,6.4444,222.12,7.874,0.09767,21.74,0.9994,1.0003,29809.27
264.5,1.587,27.38,122.77,576.1,639.7,57258.16,0.9991,5.267,0.2139,37.39,0.5308,4.045,4679.64,2.1842,26.39,211.2,57.24,1.966,8.602,0.595,6.4519,222.39,7.862,0.09772,21.71,0.9993,1.0031,29810.29
264.1,1.588,27.38,122.75,575.9,639.9,57235.9,0.999,5.277,0.2136,37.36,0.529,4.042,4677.56,2.1836,26.36,211.1,57.21,1.965,8.591,0.596,6.4494,222.3,7.858,0.09775,21.7,0.9994,1.0017,29759.48
264.0,1.587,27.35,122.8,575.3,639.5,57183.75,0.999,5.283,0.2134,37.35,0.5283,4.04,4673.32,2.1805,26.34,210.8,57.19,1.964,8.582,0.5955,6.4468,222.19,7.857,0.09767,21.66,0.9994,1.0011,29687.68
263.8,1.587,27.33,123.12,575.1,639.7,57169.76,0.9991,5.27,0.2132,37.32,0.5287,4.04,4672.11,2.1815,26.35,210.8,57.03,1.962,8.58,0.5945,6.4434,221.87,7.862,0.09767,21.66,0.9994,1.0011,29697.48
264.0,1.587,27.35,123.13,575.1,640.1,57191.0,0.999,5.279,0.2132,37.33,0.5285,4.039,4673.18,2.184,26.32,210.9,57.19,1.957,8.577,0.5948,6.455,222.18,7.861,0.0977,21.69,0.9994,1.0009,29707.22
264.3,1.588,27.42,123.14,575.5,641.0,57265.15,0.9991,5.265,0.2135,37.39,0.5292,4.045,4679.08,2.1863,26.35,211.3,57.28,1.963,8.587,0.595,6.4533,222.65,7.869,0.09778,21.71,0.9994,1.0026,29718.76
265.4,1.591,27.44,123.33,576.3,642.2,57296.99,0.999,5.257,0.2136,37.44,0.5292,4.048,4688.46,2.1896,26.42,211.7,57.43,1.965,8.594,0.595,6.4512,223.04,7.884,0.09787,21.74,0.9994,1.0033,29782.15
265.4,1.589,27.41,123.39,576.4,641.2,57259.49,0.9991,5.259,0.2136,37.41,0.5292,4.044,4685.05,2.1894,26.41,211.5,57.46,1.972,8.582,0.5957,6.4478,223.41,7.884,0.09784,21.71,0.9993,1.0024,29768.43
265.5,1.59,27.44,123.3,576.3,641.0,57248.73,0.9991,5.272,0.2135,37.41,0.5292,4.045,4685.76,2.1916,26.38,211.5,57.61,1.971,8.579,0.5957,6.4391,223.7,7.891,0.09785,21.72,0.9993,1.0026,29773.48
265.5,1.591,27.4,123.43,576.2,640.8,57250.66,0.999,5.274,0.2134,37.42,0.5287,4.046,4686.43,2.1896,26.37,211.5,57.62,1.975,8.58,0.5957,6.4495,223.59,7.898,0.09788,21.72,0.9994,1.0024,29778.55
265.8,1.593,27.46,123.35,577.1,641.2,57296.45,0.9991,5.258,0.2138,37.45,0.5287,4.052,4693.96,2.1929,26.42,212.0,57.7,1.975,8.6,0.5964,6.4639,223.87,7.915,0.09797,21.76,0.9994,1.0034,29831.97
265.0,1.592,27.39,122.78,576.5,640.7,57224.23,0.9991,5.231,0.2134,37.41,0.5298,4.045,4687.06,2.1892,26.38,211.5,57.76,1.979,8.573,0.5964,6.4578,223.27,7.901,0.09787,21.74,0.9994,1.0021,29762.98
265.2,1.592,27.41,122.87,576.8,640.9,57269.01,0.9991,5.229,0.2136,37.45,0.5291,4.046,4688.32,2.1892,26.39,211.7,57.76,1.977,8.579,0.5964,6.4599,223.01,7.909,0.09797,21.74,0.9993,1.0028,29750.91
265.3,1.592,27.44,123.03,576.8,640.9,57284.34,0.999,5.232,0.2137,37.47,0.5291,4.046,4689.1,2.1877,26.39,211.6,57.72,1.984,8.575,0.5968,6.452,223.19,7.897,0.09798,21.75,0.9993,1.0034,29786.45
264.6,1.594,27.44,123.21,577.1,640.9,57322.71,0.999,5.23,0.2138,37.48,0.5291,4.047,4690.0,2.1911,26.42,211.6,57.7,1.985,8.58,0.5968,6.4512,223.17,7.897,0.09803,21.79,0.9993,1.0037,29738.09
265.4,1.595,27.44,123.56,576.8,641.1,57333.64,0.999,5.219,0.2139,37.47,0.5291,4.049,4694.48,2.194,26.5,211.8,57.67,1.992,8.57,0.5968,6.461,223.43,7.898,0.09809,21.84,0.9994,1.004,29705.18
265.3,1.594,27.44,123.28,576.7,641.7,57335.1,0.9991,5.205,0.214,37.47,0.5288,4.048,4690.49,2.1953,26.49,212.0,57.78,1.991,8.577,0.5964,6.4579,223.36,7.891,0.09804,21.82,0.9993,1.0039,29732.63
265.5,1.594,27.49,123.42,576.9,642.0,57324.38,0.999,5.207,0.2145,37.48,0.5292,4.049,4689.73,2.1952,26.49,212.0,57.91,1.994,8.577,0.5962,6.4644,223.57,7.891,0.098,21.79,0.9993,1.0049,29722.57
264.7,1.592,27.51,123.46,576.7,641.3,57328.8,0.9991,5.192,0.2141,37.46,0.5301,4.047,4688.47,2.1951,26.47,211.9,58.05,1.997,8.566,0.5942,6.4676,223.69,7.884,0.098,21.78,0.9993,1.0043,29719.14
264.6,1.592,27.49,123.5,576.7,640.6,57321.08,0.999,5.184,0.214,37.46,0.5301,4.045,4684.17,2.1941,26.47,211.7,58.15,1.996,8.57,0.5942,6.4677,223.82,7.884,0.09799,21.77,0.9994,1.0039,29696.24
265.4,1.592,27.49,123.51,577.3,640.7,57341.47,0.999,5.186,0.214,37.46,0.5301,4.047,4684.01,2.195,26.48,212.0,58.09,1.996,8.571,0.5956,6.4649,223.99,7.894,0.09799,21.77,0.9994,1.0036,29713.14
265.9,1.593,27.46,123.71,577.4,641.3,57445.48,0.9991,5.194,0.2142,37.5,0.5291,4.051,4692.51,2.1971,26.48,212.2,58.12,1.997,8.581,0.5956,6.4626,224.36,7.9,0.09802,21.78,0.9994,1.0034,29723.57
265.1,1.594,27.48,123.7,577.5,641.2,57411.78,0.999,5.191,0.2143,37.51,0.5301,4.05,4694.67,2.197,26.5,212.4,58.12,1.997,8.577,0.5956,6.4529,224.41,7.897,0.098,21.78,0.9993,1.0027,29657.85
265.5,1.593,27.48,123.24,577.4,641.7,57434.13,0.999,5.181,0.2152,37.52,0.5292,4.05,4697.38,2.1975,26.5,212.4,58.13,1.996,8.58,0.5966,6.4569,224.47,7.9,0.09801,21.78,0.9993,1.0031,29628.3
265.1,1.59,27.4,123.33,576.6,640.9,57350.0,0.999,5.184,0.2144,37.44,0.5297,4.046,4686.57,2.1913,26.42,212.0,58.05,1.991,8.567,0.5967,6.4582,223.76,7.889,0.09788,21.74,0.9994,1.002,29629.74
265.5,1.591,27.46,123.61,576.9,641.0,57400.12,0.999,5.195,0.2146,37.48,0.529,4.049,4691.95,2.1981,26.47,212.3,58.25,1.996,8.584,0.5966,6.4693,224.05,7.9,0.09798,21.76,0.9994,1.0024,29636.04
265.9,1.593,27.49,123.77,578.0,642.4,57471.27,0.9991,5.205,0.2147,37.55,0.53,4.054,4698.75,2.2007,26.51,212.7,58.54,1.995,8.594,0.5971,6.4765,224.59,7.913,0.09808,21.81,0.9994,1.0034,29650.44
266.1,1.595,27.5,123.75,578.3,642.2,57527.84,0.9991,5.186,0.2149,37.56,0.5307,4.056,4700.64,2.2027,26.51,212.7,58.55,1.997,8.59,0.5971,6.4767,224.5,7.917,0.09811,21.81,0.9994,1.0038,29626.71
266.4,1.595,27.52,123.81,578.4,642.5,57538.41,0.999,5.198,0.2149,37.62,0.53,4.057,4701.11,2.2046,26.52,212.8,58.62,1.997,8.596,0.5989,6.4741,224.47,7.909,0.09809,21.81,0.9994,1.004,29657.84
266.4,1.597,27.55,123.67,578.7,643.1,57607.63,0.9991,5.211,0.2151,37.66,0.53,4.058,4709.1,2.2088,26.54,212.9,58.73,1.997,8.599,0.5987,6.4751,224.49,7.909,0.09823,21.81,0.9993,1.005,29659.11
266.4,1.597,27.54,123.64,578.6,642.9,57622.89,0.9991,5.214,0.215,37.66,0.53,4.056,4706.09,2.2127,26.55,213.0,58.63,1.996,8.596,0.5977,6.4736,224.29,7.907,0.09823,21.79,0.9993,1.0047,29687.49
265.8,1.597,27.54,123.75,578.7,642.5,57654.6,0.999,5.231,0.2148,37.74,0.53,4.06,4705.62,2.2128,26.58,213.1,58.62,1.994,8.605,0.5977,6.4772,224.51,7.9,0.09831,21.8,0.9993,1.0048,29676.3
266.2,1.597,27.54,123.59,580.2,643.0,57756.53,0.9991,5.228,0.2151,37.78,0.53,4.063,4707.14,2.2129,26.62,213.3,58.69,1.993,8.61,0.599,6.4865,224.39,7.898,0.09849,21.82,0.9994,1.0056,29711.25
265.6,1.596,27.55,123.6,580.1,643.2,57734.0,0.999,5.222,0.2148,37.75,0.53,4.062,4704.51,2.2115,26.66,213.3,58.67,1.995,8.613,0.599,6.4814,224.12,7.902,0.09855,21.83,0.9993,1.0051,29697.98
266.3,1.598,27.59,123.83,581.0,644.2,57873.5,0.9991,5.227,0.215,37.83,0.5296,4.073,4716.52,2.2164,26.72,213.9,58.75,1.998,8.626,0.599,6.4853,224.34,7.918,0.09873,21.87,0.9993,1.0073,29714.8
266.3,1.598,27.58,123.78,581.5,643.5,57752.94,0.9991,5.237,0.2147,37.77,0.5293,4.072,4705.52,2.2114,26.68,213.6,58.71,1.995,8.628,0.599,6.4818,223.57,7.911,0.09875,21.85,0.9993,1.0063,29727.46
266.2,1.599,27.62,123.74,581.9,644.3,57764.5,0.9991,5.237,0.2147,37.81,0.5291,4.076,4706.38,2.215,26.74,213.6,58.88,1.996,8.633,0.599,6.4807,224.06,7.91,0.09875,21.86,0.9994,1.0062,29685.36
266.3,1.6,27.61,123.87,581.5,644.5,57744.48,0.9991,5.232,0.2147,37.78,0.5293,4.075,4701.07,2.2136,26.67,213.6,59.07,1.997,8.634,0.5997,6.4874,223.77,7.909,0.09869,21.85,0.9993,1.0064,29694.4
266.1,1.6,27.63,123.84,581.6,644.6,57741.22,0.999,5.237,0.2147,37.78,0.5293,4.074,4700.29,2.2135,26.63,213.7,59.17,1.998,8.632,0.5985,6.4909,223.99,7.902,0.09865,21.84,0.9993,1.0068,29707.2
266.2,1.6,27.62,123.73,581.2,644.5,57729.44,0.999,5.239,0.2146,37.77,0.5293,4.075,4700.57,2.2131,26.63,213.7,59.25,1.998,8.635,0.5982,6.4978,224.09,7.91,0.09877,21.83,0.9994,1.0069,29705.35
265.9,1.598,27.57,123.87,580.6,643.4,57655.9,0.9991,5.238,0.2144,37.73,0.5293,4.065,4691.9,2.2086,26.58,213.3,59.29,1.992,8.627,0.5977,6.5068,223.68,7.912,0.09858,21.78,0.9993,1.0053,29666.3
265.0,1.594,27.49,123.36,580.5,641.6,57515.0,0.999,5.282,0.2139,37.64,0.5287,4.054,4680.36,2.2001,26.53,212.5,59.05,1.99,8.605,0.5982,6.485,223.33,7.892,0.09847,21.73,0.9993,1.0034,29598.28
265.0,1.595,27.55,123.51,580.5,642.6,57529.94,0.999,5.27,0.2139,37.67,0.5283,4.057,4683.2,2.2026,26.57,212.8,59.41,1.99,8.606,0.5982,6.485,223.27,7.897,0.09853,21.73,0.9994,1.0035,29610.93
265.3,1.596,27.54,123.55,580.6,642.9,57620.8,0.999,5.26,0.2142,37.75,0.5283,4.061,4686.92,2.205,26.61,213.1,59.45,1.99,8.616,0.5981,6.4757,223.56,7.894,0.09873,21.72,0.9994,1.0046,29640.21
265.6,1.597,27.56,123.64,580.7,643.3,57630.24,0.9991,5.264,0.2143,37.75,0.5285,4.064,4687.21,2.2052,26.63,213.2,59.5,1.996,8.615,0.5982,6.4757,223.8,7.897,0.09872,21.71,0.9994,1.0044,29628.38
265.8,1.599,27.55,123.86,581.0,644.4,57683.67,0.9991,5.281,0.2147,37.81,0.5293,4.068,4692.37,2.2092,26.63,213.4,59.58,2.012,8.628,0.5984,6.479,224.13,7.897,0.09889,21.73,0.9993,1.005,29652.72
266.0,1.602,27.54,123.82,581.5,644.9,57728.96,0.999,5.265,0.2147,37.83,0.5293,4.069,4691.04,2.2084,26.67,213.6,59.74,2.011,8.614,0.5992,6.4747,224.2,7.91,0.09883,21.75,0.9994,1.0061,29665.5
265.1,1.597,27.49,123.51,580.2,643.4,57569.38,0.9991,5.245,0.2142,37.7,0.5293,4.062,4678.71,2.2004,26.57,213.0,59.71,2.01,8.604,0.598,6.4628,223.85,7.892,0.09866,21.7,0.9994,1.004,29588.77
265.4,1.599,27.51,123.77,580.7,644.0,57608.75,0.9991,5.247,0.2142,37.72,0.5293,4.067,4683.42,2.2037,26.69,213.4,60.1,2.014,8.612,0.5971,6.4646,223.87,7.904,0.09869,21.72,0.9994,1.0045,29627.24
265.6,1.598,27.52,123.82,580.9,644.3,57650.01,0.999,5.238,0.2143,37.72,0.5293,4.069,4683.54,2.2063,26.68,213.5,60.04,2.018,8.614,0.5977,6.4608,223.83,7.899,0.09867,21.72,0.9994,1.0047,29609.97
265.4,1.596,27.49,123.69,580.3,644.0,57620.44,0.9991,5.224,0.2142,37.67,0.5293,4.067,4680.04,2.2034,26.68,213.4,60.27,2.022,8.604,0.5958,6.4529,223.64,7.911,0.09858,21.71,0.9993,1.0044,29588.18
265.8,1.598,27.52,123.81,580.7,644.8,57705.0,0.9991,5.226,0.2145,37.78,0.5293,4.072,4686.0,2.2077,26.71,213.7,60.32,2.016,8.619,0.5947,6.4544,224.16,7.919,0.09869,21.73,0.9993,1.0059,29622.3
265.5,1.596,27.46,123.76,580.4,644.4,57683.95,0.9991,5.217,0.2144,37.77,0.5298,4.069,4682.3,2.206,26.68,213.7,60.27,2.022,8.602,0.5944,6.4577,224.35,7.919,0.09867,21.73,0.9993,1.0056,29618.3
265.5,1.597,27.42,123.51,580.1,644.3,57654.59,0.999,5.218,0.2141,37.71,0.5298,4.067,4677.73,2.2061,26.62,213.4,60.44,2.022,8.603,0.594,6.4506,224.14,7.92,0.09859,21.67,0.9993,1.0049,29548.96
265.7,1.598,27.43,123.59,580.7,644.5,57646.5,0.9991,5.22,0.2142,37.7,0.5298,4.065,4676.76,2.2056,26.6,213.2,60.26,2.022,8.601,0.5933,6.4556,224.2,7.912,0.09859,21.65,0.9993,1.0056,29574.04
265.8,1.601,27.47,123.75,581.1,645.1,57730.9,0.999,5.224,0.2143,37.76,0.5292,4.07,4686.28,2.2075,26.65,213.5,60.16,2.029,8.614,0.5927,6.472,224.41,7.919,0.09872,21.69,0.9994,1.0062,29574.32
265.1,1.6,27.48,123.62,581.3,644.6,57780.54,0.9991,5.201,0.2145,37.74,0.5292,4.07,4683.03,2.211,26.6,213.4,60.23,2.018,8.612,0.5933,6.4691,224.31,7.917,0.0987,21.68,0.9994,1.0063,29646.3
264.9,1.6,27.45,123.83,581.5,644.6,57796.09,0.9991,5.195,0.2144,37.71,0.53,4.069,4680.7,2.2117,26.6,213.2,59.98,2.014,8.617,0.5929,6.4735,224.15,7.907,0.09862,21.67,0.9993,1.0062,29616.05
264.8,1.602,27.49,123.99,581.8,645.2,57853.41,0.9991,5.211,0.2147,37.79,0.53,4.073,4683.51,2.2149,26.61,213.5,59.87,2.032,8.632,0.593,6.4738,224.39,7.925,0.09863,21.69,0.9993,1.0068,29641.85
265.0,1.604,27.54,124.22,582.2,645.6,57888.0,0.9992,5.218,0.2147,37.94,0.53,4.074,4686.87,2.2147,26.65,213.5,60.07,2.032,8.636,0.5938,6.4728,224.65,7.941,0.09863,21.71,0.9994,1.0074,29673.44
264.9,1.606,27.53,124.34,581.6,645.4,57840.83,0.9992,5.209,0.2147,37.88,0.5303,4.071,4683.53,2.2125,26.6,213.4,59.97,2.029,8.632,0.5953,6.4724,224.43,7.942,0.09859,21.7,0.9994,1.0069,29630.05
265.1,1.609,27.57,124.35,582.0,645.6,57905.8,0.9992,5.23,0.2147,37.94,0.5309,4.073,4689.76,2.2166,26.62,213.5,60.0,2.028,8.639,0.5959,6.4721,224.59,7.956,0.09858,21.73,0.9993,1.0078,29655.19
265.2,1.607,27.59,124.4,582.2,645.7,57947.47,0.9991,5.235,0.2148,37.95,0.531,4.074,4693.01,2.2167,26.62,213.7,59.91,2.02,8.644,0.5965,6.4601,224.61,7.962,0.09864,21.71,0.9993,1.0077,29670.39
265.1,1.607,27.58,124.51,582.0,645.6,57931.09,0.9991,5.245,0.2148,37.96,0.531,4.075,4698.37,2.2161,26.62,213.8,59.86,2.029,8.643,0.5966,6.459,224.63,7.989,0.09864,21.71,0.9994,1.008,29684.85
265.3,1.607,27.6,124.58,582.5,645.9,57999.14,0.9991,5.27,0.2148,37.98,0.5321,4.076,4700.46,2.218,26.63,213.8,60.03,2.031,8.648,0.5966,6.4582,224.82,7.979,0.09869,21.73,0.9994,1.0088,29710.96
265.1,1.607,27.59,124.6,582.1,645.6,57909.01,0.9992,5.27,0.2145,37.92,0.5321,4.076,4694.36,2.2125,26.61,213.7,59.93,2.024,8.648,0.597,6.4493,224.79,7.964,0.09871,21.71,0.9993,1.0083,29759.18
264.8,1.605,27.58,124.77,582.1,645.7,57878.54,0.9992,5.281,0.2145,37.9,0.5321,4.073,4693.45,2.2114,26.62,213.5,59.96,2.034,8.651,0.597,6.4545,224.66,7.983,0.09876,21.68,0.9994,1.0073,29739.9
264.8,1.605,27.58,124.38,581.7,645.6,57874.02,0.9992,5.275,0.2144,37.88,0.5321,4.071,4695.3,2.2103,26.62,213.6,60.07,2.042,8.65,0.597,6.4478,224.74,7.978,0.0988,21.69,0.9993,1.0066,29767.13
265.1,1.607,27.6,124.44,582.1,646.9,57907.87,0.9992,5.258,0.2145,37.91,0.5321,4.075,4699.51,2.2134,26.68,214.1,60.16,2.045,8.645,0.5973,6.4446,224.77,7.998,0.09887,21.7,0.9993,1.0076,29811.68
264.8,1.606,27.59,124.42,582.0,647.2,57950.0,0.9992,5.256,0.2144,37.94,0.5309,4.073,4702.21,2.2139,26.71,214.0,59.97,2.045,8.629,0.5973,6.4318,224.77,7.982,0.09886,21.7,0.9994,1.0079,29830.86
265.1,1.606,27.62,124.62,582.2,647.1,58015.26,0.9991,5.274,0.2145,37.96,0.5321,4.075,4704.33,2.2129,26.71,214.2,59.86,2.045,8.621,0.597,6.4353,224.72,7.979,0.09886,21.7,0.9993,1.0077,29848.92
265.1,1.607,27.63,124.53,582.3,648.0,58090.0,0.9992,5.254,0.2146,37.99,0.5324,4.07,4703.77,2.2112,26.73,214.0,59.94,2.04,8.621,0.5961,6.4456,224.63,7.989,0.09884,21.7,0.9993,1.0084,29849.52
265.2,1.607,27.6,124.66,582.2,648.3,58129.24,0.9992,5.234,0.2147,38.04,0.5327,4.072,4704.38,2.2121,26.73,214.0,59.94,2.031,8.621,0.5962,6.45,224.76,8.034,0.09891,21.71,0.9994,1.0082,29860.79
265.3,1.606,27.63,124.58,581.8,647.2,58105.85,0.9991,5.25,0.2146,38.04,0.5319,4.07,4702.0,2.2067,26.72,214.2,59.9,2.028,8.631,0.5962,6.4524,224.79,8.016,0.0989,21.7,0.9993,1.009,29840.68
266.0,1.609,27.69,124.81,582.8,648.3,58235.03,0.9992,5.265,0.2149,38.1,0.5322,4.079,4717.38,2.2112,26.76,214.6,59.95,2.03,8.649,0.595,6.4531,225.0,8.033,0.09906,21.74,0.9991,1.0105,29875.0
266.1,1.607,27.73,124.97,583.1,648.1,58254.41,0.9992,5.287,0.2149,38.13,0.5314,4.079,4719.01,2.2104,26.78,214.8,59.95,2.024,8.643,0.5949,6.452,224.97,8.038,0.09907,21.74,0.999,1.0106,29884.47
265.9,1.607,27.71,124.94,582.7,647.9,58197.68,0.9991,5.303,0.2146,38.09,0.5306,4.076,4712.01,2.2073,26.74,214.7,60.04,2.017,8.65,0.594,6.4421,224.94,8.066,0.09903,21.74,0.9991,1.0096,29858.08
266.2,1.607,27.74,124.97,583.4,647.9,58238.8,0.9991,5.321,0.2148,38.13,0.53,4.077,4714.81,2.21,26.74,214.9,60.01,2.018,8.657,0.5962,6.4348,225.0,8.06,0.09905,21.75,0.999,1.0101,29883.92
266.3,1.607,27.76,124.97,583.4,647.6,58270.97,0.9991,5.314,0.2149,38.17,0.53,4.084,4715.62,2.2128,26.75,215.3,60.04,2.021,8.665,0.5954,6.448,225.44,8.07,0.09906,21.77,0.999,1.0105,29929.94
266.5,1.606,27.75,125.03,583.5,647.4,58268.41,0.9992,5.296,0.215,38.17,0.5312,4.081,4721.41,2.213,26.76,215.8,59.97,2.027,8.671,0.5972,6.4492,225.55,8.072,0.09905,21.76,0.9991,1.0109,29913.35
266.5,1.606,27.73,124.78,583.4,647.6,58284.66,0.9992,5.319,0.215,38.18,0.5312,4.082,4725.58,2.215,26.73,215.6,59.98,2.024,8.662,0.5978,6.4589,225.77,8.081,0.09908,21.77,0.9991,1.0109,29922.51
266.8,1.609,27.74,125.06,584.5,648.6,58428.19,0.9992,5.307,0.2153,38.23,0.5324,4.087,4737.38,2.2176,26.79,216.1,60.11,2.028,8.677,0.5981,6.4569,226.28,8.088,0.09923,21.82,0.9991,1.0125,29967.66
266.9,1.612,27.75,125.08,584.3,648.8,58451.99,0.9992,5.323,0.2157,38.27,0.5324,4.092,4740.45,2.2233,26.86,216.3,60.11,2.032,8.683,0.598,6.4653,226.59,8.072,0.09928,21.82,0.9991,1.013,29999.98
267.0,1.611,27.72,125.06,584.7,648.5,58499.99,0.9992,5.342,0.2156,38.28,0.5329,4.093,4739.31,2.2272,26.84,216.9,60.11,2.036,8.679,0.598,6.475,226.73,8.061,0.09925,21.83,0.9991,1.0133,29983.94
267.0,1.611,27.74,125.17,584.8,648.1,58501.68,0.9992,5.32,0.2156,38.27,0.5338,4.094,4742.01,2.2292,26.84,216.7,60.12,2.038,8.685,0.5976,6.5012,226.35,8.078,0.09924,21.83,0.9991,1.0129,29980.3
266.7,1.61,27.71,124.91,584.0,647.6,58433.05,0.9992,5.314,0.2152,38.17,0.5329,4.088,4735.73,2.2231,26.8,216.1,59.92,2.029,8.671,0.5974,6.5064,226.16,8.035,0.09909,21.79,0.9991,1.0115,29974.89
266.2,1.608,27.7,124.63,584.0,647.6,58340.99,0.9991,5.295,0.2149,38.14,0.5313,4.088,4734.99,2.2203,26.77,216.0,59.9,2.031,8.658,0.5963,6.4826,225.92,8.035,0.09916,21.78,0.9991,1.0109,29959.27
266.6,1.608,27.68,124.54,584.2,648.1,58328.98,0.9992,5.284,0.2151,38.15,0.5317,4.089,4738.38,2.2205,26.78,216.0,59.84,2.027,8.652,0.5972,6.4858,225.81,8.038,0.09913,21.8,0.9991,1.0113,29928.3
266.5,1.607,27.72,124.41,584.1,648.3,58280.29,0.9991,5.308,0.2149,38.11,0.5331,4.087,4738.76,2.2239,26.77,216.0,59.89,2.037,8.656,0.5986,6.4864,225.73,8.022,0.09909,21.8,0.9991,1.0109,29952.93
266.8,1.608,27.76,124.62,584.3,648.2,58356.0,0.9992,5.294,0.215,38.17,0.5331,4.09,4745.31,2.2287,26.79,216.0,59.74,2.039,8.659,0.5986,6.4866,226.04,8.046,0.09919,21.81,0.9991,1.0109,29956.5
266.8,1.608,27.79,124.8,584.4,648.1,58389.02,0.9992,5.325,0.215,38.2,0.5318,4.092,4745.93,2.2308,26.82,216.1,59.81,2.045,8.67,0.5995,6.4884,226.54,8.047,0.09929,21.82,0.999,1.0117,29982.88
267.2,1.608,27.8,125.0,584.5,648.1,58402.0,0.9991,5.337,0.2154,38.22,0.5323,4.094,4755.57,2.235,26.84,216.2,59.85,2.047,8.697,0.6,6.495,226.64,8.051,0.09936,21.85,0.9991,1.0122,29970.58
267.1,1.606,27.78,124.67,584.1,647.6,58334.55,0.9991,5.334,0.2153,38.16,0.5323,4.092,4750.54,2.2322,26.8,216.0,59.78,2.049,8.69,0.5995,6.507,226.72,8.033,0.09931,21.84,0.9991,1.011,29982.93
267.4,1.607,27.77,124.54,584.7,647.8,58447.98,0.9992,5.332,0.2154,38.21,0.5334,4.095,4758.65,2.2318,26.84,216.2,59.88,2.043,8.685,0.5992,6.5132,227.81,8.044,0.09937,21.88,0.999,1.0126,29982.93
267.2,1.606,27.79,124.82,584.6,647.6,58452.47,0.9991,5.33,0.2154,38.19,0.5338,4.093,4753.19,2.2297,26.86,216.1,60.1,2.036,8.686,0.6007,6.5109,227.83,8.029,0.0993,21.87,0.9991,1.0129,29978.11
267.2,1.604,27.75,124.89,584.3,647.1,58390.96,0.9992,5.311,0.2155,38.15,0.5334,4.093,4747.54,2.228,26.87,216.0,60.61,2.034,8.677,0.6003,6.5128,227.67,8.026,0.09923,21.86,0.999,1.0129,29971.74
