AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
303.6,2.026,32.12,87.11,657.4,628.9,63530.48,0.9998,4.237,0.257,44.99,0.5364,4.845,4606.31,2.5873,33.26,246.3,48.62,1.705,10.976,3.0027,226.78,10.787,0.11033,24.21,0.9999,1.173,32610.86
303.7,2.025,32.14,87.17,657.6,628.9,63540.47,0.9999,4.243,0.2569,44.95,0.5364,4.845,4606.24,2.5895,33.29,246.6,48.64,1.705,10.976,2.9915,226.82,10.792,0.1104,24.23,0.9999,1.1733,32597.26
303.8,2.027,32.17,87.19,657.7,629.1,63520.0,0.9998,4.263,0.2568,44.98,0.5364,4.845,4607.58,2.5911,33.31,246.3,48.69,1.705,10.98,2.9966,226.95,10.796,0.1104,24.25,0.9999,1.1736,32611.61
303.5,2.026,32.11,87.04,657.1,628.5,63460.17,0.9998,4.254,0.2565,44.91,0.5364,4.841,4602.56,2.5903,33.28,246.0,48.67,1.703,10.966,2.9672,226.7,10.79,0.11035,24.25,1.0,1.1722,32603.97
303.6,2.027,32.15,87.11,657.5,628.7,63573.7,0.9999,4.261,0.2569,44.99,0.5361,4.85,4608.79,2.5898,33.33,246.0,48.68,1.707,10.958,2.9732,226.87,10.786,0.11046,24.26,0.9999,1.1743,32592.35
303.8,2.03,32.17,87.18,657.7,629.4,63613.68,0.9999,4.28,0.2572,45.0,0.5363,4.848,4610.53,2.5906,33.37,246.0,48.7,1.707,10.97,2.9723,227.09,10.798,0.11048,24.27,0.9999,1.1754,32600.47
304.3,2.032,32.22,87.42,658.5,630.2,63688.99,0.9999,4.288,0.2576,45.1,0.5363,4.86,4617.82,2.5937,33.44,246.7,48.75,1.711,10.977,2.9624,227.5,10.814,0.11071,24.32,0.9999,1.1763,32629.03
304.1,2.029,32.19,87.27,658.0,630.1,63652.35,0.9998,4.287,0.2572,45.09,0.5373,4.854,4613.68,2.5894,33.38,246.5,48.75,1.708,10.977,2.9729,227.46,10.795,0.11064,24.3,1.0,1.1755,32615.16
303.6,2.025,32.12,87.08,657.8,629.1,63557.9,0.9998,4.284,0.257,45.01,0.5373,4.85,4607.08,2.5869,33.33,245.9,48.66,1.705,10.953,2.9732,227.3,10.779,0.11055,24.27,0.9999,1.1741,32599.1
303.3,2.022,32.08,87.03,657.3,628.9,63482.55,0.9998,4.305,0.2567,44.99,0.5373,4.842,4602.29,2.5836,33.28,245.5,48.59,1.703,10.943,2.9542,227.44,10.77,0.1104,24.23,0.9999,1.1727,32636.38
303.4,2.021,32.09,87.03,656.9,628.9,63488.97,0.9998,4.317,0.2566,45.01,0.5373,4.841,4599.6,2.583,33.28,245.5,48.56,1.704,10.928,2.9571,227.73,10.774,0.11043,24.25,0.9999,1.1731,32622.96
303.4,2.023,32.09,86.98,657.1,628.9,63483.9,0.9999,4.372,0.2564,45.1,0.5351,4.842,4600.92,2.5851,33.29,245.6,48.61,1.704,10.956,2.9625,228.23,10.784,0.11043,24.26,1.0,1.1734,32616.08
303.2,2.025,32.1,87.1,657.3,628.8,63516.0,0.9999,4.377,0.2566,45.05,0.5351,4.843,4602.38,2.5843,33.29,245.8,48.64,1.705,10.954,2.9766,228.05,10.785,0.11042,24.27,1.0,1.1741,32608.16
303.4,2.026,32.14,87.24,657.7,629.2,63559.15,0.9999,4.378,0.2567,45.11,0.534,4.849,4606.8,2.5888,33.34,246.1,48.84,1.707,10.966,2.9777,228.21,10.786,0.11065,24.27,0.9999,1.1746,32588.1
303.2,2.025,32.14,87.54,657.2,629.0,63530.26,0.9999,4.381,0.2566,45.1,0.534,4.85,4603.6,2.5898,33.33,245.9,48.77,1.706,10.96,2.9883,228.11,10.777,0.11068,24.26,0.9999,1.1737,32512.22
303.3,2.025,32.12,87.44,657.3,628.8,63508.56,0.9999,4.34,0.2565,45.08,0.534,4.848,4602.64,2.5859,33.28,245.8,48.7,1.704,10.958,2.9884,227.86,10.781,0.11072,24.24,0.9999,1.1734,32426.12
303.4,2.027,32.18,87.5,657.7,629.6,63568.01,0.9998,4.343,0.2568,45.16,0.534,4.854,4606.31,2.588,33.34,246.2,48.83,1.706,10.963,2.9969,228.39,10.786,0.11099,24.27,1.0,1.1748,32536.51
303.4,2.028,32.1,87.3,658.0,629.9,63547.82,0.9999,4.352,0.2566,45.18,0.534,4.857,4605.91,2.59,33.35,246.5,48.85,1.709,10.958,3.0071,228.6,10.797,0.11097,24.3,0.9999,1.1749,32536.54
303.4,2.031,32.17,87.45,658.0,630.5,63591.84,0.9999,4.342,0.2568,45.21,0.534,4.858,4609.78,2.5915,33.36,246.5,48.91,1.711,10.965,3.0093,228.81,10.806,0.11107,24.33,1.0,1.1753,32550.0
303.4,2.028,32.18,87.36,658.0,630.3,63585.0,0.9998,4.356,0.2568,45.2,0.534,4.858,4608.74,2.5913,33.37,246.6,48.86,1.712,10.965,3.0127,228.76,10.808,0.11113,24.29,0.9999,1.175,32536.47
303.4,2.029,32.19,87.33,658.1,630.3,63588.34,0.9998,4.337,0.2569,45.15,0.5348,4.857,4607.14,2.591,33.36,246.7,48.84,1.712,10.957,2.9903,228.32,10.801,0.11119,24.29,0.9999,1.1749,32539.69
303.5,2.032,32.23,87.4,658.6,630.9,63647.26,0.9998,4.332,0.2571,45.24,0.5361,4.864,4612.03,2.5936,33.42,246.9,48.93,1.712,10.975,3.0084,228.41,10.819,0.11137,24.32,1.0,1.1769,32541.26
303.5,2.03,32.24,87.45,658.3,631.0,63640.07,0.9999,4.334,0.2571,45.21,0.5361,4.863,4611.16,2.594,33.41,247.0,48.91,1.713,10.976,3.0047,228.44,10.815,0.11135,24.32,1.0,1.1769,32555.38
303.7,2.031,32.26,87.57,658.5,631.7,63643.77,0.9998,4.319,0.2573,45.22,0.5361,4.865,4612.85,2.5958,33.42,247.1,48.86,1.712,10.974,3.0053,228.49,10.829,0.11136,24.34,1.0,1.1774,32557.4
303.6,2.029,32.26,87.62,658.4,631.5,63619.13,0.9999,4.332,0.2572,45.19,0.5355,4.86,4611.98,2.5941,33.43,246.9,48.88,1.713,10.979,3.0061,228.49,10.832,0.11131,24.34,1.0,1.1771,32548.73
304.1,2.029,32.28,87.63,658.5,631.7,63625.8,0.9998,4.348,0.2573,45.21,0.5355,4.864,4613.0,2.5938,33.43,247.0,48.91,1.712,10.977,3.0113,228.41,10.838,0.11146,24.35,1.0,1.1773,32564.07
304.2,2.03,32.32,87.52,658.7,631.7,63621.28,0.9998,4.325,0.2573,45.24,0.5377,4.867,4612.49,2.5911,33.43,247.1,48.94,1.712,10.978,3.0225,228.42,10.843,0.11154,24.35,0.9999,1.1774,32597.18
304.4,2.031,32.3,87.47,659.2,631.5,63630.01,0.9999,4.34,0.2572,45.25,0.5375,4.868,4613.45,2.5901,33.43,247.1,48.9,1.713,10.986,3.0296,228.74,10.847,0.11162,24.34,1.0,1.1771,32597.18
304.7,2.032,32.32,87.37,659.3,631.5,63630.01,0.9998,4.34,0.2572,45.25,0.5375,4.868,4612.51,2.5923,33.46,247.2,48.96,1.712,10.975,3.0216,228.95,10.847,0.11162,24.37,1.0,1.1769,32579.66
305.4,2.036,32.35,87.56,660.1,632.4,63745.98,0.9998,4.344,0.2576,45.35,0.538,4.88,4620.9,2.5965,33.54,247.8,49.03,1.715,10.994,3.0291,229.4,10.867,0.11184,24.41,1.0,1.181,32623.02
305.6,2.035,32.33,87.57,660.3,632.8,63714.21,0.9998,4.324,0.2575,45.32,0.5367,4.884,4623.99,2.5967,33.53,248.1,48.96,1.715,11.002,3.0126,229.63,10.87,0.1118,24.4,0.9999,1.1802,32617.55
305.2,2.035,32.26,87.5,659.5,631.9,63631.04,0.9998,4.313,0.2573,45.23,0.5365,4.877,4616.84,2.5927,33.48,247.4,48.9,1.713,10.987,2.9926,229.14,10.854,0.11155,24.37,0.9999,1.1786,32564.12
304.9,2.033,32.23,87.49,659.3,631.3,63616.94,0.9998,4.324,0.2572,45.2,0.5365,4.875,4615.68,2.5918,33.46,247.3,48.89,1.712,10.976,2.9766,228.69,10.855,0.11148,24.38,0.9999,1.1766,32580.13
304.7,2.031,32.22,87.45,659.2,631.5,63593.65,0.9999,4.321,0.2571,45.23,0.5365,4.875,4614.08,2.591,33.43,247.1,48.9,1.711,10.99,2.9702,229.16,10.852,0.11129,24.35,1.0,1.1762,32559.22
304.7,2.031,32.2,87.41,659.0,631.8,63599.06,0.9999,4.321,0.2571,45.23,0.5365,4.874,4614.96,2.589,33.42,247.1,48.9,1.712,10.994,2.9671,229.5,10.844,0.11137,24.36,0.9999,1.1766,32567.61
304.5,2.029,32.18,87.24,658.5,631.2,63567.37,0.9998,4.321,0.257,45.19,0.5365,4.863,4610.85,2.5898,33.39,246.6,48.86,1.71,10.983,2.9642,228.73,10.838,0.11129,24.35,0.9999,1.1749,32514.67
304.5,2.028,32.2,87.1,658.8,631.1,63580.26,0.9999,4.316,0.2569,45.21,0.5377,4.866,4613.38,2.5898,33.38,246.5,48.87,1.711,10.976,2.966,228.92,10.84,0.11133,24.34,0.9999,1.1754,32529.51
304.5,2.029,32.19,87.14,658.9,631.4,63584.99,0.9999,4.318,0.257,45.22,0.5377,4.868,4614.19,2.5929,33.4,246.9,48.88,1.71,10.969,2.9555,229.28,10.843,0.11135,24.35,0.9999,1.1759,32532.53
304.7,2.03,32.21,87.21,658.8,631.4,63587.15,0.9998,4.32,0.2571,45.23,0.5373,4.874,4614.09,2.5915,33.42,246.9,48.94,1.711,10.987,2.9532,229.23,10.843,0.11146,24.37,0.9999,1.1758,32547.18
304.8,2.031,32.22,87.21,659.0,631.7,63597.9,0.9999,4.32,0.2572,45.22,0.5373,4.875,4614.52,2.5918,33.41,247.0,48.91,1.711,10.991,2.954,229.26,10.842,0.11144,24.37,0.9999,1.1758,32535.51
304.6,2.029,32.2,87.23,659.0,631.5,63584.05,0.9999,4.32,0.2571,45.21,0.5373,4.874,4612.55,2.5927,33.39,246.9,48.81,1.711,10.993,2.9597,229.07,10.843,0.11137,24.37,0.9999,1.1747,32517.46
304.7,2.029,32.22,87.25,658.8,631.7,63593.25,0.9999,4.316,0.2571,45.27,0.5354,4.874,4613.94,2.595,33.4,247.0,48.9,1.71,10.995,2.9495,229.3,10.85,0.11141,24.37,0.9999,1.1755,32540.82
304.5,2.029,32.2,87.18,658.8,631.3,63578.02,0.9998,4.313,0.257,45.2,0.5354,4.869,4612.87,2.5924,33.38,246.8,48.85,1.709,10.985,2.9265,228.97,10.839,0.11144,24.34,0.9999,1.1748,32536.56
304.4,2.028,32.18,87.01,658.5,631.2,63551.56,0.9999,4.307,0.2568,45.19,0.5351,4.866,4611.34,2.5912,33.36,246.8,48.85,1.709,10.978,2.932,228.92,10.838,0.11139,24.33,0.9999,1.1745,32516.17
304.3,2.029,32.17,87.26,658.8,631.6,63575.68,0.9999,4.3,0.257,45.24,0.5351,4.87,4612.25,2.5908,33.37,246.9,48.93,1.71,10.99,2.9357,229.04,10.848,0.1115,24.31,1.0,1.1749,32547.62
304.4,2.027,32.16,87.05,658.6,631.1,63560.0,0.9999,4.291,0.257,45.19,0.5351,4.869,4608.52,2.5876,33.34,246.7,48.84,1.709,10.972,2.9477,228.72,10.839,0.11147,24.3,0.9999,1.1747,32481.25
304.2,2.025,32.14,86.94,658.1,630.7,63528.0,0.9999,4.285,0.2567,44.98,0.5363,4.86,4607.31,2.5852,33.29,246.2,48.74,1.706,10.961,2.9286,228.7,10.81,0.11129,24.27,0.9999,1.1733,32431.27
303.8,2.024,32.12,86.73,657.9,630.2,63503.91,0.9998,4.281,0.2564,44.98,0.5349,4.856,4604.11,2.5856,33.25,245.9,48.69,1.707,10.948,2.9112,228.69,10.802,0.11118,24.25,0.9999,1.1724,32433.13
303.8,2.023,32.11,86.75,657.5,630.1,63495.81,0.9998,4.284,0.2562,44.95,0.5356,4.852,4602.36,2.5817,33.24,245.8,48.69,1.705,10.936,2.9175,228.45,10.801,0.11107,24.24,1.0,1.1713,32425.37
303.9,2.023,32.12,86.75,657.3,630.5,63519.21,0.9998,4.282,0.2563,44.93,0.5341,4.851,4605.29,2.5808,33.26,245.9,48.66,1.706,10.931,2.9242,228.59,10.808,0.11109,24.25,1.0,1.1722,32438.15
303.9,2.025,32.14,86.92,657.5,630.3,63566.86,0.9999,4.295,0.2566,45.0,0.5352,4.859,4608.0,2.5833,33.28,246.1,48.78,1.708,10.939,2.9293,229.12,10.812,0.1113,24.25,0.9999,1.173,32463.72
303.9,2.025,32.16,86.78,657.1,630.0,63566.9,0.9998,4.289,0.2565,44.97,0.5352,4.856,4606.61,2.5826,33.26,246.1,48.84,1.707,10.937,2.9354,229.42,10.806,0.11125,24.26,1.0,1.1722,32449.2
303.9,2.026,32.17,86.71,656.9,630.1,63583.74,0.9998,4.32,0.2566,44.98,0.5352,4.859,4607.56,2.5837,33.29,246.3,48.78,1.708,10.939,2.9396,229.85,10.815,0.11134,24.26,1.0,1.1724,32467.7
303.8,2.026,32.2,86.69,657.1,630.4,63569.34,0.9999,4.328,0.2564,44.98,0.5352,4.856,4608.3,2.5827,33.29,246.2,48.75,1.708,10.932,2.9509,229.85,10.81,0.11132,24.26,0.9999,1.1722,32468.25
303.7,2.027,32.18,86.72,656.8,630.3,63536.59,0.9999,4.333,0.2565,44.96,0.5342,4.85,4606.18,2.5817,33.26,246.2,48.76,1.709,10.928,2.9541,229.88,10.811,0.11128,24.25,0.9999,1.1719,32471.09
303.7,2.025,32.15,86.53,656.9,630.3,63525.36,0.9999,4.346,0.2566,44.92,0.5342,4.849,4605.11,2.5825,33.25,246.2,48.73,1.707,10.914,2.9499,229.68,10.81,0.11125,24.25,0.9999,1.1717,32473.17
303.7,2.026,32.14,86.67,657.2,630.3,63523.27,0.9998,4.359,0.2564,44.96,0.5342,4.848,4606.44,2.5802,33.26,246.3,48.8,1.707,10.897,2.9565,229.78,10.817,0.11137,24.26,1.0,1.1719,32466.6
303.7,2.026,32.18,86.74,657.2,630.4,63538.1,0.9999,4.366,0.2565,45.0,0.5342,4.85,4607.73,2.5729,33.28,246.3,48.85,1.709,10.921,2.9579,229.98,10.813,0.11138,24.28,0.9999,1.1726,32465.32
303.7,2.026,32.17,86.67,656.9,630.4,63502.84,0.9998,4.368,0.2565,44.99,0.5342,4.849,4605.68,2.5733,33.24,246.1,48.81,1.707,10.91,2.9449,230.27,10.806,0.11139,24.26,0.9999,1.1714,32455.86
303.8,2.027,32.17,86.75,657.2,630.4,63504.99,0.9999,4.374,0.2565,44.98,0.5342,4.848,4606.28,2.5755,33.26,246.1,48.8,1.708,10.912,2.9391,230.63,10.81,0.11147,24.26,0.9999,1.1717,32438.22
303.6,2.027,32.13,86.65,656.8,630.2,63474.88,0.9998,4.36,0.2567,44.96,0.5342,4.849,4604.42,2.5775,33.23,246.0,48.75,1.707,10.9,2.9355,230.96,10.802,0.11141,24.26,0.9999,1.1717,32436.64
303.7,2.026,32.14,86.68,656.8,630.4,63479.73,0.9998,4.321,0.2568,44.96,0.5351,4.85,4605.81,2.5774,33.23,246.1,48.76,1.707,10.902,2.9301,231.46,10.806,0.11137,24.25,0.9999,1.1714,32457.29
303.6,2.027,32.15,86.71,657.1,630.4,63485.0,0.9998,4.345,0.2568,44.95,0.5351,4.851,4605.53,2.5779,33.22,245.9,48.76,1.706,10.892,2.9161,231.46,10.801,0.11137,24.25,1.0,1.1716,32441.26
303.6,2.027,32.15,86.73,657.0,630.4,63480.19,0.9998,4.338,0.2568,44.94,0.5344,4.849,4605.8,2.5772,33.21,245.7,48.78,1.706,10.904,2.9222,230.69,10.798,0.1114,24.24,0.9999,1.172,32441.75
303.6,2.026,32.16,86.73,657.0,630.3,63484.77,0.9999,4.336,0.2569,44.93,0.5345,4.851,4606.83,2.5762,33.22,245.8,48.74,1.706,10.89,2.9205,230.07,10.794,0.11136,24.24,0.9999,1.172,32437.06
303.6,2.026,32.12,86.74,656.9,630.1,63497.87,0.9998,4.335,0.256,44.92,0.5345,4.848,4605.21,2.5756,33.22,245.8,48.7,1.705,10.888,2.92,230.24,10.795,0.11132,24.23,0.9999,1.1715,32422.85
303.6,2.025,32.07,86.8,657.0,630.1,63490.57,0.9998,4.333,0.2561,44.92,0.5345,4.846,4604.32,2.5749,33.2,246.0,48.75,1.704,10.884,2.9264,230.06,10.787,0.11132,24.24,0.9999,1.1707,32431.04
303.4,2.026,32.12,86.96,656.9,630.2,63494.96,0.9998,4.331,0.2559,44.94,0.5345,4.845,4604.71,2.574,33.21,245.9,48.7,1.704,10.88,2.9193,229.94,10.789,0.11135,24.22,0.9999,1.169,32447.21
303.4,2.026,32.11,87.01,657.0,630.2,63475.06,0.9998,4.327,0.2567,44.96,0.5345,4.846,4603.02,2.574,33.21,245.9,48.59,1.706,10.886,2.9233,229.93,10.79,0.11135,24.24,1.0,1.1681,32434.85
303.7,2.028,32.16,87.09,657.6,630.5,63511.51,0.9998,4.333,0.2568,45.0,0.5345,4.849,4606.89,2.5755,33.26,246.3,48.67,1.706,10.906,2.9134,230.21,10.803,0.11151,24.26,1.0,1.1698,32451.25
303.5,2.027,32.16,87.03,657.5,630.5,63493.79,0.9999,4.36,0.2566,44.96,0.5352,4.848,4606.59,2.5749,33.23,246.1,48.64,1.706,10.901,2.9234,230.48,10.799,0.11151,24.26,1.0,1.1694,32449.07
303.6,2.028,32.17,86.96,657.5,630.4,63500.0,0.9999,4.362,0.257,45.0,0.5356,4.848,4607.48,2.5756,33.25,246.2,48.65,1.708,10.89,2.9241,231.2,10.804,0.11152,24.26,1.0,1.1694,32456.91
303.8,2.028,32.18,86.98,657.9,630.5,63536.21,0.9999,4.345,0.2569,45.03,0.5356,4.853,4609.36,2.5773,33.27,246.3,48.67,1.708,10.899,2.9178,231.34,10.808,0.11175,24.28,1.0,1.1702,32472.72
304.1,2.03,32.23,87.29,658.4,630.7,63543.97,0.9999,4.332,0.2571,45.08,0.5356,4.857,4609.75,2.579,33.3,246.7,48.76,1.707,10.907,2.8903,231.93,10.811,0.1119,24.28,0.9999,1.1712,32496.94
304.5,2.032,32.25,87.47,658.4,631.7,63594.82,0.9999,4.331,0.2572,45.13,0.5356,4.864,4615.71,2.5843,33.34,246.7,48.71,1.71,10.913,2.8957,232.0,10.808,0.11197,24.33,0.9999,1.1719,32544.15
305.4,2.034,32.29,87.69,659.5,632.6,63674.64,0.9998,4.343,0.2576,45.15,0.5384,4.873,4635.59,2.5908,33.41,247.4,48.88,1.713,10.922,2.8918,232.4,10.858,0.11219,24.39,0.9999,1.1739,32594.81
306.2,2.039,32.37,87.83,661.1,633.7,63875.0,0.9999,4.341,0.2581,45.29,0.538,4.892,4647.69,2.5926,33.53,248.7,48.99,1.716,10.957,2.9073,233.31,10.873,0.11228,24.44,1.0,1.1776,32650.21
306.1,2.038,32.36,87.91,660.7,633.3,63840.23,0.9999,4.327,0.2582,45.27,0.538,4.889,4643.04,2.5975,33.47,248.6,49.0,1.715,10.959,2.9118,232.76,10.869,0.11211,24.43,0.9999,1.1781,32672.02
306.0,2.037,32.39,88.0,661.3,634.6,63910.0,0.9999,4.328,0.2583,45.24,0.538,4.895,4646.81,2.5966,33.49,249.7,49.12,1.716,10.958,2.9213,233.2,10.888,0.11232,24.45,1.0,1.1798,32706.04
306.8,2.043,32.47,88.26,662.9,635.2,64093.14,0.9999,4.334,0.2588,45.35,0.5399,4.914,4658.59,2.6028,33.6,251.6,49.21,1.718,10.996,2.9161,233.42,10.906,0.1126,24.51,0.9999,1.1846,32771.16
307.2,2.046,32.46,88.56,664.2,636.2,64171.01,0.9999,4.323,0.2593,45.35,0.5402,4.924,4666.92,2.6052,33.74,255.4,49.25,1.72,10.996,2.9049,233.35,10.922,0.11266,24.55,0.9999,1.1863,32812.8
307.0,2.043,32.44,88.5,663.2,634.7,64100.03,0.9999,4.314,0.2588,45.36,0.5406,4.914,4661.2,2.61,33.69,253.7,49.21,1.718,10.99,2.9015,232.64,10.894,0.1124,24.5,0.9999,1.1845,32785.8
307.1,2.05,32.47,88.71,664.2,636.0,64178.57,0.9998,4.324,0.2588,45.47,0.5404,4.922,4668.11,2.6126,33.74,254.4,49.32,1.719,11.024,2.9165,233.14,10.922,0.11289,24.53,1.0,1.1866,32782.25
306.6,2.049,32.45,88.66,664.2,636.3,64095.4,0.9999,4.331,0.2586,45.42,0.5404,4.92,4661.84,2.614,33.7,255.9,49.56,1.719,11.019,2.9041,232.89,10.927,0.11298,24.55,1.0,1.1858,32739.92
305.9,2.046,32.4,88.44,663.0,635.7,64005.48,0.9999,4.337,0.2586,45.33,0.5371,4.909,4654.1,2.6111,33.62,254.3,49.28,1.715,11.003,2.8892,232.58,10.885,0.11281,24.5,0.9999,1.1833,32686.66
305.7,2.043,32.35,88.29,662.9,634.7,63926.96,0.9998,4.335,0.2582,45.26,0.5384,4.903,4646.85,2.6064,33.54,255.1,49.33,1.714,10.973,2.8713,232.11,10.875,0.11269,24.45,0.9999,1.1808,32646.3
305.9,2.046,32.39,88.53,663.8,635.6,63983.85,0.9998,4.33,0.2585,45.32,0.5384,4.913,4649.66,2.6039,33.61,258.3,49.42,1.715,10.987,2.868,232.16,10.891,0.11291,24.49,0.9999,1.1833,32655.57
306.3,2.047,32.44,88.31,664.4,636.0,64064.21,0.9999,4.304,0.2587,45.41,0.5384,4.918,4656.14,2.6082,33.64,257.2,49.45,1.717,11.009,2.8706,232.84,10.904,0.11311,24.53,1.0,1.1846,32690.42
306.5,2.051,32.49,88.37,664.7,636.6,64163.12,0.9999,4.302,0.2587,45.48,0.5397,4.923,4659.36,2.608,33.72,258.6,49.58,1.718,11.028,2.8706,232.86,10.921,0.11317,24.53,1.0,1.1855,32718.09
306.6,2.052,32.49,88.32,664.6,638.3,64125.81,0.9998,4.303,0.2589,45.51,0.5397,4.924,4659.54,2.6182,33.76,258.0,49.56,1.719,11.031,2.8668,233.0,10.923,0.11314,24.56,0.9999,1.1855,32745.89
306.6,2.049,32.48,88.26,664.1,638.7,64105.26,0.9998,4.302,0.2589,45.49,0.5407,4.918,4654.01,2.6136,33.68,257.3,49.49,1.721,11.025,2.8783,232.64,10.91,0.11238,24.56,1.0,1.1848,32744.77
306.8,2.051,32.5,88.54,665.0,637.9,64196.59,0.9998,4.305,0.2591,45.49,0.5398,4.926,4659.21,2.6167,33.76,258.8,49.62,1.722,11.032,2.8838,233.82,10.921,0.11264,24.59,1.0,1.1865,32739.14
307.1,2.052,32.53,88.59,665.1,637.6,64211.25,0.9998,4.302,0.2592,45.51,0.5398,4.928,4662.36,2.6181,33.79,258.0,49.57,1.724,11.031,2.8867,233.5,10.933,0.11287,24.59,0.9999,1.1861,32773.44
306.4,2.05,32.52,88.52,664.4,637.1,64162.79,0.9999,4.289,0.2601,45.55,0.5398,4.923,4654.46,2.6173,33.73,256.5,49.53,1.722,11.026,2.889,233.22,10.908,0.11272,24.56,1.0,1.1864,32747.55
306.4,2.051,32.54,88.56,664.1,637.9,64145.45,0.9999,4.308,0.2605,45.57,0.5398,4.92,4653.48,2.615,33.73,256.6,49.52,1.722,11.038,2.8888,233.19,10.926,0.11261,24.54,1.0,1.1859,32754.4
306.6,2.049,32.57,88.39,663.9,636.7,64107.24,0.9999,4.317,0.2598,45.55,0.5397,4.917,4650.11,2.6107,33.72,256.6,49.45,1.721,11.01,2.8842,232.75,10.92,0.11239,24.53,0.9999,1.1846,32756.56
306.2,2.047,32.56,88.24,663.1,636.7,64067.31,0.9998,4.309,0.2597,45.48,0.5397,4.905,4648.17,2.6065,33.64,255.6,49.36,1.718,11.004,2.8923,232.09,10.917,0.11244,24.51,0.9999,1.1854,32733.58
306.3,2.05,32.52,88.4,663.8,637.4,64124.01,0.9999,4.332,0.2597,45.54,0.5384,4.913,4653.0,2.6115,33.71,256.4,49.44,1.718,11.013,2.8988,232.73,10.923,0.11243,24.54,1.0,1.1874,32770.96
306.7,2.05,32.54,88.52,664.6,638.9,64201.99,0.9999,4.326,0.2601,45.59,0.5384,4.926,4656.73,2.6182,33.75,259.1,49.52,1.719,11.03,2.8915,233.4,10.935,0.11256,24.57,1.0,1.189,32830.91
307.2,2.053,32.58,88.73,664.8,638.7,64260.05,0.9999,4.314,0.2604,45.68,0.5384,4.929,4659.75,2.6197,33.81,258.4,49.6,1.72,11.041,2.9019,233.18,10.945,0.11265,24.59,0.9999,1.1896,32807.71
307.5,2.056,32.63,88.8,665.5,639.6,64423.27,0.9999,4.298,0.2609,45.74,0.5397,4.942,4673.24,2.6223,33.9,258.0,49.77,1.723,11.056,2.893,233.39,10.97,0.11291,24.62,0.9999,1.1908,32845.11
307.7,2.054,32.63,89.06,665.7,639.4,64433.26,0.9999,4.297,0.2605,45.78,0.5397,4.943,4674.18,2.6205,33.88,258.7,49.78,1.721,11.049,2.8875,233.36,10.965,0.11286,24.6,1.0,1.191,32853.87
308.0,2.059,32.67,89.1,666.5,639.5,64589.99,0.9999,4.287,0.2605,45.86,0.5411,4.952,4679.28,2.6227,33.96,258.9,49.89,1.72,11.06,2.8837,233.63,10.976,0.1129,24.61,1.0,1.1921,32868.07
307.5,2.057,32.61,89.11,665.6,638.8,64531.11,0.9998,4.287,0.2603,45.84,0.5426,4.952,4671.26,2.6222,33.92,258.4,49.83,1.72,11.036,2.8805,233.43,10.952,0.11269,24.58,0.9999,1.192,32849.03
308.1,2.058,32.66,89.22,665.9,640.3,64622.71,0.9999,4.278,0.2605,45.88,0.5425,4.954,4672.62,2.6239,33.97,258.6,49.95,1.719,11.072,2.9051,233.33,10.967,0.11271,24.62,0.9999,1.1933,32876.16
307.7,2.056,32.61,89.08,665.9,639.7,64550.81,0.9998,4.281,0.2599,45.83,0.5414,4.95,4665.57,2.6212,33.89,259.3,49.87,1.719,11.055,2.8997,233.64,10.956,0.11256,24.57,0.9999,1.1914,32857.53
307.6,2.058,32.62,89.13,665.6,639.9,64547.03,0.9999,4.296,0.26,45.88,0.5412,4.947,4666.69,2.6198,33.88,258.7,49.9,1.72,11.05,2.9109,233.74,10.968,0.11256,24.58,0.9999,1.1911,32852.25
307.8,2.058,32.62,89.86,665.6,639.7,64547.9,0.9998,4.301,0.2602,45.91,0.5419,4.951,4667.17,2.6194,33.92,258.8,50.03,1.72,11.064,2.9154,233.54,10.974,0.11256,24.6,0.9999,1.1912,32868.37
307.8,2.057,32.63,89.87,665.7,639.8,64555.0,0.9998,4.299,0.2601,45.95,0.5414,4.953,4667.81,2.6222,33.92,259.0,50.04,1.719,11.08,2.9114,233.28,10.965,0.11252,24.61,0.9999,1.1917,32875.47
308.3,2.061,32.65,89.94,665.9,640.1,64593.07,0.9998,4.293,0.2601,46.0,0.5415,4.956,4674.58,2.6297,33.98,259.3,50.15,1.72,11.09,2.9129,233.51,10.974,0.11266,24.6,1.0,1.1922,32878.02
308.2,2.061,32.64,90.32,665.8,639.9,64578.05,0.9998,4.299,0.26,45.98,0.5417,4.957,4672.84,2.6297,33.95,259.3,50.17,1.72,11.088,2.91,233.88,10.972,0.11257,24.6,1.0,1.1921,32887.89
308.3,2.063,32.67,90.81,666.0,640.5,64605.99,0.9998,4.291,0.26,46.02,0.5417,4.96,4671.36,2.6296,33.97,258.6,50.23,1.719,11.098,2.9003,234.02,10.981,0.1126,24.62,1.0,1.1923,32907.91
