AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
325.7,1.964,37.83,66.24,593.3,547.8,62998.32,0.9994,4.315,0.2711,51.9,0.6213,4.685,4435.79,2.7364,32.18,200.2,44.28,1.9,10.676,2.7206,204.72,12.422,0.10652,25.64,0.9996,1.1092,34376.21
325.7,1.965,37.88,66.27,593.5,548.4,63041.09,0.9993,4.32,0.2714,52.09,0.6218,4.693,4440.96,2.7355,32.23,200.3,44.33,1.902,10.691,2.7321,204.77,12.428,0.10613,25.66,0.9995,1.1096,34398.32
325.3,1.966,37.89,66.15,593.9,548.3,63083.53,0.9994,4.324,0.2715,52.2,0.6229,4.693,4444.25,2.7384,32.25,200.4,44.32,1.904,10.703,2.7228,205.2,12.445,0.10584,25.7,0.9995,1.1104,34438.89
325.6,1.966,37.96,66.2,594.2,548.7,63158.11,0.9994,4.326,0.2718,52.42,0.6231,4.694,4449.24,2.7457,32.28,200.5,44.34,1.907,10.723,2.7182,205.32,12.452,0.1061,25.73,0.9995,1.1117,34468.55
325.4,1.965,37.92,66.1,594.0,547.9,63071.01,0.9994,4.334,0.271,52.27,0.6256,4.688,4443.5,2.7394,32.23,200.3,44.32,1.903,10.7,2.7152,205.15,12.434,0.10604,25.64,0.9996,1.1108,34417.3
325.3,1.966,37.92,66.11,594.0,548.4,63093.71,0.9994,4.32,0.271,52.25,0.6256,4.69,4447.32,2.7438,32.23,200.4,44.29,1.907,10.698,2.7259,205.16,12.445,0.10593,25.65,0.9996,1.1117,34455.7
325.3,1.966,37.95,66.1,594.1,548.4,63110.78,0.9994,4.322,0.2715,52.33,0.6253,4.691,4450.75,2.7388,32.25,200.3,44.23,1.908,10.707,2.7183,205.39,12.45,0.10599,25.65,0.9995,1.1121,34460.71
325.4,1.966,37.96,66.1,594.3,548.4,63084.86,0.9993,4.318,0.2714,52.15,0.6232,4.687,4450.11,2.7397,32.24,200.3,44.16,1.907,10.71,2.712,205.31,12.463,0.10575,25.69,0.9995,1.1124,34479.14
325.1,1.966,37.94,66.12,594.3,548.4,63065.98,0.9993,4.316,0.2716,52.14,0.6253,4.686,4450.55,2.7401,32.26,200.5,44.27,1.907,10.694,2.7135,205.43,12.473,0.10585,25.67,0.9996,1.1123,34500.0
325.3,1.967,37.92,66.11,594.4,548.7,63062.01,0.9993,4.315,0.2718,52.02,0.6241,4.681,4453.64,2.7381,32.24,200.6,44.11,1.907,10.684,2.6889,205.36,12.472,0.10586,25.65,0.9995,1.1124,34489.13
325.2,1.966,37.92,66.12,594.5,548.6,63078.66,0.9994,4.317,0.2718,51.99,0.6239,4.68,4455.24,2.7414,32.21,200.5,44.09,1.908,10.663,2.6614,205.3,12.477,0.10587,25.65,0.9995,1.1115,34464.19
325.2,1.965,37.85,66.04,594.2,548.2,63041.11,0.9993,4.315,0.2719,51.93,0.6239,4.678,4448.88,2.7393,32.18,200.3,44.02,1.906,10.663,2.646,205.13,12.47,0.10557,25.6,0.9995,1.1107,34441.73
325.2,1.966,37.87,66.02,594.2,548.4,63046.62,0.9994,4.318,0.2719,51.96,0.6215,4.68,4450.56,2.7422,32.18,200.4,44.07,1.909,10.658,2.6349,204.93,12.471,0.1056,25.63,0.9996,1.1112,34460.44
325.3,1.966,37.85,66.04,594.3,548.5,63049.2,0.9993,4.318,0.2716,52.02,0.6205,4.679,4450.19,2.7431,32.21,200.4,44.09,1.914,10.679,2.6341,204.99,12.471,0.10564,25.61,0.9996,1.1112,34472.48
324.9,1.966,37.84,65.99,594.5,549.0,63089.99,0.9994,4.316,0.2718,52.02,0.6195,4.679,4453.07,2.7436,32.24,200.8,44.06,1.911,10.683,2.6223,204.99,12.486,0.10568,25.65,0.9995,1.1125,34487.52
325.0,1.966,37.76,65.98,594.4,549.0,63109.95,0.9993,4.309,0.2718,51.88,0.6198,4.679,4455.52,2.7415,32.21,200.9,44.05,1.915,10.699,2.6163,204.88,12.478,0.10562,25.62,0.9996,1.1124,34464.88
325.2,1.965,37.61,66.03,594.4,549.1,63119.98,0.9993,4.311,0.2716,51.79,0.6198,4.681,4456.01,2.7412,32.18,201.1,43.96,1.913,10.718,2.6331,205.07,12.479,0.10585,25.62,0.9996,1.1113,34479.54
325.0,1.965,37.65,66.02,594.4,549.1,63093.69,0.9994,4.312,0.2719,51.74,0.6194,4.683,4457.1,2.7458,32.2,200.9,43.98,1.916,10.708,2.6215,205.02,12.477,0.10582,25.61,0.9995,1.1113,34499.99
325.1,1.965,37.66,66.02,594.5,549.4,63191.28,0.9993,4.318,0.2717,51.52,0.6192,4.686,4463.71,2.75,32.19,200.8,44.0,1.915,10.707,2.6357,205.08,12.496,0.10581,25.62,0.9995,1.1121,34494.17
325.1,1.965,37.7,66.03,594.4,548.8,63218.65,0.9995,4.319,0.2721,51.48,0.6219,4.687,4460.65,2.7515,32.21,200.8,44.0,1.914,10.695,2.6482,204.92,12.488,0.10585,25.62,0.9996,1.1117,34499.99
325.1,1.965,37.77,66.03,594.4,549.1,63188.27,0.9994,4.314,0.2721,51.56,0.6216,4.687,4460.34,2.7522,32.22,200.8,44.01,1.916,10.695,2.6455,205.04,12.485,0.1058,25.62,0.9995,1.1115,34496.47
325.2,1.967,37.76,66.01,594.7,549.6,63182.09,0.9994,4.318,0.2725,51.65,0.6194,4.69,4464.21,2.7571,32.23,201.1,44.06,1.918,10.701,2.6512,205.11,12.49,0.10592,25.62,0.9995,1.1138,34500.0
325.2,1.966,37.74,66.0,595.1,549.7,63174.07,0.9994,4.317,0.2725,51.59,0.6184,4.691,4464.77,2.7599,32.22,201.1,44.02,1.917,10.71,2.655,205.1,12.493,0.10603,25.63,0.9995,1.1137,34496.59
325.2,1.966,37.7,66.01,595.1,549.7,63190.01,0.9994,4.317,0.2724,51.55,0.6176,4.691,4461.63,2.7693,32.19,201.1,44.02,1.912,10.71,2.6534,205.08,12.491,0.10598,25.63,0.9995,1.1134,34484.61
325.3,1.965,37.75,66.03,595.5,550.0,63282.7,0.9995,4.33,0.2725,51.64,0.6176,4.694,4468.64,2.7753,32.2,201.1,44.11,1.916,10.712,2.6509,205.2,12.512,0.10643,25.63,0.9996,1.1147,34496.45
325.5,1.966,37.68,66.07,595.6,550.5,63295.62,0.9995,4.33,0.2727,51.68,0.6176,4.694,4468.49,2.7808,32.26,201.2,44.19,1.915,10.715,2.6436,205.37,12.518,0.10652,25.63,0.9996,1.1153,34497.21
325.5,1.966,37.66,66.07,595.3,550.5,63238.81,0.9995,4.328,0.2725,51.66,0.6193,4.694,4467.88,2.768,32.25,201.1,44.16,1.914,10.712,2.6504,205.78,12.523,0.1067,25.64,0.9995,1.1148,34487.93
325.5,1.968,37.6,66.05,595.1,550.3,63222.82,0.9995,4.325,0.2723,51.55,0.6198,4.696,4468.36,2.7652,32.23,201.0,44.19,1.917,10.697,2.6456,205.79,12.529,0.10685,25.69,0.9996,1.115,34464.88
325.5,1.968,37.68,66.0,595.3,550.7,63256.6,0.9995,4.332,0.2724,51.56,0.6215,4.698,4470.63,2.7705,32.24,201.1,44.16,1.918,10.713,2.6353,205.97,12.539,0.1072,25.68,0.9995,1.1157,34478.28
325.6,1.969,37.66,66.0,594.8,550.6,63229.98,0.9994,4.331,0.2724,51.47,0.6195,4.699,4468.39,2.7681,32.2,201.2,44.15,1.918,10.722,2.6432,205.9,12.471,0.10702,25.69,0.9995,1.1155,34491.19
325.5,1.968,37.67,65.98,595.1,550.7,63238.88,0.9995,4.336,0.2724,51.4,0.6195,4.7,4463.83,2.7647,32.2,201.5,44.15,1.919,10.734,2.6419,205.85,12.468,0.1072,25.67,0.9995,1.1149,34488.19
325.3,1.968,37.7,65.88,594.5,550.2,63170.0,0.9995,4.328,0.2723,51.28,0.6184,4.696,4462.31,2.7571,32.18,201.3,44.18,1.918,10.733,2.6541,205.87,12.425,0.10703,25.63,0.9995,1.1142,34472.08
325.0,1.967,37.77,65.83,594.3,549.8,63145.1,0.9994,4.317,0.2721,51.15,0.6169,4.69,4459.56,2.7512,32.16,201.1,44.13,1.916,10.706,2.6461,205.48,12.426,0.10689,25.64,0.9995,1.1128,34463.08
324.9,1.97,37.75,65.8,593.8,549.9,63146.91,0.9995,4.32,0.2721,51.25,0.6179,4.692,4461.3,2.7509,32.13,201.2,44.14,1.918,10.693,2.641,205.61,12.433,0.10627,25.52,0.9995,1.1124,34466.91
325.1,1.971,37.67,65.84,594.1,549.7,63157.77,0.9994,4.326,0.272,51.22,0.6179,4.693,4461.32,2.752,32.14,201.2,44.15,1.917,10.7,2.6372,205.8,12.43,0.10634,25.54,0.9995,1.1126,34447.8
324.7,1.973,37.63,65.81,593.9,549.2,63118.98,0.9994,4.321,0.2717,51.19,0.6179,4.69,4455.76,2.7514,32.13,201.1,44.1,1.916,10.69,2.6387,205.55,12.411,0.10646,25.56,0.9995,1.1117,34443.1
325.0,1.976,37.7,65.82,594.2,549.5,63166.23,0.9995,4.327,0.272,51.38,0.6179,4.694,4460.52,2.7549,32.2,201.3,44.16,1.923,10.708,2.654,205.55,12.427,0.10651,25.59,0.9995,1.1129,34474.74
325.2,1.977,37.65,65.85,594.3,549.7,63151.95,0.9994,4.339,0.2718,51.33,0.6178,4.69,4459.63,2.7579,32.19,201.2,44.23,1.922,10.708,2.6507,205.52,12.427,0.10659,25.62,0.9995,1.1128,34459.57
325.2,1.979,37.59,65.94,594.4,550.0,63182.51,0.9995,4.336,0.2716,51.45,0.6169,4.691,4461.99,2.7579,32.2,201.2,44.25,1.921,10.696,2.662,205.51,12.425,0.10656,25.62,0.9996,1.113,34456.33
325.0,1.979,37.57,65.95,594.3,549.8,63149.99,0.9994,4.337,0.2718,51.37,0.6175,4.687,4458.95,2.7552,32.17,201.1,44.25,1.918,10.691,2.6573,205.38,12.422,0.10638,25.61,0.9996,1.1126,34435.84
325.2,1.981,37.62,65.85,594.4,549.9,63182.99,0.9995,4.336,0.2718,51.39,0.6167,4.687,4461.54,2.7516,32.19,201.2,44.29,1.918,10.684,2.6518,205.33,12.448,0.10653,25.62,0.9996,1.1131,34450.61
324.9,1.983,37.6,65.82,594.4,549.7,63159.98,0.9995,4.326,0.272,51.29,0.6163,4.687,4460.36,2.7505,32.16,201.2,44.3,1.917,10.685,2.6506,205.29,12.442,0.10644,25.62,0.9995,1.1128,34428.99
325.5,1.984,37.62,65.88,595.3,549.8,63209.72,0.9994,4.334,0.2722,51.37,0.6163,4.691,4465.54,2.7535,32.19,201.3,44.32,1.921,10.691,2.6437,205.45,12.446,0.10742,25.62,0.9996,1.1129,34423.29
325.6,1.988,37.6,65.87,595.4,549.9,63228.4,0.9995,4.338,0.2721,51.36,0.617,4.692,4468.99,2.7563,32.19,201.2,44.26,1.924,10.682,2.64,205.45,12.436,0.10782,25.62,0.9996,1.1113,34468.28
325.8,1.989,37.63,65.97,595.3,549.7,63225.5,0.9994,4.337,0.2721,51.39,0.6156,4.693,4468.49,2.7593,32.2,201.2,44.23,1.924,10.666,2.6201,205.53,12.44,0.10764,25.63,0.9995,1.1102,34463.2
326.0,1.994,37.72,65.89,595.5,550.3,63227.29,0.9995,4.34,0.2719,51.5,0.6183,4.694,4468.93,2.759,32.21,201.0,44.2,1.925,10.652,2.6192,205.17,12.451,0.10796,25.65,0.9995,1.1104,34462.45
326.0,1.985,37.71,65.94,594.8,549.7,63159.63,0.9994,4.34,0.2716,51.42,0.6173,4.69,4461.27,2.7556,32.15,200.9,44.2,1.922,10.644,2.6087,205.21,12.429,0.10767,25.63,0.9995,1.1092,34464.9
325.7,1.984,37.71,65.87,594.8,549.9,63187.53,0.9995,4.342,0.2715,51.36,0.6173,4.69,4462.83,2.7538,32.17,200.9,44.23,1.924,10.638,2.6036,205.37,12.438,0.10773,25.61,0.9996,1.1089,34445.97
326.0,1.987,37.74,65.89,595.0,550.0,63185.39,0.9994,4.342,0.2714,51.44,0.6169,4.691,4464.75,2.76,32.17,200.9,44.22,1.92,10.643,2.5945,205.33,12.447,0.10772,25.62,0.9995,1.1098,34443.66
325.7,1.985,37.63,65.86,595.2,550.0,63177.81,0.9994,4.334,0.2716,51.44,0.6163,4.691,4460.37,2.7639,32.16,200.8,44.2,1.919,10.654,2.5906,205.21,12.45,0.10787,25.62,0.9995,1.1096,34448.54
325.8,1.984,37.63,65.78,595.1,549.9,63172.74,0.9995,4.331,0.2715,51.44,0.6163,4.69,4461.16,2.7694,32.15,200.7,44.14,1.92,10.646,2.5832,205.2,12.429,0.10832,25.61,0.9996,1.1096,34445.69
326.3,1.986,37.57,65.87,595.3,550.5,63252.19,0.9995,4.336,0.2718,51.47,0.6163,4.692,4466.39,2.7736,32.17,200.9,44.12,1.924,10.646,2.5971,205.2,12.453,0.10879,25.64,0.9995,1.11,34467.67
326.1,1.985,37.57,65.83,595.1,550.5,63234.13,0.9994,4.339,0.2716,51.42,0.6163,4.692,4463.51,2.7744,32.13,200.8,44.1,1.92,10.63,2.6018,205.3,12.448,0.10898,25.63,0.9996,1.1095,34553.77
326.2,1.985,37.58,65.85,595.0,550.3,63275.41,0.9995,4.349,0.2717,51.48,0.6168,4.693,4468.0,2.7698,32.15,200.8,44.11,1.923,10.598,2.6193,205.4,12.436,0.10898,25.64,0.9995,1.1095,34562.89
326.3,1.987,37.49,65.86,595.2,550.4,63261.81,0.9994,4.346,0.2715,51.51,0.6156,4.691,4468.06,2.7765,32.15,200.9,44.1,1.923,10.561,2.6139,205.24,12.428,0.10914,25.65,0.9995,1.1093,34570.96
326.6,1.989,37.55,65.95,595.5,550.7,63380.0,0.9995,4.354,0.2719,51.65,0.6169,4.696,4474.92,2.778,32.2,200.9,44.12,1.927,10.57,2.6136,205.3,12.44,0.10928,25.68,0.9995,1.1098,34592.66
326.9,1.986,37.56,66.06,595.7,550.7,63457.05,0.9994,4.351,0.2721,51.68,0.618,4.696,4476.0,2.78,32.22,200.9,44.13,1.926,10.536,2.6276,205.38,12.452,0.10943,25.67,0.9996,1.1099,34565.2
326.8,1.992,37.58,66.1,595.6,550.7,63342.49,0.9994,4.347,0.2721,51.63,0.617,4.696,4478.81,2.785,32.21,200.9,44.1,1.926,10.54,2.6262,205.45,12.471,0.10917,25.68,0.9995,1.1103,34605.4
327.1,1.993,37.61,66.04,595.6,550.8,63434.3,0.9994,4.35,0.2721,51.76,0.6175,4.7,4485.74,2.772,32.22,201.0,44.13,1.928,10.529,2.619,205.55,12.481,0.10988,25.72,0.9995,1.111,34604.04
327.1,1.995,37.6,66.11,596.1,550.9,63399.99,0.9994,4.346,0.2723,51.75,0.6176,4.701,4487.04,2.7798,32.26,201.1,44.12,1.928,10.522,2.6114,205.78,12.472,0.10994,25.73,0.9995,1.1118,34595.64
327.3,1.994,37.64,66.15,596.8,550.9,63393.54,0.9995,4.348,0.2721,51.86,0.6176,4.702,4488.38,2.7824,32.27,201.1,44.13,1.927,10.543,2.5973,206.14,12.481,0.10997,25.73,0.9996,1.1123,34608.82
327.5,1.989,37.61,66.11,596.6,550.7,63481.0,0.9994,4.351,0.272,51.77,0.6176,4.703,4485.11,2.7704,32.26,201.1,44.16,1.923,10.555,2.6072,205.98,12.464,0.109,25.73,0.9995,1.1123,34605.69
327.5,1.988,37.55,66.05,596.9,550.4,63547.8,0.9994,4.354,0.2719,51.68,0.6176,4.702,4486.52,2.7655,32.26,201.1,44.2,1.925,10.574,2.6035,206.13,12.48,0.10893,25.73,0.9995,1.1126,34593.56
327.5,1.99,37.57,66.08,597.8,551.0,63772.86,0.9995,4.357,0.272,51.62,0.6188,4.71,4488.01,2.7813,32.28,201.5,44.19,1.928,10.604,2.6059,206.47,12.503,0.10915,25.76,0.9995,1.1135,34615.21
327.1,1.992,37.57,66.01,597.0,551.3,63652.69,0.9994,4.349,0.2718,51.69,0.6179,4.709,4487.87,2.7734,32.33,201.6,44.13,1.928,10.6,2.592,206.27,12.481,0.10886,25.78,0.9995,1.1119,34576.63
326.4,1.989,37.54,65.94,596.6,550.9,63486.94,0.9994,4.344,0.2718,51.81,0.6187,4.702,4476.86,2.7684,32.26,201.3,44.06,1.926,10.61,2.5874,205.64,12.465,0.10847,25.74,0.9995,1.1107,34544.6
326.5,1.993,37.63,65.92,596.5,551.6,63414.58,0.9995,4.345,0.272,52.08,0.62,4.707,4484.06,2.7776,32.35,201.7,44.01,1.93,10.638,2.6047,205.83,12.482,0.10876,25.78,0.9995,1.1123,34561.1
327.4,1.993,37.65,65.96,597.3,552.7,63533.27,0.9995,4.355,0.2724,52.02,0.6213,4.712,4490.0,2.779,32.37,201.9,44.19,1.93,10.642,2.6238,205.78,12.529,0.10859,25.81,0.9995,1.114,34568.25
327.3,1.993,37.62,65.9,597.4,553.0,63433.99,0.9993,4.354,0.2724,51.93,0.62,4.715,4488.96,2.7772,32.38,201.7,44.3,1.929,10.646,2.6254,205.56,12.554,0.10833,25.82,0.9995,1.1135,34578.84
326.7,1.986,37.57,65.76,596.3,550.8,63231.0,0.9993,4.348,0.2718,51.77,0.6225,4.701,4473.75,2.7732,32.22,201.0,44.25,1.927,10.636,2.6353,205.32,12.509,0.10817,25.73,0.9995,1.1112,34525.51
326.8,1.987,37.58,65.77,596.3,551.7,63301.84,0.9993,4.337,0.272,51.75,0.6248,4.701,4479.99,2.7723,32.26,201.1,44.26,1.928,10.63,2.6379,205.28,12.502,0.10819,25.72,0.9995,1.1112,34534.41
326.7,1.988,37.61,65.74,596.3,552.3,63389.25,0.9994,4.344,0.2725,51.67,0.6238,4.702,4482.75,2.7783,32.28,201.2,44.39,1.93,10.641,2.6484,205.11,12.508,0.10863,25.74,0.9995,1.1117,34566.84
326.2,1.988,37.58,65.73,596.2,551.4,63261.3,0.9994,4.335,0.2723,51.59,0.622,4.698,4473.6,2.7857,32.25,201.0,44.42,1.931,10.671,2.6455,204.71,12.546,0.10878,25.69,0.9996,1.1112,34581.55
326.3,1.988,37.61,65.68,596.2,551.6,63242.3,0.9994,4.336,0.2722,51.61,0.6231,4.699,4470.1,2.7812,32.26,200.9,44.37,1.933,10.673,2.6492,204.67,12.528,0.10845,25.69,0.9996,1.1113,34577.39
326.1,1.984,37.56,65.64,595.8,551.6,63189.99,0.9993,4.331,0.2718,51.58,0.6202,4.694,4466.03,2.7755,32.18,200.8,44.36,1.931,10.655,2.6598,204.74,12.523,0.10832,25.67,0.9995,1.1101,34525.45
326.1,1.983,37.64,65.58,595.7,551.9,63206.14,0.9993,4.336,0.2718,51.56,0.6192,4.692,4465.61,2.7784,32.15,200.7,44.37,1.931,10.646,2.6632,204.88,12.524,0.10826,25.67,0.9995,1.11,34535.89
325.4,1.983,37.6,65.54,595.7,551.8,63102.0,0.9994,4.325,0.2716,51.33,0.6192,4.688,4461.5,2.7682,32.1,200.6,44.31,1.933,10.64,2.669,204.54,12.507,0.10809,25.66,0.9995,1.1098,34525.45
325.4,1.978,37.52,65.56,595.2,551.4,63148.25,0.9993,4.33,0.2715,51.18,0.6197,4.684,4460.14,2.7638,32.05,200.2,44.27,1.926,10.625,2.6513,204.8,12.491,0.10784,25.67,0.9995,1.1094,34477.4
325.6,1.982,37.54,65.69,595.5,552.5,63209.45,0.9994,4.335,0.2716,51.27,0.6178,4.691,4467.86,2.7638,32.11,200.7,44.27,1.929,10.641,2.6356,204.79,12.517,0.10788,25.69,0.9995,1.1101,34496.09
325.8,1.984,37.54,65.73,596.5,553.5,63247.98,0.9994,4.341,0.272,51.39,0.6179,4.696,4473.48,2.7646,32.16,200.7,44.31,1.933,10.664,2.6481,204.76,12.527,0.10811,25.73,0.9995,1.1113,34513.22
325.7,1.983,37.46,65.74,596.5,553.6,63204.64,0.9994,4.34,0.2718,51.33,0.6191,4.695,4472.54,2.7571,32.14,200.7,44.37,1.931,10.676,2.6403,204.19,12.525,0.10821,25.71,0.9994,1.1102,34509.24
326.1,1.984,37.47,65.82,597.3,554.8,63303.81,0.9994,4.347,0.272,51.39,0.6209,4.698,4475.78,2.7595,32.17,200.8,44.39,1.934,10.712,2.6422,204.52,12.539,0.10859,25.77,0.9995,1.1112,34533.89
325.9,1.984,37.42,65.88,597.4,555.5,63315.51,0.9994,4.349,0.2717,51.35,0.6209,4.698,4475.2,2.7541,32.17,200.8,44.38,1.934,10.741,2.6486,204.41,12.539,0.10854,25.78,0.9994,1.111,34543.81
326.0,1.984,37.46,65.91,597.5,555.7,63278.2,0.9994,4.349,0.2719,51.39,0.6201,4.696,4471.67,2.7512,32.2,200.8,44.38,1.933,10.753,2.674,204.65,12.529,0.10862,25.76,0.9995,1.1115,34538.22
325.9,1.984,37.47,65.89,597.7,556.2,63327.25,0.9993,4.344,0.2719,51.48,0.6201,4.699,4471.47,2.7518,32.21,200.9,44.39,1.938,10.766,2.6716,204.65,12.525,0.10872,25.76,0.9994,1.1118,34531.64
325.6,1.983,37.45,65.8,597.8,555.2,63311.3,0.9992,4.341,0.2718,51.42,0.6199,4.697,4472.5,2.7443,32.19,200.7,43.99,1.936,10.749,2.6606,204.48,12.515,0.10882,25.76,0.9994,1.1111,34497.66
325.3,1.982,37.36,65.71,597.8,554.6,63299.98,0.9992,4.329,0.2716,51.36,0.6205,4.695,4470.39,2.746,32.18,200.7,43.73,1.934,10.746,2.6522,204.08,12.51,0.1088,25.74,0.9994,1.1119,34483.94
325.7,1.984,37.4,65.75,597.8,556.3,63364.33,0.9993,4.344,0.272,51.49,0.62,4.698,4477.08,2.7481,32.22,200.8,43.94,1.94,10.764,2.656,204.53,12.536,0.10912,25.75,0.9994,1.112,34529.54
325.6,1.984,37.39,65.75,597.8,557.8,63328.98,0.9993,4.34,0.2721,51.51,0.6199,4.7,4473.11,2.7462,32.22,200.7,43.96,1.943,10.816,2.662,204.29,12.554,0.10921,25.76,0.9995,1.1117,34544.18
325.9,1.984,37.35,65.77,597.8,559.9,63363.48,0.9993,4.341,0.2721,51.56,0.62,4.7,4477.04,2.7487,32.24,200.7,44.02,1.945,10.881,2.6651,204.28,12.56,0.1093,25.8,0.9995,1.112,34557.4
326.2,1.983,37.33,65.74,597.9,558.8,63359.84,0.9992,4.337,0.2721,51.47,0.6205,4.697,4474.26,2.75,32.22,200.7,44.02,1.94,10.902,2.6481,204.32,12.564,0.10873,25.76,0.9994,1.1119,34544.63
325.8,1.982,37.34,65.73,597.8,559.2,63314.96,0.9992,4.333,0.2722,51.38,0.6213,4.696,4473.86,2.7472,32.22,200.6,44.05,1.938,10.891,2.6602,204.24,12.489,0.10874,25.75,0.9994,1.1111,34522.86
326.0,1.984,37.35,65.68,598.0,559.1,63355.3,0.9992,4.331,0.2722,51.41,0.6205,4.695,4476.88,2.7459,32.22,200.6,44.07,1.944,10.876,2.6608,204.31,12.475,0.10878,25.75,0.9994,1.1114,34533.04
326.2,1.984,37.33,65.68,597.8,558.6,63394.32,0.9992,4.337,0.2724,51.44,0.6208,4.697,4477.08,2.7466,32.23,200.7,44.08,1.944,10.827,2.6583,204.37,12.482,0.10878,25.74,0.9994,1.1117,34534.6
326.2,1.983,37.26,65.68,597.7,557.0,63419.66,0.9993,4.34,0.2724,51.5,0.6198,4.695,4477.92,2.7485,32.19,200.7,44.05,1.947,10.804,2.6521,204.15,12.459,0.10877,25.72,0.9994,1.1116,34516.17
326.5,1.984,37.34,65.71,597.8,558.0,63451.99,0.9992,4.344,0.2725,51.52,0.619,4.698,4479.98,2.749,32.21,200.7,44.07,1.949,10.864,2.6492,204.06,12.487,0.10866,25.71,0.9994,1.1118,34506.19
326.8,1.983,37.35,65.74,597.8,558.0,63451.65,0.9993,4.344,0.2726,51.5,0.6205,4.699,4479.92,2.7495,32.21,200.9,44.02,1.947,10.895,2.6537,204.31,12.485,0.10856,25.71,0.9995,1.1122,34525.02
326.8,1.983,37.44,65.73,597.4,557.4,63375.19,0.9993,4.346,0.2727,51.39,0.6209,4.696,4476.37,2.7522,32.19,200.7,44.01,1.943,10.889,2.6433,204.21,12.522,0.1084,25.7,0.9995,1.1116,34519.32
326.7,1.984,37.38,65.75,597.4,557.5,63388.02,0.9992,4.348,0.273,51.36,0.6232,4.695,4479.0,2.7524,32.18,200.8,44.02,1.947,10.891,2.6289,204.47,12.53,0.1084,25.7,0.9994,1.1128,34522.21
326.6,1.984,37.4,65.71,597.1,557.6,63380.0,0.9993,4.342,0.273,51.29,0.6227,4.695,4477.99,2.7481,32.19,200.7,43.96,1.947,10.941,2.6229,204.37,12.518,0.10829,25.68,0.9995,1.1126,34526.51
327.0,1.984,37.37,65.76,597.4,558.0,63395.12,0.9993,4.341,0.2734,51.25,0.6225,4.697,4478.7,2.7475,32.18,200.7,44.05,1.947,10.992,2.6212,204.36,12.521,0.10844,25.71,0.9995,1.1125,34525.99
326.8,1.983,37.35,65.76,597.2,557.7,63375.16,0.9993,4.334,0.2737,51.28,0.6225,4.697,4476.56,2.745,32.19,200.5,44.07,1.945,10.968,2.6345,204.52,12.514,0.10884,25.68,0.9995,1.1124,34527.01
326.1,1.981,37.32,65.74,596.5,556.8,63276.0,0.9992,4.334,0.2731,51.22,0.6209,4.691,4468.87,2.7441,32.14,200.0,43.99,1.94,10.935,2.6271,204.18,12.481,0.10871,25.68,0.9995,1.1103,34514.56
326.2,1.98,37.3,65.75,596.6,556.9,63348.34,0.9993,4.339,0.2734,51.29,0.6203,4.692,4474.93,2.7419,32.14,200.3,44.03,1.943,10.879,2.6312,204.16,12.492,0.10877,25.69,0.9994,1.1106,34517.27
325.7,1.979,37.26,65.72,596.6,556.6,63330.57,0.9992,4.34,0.2732,51.24,0.6209,4.689,4471.81,2.7383,32.11,200.0,44.1,1.936,10.899,2.6441,203.88,12.495,0.10867,25.67,0.9994,1.1108,34514.56
325.8,1.978,37.26,65.73,596.6,556.8,63305.1,0.9993,4.344,0.2731,51.22,0.6213,4.69,4472.66,2.7346,32.12,200.0,44.08,1.934,10.89,2.6468,203.88,12.504,0.10875,25.69,0.9994,1.1105,34520.98
326.0,1.979,37.32,65.7,596.5,557.0,63345.14,0.9992,4.348,0.2733,51.23,0.6201,4.689,4474.0,2.7375,32.11,200.0,44.08,1.933,10.93,2.6563,204.05,12.495,0.10913,25.71,0.9995,1.1109,34514.56
325.5,1.977,37.32,65.7,596.0,556.6,63306.02,0.9992,4.346,0.273,51.18,0.6203,4.687,4468.87,2.7394,32.08,199.9,44.05,1.933,10.964,2.6572,203.96,12.471,0.10917,25.7,0.9994,1.1105,34518.32
325.5,1.976,37.36,65.67,596.3,556.5,63320.99,0.9992,4.353,0.2729,51.17,0.6202,4.687,4468.09,2.7378,32.1,199.9,44.08,1.933,10.959,2.6543,204.04,12.476,0.10931,25.7,0.9994,1.1102,34514.56
325.4,1.976,37.34,65.66,596.5,556.8,63349.98,0.9993,4.359,0.2734,51.19,0.6204,4.691,4468.86,2.7398,32.11,199.9,44.08,1.939,10.907,2.6462,204.07,12.465,0.10924,25.72,0.9994,1.1106,34526.9
325.0,1.974,37.3,65.64,596.0,556.2,63305.68,0.9993,4.366,0.2731,50.87,0.6213,4.687,4464.74,2.7404,32.08,199.8,44.06,1.947,10.91,2.6382,203.92,12.45,0.10919,25.7,0.9994,1.1098,34532.19
325.2,1.974,37.32,65.55,595.6,554.9,63238.53,0.9992,4.363,0.2731,50.93,0.6213,4.685,4462.82,2.7394,32.08,199.8,44.04,1.949,10.928,2.647,203.94,12.442,0.10888,25.69,0.9995,1.1092,34517.91
