AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
312.5,1.976,35.5,74.12,586.9,608.0,60592.02,0.9991,4.029,0.2562,50.27,0.5682,4.385,4392.14,2.6456,31.38,195.0,48.7,1.848,9.967,2.6529,244.33,11.568,0.10095,24.86,0.9991,1.1339,32721.11
311.9,1.973,35.42,74.02,586.2,607.6,60538.97,0.9992,4.023,0.2559,50.19,0.5683,4.379,4385.54,2.6433,31.34,194.5,48.6,1.846,9.945,2.6464,243.61,11.555,0.10093,24.8,0.9992,1.132,32647.83
311.6,1.971,35.36,74.0,586.1,606.8,60508.24,0.9992,4.02,0.2558,50.05,0.5683,4.376,4384.08,2.6362,31.32,194.6,48.57,1.846,9.931,2.636,243.52,11.545,0.10084,24.8,0.9991,1.1316,32614.46
311.1,1.968,35.3,73.8,585.3,605.9,60443.34,0.9992,4.007,0.2554,49.9,0.5675,4.368,4380.1,2.6321,31.27,194.2,48.48,1.842,9.918,2.6336,243.05,11.529,0.10069,24.75,0.9991,1.1291,32604.08
311.2,1.97,35.33,73.71,585.3,606.0,60454.59,0.9991,4.015,0.2556,49.93,0.5675,4.372,4382.79,2.6315,31.28,194.4,48.48,1.845,9.911,2.638,242.86,11.526,0.10074,24.77,0.9991,1.1292,32596.94
311.2,1.967,35.26,73.7,584.9,605.4,60399.99,0.9991,4.001,0.2554,49.83,0.5661,4.367,4380.28,2.6314,31.25,194.1,48.4,1.841,9.907,2.6265,242.69,11.518,0.10067,24.75,0.9991,1.1289,32524.99
310.9,1.966,35.28,73.59,584.5,605.1,60389.84,0.9991,3.999,0.2554,49.78,0.5669,4.363,4377.89,2.6283,31.21,194.0,48.38,1.841,9.909,2.625,242.46,11.509,0.1006,24.74,0.9991,1.1283,32543.3
309.5,1.962,35.11,73.37,583.5,603.9,60312.06,0.9991,3.979,0.2549,49.63,0.566,4.357,4371.54,2.6191,31.14,193.7,48.26,1.837,9.88,2.618,241.92,11.489,0.10034,24.7,0.9991,1.1254,32479.3
309.4,1.963,35.14,73.41,583.7,603.6,60322.04,0.9991,3.982,0.2546,49.63,0.565,4.355,4373.15,2.6165,31.14,193.7,48.29,1.836,9.878,2.6203,241.87,11.491,0.10042,24.68,0.9991,1.1266,32508.14
309.6,1.964,35.03,73.4,583.5,603.4,60305.84,0.9991,3.985,0.2548,49.64,0.5643,4.356,4373.68,2.62,31.15,193.7,48.27,1.837,9.88,2.6174,241.89,11.493,0.10042,24.67,0.9991,1.1273,32512.07
309.9,1.964,35.06,73.36,583.6,603.2,60307.66,0.9992,3.984,0.2547,49.68,0.5643,4.357,4371.4,2.6178,31.11,193.7,48.25,1.834,9.888,2.6241,242.05,11.493,0.10044,24.65,0.9991,1.1275,32499.16
310.4,1.963,35.08,73.46,583.8,603.3,60310.02,0.9992,4.001,0.2544,49.67,0.5648,4.358,4377.46,2.6224,31.14,193.6,48.23,1.836,9.904,2.6256,242.52,11.511,0.10051,24.67,0.9991,1.1275,32542.12
311.1,1.965,35.1,73.57,584.4,604.4,60373.35,0.9991,4.011,0.2546,49.75,0.5648,4.362,4384.65,2.6266,31.19,194.0,48.35,1.84,9.914,2.6308,242.8,11.532,0.10066,24.71,0.9991,1.1297,32576.57
310.4,1.964,34.99,73.41,583.9,603.2,60269.64,0.9991,3.997,0.2542,49.63,0.5648,4.351,4377.34,2.6217,31.13,193.8,48.17,1.835,9.893,2.6202,242.12,11.515,0.10053,24.66,0.9991,1.1275,32547.45
310.6,1.966,35.07,73.47,584.5,604.4,60371.12,0.9991,3.999,0.2548,49.74,0.5655,4.362,4383.3,2.6219,31.2,194.1,48.24,1.838,9.913,2.6347,242.15,11.53,0.10056,24.69,0.9992,1.1291,32580.71
310.5,1.963,35.01,73.41,584.2,603.8,60323.75,0.9991,3.996,0.2546,49.66,0.5655,4.358,4379.56,2.6191,31.17,193.8,48.2,1.837,9.902,2.6315,242.08,11.51,0.1005,24.67,0.9991,1.1273,32576.03
310.7,1.961,34.94,73.3,583.9,604.1,60319.82,0.9992,3.996,0.2546,49.66,0.5655,4.356,4378.02,2.6144,31.16,193.8,48.16,1.837,9.888,2.6317,241.22,11.512,0.10045,24.69,0.9991,1.1275,32555.95
310.0,1.961,34.89,73.17,583.5,603.2,60265.0,0.9991,3.981,0.2543,49.57,0.5654,4.349,4373.72,2.6061,31.12,193.3,48.15,1.835,9.871,2.6246,241.26,11.491,0.10033,24.65,0.9991,1.1266,32525.06
309.9,1.96,34.86,73.13,583.3,602.6,60264.37,0.9991,3.982,0.2542,49.55,0.5652,4.347,4373.53,2.6031,31.08,193.3,48.16,1.834,9.87,2.6074,241.39,11.489,0.10025,24.64,0.9992,1.1255,32532.36
309.9,1.959,34.88,73.15,582.8,602.9,60245.89,0.9992,3.974,0.2543,49.55,0.5659,4.346,4372.74,2.6012,31.07,193.3,48.1,1.834,9.87,2.5994,241.32,11.493,0.10025,24.64,0.9991,1.1253,32505.28
310.2,1.961,34.94,73.26,583.2,602.9,60310.35,0.9991,3.982,0.2546,49.61,0.5649,4.349,4372.36,2.6054,31.09,193.3,48.13,1.833,9.882,2.609,242.15,11.49,0.10032,24.65,0.9992,1.1262,32547.03
310.6,1.962,34.98,73.34,583.6,603.8,60366.29,0.9991,3.99,0.2547,49.71,0.5651,4.355,4377.2,2.6063,31.15,193.6,48.18,1.835,9.899,2.6135,242.86,11.508,0.10038,24.68,0.9991,1.1279,32567.7
310.3,1.959,34.93,73.36,582.7,603.4,60312.9,0.9992,3.985,0.2545,49.63,0.5651,4.351,4372.02,2.6034,31.1,193.4,48.12,1.834,9.884,2.614,242.47,11.506,0.10029,24.65,0.9992,1.1278,32564.34
310.7,1.962,34.97,73.35,583.2,604.1,60376.8,0.9992,3.985,0.2549,49.67,0.5651,4.356,4375.18,2.6041,31.17,193.6,48.19,1.836,9.904,2.6189,242.62,11.505,0.10043,24.68,0.9992,1.1291,32608.46
310.3,1.963,34.9,73.32,583.2,603.9,60327.47,0.9992,3.984,0.255,49.67,0.5651,4.355,4369.52,2.6019,31.12,193.4,48.15,1.834,9.892,2.6111,242.33,11.5,0.10036,24.66,0.9991,1.1282,32600.31
310.9,1.966,34.9,73.42,583.6,605.0,60432.91,0.9991,3.992,0.2554,49.79,0.5651,4.361,4371.91,2.6078,31.25,193.6,48.32,1.837,9.933,2.6268,243.19,11.527,0.10053,24.71,0.9992,1.1295,32654.92
310.7,1.964,34.86,73.24,583.0,604.6,60389.76,0.9991,3.993,0.2553,49.76,0.5651,4.358,4368.33,2.6105,31.24,193.2,48.35,1.838,9.915,2.6276,242.73,11.503,0.10044,24.69,0.9991,1.1284,32667.45
310.3,1.962,34.73,73.18,582.0,603.2,60323.8,0.9992,3.976,0.2548,49.61,0.565,4.348,4359.21,2.6014,31.18,193.1,48.18,1.833,9.898,2.6188,241.79,11.475,0.10028,24.64,0.9991,1.1263,32593.22
309.1,1.957,34.62,73.04,581.3,601.6,60271.42,0.9991,3.963,0.2543,49.52,0.5644,4.334,4349.62,2.5956,31.11,192.8,48.07,1.83,9.877,2.6087,241.6,11.448,0.10011,24.6,0.9991,1.1225,32547.03
309.8,1.957,34.63,73.1,581.6,601.7,60277.53,0.9991,3.969,0.2546,49.51,0.5644,4.34,4354.84,2.6035,31.14,192.9,48.07,1.83,9.874,2.6165,241.76,11.453,0.10015,24.6,0.9992,1.123,32574.7
309.9,1.957,34.62,73.12,581.7,602.0,60303.0,0.9991,3.97,0.2549,49.58,0.5659,4.342,4357.92,2.6034,31.14,193.1,48.1,1.829,9.892,2.6212,241.79,11.463,0.10022,24.62,0.9991,1.1234,32574.36
310.4,1.958,34.71,73.16,582.2,602.5,60355.59,0.9992,3.976,0.2551,49.57,0.5659,4.343,4360.4,2.6077,31.16,193.1,48.2,1.832,9.892,2.6232,241.81,11.478,0.10026,24.65,0.9992,1.1245,32598.73
309.3,1.954,34.58,72.96,581.1,601.3,60247.1,0.9991,3.956,0.2543,49.4,0.5656,4.329,4350.18,2.5965,31.08,192.6,48.09,1.825,9.854,2.6131,240.52,11.431,0.10008,24.59,0.9991,1.1213,32547.03
308.9,1.952,34.5,72.83,580.8,601.0,60238.1,0.9991,3.944,0.2539,49.36,0.5658,4.322,4345.31,2.5916,31.03,192.6,48.02,1.824,9.845,2.6008,240.5,11.424,0.1,24.59,0.9992,1.1194,32538.43
308.7,1.951,34.46,72.81,580.9,600.5,60201.0,0.9991,3.949,0.2539,49.25,0.5658,4.317,4344.17,2.5911,30.96,192.4,47.96,1.824,9.861,2.6034,240.37,11.409,0.09992,24.54,0.9991,1.1193,32539.6
308.9,1.954,34.61,72.92,580.9,599.9,60239.62,0.9992,3.945,0.2539,49.32,0.5659,4.323,4346.72,2.5932,31.02,192.4,47.83,1.827,9.855,2.6086,240.43,11.415,0.09996,24.56,0.9992,1.1205,32532.43
308.7,1.953,34.66,72.88,580.9,599.5,60237.93,0.9992,3.949,0.2539,49.29,0.565,4.319,4346.04,2.5933,31.02,192.5,47.8,1.825,9.86,2.6069,240.38,11.421,0.09998,24.57,0.9991,1.1208,32514.59
308.3,1.952,34.59,72.63,580.2,598.5,60180.12,0.9991,3.929,0.2536,49.26,0.5648,4.315,4340.27,2.5891,30.96,192.3,47.63,1.824,9.842,2.5985,240.04,11.385,0.09985,24.53,0.9991,1.1186,32453.67
308.6,1.951,34.58,72.68,580.2,598.6,60205.31,0.9991,3.939,0.2538,49.24,0.5642,4.317,4342.72,2.59,31.0,192.5,47.74,1.825,9.861,2.5978,240.14,11.393,0.09986,24.56,0.9992,1.119,32470.3
309.0,1.952,34.6,72.66,580.0,598.8,60189.99,0.9991,3.956,0.2539,49.19,0.5642,4.321,4349.27,2.5917,31.01,192.3,47.73,1.824,9.854,2.6006,240.09,11.418,0.09987,24.56,0.9991,1.1199,32460.14
308.6,1.951,34.56,72.65,579.9,598.2,60150.01,0.9991,3.943,0.2536,49.16,0.5647,4.319,4340.73,2.5865,30.99,192.3,47.63,1.823,9.848,2.6017,239.63,11.403,0.09977,24.53,0.9992,1.1176,32409.61
308.3,1.948,34.54,72.6,577.9,597.4,60116.09,0.9991,3.928,0.2531,49.12,0.5637,4.312,4336.85,2.5848,30.92,192.1,47.64,1.821,9.835,2.5876,239.12,11.386,0.09963,24.52,0.9992,1.115,32388.21
308.2,1.946,34.42,72.5,577.6,596.8,60090.0,0.9991,3.909,0.2532,49.07,0.563,4.307,4335.01,2.582,30.85,192.0,47.53,1.816,9.8,2.5756,239.06,11.383,0.09962,24.5,0.9991,1.1138,32422.31
307.7,1.944,34.35,72.37,577.4,596.4,60086.89,0.9991,3.897,0.2525,49.02,0.5625,4.295,4331.45,2.58,30.77,191.8,47.51,1.812,9.782,2.5725,238.65,11.368,0.09952,24.49,0.9991,1.1106,32377.44
307.8,1.945,34.42,72.49,577.5,596.3,60125.3,0.9992,3.889,0.253,49.12,0.5621,4.3,4331.24,2.5794,30.81,192.1,47.49,1.811,9.806,2.5738,238.49,11.37,0.09962,24.51,0.9991,1.1125,32384.59
308.9,1.957,34.7,73.01,580.2,599.2,60310.16,0.9992,3.937,0.2544,49.37,0.5625,4.331,4350.79,2.6041,30.97,192.9,47.91,1.824,9.86,2.5976,239.99,11.434,0.10014,24.64,0.9992,1.1204,32462.73
308.8,1.955,34.71,72.92,579.4,598.8,60250.21,0.9992,3.954,0.2541,49.33,0.5639,4.323,4347.71,2.5958,30.91,192.7,47.8,1.822,9.847,2.595,239.59,11.431,0.10011,24.59,0.9992,1.1179,32442.54
309.8,1.96,34.81,73.17,580.2,601.3,60403.3,0.9992,3.964,0.2549,49.54,0.5638,4.341,4358.75,2.6077,31.04,193.1,47.99,1.828,9.893,2.6083,240.45,11.482,0.10033,24.66,0.9992,1.1216,32556.38
309.6,1.96,34.88,73.24,580.8,602.1,60400.01,0.9991,3.968,0.2552,49.63,0.5642,4.342,4361.91,2.6201,31.09,193.2,48.0,1.83,9.921,2.6166,241.13,11.486,0.10034,24.68,0.9991,1.1231,32603.11
310.3,1.963,34.88,73.37,581.9,602.3,60466.55,0.9991,3.969,0.2557,49.59,0.5642,4.347,4364.83,2.6227,31.17,193.6,48.08,1.832,9.941,2.6163,241.64,11.501,0.1004,24.72,0.9992,1.1251,32611.18
310.2,1.959,34.83,73.19,581.0,602.4,60397.39,0.9991,3.96,0.2554,49.5,0.5642,4.339,4360.46,2.6273,31.11,193.3,48.03,1.831,9.934,2.6174,241.6,11.491,0.10034,24.69,0.9992,1.1255,32574.74
310.6,1.963,34.98,73.42,581.6,604.2,60481.01,0.9992,3.97,0.2558,49.61,0.5642,4.351,4369.69,2.6412,31.19,193.7,48.17,1.833,9.95,2.6238,242.08,11.521,0.10043,24.72,0.9991,1.1281,32646.95
311.3,1.966,35.02,73.44,582.6,604.4,60538.44,0.9992,3.955,0.2559,49.69,0.5666,4.356,4374.02,2.6403,31.24,193.8,48.23,1.834,9.964,2.6311,242.48,11.561,0.10053,24.74,0.9992,1.1291,32695.21
310.9,1.964,35.04,73.34,582.2,603.3,60498.03,0.9991,3.95,0.2558,49.65,0.5649,4.356,4370.98,2.6386,31.18,193.6,48.17,1.834,9.949,2.6282,242.1,11.563,0.10048,24.74,0.9991,1.1282,32675.64
310.7,1.964,35.04,73.46,582.3,603.3,60506.45,0.9991,3.946,0.2559,49.66,0.5648,4.354,4369.52,2.6378,31.2,193.7,48.17,1.834,9.962,2.6337,242.57,11.557,0.10048,24.73,0.9992,1.1289,32667.26
311.3,1.966,35.14,73.52,583.1,604.7,60603.01,0.9991,3.957,0.2563,49.77,0.5639,4.361,4377.62,2.6478,31.28,194.1,48.31,1.84,9.983,2.6414,243.1,11.585,0.10067,24.8,0.9992,1.1318,32728.03
311.7,1.967,35.13,73.51,583.2,604.9,60591.09,0.9992,3.965,0.2562,49.83,0.565,4.359,4377.63,2.6505,31.28,193.9,48.35,1.842,9.98,2.6356,243.54,11.593,0.10068,24.82,0.9992,1.1321,32702.4
311.1,1.963,35.07,73.26,581.8,603.6,60470.6,0.9991,3.949,0.2561,49.72,0.565,4.349,4368.56,2.6393,31.19,193.5,48.2,1.838,9.956,2.63,242.99,11.562,0.10052,24.74,0.9992,1.1294,32669.69
311.1,1.964,35.11,73.28,581.8,603.5,60487.98,0.9992,3.953,0.2561,49.78,0.565,4.352,4366.61,2.6473,31.21,193.5,48.21,1.838,9.958,2.6365,242.99,11.562,0.10052,24.78,0.9991,1.129,32674.79
310.9,1.963,35.08,73.27,581.7,602.8,60465.54,0.9992,3.95,0.2559,49.78,0.565,4.352,4366.9,2.6446,31.23,193.5,48.23,1.836,9.949,2.6343,242.7,11.562,0.10057,24.77,0.9991,1.129,32657.99
310.8,1.962,35.02,73.15,581.6,603.0,60446.11,0.9992,3.95,0.2559,49.83,0.565,4.354,4366.72,2.6467,31.19,193.5,48.25,1.835,9.954,2.6275,242.33,11.567,0.10063,24.76,0.9992,1.1293,32650.99
310.9,1.961,34.95,73.13,581.9,603.5,60450.0,0.9992,3.953,0.2558,49.78,0.5644,4.354,4367.41,2.6486,31.19,193.6,48.24,1.838,9.935,2.6304,242.44,11.562,0.10063,24.72,0.9992,1.1294,32672.0
310.4,1.959,34.91,73.01,581.3,601.7,60381.46,0.9992,3.943,0.2554,49.67,0.5642,4.347,4360.95,2.642,31.1,193.4,48.14,1.832,9.917,2.6236,241.65,11.531,0.1005,24.69,0.9992,1.1273,32628.89
310.1,1.957,34.94,72.99,581.0,601.2,60390.44,0.9992,3.942,0.2552,49.61,0.5642,4.346,4361.56,2.6394,31.1,193.4,48.05,1.831,9.906,2.6274,241.19,11.529,0.10043,24.67,0.9992,1.1265,32640.44
310.6,1.957,34.92,73.01,581.0,601.8,60397.48,0.9992,3.946,0.2553,49.66,0.5645,4.348,4362.73,2.6464,31.1,193.3,48.04,1.833,9.908,2.6264,241.44,11.545,0.10047,24.69,0.9991,1.1267,32666.9
310.8,1.958,34.95,73.04,581.0,601.2,60413.01,0.9992,3.948,0.2553,49.65,0.5645,4.348,4361.01,2.6471,31.08,193.4,48.06,1.832,9.913,2.6313,241.26,11.543,0.10046,24.69,0.9991,1.1267,32685.15
311.0,1.96,34.97,73.1,581.5,602.0,60459.2,0.9992,3.951,0.2554,49.74,0.5653,4.352,4364.62,2.656,31.12,193.5,48.02,1.834,9.937,2.6354,241.68,11.557,0.10057,24.73,0.9992,1.1281,32737.46
311.8,1.962,35.08,73.27,582.0,603.0,60507.73,0.9991,3.962,0.2558,49.81,0.5661,4.363,4375.07,2.6713,31.2,193.9,48.18,1.837,9.965,2.6482,242.23,11.581,0.10072,24.78,0.9992,1.1296,32768.94
310.7,1.96,34.98,73.1,581.5,601.5,60420.94,0.9992,3.955,0.2555,49.74,0.5661,4.351,4365.25,2.6672,31.12,193.5,48.11,1.833,9.945,2.6354,241.83,11.546,0.10053,24.72,0.9992,1.1272,32727.94
310.7,1.962,34.99,73.11,581.6,601.7,60433.57,0.9992,3.953,0.2556,49.66,0.5661,4.354,4366.7,2.6674,31.14,193.6,48.14,1.834,9.957,2.635,242.26,11.544,0.10051,24.74,0.9991,1.1276,32691.49
309.8,1.958,34.89,72.99,580.6,600.9,60383.44,0.9992,3.935,0.2552,49.54,0.5661,4.346,4361.99,2.6608,31.07,193.4,48.0,1.829,9.932,2.6278,241.6,11.541,0.10033,24.69,0.9991,1.1256,32701.7
310.1,1.958,34.9,72.99,580.3,601.2,60397.14,0.9991,3.942,0.2553,49.53,0.5648,4.348,4363.48,2.6608,31.07,193.5,47.99,1.83,9.932,2.6298,241.78,11.553,0.10042,24.7,0.9991,1.1257,32676.4
309.9,1.957,34.87,72.88,580.2,600.3,60361.59,0.9992,3.936,0.255,49.5,0.5648,4.342,4358.43,2.6579,31.02,193.4,47.95,1.83,9.921,2.6269,241.22,11.536,0.10026,24.67,0.9992,1.124,32705.75
309.4,1.955,34.81,72.81,579.2,599.3,60304.0,0.9991,3.924,0.2548,49.44,0.5645,4.339,4352.93,2.6522,30.98,193.0,47.85,1.827,9.901,2.6197,240.84,11.531,0.10008,24.63,0.9991,1.1224,32637.19
309.4,1.953,34.73,72.68,578.5,598.3,60250.0,0.9991,3.918,0.2545,49.31,0.564,4.329,4350.29,2.6455,30.93,192.5,47.77,1.825,9.879,2.6157,240.59,11.495,0.09995,24.61,0.9991,1.1203,32618.31
309.2,1.955,34.84,72.85,579.3,598.7,60290.25,0.9991,3.929,0.2547,49.39,0.5645,4.339,4354.77,2.6547,30.94,192.9,47.84,1.824,9.902,2.6194,241.85,11.503,0.10009,24.64,0.9992,1.1231,32654.37
309.6,1.954,34.85,72.83,579.3,598.6,60301.01,0.9992,3.928,0.2546,49.39,0.5646,4.34,4354.01,2.6553,30.97,192.8,47.84,1.825,9.895,2.622,242.17,11.5,0.10004,24.63,0.9991,1.1225,32650.2
309.4,1.952,34.8,72.73,578.9,598.2,60234.61,0.9991,3.92,0.2544,49.37,0.5646,4.334,4350.24,2.6569,30.95,192.6,47.76,1.823,9.872,2.6175,241.93,11.486,0.09995,24.61,0.9991,1.1221,32606.76
309.3,1.95,34.77,72.68,578.3,598.0,60231.08,0.9991,3.921,0.2543,49.35,0.5623,4.333,4349.74,2.6551,30.92,192.5,47.7,1.821,9.877,2.6075,241.86,11.483,0.09985,24.58,0.9991,1.1203,32602.53
309.4,1.95,34.78,72.62,578.3,597.6,60233.71,0.9991,3.921,0.2543,49.34,0.5629,4.334,4350.71,2.6514,30.9,192.4,47.71,1.82,9.877,2.6035,242.07,11.482,0.09985,24.59,0.9991,1.1198,32586.08
309.7,1.954,34.83,72.74,578.6,598.8,60292.34,0.9991,3.927,0.2547,49.4,0.5621,4.339,4357.75,2.6534,30.95,192.8,47.9,1.824,9.891,2.6147,242.12,11.499,0.09995,24.64,0.9991,1.1222,32606.18
310.1,1.954,34.84,72.78,579.2,598.9,60273.89,0.9992,3.926,0.2547,49.43,0.5625,4.341,4358.76,2.6578,31.0,192.8,47.85,1.825,9.895,2.6151,242.05,11.496,0.10002,24.65,0.9991,1.1225,32589.01
309.8,1.953,34.83,72.72,578.6,598.3,60240.12,0.9992,3.922,0.2545,49.37,0.5634,4.34,4358.78,2.6604,30.96,192.6,47.79,1.822,9.896,2.6083,241.85,11.493,0.09997,24.62,0.9992,1.1212,32588.63
310.2,1.954,34.84,72.77,579.2,598.9,60248.65,0.9992,3.925,0.2549,49.41,0.5634,4.342,4361.3,2.6593,31.0,192.8,47.89,1.824,9.891,2.6163,241.87,11.498,0.1,24.65,0.9991,1.1222,32596.2
309.8,1.955,34.83,72.76,578.8,599.0,60264.34,0.9991,3.927,0.2548,49.44,0.5634,4.344,4362.84,2.663,30.99,192.7,47.93,1.823,9.894,2.6199,242.26,11.499,0.10001,24.64,0.9992,1.1222,32594.4
310.1,1.953,34.84,72.79,578.6,599.4,60305.48,0.9992,3.93,0.2549,49.44,0.5634,4.346,4366.21,2.6701,31.02,192.8,47.94,1.826,9.908,2.6233,242.31,11.514,0.09998,24.67,0.9991,1.1215,32622.28
310.2,1.956,34.84,72.79,578.9,600.0,60315.97,0.9992,3.94,0.2552,49.43,0.5641,4.35,4367.01,2.6678,31.02,192.8,47.97,1.826,9.94,2.6279,242.91,11.521,0.10006,24.65,0.9991,1.1234,32637.0
309.8,1.953,34.83,72.7,578.5,598.7,60286.04,0.9992,3.935,0.2547,49.3,0.5641,4.343,4363.29,2.6628,30.96,192.5,47.9,1.825,9.912,2.6305,242.4,11.518,0.09994,24.6,0.9992,1.1218,32607.92
309.4,1.951,34.78,72.66,578.2,598.2,60246.25,0.9991,3.926,0.2544,49.23,0.5643,4.338,4360.01,2.6565,30.91,192.3,47.82,1.821,9.904,2.618,242.05,11.485,0.09988,24.56,0.9991,1.1201,32588.34
310.1,1.956,34.89,72.75,579.2,600.0,60353.97,0.9991,3.931,0.2548,49.39,0.5643,4.351,4368.24,2.6603,31.0,192.7,47.92,1.827,9.916,2.6222,242.82,11.52,0.10013,24.63,0.9991,1.123,32618.23
311.1,1.959,34.98,72.99,580.5,601.8,60406.77,0.9992,3.94,0.2553,49.48,0.5643,4.357,4373.63,2.6666,31.07,193.3,48.03,1.831,9.965,2.6255,244.13,11.538,0.10024,24.7,0.9992,1.125,32686.2
311.4,1.961,34.97,73.11,580.7,603.2,60411.02,0.9992,3.946,0.2555,49.54,0.5643,4.36,4372.41,2.6657,31.11,193.3,48.08,1.832,9.964,2.6337,243.97,11.533,0.10032,24.73,0.9992,1.1263,32699.5
310.5,1.955,34.84,72.81,579.3,600.8,60266.97,0.9993,3.931,0.2546,49.34,0.5636,4.344,4362.0,2.6594,30.96,192.7,47.87,1.826,9.916,2.6343,242.84,11.502,0.10004,24.64,0.9992,1.1219,32639.86
310.7,1.956,34.86,72.74,579.7,601.0,60279.99,0.9993,3.928,0.2548,49.38,0.5636,4.347,4364.46,2.6626,30.99,192.6,47.92,1.827,9.935,2.6377,243.16,11.514,0.10007,24.66,0.9991,1.1225,32600.0
310.5,1.956,34.86,72.58,579.5,601.5,60319.38,0.9992,3.929,0.2548,49.39,0.5631,4.345,4365.93,2.6627,30.99,192.8,47.94,1.827,9.928,2.6399,243.34,11.517,0.10014,24.65,0.9992,1.1231,32650.64
311.1,1.96,34.96,72.96,580.6,603.0,60399.05,0.9992,3.942,0.2555,49.54,0.5631,4.36,4372.82,2.6737,31.1,193.3,48.1,1.831,9.964,2.6495,244.06,11.555,0.10032,24.73,0.9992,1.1263,32683.55
311.1,1.958,34.94,72.92,580.2,602.2,60345.03,0.9993,3.933,0.2552,49.49,0.564,4.354,4368.93,2.6718,31.04,192.9,48.01,1.828,9.937,2.64,243.58,11.533,0.10013,24.68,0.9991,1.1255,32636.86
311.3,1.961,34.95,72.81,580.6,602.9,60395.94,0.9993,3.938,0.2555,49.54,0.564,4.358,4372.06,2.6715,31.09,193.3,48.08,1.831,9.964,2.6438,243.69,11.549,0.10025,24.71,0.9991,1.1269,32658.76
311.8,1.963,35.02,72.93,581.4,603.9,60486.11,0.9992,3.948,0.2558,49.63,0.5637,4.363,4378.37,2.6783,31.16,193.3,48.11,1.835,9.984,2.6502,244.07,11.554,0.10037,24.75,0.9992,1.1289,32741.92
312.1,1.965,35.08,73.0,581.6,604.0,60510.02,0.9992,3.953,0.2559,49.7,0.5637,4.37,4382.16,2.6849,31.18,193.6,48.2,1.837,9.992,2.6467,244.12,11.579,0.10044,24.78,0.9991,1.1298,32772.06
311.8,1.961,34.97,72.91,581.2,603.0,60438.68,0.9992,3.956,0.2557,49.62,0.5637,4.361,4376.75,2.6722,31.13,193.1,48.12,1.836,9.966,2.6452,243.29,11.558,0.10026,24.74,0.9992,1.1279,32748.12
311.3,1.961,35.0,72.85,580.6,602.7,60414.01,0.9992,3.953,0.2555,49.57,0.5637,4.362,4374.73,2.6718,31.11,193.0,48.07,1.836,9.959,2.6454,243.45,11.561,0.10029,24.76,0.9992,1.1278,32718.18
311.7,1.962,35.03,72.85,580.8,603.1,60436.84,0.9993,3.953,0.2556,49.62,0.5637,4.361,4377.07,2.6711,31.14,193.1,48.13,1.837,9.95,2.661,243.38,11.571,0.10028,24.76,0.9992,1.1282,32741.78
311.9,1.962,35.05,72.93,581.0,603.5,60458.0,0.9993,3.957,0.2559,49.65,0.5637,4.365,4380.01,2.6723,31.17,193.3,48.13,1.839,9.953,2.6625,243.29,11.579,0.10033,24.77,0.9991,1.1288,32774.98
312.3,1.963,35.13,73.0,581.6,604.2,60494.37,0.9992,3.96,0.2561,49.74,0.5637,4.371,4382.99,2.679,31.18,193.5,48.21,1.84,9.984,2.6638,243.17,11.611,0.10039,24.78,0.9992,1.1298,32793.3
312.5,1.965,35.12,72.99,582.4,604.9,60505.17,0.9993,3.963,0.2565,49.81,0.5637,4.387,4384.88,2.6744,31.21,193.8,48.19,1.841,9.984,2.6635,243.19,11.613,0.10051,24.8,0.9992,1.1303,32788.45
312.8,1.967,35.23,73.0,582.9,605.9,60605.99,0.9992,3.961,0.2568,49.88,0.566,4.388,4387.06,2.6776,31.25,193.9,48.24,1.843,9.981,2.6723,243.06,11.618,0.1006,24.8,0.9992,1.1313,32820.76
313.1,1.968,35.24,73.18,582.7,605.7,60597.82,0.9993,3.962,0.2569,49.92,0.5648,4.388,4392.71,2.6751,31.28,193.9,48.32,1.846,9.981,2.6807,243.8,11.628,0.10066,24.79,0.9991,1.1329,32857.79
313.1,1.966,35.2,73.34,582.6,605.1,60537.29,0.9993,3.966,0.2567,49.87,0.5658,4.381,4392.25,2.6744,31.25,193.8,48.28,1.843,9.964,2.6669,243.94,11.62,0.10061,24.76,0.9992,1.131,32852.44
313.1,1.966,35.2,73.22,582.7,605.0,60534.13,0.9992,3.971,0.2565,49.87,0.5658,4.381,4390.9,2.6717,31.22,193.8,48.35,1.843,9.966,2.6736,243.78,11.618,0.10061,24.76,0.9991,1.1313,32826.98
313.1,1.964,35.19,73.2,582.5,605.0,60509.26,0.9993,3.97,0.2566,49.86,0.5658,4.378,4390.58,2.6699,31.22,193.7,48.3,1.844,9.966,2.6703,243.99,11.622,0.10061,24.77,0.9991,1.131,32824.64
312.8,1.964,35.18,73.21,582.4,604.7,60485.22,0.9992,3.966,0.2564,49.87,0.5658,4.38,4389.02,2.6657,31.23,193.6,48.28,1.841,9.955,2.6651,243.69,11.622,0.10059,24.76,0.9992,1.1314,32821.17
