AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
245.1,1.369,29.11,104.59,436.5,526.0,47568.02,0.9999,5.181,0.1752,27.91,0.3896,3.105,3744.68,2.215,20.27,148.9,87.13,2.551,15.193,0.4216,5.9314,175.12,9.42,0.07847,17.48,0.9997,0.8498,29480.62
245.2,1.37,29.16,104.69,436.1,526.1,47569.96,1.0,5.189,0.175,27.93,0.3895,3.106,3744.94,2.2174,20.31,148.8,86.83,2.55,15.193,0.4215,5.9385,174.9,9.422,0.07843,17.49,0.9998,0.8497,29490.68
245.0,1.372,29.17,104.89,436.8,526.2,47662.38,1.0,5.189,0.1753,27.99,0.3922,3.11,3748.62,2.219,20.37,149.0,87.05,2.558,15.215,0.4216,5.9443,175.34,9.445,0.07849,17.5,0.9997,0.8501,29548.51
245.1,1.372,29.15,104.88,436.7,526.4,47662.57,0.9999,5.18,0.1752,27.99,0.3903,3.115,3748.43,2.2201,20.37,148.9,87.19,2.558,15.261,0.4216,5.9377,175.22,9.475,0.07845,17.51,0.9997,0.8495,29564.25
245.3,1.372,29.13,104.88,436.7,526.3,47685.0,1.0,5.18,0.1754,27.99,0.3903,3.115,3747.61,2.2175,20.38,148.8,87.35,2.568,15.306,0.4216,5.9459,175.35,9.48,0.07848,17.51,0.9997,0.8506,29507.91
245.3,1.371,29.21,104.91,436.9,526.4,47686.49,1.0,5.192,0.1755,28.14,0.3885,3.115,3749.48,2.223,20.4,149.4,87.45,2.565,15.329,0.4216,5.9557,175.53,9.495,0.07857,17.52,0.9997,0.8502,29541.92
245.3,1.37,29.15,104.85,437.1,526.3,47671.81,0.9999,5.192,0.1756,28.11,0.3888,3.114,3748.0,2.2217,20.4,149.3,87.47,2.566,15.311,0.4223,5.9552,175.53,9.493,0.0785,17.5,0.9998,0.8499,29488.24
244.9,1.366,29.2,105.23,436.6,526.0,47642.65,0.9999,5.189,0.1756,28.06,0.3897,3.109,3747.07,2.2179,20.34,149.2,87.41,2.565,15.286,0.4221,5.9483,175.31,9.486,0.07843,17.49,0.9998,0.8497,29560.71
245.2,1.369,29.17,105.11,436.5,526.3,47648.85,1.0,5.189,0.1755,28.07,0.3878,3.11,3746.58,2.2179,20.38,149.2,87.27,2.565,15.307,0.4221,5.9421,175.65,9.478,0.07846,17.5,0.9998,0.8492,29547.23
245.2,1.37,29.12,105.16,436.8,526.6,47670.07,0.9999,5.188,0.1754,28.08,0.3892,3.112,3747.54,2.2214,20.37,149.3,87.36,2.56,15.381,0.4221,5.9374,175.48,9.483,0.07847,17.5,0.9998,0.8496,29540.87
245.2,1.368,29.13,105.14,436.5,526.1,47616.95,1.0,5.188,0.1753,28.03,0.3884,3.107,3743.29,2.2174,20.33,149.2,87.53,2.557,15.35,0.4222,5.9324,175.25,9.455,0.07842,17.49,0.9997,0.8496,29489.27
245.3,1.369,29.09,105.11,436.5,526.5,47649.45,0.9999,5.218,0.1753,28.03,0.387,3.106,3744.56,2.2192,20.37,149.1,87.49,2.555,15.356,0.4226,5.9394,175.39,9.495,0.07846,17.49,0.9997,0.8494,29538.52
245.3,1.369,29.12,105.15,436.6,526.6,47653.74,1.0,5.24,0.1752,28.03,0.387,3.109,3745.32,2.2206,20.38,149.3,87.59,2.553,15.339,0.4226,5.9512,175.4,9.513,0.07847,17.48,0.9998,0.8494,29537.22
245.6,1.369,29.14,105.24,436.6,526.7,47682.64,1.0,5.244,0.1753,28.06,0.3856,3.11,3746.1,2.2244,20.4,149.3,87.74,2.556,15.301,0.4226,5.9487,175.56,9.523,0.07847,17.51,0.9997,0.85,29511.3
245.3,1.367,29.17,105.14,436.4,526.6,47627.67,1.0,5.262,0.1752,28.0,0.386,3.11,3743.33,2.2204,20.38,149.1,87.57,2.555,15.281,0.4221,5.9487,175.31,9.584,0.07844,17.49,0.9998,0.8504,29548.26
245.6,1.366,29.22,105.1,436.4,526.8,47619.28,0.9999,5.229,0.175,28.0,0.3868,3.109,3742.47,2.2127,20.36,149.1,87.53,2.557,15.285,0.4219,5.9813,175.13,9.537,0.07839,17.56,0.9998,0.8498,29494.37
245.9,1.371,29.24,105.17,436.4,527.0,47618.44,0.9999,5.237,0.1751,28.0,0.3858,3.107,3742.39,2.213,20.37,149.2,87.49,2.558,15.283,0.4219,6.0186,175.17,9.543,0.07846,17.57,0.9997,0.8493,29507.9
246.0,1.371,29.2,105.09,436.3,527.0,47614.49,0.9999,5.22,0.175,28.0,0.3863,3.108,3741.82,2.2126,20.36,149.1,87.39,2.558,15.254,0.4219,6.0211,175.19,9.538,0.07845,17.52,0.9997,0.8489,29508.05
246.3,1.372,29.2,105.11,436.4,527.1,47620.6,1.0,5.237,0.1749,28.07,0.3858,3.109,3742.73,2.2155,20.4,149.1,87.49,2.559,15.276,0.4219,6.0129,175.32,9.546,0.07849,17.54,0.9997,0.849,29583.35
246.0,1.376,29.16,105.19,436.4,526.9,47602.41,0.9999,5.235,0.175,28.08,0.3862,3.108,3741.16,2.2147,20.36,149.1,87.38,2.557,15.256,0.4219,6.0046,175.26,9.548,0.07851,17.53,0.9997,0.849,29605.33
246.0,1.374,29.21,105.2,436.4,527.1,47601.71,1.0,5.217,0.175,28.08,0.3867,3.109,3742.98,2.213,20.37,149.0,87.29,2.558,15.234,0.4219,6.0033,175.42,9.527,0.07853,17.55,0.9997,0.8506,29548.21
246.1,1.374,29.23,105.21,436.5,527.1,47604.89,0.9999,5.22,0.1751,28.07,0.3865,3.111,3742.93,2.2159,20.37,149.3,87.33,2.559,15.232,0.4219,5.9961,175.55,9.495,0.07856,17.54,0.9997,0.8504,29541.33
246.1,1.373,29.26,105.3,436.4,526.8,47581.93,0.9999,5.214,0.175,28.03,0.3865,3.109,3741.98,2.2144,20.36,149.2,87.36,2.558,15.215,0.4219,5.977,175.4,9.495,0.07853,17.55,0.9997,0.8511,29505.99
246.3,1.371,29.26,105.31,436.6,526.4,47590.01,0.9999,5.217,0.175,28.02,0.386,3.109,3741.41,2.217,20.36,149.1,87.39,2.558,15.185,0.4212,5.985,175.52,9.487,0.07853,17.54,0.9998,0.8509,29500.28
246.2,1.368,29.17,104.85,436.2,526.1,47540.18,0.9999,5.208,0.1746,27.96,0.3856,3.106,3737.46,2.2114,20.31,149.0,87.12,2.551,15.165,0.4212,5.9669,175.21,9.498,0.07845,17.51,0.9998,0.8498,29456.78
246.3,1.369,29.14,104.86,436.2,525.6,47554.98,0.9999,5.208,0.1744,27.98,0.3852,3.105,3739.41,2.21,20.31,149.0,87.04,2.553,15.172,0.4212,5.9752,175.17,9.495,0.07845,17.53,0.9998,0.8493,29445.27
246.2,1.368,29.17,104.65,436.1,525.6,47549.12,0.9999,5.199,0.1743,27.99,0.385,3.105,3739.06,2.2057,20.31,148.9,87.12,2.551,15.214,0.4212,5.9691,175.07,9.505,0.07846,17.53,0.9998,0.8488,29455.22
246.5,1.369,29.17,104.73,436.3,526.3,47550.36,0.9999,5.214,0.1744,28.02,0.386,3.107,3739.68,2.2099,20.31,148.9,87.49,2.552,15.202,0.4224,5.9839,175.12,9.535,0.07848,17.53,0.9997,0.8496,29499.34
246.5,1.369,29.2,104.74,436.4,526.6,47572.8,0.9999,5.222,0.1743,28.04,0.386,3.109,3741.22,2.2105,20.33,148.9,87.58,2.556,15.203,0.4224,5.9921,175.39,9.571,0.07852,17.55,0.9998,0.8495,29489.48
246.9,1.371,29.23,105.01,436.7,527.4,47616.86,1.0,5.236,0.1746,28.11,0.386,3.116,3746.56,2.2124,20.37,149.3,87.7,2.559,15.2,0.4224,5.9896,175.59,9.537,0.07858,17.58,0.9998,0.8505,29538.83
246.7,1.371,29.19,105.07,436.5,527.3,47611.94,0.9999,5.224,0.1745,28.1,0.386,3.113,3746.24,2.2095,20.37,149.2,87.52,2.559,15.219,0.4224,5.998,175.56,9.515,0.07853,17.59,0.9998,0.85,29505.38
246.7,1.372,29.2,105.11,436.8,527.4,47635.73,1.0,5.222,0.1746,28.11,0.3871,3.115,3747.47,2.2123,20.37,149.2,87.75,2.559,15.235,0.4224,5.9973,175.54,9.519,0.07853,17.6,0.9998,0.8497,29469.0
246.8,1.372,29.21,105.21,436.7,527.7,47629.09,0.9999,5.218,0.1746,28.12,0.3864,3.114,3747.5,2.219,20.37,149.2,87.76,2.56,15.246,0.4224,5.9954,175.53,9.524,0.07853,17.59,0.9997,0.8489,29464.38
246.9,1.372,29.22,105.21,436.7,527.7,47631.07,1.0,5.221,0.1745,28.11,0.3864,3.113,3747.59,2.2227,20.38,149.2,87.53,2.559,15.237,0.4224,5.9895,175.56,9.525,0.07853,17.58,0.9998,0.8489,29488.99
246.8,1.372,29.21,105.26,436.5,527.2,47598.24,0.9999,5.223,0.1744,28.09,0.3864,3.112,3745.84,2.2208,20.36,149.2,87.54,2.553,15.219,0.4224,5.9779,175.33,9.517,0.07849,17.58,0.9998,0.8482,29471.85
246.8,1.371,29.19,105.04,436.2,526.8,47565.7,0.9999,5.224,0.1744,28.07,0.3865,3.109,3741.7,2.2198,20.32,149.1,87.4,2.55,15.231,0.4224,5.9692,175.19,9.522,0.07846,17.53,0.9997,0.8483,29481.0
246.5,1.37,29.17,104.98,436.4,526.6,47579.19,0.9999,5.217,0.1744,28.07,0.3865,3.108,3741.95,2.2201,20.33,149.0,87.39,2.552,15.242,0.4224,5.9779,175.22,9.526,0.07843,17.57,0.9997,0.8484,29459.0
245.8,1.369,29.16,104.76,435.8,525.8,47544.44,0.9999,5.2,0.1741,28.01,0.3874,3.104,3737.16,2.2123,20.26,148.7,87.27,2.545,15.233,0.4224,5.969,175.11,9.5,0.07834,17.51,0.9998,0.8468,29344.85
245.9,1.366,29.15,104.68,435.6,525.9,47514.17,1.0,5.211,0.1743,27.99,0.3866,3.103,3736.25,2.2133,20.26,148.8,87.28,2.547,15.254,0.4224,5.9618,175.01,9.51,0.07832,17.52,0.9997,0.8473,29329.0
245.7,1.367,29.18,104.87,435.5,526.0,47528.83,1.0,5.215,0.1743,28.02,0.3866,3.1,3737.6,2.2177,20.28,148.8,87.28,2.551,15.217,0.4224,5.9733,175.09,9.526,0.07828,17.51,0.9997,0.8481,29317.55
245.8,1.365,29.2,104.8,435.9,525.9,47545.0,1.0,5.213,0.1744,28.07,0.3866,3.102,3738.78,2.219,20.28,148.9,87.48,2.552,15.201,0.4224,5.9755,175.22,9.531,0.07831,17.54,0.9997,0.8484,29371.13
245.7,1.364,29.24,104.72,435.8,525.6,47533.11,1.0,5.215,0.1741,28.1,0.3867,3.102,3737.28,2.2137,20.28,148.7,87.39,2.55,15.222,0.4224,5.9681,175.24,9.546,0.0783,17.52,0.9997,0.8484,29359.0
245.6,1.362,29.18,104.31,435.2,525.2,47499.61,0.9999,5.2,0.1739,28.03,0.3867,3.099,3734.34,2.2085,20.24,148.6,87.15,2.545,15.208,0.4217,5.9587,174.94,9.525,0.07821,17.51,0.9998,0.847,29281.0
245.4,1.365,29.22,104.4,435.4,525.2,47515.3,0.9999,5.209,0.1741,28.09,0.3869,3.1,3734.04,2.2067,20.25,148.6,87.11,2.546,15.172,0.4217,5.9698,175.12,9.54,0.07822,17.52,0.9997,0.8469,29306.17
245.7,1.364,29.29,104.4,435.0,525.4,47508.97,1.0,5.211,0.1741,28.08,0.3882,3.099,3735.5,2.2092,20.24,148.5,87.14,2.548,15.167,0.4215,5.9747,175.22,9.582,0.07826,17.52,0.9998,0.847,29335.24
245.2,1.363,29.19,104.31,434.9,524.9,47485.54,0.9999,5.205,0.174,28.05,0.3899,3.099,3734.07,2.2051,20.24,148.5,87.14,2.546,15.172,0.4217,5.9638,175.17,9.537,0.07822,17.5,0.9997,0.8461,29283.1
245.2,1.363,29.14,104.37,435.0,524.9,47502.57,1.0,5.2,0.1739,28.05,0.3922,3.095,3734.91,2.2051,20.22,148.5,87.08,2.55,15.165,0.4217,5.9668,175.18,9.534,0.07823,17.5,0.9998,0.8459,29296.01
244.2,1.362,28.99,104.42,434.9,524.6,47481.0,0.9999,5.181,0.1738,28.01,0.3918,3.094,3733.08,2.1994,20.19,148.3,87.14,2.549,15.167,0.4217,5.9573,175.05,9.49,0.07813,17.51,0.9997,0.845,29236.82
245.1,1.363,28.97,104.43,434.9,524.7,47500.3,1.0,5.188,0.1738,27.99,0.3887,3.095,3734.99,2.1984,20.2,148.4,87.32,2.551,15.175,0.4217,5.9499,175.18,9.473,0.07819,17.51,0.9998,0.8455,29247.1
245.2,1.363,28.89,104.58,435.1,525.2,47519.99,1.0,5.199,0.174,28.01,0.3889,3.096,3736.84,2.2013,20.22,148.4,87.33,2.554,15.186,0.4217,5.9654,175.26,9.462,0.07821,17.48,0.9997,0.8456,29262.02
245.3,1.363,29.02,104.78,434.9,524.9,47509.39,1.0,5.195,0.1739,27.99,0.3879,3.096,3735.93,2.2029,20.23,148.4,87.32,2.559,15.209,0.4217,5.9636,175.31,9.469,0.07819,17.47,0.9998,0.8466,29226.55
245.2,1.364,29.01,104.69,434.7,525.3,47489.77,0.9999,5.196,0.1738,28.03,0.3883,3.097,3734.33,2.203,20.21,148.4,87.44,2.561,15.179,0.4217,5.949,175.23,9.456,0.07816,17.45,0.9998,0.8468,29224.15
244.7,1.363,28.99,104.47,434.6,524.7,47464.19,0.9999,5.185,0.1736,27.99,0.3878,3.095,3731.86,2.2021,20.19,148.3,87.18,2.557,15.144,0.4215,5.9421,175.1,9.433,0.07812,17.43,0.9998,0.8458,29211.26
244.7,1.362,28.96,104.35,434.3,524.7,47447.79,0.9999,5.179,0.1737,27.97,0.3893,3.093,3731.51,2.1978,20.17,148.2,87.14,2.549,15.122,0.4215,5.9455,174.91,9.422,0.07811,17.41,0.9998,0.8454,29161.51
245.0,1.361,28.98,104.43,434.5,524.7,47439.2,0.9999,5.185,0.1736,27.94,0.3897,3.095,3731.2,2.2015,20.18,148.2,87.01,2.546,15.134,0.4215,5.949,174.8,9.437,0.0781,17.37,0.9998,0.8459,29158.74
244.9,1.36,28.96,104.41,433.7,524.4,47429.99,0.9999,5.18,0.1736,27.91,0.3877,3.094,3730.56,2.1984,20.17,148.2,86.85,2.544,15.127,0.4215,5.9432,174.67,9.444,0.07806,17.33,0.9997,0.8455,29192.0
245.3,1.363,29.05,104.73,434.3,525.0,47470.84,1.0,5.195,0.1738,27.97,0.3893,3.098,3733.03,2.2023,20.2,148.5,87.04,2.55,15.218,0.4223,5.9497,174.99,9.449,0.07814,17.4,0.9997,0.8462,29203.0
245.4,1.362,29.1,104.75,434.1,525.1,47470.83,0.9999,5.187,0.1737,27.97,0.3885,3.097,3731.82,2.205,20.18,148.4,87.3,2.551,15.201,0.4224,5.9491,174.83,9.477,0.07816,17.37,0.9998,0.8458,29171.0
245.1,1.361,29.07,104.82,433.9,525.1,47472.02,1.0,5.19,0.1738,27.97,0.3896,3.096,3733.81,2.2083,20.2,148.3,87.25,2.559,15.2,0.4224,5.9543,174.8,9.464,0.07815,17.38,0.9997,0.846,29174.69
244.8,1.361,29.02,104.68,433.7,525.1,47449.9,0.9999,5.188,0.1737,27.94,0.3893,3.092,3731.3,2.2024,20.16,148.2,87.07,2.557,15.173,0.4224,5.9509,174.7,9.472,0.0781,17.38,0.9997,0.8451,29171.91
245.2,1.361,29.05,104.86,433.8,525.2,47482.89,1.0,5.203,0.1739,27.99,0.3896,3.095,3734.61,2.2079,20.19,148.4,87.06,2.561,15.185,0.4224,5.9601,174.86,9.47,0.07813,17.41,0.9997,0.846,29200.04
244.9,1.362,29.03,104.78,433.5,524.7,47460.91,1.0,5.195,0.1737,27.94,0.3898,3.094,3730.44,2.2055,20.17,148.3,86.75,2.553,15.162,0.4224,5.9561,174.77,9.458,0.07807,17.39,0.9998,0.8452,29195.95
244.8,1.362,28.95,104.58,433.3,524.3,47457.0,0.9999,5.189,0.1737,27.92,0.39,3.091,3728.15,2.199,20.16,148.1,86.65,2.552,15.132,0.4211,5.9507,174.69,9.45,0.07803,17.36,0.9997,0.844,29180.0
245.1,1.362,28.97,104.61,432.9,524.2,47457.43,0.9999,5.18,0.1736,27.92,0.39,3.09,3728.63,2.1976,20.15,148.1,86.7,2.553,15.117,0.4211,5.9461,174.7,9.427,0.07804,17.35,0.9998,0.8442,29181.0
245.3,1.361,28.98,104.67,433.1,524.0,47467.46,0.9999,5.183,0.1737,27.94,0.3894,3.091,3729.41,2.2014,20.14,148.2,86.72,2.559,15.123,0.4223,5.9476,174.71,9.433,0.07809,17.36,0.9997,0.8439,29179.0
245.6,1.363,28.99,104.7,433.5,524.3,47483.91,1.0,5.194,0.1737,27.95,0.3889,3.095,3729.43,2.2004,20.15,148.3,86.86,2.558,15.122,0.4223,5.9515,174.82,9.432,0.0781,17.37,0.9998,0.8445,29209.78
245.5,1.364,29.07,104.78,433.5,524.4,47498.98,0.9999,5.199,0.1737,27.98,0.3902,3.094,3730.75,2.1995,20.16,148.3,86.91,2.554,15.132,0.4212,5.9494,174.88,9.449,0.0781,17.39,0.9998,0.8449,29250.93
245.4,1.363,29.1,104.76,433.5,524.2,47483.95,0.9999,5.193,0.1737,27.99,0.3901,3.094,3730.24,2.2001,20.18,148.3,87.01,2.555,15.12,0.4212,5.9535,174.93,9.475,0.07808,17.39,0.9998,0.8451,29253.0
246.4,1.361,29.06,104.87,433.2,523.9,47467.77,1.0,5.191,0.1737,27.97,0.3904,3.093,3729.18,2.1976,20.16,148.1,86.95,2.557,15.137,0.4226,5.9416,174.8,9.464,0.07805,17.35,0.9997,0.8446,29200.49
246.7,1.363,29.07,104.93,433.5,524.0,47473.93,0.9999,5.218,0.1738,28.03,0.3896,3.096,3731.58,2.2017,20.18,148.2,87.02,2.558,15.142,0.4227,5.9478,174.86,9.466,0.07809,17.38,0.9997,0.8446,29238.08
247.2,1.364,29.05,104.9,433.5,524.0,47484.05,1.0,5.232,0.1738,28.02,0.3888,3.096,3731.31,2.2009,20.18,148.3,86.95,2.559,15.119,0.4227,5.9536,174.84,9.455,0.07808,17.41,0.9998,0.8451,29246.0
246.7,1.363,29.04,104.9,433.4,524.0,47478.69,0.9999,5.226,0.1738,27.99,0.3904,3.096,3731.81,2.1999,20.19,148.3,87.02,2.565,15.1,0.4227,5.9477,174.86,9.458,0.07808,17.45,0.9997,0.8452,29223.72
247.3,1.363,29.05,105.0,433.5,524.3,47476.34,1.0,5.237,0.1738,27.99,0.3894,3.098,3733.21,2.2005,20.21,148.3,87.14,2.564,15.102,0.4227,5.9458,174.86,9.458,0.07809,17.45,0.9997,0.8455,29222.43
247.7,1.362,29.02,104.97,433.4,524.4,47463.73,0.9999,5.257,0.1736,27.98,0.3891,3.097,3732.83,2.1992,20.21,148.3,87.11,2.561,15.104,0.4227,5.9408,175.24,9.462,0.07812,17.46,0.9997,0.8447,29216.93
247.8,1.363,29.04,104.95,433.5,524.5,47476.99,0.9999,5.244,0.1738,28.01,0.3886,3.099,3734.98,2.204,20.23,148.4,87.1,2.56,15.119,0.423,5.9485,175.33,9.459,0.07815,17.49,0.9997,0.8446,29234.93
248.2,1.364,29.04,105.06,433.6,524.6,47493.53,1.0,5.242,0.1737,28.03,0.3886,3.1,3735.94,2.206,20.27,148.5,87.09,2.563,15.155,0.422,5.9509,175.18,9.47,0.07816,17.47,0.9997,0.8448,29271.86
248.3,1.364,29.07,105.33,433.7,524.7,47500.0,0.9999,5.247,0.1738,28.06,0.3883,3.1,3737.45,2.2052,20.28,148.5,87.23,2.565,15.161,0.4218,5.9517,175.12,9.497,0.07816,17.5,0.9998,0.845,29266.85
248.3,1.365,29.09,105.23,433.7,524.4,47487.67,0.9999,5.25,0.174,28.02,0.3885,3.099,3735.49,2.2031,20.27,148.4,87.2,2.563,15.13,0.4218,5.9489,175.08,9.507,0.07814,17.49,0.9997,0.8467,29217.76
248.2,1.367,29.16,105.32,433.8,524.8,47506.97,0.9999,5.248,0.174,28.03,0.388,3.1,3736.92,2.205,20.27,148.4,87.27,2.565,15.122,0.4228,5.9579,175.21,9.521,0.07814,17.5,0.9997,0.8469,29228.52
248.2,1.368,29.11,105.17,433.8,524.4,47494.05,1.0,5.255,0.174,28.03,0.3873,3.1,3734.96,2.197,20.26,148.5,87.16,2.564,15.084,0.4228,5.9627,175.09,9.5,0.07812,17.49,0.9998,0.8462,29263.66
248.3,1.369,29.1,105.05,434.0,524.6,47511.88,1.0,5.251,0.174,28.06,0.3867,3.1,3736.84,2.2015,20.28,148.5,87.16,2.565,15.1,0.4228,5.9669,175.26,9.518,0.07815,17.5,0.9998,0.8465,29282.63
248.4,1.369,29.12,105.07,434.2,524.7,47525.25,0.9999,5.252,0.1742,28.06,0.3859,3.101,3737.88,2.2028,20.28,148.6,87.38,2.57,15.064,0.423,5.9774,175.37,9.517,0.07815,17.53,0.9997,0.8467,29293.35
248.3,1.37,29.07,105.09,434.4,524.5,47545.94,1.0,5.251,0.1741,28.07,0.3859,3.102,3739.91,2.2036,20.29,148.6,87.37,2.568,15.067,0.423,5.9804,175.36,9.502,0.07817,17.52,0.9998,0.8464,29274.43
247.5,1.365,29.0,104.9,433.3,523.4,47436.13,0.9999,5.227,0.1737,27.98,0.3859,3.095,3731.39,2.1969,20.23,148.3,87.14,2.557,15.056,0.423,5.9556,174.61,9.464,0.078,17.45,0.9997,0.844,29183.84
247.0,1.361,28.93,104.55,433.1,522.6,47381.9,0.9999,5.217,0.1736,27.89,0.3841,3.092,3727.18,2.1894,20.18,148.0,86.79,2.554,15.036,0.4214,5.9273,174.52,9.421,0.07796,17.39,0.9998,0.8421,29094.3
246.7,1.358,28.91,104.36,432.9,522.3,47351.17,0.9999,5.222,0.1731,27.82,0.3833,3.088,3724.7,2.1861,20.14,147.9,86.69,2.54,14.997,0.4178,5.9182,174.46,9.411,0.07791,17.38,0.9998,0.8417,29055.55
246.8,1.358,28.95,104.39,432.9,522.5,47354.77,1.0,5.223,0.1732,27.85,0.3825,3.089,3726.59,2.1878,20.15,147.9,86.8,2.545,14.972,0.4179,5.9155,174.53,9.415,0.07792,17.37,0.9998,0.842,29076.19
246.6,1.357,28.91,104.37,432.8,522.3,47345.21,0.9999,5.208,0.1729,27.82,0.382,3.087,3723.43,2.1865,20.15,147.8,86.65,2.542,14.933,0.4179,5.9063,174.36,9.371,0.07788,17.36,0.9997,0.8414,29088.54
246.9,1.359,28.94,104.49,433.2,522.5,47369.02,1.0,5.215,0.1732,27.85,0.3815,3.09,3725.18,2.1855,20.13,148.0,86.74,2.544,14.897,0.4167,5.9164,174.62,9.378,0.07792,17.39,0.9997,0.8416,29038.7
246.2,1.359,28.92,104.5,433.1,522.6,47371.79,1.0,5.216,0.1731,27.84,0.3828,3.09,3723.57,2.1824,20.12,147.7,86.72,2.544,14.913,0.4179,5.9233,174.6,9.383,0.0781,17.38,0.9998,0.8411,29025.43
246.0,1.358,28.83,104.28,433.4,522.0,47332.44,0.9999,5.208,0.173,27.8,0.3818,3.085,3720.42,2.1799,20.1,147.6,86.59,2.54,14.897,0.4178,5.8971,174.39,9.356,0.07799,17.36,0.9997,0.8401,29033.38
245.5,1.355,28.74,104.21,433.0,521.4,47310.44,0.9999,5.203,0.1727,27.72,0.3824,3.082,3717.21,2.173,20.06,147.5,86.46,2.535,14.899,0.4164,5.8974,174.34,9.347,0.07789,17.33,0.9998,0.84,29000.0
246.1,1.357,28.79,104.3,433.5,521.7,47337.13,1.0,5.213,0.1729,27.77,0.3825,3.084,3718.23,2.1772,20.08,147.8,86.56,2.539,14.932,0.417,5.904,174.44,9.368,0.07797,17.35,0.9998,0.8408,29064.19
246.2,1.357,28.77,104.3,433.9,522.1,47366.0,1.0,5.219,0.173,27.79,0.3822,3.085,3721.93,2.1795,20.12,147.8,86.52,2.545,14.923,0.417,5.9044,174.59,9.378,0.07797,17.36,0.9997,0.8406,29035.9
246.2,1.358,28.78,104.28,433.9,522.0,47353.82,0.9999,5.222,0.173,27.78,0.3813,3.084,3720.67,2.1784,20.12,147.8,86.45,2.545,14.917,0.4166,5.9033,174.48,9.375,0.07797,17.35,0.9998,0.8399,29064.83
246.0,1.357,28.74,104.17,433.8,522.1,47361.42,0.9999,5.217,0.173,27.77,0.3813,3.084,3721.04,2.1769,20.12,147.8,86.31,2.542,14.909,0.4183,5.9001,174.48,9.387,0.07794,17.34,0.9997,0.8399,29055.36
246.0,1.356,28.74,104.13,433.9,522.0,47346.4,0.9999,5.202,0.1729,27.76,0.3813,3.084,3719.67,2.1783,20.11,147.8,86.32,2.542,14.906,0.4178,5.9011,174.48,9.369,0.07794,17.35,0.9997,0.8401,29049.25
246.0,1.357,28.7,103.98,433.3,522.0,47334.88,1.0,5.191,0.1728,27.76,0.3812,3.083,3719.51,2.1804,20.11,147.6,86.32,2.539,14.869,0.4186,5.8978,174.48,9.356,0.0779,17.32,0.9997,0.8399,29041.27
245.3,1.354,28.66,103.86,433.3,521.4,47321.49,1.0,5.177,0.1727,27.71,0.3806,3.08,3717.28,2.1787,20.08,147.6,86.31,2.537,14.842,0.4184,5.8872,174.36,9.36,0.07788,17.27,0.9998,0.8377,29004.87
244.7,1.35,28.69,103.78,432.8,521.2,47287.58,1.0,5.182,0.1726,27.69,0.3808,3.076,3716.06,2.1762,20.06,147.6,86.16,2.536,14.836,0.4167,5.8931,173.96,9.346,0.07783,17.27,0.9998,0.8378,28986.4
244.6,1.351,28.7,103.84,432.7,521.4,47302.68,0.9999,5.178,0.1727,27.68,0.381,3.078,3717.49,2.1777,20.08,147.6,86.27,2.537,14.88,0.4171,5.8939,173.99,9.364,0.07791,17.27,0.9998,0.8388,28993.8
244.1,1.354,28.76,103.97,432.8,522.2,47331.89,0.9999,5.197,0.1729,27.76,0.381,3.082,3721.78,2.1823,20.11,147.8,86.42,2.544,14.898,0.4171,5.9037,174.16,9.392,0.07795,17.3,0.9997,0.8396,29020.08
244.3,1.354,28.76,103.91,432.9,522.0,47335.83,0.9999,5.195,0.1729,27.77,0.381,3.082,3721.57,2.1834,20.11,147.8,86.45,2.545,14.906,0.4171,5.9006,174.17,9.396,0.078,17.33,0.9998,0.8399,29037.85
244.3,1.355,28.82,103.98,432.9,522.1,47343.5,0.9999,5.19,0.173,27.78,0.3817,3.082,3721.52,2.1816,20.13,147.9,86.64,2.547,14.94,0.4167,5.9041,174.12,9.415,0.07801,17.36,0.9997,0.8402,29077.56
243.8,1.356,28.82,103.88,433.1,521.8,47320.85,0.9999,5.192,0.1729,27.77,0.3817,3.082,3720.01,2.1845,20.13,147.9,86.6,2.544,14.92,0.4167,5.8988,174.14,9.409,0.07801,17.35,0.9997,0.84,29100.8
243.6,1.356,28.82,103.83,432.8,521.6,47314.6,0.9999,5.198,0.1729,27.76,0.381,3.079,3719.91,2.1837,20.11,147.8,86.59,2.543,14.915,0.4167,5.8964,174.06,9.402,0.07797,17.36,0.9997,0.8404,29089.65
243.5,1.356,28.8,103.61,432.6,521.6,47336.42,1.0,5.188,0.1728,27.73,0.3804,3.079,3720.72,2.1849,20.12,147.7,86.57,2.542,14.904,0.4164,5.8621,174.19,9.394,0.07797,17.36,0.9998,0.8404,29019.97
243.7,1.356,28.8,103.61,432.8,521.9,47343.62,0.9999,5.186,0.1729,27.74,0.3811,3.08,3722.44,2.181,20.13,147.9,86.58,2.541,14.932,0.4164,5.868,174.23,9.4,0.07799,17.37,0.9998,0.8408,29013.59
