AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
172.4,1.312,23.53,84.23,450.6,551.4,48866.66,0.9995,3.72,0.165,28.21,0.3969,3.359,4000.32,1.4056,19.2,155.3,59.17,1.951,9.885,0.4479,5.1728,167.49,6.011,0.08884,15.46,0.9995,0.8279,21280.6
172.6,1.312,23.52,84.24,450.6,551.1,48848.99,0.9994,3.719,0.1648,28.19,0.397,3.352,3999.33,1.4059,19.2,155.2,59.18,1.949,9.89,0.448,5.1739,167.45,6.034,0.08888,15.46,0.9996,0.8273,21257.46
172.2,1.311,23.52,84.09,450.3,550.9,48834.83,0.9994,3.712,0.1648,28.14,0.3967,3.346,3997.1,1.4052,19.18,155.2,59.11,1.955,9.884,0.4476,5.165,167.33,6.023,0.08885,15.44,0.9996,0.8271,21271.09
172.2,1.311,23.48,83.95,450.0,550.9,48840.46,0.9994,3.712,0.1648,28.14,0.3967,3.344,3996.94,1.4043,19.18,155.1,59.11,1.954,9.863,0.4479,5.1669,167.29,6.021,0.08883,15.44,0.9995,0.8253,21240.55
172.2,1.312,23.47,84.01,450.2,550.5,48835.2,0.9994,3.701,0.1647,28.14,0.3967,3.332,3995.96,1.4046,19.18,155.2,59.11,1.953,9.872,0.4479,5.1588,167.37,6.024,0.08886,15.43,0.9996,0.8263,21253.76
172.5,1.312,23.53,83.98,450.7,551.0,48847.05,0.9995,3.701,0.1649,28.18,0.3967,3.343,3998.81,1.4034,19.22,155.4,59.17,1.954,9.875,0.4484,5.164,167.53,6.041,0.08894,15.45,0.9996,0.8271,21281.35
172.0,1.309,23.46,83.77,449.5,549.9,48760.29,0.9994,3.692,0.1647,28.09,0.3967,3.326,3992.81,1.4016,19.17,155.2,59.03,1.948,9.851,0.4484,5.1509,166.84,6.02,0.08878,15.43,0.9995,0.8251,21236.15
171.8,1.308,23.39,83.64,448.9,549.2,48683.84,0.9994,3.689,0.1644,28.04,0.3966,3.318,3990.12,1.4003,19.13,154.8,59.02,1.945,9.851,0.447,5.1507,166.57,6.001,0.08878,15.4,0.9996,0.8232,21201.28
171.6,1.306,23.37,83.77,447.2,549.1,48663.17,0.9994,3.674,0.1642,28.01,0.3966,3.319,3990.81,1.3989,19.1,154.7,59.04,1.945,9.844,0.447,5.1482,166.61,5.995,0.0888,15.37,0.9995,0.823,21162.64
171.7,1.306,23.38,83.83,447.0,549.3,48660.7,0.9995,3.673,0.1641,28.0,0.3966,3.321,3991.97,1.4006,19.11,154.5,59.01,1.943,9.848,0.4465,5.1538,166.93,6.004,0.08882,15.38,0.9995,0.8237,21160.81
171.7,1.308,23.4,83.85,446.7,549.7,48680.6,0.9995,3.671,0.1643,28.05,0.3966,3.324,3993.59,1.3991,19.12,154.6,59.04,1.945,9.865,0.4462,5.1594,166.85,6.012,0.08885,15.39,0.9996,0.8245,21147.9
171.8,1.307,23.45,83.89,446.8,549.8,48693.9,0.9994,3.675,0.1644,28.05,0.3966,3.321,3995.87,1.4009,19.16,154.6,59.07,1.944,9.874,0.4462,5.166,166.97,6.023,0.0889,15.42,0.9995,0.8251,21182.12
171.7,1.305,23.42,83.72,446.4,549.7,48669.98,0.9995,3.669,0.1643,28.01,0.3961,3.31,3993.14,1.3988,19.14,154.3,59.02,1.943,9.873,0.4462,5.1583,166.91,6.025,0.08882,15.41,0.9996,0.8249,21193.64
171.6,1.304,23.38,83.7,445.5,549.1,48639.59,0.9994,3.658,0.1643,27.98,0.395,3.301,3990.99,1.3969,19.11,154.4,59.0,1.941,9.852,0.4458,5.1509,166.52,6.022,0.08879,15.4,0.9996,0.8235,21166.2
171.1,1.3,23.37,83.63,444.2,548.6,48592.33,0.9994,3.66,0.164,27.95,0.3951,3.294,3988.82,1.3938,19.08,154.0,58.92,1.937,9.812,0.4457,5.1408,166.36,5.997,0.08865,15.35,0.9996,0.822,21107.75
171.2,1.301,23.36,83.68,444.4,548.6,48610.61,0.9995,3.662,0.164,27.94,0.3951,3.303,3990.19,1.3929,19.08,154.0,58.92,1.938,9.84,0.4455,5.1428,166.35,6.007,0.08867,15.35,0.9996,0.8226,21093.87
171.0,1.298,23.31,83.54,443.4,547.8,48560.8,0.9994,3.646,0.1639,27.88,0.3951,3.29,3985.85,1.3913,19.05,153.6,58.79,1.933,9.815,0.4454,5.1306,166.13,6.005,0.08852,15.34,0.9995,0.821,21059.26
171.3,1.3,23.36,83.64,444.3,548.2,48609.47,0.9995,3.662,0.1641,27.94,0.3958,3.29,3992.55,1.3923,19.07,154.0,58.81,1.936,9.826,0.4454,5.1399,166.22,6.025,0.08863,15.38,0.9996,0.8234,21108.61
171.5,1.302,23.37,83.79,444.2,548.6,48625.18,0.9995,3.659,0.1641,27.98,0.3958,3.291,3994.96,1.3954,19.08,154.1,58.84,1.938,9.83,0.4454,5.1446,166.38,6.057,0.08866,15.39,0.9996,0.8238,21158.97
171.7,1.303,23.41,83.87,444.6,549.1,48641.73,0.9995,3.666,0.1643,27.99,0.3957,3.296,3996.66,1.3966,19.14,154.2,58.88,1.941,9.84,0.4453,5.1505,166.79,6.052,0.08872,15.41,0.9995,0.8243,21173.5
171.5,1.301,23.42,83.83,444.1,548.7,48614.41,0.9994,3.657,0.1641,27.96,0.3951,3.289,3994.75,1.3954,19.12,154.0,58.81,1.937,9.824,0.4453,5.1463,166.57,6.045,0.08866,15.4,0.9996,0.8241,21173.5
171.4,1.3,23.35,83.73,443.9,548.0,48583.42,0.9994,3.658,0.1641,27.92,0.3953,3.282,3992.98,1.3926,19.1,153.8,58.75,1.936,9.826,0.4453,5.1411,166.35,6.035,0.08861,15.39,0.9996,0.8234,21151.15
171.1,1.298,23.34,83.7,443.3,548.0,48564.57,0.9995,3.655,0.1638,27.88,0.3947,3.277,3989.66,1.3921,19.06,153.7,58.67,1.93,9.814,0.4441,5.1363,166.17,6.035,0.08859,15.37,0.9996,0.8224,21132.35
171.3,1.299,23.36,83.7,442.7,548.1,48571.29,0.9994,3.66,0.1638,27.9,0.3947,3.281,3990.0,1.3923,19.08,153.7,58.65,1.928,9.795,0.4441,5.1354,166.3,6.051,0.08858,15.36,0.9996,0.8227,21126.54
171.3,1.298,23.38,83.56,443.3,548.1,48571.31,0.9994,3.659,0.1638,27.89,0.3947,3.279,3989.63,1.3923,19.06,153.7,58.63,1.926,9.791,0.445,5.1328,166.25,6.048,0.0886,15.37,0.9995,0.8222,21124.86
171.3,1.297,23.34,83.5,443.8,547.7,48581.48,0.9994,3.659,0.1638,27.9,0.3943,3.282,3990.35,1.393,19.07,153.6,58.68,1.927,9.794,0.4453,5.1278,166.29,6.062,0.08859,15.38,0.9995,0.8224,21129.58
171.4,1.298,23.39,83.61,443.5,547.8,48599.31,0.9994,3.665,0.1639,27.96,0.3943,3.281,3989.72,1.3953,19.08,153.8,58.7,1.93,9.79,0.4453,5.1361,166.6,6.089,0.08861,15.4,0.9996,0.8231,21172.28
171.5,1.298,23.35,83.59,443.5,547.2,48588.51,0.9995,3.659,0.1639,27.92,0.3943,3.28,3989.77,1.3932,19.07,153.7,58.7,1.929,9.783,0.4449,5.1366,166.48,6.075,0.08856,15.41,0.9995,0.8226,21174.04
171.4,1.294,23.33,83.4,443.5,546.8,48545.29,0.9995,3.66,0.1637,27.88,0.3939,3.268,3988.45,1.3917,19.05,153.5,58.64,1.926,9.771,0.4449,5.1294,166.25,6.061,0.08852,15.39,0.9996,0.8223,21127.98
171.2,1.294,23.31,83.25,443.2,546.6,48535.27,0.9995,3.654,0.1635,27.85,0.3944,3.271,3989.41,1.3898,19.01,153.4,58.6,1.925,9.784,0.4451,5.1218,166.19,6.054,0.0885,15.35,0.9996,0.8214,21089.61
171.1,1.294,23.32,83.07,442.9,546.5,48508.57,0.9995,3.655,0.1633,27.82,0.3944,3.263,3990.14,1.3897,19.0,153.4,58.6,1.926,9.791,0.4442,5.0992,166.22,6.034,0.0884,15.35,0.9996,0.8206,21099.73
171.2,1.299,23.34,83.3,443.5,546.8,48545.33,0.9995,3.658,0.1636,27.82,0.3944,3.271,3990.13,1.3925,19.05,153.7,58.67,1.928,9.8,0.4446,5.1053,166.6,6.024,0.08849,15.37,0.9995,0.8226,21140.28
171.6,1.301,23.38,83.5,444.1,547.4,48609.99,0.9994,3.671,0.1638,27.89,0.3944,3.274,3995.84,1.3951,19.09,153.9,58.78,1.931,9.836,0.4446,5.1203,167.03,6.035,0.08856,15.39,0.9995,0.824,21151.02
171.4,1.299,23.36,83.5,444.2,547.3,48606.55,0.9995,3.673,0.1637,27.88,0.3949,3.272,3995.64,1.394,19.08,153.9,58.76,1.928,9.824,0.4446,5.114,167.05,6.027,0.08856,15.37,0.9995,0.8241,21151.02
171.4,1.3,23.4,83.54,444.5,547.7,48634.43,0.9995,3.669,0.1639,27.91,0.3939,3.27,3997.08,1.3964,19.1,154.1,58.78,1.931,9.849,0.4452,5.1202,167.25,6.046,0.08853,15.39,0.9995,0.8245,21193.34
171.4,1.301,23.42,83.46,444.8,547.7,48621.72,0.9995,3.672,0.1639,27.92,0.3938,3.274,3996.0,1.3971,19.09,154.1,58.76,1.931,9.851,0.4446,5.1236,167.19,6.044,0.08853,15.4,0.9996,0.8246,21194.38
171.3,1.298,23.34,83.17,444.2,547.2,48541.93,0.9994,3.661,0.1634,27.85,0.3938,3.265,3990.75,1.394,19.05,153.9,58.6,1.927,9.825,0.4446,5.1124,166.82,6.016,0.08845,15.38,0.9995,0.8231,21144.76
171.1,1.296,23.29,83.11,443.9,546.3,48530.01,0.9995,3.652,0.1634,27.8,0.3938,3.262,3987.42,1.3922,19.01,153.6,58.58,1.923,9.816,0.4443,5.1036,166.56,6.019,0.08841,15.35,0.9996,0.8223,21108.42
171.0,1.294,23.28,82.92,443.5,545.9,48486.04,0.9994,3.645,0.1631,27.74,0.3938,3.254,3986.75,1.3897,18.98,153.5,58.57,1.919,9.796,0.4441,5.0902,166.16,6.012,0.08838,15.35,0.9995,0.8215,21108.65
171.1,1.295,23.33,83.06,443.7,546.3,48510.34,0.9995,3.65,0.1633,27.78,0.3938,3.252,3989.44,1.3914,18.99,153.6,58.55,1.919,9.819,0.4441,5.0993,166.38,6.016,0.08843,15.35,0.9996,0.8224,21118.2
171.1,1.294,23.31,83.07,443.7,546.7,48507.78,0.9994,3.651,0.1633,27.8,0.3938,3.256,3990.12,1.3908,19.0,153.6,58.59,1.919,9.837,0.4441,5.1049,166.24,6.024,0.08842,15.34,0.9996,0.8229,21088.2
170.8,1.292,23.23,82.8,442.7,545.8,48429.14,0.9995,3.634,0.163,27.76,0.3922,3.251,3987.45,1.38,18.95,153.1,58.58,1.917,9.8,0.4441,5.0911,166.08,6.005,0.08832,15.3,0.9996,0.8204,21059.57
170.9,1.292,23.19,82.82,442.8,545.7,48422.81,0.9994,3.633,0.163,27.75,0.3922,3.25,3985.37,1.3843,18.96,153.2,58.38,1.917,9.819,0.4429,5.0913,166.16,6.01,0.0883,15.31,0.9996,0.8199,21103.13
170.6,1.293,23.2,82.81,443.4,545.5,48383.35,0.9995,3.634,0.1629,27.76,0.3917,3.253,3984.64,1.3847,18.96,153.4,58.35,1.917,9.81,0.4433,5.0769,166.03,6.013,0.08828,15.29,0.9996,0.8202,21081.32
170.8,1.289,23.19,82.83,443.2,545.4,48396.02,0.9995,3.632,0.1629,27.75,0.3917,3.252,3981.41,1.3829,18.94,153.4,58.36,1.915,9.808,0.4433,5.069,165.82,6.002,0.0883,15.32,0.9996,0.8201,21063.37
170.7,1.29,23.2,82.88,443.2,545.3,48378.28,0.9995,3.631,0.163,27.74,0.3916,3.253,3982.0,1.384,18.95,153.2,58.27,1.912,9.837,0.4434,5.0726,165.72,5.994,0.08827,15.31,0.9995,0.8205,21063.33
170.5,1.287,23.17,82.75,442.5,544.0,48369.48,0.9994,3.623,0.1627,27.71,0.3915,3.248,3978.65,1.3799,18.94,153.2,58.22,1.908,9.79,0.4421,5.0713,165.45,5.973,0.0883,15.27,0.9995,0.8203,21045.37
170.3,1.286,23.08,82.58,442.5,542.1,48303.68,0.9994,3.615,0.1624,27.65,0.391,3.244,3974.16,1.3791,18.91,152.9,58.13,1.902,9.761,0.4416,5.0564,165.25,5.964,0.08823,15.23,0.9995,0.8195,21023.43
170.0,1.285,23.1,82.34,442.0,541.9,48241.02,0.9994,3.612,0.1621,27.6,0.391,3.249,3970.27,1.3751,18.84,152.8,58.13,1.899,9.729,0.4402,5.054,164.81,5.968,0.0881,15.23,0.9995,0.8179,20983.59
169.9,1.285,23.05,82.41,441.6,541.9,48242.5,0.9995,3.607,0.162,27.57,0.39,3.251,3967.48,1.3753,18.83,152.8,58.01,1.888,9.728,0.4393,5.0556,164.8,5.951,0.088,15.2,0.9996,0.8189,20975.62
170.0,1.285,23.04,82.39,442.0,541.8,48249.99,0.9995,3.615,0.1621,27.6,0.3897,3.25,3969.94,1.3736,18.83,152.8,57.96,1.892,9.735,0.44,5.0653,164.8,5.955,0.08806,15.18,0.9996,0.8197,20997.06
170.5,1.288,23.08,82.65,442.7,543.1,48331.23,0.9994,3.62,0.1624,27.63,0.3905,3.257,3976.92,1.3808,18.88,153.1,58.25,1.898,9.752,0.44,5.0807,165.1,5.997,0.0882,15.2,0.9995,0.8204,20996.0
170.7,1.292,23.15,82.95,443.8,544.2,48433.75,0.9994,3.635,0.1628,27.72,0.3927,3.265,3987.91,1.384,18.96,153.5,58.38,1.903,9.79,0.4399,5.0929,165.5,6.017,0.08836,15.26,0.9996,0.8229,21063.19
171.0,1.294,23.19,83.12,444.2,544.6,48499.0,0.9995,3.645,0.1631,27.76,0.3927,3.265,3991.34,1.3881,19.02,153.8,58.41,1.911,9.819,0.4412,5.1094,165.91,6.044,0.08842,15.28,0.9996,0.8235,21117.99
171.1,1.294,23.2,83.05,444.9,544.6,48480.01,0.9995,3.637,0.163,27.79,0.3925,3.272,3989.41,1.3878,19.03,154.0,58.43,1.913,9.824,0.4417,5.1026,165.97,6.043,0.08847,15.31,0.9995,0.8234,21118.22
171.0,1.291,23.16,82.88,444.6,544.4,48451.87,0.9994,3.634,0.163,27.72,0.3919,3.264,3985.28,1.3847,19.0,153.7,58.39,1.909,9.794,0.4417,5.0959,165.63,6.038,0.08839,15.3,0.9995,0.8225,21106.23
171.0,1.29,23.16,82.83,444.4,544.2,48446.19,0.9994,3.634,0.163,27.75,0.3921,3.274,3985.39,1.3851,18.99,153.6,58.27,1.913,9.797,0.4417,5.108,165.73,6.045,0.08843,15.27,0.9996,0.8219,21119.33
170.7,1.29,23.14,82.57,444.1,543.5,48371.49,0.9994,3.625,0.1627,27.67,0.3919,3.271,3979.23,1.3811,18.94,153.4,58.22,1.908,9.767,0.4406,5.0916,165.22,6.031,0.08844,15.24,0.9995,0.82,21063.21
170.9,1.291,23.19,82.71,444.8,543.7,48407.67,0.9994,3.628,0.1628,27.73,0.3919,3.272,3982.5,1.3815,18.97,153.5,58.35,1.912,9.768,0.4398,5.0972,165.33,6.049,0.0884,15.25,0.9996,0.821,21066.2
170.8,1.29,23.16,82.71,444.6,543.6,48369.31,0.9994,3.628,0.1628,27.68,0.3919,3.271,3978.82,1.379,18.97,153.4,58.29,1.911,9.781,0.4407,5.0932,165.14,6.06,0.08834,15.25,0.9995,0.8203,21041.66
171.0,1.291,23.2,82.89,445.1,544.1,48398.4,0.9995,3.629,0.1629,27.74,0.392,3.276,3981.0,1.3813,19.0,153.6,58.38,1.914,9.791,0.4402,5.105,165.5,6.091,0.08837,15.27,0.9996,0.8217,21094.68
171.3,1.294,23.25,83.04,445.8,544.7,48450.99,0.9995,3.639,0.1632,27.79,0.392,3.281,3985.15,1.3858,19.03,153.9,58.46,1.917,9.815,0.4402,5.1222,165.73,6.093,0.08845,15.32,0.9995,0.8232,21130.02
171.4,1.295,23.26,83.06,446.3,544.8,48442.7,0.9994,3.642,0.1632,27.81,0.3908,3.286,3984.0,1.387,19.05,153.9,58.44,1.918,9.826,0.4396,5.1194,165.59,6.141,0.0885,15.34,0.9996,0.8237,21167.6
171.6,1.293,23.27,83.05,446.1,544.9,48429.77,0.9995,3.643,0.1632,27.81,0.3916,3.286,3982.21,1.3883,19.06,153.9,58.41,1.918,9.826,0.4396,5.1142,165.61,6.249,0.0885,15.35,0.9995,0.8235,21191.26
171.5,1.292,23.29,82.94,445.8,544.2,48393.04,0.9994,3.636,0.163,27.75,0.391,3.287,3978.17,1.3872,19.0,153.8,58.39,1.913,9.815,0.4396,5.1027,165.47,6.216,0.08847,15.33,0.9995,0.8226,21172.36
171.2,1.29,23.2,82.78,444.4,543.6,48339.86,0.9994,3.629,0.1628,27.68,0.391,3.266,3969.97,1.3834,18.95,153.6,58.21,1.908,9.8,0.4397,5.1028,165.01,6.188,0.08835,15.29,0.9996,0.8205,21129.61
171.1,1.292,23.2,82.82,444.4,543.5,48351.45,0.9994,3.629,0.1629,27.66,0.391,3.265,3970.49,1.3855,18.97,153.5,58.3,1.91,9.807,0.4389,5.1006,165.16,6.18,0.08843,15.29,0.9995,0.8203,21106.15
171.1,1.293,23.23,82.9,444.9,543.9,48374.91,0.9995,3.627,0.1629,27.68,0.391,3.267,3970.65,1.3875,18.98,153.7,58.41,1.913,9.803,0.4387,5.0995,165.28,6.201,0.08842,15.32,0.9996,0.8207,21126.95
171.5,1.296,23.28,83.13,445.3,544.7,48450.0,0.9994,3.636,0.1633,27.74,0.391,3.28,3976.83,1.3899,19.01,153.9,58.54,1.919,9.826,0.4382,5.1173,165.77,6.158,0.08852,15.36,0.9995,0.8223,21165.15
171.8,1.298,23.28,83.25,446.1,545.6,48535.64,0.9994,3.644,0.1635,27.8,0.3916,3.284,3982.42,1.3919,19.05,154.1,58.54,1.922,9.837,0.4398,5.1265,165.88,6.154,0.0886,15.38,0.9996,0.8234,21207.81
171.8,1.299,23.3,83.56,446.6,545.8,48550.52,0.9994,3.642,0.1636,27.82,0.3928,3.284,3982.87,1.392,19.06,154.2,58.54,1.922,9.848,0.4398,5.1245,165.81,6.147,0.08859,15.38,0.9996,0.8234,21233.94
171.5,1.297,23.26,83.55,446.1,545.3,48500.0,0.9994,3.64,0.1634,27.76,0.3928,3.281,3977.3,1.3919,19.02,153.9,58.4,1.921,9.839,0.4401,5.1174,165.45,6.115,0.08847,15.34,0.9996,0.8226,21197.35
171.7,1.296,23.3,83.53,445.9,545.6,48524.86,0.9995,3.64,0.1634,27.78,0.3928,3.279,3979.73,1.3927,19.07,154.1,58.44,1.925,9.875,0.4405,5.1242,165.5,6.143,0.08855,15.35,0.9995,0.8231,21232.71
171.2,1.294,23.26,83.3,445.0,544.8,48471.06,0.9995,3.63,0.1632,27.73,0.3917,3.269,3975.24,1.3904,19.01,153.9,58.36,1.917,9.84,0.4406,5.1225,165.22,6.095,0.0884,15.33,0.9996,0.8217,21200.62
171.1,1.293,23.25,83.13,444.9,544.4,48443.48,0.9994,3.627,0.163,27.71,0.3919,3.267,3971.31,1.3908,19.0,153.8,58.32,1.915,9.844,0.4397,5.1143,165.13,6.109,0.0884,15.32,0.9995,0.8214,21207.72
171.1,1.293,23.24,83.24,444.6,544.2,48438.48,0.9994,3.624,0.163,27.66,0.392,3.259,3970.55,1.3889,18.99,153.7,58.31,1.916,9.844,0.4397,5.1097,164.97,6.105,0.08834,15.32,0.9996,0.8208,21186.65
171.0,1.295,23.25,83.17,445.0,544.1,48445.38,0.9995,3.626,0.1632,27.68,0.3926,3.262,3969.86,1.3888,19.01,153.7,58.29,1.916,9.866,0.4392,5.1137,164.73,6.1,0.08839,15.32,0.9996,0.8212,21199.09
171.0,1.294,23.27,83.26,444.8,544.5,48462.7,0.9995,3.627,0.1631,27.69,0.3926,3.264,3972.77,1.3902,19.01,153.7,58.3,1.917,9.87,0.4392,5.118,164.75,6.096,0.08841,15.31,0.9996,0.8215,21183.66
171.2,1.296,23.3,83.69,445.2,543.8,48501.23,0.9994,3.632,0.1635,27.74,0.3932,3.269,3976.36,1.3919,19.04,154.0,58.35,1.918,9.875,0.4391,5.1216,164.9,6.108,0.08846,15.34,0.9995,0.8223,21227.92
171.1,1.296,23.3,83.67,445.2,543.8,48493.25,0.9995,3.633,0.1635,27.74,0.394,3.27,3975.97,1.3929,19.04,154.0,58.36,1.917,9.855,0.4388,5.1236,165.0,6.1,0.08847,15.33,0.9996,0.8222,21232.54
171.2,1.295,23.28,83.53,445.1,543.6,48468.34,0.9994,3.63,0.1633,27.73,0.394,3.27,3974.26,1.3937,19.03,153.9,58.3,1.912,9.842,0.4385,5.1185,164.95,6.103,0.08846,15.34,0.9996,0.8218,21246.22
171.0,1.295,23.28,83.65,444.9,543.5,48453.34,0.9995,3.628,0.1633,27.72,0.3932,3.266,3973.41,1.3934,19.03,154.0,58.24,1.913,9.851,0.4385,5.1138,165.02,6.102,0.08844,15.34,0.9996,0.8211,21212.98
171.3,1.297,23.29,83.73,445.2,543.8,48475.5,0.9995,3.628,0.1634,27.77,0.3932,3.273,3976.04,1.3959,19.05,154.1,58.28,1.915,9.862,0.4391,5.1205,165.04,6.098,0.08851,15.33,0.9996,0.8219,21271.35
171.1,1.294,23.27,83.6,444.5,543.5,48454.64,0.9994,3.628,0.1634,27.71,0.3931,3.266,3974.87,1.3936,19.01,153.9,58.18,1.913,9.854,0.4391,5.1163,165.04,6.145,0.08847,15.31,0.9995,0.8213,21271.05
171.2,1.294,23.29,83.67,444.7,543.8,48483.37,0.9995,3.629,0.1635,27.73,0.3937,3.269,3977.21,1.3947,19.03,154.1,58.22,1.913,9.859,0.4388,5.1283,165.1,6.123,0.08852,15.33,0.9996,0.8217,21308.55
171.8,1.297,23.35,83.8,445.3,544.8,48530.51,0.9995,3.637,0.1636,27.77,0.3937,3.269,3983.63,1.3969,19.02,154.2,58.23,1.918,9.867,0.4388,5.1374,165.26,6.127,0.08864,15.37,0.9996,0.8225,21354.92
171.7,1.296,23.29,83.59,445.3,544.5,48455.42,0.9995,3.633,0.1634,27.72,0.394,3.27,3979.22,1.3952,19.0,154.0,58.18,1.917,9.854,0.4385,5.1251,164.83,6.1,0.08859,15.36,0.9996,0.8215,21337.33
171.6,1.293,23.25,83.52,444.9,544.0,48420.97,0.9995,3.631,0.1633,27.71,0.3932,3.263,3974.16,1.3925,18.97,153.8,58.14,1.914,9.851,0.4385,5.1185,164.26,6.083,0.08852,15.31,0.9996,0.8204,21316.24
171.3,1.291,23.22,83.34,444.3,543.1,48377.43,0.9995,3.623,0.1632,27.66,0.3931,3.262,3969.63,1.3842,18.94,153.7,58.01,1.907,9.833,0.4378,5.1037,163.73,6.073,0.08841,15.29,0.9996,0.819,21236.81
171.3,1.289,23.25,83.54,444.7,543.0,48383.39,0.9994,3.622,0.1631,27.66,0.3931,3.26,3971.5,1.3832,18.94,153.7,58.02,1.906,9.837,0.438,5.1075,163.98,6.067,0.0884,15.3,0.9996,0.8199,21227.73
171.2,1.289,23.24,83.44,444.1,543.0,48365.8,0.9995,3.621,0.163,27.66,0.3931,3.253,3971.58,1.3807,18.92,153.6,58.01,1.904,9.843,0.4381,5.1031,164.01,6.075,0.08838,15.28,0.9995,0.8201,21207.51
171.2,1.288,23.22,83.44,444.6,543.0,48339.77,0.9994,3.62,0.1629,27.67,0.3935,3.257,3973.19,1.3798,18.91,153.6,58.01,1.902,9.824,0.4381,5.0943,164.04,6.047,0.08841,15.28,0.9995,0.8208,21171.46
171.2,1.288,23.2,83.43,444.0,543.1,48338.12,0.9995,3.62,0.163,27.68,0.3937,3.256,3969.88,1.3806,18.88,153.5,57.96,1.898,9.832,0.4381,5.0877,164.03,6.048,0.0884,15.28,0.9996,0.821,21134.36
171.2,1.287,23.19,83.34,443.9,542.8,48318.71,0.9995,3.616,0.1628,27.65,0.3937,3.254,3968.73,1.3786,18.85,153.5,57.94,1.895,9.805,0.4381,5.0909,163.82,6.056,0.08839,15.25,0.9996,0.8197,21109.21
170.7,1.283,23.12,83.08,442.8,542.1,48202.96,0.9995,3.603,0.1625,27.56,0.3927,3.251,3967.14,1.3748,18.78,152.9,57.76,1.888,9.775,0.435,5.0657,163.44,6.041,0.0882,15.22,0.9996,0.8175,21002.54
170.7,1.283,23.12,83.05,442.8,541.7,48186.78,0.9994,3.59,0.1621,27.52,0.3926,3.247,3963.64,1.3758,18.77,152.7,57.65,1.886,9.78,0.435,5.0651,163.39,6.031,0.08815,15.18,0.9996,0.8175,21015.95
170.4,1.28,23.1,82.99,441.7,541.2,48165.54,0.9994,3.575,0.162,27.48,0.3924,3.237,3955.72,1.3734,18.73,152.6,57.6,1.881,9.766,0.4331,5.0606,163.07,6.007,0.08801,15.18,0.9995,0.8145,20975.2
170.7,1.282,23.08,83.04,442.6,541.2,48200.0,0.9995,3.589,0.1621,27.51,0.392,3.244,3958.78,1.3751,18.78,152.9,57.76,1.885,9.775,0.4327,5.072,163.36,6.016,0.08809,15.19,0.9996,0.8146,21000.22
170.5,1.278,23.0,83.17,442.3,540.9,48173.61,0.9995,3.581,0.162,27.48,0.3916,3.241,3956.6,1.374,18.76,152.6,57.66,1.886,9.78,0.433,5.0724,163.55,6.031,0.0881,15.17,0.9996,0.8137,20971.77
170.2,1.279,23.0,83.16,442.2,541.3,48231.88,0.9994,3.586,0.1622,27.51,0.3907,3.243,3956.03,1.3744,18.74,152.7,57.67,1.884,9.765,0.433,5.0785,163.61,6.012,0.08814,15.15,0.9996,0.8147,20949.74
170.3,1.281,23.1,83.11,442.5,541.5,48224.5,0.9994,3.595,0.1622,27.52,0.3902,3.251,3955.26,1.3754,18.77,152.8,57.69,1.889,9.774,0.4335,5.0855,163.59,6.047,0.08817,15.17,0.9996,0.8153,20967.46
170.1,1.277,23.02,82.86,441.9,540.8,48173.0,0.9995,3.586,0.1618,27.47,0.3901,3.246,3947.18,1.3729,18.72,152.6,57.61,1.883,9.752,0.4327,5.065,163.24,6.045,0.08803,15.14,0.9996,0.8139,20878.02
170.0,1.278,22.98,82.87,441.7,540.6,48142.56,0.9994,3.587,0.1618,27.43,0.3901,3.248,3944.87,1.3726,18.69,152.6,57.54,1.882,9.734,0.4338,5.0639,163.13,6.013,0.08798,15.11,0.9996,0.8129,20849.02
169.9,1.276,22.98,82.76,441.5,539.8,48149.1,0.9995,3.582,0.1615,27.4,0.3899,3.243,3940.35,1.37,18.67,152.3,57.64,1.882,9.699,0.4328,5.0589,162.7,6.03,0.08796,15.11,0.9996,0.8121,20824.74
169.7,1.275,22.95,82.64,441.4,539.6,48131.16,0.9995,3.581,0.1613,27.37,0.3899,3.239,3934.46,1.3673,18.65,152.2,57.51,1.876,9.698,0.4328,5.0506,162.73,6.013,0.08792,15.09,0.9996,0.8107,20803.39
169.5,1.276,22.93,82.47,441.1,540.0,48162.94,0.9995,3.583,0.1613,27.37,0.3893,3.239,3932.98,1.369,18.63,152.3,57.64,1.875,9.717,0.4324,5.0558,162.82,6.02,0.08792,15.09,0.9996,0.8109,20775.63
169.2,1.267,22.83,82.2,439.9,538.4,48050.6,0.9994,3.537,0.1608,27.29,0.3903,3.223,3923.02,1.3651,18.53,151.7,57.56,1.868,9.653,0.431,5.0301,161.93,5.953,0.08768,15.01,0.9996,0.8075,20663.36
168.9,1.266,22.74,81.84,439.2,537.6,47997.21,0.9994,3.532,0.1607,27.19,0.3899,3.203,3919.36,1.3626,18.49,151.5,57.62,1.865,9.634,0.4303,5.0199,161.81,5.965,0.08751,14.98,0.9996,0.8046,20621.48
