AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
279.1,1.846,28.08,98.41,593.0,572.0,60127.38,0.9997,3.931,0.2379,40.22,0.5782,4.359,4203.73,2.1894,28.93,230.9,42.04,1.545,9.469,3.2385,216.01,9.949,0.11275,21.73,0.9996,1.0979,30594.56
279.4,1.845,28.17,98.32,593.4,572.6,60193.08,0.9996,3.941,0.238,40.33,0.5758,4.366,4208.0,2.1875,28.97,231.3,42.04,1.548,9.478,3.2372,216.64,9.963,0.11291,21.76,0.9996,1.098,30602.32
279.6,1.851,28.2,98.49,594.0,573.0,60249.99,0.9997,3.959,0.2384,40.4,0.5792,4.375,4214.87,2.1964,29.02,232.1,42.08,1.55,9.487,3.2467,216.88,9.994,0.11324,21.78,0.9995,1.1006,30665.96
280.2,1.853,28.26,98.72,594.3,574.7,60382.91,0.9997,3.972,0.2385,40.5,0.5765,4.379,4221.35,2.1966,29.09,232.9,42.22,1.551,9.497,3.2436,217.6,9.978,0.11311,21.78,0.9995,1.1025,30696.71
280.9,1.856,28.32,99.06,595.5,577.2,60524.93,0.9996,3.98,0.2391,40.61,0.5753,4.391,4231.45,2.204,29.2,234.1,42.46,1.556,9.53,3.2754,217.99,10.022,0.11335,21.87,0.9996,1.1055,30732.89
280.7,1.856,28.3,98.91,595.3,576.4,60450.0,0.9997,3.98,0.2393,40.54,0.572,4.388,4227.33,2.2022,29.17,233.4,42.48,1.556,9.547,3.297,217.86,10.002,0.11327,21.81,0.9995,1.1032,30757.22
280.0,1.854,28.24,98.78,594.3,575.8,60350.55,0.9996,3.96,0.2386,40.46,0.5722,4.377,4221.21,2.1978,29.14,232.7,42.35,1.555,9.525,3.3048,217.71,9.984,0.11307,21.77,0.9995,1.1012,30685.61
280.9,1.859,28.31,99.32,596.1,578.1,60535.39,0.9996,3.975,0.2393,40.62,0.5688,4.392,4232.12,2.2089,29.25,233.8,42.54,1.562,9.559,3.2952,218.77,10.045,0.11361,21.85,0.9995,1.1054,30751.91
280.9,1.859,28.29,99.24,596.0,577.1,60524.49,0.9996,3.971,0.239,40.56,0.5722,4.394,4226.87,2.2055,29.2,233.5,42.51,1.56,9.554,3.2901,218.67,10.025,0.11292,21.83,0.9995,1.1042,30738.13
280.8,1.858,28.29,99.55,595.4,577.4,60508.03,0.9997,3.972,0.239,40.62,0.5722,4.386,4226.22,2.2086,29.19,233.1,42.56,1.559,9.56,3.2835,218.68,10.012,0.11278,21.83,0.9996,1.1031,30757.09
281.0,1.859,28.31,99.62,595.5,577.5,60513.44,0.9997,3.97,0.2387,40.58,0.5717,4.388,4223.19,2.2033,29.22,232.8,42.6,1.56,9.552,3.28,218.34,10.02,0.1128,21.83,0.9996,1.1034,30735.28
280.2,1.852,28.19,98.81,593.7,575.1,60376.87,0.9996,3.957,0.2378,40.45,0.5659,4.372,4213.34,2.1903,29.1,231.6,42.39,1.553,9.527,3.2659,217.0,9.986,0.11242,21.75,0.9995,1.0998,30686.47
280.6,1.854,28.19,99.64,593.9,575.8,60420.99,0.9997,3.963,0.2382,40.5,0.5677,4.375,4216.99,2.197,29.11,232.1,42.52,1.555,9.537,3.2817,217.38,9.992,0.11246,21.75,0.9995,1.1016,30669.07
280.4,1.852,28.19,99.5,593.7,575.3,60410.85,0.9996,3.956,0.2382,40.45,0.57,4.37,4214.32,2.1953,29.08,232.1,42.43,1.556,9.529,3.2957,217.55,9.976,0.11275,21.75,0.9996,1.1007,30569.22
280.5,1.855,28.22,99.54,594.1,575.5,60387.01,0.9996,3.961,0.2382,40.47,0.5682,4.372,4215.81,2.1978,29.1,232.1,42.45,1.555,9.541,3.2871,217.74,9.976,0.11275,21.77,0.9995,1.1003,30619.68
280.5,1.853,28.23,99.28,594.4,575.8,60387.53,0.9996,3.949,0.2375,40.46,0.5651,4.378,4213.53,2.2027,29.08,232.7,42.43,1.554,9.53,3.2785,217.25,9.97,0.11301,21.74,0.9996,1.0994,30615.39
279.8,1.857,28.24,99.22,593.9,576.1,60415.05,0.9997,3.949,0.2378,40.48,0.5655,4.377,4212.69,2.2071,29.1,232.6,42.52,1.554,9.542,3.2914,217.35,9.976,0.11327,21.75,0.9996,1.0997,30615.42
281.0,1.862,28.38,99.71,595.6,578.4,60591.83,0.9997,3.961,0.2382,40.65,0.5676,4.392,4225.06,2.2169,29.21,233.9,42.68,1.56,9.584,3.313,218.19,10.016,0.11295,21.82,0.9996,1.1029,30696.36
280.9,1.862,28.35,99.92,595.0,577.8,60557.03,0.9997,3.956,0.2384,40.64,0.5673,4.391,4218.82,2.2145,29.23,233.7,42.66,1.56,9.581,3.369,218.17,10.001,0.11274,21.79,0.9996,1.1042,30697.74
280.5,1.859,28.33,99.94,594.4,577.5,60419.51,0.9996,3.955,0.238,40.6,0.5664,4.38,4210.88,2.2129,29.24,233.6,42.6,1.558,9.572,3.3635,217.92,9.992,0.11256,21.77,0.9995,1.1018,30690.89
281.0,1.863,28.41,100.1,594.5,578.0,60447.58,0.9996,3.974,0.2382,40.63,0.5665,4.385,4214.55,2.2131,29.28,233.3,42.62,1.561,9.583,3.3534,218.18,10.02,0.11258,21.8,0.9996,1.1029,30740.32
281.3,1.868,28.45,100.08,595.8,579.2,60539.72,0.9997,3.983,0.2391,40.7,0.5664,4.395,4221.54,2.2199,29.36,233.9,42.77,1.564,9.612,3.3896,218.53,10.044,0.1128,21.84,0.9995,1.1052,30785.8
281.2,1.865,28.56,99.97,595.6,579.0,60480.53,0.9996,4.006,0.2389,40.7,0.566,4.388,4217.38,2.2162,29.34,233.5,42.65,1.562,9.609,3.3758,218.09,10.057,0.11265,21.82,0.9995,1.1035,30765.0
281.0,1.869,28.54,99.86,595.4,578.9,60457.31,0.9997,3.993,0.239,40.68,0.5652,4.383,4213.37,2.2157,29.31,233.3,42.66,1.562,9.62,3.3764,218.0,10.019,0.11257,21.64,0.9995,1.1029,30772.0
281.2,1.872,28.55,100.01,595.4,579.7,60472.96,0.9996,3.998,0.239,40.75,0.5669,4.388,4214.26,2.2133,29.4,233.2,42.73,1.563,9.628,3.3672,218.3,10.034,0.11266,21.6,0.9996,1.1051,30763.45
281.1,1.869,28.51,99.99,594.8,578.8,60430.11,0.9996,3.995,0.2388,40.69,0.5617,4.382,4212.73,2.2171,29.4,233.1,42.75,1.562,9.617,3.371,218.15,10.03,0.11252,21.54,0.9996,1.104,30784.28
281.3,1.869,28.53,100.15,596.0,578.5,60481.43,0.9996,3.998,0.2386,40.71,0.5624,4.386,4214.02,2.2183,29.35,233.1,42.79,1.564,9.618,3.3819,218.15,10.05,0.1126,21.6,0.9996,1.1041,30817.41
281.6,1.87,28.53,99.96,595.6,579.3,60493.59,0.9996,3.991,0.2389,40.76,0.5635,4.387,4214.99,2.2202,29.36,233.5,42.85,1.564,9.618,3.3686,218.7,10.069,0.11271,21.67,0.9996,1.1045,30853.65
282.1,1.873,28.57,99.87,596.0,580.7,60524.71,0.9997,3.994,0.239,40.85,0.5638,4.392,4216.83,2.2222,29.45,233.8,42.93,1.566,9.633,3.362,218.97,10.076,0.11288,21.72,0.9996,1.1066,30847.89
282.1,1.875,28.61,99.96,596.9,582.1,60574.0,0.9996,4.001,0.2391,40.91,0.5632,4.399,4221.22,2.2243,29.49,234.9,43.0,1.568,9.643,3.3773,219.07,10.082,0.113,21.76,0.9996,1.1075,30882.38
281.5,1.871,28.56,99.91,595.4,581.0,60506.13,0.9996,3.987,0.2389,40.85,0.5641,4.391,4212.35,2.2201,29.41,233.6,42.84,1.564,9.637,3.4205,218.67,10.033,0.1129,21.72,0.9995,1.1046,30835.7
281.3,1.874,28.57,99.86,596.1,582.1,60536.11,0.9996,3.984,0.2392,40.91,0.5641,4.393,4215.06,2.2215,29.39,233.8,42.91,1.565,9.661,3.4445,218.93,10.05,0.1131,21.72,0.9995,1.1041,30824.04
281.9,1.879,28.64,100.16,597.3,583.7,60680.0,0.9996,4.0,0.2395,41.12,0.5625,4.403,4224.19,2.2249,29.5,234.3,43.06,1.57,9.731,3.4557,219.41,10.06,0.11368,21.79,0.9995,1.1061,30918.56
281.7,1.879,28.55,100.13,596.7,583.3,60622.98,0.9996,3.986,0.2397,41.11,0.5601,4.4,4219.57,2.2263,29.48,234.0,43.01,1.57,9.771,3.4469,219.18,10.04,0.11361,21.78,0.9995,1.1053,30866.51
281.8,1.883,28.57,100.19,597.1,584.6,60661.91,0.9997,3.99,0.2397,41.2,0.5606,4.403,4222.96,2.2311,29.53,234.4,43.06,1.573,9.793,3.4632,219.5,10.051,0.11354,21.8,0.9995,1.106,30866.51
281.4,1.877,28.55,100.0,596.6,582.7,60553.96,0.9996,3.986,0.2392,41.09,0.559,4.392,4215.38,2.2253,29.46,233.7,43.01,1.572,9.804,3.4606,219.1,10.021,0.11337,21.76,0.9996,1.1039,30822.51
281.7,1.881,28.6,100.19,597.0,583.5,60622.0,0.9998,3.985,0.2394,41.2,0.5611,4.397,4222.16,2.2293,29.48,234.1,43.07,1.572,9.83,3.4532,219.39,10.075,0.11353,21.8,0.9995,1.1053,30866.49
281.9,1.881,28.6,100.13,597.4,583.1,60667.89,0.9997,3.983,0.2394,41.27,0.5613,4.399,4226.32,2.227,29.5,234.3,43.12,1.573,9.82,3.4642,219.6,10.05,0.11346,21.81,0.9996,1.106,30855.77
281.7,1.878,28.56,99.89,596.9,582.4,60599.72,0.9998,3.974,0.2393,41.26,0.5619,4.397,4222.66,2.2279,29.46,234.0,43.06,1.572,9.785,3.4731,219.65,10.043,0.11332,21.79,0.9996,1.1052,30831.11
281.4,1.877,28.59,99.95,596.6,581.6,60553.62,0.9998,3.972,0.2391,41.23,0.5602,4.393,4220.36,2.2256,29.43,233.6,43.01,1.569,9.788,3.4753,219.51,10.034,0.11307,21.79,0.9995,1.1041,30831.11
281.3,1.874,28.54,99.54,596.1,580.7,60464.68,0.9997,3.973,0.2388,41.2,0.5619,4.393,4215.08,2.2201,29.4,233.0,42.9,1.566,9.749,3.4636,218.94,10.012,0.11292,21.78,0.9995,1.1018,30800.0
282.0,1.876,28.58,99.61,596.2,581.5,60499.34,0.9997,3.974,0.2389,41.35,0.5627,4.392,4220.1,2.2225,29.4,233.1,42.98,1.567,9.748,3.4592,219.04,10.033,0.11294,21.81,0.9996,1.103,30777.26
281.6,1.876,28.51,99.25,596.0,580.6,60453.52,0.9997,3.967,0.2387,41.25,0.5612,4.387,4216.7,2.2156,29.36,232.3,42.93,1.566,9.709,3.4474,218.48,10.019,0.11284,21.8,0.9995,1.102,30812.93
281.8,1.878,28.56,99.52,596.1,581.2,60505.0,0.9998,3.971,0.2392,41.29,0.5607,4.393,4220.92,2.2217,29.38,232.7,43.02,1.568,9.718,3.4983,218.79,10.027,0.11285,21.84,0.9996,1.1026,30827.35
281.5,1.877,28.51,99.41,595.8,580.5,60470.17,0.9997,3.965,0.2388,41.19,0.5603,4.387,4218.67,2.2183,29.32,232.3,43.01,1.566,9.724,3.5216,218.78,10.021,0.11287,21.83,0.9995,1.1011,30808.55
281.0,1.872,28.44,99.02,594.8,579.6,60401.87,0.9997,3.958,0.2383,41.03,0.5587,4.381,4214.05,2.2139,29.27,231.7,42.88,1.563,9.703,3.5383,218.61,10.012,0.1126,21.8,0.9995,1.0997,30746.05
281.6,1.876,28.49,99.29,595.5,580.5,60426.13,0.9998,3.964,0.2384,41.13,0.5603,4.386,4219.35,2.2144,29.29,232.0,42.83,1.566,9.721,3.5453,218.51,10.016,0.11281,21.82,0.9995,1.1005,30783.61
281.7,1.874,28.45,99.4,595.1,579.7,60390.88,0.9998,3.954,0.2382,41.0,0.5594,4.379,4215.03,2.2108,29.26,231.4,42.81,1.565,9.74,3.5268,217.98,10.015,0.11264,21.78,0.9996,1.099,30750.09
281.6,1.872,28.44,99.1,595.1,579.8,60356.37,0.9997,3.953,0.2379,41.02,0.5594,4.379,4212.88,2.214,29.25,231.6,42.74,1.565,9.704,3.5447,217.9,10.008,0.11271,21.79,0.9995,1.0989,30764.72
281.9,1.875,28.43,99.03,596.1,580.6,60355.02,0.9997,3.959,0.2382,41.1,0.5594,4.381,4216.47,2.2153,29.28,231.8,42.86,1.566,9.699,3.5168,218.22,10.015,0.11267,21.8,0.9996,1.0994,30782.98
282.1,1.877,28.45,99.2,596.4,581.0,60374.65,0.9997,3.968,0.2383,41.14,0.5586,4.381,4218.91,2.225,29.32,232.1,42.92,1.568,9.703,3.5345,218.32,10.019,0.11285,21.8,0.9996,1.1003,30755.59
282.0,1.877,28.43,99.06,595.9,581.4,60346.49,0.9997,3.969,0.2382,41.14,0.5586,4.38,4217.1,2.2218,29.32,231.9,42.88,1.568,9.672,3.526,218.34,10.019,0.11277,21.8,0.9996,1.1,30755.59
282.1,1.877,28.45,99.1,595.9,581.3,60347.98,0.9997,3.968,0.2382,41.21,0.5588,4.379,4219.11,2.2194,29.31,231.9,42.92,1.567,9.674,3.5007,218.37,10.019,0.1127,21.78,0.9996,1.1001,30759.36
282.0,1.877,28.47,99.21,596.1,581.7,60368.99,0.9998,3.976,0.2383,41.22,0.5582,4.381,4221.68,2.221,29.33,232.2,42.96,1.569,9.696,3.4937,218.73,10.044,0.11275,21.77,0.9995,1.1008,30820.42
282.3,1.879,28.48,99.48,596.4,582.1,60396.25,0.9998,3.979,0.2386,41.26,0.5611,4.385,4223.43,2.2213,29.39,232.2,43.03,1.571,9.716,3.4967,218.92,10.044,0.11303,21.78,0.9995,1.101,30787.9
282.0,1.877,28.45,99.51,596.1,580.9,60380.59,0.9998,3.954,0.2381,41.15,0.5618,4.383,4220.0,2.219,29.33,231.9,42.98,1.571,9.692,3.4803,218.54,10.027,0.11296,21.75,0.9996,1.1001,30745.87
282.1,1.879,28.5,99.48,597.4,581.3,60396.99,0.9997,3.958,0.2386,41.21,0.5611,4.387,4221.72,2.2182,29.33,232.3,43.03,1.571,9.705,3.4905,218.61,10.032,0.11301,21.75,0.9995,1.1011,30765.79
282.4,1.88,28.52,99.66,597.2,581.3,60442.59,0.9997,3.95,0.2385,41.26,0.5606,4.391,4227.01,2.2201,29.35,232.6,43.1,1.57,9.64,3.4884,218.81,10.036,0.11319,21.72,0.9996,1.1025,30765.37
282.3,1.875,28.49,99.71,596.9,580.8,60416.98,0.9997,3.935,0.2383,41.23,0.559,4.388,4224.81,2.2162,29.34,232.5,43.02,1.569,9.65,3.4808,218.81,10.028,0.11316,21.67,0.9996,1.1014,30768.29
282.6,1.877,28.55,99.95,597.3,582.0,60464.06,0.9998,3.949,0.2386,41.37,0.5615,4.395,4232.42,2.2213,29.39,232.9,43.12,1.572,9.67,3.5065,219.35,10.04,0.11333,21.68,0.9996,1.1031,30814.22
282.7,1.879,28.54,99.71,597.4,582.4,60500.0,0.9997,3.949,0.239,41.38,0.5615,4.397,4237.0,2.2226,29.43,233.1,43.17,1.575,9.676,3.5009,219.29,10.029,0.11336,21.69,0.9995,1.1035,30816.0
282.5,1.877,28.52,99.93,596.8,582.4,60486.65,0.9997,3.944,0.2388,41.36,0.5615,4.395,4234.03,2.2174,29.4,233.0,43.13,1.573,9.67,3.499,219.2,10.005,0.11322,21.65,0.9996,1.1033,30777.23
282.4,1.877,28.5,99.73,596.3,582.6,60434.99,0.9998,3.947,0.2387,41.33,0.5613,4.39,4232.85,2.2189,29.39,232.8,43.22,1.574,9.671,3.4901,219.18,9.999,0.11321,21.65,0.9996,1.1035,30760.7
283.1,1.881,28.56,99.92,596.9,583.6,60531.81,0.9997,3.956,0.2391,41.43,0.5615,4.398,4241.94,2.2241,29.45,233.4,43.28,1.576,9.695,3.4732,219.53,10.026,0.11337,21.71,0.9996,1.1044,30838.13
282.6,1.886,28.6,100.02,597.0,585.2,60547.18,0.9997,3.957,0.2393,41.63,0.5619,4.396,4244.16,2.2271,29.5,233.5,43.35,1.578,9.72,3.4657,219.83,10.019,0.11345,21.64,0.9995,1.1051,30838.9
282.9,1.887,28.64,100.3,597.5,585.9,60599.34,0.9997,3.957,0.2395,41.76,0.5624,4.404,4249.14,2.2254,29.52,233.9,43.35,1.58,9.706,3.4725,220.23,10.025,0.11344,21.66,0.9996,1.1064,30860.3
282.6,1.884,28.61,100.02,596.9,585.3,60602.9,0.9997,3.957,0.2393,41.75,0.5617,4.399,4243.11,2.224,29.49,233.5,43.37,1.58,9.714,3.4756,220.26,10.016,0.11322,21.68,0.9996,1.1051,30860.73
282.4,1.883,28.61,100.24,596.9,585.0,60620.0,0.9997,3.954,0.2393,41.82,0.5607,4.399,4242.58,2.2276,29.5,233.4,43.42,1.58,9.703,3.494,220.28,10.006,0.11322,21.69,0.9996,1.1054,30810.38
282.4,1.883,28.61,100.27,597.0,584.7,60638.71,0.9996,3.952,0.2391,41.82,0.5594,4.398,4242.58,2.227,29.51,233.4,43.44,1.58,9.711,3.4985,220.08,10.007,0.11333,21.7,0.9996,1.1058,30851.33
282.7,1.882,28.76,100.21,597.9,585.4,60762.83,0.9996,3.959,0.2395,41.92,0.5599,4.405,4252.4,2.2326,29.59,234.0,43.48,1.582,9.75,3.5326,220.28,10.023,0.11349,21.75,0.9996,1.1065,30876.62
282.2,1.884,28.72,100.04,597.6,584.8,60695.75,0.9996,3.948,0.2392,41.85,0.5599,4.401,4244.8,2.2311,29.54,233.8,43.36,1.58,9.749,3.5126,220.01,10.007,0.11323,21.74,0.9996,1.1045,30814.5
282.4,1.884,28.69,99.71,597.5,585.0,60668.27,0.9997,3.944,0.2393,41.92,0.5594,4.399,4244.51,2.227,29.52,233.6,43.35,1.58,9.751,3.5023,220.25,10.005,0.11315,21.74,0.9997,1.1045,30821.32
282.3,1.88,28.63,99.93,596.9,583.5,60639.6,0.9996,3.938,0.239,41.86,0.5598,4.391,4242.01,2.2209,29.48,233.0,43.26,1.577,9.716,3.4913,220.0,9.988,0.1129,21.71,0.9996,1.1024,30837.53
282.6,1.883,28.65,100.05,597.4,584.4,60727.0,0.9997,3.951,0.2392,42.05,0.5604,4.397,4249.47,2.2217,29.54,233.2,43.35,1.58,9.71,3.4975,220.44,10.013,0.11303,21.76,0.9997,1.1038,30877.71
282.2,1.881,28.6,100.05,596.9,583.8,60634.8,0.9996,3.943,0.2389,42.0,0.5602,4.392,4243.83,2.2193,29.48,233.0,43.36,1.577,9.704,3.4868,220.16,9.996,0.11294,21.71,0.9997,1.1029,30857.39
282.0,1.879,28.57,100.11,596.9,583.6,60604.38,0.9997,3.937,0.2386,42.02,0.5599,4.388,4240.35,2.2165,29.47,232.7,43.33,1.575,9.704,3.4955,219.93,9.99,0.1129,21.69,0.9996,1.1026,30814.26
282.1,1.881,28.55,100.12,597.1,583.8,60598.99,0.9996,3.942,0.2387,42.18,0.5588,4.391,4239.63,2.2169,29.52,232.8,43.34,1.577,9.706,3.5094,219.83,9.981,0.11297,21.71,0.9996,1.1019,30835.36
282.1,1.88,28.53,100.02,596.9,583.3,60573.92,0.9996,3.935,0.2387,42.05,0.5599,4.389,4240.43,2.2156,29.53,232.9,43.34,1.576,9.694,3.4932,219.75,9.961,0.11291,21.7,0.9996,1.1017,30885.62
282.5,1.881,28.57,100.24,597.4,584.3,60596.28,0.9997,3.937,0.239,42.13,0.5591,4.395,4244.13,2.2188,29.56,233.2,43.48,1.579,9.716,3.477,220.45,9.965,0.113,21.73,0.9996,1.1026,30907.87
282.7,1.885,28.64,100.2,598.3,585.1,60667.05,0.9997,3.947,0.2392,42.24,0.563,4.403,4248.0,2.2225,29.65,233.8,43.47,1.582,9.733,3.4888,221.62,9.988,0.11317,21.77,0.9996,1.105,30932.9
282.9,1.886,28.61,100.24,598.4,584.7,60673.08,0.9996,3.945,0.2392,42.21,0.561,4.402,4249.12,2.2243,29.68,233.7,43.45,1.586,9.736,3.4866,221.22,9.986,0.1132,21.78,0.9997,1.1055,30941.33
283.1,1.888,28.63,100.39,598.6,585.1,60750.0,0.9996,3.952,0.2394,42.25,0.5605,4.41,4253.52,2.23,29.73,234.0,43.51,1.589,9.755,3.5067,221.43,9.997,0.11334,21.8,0.9996,1.1064,30976.63
282.8,1.886,28.62,100.35,598.6,584.8,60679.41,0.9996,3.948,0.2389,42.2,0.5612,4.405,4250.21,2.2242,29.7,233.8,43.49,1.587,9.753,3.4969,220.94,9.997,0.11332,21.77,0.9997,1.1062,30951.55
282.5,1.883,28.59,100.18,598.3,584.6,60651.36,0.9997,3.944,0.2388,42.13,0.5601,4.401,4247.55,2.2237,29.68,233.5,43.51,1.585,9.759,3.4902,220.88,10.006,0.11335,21.74,0.9996,1.1056,30967.49
282.4,1.883,28.61,100.0,598.3,584.4,60664.15,0.9997,3.944,0.2389,42.11,0.5601,4.397,4247.8,2.2239,29.65,233.7,43.52,1.584,9.769,3.496,221.03,10.009,0.11329,21.72,0.9996,1.1059,30962.65
281.9,1.879,28.6,99.75,597.7,582.5,60580.04,0.9996,3.937,0.2385,42.04,0.5601,4.393,4241.2,2.2197,29.56,233.2,43.37,1.581,9.745,3.4851,220.48,9.996,0.11298,21.7,0.9996,1.1038,30899.62
282.0,1.881,28.6,99.84,597.8,582.7,60567.15,0.9996,3.94,0.2387,42.16,0.5607,4.397,4240.02,2.222,29.55,233.1,43.43,1.582,9.744,3.4742,220.7,10.0,0.11292,21.71,0.9996,1.1038,30949.17
282.0,1.881,28.61,100.03,597.6,582.7,60589.66,0.9996,3.935,0.2388,42.25,0.5621,4.396,4240.85,2.2202,29.58,233.1,43.49,1.582,9.752,3.4698,221.19,10.005,0.11291,21.72,0.9997,1.1039,30950.73
282.0,1.883,28.63,99.97,597.7,583.3,60613.94,0.9997,3.938,0.2389,42.32,0.5621,4.397,4242.62,2.2188,29.59,233.2,43.48,1.583,9.741,3.4664,220.94,10.012,0.11299,21.74,0.9996,1.1056,30958.8
281.9,1.882,28.59,99.79,597.6,583.1,60581.53,0.9997,3.934,0.2387,42.25,0.5621,4.395,4239.49,2.217,29.55,233.0,43.52,1.583,9.73,3.4599,220.63,10.013,0.11286,21.73,0.9996,1.1056,30914.95
281.9,1.88,28.58,99.85,597.6,582.9,60559.68,0.9997,3.937,0.2387,42.28,0.5623,4.394,4237.44,2.2139,29.54,232.9,43.43,1.582,9.729,3.4458,220.55,10.017,0.11286,21.72,0.9997,1.1048,30923.77
281.7,1.88,28.57,99.99,597.2,582.6,60531.8,0.9996,3.936,0.2385,42.24,0.5623,4.39,4234.77,2.2101,29.48,232.7,43.42,1.581,9.724,3.4646,220.19,10.011,0.11283,21.7,0.9996,1.1046,30880.02
281.7,1.882,28.61,99.75,597.3,582.6,60552.66,0.9997,3.935,0.2387,42.26,0.5618,4.392,4238.48,2.21,29.49,232.9,43.45,1.582,9.721,3.458,220.35,10.013,0.11289,21.7,0.9997,1.1056,30899.49
282.0,1.885,28.66,99.8,597.7,583.5,60572.6,0.9996,3.939,0.2389,42.44,0.5623,4.396,4242.98,2.2123,29.56,233.0,43.49,1.585,9.742,3.4553,220.53,10.019,0.11303,21.73,0.9996,1.1063,30930.36
281.8,1.882,28.61,99.87,597.2,582.7,60517.52,0.9997,3.948,0.2386,42.41,0.5618,4.388,4237.56,2.2107,29.5,232.8,43.43,1.583,9.722,3.455,220.15,10.001,0.1129,21.71,0.9997,1.1047,30896.85
281.6,1.881,28.59,99.8,596.9,582.5,60504.99,0.9996,3.946,0.2386,42.31,0.5618,4.388,4235.79,2.208,29.49,232.6,43.47,1.582,9.71,3.4452,219.99,10.002,0.11291,21.7,0.9996,1.1046,30886.84
281.9,1.884,28.6,99.73,597.3,582.8,60540.41,0.9997,3.965,0.2387,42.36,0.562,4.39,4239.97,2.2097,29.54,232.9,43.49,1.584,9.713,3.4429,220.5,10.009,0.11301,21.73,0.9997,1.1057,30900.66
281.5,1.881,28.55,99.86,596.8,582.2,60500.98,0.9995,3.966,0.2384,42.25,0.561,4.386,4236.18,2.2059,29.49,232.5,43.57,1.582,9.703,3.4486,220.05,10.005,0.11284,21.7,0.9996,1.1048,30865.95
281.6,1.882,28.59,100.01,597.0,582.8,60550.66,0.9995,3.979,0.2386,42.37,0.562,4.388,4240.91,2.2066,29.53,232.7,43.53,1.586,9.71,3.4594,220.28,10.006,0.11293,21.74,0.9996,1.1051,30891.26
280.8,1.88,28.57,99.85,596.6,582.4,60501.86,0.9995,3.975,0.2386,42.36,0.5612,4.383,4234.15,2.203,29.49,232.4,43.46,1.584,9.702,3.4527,219.9,10.004,0.11274,21.72,0.9996,1.1035,30891.22
281.1,1.883,28.58,99.95,597.0,583.2,60530.86,0.9995,3.968,0.2387,42.39,0.5609,4.387,4236.12,2.2068,29.51,232.7,43.48,1.586,9.712,3.4584,219.96,10.008,0.11283,21.72,0.9996,1.1043,30926.39
281.4,1.884,28.61,100.15,597.2,583.8,60576.47,0.9996,3.97,0.2391,42.45,0.5635,4.391,4242.23,2.2124,29.54,233.0,43.49,1.589,9.723,3.4653,220.15,10.005,0.11298,21.73,0.9996,1.1052,30962.22
280.8,1.885,28.61,100.38,597.3,584.0,60588.47,0.9995,3.963,0.2392,42.47,0.564,4.389,4244.14,2.2154,29.54,232.9,43.51,1.591,9.72,3.4544,220.14,10.008,0.11301,21.74,0.9996,1.1059,30933.92
280.4,1.883,28.6,100.44,597.1,583.5,60559.62,0.9995,3.961,0.2389,42.42,0.5645,4.388,4240.85,2.2142,29.53,232.8,43.48,1.59,9.714,3.4477,220.02,10.016,0.1129,21.72,0.9996,1.1053,30936.47
280.8,1.885,28.64,100.5,597.5,584.5,60609.15,0.9995,3.962,0.2392,42.5,0.5656,4.391,4246.46,2.2187,29.58,233.1,43.54,1.596,9.727,3.4714,220.5,10.028,0.11303,21.75,0.9997,1.1068,30958.64
280.5,1.884,28.65,100.39,597.1,584.0,60544.66,0.9995,3.957,0.2391,42.45,0.5658,4.388,4242.8,2.2165,29.53,233.0,43.49,1.593,9.714,3.4728,220.44,10.016,0.113,21.72,0.9997,1.1067,30949.14
280.3,1.884,28.64,100.44,597.0,583.6,60530.01,0.9995,3.953,0.2392,42.35,0.5643,4.389,4240.86,2.2138,29.52,232.7,43.44,1.591,9.721,3.4657,220.15,10.017,0.11293,21.73,0.9997,1.1083,30934.16
280.1,1.882,28.61,100.72,596.7,582.7,60526.7,0.9995,3.95,0.2389,42.28,0.5643,4.386,4240.01,2.2117,29.51,232.5,43.4,1.59,9.705,3.4679,219.89,10.005,0.11284,21.71,0.9997,1.1073,30927.68
279.7,1.882,28.59,100.93,596.1,582.9,60503.56,0.9995,3.951,0.2388,42.23,0.5637,4.384,4239.2,2.2076,29.5,232.2,43.38,1.588,9.706,3.4554,219.84,10.006,0.11274,21.7,0.9997,1.1073,30899.7
279.6,1.882,28.58,100.97,595.9,583.1,60502.95,0.9995,3.946,0.2387,42.22,0.5637,4.383,4240.79,2.2084,29.51,232.4,43.34,1.588,9.715,3.451,219.69,10.001,0.11272,21.71,0.9996,1.1069,30896.76
279.2,1.878,28.52,100.52,595.2,581.0,60424.44,0.9995,3.929,0.2384,42.08,0.5637,4.376,4233.64,2.2013,29.43,232.0,43.2,1.583,9.69,3.4425,219.11,9.98,0.11237,21.66,0.9996,1.1045,30835.0
279.6,1.88,28.58,100.98,596.1,582.7,60501.84,0.9996,3.937,0.2387,42.23,0.5637,4.38,4237.84,2.2069,29.49,232.4,43.34,1.585,9.708,3.4455,219.58,9.991,0.11274,21.68,0.9996,1.1054,30915.55
