AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
286.5,1.56,30.91,116.73,467.7,548.7,51124.3,0.9996,5.557,0.1912,31.49,0.4012,3.461,4080.0,2.3007,23.48,158.5,96.54,2.856,15.337,0.473,6.6,200.87,7.906,0.08144,19.26,0.9993,0.9258,34420.12
285.8,1.558,30.9,116.69,467.5,548.6,51118.83,0.9995,5.563,0.1913,31.48,0.4015,3.461,4080.67,2.3004,23.47,158.5,96.48,2.852,15.317,0.473,6.6075,200.89,7.908,0.08141,19.27,0.9993,0.9257,34496.09
286.5,1.562,30.97,116.82,468.1,548.9,51144.6,0.9995,5.568,0.1914,31.52,0.4021,3.465,4083.59,2.3027,23.51,158.7,96.59,2.856,15.333,0.473,6.6077,201.04,7.916,0.08141,19.28,0.9994,0.9257,34534.93
286.4,1.562,30.99,116.74,468.0,548.9,51152.54,0.9995,5.566,0.1913,31.56,0.4025,3.462,4084.06,2.3057,23.55,158.7,96.62,2.856,15.331,0.4732,6.6127,201.07,7.938,0.08145,19.32,0.9993,0.9258,34593.73
286.5,1.562,31.07,116.73,468.1,548.7,51168.29,0.9995,5.556,0.1915,31.59,0.4028,3.462,4085.26,2.3084,23.6,158.6,96.71,2.86,15.347,0.4732,6.6132,201.07,7.93,0.0815,19.32,0.9994,0.926,34594.31
286.3,1.562,31.07,116.77,468.1,548.8,51181.54,0.9995,5.557,0.1915,31.55,0.4028,3.465,4085.75,2.311,23.6,158.6,96.82,2.859,15.363,0.4732,6.6129,201.2,7.945,0.0815,19.34,0.9993,0.9262,34566.94
286.3,1.561,31.06,116.81,468.1,548.7,51196.01,0.9996,5.55,0.1915,31.6,0.4017,3.466,4085.38,2.3026,23.61,158.7,96.56,2.859,15.38,0.4732,6.6198,201.38,7.946,0.0814,19.3,0.9994,0.9263,34408.23
286.3,1.561,31.04,116.73,467.9,549.0,51210.79,0.9995,5.552,0.1915,31.62,0.4017,3.466,4086.12,2.3046,23.64,158.9,96.81,2.859,15.366,0.4748,6.6258,201.38,7.945,0.08126,19.31,0.9994,0.9264,34470.74
286.2,1.559,30.98,116.7,467.6,549.1,51213.9,0.9995,5.551,0.1913,31.63,0.4017,3.465,4086.13,2.3016,23.65,159.0,96.88,2.858,15.373,0.4739,6.6191,201.34,7.932,0.08126,19.31,0.9993,0.926,34443.37
286.5,1.562,31.0,116.7,467.4,549.4,51228.46,0.9995,5.545,0.1914,31.67,0.4017,3.467,4088.77,2.3027,23.67,158.9,97.0,2.858,15.375,0.4748,6.6219,201.9,7.921,0.08139,19.3,0.9993,0.9261,34346.91
286.1,1.56,30.99,116.31,466.2,549.0,51169.9,0.9995,5.538,0.1914,31.64,0.4016,3.463,4086.03,2.3008,23.62,158.8,97.16,2.858,15.343,0.4742,6.6122,201.82,7.929,0.08134,19.26,0.9993,0.9261,34312.19
286.1,1.56,30.95,116.45,466.2,548.7,51158.71,0.9995,5.533,0.1912,31.62,0.403,3.462,4083.06,2.3015,23.61,158.9,96.86,2.858,15.333,0.4748,6.6013,201.8,7.936,0.08133,19.27,0.9993,0.9262,34265.42
285.6,1.555,30.94,116.33,465.7,548.2,51088.2,0.9995,5.524,0.1911,31.57,0.403,3.457,4076.72,2.2981,23.55,158.5,96.95,2.848,15.304,0.4748,6.5924,201.2,7.924,0.08126,19.23,0.9994,0.9247,34404.86
285.8,1.552,30.91,116.26,465.8,548.2,51062.23,0.9995,5.539,0.1908,31.5,0.4031,3.458,4078.03,2.3019,23.53,158.3,96.93,2.848,15.28,0.4747,6.5932,201.08,7.931,0.08131,19.23,0.9993,0.924,34410.6
285.6,1.554,30.9,116.28,465.6,548.4,51063.41,0.9995,5.547,0.1908,31.53,0.4019,3.459,4076.51,2.3014,23.54,158.5,96.86,2.847,15.275,0.4733,6.5925,200.9,7.927,0.0814,19.24,0.9993,0.9247,34350.57
285.5,1.556,30.92,116.36,465.5,548.3,51075.1,0.9996,5.557,0.1908,31.53,0.4019,3.458,4076.91,2.3047,23.52,158.3,96.74,2.845,15.279,0.4732,6.5989,200.89,7.919,0.08149,19.25,0.9993,0.9247,34370.62
285.2,1.554,30.85,116.26,464.4,547.7,51021.53,0.9995,5.545,0.1907,31.48,0.4012,3.455,4072.81,2.2976,23.46,158.2,96.58,2.841,15.263,0.4735,6.589,200.66,7.917,0.08143,19.24,0.9993,0.924,34313.54
285.1,1.558,30.88,116.3,465.3,548.0,51047.42,0.9995,5.549,0.1908,31.5,0.401,3.458,4074.98,2.3017,23.48,158.4,96.68,2.844,15.264,0.4735,6.5913,200.78,7.915,0.08144,19.24,0.9993,0.9238,34143.97
285.7,1.558,30.9,116.45,465.8,548.3,51090.01,0.9996,5.557,0.1909,31.54,0.4009,3.457,4078.29,2.3,23.5,158.4,96.77,2.849,15.297,0.4735,6.5909,200.9,7.92,0.08148,19.27,0.9994,0.9238,34221.64
285.1,1.558,30.87,116.42,465.5,548.3,51064.77,0.9996,5.559,0.1909,31.55,0.4009,3.456,4077.15,2.3006,23.52,158.4,96.8,2.846,15.288,0.4735,6.5893,200.82,7.937,0.08149,19.28,0.9993,0.9237,34342.02
285.3,1.558,30.87,116.34,465.5,548.2,51058.13,0.9995,5.559,0.191,31.59,0.4009,3.457,4074.39,2.3022,23.54,158.4,96.64,2.844,15.3,0.4735,6.5934,200.81,7.921,0.08149,19.27,0.9993,0.9237,34347.58
285.1,1.559,30.92,116.47,465.7,548.3,51084.37,0.9995,5.557,0.191,31.61,0.4016,3.459,4075.84,2.3089,23.56,158.5,96.76,2.847,15.312,0.4735,6.599,200.95,7.977,0.08149,19.28,0.9994,0.9238,34347.88
285.1,1.562,30.93,116.6,465.8,548.3,51120.04,0.9996,5.559,0.191,31.62,0.4016,3.461,4077.81,2.3109,23.57,158.4,96.67,2.852,15.306,0.4748,6.6012,201.02,7.971,0.08153,19.27,0.9994,0.9246,34186.36
284.9,1.562,30.92,116.7,466.2,549.0,51150.4,0.9995,5.554,0.1911,31.71,0.4015,3.461,4079.93,2.3122,23.59,158.6,96.7,2.852,15.301,0.4748,6.6045,201.0,7.939,0.08155,19.27,0.9994,0.9253,34262.43
284.3,1.56,30.89,116.79,466.2,549.1,51161.44,0.9996,5.551,0.1911,31.88,0.4015,3.458,4080.84,2.3131,23.59,158.5,96.6,2.85,15.3,0.4748,6.6048,200.88,7.907,0.08156,19.28,0.9993,0.9254,34153.28
284.7,1.56,30.87,116.71,465.9,548.7,51141.45,0.9996,5.557,0.191,31.87,0.402,3.455,4079.21,2.3086,23.59,158.5,96.42,2.85,15.299,0.4748,6.5969,200.9,7.902,0.08157,19.27,0.9994,0.9249,34166.89
285.0,1.559,30.85,116.72,465.9,548.9,51145.29,0.9995,5.567,0.191,31.83,0.402,3.455,4079.69,2.3116,23.57,158.5,96.29,2.85,15.289,0.4748,6.5965,200.82,7.898,0.08159,19.26,0.9993,0.9247,34200.21
285.8,1.563,30.96,117.05,466.9,550.2,51304.21,0.9995,5.574,0.1914,31.93,0.402,3.463,4091.33,2.3216,23.67,159.0,96.34,2.856,15.34,0.4749,6.6184,201.49,7.941,0.08177,19.34,0.9994,0.9268,34149.3
285.9,1.56,30.94,116.95,467.2,551.1,51322.92,0.9995,5.566,0.1915,32.05,0.4024,3.461,4092.02,2.3211,23.66,158.9,96.44,2.856,15.36,0.4759,6.6124,201.69,7.949,0.08176,19.33,0.9994,0.9271,34170.95
285.7,1.561,30.92,116.92,466.4,551.0,51285.18,0.9995,5.554,0.1914,32.16,0.4027,3.46,4089.0,2.3168,23.62,158.9,96.33,2.853,15.341,0.4736,6.6079,201.54,7.94,0.08169,19.33,0.9993,0.9265,34152.37
286.0,1.562,30.96,117.11,466.9,551.5,51323.65,0.9996,5.56,0.1914,32.29,0.403,3.464,4091.98,2.316,23.69,158.9,96.56,2.853,15.336,0.4736,6.6175,201.71,7.949,0.08177,19.35,0.9994,0.9273,34173.97
286.3,1.562,30.94,117.13,467.0,551.9,51355.03,0.9996,5.562,0.1915,32.4,0.4031,3.464,4093.08,2.3133,23.72,158.9,96.66,2.853,15.335,0.4736,6.62,201.89,7.951,0.0818,19.38,0.9993,0.9296,34167.37
286.1,1.564,30.91,117.11,467.2,552.3,51381.59,0.9995,5.555,0.1917,32.65,0.4035,3.467,4096.96,2.3171,23.76,158.9,96.84,2.857,15.359,0.4754,6.6279,201.97,7.953,0.08188,19.41,0.9994,0.93,34194.6
285.8,1.565,30.88,117.04,467.2,552.4,51380.0,0.9996,5.542,0.1918,32.59,0.4023,3.466,4096.3,2.3169,23.77,159.0,96.9,2.861,15.345,0.4757,6.6305,201.86,7.94,0.08186,19.39,0.9993,0.9288,34260.07
285.8,1.565,30.85,116.85,467.3,551.3,51328.62,0.9996,5.541,0.1919,32.39,0.403,3.465,4091.97,2.315,23.8,158.9,97.02,2.858,15.327,0.4757,6.6269,201.77,7.949,0.08183,19.37,0.9993,0.9283,34235.6
285.3,1.564,30.81,116.79,466.2,551.0,51280.0,0.9995,5.538,0.1915,32.37,0.403,3.46,4088.23,2.3084,23.75,158.7,97.0,2.859,15.313,0.4754,6.6244,201.46,7.936,0.08163,19.35,0.9994,0.928,34285.7
285.5,1.565,30.8,116.92,466.3,551.1,51320.08,0.9995,5.538,0.1915,32.5,0.403,3.463,4091.6,2.3083,23.8,158.8,96.95,2.86,15.311,0.4753,6.6224,201.79,7.941,0.08178,19.37,0.9994,0.9284,34242.92
285.3,1.564,30.79,116.86,466.3,550.8,51294.68,0.9995,5.545,0.1914,32.37,0.4015,3.461,4089.57,2.3072,23.8,158.7,96.8,2.859,15.303,0.4757,6.6242,201.76,7.943,0.08175,19.35,0.9994,0.9282,34108.8
285.5,1.563,30.81,116.74,466.1,550.7,51278.18,0.9996,5.544,0.1913,32.28,0.4022,3.46,4088.89,2.3039,23.77,158.7,96.85,2.853,15.314,0.4757,6.6197,201.63,7.952,0.08172,19.34,0.9993,0.9282,34170.46
285.3,1.562,30.82,116.78,466.2,550.5,51270.0,0.9995,5.547,0.1913,32.34,0.4015,3.46,4088.14,2.3028,23.78,158.6,96.93,2.855,15.311,0.4757,6.6327,201.7,7.941,0.08175,19.36,0.9993,0.9292,34211.11
285.6,1.561,30.84,116.85,466.7,550.5,51283.2,0.9995,5.551,0.1913,32.32,0.4015,3.459,4088.5,2.3059,23.81,158.7,96.94,2.858,15.308,0.4753,6.6488,201.91,7.955,0.08171,19.36,0.9993,0.9291,34185.51
285.5,1.557,30.81,116.86,466.2,550.1,51264.49,0.9996,5.549,0.1913,32.27,0.4015,3.459,4086.99,2.3089,23.74,158.5,96.84,2.859,15.312,0.4748,6.6603,201.78,7.963,0.08168,19.35,0.9993,0.9288,34133.32
285.7,1.559,30.81,117.12,466.4,550.5,51285.87,0.9995,5.559,0.1916,32.32,0.4015,3.46,4088.16,2.3134,23.74,158.7,96.92,2.857,15.313,0.4748,6.6782,201.84,7.971,0.08174,19.35,0.9993,0.9306,34177.1
285.4,1.558,30.81,117.1,466.5,551.1,51302.66,0.9996,5.555,0.1917,32.32,0.4015,3.462,4087.47,2.3135,23.7,158.6,96.93,2.856,15.301,0.4748,6.6941,201.77,7.955,0.08176,19.34,0.9994,0.9312,34170.7
285.2,1.557,30.8,117.14,466.3,551.0,51252.83,0.9996,5.561,0.1915,32.26,0.4015,3.459,4086.66,2.3144,23.71,158.6,97.0,2.848,15.28,0.4751,6.6826,201.57,7.96,0.08171,19.33,0.9994,0.9306,34103.22
285.1,1.557,30.82,117.14,466.2,550.9,51232.79,0.9996,5.557,0.1914,32.2,0.4015,3.46,4086.46,2.3129,23.68,158.5,96.92,2.849,15.282,0.4743,6.6752,201.5,7.958,0.08172,19.31,0.9994,0.9297,34120.59
285.2,1.556,30.82,117.01,466.2,550.7,51229.3,0.9996,5.562,0.1914,32.22,0.4012,3.462,4086.15,2.3125,23.69,158.6,96.86,2.847,15.274,0.4743,6.6701,201.55,7.958,0.08177,19.33,0.9993,0.9312,33969.68
285.3,1.555,30.82,116.97,466.1,550.7,51218.2,0.9996,5.56,0.1915,32.24,0.4012,3.46,4087.21,2.3125,23.66,158.6,96.89,2.848,15.28,0.4743,6.6714,201.7,7.97,0.08177,19.39,0.9994,0.9304,33955.04
285.4,1.557,30.81,117.34,466.2,550.9,51223.77,0.9995,5.558,0.1919,32.35,0.401,3.463,4085.72,2.3172,23.74,158.6,96.78,2.853,15.291,0.4743,6.6666,201.79,7.979,0.08184,19.38,0.9993,0.9334,34118.9
285.4,1.558,30.8,117.33,466.6,551.4,51258.29,0.9996,5.561,0.1919,32.33,0.401,3.466,4088.68,2.3224,23.76,158.6,96.76,2.855,15.301,0.4751,6.688,201.9,7.986,0.08184,19.37,0.9993,0.9347,34196.05
285.5,1.558,30.81,117.2,466.6,551.3,51262.64,0.9995,5.567,0.1919,32.39,0.4012,3.463,4087.9,2.3249,23.75,158.7,96.87,2.852,15.323,0.4751,6.6852,201.92,7.989,0.08188,19.37,0.9994,0.9349,34200.51
285.4,1.559,30.8,117.44,466.7,551.4,51261.02,0.9996,5.568,0.1918,32.31,0.4012,3.466,4087.49,2.3268,23.75,158.7,96.97,2.853,15.324,0.4751,6.6838,201.99,7.985,0.08195,19.39,0.9993,0.9347,34127.22
285.6,1.559,30.83,117.53,467.0,551.5,51312.21,0.9995,5.575,0.192,32.38,0.4015,3.466,4091.97,2.3281,23.78,158.8,97.06,2.851,15.328,0.4751,6.696,202.29,7.99,0.08197,19.39,0.9994,0.935,34210.49
285.7,1.558,30.85,118.13,467.1,551.5,51342.07,0.9996,5.575,0.192,32.34,0.4019,3.468,4096.75,2.3277,23.8,158.8,97.07,2.848,15.414,0.4751,6.698,202.4,8.065,0.08199,19.37,0.9994,0.9358,34200.94
285.6,1.558,30.81,118.17,466.9,551.4,51320.04,0.9995,5.575,0.1919,32.27,0.4025,3.468,4093.79,2.326,23.81,158.7,97.18,2.849,15.453,0.476,6.69,202.25,8.056,0.08198,19.4,0.9993,0.935,34187.76
285.7,1.558,30.85,118.27,467.1,551.6,51325.65,0.9996,5.576,0.192,32.32,0.4017,3.469,4093.55,2.3286,23.82,158.7,97.14,2.85,15.43,0.476,6.7233,202.18,8.091,0.08198,19.38,0.9994,0.9347,34223.43
285.2,1.556,30.82,118.13,466.8,551.6,51310.0,0.9995,5.57,0.1922,32.32,0.4013,3.467,4093.17,2.3323,23.87,158.7,97.24,2.85,15.409,0.475,6.7198,202.2,8.061,0.08194,19.37,0.9993,0.9326,34166.37
285.2,1.557,30.87,118.14,466.4,551.5,51317.36,0.9995,5.581,0.1919,32.36,0.4025,3.466,4093.16,2.3339,23.85,158.6,97.24,2.85,15.401,0.4749,6.7387,202.19,8.055,0.08193,19.38,0.9993,0.9336,34129.08
285.0,1.557,30.9,117.85,466.6,551.3,51304.53,0.9995,5.583,0.1919,32.41,0.4029,3.465,4091.43,2.3331,23.86,158.6,97.09,2.851,15.389,0.4749,6.7254,201.99,8.047,0.08194,19.38,0.9994,0.9341,34136.14
285.0,1.559,30.95,118.03,466.9,551.4,51312.22,0.9995,5.579,0.192,32.49,0.4017,3.467,4090.51,2.3342,23.91,158.6,96.97,2.851,15.425,0.4749,6.7443,202.35,8.066,0.08195,19.37,0.9993,0.9343,34140.57
284.4,1.558,30.92,118.06,466.8,551.0,51284.6,0.9996,5.579,0.1919,32.44,0.4017,3.463,4087.99,2.3254,23.9,158.5,97.02,2.845,15.392,0.4747,6.7426,202.47,8.048,0.08193,19.38,0.9994,0.9332,34118.64
284.4,1.559,30.96,117.99,466.8,550.9,51300.0,0.9995,5.582,0.1919,32.45,0.4017,3.466,4089.48,2.3231,23.97,158.6,97.02,2.848,15.371,0.4747,6.7394,202.47,8.066,0.08192,19.37,0.9994,0.9333,34044.68
284.5,1.562,30.99,118.21,467.1,551.6,51340.3,0.9995,5.589,0.192,32.49,0.4018,3.471,4092.49,2.3278,23.99,158.9,97.06,2.847,15.351,0.4748,6.7458,202.64,8.09,0.08202,19.38,0.9994,0.9342,34038.11
285.2,1.563,30.99,118.16,467.4,552.0,51379.48,0.9995,5.586,0.192,32.56,0.4021,3.472,4094.99,2.3283,24.03,158.8,97.13,2.852,15.336,0.4748,6.7562,202.76,8.095,0.08212,19.4,0.9993,0.9351,34004.23
285.0,1.562,30.99,118.14,467.3,552.0,51353.74,0.9996,5.588,0.1919,32.6,0.4027,3.473,4093.51,2.3281,24.05,158.8,97.01,2.852,15.31,0.4763,6.7714,202.56,8.088,0.08209,19.38,0.9993,0.9342,33900.0
285.4,1.562,30.98,118.01,467.1,552.0,51370.1,0.9995,5.589,0.1919,32.57,0.4027,3.471,4094.57,2.3291,24.04,158.8,96.92,2.853,15.307,0.4763,6.7645,202.38,8.086,0.08208,19.39,0.9993,0.9351,33798.32
285.4,1.561,30.96,118.02,467.2,552.0,51379.62,0.9996,5.593,0.1919,32.5,0.4027,3.47,4090.48,2.3279,24.03,158.9,96.93,2.854,15.311,0.4763,6.766,202.24,8.1,0.08205,19.4,0.9994,0.9351,33779.55
285.3,1.563,30.92,117.7,467.2,552.1,51353.68,0.9996,5.591,0.1919,32.49,0.4027,3.471,4089.28,2.3288,24.05,158.9,96.82,2.854,15.301,0.4765,6.7598,202.43,8.086,0.08207,19.38,0.9994,0.9355,33847.43
285.2,1.562,30.9,117.53,467.3,552.1,51345.7,0.9995,5.582,0.1919,32.43,0.4027,3.47,4090.63,2.3252,24.06,158.9,96.81,2.855,15.331,0.4765,6.7463,202.56,8.102,0.08206,19.38,0.9993,0.9358,33839.72
284.9,1.562,30.9,117.73,467.1,551.8,51328.54,0.9996,5.586,0.1919,32.38,0.403,3.465,4089.72,2.3235,24.01,158.9,96.76,2.852,15.361,0.475,6.7532,202.74,8.099,0.08206,19.38,0.9993,0.9351,33821.2
285.0,1.562,30.95,117.66,467.2,552.0,51314.61,0.9995,5.584,0.1917,32.38,0.403,3.466,4090.05,2.323,23.99,159.0,96.83,2.85,15.339,0.475,6.7375,202.77,8.105,0.08204,19.36,0.9994,0.9338,33816.52
284.8,1.56,30.94,117.64,467.0,551.6,51270.0,0.9995,5.587,0.1916,32.34,0.4036,3.465,4086.18,2.3174,23.96,158.8,96.78,2.845,15.322,0.475,6.7161,202.83,8.102,0.08202,19.37,0.9994,0.9321,33773.22
285.1,1.563,30.96,117.89,467.5,551.9,51327.44,0.9995,5.588,0.1919,32.41,0.4041,3.468,4091.03,2.325,24.01,158.9,96.69,2.85,15.312,0.475,6.744,202.71,8.142,0.0821,19.39,0.9994,0.9339,33739.15
285.3,1.563,30.99,117.96,467.6,552.0,51347.54,0.9996,5.608,0.1918,32.41,0.404,3.469,4091.87,2.3294,24.0,158.9,96.66,2.847,15.304,0.4754,6.7443,202.75,8.131,0.08212,19.39,0.9994,0.9341,33705.83
285.5,1.565,31.02,118.24,467.6,552.0,51326.98,0.9995,5.618,0.1917,32.39,0.4042,3.468,4091.53,2.3331,23.99,158.9,96.65,2.846,15.299,0.4754,6.7301,202.58,8.125,0.08211,19.39,0.9993,0.9329,33692.26
285.9,1.566,31.04,118.09,467.4,552.1,51344.19,0.9995,5.623,0.1918,32.34,0.4042,3.465,4091.75,2.3372,23.98,158.9,96.68,2.846,15.326,0.4754,6.7348,202.71,8.174,0.08212,19.4,0.9993,0.9331,33672.59
285.6,1.567,31.01,118.0,467.4,552.0,51336.8,0.9995,5.617,0.1916,32.32,0.4045,3.463,4090.71,2.3341,23.93,158.8,96.7,2.844,15.337,0.4764,6.7265,202.57,8.186,0.08203,19.39,0.9993,0.9331,33654.23
285.5,1.566,31.01,118.14,467.6,552.2,51361.01,0.9995,5.608,0.1916,32.35,0.4045,3.464,4091.9,2.3367,24.0,158.8,96.72,2.841,15.331,0.4768,6.737,202.81,8.17,0.08203,19.38,0.9994,0.9341,33676.6
285.7,1.568,31.03,118.24,468.3,552.7,51421.41,0.9996,5.613,0.1918,32.41,0.4045,3.466,4094.66,2.3577,24.06,159.2,96.72,2.846,15.317,0.4768,6.7435,202.98,8.173,0.08207,19.45,0.9994,0.9346,33725.27
285.8,1.568,31.02,118.23,468.5,552.8,51427.06,0.9996,5.607,0.1917,32.42,0.4042,3.468,4095.43,2.3545,24.14,159.2,96.53,2.846,15.331,0.4757,6.7415,202.81,8.232,0.08209,19.45,0.9994,0.9345,33679.14
285.8,1.568,31.04,118.26,468.6,553.0,51440.0,0.9995,5.611,0.1918,32.49,0.4039,3.471,4097.09,2.3567,24.27,159.2,96.37,2.845,15.338,0.4771,6.7463,202.65,8.24,0.08209,19.45,0.9993,0.9352,33588.85
285.7,1.567,31.09,118.26,468.7,553.2,51446.53,0.9996,5.619,0.1918,32.53,0.4045,3.469,4097.03,2.3601,24.28,159.3,96.38,2.843,15.318,0.4771,6.7375,202.29,8.244,0.08209,19.47,0.9993,0.9344,33598.0
286.0,1.566,31.15,118.61,469.1,553.7,51485.42,0.9996,5.624,0.1918,32.58,0.4043,3.47,4097.9,2.358,24.29,159.3,96.54,2.838,15.336,0.4782,6.7338,202.74,8.288,0.08209,19.46,0.9993,0.9347,33625.02
285.8,1.566,31.11,118.43,469.1,553.2,51460.0,0.9995,5.621,0.1917,32.49,0.4048,3.469,4099.17,2.3563,24.17,159.2,96.5,2.833,15.346,0.4778,6.73,202.78,8.321,0.08205,19.5,0.9993,0.9347,33623.57
286.0,1.565,31.1,118.46,469.1,552.9,51381.59,0.9995,5.63,0.1916,32.41,0.4048,3.467,4094.3,2.36,24.14,159.1,96.53,2.834,15.334,0.4778,6.7277,202.66,8.333,0.08198,19.51,0.9994,0.9337,33650.72
286.0,1.565,31.12,118.45,469.2,552.5,51365.55,0.9995,5.634,0.1914,32.38,0.4041,3.467,4093.79,2.3569,24.16,159.1,96.33,2.836,15.346,0.4762,6.7198,202.75,8.38,0.08201,19.48,0.9993,0.9331,33670.85
286.5,1.568,31.08,118.34,469.5,552.6,51341.17,0.9995,5.635,0.1917,32.38,0.4039,3.466,4093.43,2.3524,24.2,159.2,96.37,2.835,15.355,0.4762,6.7016,202.72,8.396,0.08203,19.48,0.9994,0.9346,33717.26
286.4,1.566,31.06,118.25,469.4,552.6,51349.99,0.9995,5.63,0.1917,32.41,0.4047,3.465,4095.0,2.3544,24.24,159.3,96.34,2.837,15.371,0.4762,6.705,202.77,8.43,0.08214,19.48,0.9993,0.9357,33757.47
286.3,1.563,30.98,118.07,469.1,552.2,51309.48,0.9995,5.623,0.1915,32.37,0.4039,3.463,4090.06,2.3431,24.17,159.2,96.32,2.831,15.355,0.4762,6.7023,202.5,8.439,0.08205,19.48,0.9993,0.935,33854.69
285.8,1.564,30.95,118.27,468.8,551.7,51260.02,0.9995,5.613,0.1912,32.34,0.4031,3.461,4088.23,2.337,24.14,159.0,96.3,2.833,15.321,0.4758,6.6819,202.08,8.444,0.082,19.5,0.9994,0.9331,33796.08
285.5,1.564,30.94,118.16,468.3,551.3,51236.84,0.9996,5.616,0.1911,32.36,0.4029,3.456,4084.43,2.3397,24.06,158.8,96.26,2.824,15.306,0.4757,6.6831,201.96,8.457,0.08185,19.49,0.9993,0.9315,33863.86
286.0,1.565,30.93,118.07,468.6,551.8,51222.0,0.9996,5.619,0.191,32.33,0.4034,3.455,4085.1,2.3454,24.1,158.9,96.1,2.821,15.315,0.4757,6.6846,201.99,8.432,0.0819,19.46,0.9993,0.9316,33967.61
286.6,1.565,30.99,118.43,468.9,552.4,51262.05,0.9995,5.622,0.1912,32.39,0.4034,3.458,4086.62,2.3496,24.19,159.0,96.31,2.825,15.343,0.4764,6.6966,202.17,8.446,0.08199,19.49,0.9994,0.9331,34001.7
287.0,1.567,31.09,118.59,469.3,553.0,51339.54,0.9996,5.618,0.1913,32.41,0.4033,3.463,4091.09,2.3539,24.26,159.2,96.61,2.834,15.353,0.4768,6.7015,202.69,8.552,0.08201,19.51,0.9993,0.9346,33900.94
286.8,1.566,31.22,118.67,469.4,552.9,51329.92,0.9996,5.62,0.1914,32.42,0.4034,3.464,4090.71,2.35,24.24,159.3,96.62,2.832,15.358,0.4768,6.7041,202.69,8.535,0.08205,19.49,0.9993,0.9347,33961.4
286.8,1.567,31.19,118.66,469.6,553.1,51367.51,0.9995,5.62,0.1915,32.49,0.4034,3.464,4094.46,2.3561,24.3,159.4,96.66,2.833,15.358,0.4768,6.708,202.62,8.549,0.0821,19.48,0.9993,0.9349,33930.48
287.3,1.565,31.11,118.4,469.3,553.1,51330.59,0.9995,5.62,0.1913,32.39,0.4042,3.463,4091.88,2.3504,24.28,159.4,96.55,2.828,15.354,0.4768,6.7019,202.4,8.518,0.08205,19.46,0.9993,0.9339,33904.81
287.6,1.566,31.08,118.51,469.5,553.4,51371.25,0.9995,5.61,0.1914,32.4,0.4046,3.465,4094.6,2.3628,24.32,159.4,96.59,2.829,15.375,0.4768,6.7096,202.75,8.48,0.08207,19.48,0.9994,0.9347,33956.94
288.1,1.566,31.09,118.8,469.4,553.7,51377.19,0.9995,5.611,0.1914,32.41,0.4047,3.466,4094.53,2.371,24.33,159.3,96.64,2.829,15.375,0.4768,6.7054,202.57,8.495,0.0821,19.49,0.9994,0.935,33881.69
287.6,1.567,31.1,118.78,469.6,553.7,51431.01,0.9995,5.609,0.1914,32.47,0.4047,3.465,4091.45,2.3724,24.3,159.3,96.63,2.826,15.36,0.4768,6.7132,202.51,8.49,0.08211,19.5,0.9994,0.9351,33836.08
287.3,1.568,31.11,118.75,469.4,553.7,51467.2,0.9996,5.611,0.1915,32.52,0.4047,3.466,4093.89,2.3727,24.28,159.4,96.55,2.826,15.37,0.4758,6.7115,202.47,8.521,0.0821,19.48,0.9994,0.9348,33918.72
287.7,1.568,31.12,118.72,469.3,553.2,51444.17,0.9995,5.61,0.1915,32.49,0.4047,3.466,4090.23,2.3727,24.24,159.4,96.54,2.824,15.364,0.4765,6.7037,202.17,8.584,0.08208,19.5,0.9994,0.9346,33900.58
288.3,1.569,31.18,118.9,469.5,553.5,51540.32,0.9996,5.613,0.1916,32.57,0.4047,3.469,4093.88,2.3722,24.31,159.5,96.7,2.824,15.369,0.4768,6.7127,202.69,8.591,0.08213,19.51,0.9993,0.9355,33957.32
287.8,1.569,31.19,118.88,470.0,553.6,51587.4,0.9995,5.623,0.1917,32.6,0.4059,3.47,4096.39,2.3735,24.33,159.6,96.88,2.823,15.377,0.4776,6.7145,202.83,8.579,0.08219,19.54,0.9994,0.9362,33934.37
288.2,1.569,31.22,119.06,470.2,554.0,51639.44,0.9995,5.622,0.1918,32.59,0.4059,3.472,4099.65,2.3729,24.34,159.7,96.97,2.825,15.391,0.48,6.719,202.9,8.62,0.0822,19.57,0.9994,0.9384,33969.77
288.6,1.569,31.17,118.88,469.6,553.8,51605.61,0.9996,5.622,0.1917,32.55,0.4059,3.474,4099.0,2.3666,24.32,159.7,96.92,2.824,15.396,0.4795,6.7172,202.8,8.608,0.08218,19.56,0.9993,0.939,34024.68
288.5,1.567,31.17,118.82,469.8,553.7,51569.02,0.9996,5.624,0.1916,32.51,0.4059,3.472,4097.22,2.3627,24.29,159.6,96.9,2.823,15.384,0.4788,6.7308,202.91,8.597,0.08216,19.53,0.9994,0.9385,34028.39
289.1,1.567,31.24,119.01,470.2,554.2,51648.99,0.9996,5.632,0.1919,32.6,0.4059,3.473,4098.86,2.3647,24.34,159.8,97.04,2.825,15.398,0.4788,6.7435,203.16,8.614,0.08227,19.58,0.9994,0.9395,34183.91
