AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
175.2,1.296,23.02,87.05,455.0,576.6,48216.84,0.9997,3.639,0.169,26.73,0.405,3.205,4098.35,1.4309,19.76,152.7,69.07,2.122,9.775,0.4848,5.0758,177.51,5.345,0.09132,15.89,0.9998,0.8402,20939.23
175.0,1.295,23.0,86.88,454.5,576.3,48191.31,0.9996,3.633,0.1688,26.71,0.4048,3.199,4094.86,1.4307,19.73,152.6,68.96,2.117,9.75,0.4852,5.078,177.46,5.343,0.09127,15.87,0.9998,0.8399,20897.33
174.8,1.295,22.98,86.71,454.4,575.9,48168.69,0.9996,3.634,0.1688,26.7,0.403,3.198,4090.33,1.4278,19.71,152.5,68.94,2.115,9.769,0.4836,5.0633,177.24,5.338,0.09123,15.86,0.9998,0.8395,20898.0
174.8,1.294,22.97,86.7,454.2,575.3,48142.55,0.9996,3.627,0.1685,26.66,0.4044,3.192,4087.63,1.426,19.68,152.3,68.78,2.112,9.755,0.482,5.0537,177.1,5.332,0.09119,15.83,0.9997,0.8367,20899.75
175.1,1.295,23.02,86.67,454.3,575.6,48172.54,0.9996,3.636,0.1688,26.71,0.4044,3.196,4088.63,1.4269,19.76,152.5,68.8,2.114,9.783,0.4828,5.0531,177.21,5.342,0.09127,15.85,0.9998,0.8383,20911.16
175.3,1.296,23.02,86.71,454.8,575.9,48205.66,0.9997,3.639,0.169,26.72,0.4039,3.201,4090.97,1.4296,19.78,152.7,68.97,2.118,9.763,0.4835,5.058,177.33,5.348,0.09134,15.87,0.9997,0.8393,20921.06
175.4,1.298,23.06,86.7,455.0,576.4,48244.59,0.9997,3.645,0.1692,26.75,0.4047,3.202,4094.96,1.431,19.79,152.7,69.0,2.12,9.766,0.4844,5.0604,177.5,5.349,0.09144,15.87,0.9998,0.8402,20952.46
175.5,1.298,23.08,86.75,455.3,576.9,48250.1,0.9997,3.648,0.1693,26.77,0.4059,3.203,4098.48,1.4316,19.88,153.0,68.91,2.121,9.768,0.4851,5.0673,177.51,5.355,0.09153,15.89,0.9998,0.8406,20967.6
175.5,1.299,23.08,86.83,455.6,576.9,48229.71,0.9997,3.646,0.1692,26.76,0.405,3.204,4097.01,1.4322,19.85,153.0,68.87,2.117,9.776,0.4845,5.0667,177.46,5.357,0.09151,15.89,0.9998,0.8404,20970.05
175.3,1.297,23.04,86.92,456.0,576.8,48229.35,0.9996,3.642,0.1692,26.74,0.4038,3.202,4095.02,1.4294,19.8,152.8,68.78,2.12,9.776,0.4833,5.0698,177.49,5.343,0.09158,15.9,0.9998,0.8394,20979.67
175.1,1.296,23.0,86.79,455.2,576.1,48208.23,0.9997,3.633,0.1689,26.7,0.4046,3.199,4090.48,1.4264,19.78,152.7,68.73,2.113,9.769,0.4833,5.0594,177.45,5.334,0.09144,15.88,0.9998,0.8381,20915.73
175.0,1.297,23.02,86.93,455.6,576.5,48226.77,0.9997,3.637,0.169,26.71,0.4045,3.199,4089.55,1.4268,19.8,152.9,68.79,2.114,9.773,0.4836,5.0567,177.46,5.349,0.0915,15.89,0.9997,0.8384,20908.82
175.0,1.296,23.01,86.92,455.2,576.4,48220.6,0.9997,3.635,0.1688,26.7,0.405,3.2,4088.03,1.4248,19.77,152.8,68.77,2.11,9.744,0.4829,5.0608,177.49,5.339,0.09147,15.85,0.9998,0.839,20906.45
175.3,1.298,23.05,87.21,456.1,577.0,48273.28,0.9996,3.641,0.1693,26.76,0.4062,3.202,4094.86,1.4289,19.81,153.1,68.91,2.118,9.77,0.4815,5.0703,177.75,5.353,0.09156,15.9,0.9997,0.8402,20946.62
175.7,1.3,23.09,87.33,456.3,577.8,48347.52,0.9997,3.647,0.1695,26.81,0.409,3.206,4101.99,1.4315,19.84,153.3,69.08,2.131,9.793,0.4815,5.0797,177.9,5.357,0.09179,15.9,0.9998,0.841,20980.74
175.7,1.301,23.1,87.31,456.6,577.7,48347.46,0.9996,3.645,0.1695,26.83,0.409,3.207,4101.81,1.4323,19.84,153.2,69.09,2.127,9.79,0.4837,5.084,177.85,5.359,0.09182,15.92,0.9998,0.841,20988.79
176.0,1.303,23.12,87.36,457.5,578.1,48451.0,0.9996,3.656,0.1698,26.85,0.4074,3.213,4108.63,1.434,19.87,153.4,69.34,2.131,9.795,0.4887,5.0855,177.93,5.372,0.09194,15.94,0.9997,0.8433,21048.73
176.2,1.304,23.12,87.49,457.3,578.0,48473.44,0.9996,3.644,0.1698,26.83,0.4087,3.212,4108.57,1.4347,19.87,153.5,69.23,2.131,9.812,0.4876,5.0945,178.15,5.378,0.09198,15.95,0.9997,0.8438,21072.77
175.9,1.303,23.12,87.51,457.5,577.9,48459.51,0.9996,3.651,0.1698,26.81,0.4063,3.214,4106.59,1.4343,19.86,153.6,69.2,2.132,9.818,0.4864,5.0943,177.86,5.377,0.09189,15.96,0.9998,0.8435,21051.52
176.0,1.304,23.17,87.68,457.9,578.4,48450.71,0.9997,3.65,0.1698,26.89,0.4074,3.216,4106.78,1.437,19.9,153.8,69.37,2.135,9.829,0.4854,5.0901,177.95,5.384,0.09196,15.95,0.9998,0.8438,21072.57
176.0,1.302,23.12,87.47,457.6,578.2,48433.02,0.9996,3.655,0.1698,26.92,0.4078,3.216,4104.71,1.4351,19.92,153.7,69.37,2.13,9.84,0.4856,5.0905,177.79,5.377,0.09191,15.96,0.9998,0.8435,21090.55
175.9,1.303,23.14,87.5,458.0,577.9,48421.07,0.9997,3.656,0.1697,26.95,0.4073,3.215,4103.89,1.4362,19.9,153.7,69.4,2.13,9.817,0.4856,5.0918,177.9,5.372,0.09187,15.95,0.9997,0.8434,21098.43
175.8,1.302,23.13,87.45,457.6,577.8,48413.86,0.9996,3.652,0.1697,26.97,0.407,3.213,4102.14,1.435,19.88,153.5,69.28,2.127,9.808,0.4877,5.0848,177.55,5.369,0.09182,15.95,0.9998,0.8426,21072.55
175.9,1.302,23.15,87.4,457.7,578.2,48412.44,0.9997,3.654,0.1697,26.99,0.4081,3.215,4104.56,1.4363,19.89,153.6,69.27,2.129,9.805,0.4859,5.0834,177.52,5.372,0.09191,15.95,0.9998,0.8422,21064.96
176.3,1.304,23.14,87.7,458.3,578.6,48487.27,0.9997,3.662,0.17,27.02,0.4081,3.22,4109.92,1.4373,19.93,153.8,69.32,2.133,9.807,0.4878,5.1015,177.75,5.377,0.09204,15.96,0.9998,0.8436,21093.14
176.3,1.305,23.19,87.8,458.4,578.7,48515.5,0.9996,3.666,0.17,27.07,0.4081,3.222,4113.87,1.4402,19.92,153.9,69.44,2.135,9.827,0.4864,5.1037,177.64,5.382,0.09205,15.97,0.9998,0.8442,21114.69
176.2,1.303,23.12,87.63,458.8,578.3,48465.35,0.9996,3.657,0.1698,27.01,0.4091,3.22,4108.93,1.4378,19.9,153.9,69.33,2.13,9.798,0.4873,5.0971,177.55,5.383,0.09187,15.96,0.9997,0.8431,21072.48
175.9,1.302,23.09,87.57,458.7,578.0,48415.36,0.9996,3.652,0.1697,26.97,0.4091,3.219,4105.34,1.4362,19.88,153.6,69.22,2.128,9.773,0.4849,5.0922,177.55,5.369,0.09182,15.95,0.9998,0.8428,21064.9
175.9,1.302,23.09,87.5,459.3,578.2,48417.41,0.9996,3.652,0.1697,26.98,0.4093,3.22,4105.33,1.4354,19.87,153.7,69.24,2.126,9.757,0.4848,5.0834,177.48,5.364,0.09174,15.95,0.9998,0.8427,21055.13
175.9,1.302,23.11,87.53,459.5,578.5,48448.17,0.9997,3.651,0.1697,26.99,0.4093,3.22,4107.54,1.4359,19.89,153.6,69.17,2.127,9.762,0.4847,5.0854,177.33,5.37,0.09193,15.94,0.9998,0.8426,21065.11
175.6,1.299,23.07,87.39,458.7,577.9,48408.01,0.9997,3.649,0.1695,26.96,0.4093,3.216,4103.6,1.4347,19.87,153.5,68.99,2.127,9.772,0.485,5.0786,176.82,5.363,0.09178,15.94,0.9998,0.8414,21030.36
175.6,1.3,23.1,87.22,458.7,577.7,48397.76,0.9996,3.65,0.1695,26.95,0.4095,3.215,4102.25,1.434,19.87,153.6,68.97,2.126,9.764,0.4866,5.0777,176.97,5.373,0.09169,15.93,0.9997,0.8409,21019.22
175.5,1.3,23.1,87.32,458.6,577.9,48387.0,0.9997,3.647,0.1695,26.97,0.4072,3.214,4101.57,1.4339,19.86,153.6,68.97,2.128,9.779,0.4853,5.0751,177.09,5.369,0.09169,15.94,0.9998,0.841,21042.6
175.5,1.299,23.07,87.17,457.9,578.0,48377.98,0.9996,3.644,0.1694,26.93,0.4076,3.213,4100.65,1.4331,19.84,153.5,68.97,2.124,9.772,0.4856,5.0718,176.84,5.365,0.09163,15.92,0.9997,0.8405,21038.62
175.4,1.3,23.08,87.07,458.0,577.7,48360.01,0.9996,3.644,0.1694,26.88,0.4078,3.214,4099.23,1.433,19.83,153.6,68.98,2.128,9.792,0.4856,5.0724,176.86,5.371,0.09161,15.93,0.9998,0.8406,20997.12
175.5,1.299,23.08,87.07,457.5,577.7,48342.61,0.9996,3.643,0.1694,26.9,0.4082,3.212,4099.19,1.4341,19.84,153.5,68.9,2.131,9.815,0.484,5.0701,176.86,5.369,0.09158,15.92,0.9997,0.8407,21000.89
175.9,1.301,23.13,87.1,458.5,578.3,48395.8,0.9997,3.654,0.1696,26.99,0.4096,3.221,4102.84,1.436,19.87,153.9,69.19,2.137,9.836,0.4839,5.0765,177.17,5.366,0.09168,15.92,0.9997,0.8421,21063.82
176.1,1.302,23.12,87.16,458.9,578.6,48409.72,0.9996,3.653,0.1698,27.0,0.4095,3.228,4104.16,1.436,19.88,154.0,69.22,2.135,9.823,0.4867,5.0791,177.15,5.369,0.09169,15.95,0.9998,0.843,21085.71
176.2,1.303,23.17,87.15,460.8,578.9,48433.16,0.9996,3.654,0.1699,27.03,0.4086,3.237,4107.59,1.4359,19.91,154.2,69.29,2.143,9.829,0.4845,5.0811,176.63,5.377,0.09179,15.96,0.9997,0.8437,21064.32
176.1,1.303,23.11,87.11,460.6,578.5,48427.78,0.9996,3.654,0.1698,26.99,0.4078,3.233,4106.83,1.4354,19.9,154.0,69.25,2.145,9.784,0.4841,5.076,176.47,5.375,0.09174,15.95,0.9998,0.8435,21080.52
175.9,1.303,23.09,87.08,460.0,577.9,48414.03,0.9996,3.652,0.1697,26.98,0.4063,3.238,4104.44,1.4342,19.89,153.8,69.15,2.149,9.771,0.4849,5.0757,176.51,5.373,0.09165,15.94,0.9997,0.8427,21103.88
175.8,1.301,23.09,87.07,458.9,577.8,48412.61,0.9996,3.652,0.1697,26.95,0.4038,3.231,4103.16,1.4341,19.87,153.7,69.04,2.144,9.798,0.4854,5.0802,176.72,5.373,0.09168,15.93,0.9998,0.8426,21051.31
176.2,1.304,23.15,87.37,459.9,578.8,48492.79,0.9996,3.661,0.1699,27.02,0.405,3.235,4110.15,1.4373,19.93,154.1,69.21,2.152,9.794,0.4854,5.0918,176.84,5.381,0.09186,15.95,0.9998,0.8435,21118.21
176.1,1.302,23.16,87.31,459.3,578.4,48450.01,0.9997,3.655,0.1697,27.0,0.4041,3.232,4105.63,1.4353,19.91,153.8,68.95,2.146,9.79,0.4848,5.0841,176.63,5.378,0.09178,15.95,0.9997,0.843,21072.38
176.3,1.304,23.19,87.59,460.4,578.7,48509.28,0.9996,3.662,0.1699,27.05,0.4048,3.238,4111.77,1.44,19.94,154.1,68.9,2.156,9.828,0.4841,5.0935,176.93,5.384,0.09191,15.95,0.9997,0.8443,21099.11
176.3,1.305,23.19,87.64,460.5,579.1,48537.65,0.9996,3.666,0.1699,27.07,0.4041,3.243,4113.19,1.4386,19.95,154.3,68.98,2.161,9.819,0.484,5.0971,177.1,5.379,0.092,15.96,0.9998,0.8443,21116.19
176.5,1.305,23.21,87.6,460.2,579.2,48534.17,0.9997,3.669,0.17,27.15,0.4035,3.245,4113.99,1.4417,19.96,154.4,69.0,2.166,9.815,0.484,5.1104,176.96,5.388,0.09196,15.99,0.9997,0.8451,21127.75
176.5,1.306,23.22,87.57,460.2,579.4,48506.01,0.9996,3.666,0.17,27.18,0.4035,3.242,4114.69,1.4426,19.98,154.4,68.95,2.159,9.868,0.4852,5.1129,176.92,5.388,0.09196,15.98,0.9998,0.8458,21121.99
176.7,1.306,23.22,87.74,460.4,579.7,48512.37,0.9997,3.669,0.17,27.2,0.4029,3.245,4119.06,1.4427,19.99,154.5,68.97,2.165,9.856,0.4843,5.1145,176.98,5.384,0.092,15.99,0.9997,0.8463,21140.22
176.8,1.309,23.25,87.7,460.5,580.1,48540.88,0.9996,3.671,0.1702,27.22,0.4029,3.246,4127.4,1.4438,20.01,154.7,68.99,2.168,9.898,0.4841,5.1154,177.09,5.385,0.09205,16.0,0.9997,0.8468,21150.75
176.7,1.309,23.24,87.73,461.3,580.3,48570.16,0.9996,3.674,0.1703,27.23,0.4097,3.248,4133.83,1.4465,20.04,154.8,69.15,2.167,9.927,0.4849,5.1193,177.0,5.392,0.09208,16.02,0.9997,0.8469,21149.1
176.8,1.308,23.23,87.66,460.8,580.3,48538.71,0.9996,3.674,0.1701,27.19,0.4098,3.245,4129.01,1.4461,20.04,154.8,68.89,2.166,9.902,0.4849,5.1129,176.94,5.385,0.09233,16.01,0.9997,0.8462,21151.03
176.6,1.306,23.26,87.53,461.2,580.2,48541.43,0.9996,3.672,0.17,27.2,0.4078,3.241,4126.26,1.4461,20.0,154.6,68.93,2.166,9.875,0.4841,5.1238,176.96,5.389,0.09219,16.01,0.9997,0.845,21127.82
176.8,1.308,23.29,87.66,461.1,580.5,48578.7,0.9997,3.676,0.1703,27.26,0.4092,3.247,4133.2,1.4475,20.05,154.9,69.07,2.17,9.855,0.4836,5.1241,177.17,5.389,0.09228,16.03,0.9998,0.8465,21124.91
177.0,1.308,23.31,87.71,461.2,580.6,48579.05,0.9997,3.678,0.1703,27.25,0.4102,3.247,4136.89,1.4485,20.05,155.0,69.05,2.165,9.852,0.4828,5.1202,177.33,5.391,0.09227,16.03,0.9997,0.8481,21155.67
177.0,1.309,23.32,87.88,461.4,580.7,48573.38,0.9996,3.676,0.1704,27.31,0.4134,3.246,4139.32,1.4483,20.07,154.9,69.17,2.167,9.843,0.485,5.128,177.36,5.391,0.0923,16.03,0.9997,0.8477,21136.08
176.9,1.308,23.32,87.95,461.4,580.8,48576.3,0.9997,3.677,0.1702,27.28,0.4077,3.247,4139.57,1.4489,20.07,154.9,69.08,2.168,9.848,0.4869,5.1238,177.66,5.396,0.09225,16.02,0.9998,0.8471,21132.6
177.0,1.309,23.31,87.98,462.4,581.2,48616.75,0.9996,3.681,0.1704,27.33,0.4117,3.25,4146.03,1.4532,20.08,155.0,69.3,2.174,9.851,0.4872,5.1331,177.9,5.395,0.09236,16.03,0.9997,0.848,21149.02
177.2,1.31,23.37,88.05,462.8,581.8,48713.99,0.9997,3.684,0.1705,27.37,0.414,3.256,4157.35,1.4552,20.12,155.3,69.36,2.176,9.905,0.4874,5.14,178.2,5.403,0.09243,16.06,0.9998,0.8489,21197.1
177.2,1.309,23.35,88.23,462.4,581.6,48667.66,0.9996,3.685,0.1705,27.39,0.4155,3.255,4155.0,1.4551,20.13,155.2,69.37,2.182,9.899,0.4875,5.136,178.22,5.402,0.0924,16.06,0.9998,0.8482,21197.81
177.5,1.311,23.33,88.31,462.9,582.1,48706.99,0.9996,3.689,0.1707,27.41,0.4206,3.26,4166.67,1.4573,20.15,155.3,69.45,2.182,9.919,0.4866,5.1449,178.74,5.41,0.09244,16.07,0.9997,0.8492,21189.22
177.3,1.311,23.35,88.04,462.6,581.8,48659.0,0.9996,3.688,0.1705,27.4,0.4164,3.259,4163.92,1.4557,20.15,155.1,69.4,2.179,9.873,0.4858,5.1476,178.77,5.406,0.0924,16.07,0.9998,0.849,21181.07
177.4,1.311,23.44,88.17,462.3,581.9,48686.03,0.9996,3.683,0.1704,27.41,0.416,3.261,4162.22,1.4577,20.16,155.2,69.37,2.184,9.869,0.4851,5.1516,178.63,5.404,0.09245,16.07,0.9998,0.8493,21225.07
177.1,1.309,23.42,88.28,461.9,581.3,48639.05,0.9996,3.683,0.1703,27.39,0.4161,3.256,4154.14,1.454,20.13,155.2,69.36,2.179,9.862,0.4849,5.1437,178.34,5.416,0.09232,16.04,0.9997,0.8477,21198.88
177.2,1.31,23.4,88.23,462.4,581.3,48637.09,0.9996,3.683,0.1703,27.39,0.4158,3.256,4155.41,1.4527,20.11,155.4,69.35,2.184,9.849,0.4842,5.1365,178.42,5.41,0.09228,16.05,0.9997,0.8477,21193.92
177.2,1.31,23.39,88.41,462.2,581.1,48643.7,0.9996,3.68,0.1704,27.39,0.4163,3.254,4154.38,1.4527,20.13,155.3,69.52,2.18,9.85,0.4842,5.1321,178.37,5.408,0.09229,16.05,0.9998,0.8476,21177.69
177.1,1.309,23.37,88.28,462.1,580.8,48633.92,0.9997,3.681,0.1702,27.37,0.4143,3.253,4151.7,1.4534,20.11,155.2,69.5,2.172,9.837,0.4839,5.1205,178.12,5.406,0.09225,16.05,0.9997,0.8472,21169.37
177.1,1.309,23.38,88.09,461.8,580.4,48623.2,0.9996,3.682,0.1701,27.37,0.4152,3.253,4151.54,1.4562,20.1,155.1,69.5,2.18,9.837,0.484,5.12,178.1,5.408,0.09228,16.07,0.9998,0.8478,21161.11
177.2,1.311,23.37,88.15,462.1,580.9,48654.11,0.9996,3.684,0.1702,27.38,0.4132,3.255,4154.53,1.4597,20.11,155.4,69.51,2.181,9.844,0.484,5.1329,178.36,5.406,0.09233,16.07,0.9998,0.8488,21193.44
177.3,1.312,23.4,88.12,462.9,581.3,48717.41,0.9996,3.687,0.1704,27.37,0.4129,3.259,4158.52,1.4562,20.09,155.5,69.5,2.181,9.836,0.4841,5.1334,178.51,5.408,0.09236,16.08,0.9997,0.8492,21188.58
177.1,1.311,23.38,88.06,462.6,581.3,48711.0,0.9996,3.684,0.1704,27.37,0.4133,3.263,4156.82,1.4556,20.1,155.4,69.46,2.185,9.81,0.4841,5.1335,178.66,5.394,0.09231,16.07,0.9998,0.8485,21191.16
177.0,1.31,23.34,88.17,462.8,580.9,48682.43,0.9996,3.68,0.1704,27.36,0.4141,3.261,4153.12,1.4536,20.08,155.2,69.45,2.177,9.787,0.4843,5.1298,178.77,5.388,0.09218,16.06,0.9997,0.8479,21160.97
177.5,1.314,23.4,88.48,464.2,582.6,48925.19,0.9997,3.697,0.171,27.47,0.4162,3.269,4168.59,1.4632,20.15,155.9,69.83,2.187,9.836,0.4861,5.1675,179.21,5.42,0.09237,16.11,0.9997,0.8516,21234.54
177.8,1.317,23.36,88.59,463.3,582.6,48886.32,0.9996,3.691,0.1709,27.45,0.4165,3.271,4165.98,1.4611,20.16,155.8,69.8,2.189,9.851,0.4866,5.1629,179.5,5.424,0.09227,16.1,0.9997,0.8515,21203.64
178.1,1.319,23.44,88.65,464.1,583.6,48990.52,0.9997,3.694,0.1714,27.55,0.4152,3.275,4182.15,1.4651,20.24,156.2,69.9,2.197,9.86,0.4859,5.1809,179.95,5.437,0.09245,16.14,0.9997,0.8539,21248.68
178.2,1.321,23.51,88.78,464.9,584.2,49094.16,0.9996,3.704,0.1716,27.61,0.4178,3.278,4187.78,1.4682,20.27,156.5,70.02,2.202,9.883,0.4862,5.1948,180.58,5.448,0.09257,16.14,0.9998,0.8579,21281.5
178.2,1.322,23.49,88.75,464.5,584.2,49078.54,0.9997,3.702,0.1716,27.59,0.4176,3.276,4183.52,1.4701,20.28,156.3,70.07,2.205,9.864,0.4864,5.1938,180.49,5.446,0.09252,16.14,0.9998,0.8562,21296.31
178.5,1.325,23.53,88.66,465.3,584.6,49167.41,0.9997,3.706,0.1719,27.65,0.4185,3.281,4186.59,1.4746,20.32,156.5,70.17,2.207,9.884,0.4852,5.203,180.59,5.453,0.09259,16.16,0.9998,0.8569,21318.56
178.2,1.323,23.56,88.69,465.1,584.5,49152.14,0.9997,3.7,0.1717,27.67,0.4169,3.281,4189.67,1.476,20.34,156.6,70.1,2.212,9.907,0.4846,5.1905,180.59,5.455,0.09249,16.16,0.9997,0.8562,21302.55
178.3,1.32,23.56,88.68,464.5,584.0,49087.06,0.9996,3.695,0.1714,27.67,0.4177,3.277,4184.4,1.4686,20.32,156.4,70.12,2.216,9.891,0.4844,5.188,180.56,5.45,0.09243,16.19,0.9997,0.8515,21285.29
178.4,1.319,23.54,88.6,464.2,584.1,49061.52,0.9997,3.697,0.1713,27.7,0.4169,3.276,4180.0,1.4643,20.33,156.4,70.1,2.206,9.874,0.4815,5.197,180.35,5.445,0.09229,16.21,0.9997,0.8526,21289.79
178.2,1.32,23.52,88.5,463.8,584.0,49027.18,0.9996,3.7,0.1713,27.65,0.4153,3.275,4177.0,1.4628,20.36,156.3,70.19,2.22,9.876,0.4797,5.1962,180.33,5.453,0.09224,16.2,0.9997,0.8521,21292.58
178.4,1.32,23.6,88.77,464.3,584.5,49093.87,0.9996,3.709,0.1716,27.67,0.4165,3.277,4183.84,1.4665,20.4,156.6,70.3,2.221,9.896,0.4803,5.2016,180.25,5.455,0.09247,16.22,0.9997,0.854,21307.78
178.6,1.321,23.66,88.76,464.4,584.7,49113.11,0.9997,3.716,0.1716,27.71,0.4165,3.277,4186.54,1.4674,20.41,156.8,70.26,2.223,9.898,0.4832,5.2199,180.81,5.456,0.09245,16.24,0.9998,0.8546,21299.87
178.6,1.322,23.66,88.77,464.2,584.6,49078.54,0.9996,3.715,0.1715,27.72,0.4153,3.278,4187.54,1.4694,20.41,156.8,70.29,2.221,9.882,0.4833,5.2182,180.82,5.469,0.0924,16.24,0.9997,0.8537,21292.4
178.7,1.323,23.67,88.74,463.9,584.7,49111.7,0.9997,3.719,0.1714,27.75,0.4166,3.276,4184.99,1.4711,20.42,156.9,70.49,2.223,9.873,0.4837,5.2197,181.12,5.481,0.09245,16.22,0.9997,0.8538,21300.25
178.5,1.321,23.59,88.61,462.7,584.0,49040.76,0.9996,3.706,0.1712,27.67,0.4152,3.272,4177.9,1.4681,20.37,156.7,70.46,2.217,9.839,0.4843,5.2011,181.16,5.453,0.09224,16.21,0.9998,0.8525,21271.0
178.4,1.319,23.6,88.63,463.6,584.0,49033.01,0.9996,3.704,0.1711,27.68,0.4156,3.272,4176.01,1.47,20.34,156.7,70.3,2.215,9.832,0.4836,5.1965,181.08,5.45,0.09227,16.2,0.9998,0.8521,21268.6
178.3,1.317,23.59,88.55,464.0,583.7,49023.24,0.9997,3.705,0.1711,27.67,0.416,3.267,4176.7,1.4688,20.3,156.6,70.22,2.21,9.815,0.4836,5.1949,180.87,5.449,0.09223,16.18,0.9997,0.852,21253.93
178.0,1.315,23.61,88.31,463.4,583.2,48977.01,0.9996,3.695,0.1711,27.64,0.4152,3.265,4171.7,1.4657,20.27,156.5,70.22,2.203,9.804,0.4836,5.1904,180.27,5.44,0.09218,16.15,0.9997,0.8507,21238.72
178.0,1.317,23.59,88.38,463.4,583.3,48973.02,0.9996,3.702,0.1711,27.68,0.4152,3.267,4171.91,1.4673,20.25,156.2,70.24,2.202,9.814,0.4836,5.1919,180.05,5.444,0.0921,16.14,0.9997,0.8508,21238.75
177.8,1.315,23.51,88.21,462.7,582.6,48922.45,0.9996,3.697,0.171,27.65,0.4152,3.262,4167.93,1.4622,20.22,155.9,70.15,2.196,9.809,0.4836,5.1846,179.83,5.432,0.09203,16.14,0.9997,0.8502,21210.89
177.6,1.314,23.53,88.11,462.5,582.6,48928.0,0.9996,3.695,0.1709,27.65,0.4152,3.265,4163.1,1.4612,20.2,156.0,70.14,2.199,9.788,0.4836,5.1825,179.65,5.428,0.09205,16.13,0.9997,0.8505,21198.56
177.6,1.314,23.53,88.1,462.3,582.4,48902.59,0.9997,3.696,0.1708,27.64,0.4152,3.264,4161.04,1.4608,20.19,156.0,70.06,2.197,9.834,0.4826,5.1766,179.8,5.426,0.09204,16.12,0.9997,0.85,21212.43
177.8,1.316,23.54,88.33,462.5,582.8,48925.45,0.9996,3.699,0.1711,27.68,0.4152,3.265,4162.55,1.4624,20.19,156.0,70.08,2.201,9.828,0.4837,5.1881,180.06,5.429,0.09215,16.12,0.9998,0.8506,21218.32
177.6,1.314,23.52,88.09,462.3,582.3,48859.2,0.9996,3.696,0.1709,27.62,0.4147,3.261,4156.04,1.4644,20.18,155.8,70.16,2.2,9.831,0.4837,5.1778,179.81,5.428,0.09202,16.12,0.9997,0.8495,21181.13
177.7,1.315,23.62,88.26,462.3,582.8,48912.13,0.9996,3.702,0.1709,27.67,0.4134,3.265,4159.94,1.4673,20.2,156.0,70.27,2.204,9.825,0.4837,5.1785,179.81,5.435,0.09211,16.14,0.9997,0.8499,21189.85
177.7,1.315,23.61,88.3,462.2,582.9,48891.45,0.9996,3.706,0.171,27.78,0.4134,3.264,4157.99,1.4671,20.21,156.0,70.4,2.202,9.814,0.4845,5.1841,179.74,5.434,0.09208,16.13,0.9997,0.8498,21227.03
177.6,1.313,23.57,88.16,461.9,582.4,48857.58,0.9996,3.698,0.1708,27.67,0.4144,3.261,4154.5,1.4644,20.15,155.9,70.24,2.198,9.802,0.4845,5.1772,179.57,5.43,0.09199,16.12,0.9998,0.8482,21174.97
177.6,1.314,23.59,88.16,461.8,582.6,48883.76,0.9996,3.699,0.1709,27.74,0.4144,3.262,4154.6,1.465,20.18,156.0,70.15,2.194,9.779,0.483,5.177,179.61,5.433,0.092,16.13,0.9998,0.8491,21169.75
177.9,1.317,23.62,88.44,462.4,583.8,48917.43,0.9997,3.705,0.1711,27.79,0.4144,3.265,4158.93,1.4676,20.21,156.1,70.38,2.197,9.793,0.4822,5.1857,180.24,5.437,0.09208,16.15,0.9997,0.8503,21216.1
177.9,1.316,23.61,88.44,462.3,583.7,48919.98,0.9997,3.698,0.1711,27.75,0.412,3.263,4162.49,1.4667,20.22,156.1,70.4,2.199,9.784,0.4822,5.1914,180.24,5.44,0.09211,16.15,0.9998,0.851,21207.95
177.9,1.318,23.66,88.51,462.5,583.7,48995.32,0.9997,3.702,0.1712,27.82,0.4128,3.265,4166.85,1.4696,20.24,156.2,70.63,2.212,9.737,0.4826,5.2073,180.34,5.443,0.09216,16.18,0.9998,0.8517,21237.01
177.7,1.315,23.56,88.46,462.3,583.1,48911.01,0.9996,3.685,0.1712,27.72,0.412,3.263,4162.64,1.4726,20.18,156.1,70.56,2.208,9.699,0.4822,5.1958,179.57,5.431,0.09207,16.14,0.9997,0.8496,21188.17
177.6,1.313,23.52,88.17,461.5,582.7,48861.0,0.9997,3.683,0.1709,27.69,0.4101,3.261,4155.38,1.4687,20.16,155.9,70.38,2.201,9.701,0.4822,5.1791,179.21,5.416,0.09196,16.13,0.9998,0.8483,21177.9
177.7,1.313,23.61,88.21,461.0,583.0,48896.11,0.9996,3.686,0.1709,27.72,0.4087,3.262,4161.94,1.4685,20.18,156.0,70.36,2.194,9.706,0.4814,5.1798,179.41,5.423,0.09198,16.15,0.9998,0.8486,21180.76
177.6,1.313,23.62,88.23,461.2,582.7,48858.0,0.9996,3.682,0.1709,27.68,0.4087,3.263,4157.22,1.4738,20.17,156.0,70.36,2.198,9.677,0.48,5.1703,179.4,5.42,0.09203,16.14,0.9997,0.8488,21198.41
177.7,1.315,23.66,88.49,461.7,583.4,48922.98,0.9997,3.685,0.1711,27.73,0.4089,3.265,4160.52,1.4758,20.23,156.1,70.72,2.2,9.666,0.4794,5.1823,179.71,5.427,0.09207,16.14,0.9997,0.8493,21192.36
