AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
178.4,1.336,23.78,83.93,444.8,564.4,48904.5,0.9995,3.636,0.1666,28.04,0.4158,3.267,4012.18,1.438,19.34,155.3,59.47,2.042,10.723,0.4612,5.2521,167.99,5.4,0.09064,15.47,0.9995,0.8176,21074.58
178.8,1.337,23.85,84.02,445.5,564.7,48913.51,0.9995,3.639,0.1666,28.25,0.4155,3.27,4013.67,1.4396,19.38,155.4,59.54,2.044,10.734,0.4604,5.2555,168.13,5.407,0.09067,15.51,0.9996,0.8188,21090.84
178.6,1.336,23.8,83.94,445.4,564.2,48904.47,0.9995,3.64,0.1666,28.2,0.4155,3.27,4011.88,1.439,19.37,155.2,59.44,2.042,10.733,0.4619,5.257,167.94,5.399,0.09066,15.48,0.9995,0.8185,21098.43
178.7,1.337,23.82,84.07,445.4,564.7,48946.57,0.9995,3.645,0.1668,28.33,0.4159,3.27,4016.25,1.4411,19.4,155.4,59.51,2.045,10.731,0.4621,5.2682,168.2,5.408,0.09068,15.5,0.9995,0.8191,21097.22
178.7,1.338,23.82,84.1,445.5,564.8,48971.16,0.9995,3.644,0.1669,28.33,0.4176,3.271,4017.62,1.4419,19.4,155.6,59.56,2.044,10.714,0.4622,5.2689,168.39,5.414,0.09074,15.51,0.9996,0.8194,21120.09
178.5,1.337,23.83,84.04,445.2,564.3,48913.37,0.9994,3.639,0.1668,28.34,0.4176,3.269,4013.56,1.4398,19.39,155.3,59.48,2.043,10.7,0.4623,5.2629,168.17,5.412,0.09071,15.49,0.9996,0.8188,21095.86
178.4,1.335,23.82,84.0,445.8,564.4,48925.01,0.9994,3.643,0.1668,28.33,0.4175,3.273,4013.83,1.4407,19.4,155.4,59.49,2.043,10.713,0.4623,5.2695,168.3,5.407,0.09072,15.5,0.9996,0.8188,21083.27
178.6,1.337,23.85,84.05,445.7,564.9,48942.32,0.9994,3.643,0.1668,28.37,0.4178,3.275,4017.83,1.4417,19.41,155.4,59.54,2.048,10.711,0.4623,5.2734,168.42,5.415,0.09076,15.5,0.9995,0.8192,21097.87
178.7,1.339,23.88,84.14,446.4,565.2,48976.73,0.9994,3.645,0.167,28.39,0.417,3.276,4021.5,1.4439,19.43,155.6,59.58,2.049,10.722,0.4623,5.2765,168.53,5.421,0.09079,15.52,0.9995,0.8201,21112.69
178.7,1.34,23.89,84.14,446.5,565.0,48974.86,0.9994,3.648,0.1668,28.36,0.417,3.279,4023.57,1.4442,19.44,155.8,59.53,2.048,10.724,0.4618,5.279,168.56,5.422,0.09079,15.52,0.9996,0.8202,21134.04
178.4,1.338,23.88,84.08,446.6,564.6,48969.44,0.9995,3.642,0.1668,28.34,0.417,3.275,4022.99,1.444,19.43,155.7,59.44,2.047,10.727,0.4618,5.2734,168.45,5.42,0.09075,15.53,0.9995,0.8196,21134.04
178.7,1.341,23.9,84.21,446.9,565.2,49024.98,0.9995,3.646,0.1668,28.36,0.4167,3.278,4027.79,1.4461,19.45,155.8,59.54,2.05,10.735,0.4618,5.2812,168.74,5.428,0.0908,15.53,0.9996,0.8201,21134.98
178.8,1.342,23.93,84.24,446.9,565.3,49038.52,0.9995,3.647,0.1669,28.36,0.4167,3.277,4029.33,1.4462,19.46,156.0,59.51,2.05,10.731,0.4618,5.2913,168.89,5.427,0.09084,15.55,0.9995,0.8207,21151.38
178.5,1.342,23.94,84.28,446.9,565.3,49018.96,0.9994,3.647,0.167,28.37,0.4168,3.277,4027.7,1.4459,19.45,155.9,59.47,2.051,10.728,0.4629,5.2845,168.77,5.431,0.09089,15.55,0.9995,0.8214,21132.23
178.5,1.342,23.96,84.29,447.0,565.2,49011.01,0.9995,3.646,0.1669,28.41,0.4164,3.278,4026.76,1.4449,19.46,155.9,59.43,2.048,10.734,0.4629,5.2731,168.74,5.428,0.09088,15.54,0.9996,0.8214,21151.12
178.6,1.343,23.96,84.26,447.0,565.1,49017.5,0.9994,3.648,0.167,28.45,0.4164,3.28,4026.18,1.4475,19.48,156.0,59.47,2.048,10.744,0.4629,5.2737,168.7,5.427,0.09093,15.55,0.9996,0.8216,21160.92
178.4,1.343,23.91,84.13,447.0,564.8,48992.51,0.9995,3.645,0.1669,28.41,0.4165,3.28,4023.4,1.4473,19.46,156.0,59.42,2.045,10.737,0.4622,5.2755,168.73,5.425,0.09092,15.52,0.9996,0.8208,21171.54
178.3,1.342,23.94,84.16,446.9,564.7,48989.9,0.9994,3.645,0.1669,28.39,0.4165,3.281,4022.43,1.4466,19.45,155.9,59.47,2.043,10.734,0.4623,5.2842,168.8,5.423,0.09095,15.52,0.9995,0.8202,21167.32
178.4,1.344,23.98,84.31,447.0,564.7,48996.26,0.9994,3.632,0.167,28.39,0.4182,3.284,4023.22,1.4469,19.46,156.1,59.56,2.043,10.73,0.462,5.2778,168.85,5.425,0.09098,15.53,0.9995,0.821,21172.76
178.5,1.344,23.97,84.34,447.2,565.0,49014.99,0.9995,3.639,0.1672,28.43,0.4182,3.285,4024.71,1.4479,19.47,156.1,59.66,2.047,10.728,0.462,5.2894,168.91,5.425,0.09103,15.55,0.9995,0.8212,21183.52
178.4,1.343,23.96,84.23,447.0,564.8,49010.98,0.9994,3.639,0.1671,28.4,0.418,3.284,4023.58,1.4467,19.46,155.9,59.61,2.045,10.729,0.462,5.2876,169.29,5.422,0.09103,15.54,0.9995,0.8211,21156.68
178.2,1.341,23.93,84.28,446.8,564.5,48982.45,0.9995,3.631,0.167,28.33,0.4181,3.283,4020.84,1.4453,19.46,155.9,59.54,2.041,10.717,0.462,5.2815,169.08,5.413,0.09095,15.53,0.9995,0.8206,21155.63
178.2,1.341,23.92,84.22,446.7,564.3,48976.19,0.9994,3.633,0.1669,28.27,0.417,3.28,4022.01,1.4456,19.43,155.9,59.49,2.042,10.704,0.462,5.2741,169.08,5.411,0.09096,15.54,0.9996,0.8207,21138.12
178.3,1.342,23.92,84.3,446.9,564.4,48992.07,0.9995,3.634,0.1669,28.34,0.417,3.282,4024.07,1.4465,19.44,156.1,59.48,2.043,10.694,0.462,5.2662,169.28,5.417,0.09102,15.54,0.9995,0.8212,21154.86
178.4,1.344,23.97,84.35,447.1,564.6,49019.88,0.9995,3.631,0.167,28.35,0.418,3.283,4025.93,1.4471,19.46,156.1,59.47,2.045,10.69,0.461,5.2669,169.41,5.417,0.09105,15.56,0.9996,0.8215,21142.35
178.4,1.343,23.96,84.42,447.0,564.7,49041.76,0.9995,3.634,0.1671,28.31,0.418,3.285,4025.02,1.4477,19.47,156.0,59.5,2.047,10.698,0.4617,5.307,169.46,5.418,0.09108,15.54,0.9996,0.8216,21146.33
178.3,1.342,23.97,84.19,446.8,564.5,48995.68,0.9995,3.633,0.167,28.27,0.418,3.284,4021.63,1.446,19.45,156.0,59.49,2.044,10.688,0.4617,5.3017,169.34,5.415,0.09104,15.53,0.9996,0.8207,21134.48
178.3,1.344,23.99,84.29,447.0,564.6,49020.94,0.9995,3.632,0.167,28.28,0.418,3.287,4023.14,1.448,19.46,156.1,59.64,2.046,10.69,0.4617,5.3112,169.39,5.415,0.09106,15.54,0.9996,0.8212,21151.25
178.4,1.342,23.97,84.32,446.8,564.4,49028.01,0.9994,3.636,0.167,28.27,0.4175,3.283,4022.68,1.4473,19.46,156.1,59.63,2.047,10.699,0.4617,5.3081,169.35,5.416,0.09104,15.54,0.9995,0.8211,21146.93
178.4,1.342,23.98,84.33,447.0,564.6,49055.76,0.9994,3.633,0.1671,28.26,0.4174,3.283,4025.16,1.4487,19.45,156.0,59.64,2.047,10.697,0.4617,5.3044,169.45,5.417,0.09114,15.55,0.9996,0.8217,21147.15
178.3,1.342,23.98,84.36,446.9,564.6,49055.54,0.9995,3.627,0.1671,28.28,0.4178,3.285,4026.0,1.4489,19.47,156.1,59.62,2.047,10.711,0.4617,5.3072,169.4,5.414,0.09114,15.56,0.9995,0.8218,21146.71
178.5,1.344,23.99,84.45,447.6,565.1,49105.01,0.9995,3.629,0.1672,28.31,0.4171,3.287,4028.39,1.4502,19.49,156.3,59.7,2.049,10.697,0.4617,5.3143,169.58,5.422,0.09119,15.58,0.9995,0.8225,21169.09
178.3,1.344,23.97,84.41,447.3,564.7,49067.03,0.9994,3.627,0.1671,28.27,0.4172,3.285,4025.7,1.449,19.48,156.0,59.6,2.047,10.683,0.4608,5.3115,169.33,5.42,0.09114,15.58,0.9996,0.8217,21193.51
178.4,1.346,23.98,84.4,447.3,564.9,49088.67,0.9994,3.628,0.1672,28.33,0.4183,3.289,4026.46,1.4504,19.47,156.1,59.9,2.049,10.677,0.4608,5.3112,169.48,5.422,0.09117,15.58,0.9995,0.822,21204.66
179.0,1.35,24.07,84.55,448.4,566.1,49225.09,0.9994,3.637,0.1676,28.4,0.4185,3.294,4037.06,1.4538,19.53,156.5,60.19,2.054,10.704,0.4618,5.3168,169.85,5.436,0.09131,15.62,0.9996,0.8239,21248.32
179.4,1.35,24.07,84.63,448.6,566.2,49251.26,0.9995,3.639,0.1676,28.37,0.4196,3.295,4045.04,1.4544,19.55,156.6,60.11,2.053,10.704,0.4623,5.3255,169.72,5.441,0.09133,15.63,0.9996,0.8246,21240.35
179.5,1.35,24.11,84.75,448.7,566.1,49231.81,0.9994,3.642,0.1678,28.36,0.4196,3.297,4047.69,1.4542,19.56,156.6,60.05,2.055,10.719,0.4623,5.3182,169.77,5.44,0.09132,15.62,0.9995,0.8247,21287.93
179.7,1.349,24.08,84.69,448.9,566.0,49222.34,0.9994,3.645,0.1677,28.36,0.4197,3.296,4051.81,1.4546,19.57,156.6,59.95,2.053,10.721,0.4623,5.3157,169.82,5.447,0.09129,15.63,0.9995,0.8258,21283.0
179.5,1.346,24.05,84.58,448.6,565.6,49198.41,0.9994,3.646,0.1677,28.35,0.4197,3.294,4049.08,1.4522,19.54,156.3,59.81,2.053,10.708,0.4623,5.3144,169.7,5.436,0.09123,15.61,0.9996,0.8258,21232.4
179.3,1.345,24.03,84.5,448.2,565.5,49181.62,0.9994,3.643,0.1674,28.3,0.4204,3.29,4043.75,1.4508,19.52,156.2,59.82,2.051,10.693,0.4623,5.3111,169.46,5.428,0.09119,15.6,0.9995,0.824,21223.94
179.4,1.346,24.06,84.56,448.5,565.6,49193.31,0.9994,3.643,0.1675,28.33,0.4196,3.294,4043.05,1.4517,19.53,156.4,59.82,2.052,10.696,0.4623,5.3123,169.64,5.436,0.09124,15.62,0.9996,0.8242,21223.94
179.2,1.343,24.01,84.52,448.2,565.2,49177.61,0.9994,3.64,0.1675,28.31,0.4196,3.292,4038.86,1.4508,19.51,156.3,59.73,2.052,10.677,0.4623,5.3069,169.13,5.425,0.09119,15.61,0.9996,0.8235,21204.56
179.1,1.344,24.03,84.36,447.7,564.9,49136.84,0.9994,3.633,0.1672,28.27,0.4185,3.288,4034.66,1.4482,19.48,156.0,59.7,2.049,10.67,0.4623,5.3033,168.83,5.417,0.09111,15.57,0.9996,0.823,21183.35
179.2,1.343,24.0,84.44,447.7,564.6,49120.63,0.9994,3.634,0.1673,28.28,0.4176,3.29,4036.27,1.4487,19.48,156.0,59.69,2.049,10.669,0.4623,5.3189,169.02,5.423,0.09113,15.58,0.9995,0.8244,21188.13
179.0,1.342,23.97,84.38,447.4,564.2,49097.09,0.9994,3.636,0.1671,28.26,0.4176,3.29,4034.03,1.448,19.47,155.9,59.68,2.05,10.669,0.4613,5.3251,168.91,5.421,0.0911,15.58,0.9996,0.8231,21178.46
179.2,1.342,23.98,84.34,447.7,564.4,49123.97,0.9995,3.639,0.1671,28.28,0.4176,3.291,4035.0,1.4482,19.48,156.1,59.66,2.05,10.676,0.4618,5.3375,169.03,5.424,0.09115,15.59,0.9996,0.8231,21205.8
179.2,1.341,24.01,84.39,447.9,564.8,49132.24,0.9995,3.639,0.1673,28.29,0.4177,3.292,4035.42,1.4484,19.48,156.1,59.71,2.05,10.707,0.4618,5.3312,169.15,5.425,0.09118,15.59,0.9996,0.8236,21189.2
179.1,1.341,24.01,84.36,447.7,564.4,49115.98,0.9994,3.636,0.1671,28.27,0.4177,3.29,4034.8,1.4481,19.48,156.0,59.65,2.05,10.684,0.4618,5.3345,168.9,5.423,0.09115,15.57,0.9996,0.8233,21197.6
178.9,1.338,23.98,84.25,447.6,564.2,49096.5,0.9994,3.635,0.1671,28.26,0.4177,3.288,4031.18,1.447,19.46,155.8,59.77,2.048,10.669,0.461,5.3264,168.86,5.416,0.09114,15.57,0.9996,0.8233,21176.63
179.1,1.34,23.98,84.41,447.5,564.6,49113.45,0.9994,3.634,0.1672,28.3,0.4177,3.283,4034.63,1.4493,19.48,155.7,59.89,2.053,10.664,0.461,5.316,169.07,5.411,0.09126,15.56,0.9996,0.8235,21170.22
179.3,1.34,24.06,84.48,447.9,564.9,49124.33,0.9995,3.639,0.1674,28.33,0.4174,3.286,4036.09,1.4484,19.5,155.9,59.9,2.056,10.685,0.461,5.3226,169.1,5.419,0.0913,15.58,0.9996,0.8239,21219.01
179.6,1.342,24.06,84.53,448.1,565.1,49166.01,0.9995,3.641,0.1674,28.39,0.4177,3.286,4038.0,1.4491,19.51,156.2,59.98,2.056,10.688,0.4612,5.3298,169.35,5.423,0.09135,15.61,0.9996,0.8247,21215.9
179.8,1.342,24.06,84.6,448.5,565.3,49213.5,0.9995,3.641,0.1675,28.42,0.4185,3.288,4040.9,1.4504,19.53,156.3,60.02,2.056,10.69,0.462,5.3276,169.28,5.432,0.09136,15.62,0.9996,0.825,21226.74
179.8,1.341,24.06,84.62,448.4,565.0,49202.58,0.9995,3.639,0.1675,28.39,0.4177,3.287,4038.77,1.4503,19.53,156.2,60.0,2.053,10.697,0.462,5.309,169.23,5.427,0.09136,15.63,0.9996,0.8245,21231.64
179.8,1.34,24.06,84.69,448.4,565.1,49192.87,0.9994,3.639,0.1673,28.39,0.418,3.286,4035.45,1.4485,19.53,156.1,60.02,2.052,10.698,0.462,5.3026,169.25,5.434,0.0914,15.61,0.9995,0.8244,21278.17
179.8,1.342,24.07,84.76,448.4,565.0,49206.15,0.9995,3.643,0.1674,28.37,0.4185,3.286,4036.87,1.4496,19.52,156.2,60.04,2.051,10.706,0.4622,5.306,169.24,5.434,0.09137,15.63,0.9995,0.8247,21248.5
179.8,1.34,24.05,84.65,448.5,564.0,49157.1,0.9994,3.64,0.1673,28.33,0.4193,3.283,4031.97,1.4494,19.5,156.1,60.48,2.049,10.683,0.4622,5.3007,169.05,5.431,0.09132,15.62,0.9995,0.8238,21248.96
179.4,1.337,23.98,84.51,447.8,563.3,49126.22,0.9994,3.63,0.1671,28.29,0.4186,3.281,4026.91,1.4472,19.48,155.8,60.31,2.045,10.67,0.4622,5.3001,168.83,5.415,0.09126,15.59,0.9995,0.8235,21225.65
179.4,1.333,23.98,84.51,447.6,563.3,49121.8,0.9995,3.628,0.1671,28.28,0.4186,3.277,4027.01,1.445,19.46,155.7,60.72,2.044,10.67,0.4622,5.2907,168.81,5.416,0.0912,15.6,0.9995,0.8227,21225.04
179.5,1.334,24.01,84.52,448.1,564.0,49172.15,0.9995,3.64,0.1671,28.33,0.4187,3.282,4029.99,1.4471,19.49,155.9,60.56,2.047,10.68,0.4622,5.3124,168.97,5.429,0.09127,15.62,0.9996,0.8235,21255.9
179.6,1.336,24.06,84.64,448.2,564.4,49186.79,0.9995,3.638,0.1673,28.32,0.4191,3.284,4030.67,1.4495,19.49,156.0,60.6,2.047,10.66,0.4622,5.312,168.97,5.43,0.09128,15.63,0.9995,0.8236,21261.47
179.7,1.337,24.06,84.63,448.5,564.8,49228.68,0.9995,3.641,0.1674,28.34,0.4182,3.285,4035.3,1.4519,19.51,156.0,60.72,2.048,10.678,0.4627,5.3341,169.1,5.435,0.09137,15.62,0.9996,0.8242,21269.56
180.2,1.343,24.13,84.98,450.7,566.0,49456.44,0.9995,3.655,0.1679,28.42,0.4215,3.296,4043.97,1.4561,19.59,156.8,61.14,2.056,10.718,0.4635,5.3477,169.95,5.467,0.09159,15.68,0.9996,0.8268,21336.55
180.0,1.34,24.09,84.77,449.5,565.2,49322.58,0.9994,3.649,0.1675,28.37,0.4205,3.295,4035.64,1.4517,19.53,156.3,61.02,2.049,10.701,0.4636,5.3282,169.71,5.45,0.09149,15.64,0.9995,0.8252,21297.83
180.1,1.339,24.09,84.94,449.5,565.5,49327.09,0.9995,3.647,0.1675,28.37,0.4205,3.296,4036.75,1.4527,19.54,156.5,61.02,2.051,10.7,0.4637,5.348,169.7,5.454,0.09154,15.65,0.9996,0.8251,21332.33
180.3,1.341,24.15,85.04,449.8,565.8,49379.97,0.9995,3.647,0.1676,28.41,0.4206,3.298,4038.5,1.4544,19.58,156.5,61.03,2.054,10.709,0.4637,5.3492,169.88,5.458,0.09159,15.65,0.9996,0.8252,21325.49
180.2,1.338,24.08,84.93,449.3,565.3,49304.54,0.9994,3.641,0.1674,28.33,0.4201,3.29,4031.39,1.4527,19.55,156.4,61.3,2.05,10.702,0.4617,5.3384,169.52,5.441,0.09151,15.63,0.9996,0.8233,21303.35
180.3,1.34,24.11,84.83,449.5,565.5,49323.89,0.9995,3.643,0.1674,28.35,0.4207,3.292,4034.27,1.4538,19.57,156.3,61.43,2.05,10.716,0.4616,5.3405,169.39,5.445,0.09151,15.64,0.9995,0.8241,21325.27
180.4,1.344,24.14,85.02,450.0,565.8,49373.21,0.9995,3.646,0.1676,28.39,0.4207,3.296,4040.0,1.4541,19.58,156.6,61.44,2.053,10.739,0.4616,5.3611,169.47,5.45,0.0916,15.65,0.9996,0.8254,21340.93
180.8,1.348,24.18,85.09,451.5,566.9,49481.2,0.9994,3.656,0.168,28.42,0.4207,3.304,4045.25,1.4569,19.63,157.5,61.46,2.06,10.765,0.4634,5.3703,169.87,5.465,0.09177,15.68,0.9995,0.8266,21390.9
180.6,1.346,24.16,84.98,451.1,567.0,49469.69,0.9995,3.656,0.1678,28.41,0.4207,3.305,4044.65,1.4575,19.6,157.2,61.28,2.059,10.791,0.4632,5.3602,169.96,5.475,0.09166,15.69,0.9995,0.8257,21393.76
180.8,1.348,24.23,85.08,451.5,567.2,49503.26,0.9995,3.659,0.1678,28.42,0.4207,3.307,4049.74,1.4582,19.61,157.4,61.27,2.061,10.822,0.4632,5.3633,170.1,5.481,0.0917,15.71,0.9996,0.8271,21414.32
180.9,1.347,24.26,85.18,451.5,567.5,49528.07,0.9995,3.662,0.1679,28.45,0.4211,3.314,4049.99,1.4596,19.62,157.6,61.3,2.061,10.82,0.4632,5.3628,170.21,5.486,0.09174,15.72,0.9995,0.8273,21402.75
180.8,1.35,24.2,85.1,451.1,567.1,49469.53,0.9995,3.652,0.1679,28.42,0.4209,3.309,4048.05,1.4581,19.58,157.4,61.17,2.058,10.804,0.4632,5.3529,169.96,5.479,0.09172,15.72,0.9995,0.8264,21390.52
180.8,1.35,24.25,85.15,451.3,566.9,49497.67,0.9994,3.658,0.1681,28.43,0.4214,3.312,4048.76,1.4586,19.61,157.5,61.13,2.062,10.782,0.4632,5.3639,170.16,5.478,0.09176,15.71,0.9996,0.8272,21420.02
180.8,1.349,24.23,85.15,451.3,566.9,49511.55,0.9994,3.659,0.1676,28.43,0.4204,3.316,4048.37,1.4588,19.61,157.5,61.04,2.062,10.78,0.464,5.3742,170.29,5.479,0.0918,15.72,0.9995,0.8273,21420.02
181.0,1.35,24.21,85.13,451.3,567.1,49484.83,0.9994,3.663,0.1675,28.42,0.4204,3.317,4048.46,1.458,19.6,157.4,61.14,2.062,10.771,0.464,5.3775,170.32,5.481,0.09174,15.73,0.9996,0.8272,21420.07
180.9,1.349,24.2,85.06,451.2,567.0,49463.51,0.9994,3.663,0.1674,28.4,0.4203,3.314,4045.24,1.4583,19.59,157.4,61.23,2.062,10.776,0.4622,5.3704,170.16,5.482,0.09175,15.76,0.9995,0.8266,21452.26
181.4,1.35,24.23,85.12,451.4,567.3,49512.47,0.9994,3.661,0.1675,28.4,0.42,3.317,4049.77,1.4582,19.62,157.6,61.35,2.062,10.792,0.4622,5.3779,170.23,5.488,0.09179,15.75,0.9996,0.8271,21453.52
181.4,1.355,24.26,85.22,451.6,567.6,49576.82,0.9994,3.668,0.1677,28.44,0.4202,3.313,4055.16,1.4601,19.63,157.7,61.42,2.066,10.779,0.4622,5.3743,170.32,5.49,0.09176,15.76,0.9996,0.8277,21470.0
181.3,1.355,24.27,85.21,451.5,567.5,49560.96,0.9995,3.671,0.1677,28.42,0.4206,3.315,4056.09,1.4608,19.64,157.7,61.39,2.067,10.783,0.4642,5.377,170.23,5.491,0.09181,15.77,0.9995,0.8273,21480.81
181.4,1.356,24.28,85.22,453.5,568.0,49616.09,0.9994,3.675,0.1679,28.46,0.4214,3.32,4057.02,1.4622,19.66,157.9,61.47,2.068,10.81,0.4626,5.3884,170.37,5.494,0.0918,15.77,0.9996,0.8282,21491.7
181.1,1.354,24.22,85.05,452.6,567.1,49535.66,0.9994,3.669,0.1677,28.42,0.4209,3.313,4049.42,1.4624,19.61,157.7,61.2,2.063,10.783,0.4626,5.3664,170.01,5.488,0.0917,15.73,0.9995,0.8269,21435.85
181.0,1.353,24.24,85.06,452.3,567.5,49501.3,0.9994,3.673,0.1676,28.42,0.4209,3.312,4047.55,1.4625,19.61,157.7,61.13,2.062,10.775,0.4639,5.3639,170.03,5.492,0.09165,15.72,0.9995,0.827,21453.46
181.3,1.354,24.27,85.08,452.8,567.9,49541.33,0.9994,3.675,0.1678,28.44,0.4209,3.314,4050.25,1.4639,19.63,157.6,61.23,2.063,10.772,0.4639,5.361,170.22,5.491,0.09166,15.73,0.9995,0.8271,21427.3
181.3,1.352,24.29,85.09,452.6,567.7,49523.83,0.9995,3.672,0.1676,28.41,0.4209,3.311,4048.76,1.4631,19.63,157.6,61.13,2.063,10.781,0.4639,5.3541,170.21,5.489,0.09155,15.73,0.9995,0.8267,21446.77
181.1,1.351,24.28,85.07,452.3,567.3,49482.79,0.9995,3.672,0.1676,28.37,0.421,3.306,4044.09,1.4594,19.6,157.5,61.33,2.06,10.791,0.4629,5.3433,170.05,5.481,0.09153,15.7,0.9995,0.8263,21402.84
180.8,1.348,24.28,85.15,451.8,566.9,49456.0,0.9995,3.671,0.1675,28.36,0.421,3.302,4041.76,1.4591,19.58,157.5,61.31,2.057,10.786,0.4629,5.3342,169.96,5.477,0.09148,15.7,0.9996,0.826,21416.17
180.7,1.346,24.23,85.08,451.2,566.9,49434.86,0.9994,3.674,0.1673,28.38,0.4222,3.3,4040.29,1.4567,19.57,157.3,61.42,2.057,10.775,0.4629,5.3376,169.78,5.474,0.09145,15.69,0.9996,0.8252,21389.19
180.8,1.346,24.24,84.96,451.4,566.7,49420.6,0.9995,3.672,0.1675,28.45,0.4223,3.301,4040.01,1.4568,19.57,157.4,61.46,2.057,10.778,0.4629,5.329,169.79,5.478,0.09148,15.69,0.9996,0.8254,21385.34
180.8,1.346,24.24,84.96,451.5,566.7,49409.3,0.9995,3.674,0.1673,28.43,0.4208,3.301,4039.1,1.4578,19.56,157.3,61.37,2.055,10.781,0.4629,5.3243,169.63,5.479,0.09145,15.68,0.9996,0.8249,21383.39
180.7,1.346,24.25,84.95,451.6,566.7,49421.17,0.9995,3.673,0.1673,28.44,0.4209,3.3,4038.22,1.4572,19.57,157.3,61.3,2.055,10.785,0.4626,5.3287,169.71,5.477,0.09144,15.67,0.9995,0.8249,21376.13
180.7,1.349,24.27,85.0,451.2,566.8,49425.0,0.9995,3.675,0.1674,28.45,0.42,3.301,4038.52,1.4576,19.57,157.2,61.31,2.057,10.787,0.4631,5.3288,169.72,5.476,0.09148,15.68,0.9995,0.8249,21416.86
180.5,1.346,24.25,84.99,450.8,566.6,49413.0,0.9995,3.663,0.1674,28.4,0.4208,3.299,4037.34,1.4545,19.55,157.1,61.27,2.055,10.778,0.4619,5.3288,169.57,5.475,0.0914,15.69,0.9996,0.8248,21393.07
180.7,1.346,24.29,85.05,450.9,567.1,49466.71,0.9995,3.669,0.1674,28.42,0.4208,3.3,4038.54,1.4563,19.57,157.2,61.28,2.06,10.795,0.4619,5.3376,169.76,5.478,0.0914,15.69,0.9995,0.8252,21408.73
180.7,1.348,24.28,85.05,450.7,567.0,49482.51,0.9995,3.672,0.1674,28.4,0.42,3.302,4040.0,1.4561,19.56,157.3,61.27,2.058,10.785,0.4629,5.342,169.9,5.477,0.0914,15.69,0.9995,0.8252,21406.6
180.5,1.347,24.24,84.88,450.6,566.8,49452.02,0.9994,3.668,0.1674,28.39,0.42,3.302,4036.77,1.4558,19.55,157.2,61.18,2.057,10.798,0.4629,5.3268,169.77,5.474,0.09136,15.69,0.9995,0.8248,21404.64
180.5,1.348,24.27,84.95,451.0,566.8,49495.0,0.9995,3.667,0.1675,28.41,0.4205,3.304,4038.88,1.4559,19.58,157.2,61.15,2.059,10.803,0.4629,5.3367,169.84,5.476,0.09137,15.67,0.9995,0.8256,21419.17
180.5,1.348,24.23,85.02,451.2,567.3,49521.8,0.9994,3.669,0.1676,28.44,0.4211,3.305,4041.2,1.4556,19.58,157.3,61.27,2.06,10.807,0.4629,5.3422,169.81,5.479,0.09137,15.67,0.9996,0.8263,21417.83
180.4,1.346,24.24,85.0,451.1,567.3,49516.91,0.9994,3.669,0.1675,28.39,0.4206,3.303,4041.25,1.4544,19.56,157.1,61.29,2.061,10.838,0.4629,5.3438,169.76,5.48,0.09132,15.67,0.9996,0.8261,21385.86
180.5,1.346,24.24,84.98,451.2,566.9,49511.12,0.9995,3.668,0.1674,28.38,0.4199,3.302,4039.84,1.4535,19.55,157.1,61.23,2.06,10.872,0.4629,5.3367,169.59,5.469,0.09135,15.67,0.9995,0.8255,21397.71
180.4,1.346,24.26,84.98,450.9,566.7,49484.91,0.9994,3.669,0.1675,28.38,0.4198,3.302,4038.0,1.4528,19.54,157.0,61.14,2.06,10.875,0.4629,5.3388,169.62,5.467,0.09131,15.65,0.9996,0.8257,21374.51
180.3,1.346,24.23,84.93,451.2,566.8,49484.8,0.9994,3.669,0.1674,28.38,0.4204,3.301,4037.87,1.4528,19.55,157.1,60.98,2.06,10.841,0.4629,5.3338,169.59,5.469,0.09133,15.66,0.9996,0.8253,21388.78
180.3,1.346,24.23,84.97,451.6,566.8,49472.54,0.9994,3.666,0.1674,28.36,0.4198,3.3,4038.05,1.4535,19.54,157.1,61.01,2.06,10.832,0.4629,5.3388,169.56,5.469,0.09131,15.65,0.9996,0.8251,21396.43
180.4,1.347,24.26,84.9,451.4,566.7,49466.56,0.9995,3.664,0.1673,28.38,0.4202,3.3,4038.0,1.4535,19.55,157.0,61.0,2.057,10.819,0.4629,5.3292,169.53,5.465,0.09128,15.65,0.9996,0.8247,21389.26
180.2,1.346,24.24,84.75,451.6,566.4,49455.59,0.9994,3.655,0.1672,28.36,0.4198,3.298,4033.79,1.4526,19.53,156.9,60.97,2.057,10.802,0.4629,5.3124,169.41,5.456,0.09121,15.64,0.9996,0.8238,21388.46
180.0,1.345,24.21,84.64,451.4,566.2,49445.2,0.9995,3.65,0.1673,28.33,0.4198,3.3,4032.59,1.4502,19.51,156.9,60.78,2.055,10.789,0.4616,5.3066,169.38,5.455,0.09122,15.63,0.9996,0.8231,21368.02
180.0,1.343,24.17,84.58,451.2,566.3,49471.35,0.9994,3.653,0.1673,28.33,0.4198,3.299,4031.96,1.4501,19.5,157.0,60.78,2.057,10.781,0.4616,5.2996,169.44,5.443,0.09121,15.62,0.9996,0.8237,21379.45
