AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
244.1,1.652,31.48,111.75,564.6,625.1,56881.43,0.9992,4.615,0.2101,36.44,0.5398,4.061,4601.26,2.1384,25.53,206.2,67.06,2.311,8.884,0.5997,6.4516,237.0,7.389,0.10101,21.87,0.9992,0.9753,29234.68
244.2,1.652,31.42,111.84,565.1,625.2,56884.33,0.9992,4.608,0.21,36.47,0.5401,4.06,4602.34,2.1416,25.53,206.2,67.03,2.307,8.907,0.5991,6.4515,237.2,7.39,0.10109,21.86,0.9992,0.9759,29213.23
244.2,1.652,31.47,111.73,564.9,625.2,56898.13,0.9991,4.607,0.2097,36.48,0.54,4.06,4601.48,2.1432,25.53,206.3,66.96,2.302,8.925,0.5979,6.4452,237.1,7.389,0.10111,21.87,0.9992,0.9757,29209.14
244.0,1.654,31.42,111.87,564.7,625.1,56916.35,0.9991,4.612,0.21,36.51,0.542,4.062,4602.61,2.1402,25.53,206.3,67.1,2.31,8.905,0.5992,6.4486,237.42,7.393,0.10121,21.87,0.9993,0.9766,29229.39
243.8,1.653,31.39,111.58,564.1,624.6,56853.59,0.9991,4.605,0.2096,36.4,0.5421,4.053,4593.69,2.1351,25.47,206.0,67.1,2.298,8.874,0.5992,6.4358,236.72,7.388,0.10106,21.84,0.9992,0.9751,29221.69
244.1,1.653,31.5,111.55,564.1,624.9,56882.85,0.9991,4.609,0.2096,36.42,0.5427,4.054,4598.14,2.136,25.51,205.9,67.1,2.3,8.881,0.5986,6.4363,236.81,7.394,0.10103,21.84,0.9993,0.9756,29200.2
244.2,1.653,31.54,111.92,564.4,624.9,56920.34,0.9991,4.614,0.2098,36.46,0.544,4.056,4598.28,2.1388,25.51,206.0,67.2,2.297,8.87,0.5967,6.4376,236.91,7.391,0.10111,21.86,0.9992,0.9757,29232.6
243.9,1.654,31.58,112.04,564.5,624.6,56885.42,0.9991,4.595,0.2097,36.44,0.543,4.051,4595.33,2.1387,25.48,205.9,67.28,2.292,8.877,0.5982,6.4352,236.49,7.388,0.1011,21.84,0.9992,0.9756,29221.96
244.0,1.655,31.56,111.87,564.7,624.8,56900.0,0.9991,4.604,0.2096,36.44,0.5371,4.052,4597.22,2.1404,25.47,205.9,67.44,2.299,8.906,0.5984,6.4261,236.61,7.392,0.10113,21.83,0.9993,0.9754,29216.83
244.1,1.656,31.47,112.12,564.7,624.9,56904.59,0.9991,4.605,0.2098,36.47,0.5399,4.052,4601.12,2.1405,25.5,205.8,67.36,2.303,8.884,0.597,6.4292,236.82,7.39,0.10118,21.83,0.9992,0.9759,29216.84
244.1,1.655,31.61,111.99,564.5,625.0,56880.71,0.9991,4.604,0.2097,36.49,0.5399,4.051,4598.5,2.1392,25.49,205.7,67.47,2.308,8.912,0.597,6.4226,236.73,7.386,0.10114,21.83,0.9993,0.976,29216.76
244.3,1.655,31.68,111.8,564.3,625.1,56892.98,0.9992,4.606,0.2098,36.5,0.5378,4.05,4599.39,2.1372,25.5,205.9,67.47,2.303,8.89,0.5981,6.4206,236.49,7.387,0.10116,21.85,0.9993,0.9756,29216.85
244.3,1.656,31.76,111.8,564.2,625.1,56904.8,0.9992,4.61,0.2099,36.52,0.5377,4.05,4600.09,2.14,25.51,206.0,67.47,2.31,8.896,0.5974,6.4147,237.11,7.39,0.10122,21.86,0.9992,0.9758,29230.05
244.5,1.655,31.68,111.88,564.2,624.9,56930.0,0.9991,4.609,0.2099,36.55,0.5385,4.052,4602.22,2.1386,25.51,206.0,67.46,2.31,8.901,0.5972,6.4229,237.49,7.401,0.10123,21.87,0.9992,0.9756,29254.63
244.3,1.656,31.67,112.11,564.8,624.9,56934.69,0.9992,4.608,0.2101,36.58,0.5435,4.052,4603.45,2.1377,25.52,206.1,67.58,2.31,8.893,0.5968,6.4251,237.55,7.403,0.10121,21.9,0.9993,0.9761,29285.83
244.5,1.655,31.62,112.23,564.8,625.2,56949.29,0.9992,4.615,0.2103,36.55,0.553,4.053,4606.07,2.137,25.53,206.1,67.67,2.324,8.902,0.5971,6.4324,237.81,7.4,0.10126,21.86,0.9992,0.9771,29299.96
244.5,1.656,31.59,112.22,564.9,624.9,56908.68,0.9991,4.609,0.2105,36.51,0.5524,4.052,4604.95,2.1341,25.51,206.0,67.65,2.322,8.892,0.5983,6.424,237.89,7.389,0.10121,21.85,0.9992,0.9768,29299.4
244.5,1.656,31.59,112.15,564.9,624.9,56920.78,0.9991,4.606,0.2105,36.5,0.5521,4.052,4605.46,2.1356,25.52,205.9,67.71,2.328,8.87,0.5981,6.4222,237.83,7.391,0.10121,21.86,0.9992,0.9766,29254.63
244.7,1.657,31.61,112.46,564.8,625.5,57059.64,0.9991,4.603,0.2105,36.55,0.5542,4.057,4611.89,2.1429,25.56,206.1,67.84,2.332,8.868,0.5971,6.4395,238.46,7.401,0.10135,21.87,0.9992,0.977,29304.79
245.2,1.66,31.71,112.65,565.6,625.6,57248.86,0.9992,4.619,0.2112,36.68,0.5675,4.07,4625.41,2.1461,25.64,207.0,67.85,2.341,8.907,0.5997,6.4375,238.96,7.412,0.10161,21.95,0.9992,0.9799,29358.8
245.5,1.669,31.61,112.92,566.7,625.7,57481.98,0.9991,4.644,0.2117,36.76,0.5718,4.084,4653.58,2.1567,25.73,207.7,68.2,2.343,8.929,0.6004,6.4535,239.01,7.427,0.10182,22.01,0.9992,0.9822,29382.78
245.3,1.668,31.52,112.67,566.3,625.6,57393.25,0.9991,4.635,0.2112,36.74,0.5673,4.079,4643.07,2.1498,25.67,207.3,68.23,2.338,8.916,0.6007,6.4517,238.74,7.414,0.10179,21.98,0.9992,0.9816,29322.56
245.2,1.665,31.43,112.92,565.9,625.2,57330.99,0.9992,4.617,0.2112,36.7,0.5705,4.076,4639.99,2.1483,25.68,207.1,68.16,2.328,8.93,0.5991,6.4543,238.69,7.415,0.10166,21.96,0.9992,0.9827,29302.38
245.3,1.666,31.48,112.7,566.0,624.9,57324.01,0.9992,4.621,0.2111,36.68,0.5856,4.077,4638.04,2.147,25.64,207.1,68.25,2.331,8.931,0.6,6.45,238.57,7.42,0.10165,21.95,0.9992,0.9823,29326.72
245.4,1.667,31.49,113.14,566.3,625.3,57386.88,0.9992,4.624,0.2112,36.7,0.5838,4.08,4642.1,2.1484,25.69,207.3,68.29,2.336,8.933,0.5999,6.454,238.69,7.418,0.10175,21.94,0.9993,0.9832,29316.89
245.6,1.666,31.44,113.0,566.0,625.2,57336.52,0.9992,4.627,0.2111,36.67,0.5685,4.079,4638.76,2.1491,25.69,207.2,68.31,2.344,8.934,0.5999,6.4521,238.52,7.413,0.10167,21.94,0.9992,0.9827,29282.78
245.3,1.665,31.41,112.76,566.1,624.7,57228.35,0.9991,4.619,0.2106,36.62,0.563,4.071,4627.37,2.1461,25.65,207.1,68.24,2.338,8.899,0.598,6.4459,238.69,7.411,0.1016,21.91,0.9992,0.9817,29268.51
245.3,1.666,31.38,112.91,566.4,624.5,57228.73,0.9991,4.623,0.2106,36.61,0.5625,4.07,4627.62,2.1464,25.67,207.2,68.23,2.339,8.876,0.598,6.445,238.4,7.412,0.10163,21.92,0.9992,0.9815,29267.9
245.4,1.666,31.34,112.78,566.5,625.0,57299.98,0.9991,4.632,0.2108,36.67,0.5613,4.072,4632.78,2.1495,25.68,207.2,68.26,2.34,8.885,0.598,6.444,238.66,7.423,0.10174,21.96,0.9993,0.9821,29250.0
245.4,1.666,31.36,112.62,566.3,625.1,57282.62,0.9992,4.63,0.2106,36.64,0.5565,4.074,4628.98,2.147,25.67,207.3,68.33,2.329,8.889,0.5991,6.4438,238.76,7.424,0.10168,21.93,0.9993,0.9815,29243.4
245.4,1.666,31.33,112.59,566.4,625.4,57315.87,0.9992,4.63,0.2107,36.64,0.5629,4.075,4629.56,2.1485,25.7,207.3,68.39,2.336,8.917,0.5998,6.4479,238.82,7.428,0.10175,21.92,0.9993,0.9814,29235.73
245.1,1.665,31.26,112.24,566.0,624.8,57234.27,0.9992,4.629,0.2104,36.57,0.564,4.071,4624.7,2.141,25.65,207.2,68.26,2.326,8.919,0.5988,6.442,238.7,7.424,0.10165,21.9,0.999,0.9806,29176.42
244.5,1.664,31.24,112.06,566.0,624.3,57108.7,0.9991,4.621,0.2101,36.54,0.5607,4.068,4619.41,2.1397,25.62,206.9,68.05,2.322,8.903,0.5981,6.4325,238.35,7.414,0.10156,21.9,0.999,0.9803,29160.17
244.2,1.662,31.27,111.96,566.0,623.6,57066.95,0.9991,4.615,0.21,36.49,0.5566,4.061,4609.24,2.1406,25.59,206.6,68.0,2.318,8.859,0.5985,6.421,237.91,7.409,0.10149,21.88,0.999,0.9794,29115.92
244.3,1.662,31.31,112.11,566.0,623.8,57062.65,0.9991,4.619,0.21,36.49,0.5627,4.062,4607.65,2.1381,25.59,206.7,68.06,2.314,8.867,0.5995,6.4325,237.46,7.401,0.10152,21.88,0.9989,0.9793,29123.93
243.7,1.659,31.28,112.18,565.4,622.7,56916.1,0.9991,4.605,0.2094,36.39,0.5673,4.058,4593.67,2.13,25.58,206.3,67.92,2.31,8.855,0.5981,6.4204,237.03,7.392,0.10134,21.84,0.999,0.9779,29117.18
243.6,1.657,31.19,111.71,565.2,622.1,56863.44,0.9991,4.608,0.2092,36.31,0.5553,4.048,4585.82,2.1283,25.53,205.9,67.76,2.308,8.843,0.597,6.4127,236.55,7.376,0.10122,21.74,0.999,0.977,29064.77
243.5,1.655,31.17,112.03,565.2,621.8,56801.03,0.9992,4.606,0.2091,36.31,0.5577,4.046,4584.24,2.1269,25.51,205.8,67.59,2.311,8.838,0.597,6.3982,236.46,7.372,0.10116,21.72,0.999,0.9764,29062.06
243.8,1.657,31.2,112.54,565.8,622.4,56853.14,0.9992,4.619,0.2094,36.42,0.5574,4.054,4591.96,2.1327,25.56,206.1,67.89,2.317,8.858,0.5978,6.3941,236.95,7.386,0.1013,21.74,0.999,0.9778,29043.93
243.9,1.658,31.27,112.65,565.5,622.2,56822.8,0.9991,4.613,0.2093,36.41,0.5641,4.052,4588.95,2.1315,25.59,205.9,67.99,2.319,8.883,0.598,6.3838,236.76,7.402,0.1013,21.72,0.9989,0.9773,29051.03
243.5,1.655,31.23,112.63,565.4,621.4,56772.66,0.9991,4.606,0.2093,36.35,0.5622,4.051,4586.75,2.1295,25.56,205.5,67.92,2.313,8.856,0.5974,6.3853,236.76,7.394,0.10122,21.7,0.9988,0.9766,29096.56
243.9,1.656,31.27,112.72,565.7,622.1,56842.95,0.9991,4.617,0.2093,36.38,0.5662,4.056,4594.39,2.1339,25.59,205.5,67.95,2.325,8.887,0.5974,6.3922,236.97,7.401,0.10134,21.75,0.9989,0.9772,29105.34
244.0,1.656,31.29,112.91,565.4,622.1,56804.33,0.9992,4.618,0.2094,36.38,0.5653,4.058,4594.0,2.1349,25.61,205.4,67.98,2.33,8.899,0.5975,6.3811,236.85,7.407,0.10141,21.72,0.9988,0.9775,29133.51
244.4,1.658,31.38,112.97,565.7,622.9,56885.24,0.9992,4.626,0.2097,36.44,0.573,4.063,4602.23,2.1406,25.68,205.9,68.38,2.341,8.899,0.5991,6.3865,236.75,7.416,0.10154,21.75,0.999,0.9789,29184.5
244.2,1.658,31.36,112.75,565.7,622.7,56900.62,0.9992,4.626,0.2096,36.43,0.5779,4.064,4602.8,2.1404,25.71,205.6,68.53,2.346,8.903,0.5991,6.3891,236.6,7.41,0.10154,21.77,0.999,0.9787,29182.88
244.1,1.656,31.25,112.4,565.6,622.3,56874.15,0.9991,4.62,0.2098,36.38,0.5809,4.06,4596.55,2.1358,25.69,205.3,68.37,2.343,8.91,0.5991,6.3841,236.43,7.406,0.10152,21.74,0.9989,0.9779,29182.31
244.3,1.656,31.19,112.39,565.6,622.1,56846.31,0.9992,4.611,0.2097,36.38,0.5766,4.058,4596.71,2.1327,25.72,205.2,68.3,2.361,8.915,0.6003,6.3875,236.35,7.4,0.10161,21.73,0.999,0.9776,29182.44
244.1,1.654,31.21,112.3,565.7,622.1,56863.2,0.9992,4.61,0.2096,36.39,0.5793,4.06,4598.81,2.1303,25.8,205.3,68.27,2.369,8.915,0.5992,6.3959,235.85,7.393,0.10165,21.7,0.9989,0.9778,29152.42
243.8,1.652,31.25,112.13,565.6,621.3,56746.92,0.9991,4.606,0.2093,36.25,0.5795,4.052,4588.69,2.1315,25.76,205.0,68.11,2.368,8.916,0.5978,6.3975,235.48,7.389,0.10145,21.67,0.999,0.9763,29165.89
243.8,1.652,31.26,112.22,565.6,621.6,56774.07,0.9991,4.621,0.2094,36.27,0.5728,4.055,4590.04,2.1354,25.8,204.8,68.08,2.381,8.913,0.5995,6.4038,236.11,7.384,0.10144,21.67,0.999,0.9763,29164.52
243.9,1.653,31.34,112.61,566.0,622.4,56825.28,0.9992,4.629,0.2095,36.31,0.5711,4.057,4592.29,2.1378,25.82,205.2,67.92,2.384,8.929,0.5997,6.4025,236.51,7.378,0.10145,21.7,0.9989,0.977,29164.52
244.2,1.653,31.32,112.33,566.4,622.4,56862.06,0.9991,4.628,0.2097,36.33,0.5666,4.062,4596.93,2.1424,25.84,205.4,67.9,2.38,8.961,0.6002,6.3977,236.8,7.39,0.10155,21.74,0.999,0.9779,29200.0
244.2,1.652,31.36,111.94,566.2,622.1,56856.65,0.9992,4.62,0.2095,36.3,0.5691,4.061,4595.62,2.1405,25.79,205.2,67.96,2.392,9.064,0.6,6.3527,236.63,7.39,0.10151,21.76,0.999,0.9781,29216.38
244.2,1.654,31.33,111.93,566.4,622.5,56864.44,0.9991,4.615,0.2095,36.29,0.5682,4.062,4596.29,2.1358,25.79,205.1,68.1,2.388,9.041,0.6,6.3815,236.87,7.394,0.10152,21.75,0.999,0.9785,29214.76
244.1,1.654,31.35,112.1,566.4,622.7,56891.3,0.9991,4.622,0.2096,36.32,0.5661,4.066,4598.31,2.1364,25.8,205.2,68.18,2.389,9.024,0.5989,6.3776,237.11,7.398,0.10164,21.76,0.9989,0.9788,29260.02
243.9,1.652,31.39,112.13,566.5,622.7,56903.46,0.9991,4.62,0.2096,36.33,0.5691,4.067,4598.81,2.1339,25.81,205.3,68.32,2.395,9.022,0.5988,6.3822,237.07,7.398,0.10164,21.75,0.9989,0.979,29255.87
243.9,1.654,31.35,112.21,566.5,622.8,56901.46,0.9992,4.624,0.2098,36.37,0.5727,4.067,4601.32,2.1328,25.84,205.2,68.47,2.391,9.02,0.5987,6.3959,237.18,7.4,0.10166,21.75,0.999,0.9795,29252.52
243.7,1.653,31.24,111.8,566.2,622.0,56792.54,0.9991,4.615,0.2096,36.29,0.5703,4.06,4592.68,2.1288,25.79,205.0,68.32,2.381,9.014,0.598,6.3975,236.88,7.395,0.10151,21.7,0.999,0.9783,29224.32
243.8,1.651,31.24,111.81,566.0,621.9,56781.01,0.9992,4.61,0.2093,36.25,0.5679,4.061,4593.52,2.1285,25.75,205.0,68.27,2.377,9.0,0.598,6.3945,236.53,7.393,0.10145,21.7,0.999,0.9775,29199.55
243.8,1.652,31.24,111.88,565.9,622.3,56799.76,0.9992,4.607,0.2094,36.26,0.5707,4.059,4593.06,2.1281,25.73,204.9,68.15,2.386,8.995,0.5977,6.3939,236.46,7.391,0.10146,21.69,0.999,0.9773,29179.83
243.4,1.651,31.2,112.08,566.1,621.8,56780.0,0.9992,4.605,0.2091,36.2,0.5678,4.056,4591.55,2.1305,25.71,204.6,68.45,2.384,8.97,0.598,6.3947,236.38,7.38,0.10138,21.65,0.999,0.9768,29186.72
243.4,1.649,31.28,111.96,565.7,621.5,56742.71,0.9991,4.605,0.2092,36.17,0.5689,4.056,4586.97,2.1323,25.71,204.5,68.52,2.374,8.934,0.5972,6.3947,236.17,7.376,0.10138,21.65,0.999,0.9763,29168.02
243.4,1.649,31.26,111.81,565.9,621.4,56724.36,0.9991,4.596,0.209,36.17,0.565,4.053,4583.8,2.1323,25.7,204.3,68.43,2.37,8.953,0.5977,6.3853,236.14,7.373,0.10132,21.66,0.9989,0.9762,29168.02
243.4,1.648,31.29,111.93,565.5,621.2,56693.93,0.9991,4.592,0.2088,36.13,0.5613,4.049,4577.7,2.1254,25.68,204.2,68.28,2.377,9.002,0.598,6.3862,236.07,7.366,0.10124,21.65,0.9989,0.9756,29131.26
243.4,1.647,31.26,111.92,565.4,621.4,56720.98,0.9992,4.592,0.2089,36.15,0.5565,4.051,4579.99,2.1263,25.68,204.3,68.4,2.381,8.98,0.598,6.3958,236.1,7.36,0.10124,21.65,0.9989,0.9764,29116.49
243.5,1.649,31.29,111.96,565.4,621.6,56752.91,0.9991,4.594,0.2091,36.19,0.5541,4.052,4584.64,2.1262,25.67,204.3,68.44,2.383,8.972,0.5971,6.403,236.29,7.363,0.1013,21.67,0.999,0.9769,29105.89
243.7,1.65,31.32,111.83,565.5,621.8,56758.53,0.9992,4.597,0.2091,36.18,0.5546,4.053,4586.72,2.1289,25.67,204.2,68.42,2.38,8.983,0.5972,6.4026,236.27,7.373,0.10131,21.69,0.999,0.9767,29143.55
243.8,1.651,31.44,111.85,565.7,622.0,56771.48,0.9992,4.595,0.2093,36.19,0.5542,4.055,4590.0,2.1327,25.67,204.1,68.44,2.387,8.99,0.597,6.4131,236.39,7.373,0.10125,21.71,0.999,0.9769,29136.66
243.8,1.651,31.42,111.53,565.8,622.0,56753.98,0.9991,4.594,0.2092,36.19,0.5539,4.054,4589.87,2.1312,25.68,204.3,68.42,2.387,8.983,0.5971,6.4191,236.35,7.374,0.10125,21.71,0.999,0.9771,29149.08
243.8,1.65,31.45,111.28,566.1,621.8,56732.29,0.9992,4.596,0.2091,36.19,0.5551,4.069,4586.79,2.1295,25.68,204.4,68.34,2.384,8.965,0.5982,6.411,236.31,7.373,0.10132,21.71,0.9989,0.9774,29141.13
243.6,1.649,31.46,111.25,566.1,621.5,56732.51,0.9992,4.597,0.2092,36.16,0.5606,4.066,4589.93,2.1295,25.68,204.4,68.36,2.379,8.953,0.5991,6.4017,236.26,7.375,0.10132,21.69,0.9989,0.9775,29118.15
243.6,1.649,31.52,111.14,565.6,621.0,56689.11,0.9992,4.593,0.209,36.12,0.5582,4.063,4584.91,2.1268,25.65,204.2,68.26,2.365,8.937,0.5995,6.3816,235.95,7.365,0.1012,21.66,0.999,0.9767,29091.05
243.2,1.647,31.48,110.78,565.6,620.0,56599.82,0.9992,4.591,0.2085,36.07,0.556,4.06,4578.5,2.1228,25.61,204.0,68.08,2.355,8.918,0.5977,6.3757,235.65,7.357,0.10093,21.64,0.999,0.9757,29075.01
243.0,1.645,31.37,110.7,565.4,620.0,56621.39,0.9991,4.59,0.2084,36.05,0.5542,4.057,4575.89,2.1168,25.59,203.9,68.31,2.352,8.927,0.5983,6.3804,235.26,7.35,0.10085,21.65,0.9989,0.9751,29109.31
243.0,1.645,31.32,110.67,565.9,620.4,56638.09,0.9992,4.591,0.2084,36.1,0.5551,4.06,4576.91,2.1172,25.57,204.0,68.26,2.347,8.938,0.598,6.398,234.58,7.356,0.1009,21.67,0.999,0.9752,29089.92
243.1,1.647,31.32,110.71,566.0,620.2,56661.41,0.9992,4.593,0.2085,36.1,0.5535,4.062,4580.32,2.1224,25.58,204.0,68.29,2.35,8.942,0.5974,6.3937,235.03,7.35,0.10093,21.68,0.999,0.9756,29106.6
243.3,1.647,31.29,110.91,566.0,620.5,56711.35,0.9991,4.603,0.2087,36.12,0.5546,4.064,4582.76,2.1274,25.6,204.1,68.34,2.355,8.971,0.5981,6.4112,235.27,7.359,0.10103,21.69,0.999,0.976,29120.94
243.4,1.646,31.27,110.91,566.2,620.6,56716.67,0.9992,4.606,0.2088,36.13,0.5577,4.066,4584.25,2.1299,25.6,204.2,68.36,2.349,8.978,0.5981,6.4099,235.66,7.364,0.10104,21.71,0.999,0.9758,29122.05
243.3,1.647,31.21,110.8,566.0,620.2,56649.7,0.9991,4.597,0.2087,36.14,0.5583,4.062,4578.42,2.1229,25.57,204.1,68.44,2.341,8.96,0.5984,6.4142,235.49,7.364,0.101,21.69,0.9989,0.9759,29096.17
243.6,1.65,31.29,110.82,566.6,620.7,56728.74,0.9991,4.612,0.209,36.37,0.5585,4.071,4586.89,2.1275,25.64,204.4,68.8,2.345,8.974,0.5984,6.4128,235.92,7.375,0.10111,21.73,0.999,0.9766,29160.34
244.0,1.652,31.26,110.87,567.2,621.2,56771.99,0.9991,4.621,0.2092,36.49,0.5625,4.075,4591.44,2.1286,25.67,204.7,69.02,2.345,8.991,0.598,6.4076,236.42,7.387,0.10124,21.75,0.9989,0.9773,29166.35
243.8,1.65,31.18,110.54,567.2,621.1,56778.26,0.9992,4.614,0.2093,36.48,0.5715,4.077,4591.52,2.1244,25.65,204.5,68.98,2.341,9.005,0.5988,6.413,236.65,7.391,0.10127,21.77,0.999,0.977,29177.91
243.4,1.65,31.21,110.22,566.6,620.5,56722.83,0.9991,4.613,0.2091,36.39,0.5657,4.074,4588.1,2.1274,25.64,204.5,68.93,2.332,8.982,0.5991,6.4036,236.57,7.39,0.10125,21.73,0.999,0.9765,29165.59
242.8,1.647,31.02,109.96,565.9,619.7,56597.95,0.9992,4.597,0.2086,36.29,0.5596,4.065,4575.67,2.1223,25.57,204.1,68.7,2.33,8.96,0.5989,6.3944,235.6,7.373,0.101,21.67,0.9989,0.9742,29153.81
243.1,1.647,31.01,109.95,565.9,619.5,56617.65,0.9992,4.598,0.2086,36.26,0.5559,4.066,4576.0,2.1235,25.57,204.0,68.79,2.331,8.971,0.5995,6.3802,235.37,7.371,0.10096,21.67,0.999,0.975,29153.42
243.2,1.649,31.06,109.86,566.3,619.9,56658.11,0.9992,4.6,0.2087,36.39,0.5582,4.068,4579.46,2.1279,25.62,204.2,68.9,2.329,8.986,0.5976,6.3896,235.56,7.38,0.10104,21.71,0.9991,0.9754,29155.72
243.0,1.646,31.03,109.63,566.4,619.9,56608.03,0.9992,4.601,0.2085,36.31,0.5605,4.068,4573.88,2.123,25.6,204.1,68.86,2.329,9.037,0.5976,6.3824,235.31,7.378,0.10105,21.7,0.9991,0.9746,29146.88
243.0,1.647,31.03,109.73,566.3,619.6,56590.43,0.9993,4.6,0.2085,36.31,0.5622,4.067,4571.2,2.1231,25.57,204.1,68.8,2.329,9.04,0.5983,6.3812,235.06,7.374,0.10098,21.67,0.999,0.9742,29136.65
242.7,1.646,30.98,109.74,566.4,619.2,56580.98,0.9993,4.601,0.2083,36.26,0.5608,4.066,4569.03,2.1228,25.57,204.0,68.89,2.327,9.042,0.5977,6.3839,234.79,7.365,0.10101,21.69,0.9991,0.9735,29144.38
242.8,1.646,30.94,109.38,566.6,619.8,56609.65,0.9992,4.598,0.2084,36.24,0.5606,4.066,4571.47,2.122,25.57,204.2,68.85,2.33,9.046,0.5998,6.3824,234.66,7.37,0.10113,21.68,0.999,0.9739,29137.31
242.8,1.645,30.89,109.39,566.7,619.8,56613.31,0.9992,4.591,0.2085,36.2,0.5583,4.063,4570.16,2.1223,25.55,204.0,68.88,2.329,9.017,0.598,6.3886,234.7,7.365,0.1011,21.68,0.999,0.974,29132.8
242.3,1.642,30.83,109.24,565.8,618.8,56532.06,0.9992,4.588,0.2081,36.09,0.5525,4.055,4560.93,2.1162,25.51,203.9,68.88,2.323,8.998,0.598,6.3806,233.84,7.34,0.10095,21.64,0.999,0.9732,29108.39
242.2,1.642,30.86,109.21,565.4,618.5,56526.15,0.9992,4.581,0.2081,36.11,0.5515,4.054,4563.99,2.1103,25.53,203.5,69.06,2.333,8.981,0.598,6.3714,233.65,7.341,0.10093,21.64,0.9991,0.9726,29080.0
242.1,1.641,30.83,109.12,565.9,618.8,56544.65,0.9993,4.58,0.2082,36.09,0.5515,4.054,4565.9,2.1134,25.51,203.6,69.13,2.333,8.977,0.5969,6.3859,233.76,7.354,0.1009,21.65,0.9991,0.9727,29100.73
242.2,1.64,30.81,109.13,565.8,619.3,56538.71,0.9992,4.575,0.2082,36.09,0.5474,4.052,4567.29,2.1139,25.52,203.7,69.03,2.342,8.977,0.597,6.3694,233.42,7.352,0.10072,21.66,0.9991,0.9724,29096.36
242.1,1.64,30.77,108.93,565.4,618.9,56506.08,0.9992,4.57,0.2081,36.08,0.5553,4.049,4567.61,2.1115,25.51,203.5,69.17,2.346,8.983,0.597,6.3592,233.26,7.344,0.10072,21.65,0.999,0.9725,29073.38
242.0,1.638,30.76,108.9,564.8,618.4,56495.29,0.9992,4.565,0.208,36.02,0.5526,4.047,4565.14,2.1075,25.49,203.5,69.11,2.335,8.991,0.5968,6.3387,232.87,7.337,0.10057,21.62,0.999,0.9723,29082.07
241.6,1.635,30.73,108.62,563.9,617.6,56410.86,0.9992,4.532,0.2075,35.97,0.5501,4.039,4554.64,2.1047,25.44,203.3,68.87,2.325,8.998,0.5967,6.3311,232.27,7.327,0.10038,21.6,0.999,0.9713,29035.15
241.3,1.632,30.7,108.64,563.5,617.4,56359.56,0.9992,4.535,0.2072,35.93,0.5494,4.028,4552.09,2.1011,25.4,203.4,68.79,2.325,8.994,0.5974,6.32,232.25,7.316,0.1003,21.58,0.9991,0.9702,28997.13
240.8,1.631,30.58,108.32,562.8,616.1,56304.5,0.9992,4.526,0.2072,35.88,0.5473,4.023,4539.46,2.0956,25.34,202.8,68.63,2.334,8.948,0.596,6.3414,232.25,7.304,0.10014,21.56,0.9991,0.9693,28900.01
240.5,1.631,30.58,108.49,562.4,615.7,56278.57,0.9992,4.529,0.2071,35.86,0.5461,4.021,4536.37,2.0949,25.32,202.7,68.56,2.33,8.929,0.5962,6.3126,231.87,7.291,0.10009,21.55,0.9991,0.9695,28904.64
240.3,1.628,30.51,108.66,561.9,615.7,56270.26,0.9993,4.527,0.2068,35.82,0.5446,4.018,4533.8,2.0898,25.3,202.5,68.49,2.318,8.916,0.5962,6.3026,231.35,7.282,0.09995,21.47,0.9991,0.9686,28900.35
240.4,1.631,30.6,108.8,562.2,616.2,56301.89,0.9992,4.528,0.207,35.87,0.5448,4.019,4533.54,2.0892,25.3,202.8,68.36,2.317,8.9,0.596,6.3104,231.4,7.296,0.10016,21.48,0.9991,0.9692,28939.64
240.2,1.629,30.61,108.45,561.7,615.6,56257.5,0.9992,4.529,0.2069,35.83,0.5425,4.013,4527.56,2.0866,25.27,202.5,68.2,2.313,8.87,0.595,6.3081,230.87,7.279,0.10005,21.47,0.999,0.9679,28881.91
239.2,1.626,30.54,108.34,561.2,615.1,56193.17,0.9993,4.516,0.2065,35.77,0.5395,4.007,4519.22,2.083,25.22,202.1,68.0,2.304,8.765,0.595,6.3022,229.92,7.265,0.09989,21.44,0.999,0.9666,28900.19
239.7,1.628,30.7,108.37,561.1,615.8,56239.99,0.9993,4.536,0.2068,35.83,0.5384,4.01,4524.8,2.087,25.24,202.3,68.06,2.309,8.814,0.5949,6.3123,230.97,7.285,0.1001,21.48,0.999,0.9679,28902.55
239.3,1.626,30.86,108.27,561.0,614.7,56182.38,0.9993,4.516,0.2066,35.76,0.5414,4.003,4517.46,2.0815,25.22,201.6,67.76,2.3,8.854,0.5949,6.3107,230.48,7.256,0.09991,21.43,0.9991,0.9666,28901.73
239.6,1.628,30.9,108.38,561.2,615.7,56239.08,0.9993,4.509,0.2068,35.84,0.5443,4.009,4521.62,2.0843,25.25,202.1,67.91,2.295,8.873,0.5948,6.3178,230.55,7.268,0.10004,21.45,0.9991,0.9676,28901.73
