AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
168.4,1.234,21.5,107.72,430.8,528.9,47150.89,0.9997,4.121,0.1703,25.05,0.3737,3.186,3836.07,1.4187,18.71,147.2,63.87,2.039,8.689,0.4464,4.8789,175.2,5.663,0.08163,14.2,0.9997,0.808,27841.6
168.0,1.232,21.43,107.28,430.2,528.1,47081.66,0.9997,4.107,0.1699,25.0,0.3737,3.179,3825.16,1.4145,18.66,146.8,63.68,2.032,8.674,0.4464,4.8705,174.7,5.654,0.08137,14.17,0.9998,0.8064,27769.05
167.5,1.229,21.38,107.13,429.6,527.4,47033.64,0.9996,4.095,0.1696,24.97,0.3737,3.172,3815.64,1.4114,18.6,146.5,63.56,2.023,8.661,0.4465,4.8594,174.42,5.645,0.08122,14.14,0.9998,0.8053,27863.21
167.5,1.228,21.38,107.04,429.5,527.4,47030.59,0.9996,4.092,0.1695,24.92,0.3733,3.173,3815.79,1.4092,18.59,146.5,63.57,2.022,8.66,0.4465,4.8548,174.41,5.643,0.08122,14.13,0.9998,0.805,27849.56
167.5,1.228,21.36,107.16,429.5,527.2,47035.37,0.9996,4.096,0.1694,24.92,0.3729,3.171,3814.81,1.4096,18.61,146.6,63.58,2.023,8.659,0.4465,4.8536,174.49,5.634,0.08119,14.13,0.9998,0.8052,27770.31
167.6,1.229,21.33,106.86,429.2,526.9,47008.01,0.9996,4.084,0.1692,24.91,0.3729,3.163,3812.41,1.4015,18.58,146.4,63.47,2.019,8.645,0.4454,4.8475,174.09,5.627,0.08115,14.12,0.9997,0.8053,27772.45
167.3,1.227,21.32,106.47,429.2,526.9,47003.11,0.9996,4.086,0.169,24.9,0.3728,3.161,3810.37,1.4,18.56,146.3,63.42,2.019,8.625,0.4464,4.8491,174.05,5.627,0.08111,14.12,0.9997,0.8027,27724.07
167.3,1.227,21.3,106.36,429.2,527.3,47019.99,0.9997,4.081,0.169,24.92,0.3728,3.16,3809.27,1.4007,18.54,146.3,63.42,2.016,8.627,0.445,4.8543,173.84,5.631,0.08109,14.1,0.9997,0.802,27833.35
167.6,1.228,21.33,106.37,429.6,528.0,47059.72,0.9997,4.085,0.1691,24.93,0.3726,3.165,3817.1,1.4022,18.56,146.5,63.52,2.018,8.644,0.4449,4.8668,173.67,5.635,0.08118,14.12,0.9997,0.8029,27957.66
167.8,1.23,21.34,106.55,429.5,528.4,47086.09,0.9997,4.091,0.1694,24.96,0.3733,3.168,3820.0,1.4063,18.6,146.7,63.67,2.024,8.655,0.4449,4.8671,174.09,5.645,0.0813,14.15,0.9998,0.8037,27894.27
167.7,1.229,21.29,106.23,429.0,528.0,47064.07,0.9997,4.092,0.1693,24.93,0.3719,3.165,3817.0,1.4033,18.57,146.5,63.61,2.018,8.651,0.4449,4.8567,174.02,5.631,0.0812,14.11,0.9998,0.803,27828.18
167.7,1.23,21.34,106.54,429.5,528.5,47110.78,0.9996,4.087,0.1695,24.99,0.3772,3.169,3820.64,1.4053,18.61,146.8,63.7,2.021,8.641,0.4452,4.8674,174.33,5.645,0.08131,14.15,0.9998,0.804,27856.84
167.8,1.231,21.33,106.54,429.5,528.6,47103.59,0.9996,4.089,0.1695,25.01,0.3792,3.169,3819.5,1.406,18.6,146.7,63.72,2.021,8.652,0.4461,4.8652,174.49,5.649,0.08128,14.14,0.9997,0.804,27856.68
167.9,1.232,21.34,106.98,429.4,529.0,47138.55,0.9996,4.104,0.1695,25.03,0.3805,3.173,3824.01,1.4094,18.61,146.9,63.8,2.023,8.641,0.4446,4.8717,174.78,5.656,0.08142,14.15,0.9997,0.8044,27873.58
167.9,1.231,21.32,106.81,429.6,529.1,47136.29,0.9996,4.097,0.1695,25.02,0.3805,3.172,3824.19,1.4092,18.62,146.7,63.81,2.024,8.644,0.4466,4.8667,174.85,5.647,0.08135,14.14,0.9998,0.8041,27798.34
168.0,1.231,21.33,106.84,429.7,529.3,47151.95,0.9997,4.093,0.1697,25.03,0.3808,3.173,3828.49,1.4075,18.63,147.0,63.81,2.026,8.657,0.4466,4.8658,174.81,5.64,0.08137,14.18,0.9998,0.8049,27727.44
167.7,1.224,21.31,106.62,429.3,528.9,47133.49,0.9996,4.085,0.1695,24.99,0.3809,3.167,3824.89,1.4039,18.6,146.6,63.91,2.023,8.652,0.4477,4.8614,174.55,5.633,0.08123,14.14,0.9997,0.8032,27667.36
167.5,1.226,21.29,106.67,429.2,528.9,47116.57,0.9997,4.078,0.1694,24.97,0.3813,3.167,3822.41,1.4034,18.59,146.7,63.82,2.022,8.643,0.4479,4.85,174.34,5.626,0.08113,14.14,0.9997,0.8025,27598.06
167.9,1.228,21.32,106.76,429.7,529.1,47189.42,0.9997,4.073,0.1697,25.01,0.3809,3.173,3831.09,1.4066,18.63,146.9,63.9,2.027,8.652,0.4465,4.8614,174.92,5.646,0.08126,14.18,0.9998,0.804,27676.94
167.8,1.227,21.33,106.88,429.9,529.2,47180.0,0.9997,4.081,0.1695,25.01,0.3808,3.174,3832.01,1.4083,18.65,147.0,63.85,2.026,8.669,0.4467,4.8641,174.93,5.645,0.0813,14.18,0.9997,0.8042,27622.51
167.9,1.228,21.33,106.75,429.7,529.3,47164.69,0.9997,4.076,0.1695,25.02,0.3803,3.177,3831.52,1.4087,18.65,147.0,63.81,2.026,8.67,0.4467,4.8637,174.91,5.645,0.0813,14.19,0.9998,0.8046,27593.61
167.9,1.227,21.34,106.85,429.6,529.3,47146.9,0.9996,4.077,0.1693,25.01,0.3788,3.177,3828.0,1.4086,18.64,146.9,63.67,2.026,8.672,0.4477,4.8586,174.87,5.643,0.08127,14.16,0.9998,0.804,27499.92
168.2,1.227,21.38,106.96,429.9,530.1,47181.28,0.9997,4.07,0.1696,25.08,0.381,3.182,3831.49,1.4119,18.65,147.1,63.8,2.032,8.679,0.4489,4.8672,175.05,5.654,0.08163,14.19,0.9998,0.805,27543.78
168.4,1.23,21.41,107.15,430.8,531.1,47228.32,0.9997,4.072,0.1701,25.16,0.3816,3.192,3838.01,1.4181,18.7,147.3,63.89,2.037,8.701,0.4496,4.8745,175.39,5.662,0.08207,14.21,0.9997,0.8061,27616.56
168.4,1.23,21.4,107.18,430.9,531.8,47216.33,0.9997,4.067,0.17,25.16,0.3829,3.187,3836.32,1.4168,18.71,147.4,63.98,2.035,8.692,0.4485,4.8733,175.24,5.661,0.08202,14.22,0.9998,0.8056,27626.81
168.2,1.23,21.39,107.02,430.6,531.8,47209.14,0.9997,4.066,0.1701,25.16,0.3826,3.186,3835.59,1.4163,18.7,147.4,64.1,2.034,8.694,0.4492,4.8791,175.04,5.665,0.08189,14.23,0.9998,0.8057,27704.79
168.4,1.229,21.38,106.89,430.6,532.4,47190.26,0.9997,4.06,0.17,25.14,0.3866,3.183,3833.63,1.4145,18.69,147.2,64.06,2.032,8.693,0.4494,4.875,174.87,5.664,0.08179,14.22,0.9998,0.8055,27667.85
168.4,1.231,21.43,106.98,430.6,532.9,47218.04,0.9997,4.04,0.1702,25.17,0.3872,3.189,3837.98,1.4146,18.72,147.4,64.16,2.035,8.706,0.4474,4.8767,175.1,5.669,0.08197,14.24,0.9998,0.8059,27760.03
168.3,1.231,21.43,106.94,430.9,531.8,47202.84,0.9997,4.067,0.17,25.19,0.3858,3.19,3838.21,1.4138,18.71,147.5,64.1,2.034,8.697,0.4474,4.8749,174.96,5.672,0.08196,14.22,0.9998,0.8061,27761.96
168.2,1.23,21.39,106.85,430.5,531.3,47164.52,0.9996,4.058,0.1699,25.15,0.3858,3.187,3834.4,1.4106,18.7,147.4,63.99,2.032,8.698,0.4472,4.8739,174.78,5.664,0.08176,14.21,0.9997,0.8048,27749.25
168.1,1.229,21.4,106.92,430.5,531.9,47163.53,0.9996,4.064,0.1701,25.15,0.3859,3.186,3833.13,1.4107,18.68,147.3,63.97,2.031,8.696,0.4471,4.8756,174.75,5.661,0.08178,14.21,0.9997,0.8052,27808.33
168.2,1.229,21.38,106.87,430.2,531.7,47159.98,0.9997,4.061,0.1699,25.12,0.3851,3.183,3831.14,1.4093,18.67,147.3,63.92,2.03,8.689,0.4471,4.8717,174.74,5.654,0.08174,14.21,0.9998,0.805,27851.75
168.1,1.228,21.39,106.66,430.4,531.8,47147.01,0.9996,4.052,0.1698,25.12,0.3808,3.183,3829.73,1.408,18.66,147.2,63.89,2.03,8.691,0.4471,4.8744,174.57,5.651,0.0817,14.2,0.9997,0.805,27788.71
167.7,1.222,21.35,106.37,429.6,531.0,47102.0,0.9996,4.036,0.1695,25.04,0.3798,3.177,3824.34,1.4044,18.62,147.0,63.87,2.028,8.673,0.4464,4.8705,174.11,5.64,0.08152,14.19,0.9997,0.8031,27676.97
167.8,1.223,21.33,106.33,429.6,531.2,47087.0,0.9996,4.033,0.1696,25.04,0.3795,3.176,3824.54,1.4047,18.62,146.8,63.81,2.027,8.663,0.4453,4.8712,174.14,5.642,0.08159,14.2,0.9997,0.8033,27719.69
168.0,1.224,21.34,106.72,429.7,531.7,47117.44,0.9996,4.038,0.1698,25.07,0.3796,3.176,3828.01,1.4061,18.62,146.9,64.02,2.03,8.673,0.4417,4.8736,174.32,5.646,0.08163,14.2,0.9998,0.8039,27684.8
168.2,1.225,21.38,106.72,430.0,532.0,47164.31,0.9997,4.035,0.1702,25.08,0.3798,3.18,3833.68,1.4092,18.66,147.0,64.09,2.033,8.683,0.4419,4.8778,174.53,5.661,0.0816,14.23,0.9997,0.8045,27603.96
168.1,1.224,21.35,106.56,429.8,531.8,47119.3,0.9997,4.026,0.17,25.04,0.3804,3.178,3829.58,1.4064,18.64,147.0,63.98,2.03,8.669,0.442,4.8709,174.32,5.662,0.08154,14.21,0.9998,0.8036,27677.16
168.2,1.226,21.39,106.57,430.1,531.9,47144.63,0.9997,4.032,0.1702,25.07,0.3809,3.18,3833.01,1.4073,18.66,147.0,64.03,2.032,8.675,0.442,4.8734,174.9,5.663,0.08159,14.22,0.9997,0.8041,27828.35
168.1,1.225,21.38,106.44,430.3,532.0,47153.56,0.9997,4.025,0.1702,25.07,0.38,3.184,3833.08,1.407,18.68,147.1,64.03,2.031,8.672,0.442,4.8745,174.86,5.659,0.08158,14.21,0.9998,0.8047,27855.59
168.0,1.225,21.37,106.5,430.4,532.0,47147.1,0.9997,4.023,0.1702,25.07,0.3808,3.183,3832.36,1.4068,18.68,147.2,64.06,2.03,8.683,0.4421,4.8744,174.8,5.663,0.08157,14.22,0.9997,0.8047,27959.99
167.6,1.222,21.3,106.09,429.2,531.3,47040.38,0.9996,4.032,0.1698,24.98,0.3787,3.172,3819.65,1.4014,18.59,146.6,63.71,2.024,8.654,0.4405,4.8707,173.93,5.644,0.08151,14.15,0.9997,0.8028,27909.57
167.6,1.222,21.28,105.94,429.3,531.7,47037.07,0.9996,4.033,0.1696,24.96,0.3797,3.171,3818.69,1.402,18.59,146.6,63.67,2.024,8.637,0.4405,4.8706,174.03,5.642,0.0815,14.16,0.9998,0.8029,27891.09
167.5,1.22,21.27,105.85,429.2,531.8,47040.02,0.9997,4.029,0.1698,24.94,0.3783,3.173,3818.0,1.4009,18.57,146.6,63.66,2.024,8.635,0.4406,4.8705,173.88,5.642,0.0815,14.16,0.9998,0.8023,27886.06
167.4,1.222,21.27,105.82,429.2,531.9,47044.05,0.9996,4.0,0.1698,24.96,0.3794,3.172,3818.14,1.401,18.6,146.5,63.63,2.027,8.632,0.4397,4.8706,174.0,5.644,0.08152,14.16,0.9998,0.8026,27778.48
167.1,1.218,21.2,105.51,428.3,530.7,46981.23,0.9996,4.0,0.1694,24.9,0.378,3.164,3812.9,1.3938,18.53,146.3,63.48,2.021,8.619,0.4397,4.8608,173.56,5.633,0.08125,14.13,0.9998,0.801,27732.02
167.1,1.218,21.19,105.53,428.3,530.9,46972.27,0.9996,3.991,0.1694,24.92,0.3779,3.163,3812.73,1.3914,18.54,145.9,63.46,2.023,8.62,0.4397,4.8536,173.65,5.631,0.08132,14.12,0.9997,0.8006,27700.0
166.8,1.216,21.15,105.21,427.8,530.1,46904.68,0.9996,3.979,0.169,24.87,0.3766,3.157,3807.69,1.3853,18.47,145.4,63.25,2.019,8.614,0.4397,4.8481,173.34,5.624,0.0812,14.11,0.9998,0.7981,27674.13
167.2,1.219,21.18,105.52,428.0,531.3,46982.17,0.9998,3.983,0.1693,24.92,0.3771,3.166,3818.05,1.3874,18.51,145.8,63.31,2.025,8.623,0.4386,4.8551,173.72,5.63,0.08133,14.13,0.9998,0.7996,27655.16
167.0,1.219,21.16,105.53,428.0,532.1,46985.14,0.9998,3.994,0.1694,24.95,0.3763,3.166,3818.11,1.3891,18.52,145.7,63.27,2.023,8.621,0.4386,4.8502,173.74,5.633,0.08136,14.14,0.9997,0.7998,27771.91
166.9,1.217,21.13,105.28,427.8,532.0,46897.64,0.9997,3.985,0.169,24.9,0.3734,3.161,3811.77,1.3852,18.47,145.5,63.18,2.018,8.601,0.4398,4.8474,172.89,5.622,0.08124,14.1,0.9998,0.7984,27816.52
166.7,1.219,21.15,105.25,427.9,532.8,46961.39,0.9997,3.982,0.1693,24.9,0.3751,3.165,3818.02,1.3876,18.5,145.6,63.19,2.02,8.603,0.4398,4.8488,172.91,5.624,0.08122,14.13,0.9997,0.7987,27753.74
166.7,1.219,21.14,105.21,427.8,533.4,46950.03,0.9997,3.976,0.1692,24.9,0.3751,3.165,3816.76,1.3866,18.5,145.5,63.06,2.02,8.572,0.4406,4.8445,172.51,5.622,0.08119,14.14,0.9997,0.799,27726.24
166.7,1.219,21.16,105.3,428.0,535.1,46959.43,0.9997,3.981,0.1693,24.91,0.3751,3.165,3813.11,1.3901,18.49,145.5,63.12,2.022,8.594,0.439,4.8432,172.59,5.624,0.08129,14.14,0.9997,0.7989,27685.96
166.1,1.216,21.09,104.63,427.4,533.7,46865.47,0.9997,3.956,0.169,24.85,0.374,3.156,3803.26,1.3835,18.42,145.1,62.93,2.016,8.584,0.4403,4.83,171.7,5.597,0.08104,14.11,0.9997,0.7975,27631.76
165.8,1.216,21.05,104.67,426.8,532.4,46861.61,0.9997,3.942,0.1687,24.82,0.372,3.153,3800.01,1.3798,18.39,144.9,62.95,2.015,8.526,0.4403,4.8249,171.86,5.584,0.08079,14.1,0.9997,0.7962,27533.73
165.6,1.213,21.03,104.53,426.7,531.8,46817.1,0.9997,3.932,0.1681,24.8,0.3736,3.153,3790.34,1.378,18.35,144.8,62.89,2.01,8.528,0.4373,4.8116,171.64,5.573,0.08076,14.07,0.9997,0.7956,27404.77
164.9,1.206,20.91,104.15,425.6,530.0,46735.83,0.9997,3.927,0.1668,24.6,0.3726,3.139,3774.82,1.3659,18.25,144.2,62.6,2.001,8.478,0.435,4.7899,171.18,5.54,0.08051,14.03,0.9998,0.7933,27454.8
164.7,1.208,20.9,104.15,424.9,528.3,46730.13,0.9997,3.921,0.1667,24.59,0.3725,3.116,3776.03,1.3632,18.27,144.2,62.44,1.997,8.494,0.434,4.7976,171.13,5.523,0.08053,14.02,0.9997,0.7936,27325.69
164.4,1.207,20.85,104.14,423.8,527.2,46699.0,0.9998,3.922,0.1659,24.55,0.3727,3.113,3763.66,1.3624,18.22,144.0,62.41,1.996,8.471,0.4344,4.7899,170.98,5.492,0.08036,14.0,0.9998,0.792,27095.86
164.7,1.209,20.84,104.11,424.0,528.0,46747.98,0.9998,3.933,0.1664,24.61,0.3706,3.127,3772.96,1.3696,18.23,144.2,62.44,1.998,8.47,0.4344,4.8032,171.01,5.511,0.08063,14.0,0.9998,0.7932,27341.28
164.6,1.206,20.8,104.28,424.0,527.7,46741.06,0.9997,3.92,0.1666,24.62,0.3706,3.125,3772.39,1.3655,18.22,144.1,62.63,1.995,8.47,0.4331,4.8042,171.2,5.51,0.08062,13.96,0.9998,0.7928,27442.58
164.3,1.206,20.8,104.52,423.9,528.0,46715.4,0.9998,3.911,0.1665,24.62,0.3704,3.124,3768.53,1.3639,18.21,143.8,62.48,1.993,8.464,0.4335,4.8025,170.98,5.503,0.08049,13.94,0.9997,0.7924,27370.88
164.2,1.199,20.7,104.05,423.1,526.4,46650.0,0.9997,3.891,0.1653,24.55,0.3707,3.115,3757.99,1.3569,18.16,143.4,62.37,1.985,8.43,0.4321,4.7915,170.5,5.47,0.0802,13.89,0.9997,0.7905,27312.18
164.5,1.205,20.76,104.57,423.4,527.3,46694.89,0.9997,3.891,0.1657,24.62,0.3709,3.119,3765.97,1.3659,18.19,143.9,62.38,1.985,8.445,0.4321,4.8006,170.7,5.487,0.08033,13.91,0.9998,0.7915,27161.59
164.5,1.208,20.82,104.94,423.6,528.2,46725.02,0.9998,3.9,0.1661,24.66,0.3715,3.124,3772.46,1.3721,18.21,144.0,62.61,1.985,8.463,0.433,4.815,171.18,5.487,0.08044,13.92,0.9999,0.7929,27179.68
164.7,1.209,20.84,104.76,423.5,528.0,46741.59,0.9997,3.9,0.1663,24.68,0.3718,3.122,3773.05,1.368,18.21,143.9,62.58,1.983,8.478,0.4325,4.8095,171.34,5.489,0.08036,13.92,0.9999,0.7927,27171.27
164.7,1.21,20.82,104.8,423.8,528.0,46729.81,0.9998,3.899,0.1659,24.69,0.371,3.124,3772.49,1.3632,18.21,143.9,62.51,1.981,8.478,0.4325,4.808,171.51,5.486,0.08042,13.92,0.9999,0.7924,27124.04
165.3,1.215,20.94,105.4,424.6,529.1,46830.01,0.9998,3.93,0.1664,24.77,0.3724,3.133,3782.48,1.3729,18.27,144.4,62.91,1.99,8.511,0.4325,4.8228,171.81,5.526,0.08058,13.96,0.9998,0.7936,27224.9
165.2,1.214,20.93,105.4,424.6,529.7,46805.7,0.9998,3.928,0.1666,24.8,0.3724,3.137,3783.18,1.3733,18.29,144.4,62.84,1.993,8.514,0.4325,4.8209,171.72,5.519,0.08058,13.98,0.9999,0.7938,27303.6
165.0,1.211,20.82,105.08,424.0,528.2,46730.42,0.9997,3.905,0.1661,24.73,0.3714,3.131,3774.74,1.3657,18.26,144.2,62.57,1.986,8.467,0.4325,4.8025,171.28,5.5,0.08036,13.93,0.9998,0.7911,27262.15
164.8,1.21,20.81,104.73,423.3,527.4,46691.67,0.9997,3.917,0.1657,24.7,0.3709,3.127,3769.53,1.3632,18.24,143.9,62.41,1.983,8.475,0.4325,4.804,171.1,5.493,0.08027,13.92,0.9998,0.7897,27234.98
164.9,1.21,20.76,104.46,423.4,527.0,46687.21,0.9998,3.905,0.166,24.7,0.3714,3.125,3774.07,1.3609,18.25,143.9,62.43,1.979,8.483,0.4325,4.804,171.23,5.473,0.08028,13.93,0.9999,0.7895,27137.57
164.7,1.208,20.74,104.41,423.3,525.9,46639.47,0.9998,3.894,0.1657,24.65,0.3707,3.124,3768.37,1.3591,18.17,143.7,62.31,1.976,8.462,0.4337,4.7977,170.86,5.479,0.08021,13.91,0.9999,0.7892,27020.74
164.6,1.21,20.76,104.02,423.1,525.4,46624.34,0.9998,3.895,0.1658,24.65,0.3707,3.124,3769.49,1.3595,18.17,143.8,62.35,1.976,8.464,0.4337,4.8035,170.83,5.476,0.08016,13.92,0.9998,0.7893,26919.3
164.8,1.211,20.8,104.0,423.4,525.7,46650.0,0.9997,3.891,0.1659,24.67,0.3705,3.125,3777.48,1.361,18.2,144.0,62.47,1.977,8.48,0.4337,4.8109,170.7,5.493,0.08018,13.91,0.9998,0.79,26994.12
164.9,1.213,20.85,104.44,423.6,526.0,46683.22,0.9998,3.889,0.1663,24.7,0.3705,3.127,3782.6,1.3638,18.24,144.1,62.5,1.979,8.479,0.4337,4.815,170.5,5.5,0.08015,13.94,0.9999,0.7908,26970.06
165.2,1.213,20.88,104.42,424.1,526.6,46738.03,0.9997,3.891,0.1662,24.75,0.3705,3.131,3785.06,1.3656,18.25,144.4,62.74,1.984,8.501,0.4337,4.8252,170.89,5.512,0.08026,13.96,0.9999,0.7915,26939.97
165.1,1.212,20.83,104.15,423.7,525.6,46684.49,0.9997,3.879,0.1662,24.7,0.3727,3.131,3777.78,1.3629,18.24,144.1,62.59,1.979,8.493,0.4336,4.8154,170.65,5.501,0.08018,13.94,0.9999,0.7905,26973.48
165.4,1.216,20.87,104.31,424.1,526.8,46768.5,0.9998,3.883,0.1668,24.79,0.3727,3.136,3784.3,1.3665,18.29,144.3,62.75,1.986,8.509,0.4336,4.8274,171.12,5.51,0.08001,13.97,0.9999,0.7916,27092.91
165.3,1.214,20.85,104.46,424.0,526.4,46730.4,0.9997,3.869,0.1666,24.77,0.3758,3.133,3780.99,1.3648,18.26,144.3,62.47,1.985,8.512,0.4336,4.8243,170.82,5.513,0.08007,13.96,0.9998,0.7913,27096.17
165.0,1.212,20.83,104.22,423.3,525.4,46669.49,0.9997,3.866,0.1662,24.71,0.3752,3.127,3772.8,1.3611,18.23,144.0,62.39,1.981,8.487,0.4335,4.8106,170.48,5.5,0.07994,13.94,0.9998,0.7898,27196.13
165.1,1.213,20.84,104.35,423.8,525.3,46690.2,0.9997,3.863,0.1666,24.75,0.376,3.128,3773.98,1.3635,18.21,144.1,62.43,1.983,8.489,0.4335,4.8115,170.54,5.504,0.08002,13.96,0.9999,0.7904,27245.03
165.1,1.213,20.85,104.2,423.7,525.1,46702.35,0.9998,3.858,0.1666,24.75,0.3754,3.131,3774.0,1.3655,18.21,144.2,62.47,1.986,8.486,0.4324,4.8176,170.54,5.511,0.07991,13.97,0.9998,0.7903,27085.04
164.9,1.212,20.84,104.01,423.4,524.3,46667.61,0.9997,3.851,0.1664,24.72,0.374,3.126,3770.01,1.3628,18.17,144.0,62.68,1.981,8.489,0.4324,4.8084,170.26,5.5,0.07983,13.97,0.9999,0.7894,27124.16
164.8,1.212,20.83,103.86,423.4,524.0,46665.65,0.9997,3.842,0.1665,24.72,0.3738,3.126,3765.05,1.3626,18.16,144.0,62.53,1.98,8.487,0.4321,4.8106,170.19,5.503,0.07988,13.99,0.9998,0.7894,27081.6
165.1,1.213,20.89,104.16,424.0,524.7,46737.59,0.9997,3.848,0.1668,24.84,0.3753,3.132,3769.24,1.3663,18.2,144.4,62.6,1.987,8.504,0.4324,4.8206,170.53,5.517,0.08009,14.02,0.9998,0.7906,27173.0
164.9,1.212,20.85,103.64,423.4,523.9,46674.36,0.9998,3.844,0.1665,24.77,0.3743,3.127,3762.29,1.3627,18.17,144.0,62.35,1.982,8.487,0.4324,4.8101,169.99,5.51,0.07993,13.98,0.9998,0.7893,27399.93
164.2,1.208,20.81,103.34,422.6,522.3,46570.0,0.9997,3.834,0.1661,24.67,0.3741,3.117,3754.15,1.3576,18.1,143.6,62.0,1.973,8.457,0.4315,4.7979,169.74,5.481,0.07974,13.95,0.9998,0.7865,27205.76
163.3,1.2,20.61,102.46,420.4,518.0,46177.99,0.9997,3.812,0.1645,24.49,0.3701,3.092,3729.89,1.3452,17.95,142.3,61.7,1.96,8.4,0.4289,4.7536,169.24,5.425,0.07924,13.84,0.9999,0.7825,27001.07
163.5,1.201,20.64,102.49,420.6,518.3,46226.45,0.9998,3.818,0.1644,24.48,0.3673,3.088,3734.98,1.3459,17.97,142.7,61.72,1.96,8.404,0.429,4.7542,169.24,5.433,0.07925,13.85,0.9998,0.7833,27140.79
163.9,1.204,20.65,102.75,420.8,519.2,46236.8,0.9997,3.825,0.1643,24.51,0.3758,3.091,3739.88,1.3489,17.99,142.8,61.72,1.96,8.383,0.4294,4.7559,169.73,5.437,0.07926,13.86,0.9999,0.7836,27080.94
163.7,1.2,20.57,102.37,420.2,518.1,46142.0,0.9997,3.808,0.164,24.46,0.3744,3.085,3733.54,1.3446,17.94,142.5,61.53,1.957,8.374,0.4293,4.7431,169.43,5.424,0.07906,13.8,0.9999,0.7827,27074.37
163.9,1.204,20.65,102.59,420.7,518.6,46178.03,0.9998,3.812,0.1643,24.47,0.378,3.087,3734.52,1.3485,17.99,142.7,61.6,1.958,8.389,0.428,4.7593,169.72,5.432,0.07912,13.82,0.9999,0.7836,27031.75
163.2,1.198,20.56,102.07,419.9,516.6,46033.86,0.9997,3.803,0.1638,24.4,0.3712,3.08,3716.75,1.346,17.9,142.4,61.34,1.953,8.366,0.4275,4.7378,169.22,5.404,0.07893,13.78,0.9999,0.7812,26937.57
163.4,1.195,20.56,101.77,420.0,516.7,46047.0,0.9998,3.809,0.1638,24.42,0.3695,3.091,3720.27,1.3427,17.91,142.4,61.33,1.954,8.37,0.4282,4.7354,169.1,5.413,0.07888,13.77,0.9999,0.7818,26953.53
163.1,1.194,20.53,101.74,419.0,516.2,46026.79,0.9997,3.811,0.1626,24.4,0.3665,3.087,3710.84,1.3395,17.9,142.3,61.16,1.951,8.344,0.4282,4.7314,168.73,5.406,0.07879,13.75,0.9999,0.7814,26989.88
162.7,1.188,20.47,101.24,418.5,514.9,45885.79,0.9997,3.802,0.1619,24.31,0.3665,3.073,3707.37,1.3377,17.83,141.8,60.97,1.943,8.328,0.4275,4.701,168.38,5.393,0.0786,13.72,0.9998,0.7793,26957.41
162.9,1.187,20.46,101.69,418.5,514.2,45814.91,0.9998,3.785,0.1619,24.28,0.3658,3.063,3715.88,1.3402,17.84,141.5,60.83,1.945,8.301,0.4265,4.6991,168.5,5.386,0.07849,13.71,0.9999,0.7778,27088.35
163.1,1.196,20.51,102.0,419.3,513.9,45938.51,0.9998,3.819,0.163,24.42,0.3674,3.075,3726.65,1.3456,17.9,142.1,61.16,1.948,8.339,0.4265,4.7142,169.25,5.408,0.07878,13.83,0.9999,0.7801,27119.64
163.3,1.196,20.54,102.22,419.7,514.8,45923.07,0.9998,3.824,0.1631,24.41,0.3676,3.081,3722.38,1.3432,17.95,142.4,61.24,1.956,8.345,0.4281,4.7212,169.43,5.408,0.07891,13.79,0.9998,0.78,27347.21
163.4,1.197,20.55,102.48,419.7,515.1,45940.0,0.9997,3.825,0.1636,24.45,0.3678,3.08,3724.53,1.3484,17.96,142.4,61.23,1.961,8.366,0.4298,4.7204,169.77,5.424,0.07894,13.79,0.9998,0.78,27251.24
163.9,1.2,20.66,102.82,420.8,516.4,46059.57,0.9998,3.855,0.1643,24.53,0.3684,3.093,3736.15,1.3539,18.04,143.0,61.48,1.967,8.399,0.4324,4.7411,170.2,5.441,0.07914,13.84,0.9999,0.7838,27596.71
164.3,1.205,20.7,103.39,421.9,517.3,46095.48,0.9998,3.857,0.1643,24.56,0.3695,3.096,3746.17,1.3611,18.07,143.4,61.68,1.975,8.418,0.4334,4.7514,170.54,5.467,0.07951,13.86,0.9999,0.7848,28545.73
164.5,1.205,20.72,103.62,422.0,517.4,46108.32,0.9997,3.87,0.1645,24.57,0.37,3.101,3744.76,1.3625,18.05,143.6,61.75,1.978,8.418,0.4334,4.7516,170.68,5.487,0.07952,13.88,0.9999,0.785,28471.06
164.4,1.205,20.69,103.5,421.8,517.2,46089.0,0.9997,3.879,0.1643,24.58,0.3701,3.098,3739.52,1.362,18.02,143.5,61.73,1.975,8.408,0.4346,4.7513,170.82,5.492,0.07947,13.87,0.9998,0.7834,28700.83
163.8,1.2,20.64,103.25,420.6,515.4,45974.83,0.9997,3.854,0.1642,24.55,0.3694,3.087,3731.25,1.356,17.96,143.2,61.5,1.965,8.386,0.4339,4.7295,170.51,5.461,0.07926,13.87,0.9998,0.782,28451.6
163.5,1.199,20.62,102.86,420.3,515.3,45904.0,0.9997,3.845,0.1641,24.52,0.3688,3.08,3727.0,1.3536,17.91,143.1,61.32,1.958,8.386,0.4311,4.7262,170.04,5.44,0.07905,13.85,0.9999,0.7812,28281.96
