AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
166.3,1.254,21.88,82.0,438.7,525.9,47627.56,0.9996,3.422,0.2057,26.34,0.3804,3.342,3837.5,1.3059,18.46,150.6,56.61,1.866,9.484,0.418,4.7676,160.08,5.772,0.08708,14.74,0.9995,0.8065,20322.0
166.2,1.253,21.86,82.02,438.1,525.6,47611.77,0.9997,3.417,0.2049,26.31,0.3818,3.342,3836.79,1.3051,18.45,150.5,56.6,1.864,9.477,0.417,4.7659,159.89,5.747,0.08708,14.75,0.9995,0.8058,20305.51
166.1,1.251,21.87,82.07,437.8,525.4,47605.71,0.9997,3.414,0.2044,26.3,0.3818,3.336,3836.15,1.3036,18.43,150.3,56.56,1.866,9.476,0.4145,4.7719,159.92,5.75,0.08704,14.74,0.9995,0.8052,20305.51
166.0,1.25,21.84,81.99,437.3,525.2,47570.01,0.9997,3.413,0.2028,26.31,0.3775,3.33,3834.46,1.3022,18.42,150.2,56.54,1.861,9.451,0.4145,4.7682,159.67,5.733,0.08701,14.71,0.9994,0.8042,20277.05
166.0,1.251,21.85,81.94,437.3,525.0,47549.03,0.9997,3.411,0.2027,26.3,0.3774,3.332,3832.74,1.3015,18.4,150.2,56.64,1.857,9.453,0.4146,4.7595,159.69,5.733,0.08699,14.7,0.9995,0.8032,20258.66
166.0,1.252,21.84,81.91,437.4,525.2,47569.82,0.9997,3.412,0.2034,26.3,0.3788,3.324,3832.7,1.303,18.39,150.3,56.59,1.858,9.46,0.4147,4.7601,159.73,5.729,0.08699,14.69,0.9995,0.8037,20266.04
165.9,1.253,21.82,81.79,437.4,523.2,47526.04,0.9996,3.409,0.2029,26.29,0.3784,3.322,3832.88,1.3031,18.4,150.2,56.53,1.86,9.457,0.4147,4.7534,160.1,5.742,0.08694,14.68,0.9995,0.803,20250.78
165.7,1.25,21.78,81.6,436.9,521.9,47501.71,0.9996,3.404,0.2015,26.21,0.3759,3.321,3826.38,1.3007,18.34,149.9,56.35,1.852,9.428,0.4123,4.7403,159.49,5.725,0.08685,14.67,0.9995,0.8014,20188.7
165.3,1.245,21.73,81.54,435.5,521.3,47414.37,0.9996,3.387,0.1998,26.14,0.3719,3.308,3817.26,1.2969,18.3,149.6,56.31,1.843,9.396,0.4111,4.7244,159.1,5.705,0.08665,14.64,0.9995,0.8,20150.37
165.3,1.245,21.69,81.57,435.6,521.1,47400.96,0.9997,3.388,0.2002,26.14,0.3706,3.3,3814.86,1.296,18.29,149.5,56.29,1.84,9.387,0.4099,4.7201,159.04,5.7,0.08662,14.63,0.9995,0.7999,20125.03
165.2,1.244,21.68,81.54,435.5,521.1,47372.54,0.9997,3.382,0.1997,26.12,0.3701,3.3,3811.05,1.2944,18.29,149.4,56.27,1.838,9.377,0.4062,4.716,158.75,5.695,0.08657,14.63,0.9995,0.7998,20132.0
165.3,1.245,21.7,81.57,435.9,521.1,47379.98,0.9996,3.384,0.2002,26.13,0.3696,3.304,3812.1,1.294,18.29,149.5,56.28,1.843,9.372,0.4077,4.7132,158.73,5.691,0.08665,14.63,0.9995,0.8006,20132.0
165.0,1.242,21.67,81.45,435.8,521.1,47339.74,0.9996,3.38,0.2006,26.09,0.3699,3.302,3810.2,1.2925,18.26,149.3,56.2,1.839,9.363,0.4078,4.7087,157.94,5.678,0.08653,14.62,0.9995,0.7989,20112.28
164.8,1.241,21.62,81.3,435.3,521.1,47313.33,0.9996,3.376,0.1994,26.06,0.3706,3.302,3808.99,1.2909,18.26,149.2,56.17,1.838,9.364,0.4072,4.7099,157.96,5.675,0.08652,14.61,0.9995,0.7983,20100.22
164.9,1.244,21.66,81.31,435.4,521.5,47387.77,0.9997,3.376,0.2002,26.11,0.3706,3.304,3814.22,1.293,18.28,149.5,56.28,1.843,9.39,0.4079,4.7219,158.24,5.682,0.08662,14.63,0.9995,0.8002,20091.66
165.0,1.246,21.67,81.44,435.8,522.3,47400.41,0.9996,3.38,0.2011,26.13,0.3712,3.305,3815.97,1.2952,18.29,149.5,56.33,1.846,9.408,0.4111,4.7274,158.06,5.69,0.08668,14.64,0.9996,0.8003,20116.3
164.8,1.243,21.62,81.33,435.4,521.8,47369.06,0.9997,3.373,0.2007,26.09,0.3712,3.304,3810.98,1.2949,18.25,149.4,56.25,1.842,9.39,0.4096,4.716,157.88,5.692,0.08656,14.64,0.9996,0.7993,20088.61
165.0,1.245,21.69,81.56,435.9,522.6,47410.01,0.9997,3.377,0.201,26.15,0.3724,3.308,3814.99,1.2971,18.29,149.6,56.24,1.846,9.41,0.4108,4.7275,158.46,5.706,0.08669,14.65,0.9996,0.8004,20102.73
164.7,1.241,21.63,81.36,435.4,521.6,47345.35,0.9996,3.368,0.2007,26.07,0.3724,3.295,3808.33,1.2914,18.25,149.2,56.04,1.839,9.381,0.4096,4.7146,158.07,5.689,0.08651,14.6,0.9995,0.7984,20082.56
164.7,1.242,21.63,81.38,435.2,521.4,47327.35,0.9996,3.365,0.202,26.05,0.3739,3.289,3804.52,1.2888,18.24,149.2,56.03,1.837,9.373,0.4095,4.7108,158.33,5.691,0.08653,14.61,0.9996,0.7984,20097.17
164.4,1.239,21.59,81.39,434.7,520.6,47247.33,0.9996,3.358,0.2008,26.0,0.371,3.277,3798.58,1.2872,18.21,148.9,55.96,1.833,9.366,0.4083,4.6964,158.19,5.68,0.08641,14.58,0.9996,0.7981,20037.93
164.3,1.237,21.55,81.29,434.1,520.0,47171.01,0.9996,3.35,0.1997,25.95,0.371,3.275,3791.22,1.2852,18.17,148.7,55.83,1.831,9.355,0.4083,4.6828,157.94,5.665,0.08633,14.55,0.9996,0.7967,20020.41
164.3,1.238,21.59,81.28,434.1,519.8,47206.98,0.9996,3.35,0.1988,25.96,0.3717,3.282,3792.75,1.2856,18.18,148.7,55.85,1.833,9.364,0.4082,4.6883,157.97,5.663,0.08637,14.54,0.9996,0.797,20002.97
164.3,1.239,21.6,81.29,434.2,520.2,47224.99,0.9996,3.348,0.1982,25.97,0.3703,3.284,3796.22,1.2849,18.19,148.9,55.87,1.835,9.38,0.4079,4.6935,158.04,5.667,0.08646,14.57,0.9996,0.7977,20003.67
164.0,1.236,21.56,81.24,433.5,519.5,47188.19,0.9996,3.345,0.1971,25.93,0.3714,3.28,3794.08,1.2846,18.16,148.8,55.83,1.83,9.364,0.4069,4.6845,157.91,5.645,0.08638,14.54,0.9995,0.7962,19933.09
163.6,1.233,21.51,80.84,433.1,518.6,47127.22,0.9996,3.337,0.1966,25.83,0.3713,3.262,3786.52,1.2799,18.1,148.5,55.65,1.824,9.329,0.4073,4.6717,157.51,5.624,0.08629,14.5,0.9996,0.795,19858.27
163.4,1.232,21.49,80.69,432.8,518.5,47074.34,0.9996,3.33,0.1965,25.81,0.3713,3.26,3781.17,1.2781,18.09,148.3,55.66,1.823,9.305,0.4072,4.6674,157.42,5.625,0.08624,14.5,0.9996,0.7942,19851.97
163.4,1.231,21.48,80.53,432.3,518.0,47050.42,0.9997,3.331,0.1968,25.79,0.3713,3.253,3779.94,1.279,18.08,148.4,55.59,1.821,9.293,0.4077,4.6717,157.5,5.616,0.08623,14.48,0.9996,0.7925,19857.28
163.5,1.23,21.48,80.48,432.6,518.2,47067.51,0.9996,3.33,0.196,25.81,0.3714,3.258,3781.04,1.2781,18.1,148.3,55.55,1.822,9.295,0.4077,4.6739,157.78,5.625,0.08626,14.49,0.9996,0.7935,19850.91
163.7,1.234,21.53,80.59,433.4,518.5,47140.3,0.9997,3.338,0.1975,25.84,0.3714,3.268,3787.71,1.2829,18.16,148.8,55.63,1.828,9.3,0.4077,4.6893,158.23,5.638,0.0864,14.51,0.9996,0.7967,19912.8
163.6,1.232,21.5,80.53,432.9,518.4,47123.08,0.9996,3.332,0.1971,25.81,0.3722,3.259,3786.23,1.2837,18.13,148.6,55.58,1.825,9.286,0.4077,4.6861,158.16,5.627,0.08633,14.48,0.9995,0.7953,19883.81
163.2,1.228,21.44,80.37,431.6,516.1,47045.98,0.9996,3.313,0.1958,25.72,0.3722,3.24,3776.07,1.2774,18.06,148.1,55.48,1.818,9.256,0.4076,4.6699,157.68,5.597,0.08613,14.45,0.9995,0.7931,19798.3
163.1,1.229,21.46,80.25,431.6,516.1,47060.93,0.9996,3.315,0.1955,25.75,0.3722,3.243,3776.87,1.2758,18.06,148.2,55.46,1.821,9.258,0.4075,4.6716,157.74,5.598,0.08619,14.43,0.9996,0.7934,19816.28
162.9,1.231,21.42,80.15,430.9,516.1,47015.5,0.9996,3.309,0.1955,25.73,0.3722,3.247,3773.32,1.2727,18.06,148.0,55.48,1.818,9.263,0.4072,4.6674,157.17,5.588,0.08617,14.42,0.9996,0.7932,19793.2
163.1,1.232,21.43,80.16,431.0,516.4,47033.01,0.9997,3.309,0.1961,25.72,0.3714,3.243,3777.32,1.2734,18.06,148.0,55.51,1.819,9.263,0.4072,4.6668,157.23,5.594,0.08619,14.43,0.9996,0.7938,19817.72
163.3,1.234,21.49,80.21,431.5,517.1,47057.74,0.9997,3.318,0.1963,25.78,0.3701,3.246,3780.85,1.2757,18.11,148.1,55.52,1.821,9.283,0.4074,4.6768,157.4,5.619,0.08628,14.46,0.9996,0.7951,19872.79
163.3,1.233,21.48,80.25,431.8,517.1,47051.38,0.9996,3.321,0.1967,25.79,0.3701,3.253,3779.2,1.276,18.13,148.2,55.64,1.825,9.284,0.4076,4.6808,157.44,5.613,0.08633,14.46,0.9995,0.7953,19903.71
163.6,1.236,21.47,80.48,432.6,517.5,47111.47,0.9997,3.329,0.1967,25.84,0.37,3.262,3782.0,1.2787,18.15,148.5,55.62,1.831,9.299,0.4076,4.694,157.85,5.629,0.08639,14.48,0.9996,0.7965,19924.88
163.9,1.236,21.5,80.63,433.3,518.2,47141.01,0.9996,3.339,0.1975,25.87,0.3707,3.264,3787.84,1.2796,18.16,148.6,55.75,1.836,9.314,0.4096,4.7009,158.08,5.634,0.08648,14.5,0.9996,0.7979,19949.93
163.7,1.235,21.46,80.49,432.9,517.7,47111.68,0.9996,3.344,0.1967,25.83,0.3707,3.256,3785.09,1.2786,18.11,148.4,55.69,1.835,9.295,0.4105,4.6975,157.9,5.63,0.08649,14.48,0.9996,0.7971,19919.44
163.8,1.234,21.45,80.41,432.6,518.5,47118.83,0.9997,3.345,0.1955,25.85,0.3712,3.256,3784.42,1.2788,18.12,148.4,55.68,1.831,9.289,0.4094,4.6954,157.57,5.634,0.08647,14.49,0.9996,0.7975,19919.44
163.9,1.236,21.5,80.6,433.3,519.3,47165.94,0.9997,3.351,0.1961,25.9,0.371,3.257,3790.44,1.2822,18.13,148.6,55.75,1.835,9.302,0.4094,4.7041,157.82,5.647,0.08653,14.52,0.9996,0.7986,19946.68
164.2,1.238,21.54,80.75,433.8,520.2,47200.0,0.9997,3.352,0.1971,25.91,0.3711,3.268,3795.0,1.2822,18.19,148.8,55.81,1.838,9.317,0.4136,4.7092,158.15,5.652,0.0866,14.54,0.9996,0.7984,19976.61
164.2,1.236,21.53,80.67,433.8,520.0,47190.72,0.9996,3.351,0.1965,25.9,0.3711,3.26,3795.37,1.283,18.2,148.9,55.8,1.836,9.312,0.414,4.702,158.08,5.64,0.08658,14.54,0.9996,0.7987,19981.67
164.0,1.236,21.53,80.75,433.3,519.8,47176.85,0.9997,3.35,0.1972,25.89,0.3711,3.259,3794.79,1.283,18.17,148.7,55.75,1.833,9.294,0.4135,4.7007,158.02,5.647,0.08655,14.54,0.9996,0.7979,19972.03
164.3,1.239,21.56,80.96,433.5,520.2,47190.01,0.9996,3.355,0.1978,25.92,0.3713,3.269,3797.18,1.2824,18.2,148.9,55.82,1.838,9.333,0.4135,4.7098,158.25,5.656,0.08658,14.55,0.9996,0.7994,19973.81
164.1,1.236,21.5,80.84,432.9,519.6,47156.67,0.9997,3.348,0.1974,25.87,0.371,3.263,3795.01,1.2816,18.16,148.8,55.77,1.832,9.297,0.415,4.6902,157.86,5.647,0.08648,14.53,0.9995,0.7982,20025.74
164.2,1.236,21.52,80.79,433.1,519.5,47168.15,0.9996,3.352,0.1986,25.91,0.3691,3.266,3795.01,1.2831,18.16,148.8,55.64,1.831,9.308,0.4161,4.6964,157.85,5.644,0.0865,14.54,0.9995,0.7986,20031.69
163.9,1.235,21.46,80.56,432.3,518.6,47099.67,0.9996,3.338,0.1974,25.85,0.3703,3.26,3787.53,1.2793,18.12,148.4,55.53,1.827,9.285,0.4147,4.6836,157.61,5.632,0.08636,14.51,0.9995,0.7971,20009.13
163.9,1.236,21.48,80.37,432.2,518.5,47113.45,0.9997,3.337,0.1984,25.86,0.3711,3.268,3789.18,1.2829,18.13,148.6,55.51,1.826,9.3,0.4141,4.6858,158.08,5.64,0.08645,14.51,0.9996,0.7979,20020.94
164.5,1.239,21.54,80.52,433.0,519.2,47157.77,0.9996,3.346,0.199,25.92,0.3711,3.277,3794.86,1.2859,18.19,148.9,55.68,1.834,9.327,0.4143,4.6974,158.86,5.658,0.08662,14.54,0.9995,0.7995,20084.6
164.5,1.237,21.52,80.57,433.0,518.7,47146.97,0.9997,3.344,0.1992,25.92,0.3713,3.275,3792.97,1.2861,18.19,148.8,55.7,1.833,9.33,0.4143,4.6981,158.83,5.654,0.08657,14.54,0.9995,0.7986,20081.75
164.9,1.239,21.57,80.75,433.5,519.6,47212.52,0.9997,3.356,0.1993,25.97,0.3713,3.285,3801.17,1.288,18.25,149.0,55.77,1.841,9.351,0.4152,4.7133,159.09,5.672,0.08667,14.57,0.9996,0.8001,20138.17
165.0,1.242,21.63,81.04,434.2,520.4,47291.17,0.9996,3.361,0.1998,26.01,0.3718,3.287,3809.36,1.2917,18.26,149.3,55.8,1.846,9.369,0.416,4.7188,159.37,5.686,0.08678,14.6,0.9995,0.8011,20197.87
164.8,1.24,21.61,80.98,433.8,520.3,47238.82,0.9996,3.355,0.1997,25.99,0.3718,3.279,3804.11,1.2906,18.21,149.2,55.84,1.844,9.373,0.416,4.7081,159.15,5.673,0.0867,14.59,0.9996,0.8009,20126.0
164.6,1.237,21.57,80.92,433.0,519.4,47167.06,0.9996,3.349,0.1983,25.93,0.3718,3.278,3797.84,1.2865,18.2,148.9,55.59,1.839,9.339,0.416,4.7,158.84,5.657,0.08667,14.57,0.9996,0.7997,20099.67
164.3,1.238,21.54,80.89,432.6,519.3,47136.97,0.9996,3.346,0.1978,25.91,0.3718,3.281,3794.68,1.286,18.21,148.9,55.56,1.841,9.342,0.416,4.7015,158.8,5.654,0.08664,14.56,0.9995,0.7991,20099.67
164.2,1.236,21.56,80.78,432.2,518.9,47076.57,0.9996,3.337,0.197,25.87,0.3718,3.277,3792.03,1.285,18.17,148.6,55.56,1.838,9.343,0.4139,4.6979,158.45,5.646,0.08653,14.52,0.9995,0.798,20041.73
163.9,1.232,21.5,80.4,431.1,517.8,46978.74,0.9996,3.331,0.1961,25.8,0.3707,3.265,3784.01,1.2815,18.12,148.4,55.48,1.83,9.316,0.4135,4.682,158.22,5.627,0.08638,14.51,0.9995,0.7958,19997.03
164.1,1.233,21.5,80.4,431.4,518.1,46984.99,0.9996,3.33,0.1962,25.8,0.3707,3.268,3784.69,1.282,18.12,148.5,55.55,1.829,9.303,0.4136,4.6863,158.53,5.634,0.08642,14.51,0.9996,0.7954,19971.31
163.9,1.233,21.48,80.12,431.2,518.0,46956.73,0.9997,3.325,0.1963,25.81,0.3707,3.267,3783.78,1.281,18.12,148.5,55.49,1.828,9.297,0.4128,4.6781,158.8,5.627,0.08637,14.51,0.9996,0.7958,19964.94
163.6,1.229,21.41,79.91,430.4,517.1,46895.43,0.9996,3.318,0.1955,25.75,0.3711,3.257,3774.01,1.2786,18.08,148.3,55.12,1.823,9.264,0.4128,4.6678,158.09,5.603,0.08626,14.47,0.9996,0.7939,19903.76
163.7,1.231,21.46,80.1,430.5,517.4,46944.95,0.9997,3.32,0.1945,25.78,0.3711,3.262,3780.14,1.2812,18.1,148.4,55.21,1.826,9.292,0.4144,4.6758,158.45,5.617,0.08636,14.49,0.9995,0.7947,19920.46
163.4,1.229,21.36,79.85,430.1,516.5,46891.96,0.9996,3.312,0.1937,25.73,0.3711,3.259,3774.76,1.2773,18.07,148.2,55.13,1.822,9.269,0.4144,4.6696,158.1,5.593,0.08629,14.48,0.9995,0.7941,19872.44
163.2,1.225,21.31,79.75,429.2,515.7,46864.06,0.9996,3.306,0.1922,25.67,0.3711,3.249,3769.98,1.2734,18.01,147.9,54.99,1.817,9.245,0.4121,4.6586,157.68,5.579,0.08616,14.44,0.9995,0.7919,19829.66
162.9,1.224,21.3,79.63,429.2,515.5,46837.2,0.9996,3.3,0.1926,25.65,0.3703,3.248,3768.61,1.2728,17.98,147.9,54.93,1.814,9.235,0.4117,4.65,157.57,5.591,0.08611,14.42,0.9996,0.7914,19787.75
162.9,1.223,21.19,79.67,429.1,515.2,46826.41,0.9996,3.292,0.193,25.63,0.3703,3.25,3764.59,1.273,17.97,147.8,54.93,1.813,9.205,0.4099,4.6497,157.55,5.571,0.08612,14.42,0.9995,0.7913,19804.5
163.0,1.226,21.14,79.83,429.4,515.7,46888.08,0.9996,3.301,0.1937,25.68,0.3703,3.253,3773.34,1.2739,18.01,148.0,55.02,1.817,9.227,0.4094,4.662,157.85,5.577,0.08624,14.43,0.9995,0.7927,19829.94
163.2,1.227,21.21,79.97,429.9,516.1,46899.62,0.9996,3.304,0.194,25.68,0.3697,3.256,3773.31,1.2754,18.04,148.1,55.04,1.816,9.248,0.4084,4.6694,158.44,5.583,0.0863,14.45,0.9996,0.7928,19853.79
163.3,1.228,21.2,80.17,430.5,516.7,46936.4,0.9996,3.306,0.1936,25.73,0.3697,3.262,3778.92,1.2783,18.07,148.2,55.13,1.821,9.249,0.4099,4.6672,158.55,5.596,0.08638,14.47,0.9996,0.7939,19892.46
163.5,1.228,21.23,80.17,430.7,517.1,46969.98,0.9997,3.309,0.1928,25.73,0.3708,3.262,3782.26,1.2777,18.07,148.4,55.11,1.824,9.239,0.4095,4.6739,158.74,5.614,0.08643,14.47,0.9995,0.7941,19912.45
163.3,1.226,21.22,79.98,430.6,517.3,46962.32,0.9997,3.304,0.1927,25.73,0.3704,3.259,3778.74,1.2761,18.05,148.2,55.03,1.818,9.257,0.4111,4.6655,158.53,5.603,0.08639,14.47,0.9996,0.7939,19902.21
162.8,1.222,21.14,79.77,429.6,516.9,46897.81,0.9996,3.295,0.1917,25.67,0.3696,3.248,3770.47,1.2717,18.0,148.0,54.81,1.814,9.228,0.4095,4.6547,158.11,5.576,0.08622,14.43,0.9995,0.7921,19844.69
163.2,1.225,21.18,79.92,430.2,517.7,46947.51,0.9996,3.303,0.1921,25.74,0.3696,3.257,3774.17,1.2731,18.07,148.1,54.91,1.815,9.242,0.4095,4.6619,157.98,5.589,0.08635,14.45,0.9995,0.7931,19893.29
163.5,1.226,21.18,80.07,430.2,518.0,46955.78,0.9996,3.304,0.1916,25.79,0.3696,3.262,3777.12,1.275,18.09,148.3,54.96,1.819,9.253,0.4095,4.6683,158.49,5.603,0.08641,14.47,0.9996,0.7931,19930.62
163.2,1.221,21.17,80.03,429.8,517.4,46911.49,0.9997,3.298,0.191,25.75,0.3696,3.256,3771.01,1.2719,18.04,148.1,54.97,1.814,9.229,0.4115,4.659,158.63,5.59,0.08632,14.44,0.9996,0.7919,19894.56
162.9,1.221,21.13,79.92,429.8,517.2,46887.54,0.9997,3.292,0.1918,25.71,0.3704,3.251,3769.41,1.2724,18.02,147.9,54.96,1.811,9.228,0.4115,4.6477,158.41,5.539,0.08624,14.41,0.9996,0.7921,19865.82
162.9,1.223,21.16,80.02,429.8,517.9,46924.15,0.9997,3.297,0.1909,25.73,0.3692,3.251,3774.24,1.273,18.04,148.1,54.93,1.813,9.24,0.4115,4.6476,158.48,5.551,0.08631,14.43,0.9996,0.7929,19886.28
163.5,1.225,21.16,79.98,430.5,518.4,46967.9,0.9996,3.301,0.1913,25.77,0.3699,3.258,3777.69,1.2751,18.08,148.3,54.92,1.816,9.258,0.4097,4.6558,158.79,5.565,0.08638,14.45,0.9996,0.7938,19924.31
163.5,1.226,21.16,79.99,430.5,518.5,46972.47,0.9997,3.302,0.1893,25.77,0.3704,3.259,3780.28,1.2743,18.06,148.2,54.91,1.816,9.252,0.4107,4.6585,158.86,5.57,0.08637,14.45,0.9995,0.7945,19915.13
163.9,1.229,21.25,80.25,431.4,519.6,47065.32,0.9997,3.312,0.1905,25.83,0.3704,3.269,3791.58,1.2794,18.17,148.6,54.97,1.827,9.278,0.4114,4.6745,159.54,5.588,0.08652,14.49,0.9996,0.7963,19951.01
164.0,1.228,21.21,80.11,431.3,519.0,47049.01,0.9996,3.308,0.1901,25.83,0.3704,3.268,3788.9,1.2803,18.19,148.5,54.99,1.827,9.279,0.4115,4.6644,159.41,5.577,0.08655,14.5,0.9995,0.796,19951.01
164.0,1.229,21.24,80.16,431.6,519.3,47060.89,0.9997,3.312,0.1904,25.84,0.3704,3.269,3789.92,1.2811,18.23,148.6,54.99,1.826,9.284,0.4115,4.6697,159.2,5.586,0.08662,14.51,0.9995,0.7963,19945.16
163.6,1.227,21.19,79.95,430.7,518.3,46983.94,0.9997,3.301,0.1897,25.75,0.3704,3.258,3782.32,1.2782,18.19,148.3,54.96,1.82,9.246,0.4149,4.6569,159.0,5.552,0.08646,14.48,0.9995,0.7949,19897.72
163.9,1.228,21.22,80.03,430.7,519.0,47038.0,0.9997,3.303,0.19,25.78,0.3707,3.265,3791.01,1.2796,18.19,148.5,54.97,1.823,9.255,0.4148,4.661,159.23,5.56,0.08653,14.47,0.9996,0.7956,19891.48
164.1,1.23,21.28,80.36,431.5,519.6,47086.02,0.9996,3.314,0.1912,25.83,0.3707,3.274,3795.22,1.2816,18.24,148.8,55.31,1.829,9.269,0.4148,4.6706,159.57,5.556,0.08663,14.51,0.9995,0.7965,19923.59
164.0,1.231,21.31,80.42,431.9,519.7,47105.0,0.9997,3.316,0.1915,25.85,0.3715,3.287,3797.86,1.2832,18.26,148.7,55.36,1.83,9.273,0.4148,4.6739,159.42,5.566,0.08664,14.51,0.9996,0.7976,19923.59
164.1,1.228,21.29,80.31,431.4,519.3,47037.52,0.9996,3.309,0.1907,25.8,0.3739,3.279,3795.33,1.2822,18.22,148.7,55.18,1.825,9.273,0.4136,4.6697,159.06,5.559,0.08659,14.5,0.9995,0.7968,19927.04
164.5,1.231,21.34,80.48,432.1,520.0,47118.01,0.9997,3.316,0.1916,25.85,0.3749,3.287,3800.33,1.2847,18.29,148.9,55.36,1.838,9.289,0.4136,4.6779,159.61,5.561,0.08671,14.52,0.9996,0.7983,19986.94
164.8,1.233,21.38,80.67,432.9,520.8,47215.22,0.9996,3.324,0.1907,25.9,0.3749,3.294,3808.69,1.2875,18.3,149.2,55.56,1.84,9.306,0.4146,4.6916,160.29,5.573,0.0868,14.55,0.9996,0.7992,19999.22
164.4,1.23,21.38,80.64,432.3,520.7,47178.95,0.9996,3.322,0.1904,25.89,0.372,3.289,3806.95,1.284,18.27,149.1,55.56,1.836,9.292,0.4146,4.6821,160.13,5.576,0.08669,14.54,0.9996,0.7984,20006.28
164.2,1.229,21.35,80.52,431.7,519.7,47136.75,0.9997,3.313,0.1901,25.83,0.372,3.283,3801.56,1.2803,18.18,148.7,55.39,1.834,9.279,0.4146,4.6776,159.51,5.564,0.08661,14.52,0.9996,0.797,19949.9
164.4,1.231,21.37,80.75,432.0,520.3,47166.46,0.9997,3.32,0.19,25.86,0.372,3.296,3805.19,1.2831,18.23,148.9,55.48,1.84,9.289,0.4143,4.6807,159.93,5.57,0.0867,14.53,0.9995,0.7984,19941.26
164.8,1.234,21.48,80.92,432.9,521.3,47242.13,0.9996,3.33,0.1906,25.91,0.3728,3.3,3810.58,1.2877,18.26,149.1,55.71,1.848,9.311,0.4148,4.6972,160.26,5.596,0.08678,14.56,0.9995,0.8002,20001.29
164.9,1.236,21.5,81.14,433.1,521.4,47232.75,0.9997,3.33,0.1915,25.92,0.3728,3.306,3811.31,1.29,18.27,149.2,55.72,1.845,9.313,0.4148,4.6996,160.61,5.593,0.08678,14.57,0.9996,0.8003,20001.29
164.6,1.233,21.47,81.08,432.6,520.6,47182.12,0.9996,3.328,0.1914,25.87,0.3731,3.298,3806.11,1.288,18.22,149.0,55.6,1.841,9.291,0.4149,4.6895,159.77,5.58,0.0867,14.56,0.9996,0.7994,20003.55
164.4,1.233,21.45,81.21,432.4,520.5,47182.01,0.9997,3.325,0.1908,25.87,0.3731,3.285,3805.3,1.2871,18.17,148.9,55.57,1.84,9.284,0.4146,4.6877,159.68,5.578,0.08658,14.54,0.9996,0.8001,19974.5
164.3,1.234,21.48,81.35,432.5,520.5,47197.78,0.9997,3.328,0.1907,25.88,0.3731,3.288,3808.24,1.2877,18.19,149.0,55.67,1.843,9.294,0.4146,4.68,159.84,5.579,0.08657,14.54,0.9995,0.8001,19988.1
164.3,1.235,21.5,81.19,432.8,520.4,47205.99,0.9996,3.336,0.1909,25.87,0.3731,3.29,3807.09,1.2878,18.17,149.2,55.78,1.843,9.302,0.4146,4.6803,159.96,5.583,0.08666,14.54,0.9995,0.7993,19991.23
164.6,1.235,21.51,81.11,432.7,520.1,47190.98,0.9997,3.334,0.1914,25.87,0.3731,3.292,3805.32,1.2879,18.18,149.2,55.94,1.841,9.303,0.4154,4.6816,159.81,5.582,0.08668,14.55,0.9996,0.7993,20007.01
164.3,1.233,21.43,80.96,432.3,519.2,47131.32,0.9996,3.331,0.1908,25.84,0.373,3.282,3798.51,1.2857,18.14,148.9,55.85,1.839,9.281,0.4158,4.677,159.39,5.583,0.08659,14.54,0.9996,0.798,19966.95
164.1,1.232,21.43,80.86,432.1,519.4,47123.41,0.9997,3.33,0.1911,25.85,0.373,3.288,3796.53,1.2852,18.13,149.0,55.8,1.842,9.267,0.4158,4.68,159.37,5.577,0.08659,14.52,0.9995,0.7978,19947.22
164.5,1.235,21.47,81.15,433.4,520.4,47174.97,0.9997,3.341,0.1926,25.92,0.373,3.297,3802.82,1.2877,18.17,149.3,55.91,1.849,9.298,0.4158,4.6899,159.81,5.604,0.08676,14.57,0.9995,0.7996,19990.35
164.6,1.236,21.5,81.27,433.4,521.2,47212.61,0.9997,3.344,0.1923,25.93,0.372,3.297,3808.24,1.2884,18.18,149.4,55.99,1.851,9.298,0.4158,4.6958,159.81,5.609,0.08677,14.58,0.9995,0.7997,20028.45
164.9,1.238,21.53,81.3,433.9,521.9,47283.21,0.9997,3.347,0.1927,25.95,0.372,3.303,3815.3,1.2906,18.21,149.5,56.23,1.854,9.315,0.4157,4.6955,160.12,5.614,0.08687,14.6,0.9996,0.8025,20059.16
164.7,1.238,21.55,81.36,433.8,521.7,47279.82,0.9997,3.346,0.193,25.95,0.3733,3.298,3814.92,1.2913,18.21,149.3,56.31,1.852,9.315,0.4157,4.7006,160.1,5.614,0.08685,14.59,0.9995,0.8034,20048.35
164.9,1.238,21.55,81.41,433.8,521.8,47295.92,0.9997,3.354,0.1921,25.96,0.3741,3.303,3817.13,1.2913,18.22,149.6,56.28,1.852,9.305,0.4157,4.7064,160.21,5.611,0.08683,14.59,0.9996,0.8057,20078.63
165.0,1.239,21.57,81.37,433.8,521.7,47281.94,0.9996,3.353,0.1919,25.96,0.3748,3.303,3817.38,1.2905,18.21,149.5,56.84,1.854,9.304,0.4158,4.7065,160.21,5.615,0.08684,14.6,0.9996,0.8049,20038.57
