AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
268.1,1.876,28.66,137.05,576.0,585.6,59145.47,0.9993,3.809,0.2291,41.58,0.5411,4.276,4341.71,2.0446,27.98,224.2,43.2,1.623,9.458,0.871,4.138,213.49,8.901,0.1067,21.65,0.9996,1.074,31583.21
267.9,1.873,28.63,136.77,575.4,584.9,59074.0,0.9993,3.798,0.2289,41.54,0.54,4.271,4335.8,2.0413,27.94,223.8,43.08,1.619,9.438,0.8694,4.1322,213.2,8.88,0.10656,21.62,0.9995,1.0726,31542.28
267.7,1.875,28.64,136.85,575.4,584.5,59065.06,0.9993,3.798,0.2286,41.55,0.5408,4.27,4335.18,2.0417,27.93,223.7,43.06,1.618,9.449,0.871,4.1333,213.19,8.881,0.10659,21.62,0.9995,1.0726,31552.33
267.5,1.872,28.56,136.78,574.5,583.9,58992.99,0.9993,3.789,0.2285,41.47,0.5408,4.263,4331.0,2.0391,27.89,223.3,43.03,1.617,9.437,0.866,4.1292,213.31,8.87,0.1064,21.59,0.9995,1.0715,31510.73
267.5,1.872,28.57,136.5,574.6,583.7,58984.5,0.9993,3.782,0.2285,41.46,0.5407,4.264,4329.56,2.0397,27.88,223.2,42.98,1.616,9.416,0.8582,4.118,213.14,8.87,0.10631,21.59,0.9995,1.0715,31510.73
267.5,1.872,28.57,136.54,574.9,583.8,58994.35,0.9993,3.78,0.2286,41.47,0.5407,4.266,4329.33,2.0395,27.9,223.3,42.99,1.618,9.414,0.8619,4.1191,213.16,8.873,0.10641,21.59,0.9995,1.0718,31487.02
267.7,1.873,28.61,136.83,574.9,584.2,59058.65,0.9993,3.785,0.2287,41.51,0.5405,4.267,4331.86,2.0419,27.91,223.6,43.0,1.617,9.431,0.8579,4.1202,213.32,8.875,0.10652,21.59,0.9995,1.0719,31486.01
267.6,1.871,28.56,136.4,574.4,583.5,58985.87,0.9993,3.785,0.2284,41.43,0.5389,4.261,4327.66,2.0381,27.86,223.2,42.96,1.617,9.416,0.8568,4.1123,212.85,8.856,0.10644,21.56,0.9995,1.0707,31494.38
267.2,1.87,28.52,136.42,574.0,582.9,58943.56,0.9993,3.781,0.2282,41.4,0.5402,4.258,4325.22,2.0354,27.83,223.0,42.93,1.616,9.403,0.861,4.1087,212.9,8.846,0.10644,21.53,0.9995,1.0702,31468.5
267.2,1.87,28.51,136.39,573.8,583.0,58919.17,0.9993,3.773,0.2282,41.39,0.5402,4.258,4323.17,2.0376,27.81,222.9,42.93,1.615,9.402,0.859,4.1068,212.71,8.831,0.10634,21.51,0.9995,1.0701,31468.5
267.6,1.873,28.6,136.93,575.0,584.2,59050.0,0.9994,3.781,0.2286,41.49,0.5397,4.268,4335.18,2.0447,27.88,223.5,43.02,1.619,9.425,0.8612,4.1242,213.71,8.859,0.10655,21.57,0.9996,1.0719,31573.75
267.7,1.872,28.57,136.73,574.6,583.7,59011.31,0.9993,3.782,0.2284,41.47,0.5388,4.265,4332.27,2.0422,27.87,223.4,42.99,1.618,9.418,0.8642,4.1161,213.37,8.846,0.10654,21.55,0.9995,1.0718,31585.78
267.9,1.873,28.61,136.96,574.8,584.2,59032.38,0.9993,3.791,0.2287,41.5,0.5415,4.269,4333.99,2.043,27.9,223.6,43.02,1.621,9.423,0.8688,4.1187,213.52,8.85,0.10663,21.56,0.9995,1.072,31596.97
268.2,1.874,28.62,137.0,575.8,585.0,59101.49,0.9993,3.797,0.2289,41.56,0.5415,4.274,4337.34,2.0446,27.93,224.0,43.17,1.622,9.446,0.8692,4.124,213.49,8.861,0.10675,21.59,0.9995,1.073,31630.92
268.0,1.875,28.61,137.07,575.4,585.3,59098.0,0.9994,3.794,0.2288,41.58,0.5426,4.273,4337.56,2.043,27.92,223.9,43.13,1.621,9.446,0.8719,4.1173,213.34,8.87,0.10678,21.59,0.9996,1.0729,31594.23
267.9,1.873,28.62,136.89,575.2,585.4,59075.03,0.9994,3.797,0.2286,41.58,0.5426,4.27,4336.66,2.0421,27.92,223.7,43.08,1.622,9.44,0.871,4.1165,213.34,8.863,0.10676,21.58,0.9996,1.0723,31605.64
267.8,1.873,28.6,137.26,575.1,585.2,59060.74,0.9994,3.794,0.2286,41.54,0.5426,4.267,4334.99,2.0401,27.91,223.7,43.04,1.621,9.447,0.8717,4.1128,213.06,8.876,0.10659,21.57,0.9995,1.0718,31562.35
268.1,1.874,28.61,137.46,575.5,585.5,59091.21,0.9993,3.798,0.2287,41.59,0.5426,4.267,4337.84,2.0401,27.92,223.7,43.04,1.621,9.451,0.8705,4.1222,213.14,8.896,0.10651,21.58,0.9995,1.0725,31605.29
267.9,1.876,28.61,137.49,575.5,585.9,59123.22,0.9993,3.798,0.2289,41.62,0.5428,4.271,4340.8,2.0425,27.93,224.0,43.05,1.621,9.46,0.8707,4.1299,213.27,8.891,0.10657,21.59,0.9995,1.073,31613.84
268.0,1.875,28.63,137.3,575.5,585.6,59102.21,0.9993,3.796,0.2289,41.62,0.5418,4.272,4339.63,2.0434,27.93,223.8,43.05,1.621,9.468,0.8728,4.1312,213.29,8.895,0.10661,21.6,0.9995,1.0727,31633.2
267.9,1.877,28.64,137.46,575.9,585.8,59162.06,0.9994,3.795,0.2292,41.61,0.5418,4.274,4342.99,2.0461,27.95,224.0,43.09,1.622,9.467,0.8705,4.1393,213.6,8.895,0.10673,21.6,0.9995,1.0739,31620.43
267.9,1.877,28.66,137.5,575.9,585.9,59178.85,0.9993,3.799,0.2292,41.63,0.5418,4.275,4343.92,2.0479,27.96,224.2,43.09,1.622,9.471,0.8709,4.1663,213.77,8.901,0.1067,21.6,0.9996,1.0739,31636.9
268.0,1.875,28.67,137.45,575.9,585.9,59159.99,0.9994,3.798,0.2291,41.59,0.5427,4.274,4341.41,2.0468,27.96,224.1,43.06,1.622,9.468,0.8718,4.1609,213.55,8.894,0.10677,21.6,0.9996,1.0738,31620.44
268.2,1.875,28.64,137.31,575.4,585.5,59126.27,0.9994,3.796,0.2289,41.56,0.5424,4.272,4336.32,2.0465,27.94,223.7,43.03,1.62,9.472,0.8714,4.1577,213.38,8.878,0.10672,21.58,0.9995,1.0731,31592.41
267.9,1.872,28.62,137.15,574.9,585.1,59061.78,0.9993,3.794,0.2288,41.52,0.5414,4.266,4329.9,2.0417,27.9,223.4,42.97,1.618,9.465,0.8705,4.1458,212.8,8.868,0.1066,21.57,0.9995,1.072,31594.47
268.0,1.874,28.6,137.29,574.9,585.4,59073.47,0.9994,3.797,0.2288,41.54,0.5409,4.267,4330.94,2.0452,27.91,223.4,43.0,1.619,9.451,0.867,4.1405,213.0,8.88,0.10656,21.58,0.9995,1.0723,31579.53
268.1,1.873,28.6,137.26,574.6,584.9,59058.0,0.9993,3.797,0.229,41.54,0.5409,4.267,4329.63,2.0457,27.91,223.5,42.97,1.618,9.453,0.8678,4.1372,212.84,8.879,0.10656,21.58,0.9996,1.0724,31607.45
267.8,1.872,28.62,137.55,574.7,585.2,59032.67,0.9994,3.797,0.2289,41.55,0.5419,4.273,4328.56,2.0461,27.91,223.3,42.96,1.617,9.452,0.867,4.1397,212.89,8.882,0.10652,21.57,0.9995,1.0728,31594.54
267.9,1.872,28.61,138.0,574.7,585.0,59036.19,0.9993,3.798,0.229,41.56,0.541,4.272,4328.81,2.0461,27.92,223.2,42.96,1.618,9.446,0.8681,4.1265,212.93,8.877,0.10651,21.56,0.9995,1.0726,31601.06
267.7,1.873,28.62,137.92,574.7,585.4,59033.09,0.9993,3.797,0.2288,41.59,0.5408,4.272,4330.36,2.0453,27.92,223.3,42.97,1.618,9.44,0.867,4.125,212.96,8.879,0.10643,21.59,0.9995,1.0723,31578.16
267.8,1.873,28.59,137.9,574.6,585.8,59039.98,0.9994,3.794,0.2291,41.63,0.5401,4.271,4332.4,2.0441,27.94,223.2,42.97,1.618,9.43,0.8662,4.122,213.05,8.878,0.10647,21.59,0.9995,1.0726,31601.71
267.7,1.872,28.55,138.04,574.3,585.0,59000.31,0.9993,3.792,0.2289,41.58,0.5399,4.265,4329.62,2.0424,27.91,223.1,42.89,1.617,9.416,0.8695,4.121,212.76,8.875,0.10642,21.56,0.9995,1.0719,31601.71
267.8,1.873,28.6,138.6,574.6,584.9,59044.13,0.9994,3.797,0.2289,41.62,0.5403,4.27,4332.54,2.0449,27.94,223.4,42.95,1.619,9.422,0.866,4.1271,213.1,8.876,0.10649,21.58,0.9995,1.0724,31597.28
267.9,1.872,28.6,138.59,574.5,584.5,59025.34,0.9993,3.795,0.2288,41.61,0.5403,4.271,4332.55,2.0409,27.92,223.2,42.9,1.619,9.428,0.8625,4.1245,212.95,8.873,0.10652,21.58,0.9996,1.0723,31608.18
267.7,1.872,28.58,137.96,574.1,583.5,59000.01,0.9993,3.793,0.2288,41.53,0.5403,4.268,4329.55,2.0391,27.88,223.0,42.88,1.617,9.419,0.8638,4.1297,212.77,8.865,0.1065,21.56,0.9995,1.0717,31586.0
267.6,1.872,28.56,138.4,574.0,584.0,59000.01,0.9994,3.793,0.2287,41.53,0.5404,4.267,4329.09,2.0389,27.86,223.0,42.92,1.616,9.413,0.8681,4.1295,212.86,8.862,0.10645,21.56,0.9996,1.0715,31586.0
267.5,1.87,28.56,138.05,573.6,583.8,58964.94,0.9993,3.791,0.2285,41.5,0.5404,4.265,4327.45,2.0383,27.86,223.0,42.9,1.615,9.405,0.8673,4.1284,212.8,8.857,0.10639,21.54,0.9995,1.0711,31574.81
267.3,1.869,28.54,138.16,573.6,583.5,58920.1,0.9993,3.79,0.2284,41.42,0.5409,4.264,4325.0,2.0379,27.84,222.8,42.82,1.615,9.406,0.8681,4.1209,212.65,8.845,0.10636,21.54,0.9995,1.0701,31575.55
267.3,1.869,28.55,138.31,573.5,583.7,58936.99,0.9993,3.79,0.2284,41.45,0.5405,4.265,4325.47,2.0408,27.84,222.8,42.78,1.614,9.407,0.8658,4.1255,212.49,8.848,0.1064,21.52,0.9995,1.0703,31601.67
267.7,1.872,28.59,138.51,574.4,584.2,58988.02,0.9993,3.796,0.2287,41.51,0.5405,4.269,4329.13,2.043,27.88,223.2,42.84,1.617,9.416,0.8706,4.1305,212.97,8.86,0.10655,21.54,0.9995,1.0715,31585.56
267.5,1.871,28.57,138.43,574.1,583.8,58957.07,0.9993,3.795,0.2284,41.48,0.5409,4.267,4326.8,2.0449,27.86,222.9,42.81,1.615,9.414,0.8703,4.1252,212.59,8.841,0.10652,21.53,0.9995,1.0709,31592.74
267.5,1.871,28.59,138.61,573.9,584.0,58950.58,0.9994,3.798,0.2285,41.47,0.5412,4.267,4327.13,2.0443,27.88,223.0,43.05,1.616,9.417,0.873,4.1264,212.72,8.84,0.10662,21.53,0.9996,1.0708,31606.89
267.4,1.869,28.57,138.89,574.1,584.2,58944.52,0.9993,3.798,0.2285,41.48,0.5412,4.272,4327.41,2.0455,27.91,223.0,43.04,1.617,9.424,0.8715,4.1337,212.82,8.85,0.10658,21.53,0.9996,1.0711,31591.32
267.7,1.87,28.59,139.05,574.3,584.4,58965.66,0.9994,3.801,0.2286,41.49,0.54,4.272,4329.01,2.0474,27.92,223.1,43.09,1.618,9.438,0.8679,4.1361,212.85,8.864,0.10663,21.56,0.9995,1.0712,31615.72
267.8,1.87,28.61,139.35,574.5,585.1,59006.87,0.9994,3.805,0.2287,41.53,0.54,4.274,4332.23,2.0495,27.94,223.3,43.13,1.62,9.439,0.8773,4.1364,213.13,8.861,0.10674,21.56,0.9995,1.0718,31625.84
267.9,1.87,28.62,139.54,574.7,585.5,59020.41,0.9993,3.805,0.2287,41.55,0.54,4.273,4333.89,2.0537,27.95,223.3,43.09,1.621,9.442,0.8746,4.141,213.45,8.862,0.1068,21.55,0.9995,1.0724,31625.7
267.5,1.869,28.61,139.47,574.2,585.0,58985.31,0.9994,3.787,0.2285,41.52,0.54,4.272,4331.69,2.0508,27.92,223.0,43.09,1.62,9.433,0.876,4.1346,212.76,8.852,0.10673,21.55,0.9996,1.0717,31622.09
267.7,1.869,28.59,139.38,574.0,585.1,58967.36,0.9994,3.784,0.2286,41.52,0.54,4.272,4331.24,2.0493,27.92,223.0,43.05,1.62,9.428,0.8742,4.1265,212.83,8.852,0.10673,21.55,0.9995,1.0717,31618.82
267.7,1.871,28.58,139.35,574.3,585.6,59017.99,0.9994,3.789,0.2285,41.56,0.54,4.273,4335.84,2.0529,27.93,223.1,43.02,1.62,9.427,0.8744,4.1313,213.1,8.858,0.10666,21.56,0.9995,1.0722,31597.01
267.7,1.87,28.59,139.42,574.3,585.8,59021.95,0.9993,3.786,0.2285,41.56,0.5387,4.274,4336.66,2.0552,27.94,223.1,43.01,1.621,9.438,0.87,4.1317,213.01,8.859,0.10666,21.57,0.9995,1.0721,31664.99
267.8,1.87,28.6,139.83,574.6,585.8,59028.81,0.9994,3.785,0.2286,41.57,0.5389,4.274,4336.75,2.0552,27.94,223.1,42.98,1.622,9.438,0.8682,4.1272,213.08,8.856,0.10648,21.57,0.9995,1.0721,31673.71
267.7,1.87,28.62,139.84,574.8,586.0,59046.58,0.9994,3.784,0.2286,41.59,0.5389,4.276,4339.62,2.0569,27.96,223.2,42.98,1.622,9.442,0.8689,4.1232,213.2,8.862,0.10655,21.57,0.9995,1.0721,31693.59
267.8,1.871,28.61,139.88,575.0,586.3,59073.28,0.9994,3.785,0.2286,41.61,0.5399,4.279,4342.4,2.0577,27.96,223.3,42.97,1.622,9.444,0.869,4.1172,213.16,8.862,0.10665,21.58,0.9996,1.0723,31705.13
267.8,1.87,28.61,139.67,574.6,586.4,59044.11,0.9994,3.782,0.2286,41.61,0.5399,4.276,4339.79,2.0546,27.95,223.1,42.96,1.621,9.443,0.8644,4.0995,212.92,8.864,0.1066,21.59,0.9995,1.0718,31727.81
267.6,1.871,28.61,139.63,574.9,586.8,59046.6,0.9993,3.78,0.2285,41.63,0.5399,4.276,4340.49,2.0551,27.95,223.0,42.98,1.622,9.491,0.8564,4.092,213.0,8.868,0.10667,21.59,0.9996,1.0719,31762.89
267.6,1.871,28.61,140.2,574.7,587.0,59059.02,0.9994,3.778,0.2286,41.62,0.5391,4.278,4339.84,2.0502,27.95,223.0,43.0,1.62,9.489,0.8567,4.1071,212.91,8.871,0.10666,21.6,0.9996,1.072,31807.14
267.6,1.869,28.58,140.46,574.0,586.2,58994.47,0.9993,3.776,0.2284,41.53,0.54,4.271,4334.18,2.0519,27.91,222.6,42.93,1.618,9.464,0.8556,4.1039,212.73,8.861,0.10657,21.56,0.9995,1.0707,31881.33
267.3,1.868,28.59,140.03,574.2,586.6,58982.06,0.9993,3.775,0.2281,41.54,0.54,4.269,4335.3,2.0534,27.9,222.8,42.92,1.619,9.464,0.8586,4.104,212.68,8.864,0.10651,21.56,0.9996,1.0709,31873.05
267.2,1.868,28.57,139.74,573.6,586.3,58953.0,0.9994,3.772,0.2281,41.52,0.54,4.266,4332.97,2.0508,27.86,222.5,42.89,1.616,9.451,0.8562,4.0955,212.55,8.853,0.10631,21.54,0.9995,1.0706,31922.63
267.2,1.867,28.57,139.85,573.9,586.5,58957.06,0.9994,3.772,0.2281,41.51,0.54,4.267,4332.37,2.0502,27.88,222.6,42.91,1.616,9.473,0.8561,4.0927,212.57,8.852,0.1063,21.54,0.9995,1.0707,31933.9
267.1,1.867,28.57,139.88,573.5,586.6,58964.98,0.9993,3.774,0.2281,41.54,0.5398,4.267,4332.62,2.0505,27.88,222.6,42.94,1.617,9.481,0.856,4.093,212.54,8.852,0.10623,21.54,0.9995,1.0707,31948.67
267.1,1.866,28.53,139.78,573.2,586.1,58910.02,0.9993,3.769,0.2277,41.48,0.5391,4.264,4327.6,2.0478,27.84,222.4,42.87,1.614,9.47,0.8555,4.0874,212.27,8.843,0.10614,21.52,0.9995,1.0695,32050.17
266.7,1.864,28.48,139.98,572.3,585.4,58808.83,0.9993,3.765,0.2274,41.41,0.5389,4.258,4321.87,2.0416,27.8,222.0,42.82,1.612,9.456,0.853,4.0606,211.87,8.828,0.10602,21.5,0.9995,1.0661,32056.78
266.8,1.864,28.5,140.2,572.7,585.7,58843.58,0.9993,3.767,0.2274,41.42,0.5379,4.259,4323.65,2.0442,27.79,222.1,42.86,1.612,9.46,0.8518,4.0569,211.9,8.83,0.10606,21.48,0.9995,1.0676,32080.87
266.6,1.865,28.49,140.76,572.6,585.9,58844.05,0.9994,3.766,0.2273,41.37,0.5379,4.258,4323.75,2.0445,27.78,221.9,42.84,1.612,9.454,0.8547,4.0679,211.83,8.827,0.10596,21.49,0.9996,1.0676,32110.99
266.7,1.865,28.51,140.75,573.0,586.4,58913.02,0.9993,3.769,0.2277,41.42,0.5378,4.261,4326.76,2.0459,27.82,222.1,42.92,1.613,9.457,0.8588,4.078,212.09,8.84,0.10612,21.51,0.9996,1.0689,32153.45
266.8,1.864,28.48,140.8,573.1,586.1,58900.18,0.9993,3.767,0.2277,41.42,0.5381,4.26,4325.9,2.0466,27.82,222.2,42.87,1.612,9.454,0.8567,4.0711,212.01,8.834,0.10601,21.5,0.9995,1.0688,32142.13
266.8,1.864,28.45,140.72,572.8,586.1,58890.67,0.9993,3.767,0.2276,41.39,0.5376,4.259,4324.71,2.0446,27.8,222.0,42.84,1.611,9.458,0.8585,4.0717,211.96,8.835,0.10607,21.51,0.9996,1.0681,32117.67
267.0,1.863,28.46,141.56,572.6,586.2,58875.14,0.9993,3.766,0.2274,41.38,0.5373,4.259,4322.65,2.0436,27.78,222.0,42.84,1.611,9.462,0.8567,4.065,211.83,8.825,0.10616,21.5,0.9996,1.0678,32164.86
266.9,1.864,28.43,141.65,572.8,586.3,58869.44,0.9994,3.766,0.2275,41.38,0.5373,4.259,4323.59,2.0433,27.8,221.9,42.87,1.612,9.465,0.8554,4.0678,211.77,8.83,0.10621,21.49,0.9996,1.0679,32158.88
266.6,1.863,28.42,141.89,572.7,585.7,58835.58,0.9993,3.767,0.2273,41.36,0.5371,4.255,4321.18,2.0415,27.78,221.7,42.83,1.611,9.453,0.8597,4.0625,211.6,8.83,0.10611,21.48,0.9995,1.0671,32158.87
266.8,1.862,28.42,142.55,572.3,586.0,58858.69,0.9994,3.77,0.2274,41.36,0.537,4.256,4323.16,2.0413,27.81,221.9,42.83,1.612,9.456,0.8604,4.0684,211.55,8.83,0.10609,21.5,0.9995,1.068,32155.81
267.0,1.862,28.43,142.82,572.7,586.4,58858.01,0.9994,3.771,0.2275,41.35,0.5358,4.257,4322.67,2.042,27.8,221.9,42.82,1.61,9.431,0.8552,4.0662,211.58,8.831,0.10604,21.49,0.9995,1.0677,32155.14
267.2,1.864,28.46,142.85,573.1,587.4,58919.55,0.9993,3.774,0.2276,41.4,0.5361,4.261,4327.54,2.046,27.85,222.3,42.9,1.613,9.443,0.8551,4.072,211.9,8.844,0.10617,21.52,0.9995,1.0688,32159.32
267.2,1.864,28.48,142.97,573.0,587.6,58969.97,0.9994,3.779,0.2278,41.43,0.5361,4.265,4331.16,2.0487,27.87,222.4,42.93,1.615,9.446,0.855,4.0706,212.19,8.849,0.10619,21.53,0.9995,1.0691,32345.04
267.7,1.866,28.49,143.31,574.0,588.5,59050.01,0.9994,3.782,0.2281,41.47,0.537,4.273,4334.8,2.051,27.9,222.6,42.97,1.618,9.461,0.8595,4.0798,212.37,8.859,0.1064,21.57,0.9995,1.0699,32671.92
267.5,1.863,28.45,144.14,573.3,587.8,58946.61,0.9994,3.777,0.2279,41.39,0.5368,4.268,4327.96,2.0466,27.85,222.1,42.91,1.616,9.448,0.8576,4.0672,211.84,8.839,0.10627,21.54,0.9995,1.0688,32511.07
267.7,1.864,28.46,142.99,573.6,588.1,58969.04,0.9994,3.778,0.228,41.43,0.5368,4.271,4331.4,2.0483,27.88,222.4,42.88,1.616,9.449,0.856,4.0718,212.07,8.85,0.10637,21.55,0.9995,1.0693,32547.61
267.7,1.865,28.47,142.79,573.5,588.3,58990.83,0.9993,3.78,0.228,41.42,0.5368,4.268,4331.79,2.0493,27.87,222.3,42.93,1.614,9.447,0.8551,4.0682,211.93,8.847,0.10634,21.55,0.9995,1.0695,32543.03
267.7,1.863,28.47,142.87,573.6,587.9,58987.12,0.9993,3.781,0.2279,41.43,0.5368,4.269,4330.62,2.0473,27.88,222.2,42.91,1.613,9.445,0.8522,4.0663,211.86,8.847,0.10625,21.53,0.9995,1.0689,32559.32
267.6,1.864,28.47,142.9,573.8,587.9,59022.72,0.9993,3.782,0.2281,41.45,0.5368,4.272,4331.87,2.0451,27.89,222.4,42.91,1.612,9.46,0.853,4.0622,211.98,8.867,0.10628,21.55,0.9995,1.0692,32539.2
266.9,1.862,28.43,142.71,572.8,586.9,58925.04,0.9993,3.772,0.2277,41.35,0.5368,4.259,4325.08,2.0423,27.83,221.8,42.86,1.609,9.442,0.8541,3.9995,211.52,8.86,0.10607,21.47,0.9995,1.0676,32469.27
266.7,1.859,28.42,142.69,572.4,586.4,58871.19,0.9993,3.768,0.2276,41.3,0.5368,4.257,4321.01,2.0361,27.79,221.3,42.81,1.608,9.418,0.8431,4.0079,211.28,8.839,0.10598,21.46,0.9995,1.0671,32394.76
266.8,1.858,28.4,142.6,571.7,586.6,58847.89,0.9994,3.767,0.2275,41.28,0.5355,4.256,4320.02,2.0324,27.78,221.4,42.8,1.607,9.415,0.8455,3.9948,211.15,8.832,0.10599,21.47,0.9996,1.0662,32256.12
266.7,1.858,28.39,143.23,571.6,586.5,58829.82,0.9993,3.767,0.2276,41.27,0.5353,4.256,4318.47,2.0314,27.78,221.1,42.79,1.607,9.405,0.8395,3.9974,211.17,8.832,0.10602,21.45,0.9996,1.0662,32316.73
266.6,1.858,28.36,142.05,571.3,585.5,58811.58,0.9993,3.765,0.2275,41.24,0.5353,4.252,4316.42,2.0292,27.76,220.8,42.79,1.605,9.409,0.836,3.9916,211.0,8.818,0.10598,21.45,0.9995,1.0658,32295.29
266.4,1.857,28.37,142.07,571.3,586.0,58833.25,0.9993,3.767,0.2274,41.25,0.5352,4.254,4316.75,2.0307,27.77,220.9,42.79,1.606,9.411,0.8325,3.9885,211.01,8.83,0.10603,21.42,0.9996,1.0663,32284.42
266.3,1.855,28.34,142.02,571.0,585.1,58786.69,0.9993,3.756,0.2274,41.21,0.5357,4.251,4310.96,2.0328,27.73,220.7,42.77,1.606,9.404,0.8354,3.9772,210.87,8.819,0.10597,21.41,0.9995,1.0648,32240.81
266.1,1.854,28.35,142.06,570.5,584.5,58700.0,0.9992,3.752,0.2269,41.16,0.536,4.245,4308.2,2.0275,27.71,220.5,42.71,1.605,9.384,0.8355,3.9771,210.73,8.802,0.10587,21.39,0.9995,1.0636,31926.45
266.3,1.856,28.37,142.38,570.5,584.8,58716.81,0.9992,3.753,0.227,41.19,0.536,4.247,4308.68,2.0293,27.71,220.5,42.71,1.605,9.393,0.8329,3.9646,210.93,8.807,0.10591,21.41,0.9995,1.0645,31897.49
266.4,1.858,28.38,142.79,570.9,585.6,58778.3,0.9993,3.754,0.2274,41.24,0.5357,4.252,4310.63,2.0307,27.73,220.9,42.75,1.608,9.385,0.8292,3.9799,211.19,8.826,0.10606,21.41,0.9996,1.0656,31926.62
266.4,1.858,28.39,143.01,571.2,585.2,58782.94,0.9992,3.751,0.2273,41.27,0.536,4.251,4311.36,2.0311,27.74,220.9,42.73,1.608,9.392,0.8314,3.9768,211.01,8.82,0.10618,21.45,0.9995,1.0663,32022.18
266.1,1.856,28.37,142.87,570.5,584.4,58723.36,0.9993,3.745,0.227,41.17,0.536,4.246,4306.55,2.015,27.71,220.4,42.7,1.605,9.369,0.8302,3.9479,210.63,8.8,0.10612,21.41,0.9995,1.0652,31966.71
265.9,1.855,28.35,142.75,570.4,584.4,58721.08,0.9992,3.752,0.227,41.13,0.536,4.244,4305.11,2.0207,27.7,220.5,42.62,1.604,9.369,0.8267,3.9553,210.65,8.8,0.10602,21.41,0.9994,1.065,31972.27
265.9,1.856,28.36,143.17,570.3,584.5,58728.5,0.9992,3.752,0.2271,41.14,0.536,4.247,4305.01,2.0221,27.71,220.6,42.62,1.604,9.356,0.8239,3.9472,210.82,8.798,0.10606,21.4,0.9994,1.0654,31973.13
265.8,1.854,28.35,143.05,570.3,583.7,58734.99,0.9992,3.748,0.2269,41.1,0.536,4.244,4305.0,2.0223,27.7,220.1,42.61,1.604,9.361,0.8198,3.9242,210.79,8.791,0.10601,21.39,0.9994,1.0652,31956.25
266.0,1.855,28.35,143.3,570.1,583.8,58724.47,0.9992,3.75,0.227,41.11,0.5351,4.246,4304.45,2.0239,27.71,220.3,42.61,1.603,9.354,0.82,3.9514,210.77,8.794,0.10596,21.39,0.9994,1.0648,31984.17
266.0,1.857,28.39,144.72,570.6,584.5,58764.39,0.9992,3.76,0.2272,41.13,0.5351,4.249,4306.35,2.024,27.74,220.6,42.79,1.605,9.375,0.82,3.961,211.24,8.805,0.1061,21.4,0.9995,1.066,32033.69
266.5,1.859,28.42,146.12,570.6,585.0,58805.91,0.9992,3.773,0.2275,41.19,0.5349,4.255,4310.18,2.0282,27.81,220.9,42.83,1.608,9.399,0.8184,3.9553,211.35,8.822,0.10626,21.45,0.9994,1.0668,32112.63
266.5,1.859,28.42,146.09,570.6,584.9,58799.23,0.9992,3.775,0.2275,41.2,0.5349,4.255,4310.74,2.026,27.82,220.8,42.79,1.607,9.4,0.8194,3.9463,211.18,8.817,0.10625,21.44,0.9995,1.0674,32104.21
266.7,1.859,28.41,146.13,570.9,584.7,58813.18,0.9993,3.777,0.2276,41.18,0.5349,4.257,4310.69,2.0268,27.81,220.9,42.77,1.606,9.401,0.8183,3.9559,211.13,8.82,0.1064,21.45,0.9995,1.0671,32059.98
266.7,1.86,28.42,145.73,571.1,585.0,58822.82,0.9993,3.775,0.2276,41.19,0.5349,4.257,4311.34,2.0298,27.83,220.9,42.78,1.607,9.401,0.8206,3.9503,211.64,8.829,0.1064,21.44,0.9994,1.0673,32114.31
266.7,1.861,28.44,145.28,571.4,585.5,58865.99,0.9993,3.781,0.2276,41.2,0.5349,4.258,4313.4,2.0308,27.86,221.2,42.81,1.609,9.408,0.8258,3.953,211.46,8.846,0.1064,21.46,0.9995,1.0678,32175.69
266.6,1.861,28.45,145.05,571.4,585.3,58882.52,0.9993,3.781,0.2276,41.16,0.5349,4.259,4313.77,2.0309,27.85,221.2,42.81,1.61,9.421,0.8266,3.9644,211.41,8.846,0.10642,21.46,0.9994,1.0675,32206.96
266.6,1.861,28.43,145.16,571.1,585.1,58841.53,0.9993,3.781,0.2276,41.13,0.5353,4.258,4311.49,2.028,27.81,221.0,42.78,1.61,9.412,0.8255,3.9673,211.28,8.842,0.10618,21.46,0.9994,1.0673,32131.44
266.2,1.858,28.4,144.77,570.4,584.6,58799.51,0.9992,3.777,0.2274,41.08,0.5353,4.252,4308.27,2.0241,27.76,220.6,42.71,1.607,9.402,0.831,3.95,210.98,8.838,0.10616,21.42,0.9994,1.0661,32135.59
266.2,1.858,28.38,144.83,570.5,584.5,58781.04,0.9992,3.776,0.2272,41.06,0.5354,4.252,4305.14,2.0224,27.76,220.5,42.74,1.607,9.406,0.8293,3.954,211.24,8.836,0.1062,21.43,0.9995,1.0661,32167.47
266.2,1.858,28.39,144.6,570.4,584.4,58785.06,0.9992,3.776,0.2272,41.01,0.5353,4.249,4304.92,2.0243,27.77,220.6,42.74,1.608,9.41,0.832,3.9573,211.23,8.84,0.10617,21.44,0.9994,1.0664,32162.0
