AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
316.6,1.989,37.11,63.96,589.1,538.7,62172.9,0.9994,4.463,0.2733,44.94,0.6044,4.626,4338.77,2.8172,30.45,193.3,43.16,1.896,10.293,2.0963,205.97,11.817,0.10167,25.25,0.9996,1.0956,34080.61
316.5,1.988,37.13,63.85,588.8,537.9,62117.77,0.9994,4.457,0.2726,44.99,0.6031,4.623,4335.15,2.814,30.4,193.1,43.21,1.893,10.313,2.0995,205.8,11.807,0.10158,25.26,0.9995,1.0946,34068.56
316.9,1.991,37.15,63.95,589.1,538.3,62088.06,0.9994,4.465,0.2756,44.95,0.6025,4.628,4343.59,2.815,30.47,193.3,43.31,1.897,10.333,2.0927,205.82,11.831,0.10172,25.28,0.9995,1.0962,34092.08
316.6,1.989,37.18,63.87,588.5,537.7,62078.68,0.9994,4.462,0.2758,44.89,0.6024,4.623,4339.85,2.8108,30.43,193.2,43.18,1.895,10.316,2.085,205.8,11.809,0.10167,25.25,0.9995,1.0957,34086.44
316.7,1.988,37.12,63.83,588.4,537.2,62092.43,0.9994,4.463,0.2757,44.9,0.6028,4.62,4338.52,2.813,30.44,193.1,43.11,1.896,10.309,2.0787,205.8,11.807,0.10171,25.24,0.9996,1.0951,34068.0
316.3,1.987,37.2,63.83,588.2,536.7,62095.72,0.9994,4.466,0.275,44.87,0.6025,4.618,4338.06,2.8113,30.42,193.0,43.11,1.894,10.31,2.0585,205.81,11.786,0.10163,25.2,0.9996,1.0947,34048.12
316.1,1.985,37.17,63.84,588.3,536.4,62077.69,0.9995,4.464,0.2751,44.83,0.6019,4.616,4336.92,2.8114,30.42,193.0,43.09,1.894,10.303,2.032,205.79,11.795,0.1016,25.21,0.9996,1.0946,34022.69
316.4,1.985,37.21,63.8,588.4,537.1,62105.0,0.9995,4.47,0.275,44.95,0.6026,4.615,4339.49,2.819,30.42,193.1,43.09,1.898,10.305,2.0486,206.01,11.811,0.10162,25.2,0.9996,1.0949,34061.21
316.3,1.985,37.2,63.75,588.1,536.6,62064.39,0.9995,4.465,0.2746,44.91,0.6031,4.611,4338.09,2.8159,30.41,192.9,43.07,1.896,10.295,2.0342,205.58,11.806,0.10162,25.2,0.9995,1.0943,34045.01
316.6,1.986,37.24,63.8,587.9,536.9,62107.3,0.9995,4.472,0.2745,44.96,0.6026,4.614,4344.68,2.8221,30.43,193.0,43.07,1.898,10.288,2.0504,205.59,11.82,0.10173,25.19,0.9996,1.0952,34085.44
316.9,1.988,37.31,63.78,588.1,537.3,62118.18,0.9994,4.487,0.2744,44.96,0.6038,4.617,4350.17,2.823,30.46,193.2,43.05,1.898,10.306,2.0531,205.65,11.837,0.10178,25.24,0.9996,1.0953,34103.58
317.0,1.988,37.35,63.78,588.2,537.2,62106.99,0.9994,4.483,0.2741,44.99,0.603,4.615,4350.21,2.8227,30.47,193.1,43.07,1.898,10.305,2.0724,205.69,11.859,0.10168,25.26,0.9995,1.0944,34118.61
317.0,1.987,37.38,63.77,588.2,537.5,62112.83,0.9994,4.482,0.274,44.99,0.6035,4.616,4350.84,2.8192,30.48,193.1,43.15,1.895,10.322,2.0437,205.75,11.853,0.10172,25.28,0.9996,1.0954,34106.99
317.0,1.987,37.41,63.77,588.4,537.4,62103.35,0.9995,4.487,0.2743,45.03,0.6032,4.616,4351.7,2.8195,30.49,193.0,43.21,1.895,10.32,2.0142,205.78,11.881,0.10174,25.3,0.9996,1.0959,34108.16
317.1,1.988,37.32,63.87,588.8,537.6,62129.99,0.9995,4.496,0.2744,44.97,0.6032,4.619,4352.76,2.8244,30.49,193.1,43.22,1.897,10.308,1.9873,205.74,11.882,0.10172,25.31,0.9995,1.0961,34101.1
317.0,1.987,37.2,63.79,588.6,537.5,62120.55,0.9994,4.494,0.2749,44.83,0.6033,4.616,4346.91,2.8157,30.46,192.9,43.11,1.897,10.297,1.9784,205.57,11.846,0.10165,25.27,0.9995,1.0957,34052.07
316.7,1.986,37.22,63.75,588.3,537.4,62122.29,0.9994,4.499,0.2747,44.83,0.6044,4.612,4345.78,2.8119,30.42,192.8,43.07,1.897,10.264,1.9836,205.46,11.824,0.10161,25.26,0.9995,1.0954,34044.47
316.5,1.985,37.21,63.75,588.0,537.3,62090.0,0.9995,4.523,0.2754,44.88,0.6058,4.613,4343.62,2.8146,30.43,192.8,43.15,1.897,10.28,1.9758,205.53,11.838,0.10165,25.24,0.9996,1.0958,34018.79
316.6,1.987,37.21,63.76,588.6,537.5,62081.47,0.9994,4.507,0.2779,44.96,0.6049,4.622,4342.21,2.8136,30.47,193.0,43.14,1.894,10.275,1.9654,205.59,11.838,0.10167,25.24,0.9995,1.0963,34066.7
316.2,1.984,37.13,63.67,588.0,536.8,62077.15,0.9995,4.483,0.277,44.87,0.6054,4.616,4339.62,2.811,30.43,192.9,43.06,1.89,10.254,1.9625,205.38,11.823,0.10151,25.2,0.9995,1.0952,34017.71
316.1,1.985,37.07,63.67,588.1,536.9,62053.7,0.9994,4.474,0.2768,44.86,0.6044,4.612,4337.84,2.8116,30.43,192.8,43.12,1.889,10.265,1.9649,205.39,11.851,0.1014,25.2,0.9995,1.0949,34029.96
316.0,1.983,37.05,63.64,588.1,536.7,62054.97,0.9995,4.463,0.2763,44.8,0.605,4.613,4336.63,2.8116,30.41,192.8,43.03,1.887,10.243,1.9818,205.48,11.871,0.10139,25.15,0.9996,1.0947,34017.32
316.2,1.985,37.08,63.69,588.0,536.8,62064.0,0.9994,4.469,0.2762,44.83,0.6076,4.612,4336.58,2.8137,30.44,192.7,43.08,1.889,10.245,1.9788,205.39,11.864,0.1014,25.15,0.9995,1.0948,34008.68
315.6,1.983,37.12,63.58,587.8,536.2,62044.79,0.9994,4.462,0.2754,44.8,0.6077,4.612,4337.02,2.8122,30.51,192.8,43.08,1.887,10.239,1.9872,205.34,11.844,0.10135,25.15,0.9995,1.0945,33991.9
315.3,1.983,37.01,63.57,587.5,535.8,61996.32,0.9995,4.454,0.2751,44.81,0.6055,4.611,4334.77,2.8107,30.52,192.7,43.07,1.887,10.229,2.0409,205.25,11.827,0.10126,25.16,0.9996,1.0945,34010.05
315.1,1.983,37.02,63.54,587.2,535.2,61955.9,0.9994,4.438,0.2748,44.92,0.6035,4.608,4334.05,2.8104,30.49,192.6,43.1,1.886,10.224,2.0722,205.31,11.81,0.1012,25.16,0.9996,1.0949,33975.66
314.4,1.98,36.86,63.48,586.8,534.4,61922.46,0.9995,4.426,0.2744,44.82,0.6035,4.6,4330.62,2.8045,30.47,192.2,43.03,1.883,10.202,2.0676,205.14,11.779,0.10114,25.12,0.9996,1.0946,33923.87
313.8,1.977,36.87,63.42,585.8,534.0,61866.29,0.9994,4.425,0.274,44.74,0.6027,4.587,4320.2,2.8028,30.39,191.8,42.84,1.881,10.175,2.0782,204.81,11.752,0.10101,25.03,0.9995,1.0937,33860.78
314.0,1.978,36.87,63.44,586.0,534.7,61905.18,0.9995,4.455,0.2738,44.75,0.6028,4.584,4325.53,2.8035,30.41,191.8,42.92,1.883,10.185,2.0965,205.01,11.77,0.101,25.05,0.9996,1.0936,33853.19
314.2,1.979,36.97,63.58,586.4,535.5,61954.82,0.9995,4.482,0.2737,44.74,0.6028,4.592,4329.99,2.8085,30.42,192.2,42.98,1.886,10.203,2.1209,205.4,11.839,0.10115,25.09,0.9995,1.0946,33900.27
314.2,1.98,37.07,63.53,586.2,535.0,61948.13,0.9995,4.514,0.2735,44.74,0.6028,4.591,4329.19,2.8094,30.38,192.2,42.93,1.887,10.216,2.1531,205.37,11.824,0.10115,25.1,0.9995,1.0944,33910.92
314.4,1.981,37.05,63.61,587.4,535.6,62031.12,0.9995,4.53,0.2736,44.79,0.6028,4.608,4330.82,2.8117,30.36,192.4,42.94,1.889,10.237,2.1564,205.28,11.847,0.10121,25.15,0.9996,1.0957,33924.4
314.0,1.979,37.11,63.49,586.8,535.0,61973.6,0.9995,4.499,0.2734,44.67,0.6044,4.605,4325.63,2.8062,30.31,192.3,42.86,1.884,10.223,2.1614,205.02,11.808,0.10115,25.12,0.9996,1.0947,33912.64
313.7,1.977,37.09,63.43,586.1,534.1,61885.72,0.9994,4.504,0.2731,44.62,0.6048,4.597,4318.78,2.8004,30.24,192.0,42.8,1.882,10.206,2.1462,204.45,11.754,0.10099,25.11,0.9995,1.0932,33898.27
313.8,1.975,37.12,63.37,586.3,533.9,61903.54,0.9993,4.491,0.2731,44.63,0.6041,4.598,4320.74,2.7979,30.23,191.9,42.83,1.886,10.19,2.1327,204.49,11.75,0.10097,25.1,0.9991,1.0932,33894.97
313.6,1.975,37.1,63.34,585.9,533.1,61877.99,0.9994,4.487,0.273,44.6,0.6042,4.597,4320.08,2.7963,30.2,191.9,42.84,1.883,10.184,2.166,204.46,11.731,0.10089,25.06,0.9992,1.0924,33865.3
313.7,1.977,37.13,63.39,586.3,533.6,61947.98,0.9993,4.476,0.2733,44.64,0.6041,4.598,4321.09,2.7979,30.24,192.0,42.85,1.883,10.201,2.1938,204.69,11.756,0.10092,25.08,0.9992,1.0934,33915.0
313.7,1.973,37.11,63.4,586.0,533.4,61905.23,0.9993,4.451,0.2729,44.63,0.6016,4.595,4317.57,2.7961,30.25,192.0,42.87,1.88,10.191,2.1635,204.49,11.731,0.10094,25.1,0.9991,1.0926,33910.72
313.7,1.974,37.15,63.38,586.3,533.3,61923.76,0.9994,4.46,0.273,44.68,0.6015,4.596,4318.28,2.7932,30.26,192.0,42.9,1.88,10.202,2.1687,204.98,11.739,0.10091,25.09,0.9991,1.0931,33915.84
314.2,1.977,37.15,63.47,586.4,533.5,61908.63,0.9993,4.48,0.2733,44.83,0.6022,4.597,4319.12,2.7964,30.28,192.0,42.87,1.882,10.203,2.147,205.09,11.73,0.10097,25.1,0.9991,1.0939,33915.45
313.8,1.974,37.21,63.44,585.8,533.0,61851.9,0.9994,4.465,0.2733,44.92,0.6035,4.593,4314.63,2.7899,30.27,192.0,42.85,1.881,10.207,2.1272,204.87,11.726,0.10092,25.09,0.9992,1.0927,33884.43
312.9,1.972,37.1,63.39,585.5,530.7,61794.0,0.9993,4.436,0.2728,44.75,0.6035,4.589,4309.07,2.775,30.23,191.7,42.76,1.878,10.168,2.1057,204.3,11.679,0.10082,25.01,0.9991,1.091,33842.69
312.9,1.974,37.04,63.49,585.3,531.1,61821.93,0.9994,4.437,0.273,44.75,0.6035,4.587,4313.9,2.7825,30.22,191.9,42.77,1.878,10.164,2.1185,204.33,11.703,0.10081,25.01,0.9991,1.0915,33853.75
312.8,1.974,37.13,63.45,585.3,531.7,61807.99,0.9994,4.452,0.2734,44.84,0.6035,4.587,4315.0,2.7877,30.22,191.8,42.75,1.879,10.172,2.1062,204.69,11.753,0.10088,25.01,0.9992,1.092,33845.05
313.1,1.977,37.28,63.57,585.4,532.4,61814.96,0.9994,4.475,0.2735,44.93,0.6029,4.594,4318.73,2.7946,30.25,191.9,42.84,1.882,10.197,2.1393,205.02,11.759,0.10096,25.06,0.9991,1.092,33863.49
313.3,1.979,37.31,63.65,585.6,533.3,61868.92,0.9994,4.483,0.2741,44.96,0.6024,4.596,4323.09,2.8001,30.3,192.1,42.94,1.888,10.224,2.1294,205.47,11.819,0.10102,25.07,0.9992,1.0926,33888.55
314.2,1.981,37.31,63.65,587.0,534.3,61957.68,0.9994,4.493,0.2747,45.02,0.6031,4.605,4334.32,2.803,30.36,192.5,42.98,1.891,10.231,2.1273,205.74,11.828,0.1011,25.13,0.9992,1.0953,33985.24
315.0,1.983,37.31,63.77,586.9,535.3,62015.02,0.9995,4.482,0.2747,45.18,0.6049,4.609,4343.47,2.8075,30.35,192.4,42.96,1.896,10.237,2.1755,205.92,11.839,0.10119,25.16,0.9992,1.0957,34022.46
315.1,1.98,37.29,63.69,586.7,534.5,61980.8,0.9994,4.486,0.2744,45.21,0.6049,4.607,4342.86,2.806,30.35,192.2,42.98,1.893,10.23,2.2043,205.94,11.847,0.10113,25.16,0.9992,1.0957,34002.79
315.3,1.981,37.35,63.75,587.3,535.4,62009.99,0.9994,4.503,0.2757,45.36,0.6035,4.611,4348.79,2.8082,30.4,192.3,43.06,1.897,10.232,2.1751,206.12,11.847,0.10121,25.16,0.9993,1.0961,34029.64
315.4,1.981,37.33,63.76,587.3,535.2,61999.11,0.9995,4.49,0.2758,45.34,0.6048,4.613,4346.07,2.8069,30.41,192.4,43.02,1.896,10.24,2.1719,205.96,11.851,0.10125,25.17,0.9992,1.0955,34025.74
315.1,1.978,37.32,63.67,587.0,534.4,61965.14,0.9994,4.509,0.2756,45.23,0.6023,4.61,4341.27,2.8082,30.37,192.1,43.07,1.894,10.224,2.1884,205.95,11.84,0.10115,25.15,0.9993,1.0946,33991.59
315.1,1.977,37.32,63.59,587.0,533.6,61936.92,0.9995,4.505,0.2756,45.13,0.6023,4.607,4337.57,2.8041,30.35,192.0,42.99,1.893,10.238,2.2329,205.32,11.819,0.10106,25.15,0.9993,1.0933,33992.44
315.9,1.98,37.37,63.74,587.3,534.9,61974.89,0.9995,4.495,0.2759,45.31,0.603,4.611,4349.67,2.8112,30.41,192.4,43.12,1.899,10.246,2.2396,205.76,11.848,0.1012,25.19,0.9992,1.095,34057.86
315.9,1.981,37.28,63.77,587.3,534.7,62046.22,0.9994,4.49,0.2754,45.32,0.6039,4.615,4354.61,2.8113,30.44,192.4,43.09,1.897,10.247,2.2435,206.03,11.848,0.10127,25.22,0.9993,1.0955,34077.68
316.7,1.984,37.32,63.87,588.1,534.7,62180.0,0.9995,4.432,0.2756,45.42,0.6056,4.619,4370.99,2.8164,30.49,192.7,43.12,1.9,10.265,2.2364,206.33,11.883,0.10136,25.26,0.9993,1.0972,34099.98
316.7,1.982,37.23,63.76,588.2,534.1,62090.09,0.9994,4.428,0.275,45.38,0.6049,4.615,4363.59,2.813,30.44,192.5,43.12,1.899,10.234,2.2493,206.0,11.853,0.10127,25.24,0.9992,1.0959,34057.46
316.6,1.981,37.24,63.76,587.9,533.5,62050.81,0.9994,4.423,0.2747,45.33,0.6045,4.613,4360.08,2.8093,30.41,192.4,43.12,1.901,10.23,2.2351,205.97,11.84,0.10124,25.23,0.9993,1.0956,34057.59
316.4,1.98,37.18,63.78,588.0,533.7,62073.99,0.9994,4.423,0.2744,45.34,0.6045,4.616,4363.6,2.8104,30.4,192.4,43.06,1.907,10.215,2.224,206.22,11.834,0.10126,25.26,0.9992,1.0961,34055.31
316.2,1.98,37.21,63.72,587.8,533.0,62004.17,0.9994,4.394,0.2761,45.25,0.6045,4.614,4359.23,2.8056,30.37,192.2,43.05,1.906,10.214,2.292,206.06,11.778,0.1011,25.22,0.9992,1.0952,34017.14
316.6,1.979,37.21,63.75,588.4,533.3,62006.24,0.9994,4.39,0.276,45.27,0.6025,4.614,4363.21,2.8039,30.39,192.3,43.0,1.907,10.231,2.3001,206.12,11.817,0.10108,25.24,0.9992,1.0955,34058.44
316.1,1.977,37.16,63.65,587.5,533.2,61924.28,0.9994,4.387,0.2751,45.19,0.6025,4.609,4354.78,2.7996,30.36,192.1,42.96,1.903,10.21,2.3164,205.92,11.783,0.10099,25.21,0.9993,1.094,34046.42
316.3,1.977,37.11,63.73,587.8,533.4,61959.7,0.9994,4.385,0.275,45.22,0.602,4.61,4360.72,2.7989,30.38,192.2,43.03,1.901,10.207,2.2917,206.19,11.794,0.10105,25.23,0.9992,1.0946,34055.76
316.2,1.977,37.1,63.62,587.4,533.2,61920.55,0.9994,4.38,0.2744,45.26,0.602,4.609,4355.0,2.7953,30.36,192.1,42.96,1.898,10.196,2.3124,205.95,11.793,0.10106,25.21,0.9993,1.0944,34019.23
315.8,1.977,37.12,63.57,587.3,533.3,61953.87,0.9994,4.391,0.2749,45.33,0.6005,4.612,4353.76,2.799,30.36,192.2,42.97,1.901,10.202,2.3153,205.93,11.797,0.10105,25.21,0.9993,1.094,34007.95
315.5,1.976,37.07,63.53,586.6,533.2,61904.84,0.9994,4.394,0.2744,45.25,0.6,4.612,4351.89,2.7961,30.34,192.0,42.96,1.898,10.196,2.3286,205.57,11.778,0.10102,25.2,0.9993,1.0929,33995.99
315.3,1.975,37.09,63.49,586.4,532.8,61897.17,0.9995,4.399,0.2734,45.22,0.6006,4.612,4354.9,2.7945,30.33,192.0,42.99,1.892,10.19,2.3199,205.6,11.769,0.10095,25.18,0.9992,1.0918,33937.84
315.0,1.975,37.09,63.41,586.6,532.8,61855.38,0.9994,4.387,0.2731,45.22,0.6003,4.612,4351.53,2.7966,30.31,192.0,42.97,1.892,10.182,2.326,205.79,11.759,0.10089,25.17,0.9992,1.0908,33925.94
314.6,1.974,37.08,63.34,586.2,532.7,61774.23,0.9994,4.377,0.273,45.21,0.5995,4.609,4345.35,2.7901,30.28,191.9,42.94,1.891,10.172,2.3046,205.77,11.742,0.10085,25.14,0.9993,1.0906,33881.08
314.3,1.975,37.08,63.35,586.6,532.6,61849.59,0.9994,4.374,0.2732,45.16,0.5992,4.611,4349.34,2.7899,30.3,191.9,42.95,1.895,10.179,2.2695,205.72,11.744,0.10088,25.15,0.9992,1.0905,33905.09
314.3,1.976,37.06,63.4,586.6,532.7,61863.56,0.9995,4.379,0.2733,45.19,0.5996,4.611,4350.46,2.7908,30.31,191.9,42.98,1.898,10.187,2.2817,205.76,11.745,0.10095,25.13,0.9993,1.0906,33909.58
314.2,1.972,37.09,63.35,586.4,531.9,61798.21,0.9995,4.381,0.273,45.14,0.5996,4.61,4344.3,2.7848,30.26,191.8,42.98,1.894,10.178,2.2388,205.46,11.721,0.10084,25.09,0.9993,1.0896,33879.73
314.3,1.971,37.2,63.31,586.3,531.5,61780.0,0.9995,4.377,0.2725,45.08,0.5991,4.604,4343.66,2.7828,30.23,191.8,42.92,1.891,10.149,2.249,205.2,11.711,0.10079,25.07,0.9993,1.0889,33847.2
314.2,1.971,37.07,63.29,586.1,531.0,61831.39,0.9995,4.379,0.2721,44.99,0.5978,4.599,4341.66,2.7807,30.19,191.6,42.88,1.887,10.129,2.2448,204.61,11.717,0.10073,25.07,0.9993,1.0885,33823.25
314.6,1.972,37.09,63.37,586.2,531.3,61854.64,0.9994,4.393,0.2725,45.13,0.6002,4.604,4346.34,2.7861,30.23,191.7,42.94,1.887,10.144,2.2265,204.77,11.74,0.10083,25.08,0.9992,1.0895,33852.01
314.5,1.972,37.1,63.3,585.9,531.0,61832.46,0.9995,4.39,0.2725,45.12,0.6002,4.603,4343.64,2.7869,30.2,191.7,42.99,1.885,10.151,2.2365,204.64,11.725,0.1008,25.1,0.9993,1.0885,33846.62
314.0,1.97,37.04,63.33,585.7,530.9,61814.78,0.9994,4.387,0.2722,45.02,0.6002,4.597,4337.69,2.7805,30.16,191.6,42.99,1.885,10.138,2.2094,204.47,11.709,0.10075,25.06,0.9992,1.0869,33812.14
313.6,1.966,36.97,63.33,585.4,529.7,61767.48,0.9995,4.372,0.2717,44.87,0.5977,4.588,4336.3,2.7691,30.11,191.2,42.91,1.883,10.1,2.1854,203.85,11.691,0.10061,25.03,0.9992,1.0861,33806.11
314.6,1.971,36.99,63.34,586.1,530.6,61840.0,0.9995,4.375,0.2721,44.97,0.5977,4.598,4350.24,2.7788,30.18,191.6,42.91,1.886,10.117,2.2026,204.43,11.728,0.1007,25.09,0.9992,1.0886,33869.07
314.7,1.969,36.96,63.3,585.8,529.9,61820.6,0.9995,4.371,0.2716,44.93,0.5971,4.596,4345.63,2.7753,30.17,191.5,42.86,1.883,10.106,2.2207,204.0,11.719,0.10067,25.08,0.9992,1.088,33802.78
314.4,1.969,36.98,63.37,585.5,530.1,61838.64,0.9994,4.372,0.2717,44.91,0.5977,4.597,4346.71,2.778,30.18,191.5,42.86,1.881,10.11,2.2087,203.92,11.678,0.10065,25.07,0.9992,1.088,33781.6
314.5,1.966,36.89,63.32,585.4,529.6,61825.0,0.9994,4.367,0.2715,44.88,0.5975,4.596,4344.4,2.7732,30.16,191.4,42.84,1.879,10.108,2.184,204.03,11.675,0.10061,25.06,0.9993,1.0878,33796.54
313.8,1.967,36.9,63.34,585.7,529.7,61841.07,0.9994,4.362,0.2717,44.86,0.5962,4.599,4344.99,2.7727,30.18,191.5,42.87,1.882,10.115,2.2,203.9,11.656,0.10063,25.06,0.9992,1.0872,33793.38
314.2,1.967,36.95,63.35,585.9,530.0,61850.32,0.9995,4.367,0.2718,44.9,0.5955,4.598,4350.98,2.7743,30.21,191.6,42.9,1.885,10.123,2.2408,204.27,11.684,0.10072,25.08,0.9993,1.0875,33796.01
314.1,1.968,36.96,63.34,586.2,530.0,61850.0,0.9994,4.357,0.2717,44.89,0.5989,4.599,4350.34,2.7754,30.21,191.6,42.87,1.883,10.128,2.2163,204.48,11.647,0.10072,25.08,0.9992,1.0873,33814.59
314.3,1.967,36.94,63.3,586.1,530.0,61816.92,0.9995,4.345,0.2713,44.85,0.5997,4.596,4348.83,2.7705,30.19,191.4,42.81,1.881,10.115,2.1987,204.21,11.653,0.10065,25.06,0.9993,1.0861,33790.18
314.4,1.97,37.01,63.4,586.7,531.1,61845.95,0.9995,4.345,0.2715,44.95,0.5984,4.602,4352.07,2.7725,30.23,191.7,42.87,1.885,10.126,2.1904,204.58,11.671,0.10079,25.09,0.9992,1.087,33811.21
314.3,1.97,36.98,63.4,586.6,530.8,61844.79,0.9995,4.352,0.2715,44.91,0.5977,4.601,4350.1,2.7708,30.21,191.5,42.83,1.883,10.112,2.1797,204.47,11.659,0.10076,25.09,0.9992,1.0865,33801.43
314.3,1.968,36.97,63.34,586.1,530.6,61811.39,0.9994,4.355,0.2714,44.88,0.5975,4.6,4346.95,2.7688,30.18,191.4,42.8,1.882,10.113,2.1939,204.57,11.653,0.10071,25.09,0.9992,1.0862,33794.23
314.4,1.973,37.03,63.42,587.0,531.3,61859.06,0.9995,4.362,0.2728,44.95,0.5969,4.602,4352.75,2.7748,30.24,191.7,42.84,1.889,10.137,2.1586,204.66,11.67,0.10082,25.11,0.9993,1.0879,33798.15
314.2,1.971,37.0,63.38,586.4,530.7,61777.24,0.9994,4.365,0.2719,45.06,0.5959,4.599,4346.52,2.7732,30.21,191.6,42.82,1.887,10.121,2.1494,204.35,11.662,0.10079,25.1,0.9992,1.0874,33798.77
314.0,1.969,37.02,63.35,586.3,530.7,61793.65,0.9995,4.366,0.2716,45.1,0.5977,4.597,4348.35,2.7693,30.21,191.5,42.82,1.885,10.114,2.1572,204.21,11.666,0.10079,25.06,0.9992,1.0869,33790.95
313.5,1.97,37.0,63.26,585.7,531.0,61755.18,0.9994,4.358,0.272,45.12,0.5964,4.595,4346.19,2.7683,30.16,191.5,42.81,1.885,10.119,2.1394,204.22,11.663,0.10077,25.08,0.9992,1.0873,33747.16
314.3,1.973,36.98,63.34,586.4,531.6,61819.76,0.9994,4.383,0.2719,45.28,0.5964,4.603,4355.3,2.7764,30.23,191.6,42.84,1.888,10.151,2.1565,204.75,11.686,0.10085,25.1,0.9993,1.0887,33798.79
313.9,1.971,36.98,63.25,586.8,531.3,61826.27,0.9994,4.37,0.2716,45.25,0.5963,4.6,4350.97,2.7724,30.24,191.5,42.88,1.887,10.15,2.1781,204.9,11.661,0.10078,25.08,0.9993,1.0892,33816.87
314.1,1.971,37.01,63.28,587.0,531.5,61869.01,0.9995,4.373,0.2716,45.3,0.5957,4.607,4351.46,2.7748,30.25,191.5,42.9,1.883,10.147,2.1642,204.63,11.674,0.10085,25.08,0.9993,1.0899,33818.73
314.1,1.971,37.03,63.29,587.2,531.4,61845.87,0.9995,4.376,0.2722,45.3,0.5955,4.606,4348.56,2.7757,30.24,191.5,42.86,1.881,10.166,2.1546,204.41,11.676,0.10087,25.11,0.9993,1.0902,33827.77
314.0,1.973,37.07,63.3,587.4,531.9,61900.0,0.9994,4.384,0.2724,45.34,0.5975,4.609,4351.59,2.78,30.27,191.6,42.89,1.884,10.186,2.2205,204.77,11.696,0.10086,25.15,0.9992,1.0911,33817.77
314.4,1.973,37.09,63.31,587.8,532.1,61958.25,0.9995,4.388,0.2721,45.37,0.5975,4.61,4353.81,2.7839,30.27,191.7,42.94,1.886,10.185,2.2321,204.69,11.708,0.10093,25.19,0.9993,1.0912,33888.43
314.2,1.97,37.04,63.24,587.4,531.7,61882.16,0.9995,4.38,0.2715,45.3,0.5965,4.604,4350.07,2.7765,30.24,191.6,42.9,1.883,10.176,2.2268,204.61,11.692,0.10086,25.19,0.9992,1.0902,33845.49
313.5,1.97,37.05,63.23,587.5,532.1,61849.38,0.9995,4.376,0.2719,45.32,0.5965,4.605,4347.8,2.7761,30.23,191.6,42.91,1.884,10.188,2.2293,204.42,11.695,0.10084,25.26,0.9993,1.0898,33823.0
313.3,1.97,37.04,63.28,587.0,531.5,61813.41,0.9994,4.369,0.2717,45.31,0.5965,4.602,4343.58,2.7724,30.22,191.4,42.87,1.884,10.175,2.2159,204.22,11.695,0.10083,25.26,0.9994,1.0898,33823.0
313.4,1.971,37.1,63.32,587.4,531.8,61839.21,0.9994,4.37,0.2724,45.39,0.5963,4.601,4343.86,2.7716,30.25,191.5,42.87,1.885,10.196,2.1895,204.4,11.713,0.1009,25.28,0.9993,1.0902,33838.79
313.6,1.969,37.09,63.27,586.9,531.8,61842.67,0.9995,4.38,0.272,45.39,0.5971,4.602,4345.58,2.7713,30.26,191.5,42.86,1.886,10.198,2.1875,204.16,11.723,0.10085,25.28,0.9993,1.0901,33860.33
313.8,1.971,37.15,63.39,587.4,532.3,61892.75,0.9995,4.386,0.272,45.53,0.5962,4.606,4351.4,2.7782,30.33,191.6,43.01,1.887,10.213,2.168,204.15,11.738,0.10092,25.3,0.9993,1.0909,33873.99
313.7,1.97,37.09,63.36,586.9,531.7,61847.14,0.9995,4.377,0.2713,45.48,0.5958,4.603,4347.05,2.7757,30.3,191.4,43.07,1.885,10.186,2.1545,203.79,11.732,0.10095,25.27,0.9994,1.09,33874.12
313.5,1.969,37.07,63.38,587.4,531.9,61846.0,0.9995,4.373,0.2714,45.43,0.596,4.6,4346.69,2.7725,30.29,191.5,43.05,1.884,10.183,2.1479,203.52,11.739,0.10104,25.28,0.9994,1.0894,33857.15
313.2,1.967,36.99,63.36,586.9,531.4,61800.71,0.9995,4.366,0.2709,45.28,0.596,4.596,4340.38,2.7683,30.25,191.3,42.98,1.881,10.167,2.1336,203.36,11.724,0.10102,25.25,0.9993,1.0885,33840.37
313.1,1.967,36.94,63.38,586.6,530.8,61762.54,0.9994,4.358,0.2706,45.21,0.596,4.591,4339.69,2.7678,30.23,191.2,42.98,1.881,10.158,2.1393,203.18,11.73,0.10098,25.24,0.9993,1.0882,33837.96
313.1,1.967,36.96,63.37,586.9,530.8,61776.87,0.9994,4.355,0.271,45.27,0.5962,4.592,4338.63,2.7723,30.23,191.3,42.97,1.883,10.153,2.1364,203.26,11.733,0.10105,25.25,0.9993,1.0886,33844.94
313.3,1.969,36.91,63.4,587.8,531.2,61789.57,0.9995,4.359,0.2713,45.28,0.598,4.597,4342.27,2.773,30.31,191.3,43.04,1.885,10.162,2.1377,202.99,11.739,0.10111,25.28,0.9993,1.0891,33850.84
313.1,1.968,36.88,63.35,587.5,530.6,61769.01,0.9994,4.349,0.2706,45.21,0.5984,4.592,4340.71,2.7686,30.27,191.3,43.0,1.881,10.156,2.1469,203.05,11.736,0.10099,25.31,0.9993,1.0883,33829.6
