AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.3,2.123,36.6,71.82,614.3,551.5,63125.4,0.9994,4.405,0.2737,51.61,0.5972,4.757,4572.56,2.666,32.03,205.4,47.53,2.038,11.026,2.956,230.57,12.657,0.10781,26.63,0.9992,1.2001,34590.92
320.3,2.122,36.59,71.82,614.2,551.5,63132.12,0.9994,4.403,0.2737,51.5,0.5972,4.753,4573.0,2.665,32.01,205.4,47.39,2.032,10.97,2.9611,230.55,12.652,0.10784,26.63,0.9993,1.1993,34557.1
320.2,2.119,36.55,71.84,613.8,551.1,63130.0,0.9994,4.4,0.2736,51.45,0.5972,4.749,4570.95,2.6592,32.0,205.3,47.26,2.032,10.954,2.9783,230.18,12.637,0.10777,26.61,0.9993,1.1982,34568.4
320.0,2.116,36.52,71.74,613.6,550.8,63115.92,0.9994,4.397,0.2735,51.43,0.5972,4.738,4569.81,2.6566,31.99,204.9,47.16,2.028,10.937,2.9989,230.16,12.626,0.10769,26.6,0.9993,1.1959,34529.42
319.4,2.116,36.5,71.69,613.2,550.8,63047.75,0.9994,4.394,0.2733,51.4,0.5967,4.731,4561.24,2.6539,31.97,204.7,47.09,2.024,10.914,2.9855,230.1,12.588,0.10759,26.57,0.9992,1.1942,34522.54
318.5,2.11,36.46,71.69,610.8,550.1,63006.96,0.9993,4.389,0.2728,51.26,0.5961,4.716,4558.02,2.6493,31.93,204.5,46.97,2.026,10.903,2.9644,229.24,12.538,0.10742,26.52,0.9993,1.1914,34454.63
318.5,2.111,36.45,71.61,611.5,549.8,63000.01,0.9993,4.368,0.2727,51.27,0.5957,4.729,4557.9,2.648,31.92,204.6,47.0,2.032,10.917,3.018,229.5,12.534,0.1074,26.52,0.9992,1.191,34469.73
318.2,2.108,36.36,71.54,610.4,549.3,62948.57,0.9993,4.356,0.2725,51.16,0.5961,4.717,4553.42,2.6424,31.87,204.2,46.91,2.026,10.836,3.0286,228.74,12.518,0.1072,26.45,0.9992,1.19,34419.56
318.3,2.11,36.36,71.58,611.1,549.7,62995.76,0.9993,4.354,0.2729,51.2,0.5952,4.721,4559.51,2.6465,31.9,204.5,46.89,2.025,10.801,3.0129,229.39,12.515,0.10733,26.43,0.9993,1.1918,34383.6
318.1,2.105,36.31,71.46,610.5,548.6,62925.0,0.9993,4.356,0.2724,51.07,0.5948,4.712,4551.74,2.6382,31.87,204.1,46.76,2.016,10.748,3.0114,228.61,12.511,0.10718,26.39,0.9992,1.1892,34375.95
318.5,2.113,36.4,71.57,611.1,549.6,63009.65,0.9994,4.364,0.2728,51.19,0.5949,4.723,4559.66,2.6444,31.92,204.5,46.89,2.024,10.873,3.0289,229.35,12.515,0.10727,26.45,0.9992,1.1916,34415.88
318.5,2.114,36.47,71.6,611.4,549.7,63024.09,0.9993,4.37,0.2728,51.25,0.5948,4.722,4560.23,2.6487,31.93,204.6,46.88,2.024,10.888,3.0633,229.32,12.505,0.10728,26.47,0.9993,1.1909,34439.41
318.5,2.115,36.46,71.51,611.6,550.0,63029.06,0.9994,4.38,0.2729,51.19,0.5948,4.725,4566.6,2.6501,31.94,204.8,46.97,2.027,10.878,3.0608,230.0,12.508,0.10732,26.47,0.9993,1.1912,34453.42
318.7,2.118,36.54,71.49,612.0,550.4,63056.33,0.9994,4.384,0.273,51.24,0.5948,4.729,4567.1,2.6513,31.94,204.9,47.1,2.024,10.913,3.0342,230.16,12.513,0.10732,26.49,0.9992,1.192,34473.02
318.6,2.119,36.51,71.34,612.0,550.4,63067.52,0.9993,4.375,0.273,51.24,0.595,4.729,4569.1,2.6533,31.93,204.9,47.01,2.023,10.931,3.0398,230.87,12.509,0.10728,26.5,0.9993,1.1925,34471.98
318.2,2.113,36.44,71.29,610.7,549.6,62983.29,0.9994,4.358,0.2728,51.15,0.5949,4.726,4561.22,2.6542,31.91,204.7,46.86,2.019,10.85,3.0204,230.41,12.491,0.10715,26.43,0.9992,1.191,34470.33
318.6,2.118,36.49,71.38,611.5,550.2,63019.14,0.9994,4.368,0.2729,51.17,0.596,4.731,4565.05,2.6548,31.92,205.0,46.98,2.024,10.872,3.0193,230.59,12.515,0.10716,26.46,0.9992,1.1917,34474.36
318.4,2.117,36.52,71.5,611.6,550.0,63049.39,0.9994,4.372,0.273,51.17,0.596,4.729,4562.68,2.6556,31.89,205.0,46.94,2.021,10.888,3.0442,230.84,12.517,0.10712,26.48,0.9993,1.1917,34461.37
318.5,2.119,36.55,71.48,611.8,550.1,63013.0,0.9993,4.375,0.273,51.25,0.596,4.728,4560.2,2.6573,31.9,205.0,46.94,2.019,10.89,3.0391,230.27,12.503,0.10712,26.47,0.9992,1.1916,34469.87
318.2,2.115,36.52,71.41,611.4,549.7,62985.19,0.9993,4.367,0.2727,51.22,0.5955,4.728,4555.0,2.6513,31.88,204.7,46.86,2.016,10.862,3.05,230.17,12.501,0.10708,26.46,0.9993,1.19,34476.94
318.5,2.117,36.54,71.44,611.4,550.1,63002.75,0.9993,4.374,0.2729,51.21,0.5955,4.728,4561.0,2.6527,31.9,205.0,46.88,2.014,10.811,3.0898,230.39,12.514,0.10709,26.47,0.9993,1.1906,34500.1
318.7,2.117,36.55,71.51,611.5,550.2,63010.95,0.9994,4.38,0.273,51.33,0.5955,4.727,4561.0,2.6595,31.92,205.0,46.97,2.016,10.86,3.0665,230.41,12.514,0.10712,26.48,0.9993,1.1905,34509.56
319.0,2.121,36.59,71.53,612.0,550.6,63053.2,0.9994,4.388,0.2732,51.38,0.5955,4.73,4564.6,2.6556,31.94,205.2,47.03,2.017,10.888,3.0577,230.61,12.519,0.1073,26.49,0.9993,1.1915,34540.31
318.8,2.119,36.51,71.45,611.6,550.3,63009.09,0.9993,4.376,0.2728,51.38,0.5955,4.727,4558.23,2.6546,31.91,205.0,47.04,2.014,10.902,3.0475,230.23,12.493,0.10715,26.48,0.9993,1.1899,34550.65
319.1,2.122,36.48,71.49,611.7,550.9,63042.38,0.9993,4.377,0.2729,51.37,0.5955,4.73,4560.46,2.6537,31.93,205.2,47.02,2.015,10.892,3.0342,230.6,12.498,0.10719,26.5,0.9993,1.1904,34554.89
319.3,2.125,36.54,71.49,612.4,550.8,63066.52,0.9994,4.385,0.273,51.39,0.5957,4.732,4565.94,2.6534,31.97,205.4,47.14,2.019,10.901,3.0084,231.23,12.521,0.10728,26.48,0.9993,1.1905,34558.19
319.1,2.125,36.5,71.36,611.7,550.6,62982.8,0.9993,4.383,0.273,51.28,0.5957,4.727,4561.67,2.6515,31.95,205.3,47.04,2.015,10.936,3.02,230.72,12.491,0.10726,26.47,0.9993,1.1899,34506.79
319.3,2.138,36.51,71.5,612.6,551.7,63050.87,0.9993,4.392,0.2734,51.42,0.5957,4.734,4568.83,2.6561,32.0,205.6,47.13,2.02,10.996,3.0476,231.55,12.516,0.10745,26.52,0.9992,1.1921,34559.07
319.2,2.141,36.51,71.35,612.6,551.2,63031.02,0.9994,4.393,0.2734,51.36,0.5957,4.73,4565.97,2.6578,32.0,205.4,47.09,2.022,11.009,3.0211,231.17,12.512,0.10732,26.51,0.9993,1.1924,34522.32
319.2,2.137,36.52,71.37,612.4,551.0,63015.91,0.9993,4.396,0.2732,51.33,0.5957,4.73,4563.28,2.6613,31.98,205.3,47.08,2.019,11.026,3.0012,231.31,12.51,0.10729,26.48,0.9992,1.1932,34518.32
319.4,2.139,36.58,71.47,612.5,551.5,63108.45,0.9993,4.405,0.2735,51.37,0.5957,4.735,4569.61,2.6632,32.02,205.4,47.25,2.021,11.045,2.9808,231.89,12.52,0.10746,26.5,0.9993,1.1963,34525.97
319.3,2.141,36.58,71.46,612.5,551.5,63099.99,0.9993,4.399,0.2737,51.38,0.5957,4.735,4569.41,2.6631,32.01,205.4,47.38,2.019,11.069,3.001,231.99,12.52,0.10749,26.51,0.9993,1.1957,34511.11
319.7,2.141,36.58,71.42,613.4,551.9,63114.4,0.9993,4.403,0.2737,51.41,0.5965,4.734,4571.82,2.6636,32.01,205.3,47.34,2.024,11.1,3.0009,231.99,12.514,0.1075,26.53,0.9993,1.1968,34536.43
319.9,2.142,36.63,71.42,613.8,552.2,63146.94,0.9992,4.405,0.2737,51.47,0.5961,4.736,4575.68,2.6639,32.01,205.5,47.37,2.027,11.027,3.0003,232.38,12.542,0.10763,26.54,0.9993,1.1979,34524.75
319.9,2.142,36.66,71.38,613.8,552.1,63150.01,0.9992,4.402,0.2737,51.55,0.5961,4.735,4577.61,2.6657,32.02,205.5,47.34,2.027,11.031,3.0212,232.26,12.551,0.10769,26.57,0.9992,1.1982,34554.92
320.1,2.136,36.64,71.38,613.6,551.9,63114.41,0.9992,4.39,0.2734,51.45,0.5961,4.733,4576.49,2.6654,32.0,205.4,47.35,2.028,11.046,3.0207,232.09,12.545,0.10755,26.54,0.9993,1.1974,34546.93
320.2,2.134,36.66,71.53,613.7,552.1,63134.75,0.9992,4.393,0.2735,51.47,0.5961,4.735,4577.0,2.6639,32.01,205.4,47.47,2.028,11.095,3.0288,232.61,12.54,0.10763,26.53,0.9993,1.1964,34537.29
320.4,2.132,36.7,71.63,613.5,552.0,63111.54,0.9992,4.393,0.2734,51.45,0.5961,4.733,4576.12,2.6629,32.0,205.3,47.37,2.024,11.065,3.0534,232.91,12.543,0.1077,26.54,0.9993,1.1955,34546.43
320.3,2.13,36.73,71.57,613.5,552.1,63107.69,0.9993,4.392,0.2733,51.47,0.5961,4.732,4574.21,2.6623,31.99,205.3,47.48,2.021,11.069,3.0558,232.9,12.533,0.10771,26.54,0.9992,1.1948,34525.85
320.3,2.126,36.72,71.56,612.5,552.0,63099.98,0.9992,4.391,0.2732,51.4,0.5961,4.726,4573.24,2.6584,31.98,205.0,47.39,2.02,11.051,3.0426,232.33,12.534,0.10761,26.52,0.9992,1.1924,34532.65
320.6,2.13,36.67,71.62,613.2,552.8,63143.11,0.9992,4.403,0.2739,51.47,0.5965,4.734,4578.82,2.6656,32.01,205.3,47.44,2.025,11.079,3.0238,233.18,12.555,0.10769,26.55,0.9993,1.1947,34542.39
320.4,2.127,36.62,71.55,612.7,552.1,63100.01,0.9992,4.396,0.2732,51.35,0.5965,4.726,4571.28,2.6694,31.97,205.1,47.4,2.012,11.087,3.0271,232.97,12.525,0.10764,26.52,0.9992,1.1943,34528.21
320.8,2.128,36.63,71.69,613.1,552.9,63123.0,0.9992,4.404,0.2735,51.39,0.5963,4.732,4574.77,2.6737,32.0,205.2,47.4,2.012,11.081,3.0191,233.22,12.539,0.10768,26.53,0.9992,1.1951,34542.41
320.6,2.126,36.64,71.64,612.6,552.3,63081.01,0.9993,4.401,0.2733,51.32,0.5963,4.724,4572.27,2.6692,31.95,205.0,47.39,2.01,11.06,3.0004,233.05,12.525,0.10762,26.51,0.9993,1.1945,34516.44
320.6,2.126,36.68,71.57,612.8,552.7,63103.66,0.9993,4.4,0.2737,51.29,0.596,4.727,4576.35,2.6674,31.97,205.3,47.39,2.011,11.056,3.0111,233.22,12.526,0.1077,26.49,0.9993,1.1951,34530.45
320.8,2.125,36.67,71.45,612.5,552.5,63102.64,0.9993,4.393,0.2735,51.27,0.5961,4.727,4577.93,2.6634,31.94,205.2,47.41,2.012,11.07,3.0183,232.67,12.533,0.1076,26.5,0.9992,1.1954,34491.39
321.0,2.125,36.69,71.59,612.8,552.9,63134.77,0.9992,4.403,0.2737,51.37,0.596,4.731,4579.88,2.666,31.98,205.3,47.51,2.013,10.989,3.0109,233.06,12.53,0.10764,26.52,0.9992,1.1979,34535.94
320.7,2.119,36.65,71.44,612.6,552.2,63115.0,0.9993,4.398,0.2733,51.23,0.596,4.726,4575.56,2.6606,31.93,205.3,47.43,2.014,10.933,3.0258,232.65,12.507,0.10754,26.5,0.9992,1.1954,34516.89
320.9,2.119,36.66,71.44,612.5,552.5,63119.54,0.9993,4.399,0.2735,51.19,0.5963,4.73,4579.0,2.6604,31.95,205.3,47.51,2.019,10.968,3.0356,232.56,12.522,0.10732,26.52,0.9993,1.1965,34505.59
320.8,2.118,36.65,71.43,612.4,552.4,63124.64,0.9993,4.4,0.2733,51.15,0.5963,4.726,4577.82,2.6601,31.94,205.2,47.55,2.019,11.0,3.0504,232.19,12.529,0.10725,26.53,0.9993,1.1961,34519.37
320.3,2.117,36.69,71.43,612.8,552.6,63126.57,0.9992,4.396,0.2734,51.19,0.5963,4.732,4577.75,2.6616,31.95,205.3,47.65,2.018,11.017,3.0442,232.24,12.53,0.10724,26.53,0.9993,1.1967,34515.28
320.4,2.115,36.67,71.34,613.5,552.5,63099.99,0.9993,4.397,0.2737,51.19,0.5963,4.732,4577.43,2.6589,31.95,205.2,47.52,2.016,10.987,3.052,231.72,12.528,0.10715,26.53,0.9992,1.1977,34514.18
320.6,2.117,36.75,71.36,613.7,552.6,63123.02,0.9992,4.394,0.2738,51.23,0.5963,4.732,4580.16,2.6608,31.95,205.1,47.47,2.022,10.965,3.0981,231.62,12.527,0.10713,26.55,0.9992,1.1976,34491.01
322.1,2.115,36.84,71.33,613.4,552.2,63106.35,0.9993,4.397,0.2738,51.23,0.5963,4.728,4578.81,2.6586,31.95,205.1,47.54,2.017,10.956,3.0899,231.58,12.523,0.10707,26.55,0.9992,1.197,34502.66
321.8,2.115,36.8,71.32,613.7,552.4,63108.43,0.9993,4.408,0.2735,51.2,0.5963,4.726,4577.27,2.6571,31.93,204.9,47.49,2.013,10.961,3.0875,231.7,12.524,0.10702,26.61,0.9992,1.1973,34505.44
322.9,2.121,36.82,71.35,613.5,552.5,63108.99,0.9992,4.404,0.2732,51.24,0.5963,4.727,4577.07,2.6619,31.94,205.0,47.62,2.015,10.98,3.1285,231.23,12.521,0.10704,26.59,0.9992,1.1979,34522.45
323.0,2.123,36.78,71.45,614.0,552.3,63107.26,0.9992,4.404,0.2731,51.28,0.5965,4.729,4575.41,2.6601,31.93,205.1,47.59,2.017,10.961,3.1385,230.77,12.513,0.10709,26.57,0.9992,1.1993,34491.9
323.0,2.123,36.72,71.42,613.6,552.4,63122.91,0.9992,4.404,0.2729,51.26,0.5963,4.726,4573.84,2.6594,31.93,204.9,47.41,2.015,10.955,3.1522,230.65,12.516,0.10701,26.56,0.9992,1.1985,34470.24
323.0,2.122,36.69,71.38,613.2,552.1,63096.88,0.9992,4.4,0.2731,51.26,0.5963,4.725,4572.18,2.6659,31.92,204.9,47.33,2.015,10.933,3.16,230.94,12.513,0.10702,26.56,0.9992,1.1987,34603.82
323.0,2.119,36.69,71.48,613.1,552.1,63090.05,0.9992,4.399,0.273,51.25,0.596,4.724,4568.46,2.6687,31.91,204.8,47.29,2.012,10.942,3.1789,231.76,12.509,0.107,26.55,0.9993,1.1992,34619.28
322.7,2.117,36.63,71.35,612.8,551.5,63002.82,0.9993,4.389,0.2729,51.28,0.596,4.721,4567.0,2.6653,31.91,204.8,47.29,2.014,10.821,3.1553,231.54,12.489,0.10687,26.53,0.9993,1.1981,34591.31
321.7,2.115,36.55,71.23,612.1,551.0,62947.05,0.9992,4.383,0.2726,51.18,0.595,4.715,4563.95,2.6634,31.88,204.5,47.18,2.01,10.876,3.1714,230.88,12.473,0.10665,26.49,0.9992,1.1944,34574.07
322.6,2.111,36.51,71.13,611.4,550.4,62915.72,0.9992,4.374,0.2719,51.11,0.595,4.702,4560.66,2.6585,31.85,204.0,47.07,2.001,10.863,3.1792,230.58,12.454,0.10656,26.46,0.9992,1.1897,34522.61
321.7,2.111,36.49,71.05,611.2,550.2,62917.01,0.9992,4.368,0.2722,51.11,0.5946,4.7,4561.2,2.657,31.84,203.9,47.21,2.0,10.848,3.1625,230.19,12.454,0.10652,26.45,0.9992,1.1872,34509.17
321.6,2.11,36.46,71.02,611.0,550.4,62904.47,0.9992,4.371,0.2724,51.1,0.5946,4.704,4560.52,2.6576,31.84,203.9,47.21,2.0,10.859,3.1405,229.87,12.449,0.10652,26.42,0.9992,1.1904,34487.64
321.9,2.108,36.46,71.01,610.7,549.8,62900.0,0.9993,4.372,0.272,51.03,0.5941,4.696,4557.14,2.6568,31.82,203.9,47.15,1.999,10.858,3.1299,229.68,12.444,0.10644,26.41,0.9992,1.1893,34461.39
322.4,2.107,36.45,71.04,610.4,549.9,62878.64,0.9993,4.366,0.2719,51.38,0.5938,4.7,4558.18,2.6562,31.85,204.0,47.18,2.002,10.853,3.1215,229.56,12.443,0.10648,26.43,0.9992,1.1871,34455.51
322.2,2.106,36.34,71.0,610.4,549.6,62872.57,0.9993,4.361,0.272,51.3,0.5925,4.696,4557.99,2.652,31.81,204.0,47.14,1.998,10.825,3.135,229.03,12.41,0.10642,26.41,0.9993,1.1879,34377.96
321.4,2.102,36.32,70.92,610.0,549.1,62860.54,0.9993,4.357,0.2717,51.13,0.5892,4.691,4556.64,2.6522,31.72,203.8,47.0,1.995,10.798,3.1267,228.99,12.391,0.10626,26.36,0.9992,1.1798,34330.26
320.6,2.099,36.25,70.84,608.6,548.6,62860.29,0.9993,4.355,0.2713,51.01,0.5892,4.689,4553.45,2.6488,31.63,203.3,47.0,1.99,10.791,3.122,228.69,12.377,0.10611,26.33,0.9992,1.1784,34274.94
321.3,2.101,36.42,70.91,609.1,549.3,62916.1,0.9992,4.36,0.2718,51.05,0.5893,4.692,4558.77,2.6503,31.67,203.7,47.02,1.993,10.828,3.1505,229.56,12.389,0.10626,26.36,0.9993,1.1809,34283.96
321.5,2.105,36.41,71.08,609.8,550.1,62980.0,0.9993,4.374,0.2722,51.13,0.5901,4.695,4563.92,2.6544,31.73,204.0,47.11,1.996,10.845,3.1638,230.14,12.409,0.10638,26.41,0.9993,1.1834,34274.8
320.8,2.106,36.41,70.99,609.8,549.9,62937.45,0.9993,4.376,0.272,51.17,0.5901,4.698,4561.69,2.6553,31.73,204.1,47.16,1.998,10.804,3.1807,229.99,12.351,0.10631,26.41,0.9992,1.1827,34296.81
320.6,2.102,36.49,70.97,609.2,549.7,62910.99,0.9992,4.378,0.2721,51.07,0.5893,4.694,4559.44,2.651,31.7,203.9,46.9,1.994,10.814,3.1616,229.48,12.364,0.10637,26.4,0.9992,1.1812,34302.59
320.7,2.101,36.78,70.99,609.3,549.9,62904.03,0.9992,4.382,0.2718,51.06,0.5901,4.692,4559.01,2.6515,31.69,203.9,46.92,1.999,10.83,3.1533,229.65,12.37,0.10627,26.43,0.9993,1.1789,34322.96
320.8,2.104,36.95,70.96,609.0,550.1,62920.0,0.9993,4.382,0.2721,51.1,0.5895,4.695,4560.51,2.6495,31.69,203.8,46.98,1.998,10.856,3.1399,230.1,12.379,0.10626,26.44,0.9993,1.1807,34344.11
320.2,2.1,36.99,70.77,608.8,549.5,62874.68,0.9993,4.392,0.2715,51.05,0.5901,4.691,4558.95,2.6479,31.69,203.6,46.93,1.996,10.876,3.1309,230.84,12.375,0.10614,26.42,0.9993,1.1778,34316.67
320.3,2.098,36.98,70.66,608.8,549.4,62882.78,0.9993,4.396,0.2713,51.02,0.5901,4.692,4559.33,2.6475,31.68,203.5,46.9,1.996,10.827,3.1416,230.42,12.376,0.10612,26.41,0.9992,1.178,34302.98
320.2,2.093,36.84,70.63,607.9,549.0,62866.73,0.9992,4.396,0.2711,51.01,0.5886,4.68,4558.48,2.6475,31.64,203.3,46.85,1.994,10.81,3.1112,230.47,12.366,0.10593,26.39,0.9993,1.1758,34277.02
319.8,2.089,36.66,70.59,607.6,548.9,62859.18,0.9992,4.381,0.2709,50.97,0.5883,4.675,4557.11,2.6416,31.61,203.3,46.57,1.989,10.792,3.0889,229.89,12.313,0.10587,26.35,0.9992,1.1705,34239.52
319.6,2.079,36.53,70.55,606.6,547.1,62824.65,0.9993,4.373,0.2705,50.83,0.5882,4.663,4552.93,2.6361,31.54,202.9,46.4,1.984,10.78,3.0549,229.01,12.299,0.10541,26.26,0.9993,1.1651,34208.63
319.9,2.078,36.5,70.53,606.8,547.2,62826.81,0.9993,4.363,0.2704,50.76,0.5878,4.664,4550.02,2.6303,31.51,202.8,46.57,1.982,10.776,3.0551,228.73,12.326,0.10543,26.28,0.9993,1.1663,34207.72
320.0,2.079,36.39,70.54,606.9,546.6,62828.51,0.9992,4.358,0.2702,50.75,0.5875,4.662,4551.08,2.6306,31.5,203.0,46.51,1.985,10.762,3.0474,228.4,12.339,0.10429,26.28,0.9992,1.1679,34213.46
318.6,2.076,36.29,70.53,606.6,546.3,62769.89,0.9992,4.347,0.2699,50.74,0.5866,4.659,4548.13,2.6297,31.45,202.8,46.51,1.982,10.737,3.0434,227.93,12.308,0.10443,26.27,0.9992,1.1675,34149.97
317.1,2.064,36.15,70.5,604.5,545.3,62650.01,0.9992,4.334,0.2675,50.6,0.5863,4.632,4540.01,2.6216,31.35,202.2,46.33,1.976,10.653,3.0302,227.42,12.251,0.10414,26.19,0.9993,1.1641,34060.74
317.3,2.077,36.27,70.56,605.2,546.4,62768.72,0.9992,4.345,0.269,50.59,0.5861,4.641,4541.39,2.6308,31.43,202.6,46.49,1.981,10.744,3.0461,228.43,12.264,0.10453,26.19,0.9993,1.167,34119.06
317.6,2.076,36.3,70.69,606.3,546.6,62750.01,0.9992,4.341,0.2686,50.74,0.5862,4.654,4537.54,2.6325,31.49,202.6,46.63,1.983,10.763,3.0593,228.56,12.26,0.1047,26.21,0.9993,1.1661,34134.14
318.0,2.079,36.4,70.78,607.0,546.9,62745.93,0.9993,4.343,0.2691,50.85,0.5865,4.662,4542.45,2.6325,31.47,202.7,46.7,1.984,10.784,3.0493,228.69,12.282,0.10479,26.26,0.9993,1.1666,34122.38
318.3,2.084,36.56,71.0,606.9,547.5,62802.0,0.9992,4.35,0.2696,50.91,0.5875,4.667,4548.24,2.6372,31.54,203.0,47.01,1.992,10.77,3.0439,229.27,12.299,0.10481,26.3,0.9992,1.1696,34198.0
318.1,2.081,36.57,70.95,607.3,547.5,62773.82,0.9993,4.347,0.2695,50.88,0.5873,4.663,4548.8,2.6375,31.54,203.0,47.01,1.991,10.738,3.0332,228.92,12.302,0.10475,26.32,0.9992,1.1686,34180.03
317.5,2.079,36.51,70.96,607.5,547.7,62771.18,0.9992,4.341,0.2693,50.76,0.5867,4.66,4550.61,2.6302,31.52,202.7,46.79,1.989,10.755,3.0508,228.63,12.264,0.1048,26.27,0.9992,1.1677,34192.3
317.7,2.078,36.41,70.97,607.6,547.6,62771.22,0.9992,4.339,0.2691,50.69,0.5867,4.658,4548.07,2.6285,31.52,202.8,46.8,1.985,10.753,3.0812,228.17,12.265,0.10475,26.29,0.9992,1.1676,34149.51
317.3,2.074,36.28,70.95,606.6,546.4,62670.86,0.9992,4.325,0.2688,50.59,0.5862,4.647,4540.97,2.6251,31.45,202.6,46.71,1.979,10.716,3.0699,227.63,12.247,0.10438,26.23,0.9992,1.1645,34116.33
317.6,2.08,36.36,70.8,607.2,547.4,62745.9,0.9992,4.33,0.2697,50.59,0.5855,4.656,4547.59,2.6275,31.5,202.8,46.76,1.986,10.681,3.0715,228.33,12.246,0.10466,26.27,0.9992,1.1665,34151.91
317.3,2.076,36.35,70.68,606.2,546.1,62643.98,0.9992,4.314,0.2691,50.54,0.5857,4.643,4541.0,2.6224,31.44,202.4,46.6,1.978,10.68,3.0356,227.55,12.221,0.10435,26.23,0.9993,1.1639,34100.67
316.7,2.073,36.35,70.53,605.0,545.3,62604.11,0.9993,4.305,0.2686,50.41,0.5844,4.631,4536.09,2.6194,31.36,202.0,46.56,1.971,10.577,2.9923,226.62,12.186,0.1038,26.13,0.9993,1.1618,34031.46
316.1,2.066,36.14,70.18,602.2,544.7,62484.99,0.9993,4.31,0.2687,50.31,0.5825,4.612,4528.42,2.6151,31.21,201.5,46.48,1.968,10.576,2.9665,226.01,12.15,0.10341,26.05,0.9992,1.1582,33944.23
316.4,2.066,36.16,69.7,602.0,544.0,62472.05,0.9992,4.294,0.2682,50.24,0.5822,4.605,4526.44,2.6108,31.19,201.5,46.42,1.967,10.584,2.9725,225.87,12.226,0.10349,26.03,0.9992,1.1543,33964.4
316.9,2.071,36.27,69.91,602.7,544.8,62619.41,0.9992,4.307,0.2684,50.42,0.5821,4.625,4534.76,2.6008,31.24,201.8,46.39,1.973,10.591,2.9742,226.85,12.267,0.10369,26.04,0.9993,1.1591,34028.62
316.5,2.068,36.13,69.89,602.1,543.8,62551.0,0.9992,4.299,0.2674,50.32,0.5833,4.617,4528.66,2.5977,31.24,201.5,46.26,1.973,10.563,2.9473,226.78,12.266,0.10364,25.97,0.9993,1.159,34018.27
316.3,2.069,36.11,69.94,601.9,543.4,62542.24,0.9992,4.293,0.2675,50.29,0.5817,4.618,4523.97,2.6026,31.28,201.4,46.22,1.972,10.567,2.9371,226.84,12.263,0.10409,25.99,0.9992,1.1589,34036.58
315.3,2.06,36.01,69.56,598.9,542.2,62415.79,0.9993,4.262,0.2651,50.08,0.5814,4.584,4517.52,2.5905,31.14,200.7,45.89,1.962,10.502,2.9247,225.69,12.187,0.10358,25.85,0.9993,1.1531,33923.33
315.3,2.061,36.01,69.6,600.0,542.7,62515.59,0.9993,4.271,0.266,50.12,0.5804,4.596,4518.35,2.5959,31.16,200.9,45.86,1.962,10.478,2.9389,225.81,12.165,0.10352,25.88,0.9992,1.1559,33948.32
315.2,2.059,35.97,69.5,598.9,542.1,62475.51,0.9992,4.254,0.266,50.05,0.5816,4.589,4515.02,2.5901,31.13,200.6,45.74,1.958,10.513,2.922,225.52,12.144,0.10344,25.87,0.9993,1.1535,33908.99
313.9,2.049,35.84,69.33,596.9,541.4,62400.0,0.9992,4.237,0.2643,50.13,0.5801,4.566,4509.52,2.5759,31.09,200.1,45.35,1.954,10.451,2.9414,225.0,12.108,0.10317,25.82,0.9993,1.1513,33843.55
314.5,2.04,35.7,68.69,596.9,540.8,62370.16,0.9992,4.238,0.2644,49.96,0.5801,4.556,4505.99,2.5754,31.02,199.6,45.26,1.955,10.421,2.9225,224.87,12.085,0.10275,25.68,0.9992,1.1474,33800.0
314.3,2.031,35.64,68.49,595.2,539.8,62278.47,0.9991,4.218,0.2641,49.84,0.5789,4.532,4503.64,2.529,30.91,198.9,45.09,1.945,10.369,2.9246,224.33,12.04,0.10242,25.63,0.9993,1.1467,33778.29
314.4,2.034,35.62,68.7,592.3,540.0,62284.8,0.9991,4.219,0.2645,49.76,0.5777,4.547,4501.0,2.5534,30.84,199.0,45.22,1.946,10.43,2.9567,224.65,12.051,0.10248,25.59,0.9992,1.1488,33772.42
314.9,2.044,35.74,68.96,593.7,541.6,62366.8,0.9992,4.24,0.2653,49.89,0.5772,4.556,4513.09,2.5657,30.87,199.4,45.67,1.951,10.48,2.9702,225.89,12.055,0.10291,25.59,0.9992,1.1534,33838.89
314.5,2.052,35.95,69.19,593.7,543.3,62454.87,0.9992,4.26,0.266,50.08,0.5785,4.58,4519.0,2.5834,30.92,199.8,45.83,1.965,10.563,2.9986,226.43,12.11,0.10336,25.75,0.9992,1.1569,33934.4
314.6,2.056,36.1,69.34,594.3,544.6,62515.07,0.9992,4.275,0.2666,50.26,0.5788,4.589,4526.17,2.587,31.03,200.2,45.95,1.968,10.564,3.0196,226.74,12.14,0.10357,25.81,0.9993,1.1588,33974.45
314.7,2.057,36.06,69.45,594.3,544.6,62522.15,0.9991,4.287,0.2665,50.28,0.5801,4.59,4528.88,2.5919,31.09,200.5,46.09,1.973,10.6,3.0113,227.46,12.125,0.10355,25.83,0.9993,1.1596,33987.44
