AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
182.2,1.259,22.61,118.68,435.1,531.7,48719.8,0.9998,4.338,0.1704,24.72,0.3702,3.296,4024.61,1.4257,19.25,153.7,83.38,2.285,8.842,0.4493,5.0704,179.75,5.479,0.0784,14.92,0.9996,0.8908,35902.59
182.3,1.259,22.61,118.72,435.2,531.6,48717.53,0.9997,4.336,0.1703,24.73,0.3702,3.297,4023.69,1.4248,19.24,153.8,83.24,2.289,8.834,0.449,5.0709,179.77,5.483,0.07838,14.92,0.9996,0.891,35928.48
182.2,1.259,22.62,118.6,435.2,531.7,48718.93,0.9997,4.339,0.1704,24.73,0.3701,3.296,4022.06,1.4248,19.24,153.6,83.22,2.289,8.827,0.4491,5.0727,179.76,5.484,0.0784,14.94,0.9996,0.8898,35956.47
182.3,1.257,22.63,118.68,435.3,531.7,48734.41,0.9998,4.339,0.1704,24.73,0.3701,3.296,4021.38,1.4262,19.25,153.7,83.16,2.289,8.829,0.4485,5.078,179.74,5.485,0.0784,14.94,0.9996,0.8893,35928.35
182.2,1.256,22.63,118.75,435.3,531.6,48745.62,0.9997,4.339,0.1703,24.75,0.3701,3.297,4024.21,1.4253,19.25,153.7,83.16,2.289,8.824,0.4464,5.0786,179.78,5.484,0.07844,14.93,0.9996,0.8905,35964.44
182.1,1.253,22.63,118.37,434.9,531.3,48696.6,0.9997,4.33,0.1703,24.74,0.3698,3.294,4020.23,1.4248,19.23,153.6,83.15,2.289,8.811,0.4469,5.0752,179.58,5.476,0.07838,14.91,0.9995,0.8895,35958.26
182.0,1.255,22.61,118.34,434.7,531.1,48688.0,0.9997,4.33,0.1702,24.74,0.3698,3.294,4019.48,1.4247,19.22,153.4,83.09,2.288,8.816,0.4498,5.0713,179.62,5.475,0.07837,14.92,0.9996,0.8896,35928.0
182.3,1.254,22.65,118.44,435.2,531.5,48745.66,0.9998,4.345,0.1703,24.77,0.3701,3.299,4024.49,1.4266,19.25,153.8,83.06,2.293,8.825,0.4488,5.0818,179.72,5.478,0.07844,14.94,0.9996,0.8914,36048.27
182.3,1.255,22.66,118.39,435.3,531.4,48740.0,0.9998,4.342,0.1703,24.77,0.3702,3.3,4023.7,1.4254,19.24,153.7,83.02,2.294,8.82,0.4479,5.0845,179.75,5.478,0.07844,14.94,0.9995,0.8906,36004.74
182.4,1.254,22.64,118.29,435.1,531.4,48733.55,0.9998,4.338,0.1703,24.75,0.3701,3.301,4024.81,1.4249,19.25,153.7,83.07,2.287,8.816,0.448,5.0761,179.68,5.481,0.07843,14.93,0.9995,0.8912,35957.36
182.4,1.254,22.63,118.47,435.1,531.6,48757.55,0.9997,4.333,0.1704,24.78,0.3701,3.302,4027.61,1.426,19.26,153.8,83.17,2.286,8.815,0.4483,5.0826,179.78,5.483,0.07845,14.93,0.9995,0.8911,35995.31
182.4,1.254,22.62,118.48,435.1,531.3,48750.02,0.9998,4.331,0.1703,24.77,0.3696,3.301,4024.59,1.4247,19.25,153.8,83.11,2.286,8.819,0.4483,5.0763,179.66,5.474,0.07842,14.92,0.9996,0.8903,36053.06
182.5,1.255,22.66,118.49,435.3,531.6,48812.49,0.9998,4.333,0.1704,24.78,0.3699,3.302,4029.07,1.4258,19.27,154.0,83.17,2.288,8.823,0.4481,5.0834,179.87,5.478,0.07845,14.93,0.9996,0.8909,36117.88
182.3,1.255,22.72,118.56,435.2,531.3,48773.29,0.9997,4.33,0.1703,24.76,0.3696,3.3,4026.54,1.4261,19.25,153.8,83.06,2.287,8.817,0.4481,5.0787,179.71,5.475,0.07838,14.92,0.9996,0.8907,36125.13
182.4,1.255,22.77,118.75,435.2,531.3,48795.9,0.9998,4.334,0.1704,24.78,0.3696,3.3,4026.87,1.4258,19.25,153.9,83.0,2.291,8.818,0.4493,5.081,179.79,5.477,0.07839,14.92,0.9996,0.8906,36132.37
182.4,1.256,22.7,118.94,435.1,531.5,48822.42,0.9997,4.333,0.1703,24.8,0.3696,3.301,4027.44,1.424,19.26,153.8,82.87,2.293,8.789,0.4505,5.0843,179.77,5.483,0.07844,14.93,0.9995,0.8912,36150.55
182.6,1.257,22.68,118.92,435.2,531.7,48840.57,0.9998,4.337,0.1705,24.81,0.3702,3.301,4028.29,1.4235,19.27,154.0,82.71,2.294,8.793,0.4505,5.0857,179.9,5.486,0.07848,14.92,0.9995,0.8938,36115.24
182.5,1.257,22.68,119.14,435.2,531.5,48835.43,0.9998,4.331,0.1706,24.82,0.371,3.298,4027.51,1.4227,19.26,154.1,82.65,2.298,8.777,0.451,5.0826,179.58,5.483,0.07839,14.91,0.9995,0.8927,36021.83
182.7,1.257,22.65,119.18,435.5,531.7,48869.84,0.9997,4.334,0.1706,24.83,0.3703,3.301,4029.03,1.4237,19.27,154.1,82.63,2.301,8.793,0.4536,5.0895,179.69,5.489,0.07845,14.91,0.9995,0.8931,36010.95
182.6,1.256,22.64,119.27,435.1,531.4,48833.34,0.9998,4.334,0.1705,24.84,0.3703,3.299,4026.0,1.4226,19.25,154.0,82.58,2.298,8.778,0.4527,5.0826,179.6,5.48,0.07841,14.9,0.9995,0.8921,36009.21
182.7,1.256,22.62,119.29,434.9,531.1,48788.35,0.9997,4.33,0.1705,24.81,0.3703,3.297,4023.01,1.4225,19.2,154.0,82.6,2.297,8.771,0.4521,5.0744,179.48,5.476,0.07836,14.88,0.9995,0.8917,35981.37
182.3,1.257,22.61,119.29,434.8,530.7,48757.47,0.9997,4.33,0.1705,24.8,0.3703,3.295,4020.43,1.422,19.2,153.7,82.82,2.297,8.751,0.4513,5.0698,179.36,5.471,0.07833,14.89,0.9996,0.8912,35928.87
182.3,1.256,22.61,119.19,434.7,530.4,48746.63,0.9997,4.327,0.1704,24.78,0.3703,3.294,4020.36,1.4211,19.19,153.6,82.73,2.296,8.756,0.45,5.0704,179.38,5.469,0.0783,14.88,0.9995,0.8907,35963.6
182.1,1.256,22.58,119.09,434.6,530.2,48731.12,0.9997,4.318,0.1704,24.76,0.3703,3.292,4018.24,1.4197,19.18,153.4,82.73,2.296,8.752,0.45,5.0669,179.14,5.468,0.07818,14.87,0.9996,0.8895,36009.51
182.1,1.256,22.62,119.34,434.5,530.0,48725.0,0.9997,4.318,0.1704,24.76,0.3708,3.288,4016.78,1.4187,19.16,153.5,82.76,2.294,8.758,0.4488,5.0657,178.98,5.468,0.07816,14.87,0.9995,0.8896,36021.14
182.1,1.257,22.59,119.41,434.5,530.7,48747.8,0.9998,4.324,0.1704,24.81,0.3708,3.285,4018.27,1.4192,19.17,153.6,82.92,2.297,8.771,0.4514,5.0719,179.0,5.469,0.07821,14.87,0.9996,0.8902,36066.8
181.9,1.255,22.58,119.52,434.4,530.5,48742.27,0.9998,4.324,0.1704,24.79,0.3708,3.289,4017.69,1.4196,19.17,153.6,82.99,2.298,8.775,0.4526,5.0716,178.67,5.467,0.07819,14.88,0.9996,0.8908,36053.71
182.0,1.256,22.6,119.69,434.6,530.6,48747.28,0.9998,4.327,0.1704,24.82,0.3708,3.29,4018.0,1.4202,19.15,153.6,82.98,2.299,8.779,0.4511,5.0817,178.7,5.467,0.07819,14.88,0.9995,0.8912,36045.86
181.8,1.256,22.57,119.57,434.6,530.5,48725.6,0.9997,4.32,0.1702,24.81,0.3709,3.29,4018.35,1.4186,19.15,153.7,83.17,2.298,8.771,0.4501,5.0761,178.63,5.468,0.07816,14.88,0.9995,0.8907,36044.69
181.9,1.256,22.57,119.27,434.7,530.7,48727.99,0.9997,4.323,0.1703,24.81,0.3709,3.289,4019.0,1.4151,19.15,153.7,83.25,2.298,8.755,0.4496,5.074,178.7,5.473,0.07819,14.89,0.9996,0.8914,36085.69
182.1,1.256,22.6,119.46,434.9,530.8,48752.71,0.9998,4.327,0.1704,24.84,0.3709,3.291,4021.7,1.4176,19.15,153.6,83.32,2.301,8.767,0.4511,5.0748,178.85,5.475,0.07822,14.88,0.9996,0.8927,36184.82
182.0,1.255,22.61,119.37,434.7,530.7,48757.21,0.9998,4.324,0.1703,24.84,0.3698,3.29,4022.29,1.4161,19.15,153.6,83.25,2.297,8.762,0.4506,5.077,178.88,5.474,0.07822,14.89,0.9996,0.8921,36284.46
182.3,1.255,22.6,119.65,435.0,531.2,48799.96,0.9998,4.335,0.1703,24.85,0.3698,3.292,4024.38,1.4177,19.16,153.8,83.31,2.299,8.772,0.4512,5.0804,179.0,5.479,0.0783,14.9,0.9996,0.8927,36409.5
182.2,1.257,22.57,119.5,434.6,530.9,48784.67,0.9998,4.33,0.1703,24.86,0.3698,3.29,4022.35,1.4181,19.16,153.8,83.29,2.301,8.79,0.4512,5.0732,179.03,5.477,0.07828,14.9,0.9996,0.8926,36326.59
182.1,1.257,22.58,119.65,434.8,531.0,48799.86,0.9998,4.333,0.1701,24.85,0.3698,3.29,4022.4,1.4172,19.16,153.8,83.35,2.302,8.783,0.45,5.078,179.33,5.471,0.07828,14.89,0.9995,0.8925,36306.35
182.2,1.257,22.57,119.82,435.1,531.5,48832.65,0.9998,4.339,0.1703,24.89,0.3701,3.295,4024.12,1.4195,19.2,153.8,83.35,2.304,8.79,0.452,5.0856,179.33,5.475,0.07828,14.9,0.9996,0.8932,36341.33
182.9,1.259,22.59,119.76,435.3,531.5,48867.99,0.9997,4.342,0.1705,24.9,0.3701,3.295,4026.33,1.4201,19.19,153.8,83.35,2.306,8.784,0.452,5.0891,179.4,5.481,0.0783,14.91,0.9996,0.8942,36190.06
182.9,1.262,22.57,119.63,435.0,531.3,48841.89,0.9997,4.333,0.1704,24.92,0.3701,3.294,4024.68,1.4207,19.18,153.8,83.33,2.307,8.791,0.4514,5.0847,179.34,5.476,0.07829,14.9,0.9996,0.8938,36134.82
183.0,1.263,22.59,119.71,435.2,531.5,48867.1,0.9997,4.335,0.1703,24.95,0.3701,3.295,4025.79,1.4265,19.22,153.9,83.4,2.307,8.787,0.4514,5.0901,179.37,5.476,0.0783,14.9,0.9995,0.8939,36163.02
182.8,1.261,22.56,119.56,434.9,531.1,48830.68,0.9998,4.309,0.1702,24.91,0.371,3.294,4022.0,1.4252,19.2,153.8,83.39,2.306,8.773,0.4514,5.0865,179.29,5.473,0.07828,14.89,0.9996,0.8937,36100.88
182.8,1.261,22.57,119.62,435.3,531.4,48868.5,0.9998,4.312,0.1704,24.95,0.371,3.295,4024.92,1.4259,19.2,153.9,83.47,2.309,8.785,0.4514,5.0951,179.59,5.478,0.07829,14.92,0.9996,0.8944,36106.03
183.0,1.26,22.58,119.41,434.8,531.5,48866.45,0.9998,4.309,0.1704,24.93,0.3711,3.292,4024.81,1.4231,19.19,153.9,83.5,2.312,8.782,0.4514,5.0902,179.63,5.473,0.07834,14.92,0.9996,0.8947,36074.42
182.8,1.259,22.58,119.57,435.2,531.5,48866.92,0.9998,4.31,0.1704,24.96,0.3711,3.292,4025.32,1.4238,19.19,153.9,83.65,2.312,8.788,0.4516,5.094,179.71,5.473,0.07841,14.9,0.9996,0.8946,36172.55
182.6,1.259,22.58,119.54,434.9,531.3,48853.17,0.9997,4.305,0.1703,24.95,0.3713,3.293,4023.39,1.4234,19.17,153.7,83.74,2.309,8.79,0.4501,5.0908,179.73,5.467,0.07839,14.9,0.9996,0.8943,36088.17
182.8,1.26,22.63,119.32,435.2,531.7,48885.59,0.9998,4.313,0.1703,24.93,0.3713,3.296,4026.65,1.4225,19.17,153.8,83.89,2.313,8.809,0.4507,5.0972,179.93,5.474,0.07843,14.91,0.9996,0.8941,36099.95
182.7,1.26,22.65,118.94,435.0,531.5,48861.72,0.9997,4.305,0.1702,24.92,0.3714,3.297,4023.4,1.4222,19.18,153.7,83.53,2.308,8.81,0.4503,5.0979,179.76,5.467,0.07844,14.89,0.9996,0.8931,36016.85
182.7,1.259,22.64,118.87,434.9,531.3,48858.81,0.9997,4.302,0.1703,24.9,0.3714,3.296,4022.43,1.4205,19.15,153.6,83.58,2.307,8.812,0.4521,5.0901,179.57,5.468,0.07836,14.89,0.9996,0.8925,36015.95
182.7,1.257,22.64,118.89,434.8,531.2,48850.12,0.9998,4.298,0.1703,24.91,0.3715,3.293,4022.64,1.4208,19.16,153.6,83.55,2.305,8.805,0.4514,5.0857,179.62,5.469,0.07836,14.89,0.9995,0.894,35968.39
182.6,1.256,22.65,118.87,434.8,531.2,48825.51,0.9997,4.304,0.1702,24.89,0.3717,3.295,4020.21,1.4191,19.16,153.5,83.58,2.301,8.8,0.4508,5.0824,179.5,5.464,0.07835,14.88,0.9996,0.8941,35998.11
182.8,1.257,22.66,118.86,435.0,531.6,48864.52,0.9997,4.308,0.1702,24.9,0.3709,3.295,4024.24,1.4211,19.18,153.6,83.85,2.299,8.813,0.4508,5.0901,179.54,5.47,0.07839,14.88,0.9995,0.8943,35997.78
182.5,1.256,22.63,118.69,434.5,531.2,48818.23,0.9998,4.304,0.17,24.85,0.3707,3.293,4020.08,1.4188,19.16,153.5,83.88,2.296,8.802,0.45,5.0828,179.33,5.463,0.07832,14.89,0.9995,0.8945,35920.82
182.7,1.256,22.7,118.57,434.8,531.6,48839.95,0.9998,4.305,0.1701,24.88,0.3715,3.293,4023.64,1.4199,19.17,153.7,83.93,2.297,8.797,0.449,5.0914,179.55,5.464,0.07837,14.9,0.9996,0.8959,36000.0
182.6,1.256,22.7,118.65,434.7,531.7,48851.0,0.9998,4.304,0.1701,24.88,0.3715,3.293,4023.76,1.4191,19.16,153.6,83.93,2.303,8.799,0.449,5.0946,179.6,5.465,0.07838,14.9,0.9996,0.8963,36003.35
182.7,1.256,22.69,118.84,435.1,531.6,48844.99,0.9998,4.308,0.1702,24.87,0.3714,3.296,4023.74,1.4196,19.16,153.7,83.91,2.308,8.799,0.449,5.1132,179.65,5.467,0.07839,14.9,0.9995,0.8962,35935.61
182.6,1.258,22.73,118.89,434.8,531.6,48828.01,0.9998,4.309,0.1701,24.86,0.3717,3.294,4022.34,1.4194,19.16,153.6,83.84,2.302,8.791,0.4491,5.1149,179.6,5.462,0.07837,14.9,0.9996,0.8951,35921.41
182.6,1.257,22.73,118.85,434.8,531.6,48836.09,0.9997,4.309,0.1702,24.87,0.3711,3.294,4023.97,1.4206,19.17,153.6,83.83,2.299,8.791,0.4485,5.1109,179.76,5.468,0.07835,14.9,0.9996,0.8961,35945.06
182.7,1.258,22.75,119.17,435.0,531.7,48850.0,0.9997,4.319,0.1703,24.9,0.3711,3.295,4026.65,1.4226,19.18,153.6,83.88,2.3,8.792,0.4483,5.1135,179.87,5.467,0.07839,14.91,0.9995,0.8958,35874.17
183.1,1.259,22.79,119.24,435.5,532.0,48897.31,0.9997,4.334,0.1704,24.91,0.3711,3.299,4028.46,1.4256,19.2,153.9,84.51,2.302,8.805,0.4508,5.1249,179.98,5.476,0.07847,14.92,0.9995,0.8971,35937.39
183.1,1.259,22.81,119.25,435.8,532.1,48927.44,0.9997,4.336,0.1704,24.91,0.3704,3.302,4030.5,1.4255,19.22,154.0,84.32,2.305,8.803,0.4508,5.1396,180.15,5.475,0.07849,14.93,0.9996,0.8973,35933.62
183.1,1.259,22.81,119.16,435.7,532.2,48930.48,0.9997,4.349,0.1705,24.92,0.3704,3.304,4028.45,1.4255,19.21,154.0,84.23,2.301,8.806,0.447,5.1447,180.27,5.47,0.07849,14.93,0.9996,0.8971,35958.34
183.3,1.261,22.86,119.24,436.3,532.7,48993.53,0.9998,4.359,0.1707,24.96,0.3704,3.304,4031.91,1.4266,19.24,154.3,84.27,2.302,8.805,0.4487,5.1611,180.67,5.474,0.07854,14.93,0.9995,0.8981,35937.43
183.4,1.261,22.89,119.09,436.2,532.6,48977.11,0.9998,4.351,0.1706,24.98,0.3714,3.307,4030.82,1.425,19.23,154.3,84.25,2.301,8.802,0.4481,5.1606,180.61,5.472,0.07856,14.93,0.9996,0.8984,35880.79
183.2,1.259,22.93,118.87,436.1,532.5,48965.0,0.9998,4.348,0.1706,24.94,0.3714,3.306,4030.03,1.4247,19.23,154.4,83.97,2.301,8.807,0.4475,5.168,180.55,5.478,0.07857,14.92,0.9996,0.8985,35868.77
183.2,1.26,22.88,118.77,436.4,532.5,48988.02,0.9997,4.351,0.1707,24.93,0.3712,3.307,4031.28,1.4273,19.24,154.4,84.04,2.302,8.811,0.4475,5.1613,180.65,5.479,0.07858,14.93,0.9995,0.9004,35864.04
183.6,1.263,22.93,118.99,436.9,533.1,49080.39,0.9997,4.352,0.1709,24.97,0.372,3.312,4038.65,1.43,19.29,154.8,84.11,2.304,8.812,0.4471,5.1764,180.88,5.49,0.07869,14.96,0.9996,0.9024,35855.66
183.7,1.264,22.96,119.1,437.4,533.5,49100.68,0.9997,4.346,0.171,24.96,0.3725,3.314,4041.79,1.4321,19.3,154.9,84.14,2.305,8.861,0.4471,5.1766,180.81,5.495,0.0787,14.97,0.9996,0.9021,35885.88
183.5,1.264,22.92,119.1,437.3,533.5,49090.0,0.9997,4.343,0.1709,24.99,0.3725,3.313,4042.28,1.4337,19.31,154.9,84.42,2.307,8.859,0.4472,5.172,180.91,5.496,0.07867,14.98,0.9996,0.9013,35833.6
183.5,1.263,22.86,119.09,436.9,533.1,49015.0,0.9998,4.346,0.171,24.98,0.3725,3.31,4039.23,1.4329,19.3,154.6,84.14,2.305,8.851,0.4472,5.1695,180.82,5.497,0.07864,14.97,0.9996,0.9002,35871.53
183.4,1.262,22.88,119.17,437.3,533.0,49030.61,0.9997,4.346,0.1709,24.99,0.3725,3.309,4036.06,1.4351,19.3,154.6,84.12,2.307,8.854,0.4472,5.177,180.9,5.499,0.07864,14.97,0.9995,0.9003,35871.66
183.4,1.263,22.94,119.04,437.2,533.5,49069.27,0.9998,4.351,0.1709,25.0,0.3715,3.311,4038.0,1.4392,19.3,154.7,84.18,2.306,8.843,0.4472,5.1849,181.06,5.497,0.07869,14.96,0.9996,0.8999,35871.37
183.6,1.264,22.97,119.26,437.6,534.0,49127.39,0.9997,4.368,0.171,25.05,0.372,3.318,4041.9,1.4385,19.33,154.8,84.45,2.31,8.876,0.4472,5.1918,181.35,5.499,0.07876,14.97,0.9995,0.902,35841.08
183.7,1.264,22.96,119.46,437.6,533.9,49125.17,0.9998,4.38,0.171,25.04,0.3721,3.311,4040.95,1.4444,19.34,154.8,84.36,2.307,8.857,0.4472,5.1922,181.64,5.502,0.07872,14.98,0.9995,0.9004,35791.45
183.6,1.267,22.86,119.49,437.4,533.8,49090.83,0.9997,4.382,0.1709,25.03,0.3721,3.311,4038.99,1.4461,19.34,154.7,84.22,2.305,8.854,0.4472,5.1841,181.65,5.5,0.07875,14.97,0.9995,0.8994,35720.82
184.0,1.269,22.93,119.89,438.3,534.7,49237.67,0.9998,4.391,0.1712,25.09,0.3732,3.321,4048.25,1.4479,19.39,155.1,84.42,2.311,8.866,0.4472,5.1962,181.87,5.514,0.07884,15.01,0.9995,0.9012,35826.78
184.1,1.269,22.93,119.75,438.2,534.4,49217.71,0.9997,4.39,0.1713,25.13,0.3729,3.327,4050.19,1.4453,19.37,155.0,84.48,2.311,8.872,0.4475,5.1955,181.92,5.508,0.07877,15.01,0.9995,0.9013,35870.39
184.5,1.268,22.96,119.84,438.6,534.7,49237.1,0.9997,4.395,0.1715,25.14,0.3732,3.328,4059.95,1.4468,19.39,155.2,84.49,2.313,8.872,0.449,5.2,181.87,5.515,0.07882,15.04,0.9996,0.9021,35927.85
184.6,1.269,22.96,119.99,438.6,534.8,49244.1,0.9997,4.389,0.1714,25.17,0.3728,3.328,4056.97,1.4511,19.38,155.2,84.51,2.314,8.879,0.4475,5.1983,181.86,5.512,0.07881,15.03,0.9996,0.9024,35865.22
184.6,1.269,22.96,120.03,438.6,534.8,49273.6,0.9998,4.389,0.1722,25.2,0.3726,3.332,4057.14,1.452,19.39,155.2,84.5,2.317,8.876,0.4475,5.1917,181.77,5.514,0.07885,15.03,0.9995,0.903,35883.49
184.5,1.272,22.96,120.08,438.6,534.8,49283.78,0.9997,4.393,0.1721,25.18,0.3726,3.331,4055.22,1.4522,19.4,155.4,84.58,2.317,8.874,0.4485,5.1815,181.92,5.515,0.07883,15.02,0.9995,0.903,35922.53
184.4,1.27,22.91,119.86,438.2,534.2,49208.29,0.9997,4.392,0.1717,25.17,0.3725,3.319,4048.3,1.4507,19.38,155.1,84.62,2.316,8.861,0.4485,5.1738,181.8,5.514,0.07878,15.02,0.9996,0.9009,35869.87
184.4,1.268,22.89,119.65,438.2,534.2,49210.01,0.9997,4.39,0.1716,25.15,0.3725,3.321,4048.59,1.4502,19.38,155.1,84.49,2.318,8.857,0.4486,5.1778,181.76,5.515,0.07881,15.02,0.9995,0.9009,35788.66
184.4,1.269,22.89,119.34,438.1,534.1,49213.17,0.9997,4.375,0.1716,25.12,0.3719,3.324,4047.8,1.4501,19.39,155.2,84.42,2.315,8.853,0.4486,5.194,182.41,5.512,0.0788,15.01,0.9995,0.9003,35747.34
184.2,1.267,22.89,118.94,437.8,533.6,49164.0,0.9997,4.366,0.1714,25.08,0.3719,3.32,4043.48,1.45,19.36,155.0,84.45,2.309,8.841,0.4486,5.185,181.95,5.496,0.07873,15.0,0.9996,0.8986,35655.21
183.9,1.267,22.86,118.7,437.4,533.2,49110.47,0.9998,4.367,0.1713,25.09,0.3716,3.314,4040.91,1.4441,19.35,154.8,84.6,2.306,8.837,0.4486,5.1727,181.64,5.496,0.07869,14.98,0.9995,0.898,35616.68
183.7,1.268,22.86,118.72,437.0,532.5,49057.41,0.9997,4.355,0.171,25.04,0.3715,3.312,4034.18,1.4431,19.31,154.6,84.6,2.304,8.832,0.4486,5.1654,181.72,5.475,0.07869,14.95,0.9996,0.8976,35596.79
183.7,1.266,22.88,118.64,436.8,532.4,49026.64,0.9997,4.347,0.1709,25.03,0.3708,3.31,4030.16,1.4414,19.3,154.4,84.65,2.304,8.825,0.4486,5.162,181.38,5.475,0.07868,14.95,0.9995,0.8975,35601.76
183.6,1.265,22.88,118.81,436.9,532.8,49027.53,0.9998,4.347,0.1712,25.05,0.3708,3.31,4031.87,1.4416,19.3,154.4,84.64,2.308,8.834,0.4488,5.1692,181.41,5.482,0.07886,14.96,0.9996,0.8983,35610.02
183.8,1.265,22.92,119.01,437.1,533.1,49082.2,0.9998,4.358,0.1713,25.08,0.3708,3.317,4035.12,1.4447,19.33,154.8,84.7,2.312,8.846,0.4475,5.1753,181.64,5.492,0.0789,14.97,0.9995,0.8989,35683.6
183.9,1.265,22.94,119.21,437.6,533.5,49110.05,0.9997,4.365,0.1713,25.1,0.3708,3.317,4036.1,1.445,19.32,154.9,84.71,2.313,8.855,0.4475,5.1782,181.82,5.495,0.07891,14.96,0.9996,0.8986,35591.14
183.5,1.262,22.88,118.91,436.6,532.4,49008.42,0.9997,4.364,0.1709,25.0,0.3711,3.309,4028.51,1.4392,19.3,154.5,84.61,2.306,8.837,0.447,5.1645,181.41,5.477,0.07879,14.94,0.9995,0.8965,35547.45
183.1,1.257,22.85,118.8,436.1,531.7,48963.87,0.9997,4.343,0.1706,24.97,0.3711,3.302,4024.65,1.4367,19.25,154.2,84.54,2.303,8.825,0.447,5.147,181.06,5.464,0.07866,14.92,0.9995,0.8937,35446.31
183.1,1.258,22.82,118.84,435.6,531.5,48885.27,0.9998,4.345,0.1706,24.94,0.3702,3.3,4021.57,1.4352,19.23,154.0,84.68,2.299,8.824,0.4473,5.135,180.75,5.457,0.07857,14.89,0.9995,0.893,35481.14
183.3,1.258,22.83,118.75,435.8,531.8,48923.1,0.9997,4.35,0.1707,24.99,0.3702,3.299,4023.77,1.4368,19.25,154.1,84.66,2.302,8.822,0.4473,5.1454,180.91,5.469,0.07858,14.91,0.9995,0.8947,35521.16
183.3,1.258,22.83,118.96,435.4,531.9,48927.04,0.9998,4.387,0.1709,24.99,0.3697,3.3,4024.98,1.4366,19.25,154.0,84.65,2.303,8.836,0.4451,5.1445,181.01,5.473,0.07857,14.93,0.9995,0.8942,35883.66
183.5,1.257,22.84,119.03,435.8,532.1,48950.25,0.9998,4.39,0.1708,25.01,0.3697,3.303,4026.01,1.4404,19.27,154.1,84.55,2.306,8.839,0.4464,5.1492,181.07,5.478,0.0786,14.92,0.9995,0.8955,35824.8
183.4,1.256,22.82,118.72,435.5,531.7,48877.65,0.9998,4.386,0.1707,25.04,0.3697,3.3,4020.89,1.4404,19.25,153.8,84.53,2.306,8.832,0.4451,5.1435,180.65,5.479,0.07856,14.91,0.9996,0.8939,35796.24
183.3,1.255,22.8,118.55,435.3,531.3,48839.93,0.9997,4.396,0.1706,25.02,0.3697,3.301,4020.73,1.44,19.24,153.9,84.47,2.301,8.83,0.4451,5.138,180.45,5.475,0.07855,14.9,0.9995,0.8941,35858.44
183.1,1.253,22.81,118.54,435.3,531.2,48834.71,0.9998,4.381,0.1705,25.01,0.3703,3.299,4020.84,1.4405,19.26,153.8,84.43,2.302,8.825,0.4451,5.14,180.41,5.471,0.07855,14.9,0.9996,0.894,35813.45
183.1,1.254,22.83,118.89,435.3,530.9,48853.63,0.9997,4.38,0.1706,25.04,0.3703,3.3,4018.21,1.442,19.25,153.8,84.57,2.303,8.823,0.4447,5.1442,180.42,5.477,0.07854,14.9,0.9995,0.8935,35692.07
183.1,1.255,22.8,118.7,435.6,531.3,48877.63,0.9998,4.383,0.1708,25.13,0.3694,3.3,4018.82,1.4437,19.28,154.0,84.62,2.303,8.838,0.4442,5.1445,180.56,5.484,0.07861,14.93,0.9996,0.8941,35672.82
182.7,1.252,22.76,118.51,434.8,530.4,48694.23,0.9997,4.358,0.1704,25.04,0.3688,3.291,4012.9,1.4401,19.21,153.3,84.22,2.299,8.814,0.4433,5.1301,180.1,5.461,0.07844,14.89,0.9996,0.8914,35596.67
182.9,1.253,22.78,118.65,435.4,530.8,48755.42,0.9998,4.358,0.1706,25.07,0.3688,3.303,4016.95,1.4412,19.24,153.5,84.36,2.3,8.809,0.4428,5.1332,180.29,5.468,0.07854,14.92,0.9995,0.892,35676.48
182.9,1.252,22.75,118.4,435.0,530.7,48735.49,0.9997,4.366,0.1705,25.05,0.3688,3.303,4017.07,1.4387,19.23,153.5,84.24,2.298,8.806,0.4428,5.1288,180.06,5.46,0.07854,14.91,0.9996,0.8917,35692.32
182.9,1.253,22.81,118.39,435.5,531.1,48778.12,0.9998,4.364,0.1706,25.06,0.3688,3.305,4017.42,1.4403,19.25,153.6,84.34,2.301,8.821,0.444,5.1367,180.14,5.465,0.07858,14.93,0.9996,0.8927,35731.99
182.9,1.252,22.79,118.22,435.5,530.8,48719.69,0.9998,4.36,0.1704,25.05,0.369,3.3,4015.83,1.4385,19.27,153.5,84.34,2.3,8.807,0.4418,5.1368,180.3,5.469,0.07857,14.91,0.9995,0.8917,35719.44
182.8,1.253,22.94,118.14,435.2,530.6,48704.99,0.9997,4.346,0.1703,24.99,0.3698,3.298,4013.79,1.4391,19.25,153.4,84.27,2.301,8.804,0.4409,5.1257,180.1,5.455,0.07854,14.91,0.9996,0.892,35737.74
183.0,1.253,23.07,118.09,435.4,530.9,48793.09,0.9997,4.347,0.1704,25.0,0.3698,3.299,4017.71,1.4419,19.28,153.5,84.37,2.305,8.816,0.4407,5.13,180.32,5.454,0.07858,14.9,0.9996,0.8919,35721.27
183.0,1.256,23.05,118.4,435.7,531.2,48812.55,0.9997,4.35,0.1705,25.03,0.3698,3.304,4020.93,1.4436,19.29,153.6,84.59,2.308,8.831,0.4408,5.1396,180.57,5.465,0.07864,14.93,0.9996,0.8924,35676.48
