AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
236.1,1.566,26.9,110.21,569.0,612.5,56989.04,0.9991,4.696,0.204,35.57,0.54,3.923,4303.62,2.0852,24.76,196.9,48.05,1.673,8.213,0.6542,7.3106,203.98,7.652,0.09535,19.86,0.9992,0.972,29580.75
236.0,1.565,26.88,110.19,568.8,612.2,56978.26,0.9991,4.691,0.2039,35.56,0.54,3.921,4302.64,2.0833,24.75,196.7,47.93,1.671,8.216,0.654,7.3156,203.82,7.648,0.09532,19.86,0.9993,0.9716,29577.85
235.6,1.564,26.86,110.03,568.3,611.5,56925.41,0.9991,4.68,0.2037,35.52,0.54,3.919,4298.86,2.082,24.7,196.6,47.97,1.67,8.21,0.6544,7.3031,203.67,7.653,0.09529,19.84,0.9993,0.9708,29577.85
235.6,1.563,26.85,109.92,568.0,611.2,56883.29,0.9991,4.685,0.2037,35.51,0.5389,3.916,4296.64,2.0791,24.7,196.4,47.93,1.669,8.208,0.6542,7.3171,203.38,7.634,0.09535,19.84,0.9993,0.9702,29531.81
235.7,1.563,26.84,109.8,568.1,611.6,56913.43,0.9992,4.687,0.2038,35.51,0.5389,3.919,4297.75,2.0768,24.71,196.6,48.08,1.673,8.209,0.6539,7.2759,203.38,7.659,0.09544,19.84,0.9992,0.9702,29530.95
235.8,1.564,26.85,109.88,568.7,612.5,56917.14,0.9991,4.694,0.2039,35.54,0.5389,3.922,4298.09,2.0813,24.73,196.8,48.15,1.677,8.214,0.6536,7.2908,203.67,7.669,0.09553,19.85,0.9992,0.9711,29561.43
235.9,1.563,26.84,109.86,568.8,612.6,56903.74,0.9992,4.689,0.204,35.56,0.5397,3.922,4298.07,2.0806,24.72,196.9,48.12,1.679,8.204,0.6543,7.2519,203.53,7.676,0.09553,19.87,0.9992,0.9708,29574.7
236.0,1.566,26.83,109.98,569.4,613.3,56944.79,0.9991,4.692,0.2041,35.61,0.5398,3.924,4302.92,2.0843,24.74,197.1,48.1,1.683,8.213,0.6581,7.2775,203.78,7.677,0.09563,19.87,0.9993,0.9711,29590.23
236.2,1.566,26.87,110.33,569.2,613.2,56937.26,0.9991,4.694,0.2041,35.61,0.5398,3.925,4303.01,2.0878,24.75,197.1,48.12,1.687,8.212,0.6597,7.291,203.73,7.688,0.09563,19.87,0.9993,0.9711,29591.26
236.1,1.564,26.85,110.14,568.9,613.0,56901.13,0.9992,4.691,0.2039,35.59,0.5398,3.923,4301.47,2.0829,24.73,197.2,48.11,1.685,8.211,0.6612,7.2604,203.57,7.684,0.09557,19.86,0.9993,0.9706,29546.87
236.0,1.564,26.86,109.82,569.0,613.7,56914.35,0.9991,4.687,0.204,35.57,0.5399,3.923,4302.52,2.0843,24.73,197.2,48.07,1.687,8.21,0.6606,7.2643,203.65,7.684,0.09552,19.87,0.9993,0.9709,29545.08
236.1,1.565,26.86,110.04,569.1,614.0,56934.5,0.9991,4.69,0.204,35.58,0.5399,3.923,4302.96,2.0814,24.73,197.2,48.07,1.689,8.208,0.6613,7.2423,203.68,7.69,0.09553,19.87,0.9993,0.9708,29560.35
236.0,1.564,26.85,110.05,568.8,613.4,56939.94,0.9991,4.689,0.2037,35.56,0.5399,3.921,4300.51,2.0809,24.71,197.2,48.02,1.688,8.202,0.6613,7.2309,203.53,7.683,0.09543,19.85,0.9992,0.97,29519.31
235.7,1.563,26.83,110.03,568.7,613.9,56947.93,0.9991,4.686,0.2038,35.57,0.5399,3.922,4299.93,2.0797,24.71,197.2,48.0,1.688,8.213,0.659,7.2411,203.49,7.678,0.09545,19.84,0.9993,0.9705,29536.25
235.9,1.565,26.85,110.08,568.4,614.6,56966.62,0.9992,4.692,0.2043,35.62,0.5399,3.924,4303.98,2.0836,24.74,197.4,48.11,1.689,8.218,0.6618,7.2344,203.75,7.689,0.09548,19.85,0.9993,0.9712,29558.86
236.2,1.568,26.91,110.08,569.5,615.1,57058.64,0.9991,4.706,0.2046,35.66,0.5402,3.931,4309.28,2.0897,24.79,197.8,48.16,1.693,8.229,0.6628,7.2374,204.05,7.709,0.0957,19.88,0.9993,0.9727,29579.56
236.2,1.568,26.93,110.35,569.2,615.5,57027.04,0.9991,4.71,0.2044,35.69,0.5406,3.933,4311.61,2.089,24.79,197.8,48.18,1.695,8.229,0.6622,7.2424,204.02,7.71,0.0957,19.89,0.9993,0.973,29595.43
236.3,1.569,26.91,110.4,569.0,615.2,57020.09,0.9991,4.707,0.2044,35.67,0.5406,3.931,4309.4,2.085,24.78,197.8,48.2,1.695,8.232,0.6622,7.2299,203.95,7.718,0.09564,19.87,0.9993,0.9729,29596.39
236.3,1.568,26.93,110.49,569.1,615.1,57016.68,0.9992,4.713,0.2044,35.66,0.5411,3.93,4309.97,2.0857,24.79,197.7,48.34,1.694,8.233,0.6632,7.2609,203.98,7.718,0.09558,19.87,0.9994,0.9724,29596.97
236.7,1.57,26.97,110.54,569.4,615.6,57084.9,0.9992,4.719,0.2046,35.7,0.5411,3.936,4316.01,2.0908,24.81,197.9,48.35,1.697,8.238,0.6616,7.295,204.34,7.718,0.09567,19.88,0.9994,0.9735,29608.31
236.7,1.57,26.96,110.44,569.3,615.7,57088.01,0.9991,4.729,0.2048,35.74,0.5413,3.936,4317.72,2.0893,24.83,197.8,48.31,1.701,8.245,0.6617,7.2856,204.42,7.709,0.09569,19.86,0.9994,0.9736,29586.58
236.6,1.568,26.91,110.29,569.0,615.7,57059.8,0.9992,4.72,0.2046,35.69,0.5413,3.934,4313.03,2.0858,24.8,197.5,48.29,1.706,8.233,0.6613,7.2739,204.36,7.701,0.0956,19.85,0.9993,0.9731,29558.94
236.3,1.567,26.86,110.07,568.4,614.7,57005.94,0.9991,4.712,0.2043,35.64,0.5411,3.928,4308.21,2.0813,24.76,197.2,48.15,1.7,8.222,0.6611,7.278,204.2,7.682,0.09551,19.82,0.9993,0.9724,29534.19
235.7,1.563,26.78,109.65,567.5,613.1,56906.42,0.9992,4.69,0.2038,35.54,0.5413,3.917,4299.33,2.0768,24.69,196.8,48.04,1.697,8.201,0.6584,7.2272,203.77,7.665,0.09538,19.78,0.9993,0.97,29458.13
235.4,1.563,26.78,109.42,567.4,613.1,56899.73,0.9991,4.697,0.2037,35.55,0.5413,3.916,4298.04,2.0759,24.68,197.0,48.07,1.697,8.195,0.6573,7.2065,203.66,7.657,0.09532,19.76,0.9993,0.9694,29484.62
235.3,1.563,26.81,109.5,567.3,613.2,56894.92,0.9991,4.684,0.2036,35.53,0.5413,3.916,4296.71,2.0754,24.68,197.1,48.09,1.703,8.191,0.6582,7.2021,203.62,7.636,0.09531,19.76,0.9993,0.9692,29499.03
235.3,1.562,26.82,109.48,567.3,613.0,56916.99,0.9991,4.686,0.2037,35.54,0.5413,3.917,4297.2,2.0735,24.68,197.1,48.15,1.702,8.197,0.6569,7.2191,203.55,7.64,0.09529,19.77,0.9993,0.9693,29499.03
235.2,1.562,26.84,109.37,567.1,613.4,56925.31,0.9992,4.685,0.2038,35.53,0.5413,3.917,4297.13,2.0755,24.68,197.1,48.14,1.7,8.195,0.6557,7.2386,203.31,7.65,0.09523,19.76,0.9993,0.9693,29496.45
235.6,1.563,26.84,109.47,567.3,613.6,56934.88,0.9991,4.691,0.2038,35.57,0.5413,3.92,4298.11,2.078,24.68,197.2,48.2,1.711,8.206,0.6575,7.2428,203.53,7.651,0.09527,19.77,0.9993,0.9709,29544.81
235.5,1.564,26.85,109.35,567.1,613.3,56895.67,0.9991,4.679,0.2039,35.54,0.5403,3.92,4296.61,2.0749,24.67,197.0,48.16,1.717,8.203,0.6575,7.2342,203.35,7.654,0.09529,19.76,0.9993,0.9703,29532.82
235.3,1.564,26.87,109.52,567.6,613.9,56932.01,0.9992,4.69,0.2041,35.57,0.5403,3.921,4298.31,2.0784,24.7,197.1,48.25,1.717,8.211,0.6572,7.2398,203.63,7.666,0.09533,19.78,0.9993,0.9712,29531.02
235.6,1.565,26.87,109.62,568.1,614.8,56965.69,0.9992,4.691,0.204,35.59,0.5412,3.925,4302.16,2.0759,24.73,197.3,48.28,1.717,8.21,0.6567,7.2439,203.79,7.674,0.09539,19.79,0.9994,0.9716,29582.38
235.7,1.564,26.88,109.73,568.1,614.9,56954.14,0.9991,4.685,0.2042,35.59,0.5421,3.924,4302.49,2.0767,24.7,197.2,48.27,1.714,8.209,0.6555,7.2738,203.78,7.666,0.09538,19.78,0.9993,0.9715,29573.45
235.3,1.562,26.83,109.61,567.6,614.5,56913.15,0.9992,4.666,0.204,35.57,0.5421,3.919,4298.96,2.0737,24.69,197.0,48.19,1.712,8.199,0.6555,7.2766,203.55,7.665,0.09529,19.76,0.9994,0.9707,29598.71
235.8,1.564,26.88,109.85,568.1,615.4,56979.89,0.9992,4.672,0.2043,35.63,0.5416,3.926,4305.0,2.0794,24.74,197.4,48.32,1.716,8.22,0.6571,7.3231,204.03,7.677,0.09537,19.78,0.9993,0.9719,29645.47
235.6,1.563,26.87,109.79,567.9,615.5,56947.82,0.9992,4.669,0.2042,35.62,0.5416,3.925,4303.59,2.0744,24.74,197.4,48.3,1.712,8.214,0.6559,7.33,203.87,7.674,0.09536,19.79,0.9994,0.9717,29596.25
235.2,1.562,26.87,109.72,567.8,615.1,56931.1,0.9992,4.662,0.2041,35.59,0.5421,3.924,4301.15,2.0728,24.73,197.2,48.26,1.707,8.211,0.6559,7.3573,203.8,7.66,0.09537,19.77,0.9994,0.9717,29592.93
235.3,1.563,26.89,109.94,568.3,615.1,56954.04,0.9992,4.659,0.2043,35.64,0.5421,3.927,4303.18,2.0767,24.74,197.3,48.26,1.707,8.223,0.658,7.4154,203.94,7.665,0.09539,19.78,0.9993,0.9721,29620.61
234.8,1.563,26.85,109.92,568.1,614.5,56924.41,0.9992,4.658,0.2042,35.62,0.5421,3.927,4301.01,2.0743,24.72,197.3,48.24,1.706,8.221,0.6568,7.4365,203.82,7.666,0.09531,19.76,0.9994,0.9715,29580.76
234.9,1.564,26.9,110.05,568.3,614.9,56958.95,0.9993,4.662,0.2044,35.64,0.5421,3.928,4306.29,2.0754,24.75,197.5,48.34,1.71,8.22,0.6577,7.447,204.24,7.672,0.09542,19.78,0.9994,0.9725,29585.66
235.5,1.565,26.92,110.19,569.3,615.5,56999.97,0.9993,4.672,0.2045,35.69,0.5421,3.933,4310.0,2.0782,24.79,197.9,48.35,1.713,8.233,0.6572,7.4831,204.62,7.695,0.0955,19.82,0.9993,0.9735,29625.85
235.6,1.566,26.95,110.15,569.5,615.4,57022.14,0.9993,4.676,0.2045,35.69,0.5421,3.933,4313.07,2.079,24.79,197.8,48.38,1.714,8.235,0.6578,7.5151,204.72,7.7,0.09557,19.81,0.9994,0.974,29610.99
235.9,1.567,27.0,110.18,569.7,615.7,57046.27,0.9993,4.655,0.2047,35.72,0.5421,3.937,4316.02,2.0811,24.81,197.9,48.36,1.711,8.239,0.6576,7.5307,204.79,7.7,0.09562,19.83,0.9994,0.975,29623.62
235.8,1.567,27.02,110.21,569.7,615.8,57055.0,0.9993,4.654,0.2045,35.71,0.5421,3.937,4317.85,2.082,24.8,198.0,48.51,1.715,8.238,0.6595,7.5484,204.88,7.705,0.09563,19.82,0.9995,0.974,29640.57
235.7,1.567,27.0,110.15,569.3,615.4,57032.1,0.9993,4.643,0.2045,35.66,0.5424,3.935,4315.26,2.0784,24.8,197.8,48.48,1.715,8.238,0.658,7.5408,204.74,7.693,0.09559,19.82,0.9994,0.9734,29607.12
235.5,1.567,26.98,110.03,569.1,614.7,57023.89,0.9992,4.644,0.2044,35.67,0.5424,3.933,4311.76,2.0768,24.79,197.7,48.55,1.71,8.234,0.6585,7.4992,204.58,7.685,0.09557,19.81,0.9995,0.9732,29587.81
235.1,1.565,26.98,110.0,568.7,614.5,56973.6,0.9992,4.646,0.2043,35.61,0.5415,3.928,4309.35,2.0764,24.76,197.4,48.53,1.708,8.229,0.6585,7.5358,204.35,7.68,0.09544,19.78,0.9995,0.9722,29609.5
235.2,1.566,26.99,110.06,569.2,614.5,56972.61,0.9993,4.652,0.2043,35.66,0.5421,3.932,4312.76,2.0813,24.79,197.6,48.63,1.712,8.232,0.6572,7.5331,204.31,7.69,0.09551,19.81,0.9995,0.9729,29623.49
235.0,1.566,26.98,110.17,569.1,614.6,56978.65,0.9992,4.651,0.2044,35.64,0.5425,3.931,4314.22,2.0812,24.78,197.7,48.59,1.712,8.238,0.6573,7.5151,204.58,7.69,0.09556,19.82,0.9995,0.9729,29626.55
234.8,1.566,26.99,110.08,569.4,614.3,56968.5,0.9993,4.645,0.2043,35.64,0.5435,3.932,4313.98,2.0799,24.79,197.5,48.57,1.711,8.233,0.656,7.4747,204.43,7.681,0.09554,19.81,0.9996,0.9726,29592.95
235.1,1.566,26.99,110.18,569.5,614.5,56973.63,0.9992,4.646,0.2043,35.64,0.5427,3.932,4315.01,2.0816,24.8,197.6,48.57,1.712,8.234,0.6554,7.4628,204.61,7.687,0.09554,19.82,0.9996,0.9726,29621.17
235.0,1.566,26.97,110.05,569.6,614.3,56956.35,0.9993,4.641,0.2042,35.61,0.5425,3.931,4313.61,2.0782,24.8,197.5,48.62,1.709,8.229,0.6547,7.4639,204.37,7.673,0.09547,19.81,0.9995,0.9725,29616.74
235.0,1.566,26.99,109.62,570.2,614.7,56991.68,0.9993,4.652,0.2044,35.61,0.5425,3.932,4317.87,2.081,24.81,197.8,48.71,1.717,8.235,0.655,7.4838,204.44,7.696,0.09553,19.82,0.9995,0.9734,29605.6
235.2,1.567,26.97,109.59,570.0,614.4,56989.87,0.9993,4.651,0.2044,35.59,0.5425,3.933,4316.87,2.0807,24.79,197.7,48.66,1.716,8.229,0.656,7.4689,204.17,7.694,0.09553,19.82,0.9995,0.9734,29596.97
235.1,1.566,26.93,110.0,569.4,613.7,56932.19,0.9992,4.647,0.2044,35.55,0.5429,3.928,4312.62,2.0776,24.76,197.5,48.64,1.712,8.22,0.6562,7.399,203.94,7.692,0.09543,19.8,0.9994,0.973,29584.08
234.7,1.564,26.9,109.86,569.0,613.6,56905.83,0.9993,4.64,0.2041,35.53,0.5429,3.926,4310.22,2.0756,24.73,197.3,48.61,1.713,8.216,0.6562,7.4211,203.83,7.686,0.09533,19.79,0.9994,0.9725,29600.29
234.8,1.564,26.9,109.92,568.9,613.6,56894.98,0.9992,4.634,0.2041,35.52,0.5429,3.925,4307.92,2.0755,24.74,197.2,48.44,1.709,8.213,0.6559,7.4159,203.87,7.674,0.0953,19.77,0.9994,0.9722,29585.9
234.6,1.563,26.89,109.81,568.8,613.2,56874.21,0.9992,4.631,0.204,35.54,0.5429,3.922,4306.75,2.0746,24.75,197.3,48.57,1.709,8.219,0.6559,7.3878,203.81,7.676,0.09529,19.77,0.9995,0.9718,29558.49
234.5,1.562,26.86,109.63,568.6,613.7,56851.0,0.9993,4.612,0.2039,35.47,0.5411,3.919,4305.02,2.0724,24.72,197.1,48.41,1.707,8.206,0.6557,7.3963,203.46,7.663,0.09525,19.75,0.9995,0.9708,29560.64
234.6,1.562,26.9,109.55,568.6,614.2,56890.97,0.9993,4.604,0.2041,35.49,0.5411,3.924,4307.75,2.0757,24.74,197.3,48.44,1.708,8.224,0.6559,7.4196,203.72,7.67,0.09536,19.77,0.9994,0.9715,29553.56
234.8,1.565,26.95,109.82,569.4,614.6,56936.82,0.9993,4.616,0.2043,35.56,0.5418,3.929,4311.8,2.0794,24.78,197.5,48.67,1.712,8.238,0.6552,7.4265,204.03,7.687,0.09546,19.81,0.9994,0.9723,29610.23
234.8,1.564,26.97,109.86,569.5,614.7,56918.53,0.9992,4.622,0.2043,35.53,0.5418,3.928,4311.59,2.0754,24.78,197.4,48.68,1.712,8.232,0.6552,7.4129,203.93,7.686,0.09544,19.81,0.9994,0.9722,29608.83
234.8,1.566,26.93,109.85,568.9,614.8,56903.9,0.9993,4.628,0.2044,35.55,0.5409,3.927,4310.25,2.0739,24.78,197.4,48.62,1.715,8.238,0.6556,7.3986,203.85,7.693,0.09544,19.8,0.9994,0.9727,29596.92
234.7,1.564,26.94,109.94,569.1,614.7,56900.01,0.9992,4.614,0.2042,35.53,0.5409,3.927,4308.8,2.0723,24.77,197.3,48.67,1.712,8.24,0.6556,7.3853,203.74,7.68,0.09539,19.8,0.9995,0.9722,29573.2
235.1,1.566,26.98,110.14,569.8,615.4,56962.51,0.9992,4.641,0.2047,35.59,0.5431,3.931,4314.45,2.0775,24.8,197.6,48.73,1.713,8.248,0.6558,7.4869,204.14,7.685,0.09554,19.83,0.9994,0.9732,29604.26
235.3,1.566,26.99,110.13,569.8,615.6,56982.66,0.9993,4.65,0.2049,35.59,0.5431,3.933,4315.87,2.0819,24.81,197.5,48.7,1.714,8.249,0.6583,7.5391,204.25,7.68,0.09554,19.84,0.9994,0.9732,29635.87
235.1,1.564,27.01,110.36,569.4,615.0,56940.69,0.9993,4.648,0.2046,35.59,0.5431,3.929,4311.49,2.0829,24.79,197.4,48.61,1.71,8.242,0.6571,7.515,204.1,7.68,0.09552,19.81,0.9995,0.9725,29616.36
235.2,1.566,26.98,110.39,569.5,615.3,56944.08,0.9992,4.653,0.2047,35.63,0.5431,3.93,4314.35,2.0798,24.82,197.5,48.54,1.714,8.252,0.6571,7.4797,204.17,7.677,0.09555,19.82,0.9995,0.9728,29616.52
235.3,1.567,27.0,110.44,569.6,616.7,56990.18,0.9993,4.671,0.2047,35.69,0.5431,3.934,4316.26,2.0824,24.83,197.5,48.66,1.718,8.257,0.6579,7.4942,204.31,7.69,0.0956,19.82,0.9995,0.9735,29601.72
235.3,1.567,26.99,110.46,569.4,616.6,56996.61,0.9993,4.66,0.2048,35.66,0.5418,3.932,4315.92,2.0807,24.82,197.5,48.56,1.715,8.253,0.6572,7.4564,204.31,7.692,0.09559,19.82,0.9994,0.9731,29624.88
235.0,1.566,26.93,110.7,569.2,615.7,56962.42,0.9993,4.659,0.2047,35.62,0.5418,3.932,4312.93,2.0771,24.8,197.4,48.37,1.712,8.231,0.6572,7.4315,204.1,7.692,0.09553,19.8,0.9995,0.9724,29631.14
235.2,1.567,26.98,110.85,569.4,616.6,57042.79,0.9992,4.661,0.2047,35.67,0.5424,3.936,4317.87,2.0812,24.84,197.7,48.5,1.715,8.243,0.6581,7.4565,204.43,7.708,0.09562,19.82,0.9994,0.9735,29624.49
235.3,1.567,27.01,110.82,569.7,616.6,57060.59,0.9992,4.656,0.205,35.65,0.5422,3.936,4320.35,2.0811,24.86,197.7,48.4,1.716,8.242,0.6597,7.4614,204.42,7.704,0.09562,19.83,0.9994,0.9738,29624.49
235.7,1.57,27.04,111.04,570.6,617.4,57176.1,0.9993,4.671,0.2054,35.75,0.5435,3.942,4327.97,2.0912,24.92,198.2,48.55,1.722,8.261,0.658,7.4923,204.85,7.725,0.09577,19.86,0.9994,0.9758,29689.18
235.6,1.57,27.05,111.0,570.6,617.2,57122.6,0.9993,4.668,0.2052,35.75,0.5435,3.942,4326.71,2.0877,24.91,198.1,48.45,1.718,8.264,0.6577,7.4801,204.9,7.728,0.09572,19.86,0.9995,0.9748,29678.15
235.8,1.571,27.07,110.79,570.7,617.5,57130.01,0.9993,4.667,0.2053,35.77,0.5435,3.941,4328.2,2.0855,24.92,198.0,48.39,1.715,8.26,0.659,7.4554,204.98,7.721,0.09577,19.85,0.9995,0.9776,29672.98
235.7,1.571,27.08,110.61,570.4,616.7,57144.56,0.9993,4.66,0.2048,35.75,0.5435,3.941,4329.09,2.0869,24.91,197.9,48.31,1.717,8.254,0.6577,7.447,205.12,7.726,0.09566,19.86,0.9994,0.9766,29675.5
236.0,1.571,27.1,110.77,570.7,617.0,57208.27,0.9993,4.664,0.2049,35.77,0.5438,3.944,4332.62,2.0895,24.93,198.2,48.37,1.722,8.267,0.6576,7.4483,205.43,7.734,0.09572,19.87,0.9994,0.9774,29703.39
235.7,1.57,27.09,111.03,570.8,617.1,57187.16,0.9993,4.654,0.205,35.76,0.5436,3.943,4332.54,2.0874,24.93,198.1,48.33,1.72,8.269,0.6571,7.4338,205.55,7.73,0.0958,19.86,0.9995,0.9769,29674.4
235.8,1.574,27.09,111.13,570.9,617.4,57223.13,0.9993,4.663,0.2053,35.83,0.5441,3.944,4333.55,2.0899,24.93,198.2,48.31,1.721,8.261,0.6575,7.3878,205.68,7.731,0.0958,19.88,0.9995,0.9772,29693.57
236.5,1.574,27.08,110.99,570.6,617.5,57250.0,0.9992,4.672,0.2052,35.85,0.5439,3.945,4335.58,2.0949,24.93,198.2,48.29,1.721,8.266,0.6584,7.3586,205.98,7.737,0.09585,19.88,0.9995,0.9774,29712.5
236.6,1.572,27.04,111.02,569.5,617.4,57214.17,0.9992,4.663,0.2049,35.79,0.5444,3.942,4330.55,2.0927,24.91,197.8,48.14,1.722,8.256,0.6583,7.3278,205.92,7.739,0.09577,19.86,0.9995,0.9772,29705.86
236.8,1.574,27.06,111.03,569.9,617.7,57227.12,0.9993,4.688,0.2051,35.82,0.5454,3.946,4332.01,2.0952,24.94,198.2,48.19,1.722,8.268,0.6588,7.3066,206.33,7.73,0.09584,19.88,0.9995,0.9776,29691.34
236.6,1.577,27.08,111.06,570.2,618.0,57283.3,0.9993,4.693,0.2051,35.82,0.5446,3.945,4335.64,2.0978,24.94,198.4,48.18,1.726,8.268,0.6588,7.2702,206.56,7.748,0.09579,19.88,0.9995,0.9786,29714.63
236.5,1.576,27.06,110.99,570.5,618.0,57279.84,0.9993,4.693,0.2051,35.84,0.5454,3.945,4340.71,2.1,24.96,198.4,48.21,1.725,8.27,0.6594,7.2836,206.65,7.742,0.0958,19.89,0.9995,0.9782,29701.61
236.6,1.576,27.18,111.1,570.8,618.8,57269.01,0.9993,4.699,0.2054,35.86,0.5454,3.944,4340.0,2.1015,24.98,198.4,48.17,1.725,8.269,0.6583,7.3007,206.64,7.743,0.09582,19.9,0.9996,0.9783,29729.36
236.7,1.577,27.17,111.12,571.0,618.5,57236.08,0.9993,4.705,0.2087,35.87,0.5446,3.946,4342.75,2.1026,24.98,198.4,48.15,1.726,8.267,0.6594,7.29,206.66,7.749,0.09582,19.9,0.9995,0.9786,29737.98
236.8,1.577,27.16,111.1,570.7,618.4,57220.0,0.9993,4.703,0.2093,35.86,0.5445,3.947,4342.35,2.1012,25.0,198.4,48.1,1.725,8.265,0.6587,7.2838,206.53,7.737,0.09583,19.9,0.9995,0.9782,29737.98
236.5,1.577,27.16,111.09,570.3,618.2,57200.6,0.9992,4.708,0.2121,35.87,0.5445,3.945,4338.22,2.1017,24.98,198.3,48.08,1.722,8.266,0.6587,7.2855,206.25,7.726,0.09579,19.9,0.9995,0.978,29742.8
236.1,1.573,27.13,110.89,569.6,617.2,57097.37,0.9993,4.705,0.2146,35.79,0.5444,3.94,4329.78,2.0975,24.95,197.9,48.02,1.719,8.267,0.6585,7.2278,205.91,7.707,0.09567,19.87,0.9995,0.9764,29697.54
236.0,1.573,27.08,110.64,569.5,617.2,57080.35,0.9992,4.7,0.2163,35.78,0.5444,3.939,4326.77,2.0959,24.92,197.6,47.91,1.717,8.25,0.6585,7.2453,205.8,7.719,0.09566,19.85,0.9995,0.9757,29660.68
235.6,1.57,27.01,110.49,568.7,616.6,57020.0,0.9992,4.693,0.217,35.69,0.5428,3.932,4318.12,2.0909,24.89,197.4,47.79,1.712,8.235,0.6585,7.2017,205.58,7.696,0.09555,19.82,0.9995,0.9745,29688.84
235.9,1.572,27.01,110.51,569.4,617.1,57059.55,0.9992,4.697,0.2174,35.71,0.5428,3.934,4322.16,2.0922,24.92,197.5,47.85,1.714,8.245,0.6575,7.1677,205.91,7.703,0.0956,19.81,0.9994,0.9755,29682.36
235.6,1.569,26.97,110.4,569.2,616.7,57003.08,0.9992,4.696,0.2188,35.68,0.5426,3.935,4318.56,2.0926,24.89,197.4,47.82,1.711,8.24,0.6594,7.2034,205.72,7.698,0.09555,19.8,0.9995,0.9745,29655.08
236.1,1.571,27.0,110.8,569.9,618.0,57060.0,0.9992,4.703,0.2199,35.75,0.5428,3.936,4326.5,2.0993,24.9,197.6,48.05,1.709,8.255,0.6579,7.1891,206.95,7.7,0.09568,19.85,0.9995,0.9757,29708.76
236.0,1.571,26.97,111.4,569.8,618.1,57058.1,0.9992,4.7,0.2229,35.74,0.5428,3.94,4326.92,2.0956,24.91,197.7,48.0,1.708,8.252,0.6593,7.1188,206.82,7.704,0.09566,19.85,0.9995,0.9759,29711.64
236.2,1.572,27.01,111.49,570.3,618.3,57089.32,0.9993,4.712,0.223,35.79,0.5427,3.942,4333.95,2.0972,24.94,197.9,48.16,1.711,8.258,0.6583,7.0891,207.5,7.712,0.09573,19.85,0.9994,0.9762,29714.52
236.0,1.572,27.01,111.73,569.9,618.5,57081.12,0.9992,4.713,0.2221,35.78,0.5427,3.942,4332.75,2.0949,24.91,197.9,48.05,1.709,8.262,0.661,7.0976,207.57,7.716,0.09571,19.86,0.9994,0.9757,29693.16
236.1,1.573,26.99,111.55,569.8,617.7,57077.85,0.9993,4.709,0.2205,35.76,0.5427,3.945,4330.94,2.0922,24.89,197.8,48.01,1.704,8.268,0.6603,7.1046,207.71,7.694,0.09569,19.87,0.9995,0.9749,29709.56
235.8,1.574,27.01,111.52,570.4,618.4,57069.38,0.9993,4.712,0.2217,35.77,0.5425,3.95,4330.11,2.0951,24.88,197.7,48.0,1.709,8.281,0.66,7.1158,207.81,7.696,0.09575,19.86,0.9995,0.9753,29675.33
235.7,1.572,26.98,111.56,570.2,618.4,57052.86,0.9993,4.706,0.2214,35.77,0.5425,3.95,4330.5,2.0926,24.86,197.6,48.0,1.708,8.297,0.6613,7.0814,207.77,7.693,0.09577,19.84,0.9995,0.9751,29688.92
235.9,1.575,26.99,111.51,570.4,619.1,57079.27,0.9992,4.705,0.2237,35.81,0.5425,3.956,4333.61,2.096,24.9,197.6,48.11,1.709,8.338,0.6595,7.0921,208.43,7.705,0.09587,19.85,0.9994,0.9763,29681.57
235.9,1.575,26.99,111.56,570.4,619.5,57072.47,0.9993,4.698,0.2237,35.87,0.5425,3.958,4332.95,2.097,24.91,197.9,48.08,1.713,8.384,0.6595,7.0521,208.79,7.706,0.09587,19.86,0.9995,0.9763,29711.73
236.4,1.579,27.06,111.7,570.9,621.9,57179.11,0.9993,4.707,0.2224,35.93,0.5424,3.964,4344.36,2.0986,24.97,198.3,48.21,1.717,8.389,0.6596,7.0314,208.98,7.73,0.09594,19.91,0.9995,0.9775,29737.62
236.7,1.582,27.1,111.88,572.4,622.9,57297.36,0.9993,4.716,0.2215,36.02,0.542,3.973,4352.43,2.1078,25.05,198.7,48.21,1.716,8.395,0.6604,7.0713,209.47,7.745,0.09607,19.93,0.9994,0.9811,29795.0
236.8,1.583,27.14,112.41,572.8,622.5,57302.85,0.9992,4.739,0.2197,36.04,0.5426,3.974,4353.11,2.1118,25.04,198.8,48.19,1.713,8.406,0.6599,7.0871,209.25,7.735,0.09606,19.94,0.9994,0.9813,29812.01
237.1,1.585,27.19,112.57,573.4,623.1,57401.57,0.9993,4.743,0.2202,36.02,0.5434,3.976,4354.78,2.1117,25.07,199.2,48.21,1.71,8.451,0.6605,7.0973,209.67,7.742,0.0962,19.96,0.9995,0.9832,29848.31
