AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
325.1,2.036,36.38,92.17,618.6,643.2,65832.98,0.9994,4.423,0.2827,53.18,0.5712,4.675,4728.21,2.8862,33.85,209.5,50.9,1.892,10.228,2.5336,243.1,12.003,0.1068,25.88,0.9993,1.263,35991.32
325.4,2.037,36.36,92.2,618.9,643.5,65830.0,0.9994,4.443,0.2834,53.17,0.5712,4.678,4728.22,2.8868,33.89,209.6,50.92,1.893,10.22,2.5363,243.36,12.004,0.10685,25.89,0.9992,1.2619,35993.25
325.1,2.036,36.35,92.13,619.3,643.1,65824.98,0.9994,4.436,0.2831,53.16,0.572,4.682,4725.0,2.8852,33.86,209.5,50.89,1.892,10.208,2.5353,243.3,11.993,0.10682,25.89,0.9992,1.2609,35969.37
325.1,2.038,36.35,92.31,619.3,643.2,65827.57,0.9993,4.438,0.2837,53.41,0.572,4.681,4722.33,2.8867,33.91,209.7,50.88,1.894,10.214,2.5353,243.25,12.003,0.10688,25.89,0.9992,1.2616,35995.58
325.1,2.037,36.36,92.25,619.5,643.2,65805.87,0.9993,4.43,0.2833,53.38,0.572,4.68,4718.99,2.8845,33.9,209.9,50.85,1.893,10.211,2.533,243.13,12.004,0.10683,25.87,0.9992,1.2604,35983.72
324.9,2.036,36.36,92.17,619.7,643.4,65808.6,0.9993,4.432,0.2844,53.44,0.5713,4.68,4718.46,2.884,33.99,210.3,50.85,1.89,10.212,2.529,243.18,12.004,0.10687,25.87,0.9992,1.2604,35990.92
324.2,2.035,36.38,92.24,619.7,643.0,65804.06,0.9993,4.423,0.2839,53.33,0.5713,4.674,4718.46,2.8824,33.94,210.2,50.8,1.889,10.197,2.525,243.14,12.0,0.10681,25.84,0.9993,1.2591,35990.81
323.9,2.036,36.36,92.08,619.7,642.8,65819.43,0.9993,4.425,0.2837,53.13,0.5721,4.67,4718.48,2.8829,33.9,210.2,50.8,1.889,10.195,2.5258,243.15,11.999,0.10682,25.83,0.9992,1.2579,35983.95
324.4,2.039,36.45,92.42,620.4,644.0,65992.98,0.9993,4.432,0.284,53.23,0.5731,4.681,4726.58,2.886,33.99,210.5,50.85,1.891,10.202,2.5317,243.39,12.028,0.1069,25.88,0.9992,1.2601,35992.1
324.6,2.04,36.47,92.33,620.7,644.0,65944.77,0.9994,4.444,0.2839,53.41,0.5726,4.68,4725.0,2.8935,34.01,210.6,50.85,1.891,10.21,2.5319,243.56,12.031,0.10692,25.89,0.9992,1.2608,35972.12
324.4,2.039,36.48,92.24,620.6,643.3,65906.04,0.9993,4.44,0.2835,53.4,0.5715,4.676,4723.08,2.8922,34.02,210.7,50.85,1.888,10.212,2.5283,243.42,12.025,0.1069,25.87,0.9993,1.2593,35968.9
324.5,2.04,36.49,92.26,619.7,643.3,65892.0,0.9993,4.438,0.2838,53.35,0.5715,4.675,4724.07,2.8956,33.99,210.3,50.82,1.891,10.214,2.532,243.3,12.036,0.10691,25.87,0.9992,1.2595,35976.24
324.1,2.039,36.46,92.25,618.9,643.0,65867.13,0.9993,4.434,0.2833,53.33,0.5715,4.672,4723.08,2.8953,33.99,210.1,50.82,1.891,10.207,2.531,243.19,12.048,0.10687,25.84,0.9993,1.2592,35949.82
323.8,2.038,36.44,92.2,617.6,642.3,65800.51,0.9994,4.436,0.283,53.28,0.5715,4.667,4720.03,2.8879,33.95,209.5,50.81,1.89,10.197,2.5279,243.09,12.035,0.10674,25.83,0.9992,1.2584,35968.67
323.5,2.037,36.41,92.2,617.9,642.2,65783.76,0.9994,4.436,0.2829,53.26,0.5715,4.665,4720.3,2.8861,33.9,209.2,50.81,1.89,10.194,2.5225,243.12,12.028,0.10668,25.81,0.9992,1.2579,35968.58
323.7,2.037,36.35,92.24,618.1,642.1,65766.75,0.9993,4.432,0.2823,53.33,0.5715,4.663,4720.82,2.8861,33.93,209.0,50.76,1.892,10.202,2.5219,243.12,12.039,0.10678,25.81,0.9992,1.2576,35902.29
323.6,2.037,36.4,92.16,618.5,642.3,65810.64,0.9993,4.435,0.2819,53.29,0.5719,4.661,4722.37,2.8887,33.92,208.9,50.76,1.891,10.2,2.523,243.19,12.032,0.10674,25.8,0.9993,1.2573,35827.69
323.7,2.036,36.41,92.28,618.8,642.3,65853.84,0.9994,4.438,0.2817,53.23,0.5717,4.662,4721.65,2.8927,33.93,209.0,50.83,1.892,10.203,2.5242,243.24,12.033,0.10676,25.82,0.9993,1.2566,35805.73
323.8,2.036,36.38,92.54,619.0,642.4,65882.3,0.9994,4.46,0.2816,53.28,0.5717,4.664,4725.28,2.8981,34.02,209.2,50.87,1.893,10.201,2.5257,243.22,12.045,0.10679,25.83,0.9993,1.2573,35812.51
324.1,2.036,36.39,92.81,619.7,642.8,65922.69,0.9994,4.452,0.2822,53.34,0.572,4.666,4725.39,2.8989,34.06,209.3,50.92,1.893,10.198,2.5258,243.39,12.045,0.10681,25.84,0.9993,1.2594,35823.77
323.9,2.038,36.44,92.94,620.0,643.1,65943.92,0.9994,4.442,0.2822,53.41,0.5732,4.669,4725.99,2.8993,34.09,209.6,50.91,1.893,10.198,2.5256,243.33,12.045,0.10684,25.85,0.9993,1.261,35828.49
324.1,2.04,36.5,92.85,620.2,643.4,65999.99,0.9994,4.454,0.2823,53.5,0.5732,4.674,4726.99,2.9014,34.07,209.6,50.99,1.894,10.206,2.5264,243.45,12.048,0.10684,25.84,0.9992,1.2634,35862.32
324.0,2.039,36.53,92.75,619.8,643.4,65970.71,0.9994,4.45,0.2827,53.56,0.5734,4.671,4727.45,2.9023,34.08,209.7,50.94,1.894,10.202,2.5277,243.45,12.053,0.10684,25.84,0.9992,1.2639,35885.57
324.2,2.042,36.51,92.72,620.0,643.6,65984.1,0.9994,4.439,0.2827,53.67,0.5731,4.674,4728.67,2.9055,34.08,209.8,50.89,1.896,10.196,2.5284,243.46,12.056,0.10683,25.86,0.9993,1.2641,35886.94
324.1,2.043,36.54,92.7,620.1,643.9,65971.01,0.9994,4.445,0.2827,53.63,0.5736,4.673,4729.02,2.9042,34.09,209.7,50.85,1.898,10.195,2.5349,243.51,12.056,0.10678,25.85,0.9992,1.2647,35863.9
324.3,2.044,36.54,92.6,620.1,644.3,65988.01,0.9994,4.462,0.2834,53.69,0.5736,4.675,4730.0,2.9031,34.14,209.7,50.87,1.898,10.189,2.5357,243.58,12.056,0.10716,25.86,0.9993,1.2646,35873.98
324.3,2.045,36.51,92.81,620.4,644.5,66044.07,0.9994,4.47,0.2832,53.65,0.5736,4.676,4731.08,2.9049,34.15,209.8,50.88,1.899,10.207,2.5391,243.63,12.05,0.10724,25.86,0.9993,1.266,35867.81
324.2,2.046,36.5,92.69,620.9,644.0,66037.21,0.9994,4.49,0.2836,53.5,0.5736,4.68,4730.02,2.9009,34.2,210.0,50.88,1.898,10.207,2.5375,243.77,12.064,0.10721,25.85,0.9993,1.2663,35835.6
324.1,2.045,36.41,92.85,620.6,644.1,66091.97,0.9994,4.489,0.2833,53.54,0.5736,4.676,4734.2,2.9012,34.14,209.9,50.89,1.898,10.212,2.5291,244.06,12.062,0.10714,25.86,0.9993,1.2649,35842.99
323.7,2.042,36.33,92.75,618.2,643.1,66020.01,0.9993,4.463,0.2835,53.44,0.5732,4.669,4731.53,2.8986,34.05,209.3,50.87,1.894,10.189,2.5253,243.84,12.05,0.10704,25.82,0.9993,1.2622,35826.97
323.6,2.041,36.33,92.67,619.4,642.7,65964.01,0.9993,4.474,0.2841,53.4,0.5732,4.669,4730.47,2.9054,34.0,209.5,50.87,1.895,10.189,2.5258,243.37,12.046,0.10715,25.82,0.9993,1.2599,35812.91
324.0,2.043,36.38,92.8,620.1,643.4,65974.01,0.9993,4.464,0.2842,53.5,0.5732,4.672,4731.41,2.9152,34.03,209.6,50.86,1.895,10.199,2.5295,243.5,12.047,0.10709,25.82,0.9993,1.2602,35829.99
323.4,2.039,36.36,92.65,618.6,642.4,65936.01,0.9993,4.463,0.2833,53.39,0.5721,4.666,4726.87,2.9183,33.99,209.4,50.85,1.894,10.194,2.5266,243.23,12.039,0.10698,25.79,0.9993,1.2584,35809.59
323.2,2.037,36.36,92.63,618.5,641.9,65930.99,0.9994,4.449,0.2828,53.37,0.5723,4.663,4727.07,2.9287,34.03,209.3,50.86,1.892,10.191,2.5285,243.22,12.045,0.10699,25.79,0.9992,1.2576,35821.06
322.6,2.035,36.33,92.31,618.5,641.6,65875.91,0.9993,4.447,0.2824,53.34,0.5723,4.661,4725.6,2.9163,33.97,209.3,50.87,1.888,10.189,2.5274,243.0,12.035,0.10703,25.78,0.9992,1.2562,35785.74
322.6,2.034,36.26,92.18,617.9,641.2,65806.01,0.9994,4.44,0.2817,53.29,0.5723,4.658,4724.63,2.9168,33.92,209.1,50.86,1.889,10.19,2.526,242.87,12.029,0.1071,25.76,0.9993,1.2555,35755.42
322.4,2.033,36.22,92.33,617.9,641.2,65839.77,0.9993,4.461,0.2816,53.26,0.5723,4.659,4725.72,2.9116,33.9,209.2,50.85,1.888,10.188,2.5256,242.95,12.027,0.10717,25.76,0.9993,1.2551,35709.99
322.7,2.036,36.19,92.62,618.0,641.5,65862.51,0.9993,4.463,0.2819,53.27,0.5714,4.658,4726.03,2.92,33.93,209.2,50.85,1.888,10.195,2.5251,242.97,12.023,0.10712,25.77,0.9992,1.2563,35718.88
323.0,2.038,36.29,95.06,618.7,642.1,65910.84,0.9994,4.47,0.2819,53.35,0.5714,4.66,4729.58,2.927,34.01,209.2,50.98,1.891,10.214,2.5227,243.44,12.043,0.10724,25.8,0.9992,1.2578,35738.9
323.2,2.038,36.29,94.68,619.1,642.1,65907.65,0.9993,4.466,0.2814,53.42,0.5714,4.662,4729.0,2.9285,34.1,209.4,51.04,1.889,10.217,2.5236,243.31,12.04,0.10755,25.8,0.9992,1.2575,35770.73
323.2,2.036,36.26,94.44,619.4,642.5,65929.78,0.9993,4.467,0.2818,53.43,0.5722,4.663,4730.86,2.929,34.07,209.5,51.08,1.889,10.22,2.5248,243.63,12.044,0.10761,25.8,0.9992,1.2571,35772.26
322.9,2.036,36.23,94.09,619.2,641.8,65872.85,0.9994,4.448,0.2814,53.34,0.5723,4.658,4724.9,2.921,34.02,209.2,51.0,1.888,10.207,2.5223,243.22,12.033,0.10758,25.78,0.9992,1.2557,35752.0
322.8,2.035,36.23,94.09,618.7,641.7,65835.01,0.9993,4.457,0.2806,53.3,0.5723,4.653,4724.07,2.9153,34.0,209.1,50.98,1.886,10.21,2.5189,243.03,12.014,0.10755,25.76,0.9992,1.2548,35707.43
322.8,2.035,36.25,94.33,619.0,642.5,65875.0,0.9994,4.477,0.2807,53.33,0.5723,4.654,4725.72,2.9196,33.98,209.2,51.01,1.89,10.213,2.5194,243.52,12.028,0.10767,25.8,0.9992,1.2561,35738.84
322.9,2.036,36.28,93.95,619.0,642.8,65895.32,0.9994,4.468,0.281,53.33,0.5714,4.657,4727.04,2.9329,34.05,209.5,51.01,1.888,10.219,2.5208,243.82,12.032,0.10767,25.78,0.9993,1.2576,35790.68
322.8,2.036,36.31,93.79,619.3,642.5,65870.66,0.9993,4.462,0.2809,53.34,0.5714,4.658,4725.85,2.9317,34.11,209.6,51.01,1.887,10.212,2.5244,243.77,12.029,0.10767,25.77,0.9993,1.2577,35789.2
322.7,2.036,36.31,93.85,619.0,642.9,65875.46,0.9993,4.454,0.2808,53.37,0.5714,4.658,4728.0,2.9375,34.13,209.6,51.08,1.887,10.216,2.5227,243.81,12.029,0.10772,25.77,0.9993,1.2582,35762.97
323.1,2.036,36.33,93.85,618.8,643.1,65869.99,0.9993,4.462,0.2808,53.33,0.5714,4.657,4726.18,2.9408,34.1,209.4,51.11,1.888,10.219,2.5204,243.71,12.034,0.10772,25.78,0.9992,1.2589,35806.7
323.4,2.038,36.31,93.85,619.1,643.6,65917.2,0.9994,4.473,0.2809,53.39,0.572,4.659,4731.39,2.9475,34.12,209.5,51.15,1.89,10.22,2.5227,243.98,12.052,0.1077,25.8,0.9993,1.2612,35814.09
323.5,2.037,36.3,93.81,618.7,643.1,65895.76,0.9993,4.464,0.2802,53.28,0.572,4.658,4730.93,2.9499,34.08,209.4,51.13,1.889,10.229,2.5213,243.97,12.047,0.10767,25.77,0.9992,1.2586,35802.01
323.5,2.039,36.33,93.94,619.6,643.6,65900.03,0.9993,4.475,0.2799,53.31,0.572,4.666,4732.99,2.9531,34.11,210.3,51.18,1.896,10.225,2.5227,244.1,12.054,0.10774,25.8,0.9992,1.2626,35863.05
323.3,2.037,36.32,93.8,619.1,643.0,65885.86,0.9994,4.48,0.2791,53.25,0.572,4.659,4729.53,2.9538,34.04,210.2,51.15,1.895,10.216,2.522,244.06,12.053,0.1076,25.77,0.9992,1.2602,35810.32
323.2,2.036,36.34,93.63,619.2,643.0,65870.16,0.9993,4.473,0.2786,53.23,0.572,4.658,4727.1,2.9528,34.02,210.1,51.14,1.895,10.215,2.5215,243.94,12.052,0.10755,25.75,0.9993,1.26,35846.44
323.0,2.037,36.38,93.73,619.3,643.1,65883.16,0.9994,4.477,0.279,53.25,0.5716,4.659,4730.99,2.9551,34.03,210.2,51.15,1.896,10.221,2.5216,244.1,12.053,0.10754,25.75,0.9993,1.2603,35851.57
323.0,2.036,36.39,93.72,619.3,643.4,65898.95,0.9993,4.478,0.2794,53.3,0.5711,4.661,4730.46,2.9615,34.04,210.2,51.19,1.895,10.22,2.5206,244.25,12.054,0.10757,25.75,0.9993,1.2611,35852.8
323.0,2.034,36.34,93.73,618.2,642.9,65859.82,0.9994,4.486,0.2796,53.22,0.5711,4.658,4727.31,2.9582,33.99,210.1,51.2,1.893,10.219,2.5167,244.07,12.051,0.10744,25.74,0.9993,1.2594,35869.38
322.9,2.035,36.34,93.67,618.6,642.4,65871.6,0.9993,4.488,0.2794,53.26,0.572,4.658,4726.67,2.9596,34.01,209.9,51.12,1.893,10.218,2.5083,244.12,12.053,0.10742,25.74,0.9993,1.2595,35810.29
323.0,2.036,36.38,93.52,618.5,642.2,65850.69,0.9994,4.481,0.2793,53.35,0.5715,4.657,4725.97,2.9642,34.05,209.7,51.18,1.893,10.222,2.5088,244.02,12.04,0.10762,25.74,0.9993,1.2594,35817.96
322.9,2.035,36.34,93.29,618.5,642.2,65821.19,0.9994,4.478,0.279,53.31,0.5715,4.657,4723.98,2.9622,34.03,209.7,51.11,1.892,10.228,2.5109,243.73,12.042,0.10757,25.71,0.9992,1.2582,35845.82
322.8,2.033,36.31,93.3,618.3,642.2,65805.73,0.9993,4.48,0.2784,53.22,0.5715,4.653,4725.47,2.9556,34.01,209.6,51.1,1.892,10.223,2.5155,243.42,12.038,0.10755,25.7,0.9993,1.2579,35852.03
322.7,2.033,36.3,93.33,618.2,642.4,65821.84,0.9994,4.476,0.2791,53.26,0.5714,4.654,4727.75,2.9567,34.07,209.8,51.15,1.892,10.213,2.5159,243.59,12.039,0.10758,25.69,0.9992,1.2592,35881.83
322.6,2.034,36.3,93.72,618.3,642.5,65822.0,0.9994,4.488,0.2792,53.23,0.5714,4.652,4728.94,2.9715,34.06,209.6,51.12,1.892,10.202,2.5153,243.47,12.04,0.10757,25.69,0.9992,1.2594,35892.83
322.9,2.035,36.3,93.83,618.5,642.9,65883.69,0.9993,4.47,0.2797,53.28,0.5714,4.656,4732.27,2.968,34.1,209.9,51.17,1.894,10.212,2.5145,243.59,12.05,0.10758,25.71,0.9993,1.2606,35925.0
323.0,2.036,36.3,93.77,618.4,642.8,65907.6,0.9994,4.481,0.2798,53.29,0.5721,4.658,4732.99,2.965,34.1,210.0,51.23,1.893,10.21,2.517,243.5,12.053,0.1075,25.69,0.9992,1.2612,35943.67
323.1,2.036,36.34,93.63,618.4,643.4,65903.3,0.9994,4.475,0.2797,53.36,0.5721,4.662,4735.67,2.9709,34.17,210.1,51.25,1.893,10.216,2.5179,243.39,12.05,0.10753,25.71,0.9992,1.262,35944.17
323.4,2.04,36.2,94.21,618.8,642.9,65934.74,0.9993,4.474,0.2797,53.38,0.5715,4.66,4735.41,2.9708,34.17,210.2,51.25,1.893,10.226,2.5185,243.59,12.047,0.10753,25.7,0.9992,1.2624,35949.39
323.5,2.041,36.17,93.95,619.3,643.2,65966.0,0.9993,4.471,0.2802,53.37,0.5735,4.664,4740.0,2.9629,34.17,210.4,51.27,1.894,10.234,2.5173,243.55,12.061,0.10753,25.71,0.9993,1.2641,35956.71
323.5,2.04,36.14,94.09,619.5,643.0,65910.87,0.9993,4.463,0.2802,53.33,0.5735,4.659,4735.71,2.962,34.17,210.6,51.22,1.893,10.226,2.5176,243.55,12.064,0.10732,25.7,0.9993,1.2627,35949.64
323.1,2.041,36.21,94.27,619.6,643.0,65927.27,0.9993,4.468,0.2808,53.39,0.5721,4.663,4738.75,2.9624,34.22,210.9,51.21,1.894,10.227,2.5172,243.56,12.076,0.10718,25.7,0.9993,1.2632,35949.21
323.4,2.041,36.18,94.08,620.0,643.1,65904.46,0.9993,4.467,0.2807,53.37,0.5721,4.663,4737.52,2.9627,34.26,211.2,51.24,1.892,10.227,2.5155,243.56,12.067,0.10718,25.7,0.9992,1.2622,35949.13
323.6,2.04,36.22,94.08,620.1,642.8,65887.23,0.9994,4.461,0.2805,53.32,0.5721,4.662,4737.59,2.9642,34.25,211.2,51.21,1.894,10.232,2.5145,243.99,12.065,0.10717,25.7,0.9993,1.2619,35946.29
323.1,2.039,36.2,94.08,619.6,642.7,65868.32,0.9993,4.453,0.2808,53.27,0.5721,4.656,4733.54,2.9624,34.23,210.8,51.23,1.892,10.238,2.5131,243.82,12.059,0.10712,25.67,0.9993,1.2605,35904.78
323.3,2.039,36.21,94.15,619.5,642.7,65870.22,0.9994,4.453,0.2807,53.24,0.5721,4.657,4733.87,2.9675,34.23,211.0,51.21,1.891,10.233,2.5145,244.0,12.065,0.10718,25.68,0.9992,1.2607,35897.58
323.3,2.04,36.22,94.05,619.9,642.9,65881.61,0.9994,4.46,0.2804,53.24,0.5721,4.658,4734.31,2.9689,34.22,210.8,51.21,1.892,10.24,2.5151,244.22,12.069,0.10709,25.68,0.9992,1.2602,35900.53
323.3,2.039,36.23,94.17,619.8,642.7,65870.24,0.9993,4.464,0.2801,53.21,0.5728,4.658,4734.6,2.9732,34.16,210.8,51.18,1.89,10.238,2.5141,244.39,12.06,0.10713,25.68,0.9993,1.2594,35900.28
323.5,2.039,36.24,94.28,619.8,642.9,65871.84,0.9994,4.462,0.2801,53.22,0.5733,4.657,4736.01,2.981,34.13,210.8,51.18,1.89,10.23,2.5168,244.0,12.059,0.10717,25.69,0.9993,1.2593,35904.0
323.8,2.041,36.31,94.16,620.2,643.6,65944.49,0.9994,4.475,0.2805,53.27,0.5733,4.662,4743.3,2.9784,34.18,211.3,51.26,1.892,10.238,2.5189,244.35,12.077,0.10731,25.71,0.9993,1.2608,35949.54
323.6,2.039,36.28,94.1,619.9,643.3,65857.4,0.9993,4.479,0.2802,53.23,0.5733,4.657,4736.94,2.9824,34.14,211.1,51.19,1.891,10.243,2.5148,244.38,12.08,0.10722,25.69,0.9992,1.2593,35929.49
323.6,2.039,36.27,94.27,619.4,642.4,65800.0,0.9994,4.471,0.2798,53.19,0.5733,4.652,4733.84,2.9832,34.08,210.8,51.16,1.889,10.234,2.5224,243.94,12.07,0.10716,25.69,0.9992,1.2582,35922.77
323.7,2.038,36.3,94.6,618.5,642.9,65814.03,0.9993,4.473,0.2798,53.18,0.5733,4.654,4734.9,2.9835,34.08,210.9,51.16,1.89,10.245,2.5278,244.0,12.079,0.10714,25.7,0.9992,1.2585,35937.0
323.7,2.037,36.29,94.69,617.8,642.8,65831.76,0.9994,4.466,0.2797,53.15,0.573,4.652,4735.73,2.9899,34.07,210.9,51.14,1.889,10.243,2.5259,243.55,12.082,0.10711,25.69,0.9992,1.2576,35886.55
323.6,2.037,36.23,94.62,616.7,642.5,65810.05,0.9994,4.471,0.279,53.1,0.5727,4.654,4735.03,2.9935,34.09,211.0,51.12,1.889,10.244,2.5246,243.44,12.079,0.10711,25.69,0.9993,1.2568,35898.95
323.6,2.035,36.22,94.5,616.8,642.6,65797.17,0.9994,4.471,0.2786,53.09,0.5727,4.651,4735.17,2.994,34.1,210.8,51.09,1.889,10.243,2.526,243.43,12.081,0.10715,25.68,0.9992,1.2565,35898.95
324.1,2.035,36.24,94.71,616.7,642.6,65766.99,0.9993,4.467,0.2788,53.09,0.5732,4.651,4733.64,2.9946,34.09,210.6,51.06,1.889,10.248,2.5221,243.43,12.091,0.10727,25.7,0.9992,1.2565,35893.69
324.1,2.036,36.25,94.44,616.5,642.2,65755.31,0.9993,4.458,0.2794,53.08,0.5732,4.649,4733.87,3.0012,34.08,210.5,51.04,1.888,10.252,2.5158,243.27,12.083,0.10722,25.7,0.9993,1.2564,35895.61
324.3,2.035,36.21,94.4,616.7,642.2,65770.94,0.9994,4.455,0.2786,53.09,0.5736,4.648,4734.73,3.0106,34.13,210.6,51.05,1.893,10.242,2.5171,243.39,12.088,0.10726,25.7,0.9992,1.2565,35884.99
324.6,2.036,36.25,94.51,617.4,642.6,65818.3,0.9993,4.454,0.2786,53.07,0.5724,4.65,4739.35,3.0207,34.14,210.7,51.05,1.894,10.247,2.515,243.44,12.095,0.10725,25.7,0.9992,1.258,35914.72
325.2,2.036,36.25,94.63,617.8,642.2,65794.58,0.9994,4.467,0.2786,53.03,0.5722,4.652,4736.27,3.0175,34.2,211.0,51.06,1.895,10.246,2.5156,243.77,12.1,0.10715,25.69,0.9992,1.2575,35900.37
325.5,2.041,36.26,94.8,618.2,643.9,65867.99,0.9993,4.475,0.2794,53.11,0.5731,4.659,4747.32,3.0207,34.34,211.5,51.07,1.9,10.254,2.5176,244.43,12.128,0.10724,25.75,0.9993,1.2596,35953.32
325.5,2.04,36.27,95.29,618.3,643.8,65852.11,0.9993,4.485,0.2787,53.1,0.5736,4.66,4748.46,3.0336,34.37,211.4,51.09,1.9,10.258,2.5205,244.28,12.128,0.10732,25.73,0.9992,1.2605,35900.07
325.5,2.04,36.27,95.02,618.2,643.8,65867.55,0.9994,4.485,0.2792,53.17,0.5736,4.661,4749.54,3.0377,34.39,211.4,51.06,1.902,10.269,2.5235,244.43,12.131,0.10732,25.74,0.9993,1.2609,35926.06
325.7,2.042,36.28,94.73,618.5,644.2,65892.57,0.9993,4.486,0.2795,53.22,0.5737,4.662,4754.5,3.0487,34.42,211.5,51.04,1.906,10.28,2.528,245.05,12.137,0.10738,25.75,0.9993,1.261,35956.04
325.9,2.042,36.25,94.85,619.0,644.3,65919.98,0.9993,4.481,0.2795,53.19,0.5739,4.667,4758.81,3.0642,34.46,211.6,51.05,1.904,10.283,2.5259,244.94,12.135,0.10742,25.75,0.9992,1.2619,36010.77
325.9,2.041,36.3,95.37,619.3,644.2,65923.92,0.9994,4.487,0.28,53.24,0.5736,4.67,4758.47,3.0472,34.44,211.7,51.06,1.907,10.285,2.5271,244.98,12.156,0.10741,25.75,0.9992,1.2622,35978.58
325.5,2.04,36.28,95.35,619.3,643.8,65906.61,0.9994,4.482,0.2801,53.07,0.5725,4.669,4751.48,3.022,34.35,211.4,51.06,1.908,10.287,2.5228,244.83,12.143,0.10732,25.71,0.9992,1.2611,35979.5
325.7,2.041,36.33,95.37,619.7,644.2,65910.21,0.9994,4.491,0.2801,53.13,0.5737,4.671,4752.15,3.0282,34.39,211.9,51.09,1.912,10.297,2.5271,245.39,12.161,0.1074,25.7,0.9992,1.2613,35986.47
325.8,2.042,36.32,95.46,619.7,644.3,65945.0,0.9994,4.495,0.2801,53.12,0.5738,4.671,4754.99,3.0355,34.41,212.0,51.08,1.91,10.297,2.528,245.63,12.188,0.10738,25.69,0.9992,1.261,35990.4
326.0,2.04,36.32,95.67,619.2,643.9,65900.0,0.9993,4.493,0.2803,53.14,0.5735,4.67,4753.15,3.0391,34.4,211.9,51.01,1.908,10.303,2.5277,245.57,12.172,0.1074,25.68,0.9993,1.2604,35935.3
325.5,2.04,36.32,95.24,619.2,643.9,65886.42,0.9993,4.495,0.28,53.09,0.5735,4.666,4750.0,3.0333,34.32,211.6,50.99,1.906,10.297,2.5262,245.56,12.142,0.10739,25.7,0.9993,1.2592,35944.69
325.5,2.038,36.35,95.55,619.0,643.4,65850.67,0.9993,4.495,0.2796,53.09,0.5735,4.667,4746.99,3.0319,34.32,211.5,50.97,1.905,10.291,2.5268,245.5,12.132,0.10737,25.67,0.9992,1.2595,35925.52
325.9,2.039,36.31,95.41,618.7,643.6,65848.44,0.9993,4.483,0.2792,53.04,0.5735,4.663,4744.99,3.0282,34.25,211.2,50.99,1.903,10.281,2.5305,245.34,12.119,0.10738,25.64,0.9993,1.2586,35909.35
325.7,2.038,36.31,95.52,618.4,643.3,65855.04,0.9994,4.48,0.2793,52.99,0.5735,4.662,4744.37,3.0322,34.23,211.0,51.0,1.901,10.303,2.5291,245.13,12.13,0.10735,25.61,0.9993,1.2583,35876.92
325.9,2.037,36.3,95.5,617.9,643.1,65813.32,0.9994,4.48,0.2796,52.98,0.5719,4.658,4742.74,3.033,34.19,211.0,50.96,1.899,10.303,2.5299,244.7,12.115,0.10734,25.59,0.9993,1.2573,35861.55
325.8,2.037,36.29,95.85,616.3,642.7,65776.99,0.9993,4.461,0.2799,52.96,0.5722,4.656,4736.43,3.0289,34.15,210.8,50.97,1.899,10.314,2.5245,244.69,12.114,0.10734,25.58,0.9993,1.2564,35854.5
325.4,2.036,36.28,95.81,616.7,642.4,65784.97,0.9993,4.454,0.2803,52.96,0.5731,4.654,4739.01,3.0397,34.11,210.6,50.97,1.897,10.312,2.529,244.96,12.103,0.10721,25.59,0.9993,1.2559,35858.45
325.3,2.036,36.29,95.87,616.5,642.3,65785.94,0.9993,4.47,0.2805,52.96,0.5731,4.656,4739.3,3.0418,34.13,210.8,50.96,1.896,10.3,2.5339,244.97,12.1,0.1072,25.59,0.9992,1.2558,35833.33
325.3,2.038,36.35,96.39,617.4,642.6,65807.85,0.9994,4.472,0.2817,53.02,0.5731,4.662,4741.72,3.0413,34.19,210.9,51.0,1.901,10.286,2.5377,245.1,12.093,0.10719,25.62,0.9992,1.2564,35828.47
325.1,2.037,36.33,96.39,616.8,642.3,65751.0,0.9993,4.455,0.2809,52.99,0.5731,4.656,4736.83,3.0484,34.12,210.8,50.98,1.896,10.285,2.5378,245.06,12.076,0.10709,25.59,0.9991,1.2559,35829.15
325.2,2.038,36.36,96.64,616.9,642.7,65752.61,0.9993,4.468,0.2808,53.0,0.573,4.658,4737.04,3.0583,34.11,210.8,51.02,1.899,10.29,2.5323,245.39,12.085,0.10717,25.58,0.9991,1.2556,35849.45
325.1,2.037,36.36,96.87,617.0,642.9,65770.94,0.9993,4.468,0.2809,53.02,0.573,4.659,4739.59,3.0608,34.1,210.8,51.03,1.899,10.301,2.5309,245.54,12.089,0.10718,25.57,0.9991,1.2571,35835.5
325.2,2.038,36.36,96.76,617.3,643.2,65761.98,0.9993,4.465,0.2811,53.03,0.573,4.661,4739.09,3.0609,34.14,210.9,51.06,1.9,10.312,2.5309,245.54,12.088,0.10717,25.58,0.9991,1.2581,35841.94
325.7,2.038,36.39,96.76,617.4,643.5,65770.99,0.9993,4.476,0.2812,53.16,0.573,4.663,4743.29,3.0488,34.2,211.0,51.05,1.901,10.322,2.5311,245.43,12.107,0.10718,25.58,0.9991,1.2587,35862.28
