AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
247.4,1.409,26.13,106.6,440.6,535.7,47675.0,0.9997,4.829,0.1729,28.33,0.3751,3.175,3781.41,2.2642,20.61,149.1,86.53,2.554,13.57,0.4249,5.9671,175.47,9.174,0.07821,18.48,1.0001,0.8481,28951.8
247.3,1.407,26.06,106.44,440.0,535.1,47608.15,0.9997,4.828,0.1725,28.27,0.3753,3.171,3779.0,2.2573,20.59,148.8,86.47,2.551,13.595,0.4234,5.9497,175.15,9.164,0.07813,18.41,1.0,0.8466,28877.7
246.3,1.404,25.97,106.01,439.0,534.3,47491.08,0.9998,4.807,0.1721,28.2,0.3729,3.164,3771.73,2.2529,20.52,148.5,86.23,2.54,13.535,0.4227,5.9274,174.74,9.106,0.07798,18.34,1.0,0.8451,28800.34
244.3,1.391,25.81,105.3,436.3,532.4,47034.22,0.9997,4.744,0.1709,28.01,0.3716,3.143,3756.0,2.2259,20.4,147.1,85.79,2.523,13.38,0.4198,5.8689,173.27,9.033,0.07758,18.24,1.0,0.8415,28639.45
244.9,1.395,25.83,105.69,436.7,532.7,47106.38,0.9997,4.747,0.1713,28.05,0.3718,3.145,3759.58,2.2392,20.44,147.5,85.82,2.519,13.414,0.4205,5.87,173.98,9.069,0.07773,18.26,1.0,0.8415,28736.14
245.7,1.396,25.94,106.03,437.3,533.7,47196.27,0.9998,4.765,0.1714,28.09,0.3719,3.151,3766.28,2.2497,20.48,147.7,85.92,2.522,13.444,0.4215,5.8899,174.31,9.157,0.07789,18.33,1.0001,0.8426,28740.89
244.3,1.393,25.84,105.9,436.5,532.9,47124.35,0.9998,4.752,0.1708,28.03,0.3717,3.143,3760.49,2.2485,20.42,147.4,85.82,2.514,13.391,0.4215,5.8828,174.08,9.115,0.07775,18.25,1.0,0.8408,28662.52
243.6,1.385,25.74,105.36,434.5,531.6,46927.83,0.9997,4.725,0.1697,27.91,0.3701,3.131,3749.22,2.2338,20.29,146.8,85.49,2.504,13.336,0.419,5.8399,173.46,9.064,0.07743,18.15,1.0,0.8367,28546.1
244.5,1.389,25.81,105.21,434.9,532.1,46973.66,0.9997,4.74,0.1701,27.9,0.3707,3.135,3755.0,2.2419,20.3,146.9,85.49,2.506,13.396,0.4189,5.8441,173.89,9.085,0.07756,18.2,1.0,0.8367,28605.76
244.1,1.386,25.75,105.1,434.7,531.8,46990.11,0.9997,4.72,0.1701,27.89,0.3697,3.131,3751.12,2.2355,20.23,146.9,85.48,2.506,13.366,0.4202,5.8501,173.61,9.091,0.07749,18.3,1.0001,0.8349,28556.44
243.7,1.383,25.74,104.97,434.3,531.2,46970.99,0.9997,4.727,0.17,27.86,0.3697,3.129,3748.58,2.2362,20.16,146.8,85.5,2.502,13.35,0.419,5.8551,173.59,9.063,0.07744,18.35,1.0001,0.8318,28464.43
243.3,1.375,25.59,104.77,433.3,530.4,46892.82,0.9998,4.722,0.1696,27.81,0.3697,3.124,3745.42,2.2282,20.15,146.6,85.25,2.495,13.341,0.4188,5.8252,173.24,9.066,0.07724,18.27,1.0,0.8288,28393.54
242.7,1.367,25.53,104.5,432.7,529.3,46827.2,0.9998,4.758,0.1691,27.69,0.3702,3.119,3738.41,2.2187,20.09,146.3,85.03,2.48,13.298,0.4167,5.7923,172.68,9.059,0.07704,18.2,1.0,0.8265,28095.08
242.9,1.373,25.59,104.78,433.2,530.1,46878.99,0.9998,4.758,0.1695,27.73,0.3696,3.123,3740.57,2.2238,20.15,146.4,85.08,2.486,13.336,0.4174,5.8196,173.49,9.055,0.07713,18.26,1.0,0.8274,28338.82
243.2,1.37,25.56,104.79,433.6,530.2,46901.99,0.9998,4.764,0.1702,27.76,0.3693,3.125,3740.76,2.2301,20.14,146.4,85.21,2.486,13.325,0.4167,5.8245,173.26,9.055,0.07713,18.26,1.0,0.8283,28322.25
242.7,1.369,25.56,104.89,433.4,529.7,46886.21,0.9999,4.765,0.1699,27.71,0.3692,3.122,3737.23,2.2244,20.1,146.4,85.25,2.487,13.34,0.416,5.8229,173.34,9.037,0.07708,18.23,1.0,0.8285,28349.48
242.7,1.369,25.57,104.63,433.1,529.9,46884.0,0.9998,4.753,0.17,27.69,0.3692,3.122,3736.47,2.2217,20.09,146.3,85.2,2.485,13.332,0.4154,5.815,173.38,9.013,0.07707,18.21,1.0,0.8276,28338.89
242.6,1.364,25.58,104.48,433.0,529.4,46866.54,0.9998,4.745,0.1696,27.65,0.3689,3.119,3734.9,2.2153,20.07,146.2,85.1,2.478,13.296,0.4145,5.8048,173.5,8.996,0.07707,18.2,1.0,0.8265,28235.89
243.2,1.369,25.6,104.46,433.4,530.0,46890.04,0.9998,4.754,0.1698,27.72,0.3689,3.124,3739.39,2.2288,20.11,146.4,85.07,2.483,13.32,0.4146,5.8123,173.67,9.008,0.07715,18.22,1.0,0.8281,28298.36
243.0,1.371,25.64,104.63,433.7,530.3,46908.15,0.9999,4.766,0.1697,27.73,0.3701,3.124,3739.24,2.2311,20.13,146.7,85.19,2.484,13.36,0.4143,5.8233,173.6,9.033,0.07723,18.22,1.0,0.8298,28319.7
243.1,1.367,25.5,104.32,433.3,529.1,46828.19,0.9998,4.754,0.1692,27.65,0.3688,3.117,3731.06,2.2169,20.08,146.5,85.0,2.481,13.375,0.4138,5.8121,173.07,9.035,0.07703,18.16,1.0,0.8282,28208.93
242.7,1.365,25.47,103.88,433.3,528.3,46779.97,0.9999,4.748,0.1691,27.58,0.3687,3.117,3728.34,2.1909,20.05,146.2,84.8,2.472,13.312,0.413,5.7752,172.86,9.0,0.07695,18.13,1.0,0.8268,28187.18
243.3,1.366,25.47,103.9,433.3,528.3,46798.11,0.9998,4.743,0.1694,27.62,0.3693,3.118,3729.0,2.1907,20.06,146.2,84.77,2.471,13.313,0.4124,5.7902,172.96,9.015,0.07705,18.15,1.0,0.8275,28208.9
243.3,1.365,25.51,104.03,433.4,528.1,46793.74,0.9999,4.755,0.1693,27.59,0.367,3.117,3730.67,2.1983,20.06,146.1,84.43,2.474,13.301,0.4115,5.79,172.58,9.035,0.07701,18.1,1.0,0.8271,28215.6
242.9,1.367,25.57,104.21,433.9,528.8,46803.25,0.9998,4.755,0.1697,27.65,0.3676,3.122,3736.59,2.1983,20.09,146.3,84.38,2.476,13.327,0.4125,5.7884,173.0,9.072,0.07706,18.18,1.0,0.827,28282.47
242.5,1.367,25.56,104.19,433.6,528.4,46770.63,0.9999,4.755,0.1698,27.57,0.366,3.119,3733.74,2.1977,20.07,146.3,84.35,2.473,13.38,0.4125,5.7664,172.59,9.055,0.07698,18.18,1.0,0.8274,28295.12
242.6,1.365,25.52,103.83,433.3,528.0,46758.5,0.9999,4.749,0.1695,27.57,0.3666,3.116,3732.66,2.199,20.03,146.2,83.31,2.469,13.395,0.4122,5.7619,172.5,9.067,0.07696,18.15,1.0,0.8261,28240.59
242.5,1.367,25.58,103.85,433.7,528.4,46800.0,0.9999,4.765,0.1694,27.63,0.3673,3.116,3734.05,2.2,20.09,146.4,83.73,2.472,13.46,0.4111,5.7833,172.83,9.074,0.07702,18.2,1.0,0.8274,28282.59
242.4,1.369,25.61,103.7,433.5,528.3,46776.99,0.9999,4.771,0.1696,27.64,0.3665,3.114,3734.32,2.1935,20.08,146.4,83.73,2.47,13.525,0.4111,5.7835,172.58,9.04,0.07701,18.18,1.0,0.8269,28243.03
243.1,1.37,25.59,103.9,433.7,528.7,46818.27,0.9999,4.787,0.1698,27.7,0.3654,3.117,3739.15,2.2028,20.12,146.8,83.95,2.477,13.573,0.4112,5.7934,172.89,9.046,0.0771,18.22,1.0001,0.828,28274.66
243.0,1.368,25.6,103.72,433.6,528.6,46812.33,0.9999,4.793,0.1698,27.62,0.3643,3.116,3734.99,2.198,20.1,146.7,83.8,2.472,13.547,0.4112,5.8003,172.44,9.038,0.07709,18.2,1.0,0.8276,28289.52
243.2,1.371,25.72,104.09,434.2,529.5,46873.79,0.9999,4.797,0.17,27.74,0.3643,3.122,3739.06,2.2071,20.16,147.0,83.98,2.485,13.643,0.4112,5.8253,172.61,9.087,0.07725,18.26,1.0001,0.8287,28378.44
243.8,1.374,25.7,104.08,434.5,529.8,46903.81,0.9998,4.811,0.1702,27.78,0.364,3.125,3739.9,2.213,20.21,147.2,84.16,2.49,13.751,0.413,5.8325,172.69,9.124,0.07733,18.27,1.0,0.8289,28411.16
243.3,1.372,25.64,103.7,433.8,528.6,46831.01,0.9998,4.788,0.17,27.7,0.3644,3.121,3734.33,2.2001,20.17,147.0,83.95,2.479,13.67,0.4128,5.8061,172.44,9.108,0.07714,18.18,1.0,0.8277,28350.0
242.6,1.372,25.64,103.74,433.8,529.1,46871.54,0.9998,4.801,0.17,27.72,0.3644,3.122,3733.85,2.2017,20.18,147.2,84.09,2.483,13.756,0.4121,5.8135,172.56,9.123,0.07718,18.19,1.0001,0.8282,28318.45
242.4,1.367,25.61,103.56,433.5,528.6,46827.79,0.9998,4.789,0.1699,27.66,0.3638,3.119,3731.11,2.1943,20.16,146.9,83.91,2.481,13.759,0.4121,5.8076,172.23,9.082,0.07708,18.17,1.0,0.8271,28321.54
242.6,1.366,25.61,103.69,433.7,528.4,46855.23,0.9998,4.797,0.1699,27.7,0.3641,3.12,3732.42,2.1825,20.17,147.0,83.84,2.48,13.726,0.412,5.8087,172.29,9.088,0.07708,18.17,1.0,0.8276,28335.99
242.3,1.365,25.54,103.36,433.1,527.9,46832.51,0.9998,4.773,0.1697,27.64,0.3639,3.117,3726.28,2.1885,20.14,146.9,83.76,2.476,13.858,0.411,5.7972,172.08,9.06,0.07708,18.13,1.0,0.8267,28222.43
243.0,1.368,25.6,103.48,433.7,528.7,46884.07,0.9999,4.794,0.1699,27.72,0.365,3.121,3730.0,2.1939,20.22,147.0,84.04,2.486,13.914,0.4118,5.8191,172.3,9.082,0.07722,18.21,1.0,0.8282,28298.8
242.7,1.37,25.62,103.56,434.5,529.1,46886.74,0.9999,4.821,0.17,27.77,0.366,3.124,3733.13,2.1708,20.24,147.1,84.09,2.488,13.93,0.4119,5.8268,172.51,9.09,0.07728,18.25,1.0,0.8294,28329.87
243.5,1.372,25.71,104.01,435.1,530.0,46945.62,1.0,4.845,0.1704,27.84,0.3672,3.131,3737.87,2.1918,20.29,147.3,84.28,2.494,14.026,0.4127,5.8462,172.88,9.139,0.07737,18.28,1.0001,0.8311,28368.57
243.8,1.373,25.78,104.12,435.1,530.1,46933.1,0.9999,4.845,0.1704,27.84,0.3677,3.132,3737.62,2.199,20.31,147.2,84.28,2.494,14.186,0.4127,5.8358,172.96,9.162,0.07739,18.33,1.0001,0.8313,28429.05
244.2,1.373,25.74,104.16,435.5,530.0,46962.82,1.0,4.828,0.1705,27.86,0.3678,3.132,3740.0,2.1999,20.3,147.4,84.34,2.494,14.178,0.4132,5.8375,173.12,9.162,0.07741,18.31,1.0001,0.8319,28427.21
244.2,1.371,25.74,104.05,435.3,529.9,46921.47,0.9999,4.835,0.1703,27.86,0.3669,3.131,3737.58,2.1958,20.28,147.3,84.23,2.488,14.249,0.4131,5.8292,172.99,9.188,0.07736,18.3,1.0001,0.8315,28427.19
244.5,1.371,25.76,104.0,435.5,529.5,46932.47,0.9999,4.831,0.1704,27.85,0.3669,3.132,3739.72,2.1922,20.25,147.3,84.34,2.494,14.25,0.4131,5.825,172.67,9.187,0.07739,18.29,1.0001,0.8311,28417.87
244.5,1.372,25.78,104.19,435.7,529.4,46950.0,0.9999,4.839,0.1705,27.89,0.3663,3.135,3740.5,2.1951,20.28,147.3,84.32,2.498,14.191,0.4131,5.8296,172.34,9.185,0.07737,18.29,1.0,0.8313,28409.12
244.3,1.371,25.8,104.56,435.7,529.6,46938.15,0.9999,4.833,0.1705,27.88,0.3663,3.137,3741.0,2.1926,20.28,147.3,84.45,2.5,14.184,0.412,5.8312,172.4,9.215,0.07737,18.29,1.0,0.832,28445.92
244.2,1.373,25.73,104.25,435.4,529.0,46922.23,0.9999,4.841,0.1705,27.86,0.3675,3.137,3738.0,2.1858,20.26,147.3,84.36,2.493,14.147,0.412,5.8201,172.29,9.224,0.07727,18.27,1.0,0.832,28378.04
243.6,1.37,25.7,103.96,435.2,528.4,46907.65,0.9999,4.828,0.1703,27.83,0.3674,3.133,3737.5,2.1874,20.21,147.0,84.29,2.492,14.111,0.4117,5.8097,172.25,9.205,0.07723,18.23,1.0001,0.8311,28319.1
243.2,1.368,25.69,103.77,434.8,528.1,46873.48,0.9999,4.813,0.1702,27.8,0.3662,3.13,3732.33,2.1806,20.17,146.8,84.05,2.486,14.029,0.4117,5.8,172.06,9.185,0.07711,18.19,1.0,0.83,28264.7
242.4,1.368,25.63,103.73,434.7,527.9,46847.31,1.0,4.81,0.1699,27.76,0.3648,3.127,3730.05,2.1773,20.16,146.9,84.08,2.482,14.104,0.4114,5.8025,171.99,9.165,0.0771,18.18,1.0,0.8287,28170.49
242.7,1.367,25.66,103.7,434.7,528.1,46857.76,0.9999,4.814,0.17,27.78,0.3659,3.126,3730.49,2.18,20.15,146.9,84.1,2.483,14.089,0.4119,5.8021,172.13,9.143,0.07707,18.17,1.0001,0.8287,28192.0
242.9,1.368,25.66,103.93,435.0,528.7,46891.15,0.9999,4.828,0.1701,27.89,0.3659,3.133,3734.63,2.1873,20.19,147.0,84.29,2.487,14.135,0.4119,5.8147,172.56,9.178,0.07716,18.19,1.0001,0.8301,28208.11
242.4,1.366,25.69,103.71,434.9,528.2,46888.27,1.0,4.829,0.1701,27.88,0.3659,3.131,3733.98,2.1817,20.18,146.9,84.25,2.485,14.086,0.4119,5.8118,172.08,9.167,0.07706,18.16,1.0,0.8299,28194.7
242.1,1.364,25.64,103.59,433.2,527.4,46824.23,1.0,4.812,0.1699,27.8,0.3659,3.124,3727.86,2.1772,20.13,146.7,84.15,2.479,14.045,0.4115,5.8037,171.8,9.151,0.07691,18.09,1.0001,0.8284,28184.09
242.4,1.365,25.68,103.82,434.0,527.9,46858.0,1.0001,4.817,0.1698,27.81,0.3651,3.125,3731.99,2.1843,20.16,146.8,84.29,2.481,14.185,0.4107,5.8154,172.03,9.152,0.07703,18.1,1.0,0.829,28257.16
243.1,1.364,25.74,103.99,434.4,528.3,46893.01,1.0001,4.84,0.1701,27.88,0.3651,3.127,3733.54,2.1893,20.18,147.0,84.44,2.487,14.258,0.4107,5.8463,172.19,9.197,0.07714,18.12,1.0,0.831,28349.41
243.2,1.364,25.67,103.9,434.1,527.7,46862.01,1.0001,4.832,0.17,27.87,0.3654,3.124,3730.0,2.1863,20.16,147.1,84.25,2.482,14.2,0.4119,5.838,172.03,9.229,0.07711,18.11,1.0,0.8299,28304.1
243.1,1.361,25.64,103.76,433.6,527.6,46863.42,1.0,4.832,0.17,27.82,0.3654,3.122,3728.75,2.1833,20.14,147.1,84.29,2.481,14.192,0.4119,5.8409,172.15,9.208,0.07706,18.08,1.0,0.8295,28276.85
243.5,1.366,25.71,103.89,434.1,527.9,46893.24,1.0,4.84,0.17,27.87,0.3657,3.124,3732.84,2.1871,20.18,147.2,84.47,2.487,14.055,0.4119,5.8717,172.43,9.247,0.07711,18.11,1.0,0.8299,28301.8
244.0,1.368,25.8,104.19,434.8,528.9,46961.66,1.0001,4.879,0.1703,27.94,0.3657,3.13,3739.73,2.1916,20.24,147.6,84.86,2.495,14.15,0.4119,5.8853,172.84,9.314,0.07728,18.17,1.0,0.8318,28419.32
244.5,1.368,25.8,104.13,434.4,528.5,46952.21,1.0,4.879,0.1705,27.92,0.3664,3.131,3737.95,2.1899,20.21,147.4,84.91,2.489,14.247,0.4119,5.8782,172.78,9.28,0.07727,18.16,1.0001,0.8322,28364.32
243.6,1.365,25.76,103.95,434.3,527.7,46914.7,1.0001,4.864,0.1702,27.89,0.3658,3.127,3734.85,2.1838,20.17,147.4,84.92,2.485,14.35,0.4128,5.8634,172.42,9.279,0.07723,18.13,1.0,0.831,28301.44
243.3,1.363,25.73,103.95,434.1,527.6,46872.38,1.0,4.87,0.1702,27.85,0.3658,3.125,3733.44,2.1836,20.15,147.3,84.7,2.482,14.287,0.4136,5.8598,172.04,9.291,0.07712,18.11,1.0,0.8307,28315.0
243.6,1.362,25.77,103.92,434.0,527.9,46904.96,1.0001,4.882,0.1705,27.86,0.3669,3.123,3734.52,2.1812,20.17,147.3,84.74,2.481,14.23,0.4137,5.861,172.22,9.293,0.07719,18.1,1.0,0.8307,28334.62
243.4,1.362,25.79,104.18,434.1,528.5,46920.44,1.0,4.926,0.1706,27.85,0.3669,3.124,3736.91,2.1842,20.17,147.4,84.82,2.483,14.208,0.4137,5.8655,172.18,9.303,0.07719,18.12,1.0,0.8312,28310.99
242.9,1.358,25.7,103.98,433.4,527.8,46892.01,1.0,4.884,0.1704,27.79,0.3669,3.119,3732.13,2.1799,20.13,147.3,84.6,2.477,14.18,0.4141,5.8521,172.03,9.286,0.07711,18.09,1.0,0.8296,28267.46
242.9,1.359,25.69,104.01,433.4,527.9,46899.4,1.0,4.888,0.1704,27.77,0.3666,3.118,3733.02,2.1785,20.08,147.2,84.61,2.475,14.186,0.4141,5.8468,172.02,9.283,0.07711,18.1,1.0001,0.8299,28295.76
242.7,1.354,25.65,103.98,432.7,527.7,46855.42,1.0,4.879,0.1702,27.7,0.3665,3.115,3730.15,2.1765,20.05,147.0,84.38,2.469,14.187,0.4141,5.8363,171.91,9.27,0.07697,18.05,1.0001,0.8292,28273.35
242.9,1.357,25.73,103.92,433.2,527.8,46888.16,1.0,4.867,0.1702,27.7,0.3657,3.116,3731.79,2.1721,20.06,147.1,84.41,2.466,14.202,0.4132,5.858,171.97,9.253,0.07704,18.06,1.0,0.8293,28312.7
243.1,1.357,25.74,104.05,433.6,527.9,46884.67,1.0,4.886,0.1702,27.67,0.3659,3.118,3733.36,2.1762,20.05,147.2,84.5,2.468,14.179,0.4132,5.8451,172.0,9.275,0.07706,18.07,1.0,0.8297,28308.64
243.0,1.36,25.78,104.07,433.5,528.2,46900.82,1.0001,4.893,0.1703,27.72,0.3659,3.119,3735.3,2.1699,20.06,147.4,84.62,2.466,14.259,0.4132,5.8631,172.19,9.282,0.07709,18.06,1.0,0.8293,28297.91
242.7,1.356,25.73,103.92,433.2,527.2,46855.0,1.0,4.88,0.17,27.64,0.3667,3.114,3730.39,2.1661,20.03,147.2,84.3,2.458,14.246,0.4129,5.8427,171.85,9.254,0.07699,18.02,1.0001,0.8275,28253.95
242.3,1.355,25.74,103.83,432.9,525.5,46863.95,1.0,4.863,0.1698,27.59,0.3657,3.112,3730.55,2.1549,20.0,147.1,83.67,2.453,14.19,0.4118,5.8273,171.9,9.239,0.07695,18.01,1.0,0.8258,28252.28
242.3,1.352,25.68,103.72,432.9,524.7,46863.62,1.0001,4.847,0.1697,27.56,0.3639,3.109,3728.96,2.1512,19.93,146.9,83.56,2.454,14.169,0.4124,5.8312,171.59,9.204,0.07685,17.97,1.0,0.825,28213.27
241.5,1.351,25.51,103.37,431.5,523.4,46797.01,1.0,4.833,0.1691,27.43,0.3633,3.091,3722.43,2.1416,19.85,146.3,83.6,2.445,14.105,0.41,5.8106,171.43,9.159,0.07657,17.87,1.0,0.8215,28077.6
240.7,1.346,25.48,103.11,430.3,521.9,46746.02,1.0,4.797,0.1684,27.33,0.3622,3.075,3710.75,2.142,19.77,146.1,83.25,2.435,14.062,0.4084,5.7808,171.5,9.14,0.07648,17.83,1.0001,0.8177,27943.47
240.7,1.347,25.48,103.15,431.6,522.5,46820.7,1.0001,4.79,0.1687,27.28,0.3619,3.084,3715.06,2.1349,19.83,146.3,83.13,2.442,13.985,0.4091,5.7887,171.78,9.167,0.07662,17.79,1.0001,0.8183,27993.52
239.4,1.342,25.37,102.87,430.5,521.0,46744.64,1.0001,4.767,0.1685,27.18,0.3615,3.074,3708.72,2.129,19.78,146.0,83.09,2.43,13.967,0.4068,5.7721,171.45,9.121,0.0764,17.73,1.0001,0.8146,27906.78
240.0,1.346,25.37,102.89,430.3,521.0,46730.01,1.0,4.784,0.1685,27.17,0.3612,3.078,3706.05,2.1321,19.76,146.0,83.11,2.439,13.948,0.4076,5.7707,171.43,9.12,0.07647,17.72,1.0,0.8157,27934.37
240.0,1.345,25.34,102.88,430.4,521.0,46710.98,1.0,4.791,0.1684,27.13,0.3603,3.076,3705.63,2.1307,19.75,145.9,83.0,2.428,13.829,0.4078,5.7694,171.25,9.114,0.07637,17.71,1.0001,0.8156,27888.76
239.7,1.343,25.34,102.76,430.7,521.1,46736.75,1.0001,4.767,0.1682,27.13,0.3607,3.072,3706.66,2.1288,19.73,145.9,82.79,2.425,13.871,0.407,5.7803,171.24,9.101,0.07635,17.71,1.0001,0.8152,27949.51
239.1,1.341,25.27,102.63,430.4,520.6,46702.2,1.0,4.757,0.1682,27.14,0.3603,3.067,3704.24,2.1112,19.77,145.9,82.65,2.418,13.857,0.4079,5.7686,171.09,9.058,0.07634,17.67,1.0,0.8156,27928.42
238.8,1.337,25.24,102.64,430.0,519.4,46677.99,1.0,4.738,0.1676,27.09,0.3606,3.058,3700.87,2.1092,19.7,145.6,82.93,2.415,13.82,0.4073,5.7379,171.13,9.011,0.07621,17.62,1.0001,0.8131,27856.87
239.0,1.338,25.31,102.9,429.8,519.8,46666.26,1.0,4.747,0.1678,27.12,0.3603,3.059,3704.74,2.117,19.71,145.6,82.91,2.415,13.836,0.4062,5.7416,171.14,9.051,0.07628,17.67,1.0,0.8144,27898.38
238.9,1.342,25.4,103.15,430.8,520.7,46744.49,1.0,4.771,0.1684,27.19,0.3601,3.066,3709.55,2.1282,19.76,145.9,83.0,2.422,13.947,0.4062,5.7607,171.28,9.083,0.07636,17.68,1.0,0.8175,27901.07
240.2,1.346,25.47,103.33,431.2,521.7,46800.0,1.0001,4.777,0.1687,27.22,0.3608,3.07,3714.03,2.1362,19.78,146.2,83.14,2.417,14.05,0.4079,5.7684,171.46,9.084,0.07642,17.72,1.0001,0.8195,27984.7
239.7,1.347,25.48,103.18,431.8,521.6,46811.17,1.0,4.778,0.1687,27.21,0.3602,3.07,3714.39,2.1338,19.79,146.2,83.1,2.421,13.991,0.4088,5.7612,171.45,9.108,0.07643,17.76,1.0001,0.8189,27986.11
239.9,1.343,25.41,102.84,431.5,520.8,46755.59,1.0,4.764,0.1685,27.14,0.3604,3.064,3705.98,2.1252,19.71,146.0,82.94,2.413,13.928,0.4082,5.7479,171.12,9.076,0.07644,17.7,1.0,0.8168,27864.78
240.6,1.344,25.47,102.87,431.8,521.0,46805.1,1.0,4.784,0.1687,27.18,0.3615,3.067,3707.03,2.1432,19.75,146.1,83.02,2.414,14.013,0.4076,5.7586,171.06,9.09,0.0765,17.72,1.0001,0.8184,27882.69
240.3,1.346,25.43,102.8,431.7,520.5,46760.0,1.0,4.774,0.1687,27.16,0.361,3.07,3703.21,2.1346,19.73,146.3,82.93,2.408,14.028,0.4076,5.7371,171.0,9.09,0.07645,17.71,1.0001,0.818,27914.22
240.0,1.345,25.46,102.81,431.6,520.6,46776.68,1.0001,4.788,0.1688,27.21,0.3603,3.072,3704.58,2.1354,19.75,146.4,82.88,2.413,14.081,0.4076,5.7363,171.26,9.093,0.07648,17.72,1.0001,0.8189,27865.92
239.9,1.342,25.47,102.78,431.6,520.4,46763.98,1.0001,4.787,0.1689,27.19,0.3601,3.072,3701.9,2.1276,19.73,146.4,82.9,2.413,14.03,0.4076,5.7356,171.04,9.088,0.07643,17.73,1.0,0.818,27863.9
240.1,1.343,25.47,102.94,431.8,520.9,46766.99,1.0001,4.8,0.169,27.21,0.3607,3.074,3705.64,2.133,19.78,146.6,82.96,2.413,14.09,0.4076,5.7526,171.1,9.093,0.07652,17.75,1.0001,0.8191,27875.98
240.5,1.344,25.52,103.13,432.1,521.4,46785.46,1.0,4.794,0.1692,27.23,0.3607,3.077,3709.82,2.1325,19.8,146.7,82.94,2.418,14.1,0.4086,5.7617,171.5,9.093,0.07656,17.73,1.0,0.8197,27810.41
240.8,1.346,25.56,103.19,432.1,521.7,46780.93,1.0001,4.811,0.1693,27.26,0.3607,3.079,3710.94,2.1354,19.82,146.9,83.08,2.418,14.145,0.4086,5.7675,171.85,9.108,0.07658,17.74,1.0001,0.82,27856.74
241.4,1.348,25.62,103.39,432.7,522.4,46825.37,1.0001,4.827,0.1696,27.3,0.3608,3.082,3715.26,2.1392,19.85,147.2,83.45,2.423,14.107,0.409,5.7863,172.11,9.157,0.07667,17.8,1.0,0.8217,27936.97
241.6,1.349,25.65,103.24,432.8,522.7,46846.68,1.0,4.869,0.1695,27.31,0.3608,3.085,3717.34,2.143,19.87,147.2,83.41,2.421,14.058,0.4091,5.7861,171.92,9.179,0.07671,17.8,1.0001,0.8214,27949.27
241.6,1.352,25.68,103.55,433.4,523.1,46924.24,1.0001,4.882,0.1699,27.38,0.3608,3.088,3720.62,2.1497,19.92,147.5,83.61,2.424,14.065,0.4093,5.8066,172.2,9.188,0.07671,17.8,1.0001,0.8237,27977.07
241.4,1.35,25.7,103.54,433.5,522.8,46902.51,1.0001,4.904,0.1698,27.3,0.3623,3.087,3719.79,2.1467,19.91,147.5,83.41,2.425,14.102,0.4089,5.8033,172.05,9.181,0.07667,17.81,1.0001,0.8234,27964.25
242.1,1.352,25.76,104.0,433.6,523.4,46944.99,1.0001,4.932,0.1701,27.4,0.3624,3.09,3723.57,2.1532,19.95,147.7,83.41,2.435,14.083,0.4099,5.8136,172.29,9.218,0.07676,17.85,1.0,0.8249,28073.96
242.1,1.353,25.83,104.05,433.5,523.1,46949.83,1.0001,4.97,0.1701,27.39,0.3622,3.09,3724.9,2.152,19.93,147.6,83.54,2.434,14.066,0.4099,5.8165,172.33,9.241,0.07679,17.83,1.0,0.8248,28090.29
241.7,1.35,25.88,103.98,433.4,522.9,46923.0,1.0,4.984,0.17,27.35,0.3615,3.088,3723.0,2.1538,19.93,147.5,83.57,2.43,14.01,0.4103,5.805,172.27,9.226,0.07681,17.83,1.0001,0.8239,28115.2
242.0,1.347,25.95,104.14,433.4,523.1,46937.5,1.0001,4.965,0.17,27.39,0.3621,3.092,3721.76,2.151,19.95,147.6,83.65,2.432,13.967,0.4103,5.8103,172.33,9.273,0.07679,17.81,1.0,0.8244,28115.22
242.6,1.351,25.89,104.49,434.2,524.0,46996.01,1.0001,4.982,0.1702,27.43,0.3624,3.096,3727.11,2.1546,20.0,147.9,83.84,2.438,14.002,0.4103,5.8299,172.68,9.29,0.07684,17.84,1.0001,0.8262,28160.72
243.0,1.354,26.07,104.71,434.8,524.8,47090.28,1.0,5.007,0.1705,27.49,0.3636,3.101,3733.44,2.1655,20.04,148.2,83.89,2.449,14.056,0.4103,5.8472,172.97,9.334,0.07694,17.89,1.0001,0.8275,28235.64
243.4,1.358,26.18,105.16,435.2,525.4,47175.52,1.0001,5.031,0.1704,27.54,0.3647,3.107,3737.23,2.1754,20.09,148.4,83.94,2.456,14.092,0.4103,5.8592,173.26,9.35,0.07699,17.92,1.0,0.8287,28335.53
244.1,1.359,26.2,105.31,435.7,526.4,47262.63,1.0001,5.062,0.1708,27.64,0.3645,3.111,3739.18,2.188,20.12,148.6,84.08,2.462,14.144,0.4112,5.8613,173.65,9.304,0.07711,17.93,1.0001,0.8301,28357.72
