AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
185.8,1.329,24.87,86.95,445.1,527.6,46579.87,0.9984,3.368,0.1615,27.39,0.3788,2.936,3855.2,1.4826,18.67,148.3,53.24,1.764,7.463,0.4372,4.9525,186.64,5.536,0.08198,16.17,0.9982,0.7584,22565.51
184.2,1.322,24.6,86.07,442.3,524.7,46230.81,0.9984,3.328,0.1596,27.16,0.3745,2.908,3834.61,1.4562,18.58,146.6,52.65,1.757,7.379,0.4315,4.8912,185.86,5.479,0.08146,16.03,0.9982,0.7499,22525.0
185.3,1.325,24.75,86.63,443.4,526.3,46396.06,0.9985,3.344,0.1608,27.36,0.3766,2.927,3844.12,1.4608,18.66,147.6,53.04,1.752,7.449,0.4297,4.9485,186.81,5.497,0.08176,16.12,0.9983,0.755,22600.0
185.7,1.325,24.79,86.67,443.8,526.5,46385.23,0.9985,3.343,0.1606,27.4,0.3766,2.928,3842.14,1.4637,18.7,147.7,53.02,1.751,7.453,0.4279,4.9408,186.89,5.516,0.08167,16.13,0.9983,0.7571,22583.27
185.8,1.326,24.82,86.49,443.4,526.8,46403.87,0.9985,3.347,0.1609,27.45,0.3766,2.93,3843.57,1.4621,18.7,147.8,52.96,1.752,7.472,0.4306,4.9448,186.84,5.525,0.0816,16.14,0.9982,0.7583,22539.07
185.2,1.32,24.75,86.1,443.0,525.8,46296.97,0.9984,3.322,0.1605,27.31,0.3751,2.92,3832.99,1.4564,18.66,147.4,52.7,1.749,7.45,0.4304,4.9172,186.15,5.507,0.08144,16.08,0.9983,0.7559,22476.26
185.4,1.319,24.8,86.11,443.4,526.0,46336.53,0.9985,3.32,0.1604,27.29,0.3762,2.92,3837.72,1.4436,18.66,147.9,52.68,1.751,7.48,0.4281,4.9256,186.34,5.51,0.08159,16.14,0.9983,0.7567,22510.08
186.8,1.327,25.06,86.96,446.7,529.0,46552.34,0.9985,3.355,0.1615,27.57,0.3752,2.94,3853.79,1.46,18.78,148.7,53.18,1.776,7.581,0.4298,4.9859,187.7,5.568,0.0821,16.23,0.9983,0.7627,22582.68
187.0,1.333,25.26,87.6,450.9,530.6,46634.98,0.9985,3.39,0.1615,27.66,0.3786,2.957,3867.27,1.4753,18.85,149.2,53.63,1.789,7.605,0.4322,5.0218,188.4,5.584,0.08224,16.28,0.9982,0.765,22637.71
186.3,1.329,25.15,87.45,447.3,529.7,46510.78,0.9985,3.353,0.161,27.52,0.3779,2.946,3862.15,1.4718,18.78,148.8,53.47,1.788,7.569,0.4335,5.008,187.87,5.559,0.08203,16.21,0.9983,0.7613,22643.09
186.0,1.327,25.13,87.25,447.5,529.1,46502.41,0.9985,3.349,0.16,27.52,0.3802,2.948,3859.99,1.4699,18.75,148.9,53.44,1.781,7.558,0.434,5.0309,187.94,5.553,0.08202,16.23,0.9983,0.7618,22579.61
185.8,1.326,25.12,86.92,445.7,529.3,46466.65,0.9984,3.367,0.1598,27.52,0.38,2.943,3855.09,1.4676,18.79,148.8,53.4,1.783,7.563,0.4327,5.0091,187.62,5.541,0.0819,16.22,0.9982,0.7611,22585.22
186.4,1.327,25.24,86.96,446.2,530.5,46500.56,0.9985,3.378,0.1601,27.61,0.3791,2.952,3865.57,1.474,18.83,149.2,53.62,1.785,7.569,0.4338,5.0104,188.2,5.561,0.082,16.27,0.9983,0.7626,22624.78
186.5,1.329,25.48,86.98,446.8,531.3,46530.03,0.9984,3.39,0.1602,27.66,0.3792,2.956,3870.0,1.4786,18.85,149.4,54.04,1.786,7.591,0.4345,5.0193,188.68,5.557,0.08216,16.26,0.9983,0.7641,22651.69
186.5,1.329,25.39,86.92,447.0,531.4,46517.59,0.9985,3.39,0.1603,27.7,0.3791,2.954,3870.28,1.4896,18.83,149.4,53.97,1.787,7.588,0.433,5.0229,188.85,5.567,0.08216,16.27,0.9983,0.7634,22670.0
186.4,1.326,25.27,86.69,446.4,531.0,46477.0,0.9984,3.382,0.1595,27.65,0.3791,2.95,3865.49,1.4879,18.83,149.3,53.93,1.776,7.578,0.4326,4.9868,188.18,5.552,0.08207,16.26,0.9983,0.7625,22601.8
187.0,1.333,25.43,87.17,447.6,532.5,46568.81,0.9985,3.404,0.16,27.71,0.3793,2.957,3873.76,1.4925,18.88,149.8,54.22,1.783,7.596,0.4318,5.0193,189.06,5.561,0.08226,16.3,0.9982,0.7649,22686.94
187.4,1.335,25.46,87.38,448.4,533.0,46660.48,0.9984,3.409,0.1604,27.77,0.381,2.961,3878.74,1.4948,18.92,150.1,54.53,1.785,7.608,0.4333,5.0436,189.22,5.578,0.08234,16.31,0.9983,0.7661,22755.22
187.8,1.339,25.53,87.51,449.9,533.8,46740.0,0.9985,3.413,0.1606,27.83,0.3803,2.97,3886.55,1.4996,18.98,150.5,54.56,1.79,7.629,0.4345,5.049,189.76,5.588,0.08246,16.37,0.9983,0.7676,22810.36
187.5,1.335,25.41,87.23,449.9,533.3,46683.94,0.9984,3.398,0.1603,27.78,0.3811,2.97,3883.25,1.5034,18.96,150.2,54.33,1.785,7.62,0.4366,5.0358,189.13,5.586,0.08241,16.33,0.9982,0.7667,22752.11
187.0,1.331,25.37,86.97,449.8,532.3,46561.38,0.9984,3.385,0.1594,27.71,0.381,2.965,3872.74,1.4942,18.91,149.7,54.34,1.779,7.601,0.4352,5.0143,188.67,5.556,0.08226,16.29,0.9983,0.7645,22685.75
186.9,1.328,25.27,86.72,449.8,532.0,46489.67,0.9984,3.378,0.159,27.65,0.3832,2.96,3866.36,1.4945,18.88,149.3,54.06,1.771,7.569,0.4362,5.0052,188.24,5.546,0.08218,16.28,0.9983,0.7626,22725.62
187.7,1.335,25.49,87.16,451.8,533.8,46610.97,0.9985,3.413,0.1598,27.82,0.3795,2.971,3879.39,1.502,18.96,149.8,54.64,1.79,7.619,0.4367,5.0485,188.96,5.571,0.08244,16.34,0.9982,0.7668,22764.16
188.3,1.34,25.65,87.37,452.8,535.0,46705.27,0.9985,3.414,0.1601,27.92,0.3807,2.976,3887.51,1.5086,19.0,150.3,54.7,1.796,7.655,0.4366,5.0582,188.97,5.593,0.08253,16.38,0.9983,0.7673,22806.06
188.3,1.342,25.58,87.44,452.9,535.1,46690.66,0.9985,3.415,0.1602,27.9,0.3808,2.978,3887.79,1.5085,18.96,150.1,54.65,1.806,7.654,0.438,5.0801,188.97,5.594,0.08259,16.39,0.9982,0.7686,22797.23
188.0,1.339,25.5,87.45,451.7,535.4,46709.97,0.9984,3.412,0.1601,27.91,0.3811,2.978,3889.44,1.5085,18.98,150.0,54.52,1.808,7.629,0.4386,5.063,188.84,5.591,0.08253,16.37,0.9982,0.7682,22788.57
188.1,1.341,25.51,88.07,451.2,535.8,46712.98,0.9985,3.411,0.1599,27.9,0.3811,2.98,3888.48,1.5077,18.98,150.0,54.36,1.807,7.63,0.4391,5.0604,188.87,5.584,0.08258,16.37,0.9983,0.7685,22792.61
188.5,1.344,25.6,88.59,452.0,537.5,46768.69,0.9985,3.432,0.1605,28.0,0.3927,2.987,3896.07,1.5118,19.04,150.4,54.73,1.809,7.658,0.4391,5.0689,189.34,5.6,0.08268,16.41,0.9982,0.77,22823.19
188.1,1.342,25.5,88.34,450.8,536.9,46718.01,0.9984,3.423,0.1599,27.95,0.388,2.976,3889.26,1.5078,18.99,150.0,54.56,1.81,7.654,0.4391,5.0443,188.94,5.593,0.08255,16.37,0.9982,0.7689,22781.47
188.0,1.339,25.39,88.07,449.5,536.4,46660.33,0.9984,3.424,0.1594,27.92,0.389,2.968,3883.79,1.5061,18.98,149.8,54.41,1.799,7.631,0.4392,5.0304,188.75,5.59,0.08238,16.34,0.9983,0.7666,22766.16
188.1,1.343,25.46,87.76,449.2,537.0,46718.92,0.9985,3.422,0.16,27.97,0.3897,2.972,3889.0,1.5071,19.02,150.1,54.32,1.801,7.638,0.4422,5.0474,188.91,5.591,0.0825,16.38,0.9982,0.7676,22914.37
187.8,1.344,25.4,87.52,448.6,536.7,46667.88,0.9984,3.414,0.1598,27.89,0.3902,2.97,3884.67,1.5039,18.98,150.0,54.21,1.798,7.611,0.4401,5.0291,188.72,5.582,0.08239,16.37,0.9983,0.7672,22866.04
188.1,1.342,25.48,87.51,448.9,537.6,46699.97,0.9984,3.424,0.1598,27.92,0.3902,2.972,3890.02,1.5036,19.01,150.1,54.36,1.8,7.616,0.4406,5.0393,188.92,5.595,0.08246,16.39,0.9982,0.7685,22881.01
188.6,1.347,25.63,87.57,450.6,538.9,46788.04,0.9985,3.446,0.1602,27.99,0.3902,2.987,3904.09,1.5097,19.05,150.5,54.36,1.807,7.66,0.4414,5.0613,189.43,5.608,0.08265,16.43,0.9983,0.7711,22924.41
188.8,1.347,25.65,87.65,451.3,540.1,46824.52,0.9985,3.447,0.1611,28.08,0.3902,2.99,3907.44,1.5122,19.06,150.9,54.25,1.816,7.667,0.4414,5.092,189.89,5.617,0.08279,16.46,0.9982,0.7721,22969.3
188.9,1.347,25.67,87.62,451.8,540.5,46796.49,0.9985,3.443,0.1609,28.11,0.3902,2.989,3907.86,1.5115,19.04,150.6,54.22,1.814,7.687,0.443,5.0783,190.04,5.621,0.08278,16.47,0.9982,0.7711,22948.7
189.2,1.348,25.71,87.74,452.4,541.2,46843.31,0.9984,3.453,0.1607,28.12,0.3902,2.991,3909.98,1.5148,19.06,151.3,54.27,1.818,7.701,0.4417,5.0943,190.23,5.622,0.08282,16.47,0.9982,0.7721,22973.62
189.2,1.352,25.76,87.83,453.4,541.3,46924.5,0.9984,3.487,0.1607,28.17,0.3902,2.996,3915.27,1.5282,19.11,151.4,54.37,1.822,7.717,0.4417,5.1124,190.71,5.64,0.08292,16.49,0.9982,0.7739,23035.82
189.2,1.353,25.72,87.9,453.0,543.3,46957.74,0.9985,3.474,0.1609,28.18,0.3902,2.995,3914.42,1.5275,19.1,151.4,54.66,1.821,7.72,0.442,5.1521,191.1,5.637,0.08296,16.49,0.9982,0.7728,23019.63
189.5,1.354,25.67,87.96,452.7,543.9,46961.77,0.9985,3.49,0.161,28.19,0.388,2.996,3914.76,1.5306,19.15,151.5,54.85,1.831,7.733,0.442,5.1478,191.39,5.642,0.08297,16.5,0.9982,0.7735,23041.66
189.4,1.355,25.65,87.87,453.2,544.2,47008.75,0.9984,3.498,0.1611,28.23,0.3884,3.0,3918.95,1.533,19.19,151.8,54.9,1.834,7.74,0.4449,5.1455,191.56,5.644,0.08304,16.52,0.9982,0.7752,23042.96
189.7,1.357,25.69,88.13,453.2,544.8,47042.37,0.9984,3.506,0.1611,28.22,0.3903,3.003,3921.74,1.5255,19.22,151.6,54.94,1.838,7.735,0.4463,5.16,191.81,5.648,0.08306,16.54,0.9982,0.7763,23055.12
191.1,1.367,25.89,88.73,456.6,547.5,47354.58,0.9985,3.534,0.1623,28.46,0.3878,3.023,3943.57,1.5411,19.36,153.0,55.29,1.851,7.831,0.4485,5.23,193.32,5.704,0.0834,16.67,0.9983,0.7827,23207.16
191.5,1.369,25.94,89.18,457.8,548.1,47449.98,0.9984,3.528,0.1626,28.5,0.391,3.031,3952.27,1.5452,19.42,153.1,55.51,1.86,7.819,0.4495,5.2483,194.01,5.729,0.08346,16.68,0.9983,0.785,23227.28
190.9,1.361,25.9,88.77,456.3,547.7,47328.79,0.9984,3.513,0.1623,28.44,0.3908,3.017,3952.67,1.5406,19.37,152.6,55.5,1.857,7.789,0.4551,5.224,194.49,5.712,0.08337,16.63,0.9982,0.7806,23201.42
191.4,1.366,25.99,88.55,457.0,548.4,47448.56,0.9985,3.523,0.1627,28.47,0.3914,3.026,3960.82,1.5406,19.41,153.1,55.58,1.863,7.804,0.4545,5.2495,194.88,5.722,0.08353,16.68,0.9982,0.7835,23243.37
191.0,1.362,25.91,88.49,456.4,546.4,47379.51,0.9983,3.53,0.1627,28.36,0.3918,3.021,3950.81,1.5359,19.35,152.9,55.52,1.858,7.783,0.4534,5.251,194.27,5.711,0.08348,16.64,0.9983,0.7815,23225.39
191.1,1.362,25.9,88.66,456.0,546.5,47423.43,0.9983,3.537,0.1625,28.39,0.3918,3.02,3951.24,1.5383,19.39,153.0,55.6,1.852,7.804,0.4549,5.227,194.32,5.721,0.08362,16.67,0.9983,0.7817,23245.38
191.5,1.365,26.04,88.77,456.7,547.0,47523.0,0.9984,3.551,0.1628,28.42,0.3918,3.025,3953.29,1.5426,19.41,153.2,55.57,1.858,7.806,0.4549,5.2586,194.21,5.722,0.08365,16.71,0.9983,0.7831,23252.47
191.3,1.365,26.05,88.44,456.1,546.8,47460.01,0.9983,3.546,0.1623,28.38,0.391,3.02,3942.04,1.5412,19.41,153.4,55.65,1.862,7.781,0.4541,5.2352,193.37,5.721,0.08364,16.68,0.9982,0.7822,23271.67
190.3,1.361,25.97,88.01,454.7,545.4,47355.4,0.9984,3.521,0.1616,28.28,0.3911,3.013,3934.49,1.535,19.36,152.9,55.4,1.845,7.733,0.4545,5.2072,191.76,5.69,0.08345,16.61,0.9983,0.7797,23192.0
189.7,1.355,25.92,87.66,452.2,544.1,47231.43,0.9984,3.504,0.1616,28.2,0.3902,3.002,3926.69,1.5184,19.27,152.4,55.1,1.837,7.744,0.4485,5.1818,190.76,5.669,0.08334,16.59,0.9982,0.7768,23161.44
190.0,1.357,25.96,87.53,452.2,545.0,47258.37,0.9984,3.515,0.1617,28.28,0.3885,3.005,3928.18,1.5236,19.29,152.5,55.19,1.838,7.776,0.4483,5.2013,191.45,5.69,0.08338,16.62,0.9983,0.7777,23183.75
190.2,1.357,25.94,87.61,452.4,545.6,47299.28,0.9984,3.527,0.1611,28.28,0.3885,3.004,3928.12,1.5254,19.26,152.2,55.26,1.842,7.796,0.4488,5.2038,191.89,5.682,0.08336,16.61,0.9983,0.778,23159.96
190.7,1.36,25.98,87.62,452.5,546.6,47361.04,0.9984,3.535,0.1611,28.29,0.3887,3.009,3935.33,1.5321,19.31,152.5,55.29,1.846,7.796,0.4495,5.2148,192.79,5.72,0.08343,16.66,0.9983,0.7801,23143.79
190.1,1.357,25.93,87.39,452.0,545.6,47263.01,0.9983,3.516,0.1609,28.24,0.3887,3.002,3933.66,1.5277,19.25,152.1,55.25,1.838,7.793,0.4495,5.1932,192.37,5.695,0.08332,16.62,0.9983,0.7786,23129.44
190.7,1.36,25.94,87.64,452.7,546.3,47346.49,0.9983,3.527,0.1609,28.25,0.3887,3.008,3944.53,1.5378,19.29,152.3,55.27,1.843,7.757,0.4499,5.2061,192.49,5.72,0.08342,16.66,0.9982,0.7809,23232.07
190.1,1.358,25.82,87.44,451.8,544.9,47263.24,0.9983,3.508,0.1608,28.17,0.3902,3.002,3933.32,1.5301,19.25,151.9,55.13,1.834,7.716,0.4518,5.1921,192.05,5.705,0.08332,16.63,0.9983,0.7788,23172.98
190.2,1.358,25.86,87.39,451.6,544.7,47278.85,0.9984,3.543,0.1609,28.17,0.3902,3.001,3933.9,1.5313,19.26,152.0,54.98,1.837,7.713,0.4541,5.205,192.51,5.698,0.08334,16.6,0.9982,0.7792,23156.02
190.4,1.358,25.86,87.39,452.0,545.2,47308.47,0.9983,3.537,0.1606,28.21,0.3902,3.003,3936.8,1.5307,19.28,152.0,55.12,1.837,7.716,0.4528,5.2138,192.58,5.7,0.08344,16.62,0.9982,0.78,23174.98
190.7,1.357,25.85,87.29,452.1,545.8,47339.4,0.9984,3.556,0.1608,28.23,0.3912,3.005,3938.34,1.5324,19.29,152.5,55.26,1.838,7.735,0.4508,5.2247,192.89,5.705,0.08345,16.62,0.9982,0.7804,23184.04
190.3,1.361,25.91,87.49,452.0,545.9,47326.34,0.9985,3.553,0.1609,28.27,0.3903,3.004,3936.11,1.5366,19.3,152.3,55.33,1.854,7.724,0.452,5.2247,192.73,5.706,0.08347,16.61,0.9983,0.7809,23184.55
190.3,1.364,25.93,87.45,451.9,545.8,47280.01,0.9984,3.562,0.1612,28.26,0.3912,3.008,3931.87,1.5325,19.29,152.2,55.4,1.85,7.72,0.4527,5.2052,193.42,5.699,0.08354,16.61,0.9983,0.7801,23228.9
189.8,1.357,25.79,86.96,450.3,544.4,47156.3,0.9983,3.534,0.1608,28.13,0.3897,2.997,3923.87,1.528,19.21,151.8,55.16,1.837,7.685,0.451,5.1799,192.35,5.682,0.08334,16.55,0.9983,0.7774,23150.0
189.7,1.359,25.78,86.83,450.7,545.0,47180.01,0.9984,3.534,0.1612,28.16,0.3887,2.995,3926.81,1.5323,19.22,152.0,55.03,1.842,7.696,0.4447,5.1824,192.32,5.677,0.08335,16.57,0.9982,0.7785,23155.46
189.7,1.356,25.7,86.68,449.7,544.1,47141.56,0.9984,3.529,0.161,28.13,0.3899,2.991,3923.47,1.5328,19.19,151.7,54.83,1.835,7.683,0.4425,5.1746,191.68,5.671,0.08322,16.53,0.9982,0.7773,23115.82
189.6,1.358,25.67,86.75,450.0,545.0,47191.99,0.9983,3.526,0.1612,28.14,0.3899,2.996,3925.52,1.5337,19.21,151.9,54.93,1.845,7.707,0.4433,5.1749,191.87,5.677,0.08322,16.53,0.9983,0.7782,23115.82
189.4,1.359,25.65,86.45,449.7,544.8,47132.95,0.9984,3.515,0.161,28.11,0.3876,2.994,3920.0,1.5306,19.18,151.8,54.89,1.833,7.683,0.4432,5.1695,191.9,5.659,0.08313,16.51,0.9983,0.7775,23167.14
189.3,1.357,25.69,86.31,449.0,544.8,47111.92,0.9984,3.51,0.161,28.07,0.3876,2.99,3914.16,1.53,19.15,151.8,54.88,1.828,7.678,0.4424,5.1693,191.77,5.65,0.0831,16.51,0.9982,0.7747,23127.12
189.8,1.362,25.72,86.54,450.2,546.4,47210.9,0.9984,3.524,0.1615,28.13,0.389,2.999,3923.15,1.5369,19.23,152.3,55.21,1.835,7.693,0.4441,5.1749,192.0,5.673,0.08324,16.55,0.9983,0.7756,23171.18
190.1,1.363,25.8,86.68,450.3,547.4,47252.94,0.9984,3.536,0.1619,28.21,0.389,3.005,3926.68,1.5406,19.31,152.5,55.42,1.84,7.736,0.4445,5.1764,192.64,5.693,0.08331,16.59,0.9983,0.7768,23208.04
189.9,1.362,25.88,86.23,450.1,546.4,47222.25,0.9983,3.535,0.1619,28.16,0.3876,2.999,3922.77,1.5362,19.26,152.6,55.33,1.838,7.721,0.446,5.1378,192.99,5.679,0.0833,16.56,0.9982,0.776,23181.32
190.5,1.366,25.94,86.21,450.7,547.4,47271.37,0.9983,3.541,0.1623,28.24,0.3898,3.006,3930.41,1.548,19.37,153.1,55.66,1.843,7.725,0.4472,5.1608,192.91,5.691,0.08341,16.6,0.9982,0.7778,23241.76
190.6,1.365,25.91,86.22,450.1,546.8,47213.14,0.9984,3.544,0.162,28.22,0.3898,3.001,3924.08,1.5658,19.34,152.9,55.53,1.838,7.705,0.4489,5.1803,192.61,5.7,0.08333,16.57,0.9983,0.776,23233.2
189.7,1.36,25.78,85.95,449.0,545.1,47097.18,0.9983,3.53,0.1612,28.1,0.3883,2.993,3911.27,1.5532,19.3,152.8,55.04,1.826,7.686,0.4479,5.1642,191.71,5.669,0.08318,16.53,0.9983,0.7734,23159.16
189.8,1.358,25.72,86.09,448.4,545.0,47097.97,0.9985,3.521,0.1613,28.08,0.3882,2.989,3909.26,1.55,19.28,152.7,54.89,1.823,7.659,0.4469,5.1392,190.84,5.665,0.08315,16.53,0.9983,0.7728,23157.15
189.3,1.357,25.68,86.3,448.1,545.0,47080.41,0.9985,3.514,0.1613,28.03,0.3877,2.986,3910.0,1.5378,19.25,152.5,54.83,1.829,7.644,0.447,5.1371,190.74,5.659,0.08301,16.52,0.9983,0.7717,23135.31
189.5,1.357,25.7,86.55,448.3,545.3,47067.02,0.9984,3.515,0.1614,28.04,0.3875,2.988,3911.29,1.5378,19.23,152.5,54.94,1.826,7.656,0.447,5.1333,190.99,5.658,0.08306,16.54,0.9983,0.7724,23116.73
189.5,1.357,25.72,86.63,448.8,544.9,47039.32,0.9984,3.508,0.1616,28.06,0.3873,2.989,3906.71,1.5353,19.22,152.3,54.99,1.827,7.642,0.4464,5.1271,190.53,5.653,0.08305,16.52,0.9983,0.7722,23171.84
189.2,1.355,25.66,86.59,448.8,544.6,46975.01,0.9984,3.502,0.1615,28.03,0.3873,2.983,3906.78,1.5314,19.19,152.3,54.85,1.815,7.638,0.4462,5.1059,190.34,5.644,0.08299,16.48,0.9982,0.7711,23136.74
189.4,1.355,25.65,86.76,448.8,544.9,47002.27,0.9984,3.491,0.1614,28.05,0.3872,2.983,3907.61,1.5348,19.2,152.4,54.93,1.822,7.636,0.4444,5.1179,189.91,5.642,0.08301,16.48,0.9983,0.7713,23139.2
189.9,1.358,25.77,86.87,449.4,545.8,47053.32,0.9984,3.519,0.1616,28.09,0.3872,2.989,3910.34,1.5376,19.2,152.6,55.26,1.827,7.657,0.4459,5.1389,190.22,5.65,0.08309,16.52,0.9983,0.7727,23198.93
189.6,1.356,25.71,86.8,449.1,545.1,47011.53,0.9984,3.506,0.1614,28.06,0.3872,2.985,3905.92,1.5334,19.16,152.2,55.36,1.817,7.658,0.4447,5.129,190.31,5.646,0.08305,16.49,0.9983,0.7719,23167.48
190.2,1.358,25.8,87.31,449.7,546.2,47102.81,0.9984,3.528,0.1619,28.17,0.3872,2.992,3911.85,1.5433,19.23,152.5,55.44,1.826,7.686,0.4447,5.1634,190.93,5.658,0.08317,16.52,0.9983,0.7747,23128.23
190.2,1.359,25.76,87.19,449.9,546.0,47111.79,0.9986,3.526,0.1622,28.18,0.3872,2.989,3913.28,1.5401,19.23,152.6,55.75,1.829,7.685,0.4464,5.1676,190.88,5.658,0.08313,16.51,0.9984,0.7747,23201.24
190.0,1.359,25.78,86.8,449.5,546.1,47115.58,0.9985,3.533,0.1623,28.08,0.3872,2.988,3914.38,1.5414,19.23,152.5,55.79,1.829,7.693,0.4473,5.169,190.96,5.665,0.08314,16.52,0.9984,0.7748,23179.68
189.6,1.353,25.65,86.79,448.6,544.8,47051.5,0.9985,3.52,0.1618,28.0,0.3872,2.979,3908.94,1.5408,19.17,151.7,55.48,1.823,7.676,0.4473,5.1504,190.37,5.636,0.08306,16.48,0.9984,0.773,23132.38
189.8,1.353,25.66,86.59,448.5,545.3,47082.85,0.9986,3.518,0.1621,28.07,0.3872,2.981,3912.87,1.542,19.18,151.9,55.15,1.825,7.669,0.4472,5.1602,190.55,5.642,0.08307,16.49,0.9984,0.7743,23135.49
189.1,1.347,25.5,86.28,447.4,544.1,46977.04,0.9985,3.503,0.1619,27.99,0.3871,2.969,3907.41,1.5401,19.13,151.2,54.88,1.815,7.641,0.4464,5.1467,189.86,5.613,0.08287,16.44,0.9984,0.7712,23092.92
189.2,1.347,25.52,86.0,448.0,545.0,47001.54,0.9985,3.506,0.162,28.02,0.3866,2.97,3909.95,1.5409,19.16,151.3,54.97,1.817,7.649,0.445,5.1525,190.1,5.612,0.08293,16.44,0.9984,0.7728,23059.08
189.5,1.351,25.54,86.3,448.3,545.4,47056.41,0.9985,3.504,0.1622,28.05,0.3866,2.972,3915.01,1.5352,19.2,151.6,55.12,1.819,7.659,0.4448,5.1557,190.65,5.621,0.08305,16.46,0.9984,0.7737,23107.22
189.4,1.351,25.53,86.63,447.5,545.7,47087.05,0.9985,3.501,0.1624,28.04,0.3874,2.974,3919.19,1.5354,19.11,151.4,55.16,1.82,7.652,0.4448,5.1648,190.66,5.622,0.08308,16.42,0.9984,0.7737,23057.93
189.2,1.349,25.5,86.32,446.8,544.9,47022.98,0.9985,3.503,0.1621,27.99,0.3867,2.967,3912.1,1.5325,19.11,151.2,55.07,1.815,7.641,0.4467,5.1474,190.1,5.613,0.08295,16.43,0.9984,0.7727,23044.68
188.8,1.353,25.54,86.51,446.2,545.5,47065.61,0.9986,3.511,0.1624,28.02,0.3868,2.969,3916.0,1.5331,19.16,151.4,55.32,1.821,7.642,0.4465,5.146,190.53,5.619,0.08305,16.44,0.9984,0.7737,23077.06
189.2,1.354,25.53,86.65,446.0,546.0,47091.67,0.9986,3.519,0.1624,28.07,0.3871,2.971,3923.22,1.5376,19.1,151.7,55.35,1.818,7.64,0.4465,5.1515,190.95,5.63,0.08305,16.45,0.9985,0.7738,23099.52
189.1,1.353,25.51,86.64,445.8,545.6,47086.17,0.9986,3.52,0.1625,28.07,0.3869,2.969,3918.67,1.5335,19.13,151.7,55.18,1.814,7.592,0.4449,5.149,190.88,5.62,0.08299,16.45,0.9985,0.7742,23065.91
189.3,1.355,25.54,86.7,446.3,546.1,47111.58,0.9986,3.523,0.1628,28.13,0.3869,2.97,3923.34,1.5379,19.1,151.9,55.27,1.816,7.602,0.4461,5.1569,191.34,5.626,0.08312,16.47,0.9985,0.7751,23062.39
189.7,1.359,25.55,87.2,447.6,547.4,47158.45,0.9986,3.533,0.1634,28.2,0.3869,2.979,3930.66,1.5413,19.21,152.3,55.44,1.827,7.621,0.4466,5.1823,192.06,5.652,0.08329,16.53,0.9985,0.777,23128.49
189.7,1.359,25.54,87.15,447.2,546.9,47141.92,0.9985,3.527,0.1635,28.17,0.3869,2.975,3930.54,1.5415,19.12,152.0,55.24,1.828,7.602,0.4452,5.1899,191.9,5.64,0.08325,16.48,0.9984,0.7766,23046.7
190.0,1.358,25.51,87.1,447.1,546.1,47102.86,0.9986,3.521,0.1633,28.04,0.3873,2.972,3927.84,1.5422,19.12,152.0,55.13,1.828,7.596,0.4452,5.1779,191.74,5.636,0.0832,16.47,0.9985,0.7755,23071.13
188.9,1.352,25.43,86.61,445.0,543.8,47000.01,0.9985,3.496,0.1627,27.93,0.3868,2.961,3914.36,1.5319,19.05,151.3,54.83,1.809,7.557,0.4452,5.1379,190.61,5.6,0.08288,16.39,0.9984,0.7721,23071.13
188.4,1.35,25.32,86.42,444.5,543.0,46933.02,0.9985,3.482,0.1622,27.85,0.3868,2.953,3908.35,1.5255,18.97,150.9,54.75,1.804,7.527,0.4417,5.1197,189.99,5.589,0.08275,16.35,0.9985,0.7696,22959.21
187.6,1.342,25.09,86.08,443.0,541.2,46822.26,0.9985,3.466,0.1615,27.74,0.3844,2.943,3900.01,1.518,18.93,150.4,54.53,1.794,7.5,0.4424,5.0705,188.95,5.543,0.08256,16.28,0.9985,0.7681,22825.66
187.6,1.341,25.15,86.23,443.6,541.3,46835.19,0.9986,3.467,0.1612,27.79,0.3839,2.944,3896.48,1.5294,18.94,150.7,54.55,1.796,7.506,0.4399,5.1016,189.0,5.551,0.08257,16.31,0.9985,0.7684,22820.33
187.8,1.342,25.12,86.24,443.7,542.3,46884.46,0.9986,3.46,0.1614,27.83,0.3839,2.949,3902.31,1.5239,18.93,150.8,54.72,1.801,7.512,0.4388,5.0973,189.36,5.547,0.08268,16.29,0.9984,0.7694,22849.47
188.0,1.346,25.23,86.67,444.3,543.0,46926.39,0.9986,3.472,0.1617,27.91,0.3839,2.954,3904.61,1.531,18.94,151.2,54.94,1.807,7.531,0.4388,5.1156,189.97,5.567,0.08282,16.33,0.9985,0.7701,22930.83
188.3,1.347,25.2,87.27,445.4,544.1,47008.4,0.9985,3.482,0.1621,27.94,0.3838,2.958,3912.78,1.535,18.99,151.4,54.96,1.814,7.562,0.4397,5.1361,190.45,5.571,0.08289,16.36,0.9984,0.7713,22962.5
188.5,1.348,25.11,87.16,445.5,543.2,47016.06,0.9986,3.478,0.1622,27.92,0.3862,2.96,3914.06,1.5336,18.98,151.6,54.93,1.814,7.55,0.4397,5.1297,190.31,5.569,0.08287,16.35,0.9985,0.7712,22992.95
