AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
267.7,1.44,27.51,116.08,452.6,545.3,50743.54,0.9994,5.29,0.19,28.27,0.3935,3.418,4073.0,2.0627,21.88,162.7,96.27,2.525,15.052,0.4656,6.5713,191.18,7.424,0.08146,17.5,0.9993,0.9257,31494.09
267.8,1.439,27.5,115.99,452.3,545.1,50727.04,0.9995,5.281,0.1899,28.26,0.3942,3.415,4071.71,2.0591,21.86,162.7,96.07,2.524,15.026,0.4656,6.5786,191.0,7.421,0.0814,17.5,0.9994,0.9259,31448.56
267.6,1.44,27.54,116.09,452.3,545.1,50730.99,0.9995,5.282,0.1899,28.27,0.3942,3.415,4072.82,2.0616,21.86,162.7,96.18,2.524,15.002,0.4671,6.586,191.0,7.413,0.08141,17.49,0.9993,0.9264,31443.04
267.8,1.439,27.52,116.1,452.4,545.1,50733.04,0.9994,5.288,0.1898,28.27,0.3931,3.414,4073.81,2.0657,21.86,162.6,96.24,2.527,15.029,0.4671,6.5865,191.07,7.422,0.08142,17.5,0.9993,0.9273,31500.65
268.3,1.44,27.52,116.34,452.7,545.3,50760.3,0.9995,5.297,0.1901,28.3,0.3941,3.417,4075.78,2.0687,21.9,162.6,96.36,2.532,15.014,0.4671,6.5872,191.23,7.428,0.08146,17.51,0.9994,0.9279,31515.86
268.3,1.442,27.56,116.51,452.8,545.4,50791.66,0.9995,5.296,0.1902,28.31,0.3932,3.416,4076.96,2.0695,21.9,162.8,96.41,2.535,14.954,0.4671,6.628,191.3,7.426,0.08147,17.54,0.9994,0.9286,31528.35
268.3,1.44,27.56,116.5,453.8,545.3,50786.84,0.9994,5.3,0.1903,28.33,0.3932,3.419,4076.0,2.0697,21.9,162.7,96.34,2.537,14.974,0.4662,6.6873,191.2,7.427,0.08149,17.53,0.9994,0.9288,31557.22
268.0,1.441,27.55,116.29,453.3,545.1,50786.02,0.9994,5.297,0.1899,28.32,0.3928,3.416,4073.06,2.068,21.87,162.6,96.19,2.533,14.969,0.4662,6.6958,191.27,7.428,0.08149,17.52,0.9994,0.9287,31503.41
268.2,1.441,27.58,116.22,453.7,545.1,50780.56,0.9995,5.297,0.1899,28.33,0.3928,3.417,4072.56,2.0655,21.87,162.6,96.2,2.534,14.94,0.4662,6.7041,191.18,7.431,0.08153,17.53,0.9994,0.9288,31548.27
268.3,1.442,27.56,116.11,453.5,545.2,50779.97,0.9995,5.312,0.19,28.34,0.3928,3.416,4071.5,2.0633,21.88,162.5,96.25,2.535,14.933,0.4662,6.7237,191.2,7.429,0.08149,17.5,0.9993,0.9279,31522.56
268.1,1.442,27.54,116.15,453.3,545.2,50736.52,0.9994,5.308,0.1899,28.29,0.3928,3.416,4070.0,2.0666,21.87,162.6,96.23,2.531,14.913,0.4662,6.7109,191.08,7.428,0.08149,17.5,0.9994,0.9266,31522.51
268.0,1.442,27.55,116.37,453.6,545.5,50746.28,0.9995,5.316,0.1898,28.29,0.3928,3.418,4071.56,2.0703,21.88,162.6,96.35,2.533,14.942,0.4662,6.7225,191.1,7.429,0.08151,17.53,0.9993,0.9273,31538.68
268.0,1.441,27.56,116.23,453.2,545.3,50729.99,0.9994,5.33,0.1899,28.29,0.3929,3.417,4071.1,2.0685,21.88,162.5,96.29,2.53,14.932,0.4662,6.7173,191.02,7.428,0.08151,17.53,0.9994,0.9278,31551.53
268.1,1.443,27.59,116.18,453.5,545.4,50749.99,0.9995,5.337,0.19,28.32,0.3929,3.419,4071.22,2.0695,21.89,162.6,96.28,2.536,14.966,0.4662,6.7578,191.24,7.429,0.08155,17.54,0.9994,0.9285,31508.19
268.2,1.444,27.63,116.18,453.6,545.5,50771.8,0.9995,5.338,0.1899,28.33,0.3929,3.419,4071.17,2.0709,21.9,162.8,96.25,2.534,14.947,0.4671,6.7448,191.65,7.427,0.08156,17.56,0.9993,0.9282,31530.93
267.9,1.443,27.68,116.11,453.4,545.2,50757.98,0.9995,5.337,0.1899,28.32,0.3929,3.419,4070.5,2.0679,21.9,162.8,96.23,2.532,14.963,0.467,6.73,191.71,7.427,0.08156,17.56,0.9994,0.9281,31513.99
268.0,1.442,27.72,116.15,453.6,545.3,50760.0,0.9994,5.345,0.1901,28.34,0.3929,3.418,4069.53,2.0674,21.89,162.8,96.18,2.531,14.979,0.467,6.7347,191.71,7.433,0.08157,17.57,0.9994,0.929,31487.25
268.0,1.442,27.75,116.26,453.8,545.3,50756.71,0.9995,5.333,0.1899,28.35,0.3929,3.422,4070.56,2.0677,21.88,162.7,96.28,2.531,14.993,0.467,6.7138,191.64,7.433,0.08155,17.56,0.9994,0.9295,31459.88
268.0,1.442,27.69,116.17,453.6,545.3,50748.76,0.9994,5.336,0.1899,28.34,0.3936,3.421,4070.04,2.0623,21.88,162.6,96.21,2.531,14.97,0.4675,6.7287,191.57,7.43,0.08152,17.56,0.9993,0.9291,31439.04
268.1,1.442,27.68,115.97,453.7,545.5,50736.71,0.9994,5.327,0.1899,28.35,0.3936,3.422,4070.33,2.0632,21.9,162.6,96.18,2.528,15.004,0.4675,6.7206,191.73,7.429,0.08154,17.57,0.9994,0.929,31433.05
267.6,1.44,27.63,115.73,453.9,545.1,50700.06,0.9994,5.319,0.1897,28.33,0.3939,3.421,4068.4,2.0572,21.88,162.4,96.0,2.526,15.006,0.4675,6.7088,191.46,7.396,0.08152,17.54,0.9994,0.9272,31410.28
267.4,1.439,27.63,115.74,453.7,545.0,50694.43,0.9994,5.325,0.1896,28.3,0.3934,3.419,4067.99,2.0566,21.86,162.4,95.89,2.527,14.985,0.4673,6.7151,191.31,7.407,0.08151,17.53,0.9994,0.9267,31351.04
267.3,1.439,27.65,115.95,453.6,545.1,50719.99,0.9994,5.316,0.1897,28.31,0.3934,3.418,4068.7,2.0574,21.87,162.5,95.91,2.528,14.993,0.4673,6.7344,191.35,7.393,0.08151,17.55,0.9993,0.9271,31337.69
267.5,1.439,27.61,116.11,453.5,544.9,50712.24,0.9994,5.319,0.1897,28.29,0.3934,3.418,4068.59,2.0569,21.86,162.3,95.94,2.528,14.97,0.466,6.7353,191.35,7.398,0.0815,17.54,0.9993,0.9269,31322.13
267.2,1.436,27.61,115.87,453.2,544.2,50669.99,0.9995,5.326,0.1893,28.26,0.3931,3.416,4065.99,2.0538,21.83,162.2,95.83,2.525,14.942,0.4664,6.7136,191.03,7.396,0.08142,17.53,0.9993,0.9259,31349.83
267.3,1.438,27.59,115.73,453.0,544.1,50654.53,0.9994,5.325,0.1893,28.25,0.3931,3.416,4064.9,2.0558,21.83,162.2,95.75,2.521,14.915,0.4664,6.7144,190.98,7.391,0.08142,17.54,0.9994,0.9255,31356.4
267.1,1.438,27.64,115.95,453.4,544.6,50697.0,0.9995,5.331,0.1896,28.25,0.3931,3.417,4067.43,2.0592,21.85,162.4,95.89,2.524,14.951,0.4664,6.7227,191.15,7.392,0.08146,17.54,0.9994,0.926,31358.45
267.4,1.439,27.65,115.91,453.5,544.5,50703.47,0.9995,5.333,0.1894,28.26,0.3931,3.42,4068.55,2.0616,21.85,162.3,95.85,2.522,14.951,0.4669,6.7127,191.14,7.395,0.08148,17.53,0.9994,0.9264,31395.44
267.1,1.437,27.62,115.82,453.1,544.2,50662.77,0.9994,5.33,0.1893,28.25,0.3931,3.415,4065.57,2.0578,21.84,162.3,95.82,2.52,14.937,0.4669,6.71,190.93,7.386,0.08146,17.53,0.9993,0.9255,31350.01
267.1,1.435,27.59,115.94,452.5,544.0,50656.95,0.9994,5.314,0.1893,28.2,0.3924,3.413,4060.7,2.0557,21.81,162.1,95.8,2.517,14.958,0.4669,6.7495,190.81,7.377,0.08142,17.52,0.9993,0.9247,31362.74
267.6,1.438,27.66,116.21,452.9,544.4,50690.34,0.9995,5.334,0.1893,28.23,0.3924,3.423,4063.98,2.0639,21.83,162.4,96.0,2.521,14.946,0.4668,6.779,191.04,7.396,0.08149,17.53,0.9993,0.9256,31415.9
267.7,1.438,27.7,116.36,453.2,544.6,50713.85,0.9995,5.325,0.1895,28.27,0.3924,3.435,4068.02,2.0688,21.87,162.6,96.11,2.524,14.95,0.4661,6.7854,191.19,7.406,0.08153,17.55,0.9994,0.9271,31425.73
268.4,1.443,27.78,116.55,454.8,546.0,50874.4,0.9994,5.352,0.1901,28.37,0.3936,3.447,4076.02,2.0756,21.96,163.0,96.31,2.53,15.019,0.4674,6.7709,191.82,7.422,0.08169,17.6,0.9993,0.9297,31481.24
268.4,1.442,27.73,116.49,454.8,545.7,50850.57,0.9995,5.359,0.19,28.37,0.3942,3.443,4074.47,2.0755,21.95,163.0,96.43,2.529,15.031,0.4674,6.7462,191.96,7.417,0.08168,17.6,0.9993,0.9293,31463.26
268.2,1.442,27.7,116.25,454.4,545.6,50818.99,0.9995,5.359,0.1899,28.35,0.3936,3.437,4072.01,2.0705,21.91,163.0,96.33,2.527,14.996,0.4681,6.7402,191.79,7.414,0.08168,17.6,0.9993,0.9285,31447.09
268.0,1.444,27.72,116.58,454.7,545.9,50852.08,0.9995,5.348,0.1899,28.39,0.394,3.439,4074.24,2.0711,21.92,163.0,96.54,2.533,14.988,0.4688,6.76,191.94,7.406,0.08166,17.61,0.9993,0.9293,31490.2
267.9,1.443,27.73,116.48,454.3,545.7,50800.0,0.9994,5.341,0.1898,28.39,0.394,3.436,4072.7,2.0629,21.92,163.0,96.47,2.528,15.009,0.4689,6.7436,191.67,7.405,0.0816,17.61,0.9994,0.9286,31490.2
267.8,1.441,27.75,116.51,454.0,545.7,50800.6,0.9994,5.336,0.1895,28.37,0.3939,3.434,4071.7,2.0608,21.9,162.9,96.39,2.526,14.985,0.4689,6.747,191.55,7.412,0.08154,17.61,0.9993,0.9277,31466.88
268.1,1.442,27.8,116.68,454.4,546.1,50835.65,0.9995,5.337,0.1898,28.38,0.3939,3.435,4074.0,2.0611,21.91,163.0,96.38,2.528,15.005,0.4672,6.7488,191.68,7.429,0.08156,17.62,0.9993,0.9279,31486.16
267.7,1.442,27.8,116.56,454.4,546.0,50823.74,0.9995,5.336,0.1896,28.38,0.3939,3.435,4072.83,2.0604,21.91,163.0,96.25,2.526,15.013,0.4686,6.7446,191.65,7.425,0.08154,17.63,0.9993,0.9277,31453.54
268.1,1.444,27.81,116.78,454.8,546.1,50868.02,0.9995,5.336,0.1897,28.42,0.3945,3.443,4076.21,2.0668,21.98,163.2,96.32,2.528,15.043,0.4686,6.7605,191.97,7.432,0.08159,17.62,0.9994,0.9284,31476.15
268.2,1.444,27.71,116.87,454.9,546.3,50896.35,0.9994,5.339,0.1898,28.44,0.3945,3.444,4079.08,2.0605,22.0,163.3,96.32,2.53,15.095,0.4686,6.7453,192.01,7.434,0.08161,17.65,0.9994,0.9283,31490.15
267.9,1.442,27.77,116.65,454.7,546.1,50864.72,0.9994,5.33,0.1895,28.44,0.3945,3.443,4077.28,2.0579,21.98,163.3,96.24,2.529,15.071,0.4687,6.749,191.83,7.42,0.0816,17.65,0.9993,0.9274,31484.89
267.9,1.443,27.72,116.62,454.5,546.4,50867.61,0.9995,5.332,0.1895,28.46,0.3945,3.442,4077.02,2.0561,21.96,163.3,96.21,2.529,15.079,0.4687,6.7407,191.85,7.427,0.08161,17.62,0.9993,0.9282,31477.61
267.9,1.443,27.77,116.75,454.5,546.5,50899.37,0.9994,5.34,0.1896,28.47,0.3945,3.441,4077.77,2.0578,21.95,163.4,96.23,2.53,15.1,0.4687,6.7275,192.02,7.425,0.08161,17.65,0.9994,0.9278,31470.84
267.9,1.442,27.7,116.58,454.6,546.5,50869.99,0.9995,5.319,0.1895,28.43,0.3945,3.441,4077.66,2.0533,21.93,163.2,96.24,2.527,15.124,0.4687,6.7258,191.89,7.42,0.08163,17.67,0.9994,0.9276,31439.31
268.0,1.444,27.72,116.68,454.5,546.8,50869.26,0.9994,5.322,0.1895,28.45,0.3937,3.441,4077.39,2.0542,21.94,163.3,96.17,2.528,15.09,0.469,6.7287,191.88,7.429,0.08166,17.67,0.9994,0.9278,31397.58
268.4,1.446,27.72,116.6,454.7,546.7,50868.93,0.9995,5.321,0.1898,28.45,0.3945,3.442,4078.14,2.051,21.95,163.3,96.2,2.529,15.089,0.4687,6.7187,191.88,7.406,0.0817,17.67,0.9993,0.9283,31438.57
268.4,1.443,27.72,116.64,454.6,546.5,50847.48,0.9995,5.324,0.1896,28.41,0.3947,3.44,4076.89,2.053,21.9,163.3,96.23,2.527,15.07,0.4692,6.7346,191.89,7.408,0.08161,17.67,0.9994,0.9279,31420.12
268.2,1.443,27.68,116.64,454.5,546.6,50835.19,0.9995,5.325,0.1896,28.43,0.3939,3.437,4075.4,2.0547,21.89,163.1,96.36,2.526,15.086,0.4692,6.7377,191.87,7.417,0.08158,17.65,0.9993,0.9281,31415.39
267.6,1.441,27.66,116.54,454.4,546.6,50828.97,0.9995,5.319,0.1894,28.4,0.3931,3.437,4074.5,2.06,21.88,163.0,96.45,2.526,15.034,0.4692,6.7525,191.67,7.413,0.08158,17.66,0.9993,0.9276,31389.73
267.3,1.441,27.67,116.42,454.3,546.5,50828.28,0.9995,5.306,0.1895,28.39,0.3931,3.436,4073.61,2.0552,21.86,163.1,96.41,2.525,15.021,0.4681,6.7625,191.53,7.409,0.08157,17.63,0.9994,0.9275,31353.2
267.4,1.441,27.65,116.53,454.3,546.7,50823.97,0.9995,5.306,0.1893,28.39,0.3932,3.436,4073.04,2.0568,21.86,163.0,96.59,2.526,14.996,0.4681,6.7508,191.52,7.404,0.08156,17.63,0.9993,0.9271,31353.13
267.4,1.446,27.65,116.36,454.3,546.7,50831.52,0.9994,5.302,0.1893,28.4,0.3932,3.436,4075.52,2.0584,21.88,163.2,96.63,2.526,15.005,0.4692,6.7614,191.53,7.413,0.08162,17.65,0.9993,0.9277,31353.2
267.7,1.444,27.68,116.41,454.5,546.9,50830.0,0.9994,5.312,0.1893,28.42,0.3932,3.433,4078.44,2.0602,21.89,163.1,96.72,2.529,15.016,0.4692,6.7373,191.6,7.413,0.0816,17.65,0.9993,0.9276,31394.08
267.6,1.442,27.71,116.35,454.2,546.6,50822.44,0.9994,5.314,0.1894,28.41,0.3934,3.433,4076.51,2.0604,21.87,163.0,96.67,2.53,15.015,0.4692,6.7616,191.54,7.402,0.08156,17.63,0.9993,0.9275,31407.29
267.3,1.441,27.73,116.34,454.1,546.7,50820.34,0.9994,5.314,0.1893,28.41,0.3932,3.434,4077.22,2.0611,21.86,163.0,96.68,2.529,15.001,0.4692,6.7681,191.54,7.412,0.08159,17.62,0.9994,0.9274,31422.7
266.8,1.438,27.7,116.13,453.8,546.5,50786.68,0.9995,5.315,0.1891,28.39,0.3932,3.429,4073.76,2.0548,21.84,162.9,96.63,2.527,14.96,0.4693,6.7473,191.39,7.404,0.08155,17.63,0.9993,0.927,31384.12
267.2,1.438,27.71,116.22,453.8,546.4,50785.52,0.9994,5.314,0.189,28.38,0.3939,3.429,4073.72,2.0569,21.83,162.9,96.62,2.525,14.967,0.4693,6.758,191.41,7.403,0.08157,17.63,0.9993,0.9266,31408.6
267.0,1.44,27.76,116.29,454.0,546.6,50806.6,0.9994,5.32,0.189,28.39,0.3939,3.427,4073.99,2.0617,21.83,163.0,96.7,2.528,14.985,0.4699,6.7456,191.41,7.41,0.08158,17.65,0.9994,0.9272,31391.25
267.0,1.44,27.8,116.21,453.9,546.7,50810.14,0.9994,5.322,0.1891,28.38,0.3939,3.429,4075.46,2.062,21.86,163.0,96.82,2.528,14.988,0.47,6.7548,191.36,7.412,0.08159,17.65,0.9994,0.9271,31404.57
266.9,1.438,27.77,116.15,453.9,546.4,50782.1,0.9995,5.315,0.189,28.36,0.3942,3.428,4073.38,2.0604,21.83,163.0,96.76,2.525,14.94,0.4693,6.7629,191.23,7.406,0.08155,17.62,0.9994,0.9265,31377.23
266.9,1.438,27.73,116.13,453.3,546.0,50753.76,0.9995,5.317,0.1889,28.33,0.3942,3.427,4068.63,2.056,21.81,162.9,96.71,2.522,14.941,0.4693,6.7464,191.09,7.401,0.08153,17.6,0.9994,0.9256,31339.85
266.6,1.437,27.72,116.0,453.1,545.7,50747.85,0.9994,5.32,0.1887,28.32,0.3942,3.424,4068.6,2.0565,21.81,162.8,96.79,2.523,14.935,0.4693,6.7313,191.1,7.399,0.08153,17.6,0.9994,0.9256,31326.14
266.4,1.437,27.7,115.89,453.0,545.6,50721.15,0.9994,5.299,0.1888,28.31,0.3942,3.424,4066.25,2.053,21.8,162.8,96.68,2.518,14.92,0.4693,6.7091,190.9,7.395,0.08149,17.57,0.9994,0.9254,31321.15
266.6,1.438,27.76,116.03,453.0,545.9,50758.91,0.9994,5.305,0.1887,28.34,0.3942,3.426,4069.27,2.054,21.82,162.9,96.69,2.524,14.924,0.4693,6.7354,191.11,7.395,0.08144,17.58,0.9993,0.9262,31334.23
266.4,1.44,27.78,116.02,453.2,545.8,50767.64,0.9995,5.309,0.1887,28.34,0.3942,3.427,4068.66,2.0542,21.82,162.8,96.77,2.524,14.91,0.4693,6.7287,191.09,7.378,0.08145,17.57,0.9994,0.9265,31318.76
266.3,1.438,27.74,115.83,452.9,545.2,50723.54,0.9994,5.303,0.1885,28.29,0.3942,3.423,4064.09,2.0506,21.79,162.7,96.75,2.523,14.864,0.4693,6.7225,190.86,7.378,0.08146,17.55,0.9993,0.9255,31273.67
266.3,1.438,27.77,115.78,453.0,545.3,50723.28,0.9995,5.301,0.1884,28.3,0.3942,3.425,4064.43,2.0524,21.79,162.7,96.8,2.523,14.875,0.4693,6.7185,190.93,7.382,0.08152,17.55,0.9993,0.9253,31222.1
266.7,1.438,27.75,115.89,453.0,545.4,50734.49,0.9995,5.311,0.1886,28.29,0.3943,3.421,4065.34,2.0581,21.8,162.7,96.94,2.531,14.898,0.4693,6.7151,190.95,7.381,0.0815,17.56,0.9993,0.9251,31236.24
266.3,1.437,27.71,115.81,452.7,545.2,50705.14,0.9994,5.306,0.1886,28.27,0.3943,3.421,4063.65,2.0537,21.78,162.7,97.03,2.528,14.901,0.4693,6.6775,190.78,7.379,0.08145,17.53,0.9994,0.9233,31217.3
266.3,1.437,27.66,115.88,452.7,545.1,50702.16,0.9995,5.309,0.1886,28.25,0.3943,3.42,4061.66,2.0539,21.77,162.6,96.99,2.529,14.88,0.4693,6.689,190.81,7.375,0.08146,17.53,0.9993,0.9228,31229.32
266.6,1.439,27.68,115.94,452.8,545.4,50725.39,0.9994,5.315,0.1887,28.28,0.3943,3.422,4064.29,2.0572,21.79,162.7,96.91,2.531,14.863,0.4689,6.6951,190.95,7.375,0.08147,17.55,0.9993,0.9242,31242.12
266.5,1.437,27.68,115.95,452.5,545.7,50722.6,0.9994,5.316,0.1888,28.28,0.3938,3.423,4063.07,2.0524,21.79,162.7,96.9,2.53,14.83,0.4693,6.699,190.98,7.372,0.08148,17.54,0.9993,0.9245,31257.13
266.5,1.438,27.66,116.04,452.4,545.8,50721.01,0.9994,5.325,0.1887,28.3,0.3938,3.424,4063.08,2.0579,21.8,162.6,96.86,2.531,14.842,0.4693,6.69,191.44,7.374,0.08149,17.55,0.9993,0.9242,31233.01
266.7,1.438,27.66,115.88,452.9,545.8,50726.59,0.9994,5.336,0.1888,28.31,0.3941,3.427,4064.01,2.058,21.82,162.7,97.05,2.533,14.872,0.4693,6.6906,191.29,7.375,0.08155,17.54,0.9993,0.9266,31233.48
267.1,1.44,27.67,115.99,453.2,546.4,50750.25,0.9995,5.353,0.189,28.37,0.3941,3.429,4066.58,2.0654,21.85,162.9,97.3,2.533,14.874,0.4681,6.7096,191.57,7.386,0.08159,17.55,0.9993,0.9275,31245.6
267.7,1.439,27.67,115.96,453.3,546.4,50761.73,0.9995,5.358,0.1891,28.37,0.3945,3.432,4071.41,2.0648,21.85,162.9,97.33,2.535,14.882,0.4681,6.7084,191.63,7.394,0.0816,17.55,0.9993,0.927,31269.72
267.6,1.439,27.69,115.99,453.0,546.3,50748.58,0.9995,5.354,0.189,28.36,0.3945,3.429,4069.38,2.0681,21.86,162.8,97.32,2.534,14.891,0.4681,6.7085,191.48,7.403,0.08156,17.54,0.9993,0.9263,31284.46
267.6,1.437,27.67,115.85,453.3,545.7,50715.62,0.9994,5.348,0.1888,28.35,0.3945,3.427,4065.0,2.0646,21.82,162.8,97.12,2.532,14.88,0.4681,6.6944,191.22,7.4,0.08149,17.52,0.9993,0.9253,31276.58
267.4,1.437,27.63,115.69,453.1,545.8,50720.97,0.9994,5.338,0.1889,28.35,0.3945,3.424,4066.52,2.0662,21.82,162.8,97.13,2.533,14.88,0.4681,6.7014,191.14,7.391,0.08147,17.52,0.9994,0.9252,31330.4
267.3,1.436,27.62,115.73,452.6,545.8,50723.88,0.9994,5.338,0.189,28.32,0.3934,3.423,4064.14,2.0615,21.8,162.7,97.07,2.531,14.863,0.4681,6.7018,191.03,7.373,0.08147,17.51,0.9993,0.9254,31309.77
267.3,1.435,27.62,115.63,452.8,545.7,50713.01,0.9994,5.34,0.189,28.3,0.3928,3.423,4063.56,2.0627,21.79,162.6,97.1,2.532,14.876,0.4676,6.6946,190.88,7.369,0.08145,17.5,0.9993,0.9247,31298.78
267.5,1.435,27.57,115.58,452.6,545.4,50699.6,0.9994,5.329,0.1888,28.28,0.3928,3.421,4062.55,2.0594,21.78,162.5,97.13,2.531,14.834,0.4676,6.6817,190.75,7.368,0.08141,17.48,0.9993,0.9242,31274.21
267.8,1.436,27.62,115.81,452.6,545.7,50723.74,0.9995,5.33,0.1889,28.3,0.3928,3.424,4064.39,2.059,21.79,162.6,97.13,2.533,14.847,0.4676,6.6852,190.89,7.36,0.08144,17.48,0.9993,0.925,31251.41
268.1,1.437,27.63,115.84,453.1,545.9,50731.95,0.9995,5.324,0.1889,28.32,0.3928,3.424,4067.75,2.063,21.81,162.7,97.16,2.534,14.856,0.4676,6.6982,191.01,7.381,0.08147,17.5,0.9993,0.9254,31259.67
268.0,1.437,27.61,115.84,452.8,546.0,50729.1,0.9995,5.328,0.1889,28.32,0.3933,3.423,4067.36,2.0625,21.8,162.8,97.09,2.533,14.865,0.4676,6.6945,190.9,7.379,0.08147,17.49,0.9994,0.9254,31270.91
268.2,1.437,27.62,116.04,453.3,546.0,50744.25,0.9994,5.327,0.1892,28.29,0.3933,3.426,4067.39,2.0651,21.82,162.8,97.1,2.535,14.868,0.4676,6.7133,191.05,7.388,0.0815,17.49,0.9994,0.9255,31266.51
268.2,1.435,27.59,116.03,453.1,545.8,50741.91,0.9994,5.322,0.1891,28.28,0.3938,3.424,4067.31,2.0658,21.81,162.7,96.93,2.535,14.865,0.4689,6.7219,190.98,7.368,0.0815,17.48,0.9994,0.9254,31234.37
267.5,1.434,27.6,115.95,452.6,545.6,50731.98,0.9994,5.316,0.1889,28.25,0.3938,3.422,4066.11,2.064,21.82,162.7,96.87,2.535,14.866,0.4689,6.7106,190.78,7.36,0.08149,17.48,0.9993,0.925,31218.16
267.6,1.435,27.59,116.07,453.0,545.6,50745.41,0.9994,5.328,0.1891,28.29,0.3925,3.423,4068.23,2.0672,21.83,162.8,97.03,2.537,14.891,0.469,6.7106,190.85,7.364,0.08152,17.49,0.9994,0.9251,31244.1
267.7,1.436,27.58,115.92,453.0,545.6,50744.0,0.9995,5.328,0.1891,28.3,0.3937,3.423,4066.6,2.0652,21.83,162.7,96.87,2.536,14.883,0.469,6.696,190.87,7.375,0.08151,17.48,0.9993,0.9253,31257.96
267.2,1.435,27.61,115.88,453.0,545.3,50700.0,0.9994,5.323,0.189,28.28,0.3937,3.422,4064.02,2.0623,21.81,162.7,96.85,2.535,14.901,0.469,6.6992,190.68,7.365,0.08146,17.47,0.9994,0.9247,31239.28
267.0,1.434,27.58,115.73,452.4,545.0,50693.99,0.9995,5.324,0.189,28.27,0.3937,3.42,4062.4,2.0556,21.78,162.5,96.92,2.534,14.918,0.4696,6.6864,190.67,7.364,0.08143,17.45,0.9993,0.924,31244.11
266.8,1.435,27.62,116.0,452.7,545.3,50700.0,0.9994,5.33,0.1889,28.29,0.3926,3.421,4066.58,2.0609,21.79,162.7,97.11,2.536,14.893,0.4693,6.6896,190.88,7.372,0.0814,17.46,0.9994,0.9243,31266.31
266.9,1.437,27.6,115.99,452.3,545.3,50695.0,0.9994,5.332,0.189,28.3,0.3926,3.421,4066.48,2.0598,21.83,162.6,97.13,2.537,14.862,0.4693,6.7022,190.83,7.367,0.08139,17.46,0.9994,0.9247,31295.25
266.9,1.436,27.61,115.97,452.3,545.2,50695.0,0.9995,5.333,0.1891,28.29,0.3926,3.421,4064.83,2.0539,21.81,162.6,97.13,2.54,14.872,0.4685,6.7045,190.86,7.363,0.08139,17.46,0.9993,0.9243,31270.59
266.9,1.436,27.66,116.07,452.2,545.1,50694.96,0.9994,5.331,0.1891,28.28,0.3924,3.422,4064.48,2.0532,21.8,162.7,97.1,2.538,14.858,0.4685,6.7036,190.76,7.367,0.08139,17.47,0.9994,0.9244,31250.25
267.0,1.437,27.64,116.05,452.2,545.2,50694.68,0.9994,5.349,0.1891,28.29,0.3924,3.422,4066.17,2.0549,21.82,162.7,97.15,2.537,14.876,0.4685,6.7096,190.72,7.372,0.0814,17.48,0.9994,0.9247,31198.0
267.0,1.437,27.59,116.05,452.2,545.6,50699.99,0.9995,5.347,0.1894,28.3,0.3922,3.423,4066.99,2.0536,21.85,162.8,97.12,2.539,14.871,0.4685,6.6925,190.8,7.376,0.08138,17.48,0.9993,0.9249,31211.71
266.8,1.437,27.59,116.02,452.1,545.2,50688.77,0.9994,5.34,0.1893,28.29,0.3922,3.417,4064.64,2.0525,21.83,162.7,97.0,2.534,14.886,0.4685,6.6822,190.64,7.369,0.08138,17.45,0.9993,0.9244,31266.0
266.9,1.438,27.67,116.07,452.1,545.5,50699.57,0.9995,5.345,0.1893,28.3,0.3922,3.421,4066.92,2.0574,21.85,162.7,97.04,2.533,14.879,0.4685,6.6753,190.82,7.384,0.08144,17.45,0.9993,0.9252,31267.19
266.8,1.439,27.66,116.11,451.9,545.6,50721.17,0.9994,5.332,0.1894,28.28,0.3922,3.424,4066.72,2.0548,21.88,162.7,97.09,2.534,14.883,0.4685,6.6605,190.81,7.386,0.08146,17.47,0.9993,0.9251,31266.39
267.3,1.439,27.68,116.12,452.0,545.8,50733.43,0.9994,5.338,0.1893,28.28,0.3932,3.423,4067.77,2.0539,21.9,162.7,97.19,2.534,14.894,0.4685,6.66,190.85,7.384,0.08147,17.45,0.9993,0.925,31228.48
267.2,1.438,27.72,116.08,451.9,545.8,50733.56,0.9994,5.342,0.1897,28.28,0.3932,3.424,4067.24,2.0532,21.93,162.7,97.3,2.532,14.909,0.4693,6.6738,190.88,7.385,0.08146,17.46,0.9993,0.925,31227.98
267.1,1.438,27.69,115.92,452.0,545.7,50727.99,0.9994,5.342,0.1895,28.26,0.3932,3.423,4066.99,2.051,21.93,162.7,97.3,2.531,14.913,0.4693,6.6724,190.82,7.381,0.0814,17.46,0.9994,0.9253,31231.53
266.8,1.438,27.65,115.99,451.9,545.7,50722.01,0.9995,5.344,0.1898,28.26,0.3932,3.427,4066.1,2.053,21.93,162.7,97.34,2.529,14.921,0.4693,6.6706,190.8,7.379,0.08142,17.45,0.9994,0.9252,31244.61
266.9,1.44,27.6,116.06,451.9,545.9,50732.68,0.9994,5.338,0.19,28.27,0.3932,3.426,4067.67,2.0554,21.94,162.7,97.45,2.53,14.98,0.4693,6.6843,190.88,7.37,0.08144,17.47,0.9993,0.9258,31227.87
