AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
317.3,2.024,37.65,76.96,600.0,559.3,61619.24,0.9992,4.235,0.2632,52.73,0.5898,4.591,4528.05,2.583,30.94,202.4,47.03,1.969,10.724,2.9631,240.98,12.545,0.10459,26.23,0.9994,1.1937,33853.53
317.3,2.024,37.68,77.01,599.6,559.2,61615.01,0.9992,4.238,0.2634,52.79,0.5909,4.592,4525.92,2.5811,30.96,202.5,47.03,1.971,10.716,2.9633,241.47,12.542,0.10461,26.25,0.9993,1.1941,33853.53
317.5,2.025,37.65,77.05,600.0,559.5,61658.66,0.9992,4.236,0.2634,52.8,0.591,4.596,4530.11,2.5829,30.97,202.5,46.97,1.976,10.716,2.9627,241.51,12.546,0.10464,26.23,0.9994,1.1944,33851.94
316.8,2.021,37.56,76.99,599.5,559.0,61582.01,0.9992,4.226,0.2631,52.76,0.591,4.592,4521.96,2.579,30.92,202.3,46.91,1.969,10.705,2.9669,241.13,12.52,0.10452,26.2,0.9994,1.1939,33842.27
316.9,2.02,37.55,76.86,600.1,558.7,61584.5,0.9991,4.223,0.263,52.76,0.5919,4.59,4521.2,2.5749,30.92,202.1,46.93,1.972,10.703,2.9592,240.9,12.514,0.10456,26.18,0.9993,1.193,33853.46
316.6,2.02,37.52,76.94,599.3,558.3,61552.22,0.9991,4.222,0.263,52.7,0.5928,4.586,4517.0,2.5746,30.91,202.1,46.89,1.968,10.696,2.9522,240.5,12.49,0.10446,26.15,0.9993,1.1925,33843.03
316.7,2.019,37.58,77.05,599.6,558.3,61560.0,0.9991,4.215,0.2631,52.75,0.5928,4.588,4518.55,2.5743,30.93,202.0,46.87,1.969,10.692,2.9583,241.11,12.504,0.1045,26.16,0.9994,1.1931,33842.92
316.7,2.019,37.62,77.01,600.2,558.5,61554.48,0.9992,4.219,0.2632,52.72,0.5921,4.589,4518.58,2.5737,30.91,202.1,46.91,1.969,10.674,2.9613,240.8,12.521,0.10446,26.17,0.9994,1.1934,33839.85
316.9,2.019,37.56,77.11,600.6,558.5,61573.68,0.9992,4.217,0.2631,52.86,0.5925,4.591,4518.97,2.5763,30.92,202.3,46.94,1.972,10.689,2.9609,241.3,12.527,0.10446,26.18,0.9994,1.1945,33853.53
317.1,2.021,37.56,77.19,601.0,558.6,61596.59,0.9992,4.216,0.2632,52.89,0.5925,4.594,4522.07,2.5781,30.94,202.4,46.91,1.97,10.7,2.9566,241.39,12.526,0.10451,26.19,0.9994,1.1954,33853.53
316.6,2.02,37.55,77.07,600.5,558.3,61586.77,0.9992,4.215,0.2628,52.94,0.5923,4.592,4519.23,2.5769,30.92,202.2,46.93,1.971,10.72,2.9561,241.39,12.515,0.10452,26.19,0.9994,1.1952,33849.33
317.0,2.023,37.62,77.17,600.9,558.9,61638.16,0.9991,4.224,0.2632,52.97,0.5923,4.598,4524.64,2.5799,30.97,202.5,46.96,1.975,10.832,2.9619,241.83,12.55,0.10465,26.21,0.9993,1.1964,33853.53
317.0,2.021,37.59,77.16,600.2,558.6,61588.28,0.9991,4.222,0.2629,52.87,0.593,4.595,4519.61,2.5777,30.93,202.3,46.92,1.972,10.793,2.955,241.2,12.537,0.10464,26.21,0.9994,1.1955,33874.38
316.3,2.018,37.5,76.98,599.4,557.8,61564.8,0.9992,4.215,0.2627,52.79,0.593,4.591,4515.47,2.5721,30.9,202.1,46.86,1.969,10.755,2.9452,240.69,12.521,0.10451,26.17,0.9993,1.1937,33847.72
316.3,2.015,37.52,76.96,598.9,557.5,61554.39,0.9992,4.215,0.2624,52.77,0.5922,4.589,4513.7,2.5704,30.9,201.8,46.81,1.967,10.739,2.9448,240.44,12.507,0.10453,26.15,0.9993,1.1924,33879.1
316.2,2.015,37.47,76.93,598.5,557.2,61520.98,0.9992,4.204,0.2625,52.7,0.592,4.584,4512.73,2.5694,30.86,201.5,46.82,1.965,10.724,2.9454,240.25,12.513,0.10442,26.12,0.9994,1.1915,33837.65
316.3,2.014,37.46,76.93,598.5,557.3,61562.51,0.9992,4.21,0.2624,52.71,0.5925,4.583,4516.74,2.5718,30.87,201.6,46.79,1.965,10.734,2.9478,240.86,12.521,0.10444,26.14,0.9994,1.1922,33847.85
316.0,2.01,37.41,76.76,598.0,556.6,61510.52,0.9992,4.204,0.2621,52.61,0.592,4.578,4511.68,2.5691,30.83,201.2,46.72,1.961,10.709,2.9406,240.16,12.507,0.10436,26.13,0.9993,1.1895,33798.07
316.2,2.012,37.42,76.81,598.6,556.9,61553.91,0.9992,4.205,0.2623,52.66,0.592,4.579,4515.75,2.57,30.84,201.6,46.78,1.963,10.717,2.9386,240.74,12.527,0.10439,26.13,0.9994,1.1911,33824.12
316.7,2.013,37.43,76.91,599.2,557.2,61594.29,0.9992,4.209,0.2622,52.7,0.5927,4.583,4517.39,2.5692,30.83,201.6,46.78,1.965,10.719,2.9376,241.29,12.53,0.10448,26.13,0.9993,1.1918,33826.83
316.7,2.016,37.44,77.04,599.8,557.8,61617.26,0.9992,4.212,0.2626,52.8,0.593,4.587,4523.34,2.5748,30.92,201.8,46.83,1.97,10.737,2.934,241.48,12.551,0.10455,26.18,0.9993,1.1936,33851.94
316.7,2.016,37.45,76.99,599.8,557.2,61660.28,0.9992,4.208,0.2624,52.84,0.5933,4.588,4524.9,2.5728,30.9,202.0,46.8,1.968,10.736,2.9351,241.63,12.548,0.10456,26.18,0.9993,1.1939,33872.03
317.0,2.015,37.48,77.03,599.9,557.0,61647.59,0.9991,4.211,0.2623,52.88,0.5933,4.588,4522.0,2.5742,30.88,201.9,46.81,1.966,10.729,2.9348,241.47,12.555,0.10459,26.2,0.9993,1.1944,33881.44
316.8,2.016,37.5,76.93,600.3,557.1,61666.19,0.9991,4.208,0.2627,52.91,0.594,4.595,4524.71,2.5747,30.91,202.0,46.87,1.97,10.734,2.9574,241.67,12.559,0.10465,26.22,0.9994,1.1948,33860.2
316.8,2.015,37.46,76.9,600.2,556.7,61644.95,0.9992,4.203,0.2623,52.87,0.5936,4.594,4522.94,2.5725,30.89,201.9,46.86,1.967,10.728,2.9441,241.61,12.541,0.10469,26.22,0.9994,1.194,33864.49
316.8,2.016,37.49,76.82,600.1,556.9,61646.76,0.9992,4.206,0.2624,52.86,0.593,4.594,4524.15,2.5751,30.89,202.1,46.86,1.966,10.746,2.9495,242.19,12.54,0.10471,26.23,0.9994,1.1949,33903.5
317.2,2.017,37.51,76.97,600.6,557.0,61666.27,0.9992,4.206,0.2626,52.95,0.5945,4.603,4525.57,2.5798,30.93,202.3,46.92,1.971,10.753,2.9457,242.14,12.547,0.10481,26.25,0.9994,1.1961,33927.64
317.2,2.015,37.45,76.84,600.6,556.7,61643.37,0.9992,4.205,0.2624,52.93,0.593,4.597,4523.62,2.5771,30.91,202.1,46.91,1.965,10.738,2.9513,241.71,12.538,0.10477,26.22,0.9993,1.1946,33900.6
317.2,2.016,37.37,76.76,600.4,556.4,61613.29,0.9991,4.209,0.2624,52.94,0.5934,4.601,4521.84,2.5783,30.9,202.0,46.95,1.966,10.731,2.9527,241.68,12.528,0.10475,26.21,0.9993,1.1949,33894.87
317.4,2.017,37.32,76.75,600.8,557.2,61668.28,0.9991,4.217,0.2631,52.96,0.5929,4.607,4527.43,2.5843,30.93,202.3,46.98,1.971,10.747,2.9565,242.25,12.542,0.10484,26.23,0.9993,1.1962,33914.28
317.6,2.017,37.31,76.65,600.8,557.0,61660.09,0.9992,4.219,0.2631,52.95,0.5929,4.608,4525.95,2.5836,30.92,202.3,46.98,1.973,10.743,2.9579,242.32,12.541,0.10473,26.24,0.9994,1.1959,33929.49
317.4,2.016,37.31,76.65,600.8,556.8,61655.98,0.9992,4.219,0.2631,52.88,0.5934,4.606,4524.19,2.5837,30.91,202.1,47.02,1.97,10.718,2.9563,242.75,12.543,0.10464,26.22,0.9994,1.1961,33926.28
317.5,2.017,37.29,76.76,600.6,557.0,61670.01,0.9991,4.223,0.263,52.91,0.5931,4.606,4524.93,2.5856,30.9,202.3,47.0,1.971,10.709,2.9943,242.54,12.527,0.10469,26.22,0.9993,1.1964,33940.4
317.4,2.016,37.31,76.79,600.3,556.9,61662.76,0.9992,4.226,0.2629,52.9,0.5933,4.602,4524.06,2.5842,30.89,202.1,47.05,1.971,10.708,2.984,242.53,12.528,0.10474,26.23,0.9993,1.1963,33932.49
317.6,2.017,37.33,76.91,600.8,557.6,61682.43,0.9992,4.233,0.263,52.93,0.5937,4.606,4528.01,2.5815,30.92,202.3,47.15,1.972,10.719,2.9891,242.74,12.538,0.10484,26.27,0.9993,1.199,33942.15
317.5,2.018,37.31,76.95,601.2,557.9,61735.06,0.9991,4.244,0.2633,52.96,0.5925,4.608,4530.75,2.5818,30.94,202.4,47.15,1.973,10.726,2.9863,242.85,12.546,0.10489,26.3,0.9993,1.2021,33965.51
317.6,2.018,37.32,76.92,601.0,557.8,61732.49,0.9991,4.247,0.2632,52.95,0.5925,4.609,4530.6,2.5774,30.95,202.6,47.13,1.973,10.729,2.981,240.97,12.551,0.10489,26.29,0.9993,1.2018,33961.11
317.5,2.019,37.32,76.9,601.2,558.0,61763.6,0.9992,4.248,0.2633,52.93,0.5924,4.609,4533.3,2.5769,30.97,202.5,47.1,1.975,10.71,2.9774,240.6,12.559,0.1049,26.29,0.9994,1.2002,34012.37
317.6,2.021,37.4,77.03,601.9,558.1,61806.25,0.9991,4.246,0.2636,53.07,0.5937,4.613,4536.49,2.58,31.01,202.9,47.16,1.975,10.745,2.9745,240.11,12.556,0.10499,26.29,0.9994,1.2003,34112.77
317.5,2.021,37.43,77.15,602.0,558.5,61848.67,0.9992,4.242,0.2638,53.1,0.5937,4.614,4537.86,2.577,31.02,203.1,47.17,1.977,10.745,2.9724,239.32,12.555,0.10508,26.3,0.9993,1.2018,34131.56
317.5,2.021,37.44,77.05,601.5,558.2,61864.63,0.9991,4.245,0.2639,53.15,0.594,4.618,4538.07,2.5791,31.02,203.1,47.2,1.979,10.745,2.9792,239.56,12.557,0.10512,26.3,0.9993,1.2027,34139.13
317.6,2.022,37.44,76.96,601.6,558.2,61865.06,0.9991,4.246,0.264,53.16,0.5946,4.617,4536.7,2.5788,31.03,203.3,47.25,1.979,10.736,2.9791,239.44,12.543,0.10513,26.29,0.9994,1.2029,34156.7
317.6,2.023,37.47,76.83,601.9,558.3,61865.02,0.9991,4.246,0.2642,53.26,0.5946,4.619,4537.62,2.5794,31.04,203.4,47.32,1.981,10.737,3.0021,239.32,12.551,0.10519,26.32,0.9993,1.203,34157.14
318.1,2.023,37.53,76.92,601.6,558.5,61867.15,0.9992,4.258,0.2641,53.31,0.5949,4.621,4536.43,2.5786,31.04,203.0,47.29,1.98,10.743,3.0095,239.35,12.565,0.10524,26.33,0.9993,1.2033,34162.94
318.2,2.024,37.59,76.99,601.5,558.6,61860.71,0.9992,4.249,0.2644,53.34,0.5941,4.618,4535.62,2.584,31.04,203.4,47.31,1.981,10.748,3.0074,239.36,12.568,0.10528,26.34,0.9993,1.2044,34135.09
318.3,2.023,37.59,76.92,601.2,558.3,61854.22,0.9992,4.248,0.2643,53.36,0.5943,4.617,4533.96,2.5883,31.01,203.1,47.3,1.977,10.734,3.0016,240.01,12.591,0.10523,26.33,0.9993,1.2039,34130.68
318.4,2.024,37.57,77.09,601.0,558.3,61849.96,0.9992,4.252,0.2643,53.47,0.5943,4.617,4533.81,2.5932,31.03,203.2,47.31,1.977,10.753,2.9968,240.4,12.59,0.10524,26.35,0.9994,1.2024,34146.02
318.5,2.024,37.57,77.2,601.6,558.5,61899.99,0.9992,4.25,0.2644,53.37,0.5943,4.619,4535.81,2.586,31.03,203.3,47.35,1.973,10.733,2.9971,240.06,12.606,0.10532,26.36,0.9993,1.2048,34153.19
319.1,2.025,37.65,77.38,602.1,558.9,61944.48,0.9992,4.253,0.2646,53.46,0.595,4.623,4539.95,2.5874,31.08,203.6,47.43,1.979,10.764,2.9921,241.04,12.619,0.10543,26.38,0.9993,1.2062,34178.61
319.2,2.026,37.65,77.43,602.1,558.8,61924.42,0.9992,4.252,0.2646,53.79,0.595,4.627,4541.93,2.5902,31.1,203.5,47.37,1.981,10.754,2.994,241.08,12.63,0.10593,26.4,0.9993,1.2063,34192.95
318.9,2.027,37.65,77.45,602.1,559.2,61954.1,0.9991,4.251,0.2647,53.88,0.5952,4.626,4542.19,2.5931,31.1,203.5,47.18,1.983,10.773,2.9926,241.05,12.632,0.10582,26.41,0.9994,1.2057,34199.0
318.9,2.026,37.65,77.4,602.0,559.2,61919.99,0.9992,4.25,0.2644,54.12,0.5958,4.624,4539.0,2.5896,31.08,203.6,47.1,1.978,10.78,2.98,241.04,12.623,0.10546,26.42,0.9993,1.2046,34177.94
318.8,2.025,37.6,77.27,601.9,559.1,61933.79,0.9992,4.243,0.264,54.08,0.595,4.619,4538.22,2.5896,31.09,203.4,47.17,1.977,10.745,2.9969,240.85,12.623,0.10529,26.37,0.9994,1.2034,34187.28
318.8,2.024,37.63,77.27,602.3,559.2,61941.8,0.9992,4.255,0.264,54.33,0.595,4.624,4538.04,2.5894,31.1,203.6,47.2,1.974,10.762,3.0116,240.53,12.626,0.1053,26.38,0.9993,1.2039,34189.52
318.6,2.024,37.57,77.27,601.9,558.9,61901.48,0.9991,4.25,0.2639,54.31,0.5955,4.619,4534.32,2.5905,31.06,203.4,47.19,1.973,10.752,3.0056,239.96,12.62,0.10508,26.38,0.9994,1.2032,34160.37
318.8,2.024,37.54,77.18,602.0,558.9,61916.01,0.9992,4.246,0.2634,54.11,0.5955,4.618,4533.78,2.5895,31.04,203.4,47.17,1.972,10.75,3.0004,240.1,12.619,0.10512,26.36,0.9994,1.2034,34189.79
318.7,2.023,37.55,77.24,601.9,559.2,61926.2,0.9992,4.247,0.2633,54.13,0.5956,4.619,4535.0,2.5888,31.06,203.5,47.23,1.972,10.756,3.0002,240.27,12.613,0.1051,26.35,0.9994,1.2026,34193.1
318.7,2.023,37.52,77.22,601.9,559.1,61868.25,0.9991,4.25,0.2633,54.24,0.595,4.617,4532.24,2.5865,31.05,203.5,47.21,1.972,10.747,3.0141,240.12,12.602,0.10504,26.34,0.9994,1.2027,34142.85
318.2,2.023,37.46,76.58,601.8,558.9,61832.36,0.9992,4.244,0.263,54.2,0.5949,4.612,4528.9,2.5843,31.04,203.5,47.13,1.968,10.737,3.0104,240.19,12.584,0.1048,26.31,0.9993,1.2007,34101.15
318.3,2.02,37.44,76.32,601.6,558.1,61787.99,0.9992,4.238,0.2629,53.95,0.5952,4.604,4525.0,2.5842,30.99,203.1,47.08,1.967,10.718,3.0146,240.1,12.57,0.1047,26.26,0.9993,1.1981,34122.79
318.1,2.02,37.4,76.38,601.0,558.1,61763.02,0.9991,4.238,0.2629,53.94,0.5951,4.605,4523.46,2.5842,31.01,203.2,47.14,1.968,10.717,3.0089,240.18,12.583,0.10469,26.27,0.9994,1.1989,34086.98
317.9,2.017,37.42,76.09,600.6,557.9,61734.35,0.9992,4.229,0.2628,53.98,0.5946,4.602,4521.74,2.5813,30.97,203.0,46.97,1.966,10.701,3.0007,239.81,12.57,0.10457,26.27,0.9994,1.199,34057.15
318.3,2.02,37.42,75.99,601.0,558.6,61773.17,0.9991,4.23,0.2629,54.27,0.5953,4.604,4525.19,2.5844,30.99,203.2,47.05,1.967,10.717,3.0035,239.36,12.59,0.10464,26.28,0.9993,1.2008,34085.71
318.2,2.02,37.42,75.88,600.8,558.0,61756.48,0.9992,4.231,0.2627,54.3,0.5941,4.603,4526.01,2.5794,30.98,203.1,46.84,1.965,10.697,2.9991,239.54,12.578,0.10468,26.25,0.9994,1.2,34087.39
318.1,2.019,37.4,75.99,600.6,557.9,61729.75,0.9992,4.228,0.2625,54.26,0.5948,4.6,4523.11,2.5794,30.98,203.1,46.92,1.965,10.666,2.9937,239.23,12.549,0.10459,26.26,0.9993,1.1997,34064.61
318.0,2.017,37.38,76.15,600.3,557.9,61712.56,0.9991,4.226,0.2623,54.24,0.5948,4.599,4520.08,2.5798,30.94,202.9,46.83,1.965,10.663,2.9946,239.62,12.542,0.10452,26.23,0.9994,1.1989,34028.95
318.0,2.017,37.38,76.29,600.6,558.0,61752.44,0.9991,4.234,0.2623,54.27,0.5949,4.6,4524.25,2.5764,30.96,203.1,46.91,1.965,10.67,2.9957,239.74,12.538,0.10473,26.24,0.9994,1.2002,34068.71
318.0,2.018,37.38,76.36,600.5,557.9,61730.06,0.9991,4.224,0.2624,54.26,0.5949,4.602,4524.97,2.5741,30.97,203.0,46.83,1.962,10.678,3.0481,239.88,12.54,0.10455,26.23,0.9993,1.2021,34062.5
317.9,2.016,37.37,76.4,600.3,557.6,61730.83,0.9992,4.219,0.2623,54.2,0.5919,4.6,4522.99,2.5716,30.93,202.9,46.85,1.962,10.661,3.0921,239.67,12.523,0.10451,26.21,0.9993,1.2018,34037.52
317.7,2.016,37.37,76.12,599.7,557.1,61676.69,0.9992,4.215,0.2623,54.19,0.5919,4.594,4518.0,2.57,30.93,202.7,46.79,1.961,10.65,3.0587,239.1,12.502,0.1043,26.19,0.9993,1.1997,33993.86
318.2,2.02,37.46,76.25,600.6,557.8,61840.87,0.9992,4.224,0.2627,54.26,0.5932,4.603,4527.0,2.5766,30.99,203.0,46.84,1.964,10.663,3.0572,239.66,12.543,0.10452,26.24,0.9994,1.2011,34060.77
318.2,2.021,37.5,76.35,600.4,558.4,61887.96,0.9991,4.229,0.2626,54.37,0.5932,4.604,4530.77,2.5789,31.05,203.2,46.91,1.966,10.682,3.0386,239.67,12.55,0.10456,26.26,0.9994,1.2034,34052.07
317.9,2.016,37.36,76.01,599.0,556.9,61722.51,0.9991,4.214,0.262,54.13,0.5924,4.594,4519.63,2.5699,30.93,202.6,46.76,1.96,10.635,3.0535,239.1,12.506,0.10426,26.18,0.9993,1.1995,33969.84
317.7,2.017,37.37,76.05,599.6,557.0,61735.39,0.9992,4.221,0.2623,54.21,0.5939,4.596,4520.75,2.5703,30.96,202.7,46.78,1.96,10.624,3.0104,239.21,12.521,0.1043,26.18,0.9993,1.2002,33958.07
317.7,2.017,37.42,75.99,599.6,557.2,61728.13,0.9992,4.218,0.2625,54.21,0.5939,4.597,4521.44,2.5719,30.96,202.8,46.81,1.958,10.625,3.0154,239.13,12.523,0.10433,26.17,0.9993,1.2047,33943.98
317.8,2.018,37.42,75.97,600.0,557.5,61802.18,0.9992,4.224,0.2626,54.3,0.5939,4.601,4523.96,2.5743,30.97,203.0,46.86,1.958,10.634,3.0149,239.1,12.516,0.10438,26.18,0.9994,1.2059,33999.99
317.8,2.018,37.41,75.95,600.0,557.0,61757.1,0.9991,4.222,0.2624,54.28,0.5939,4.599,4520.26,2.5738,30.94,202.9,46.84,1.958,10.629,3.001,238.96,12.517,0.10431,26.18,0.9994,1.2049,33978.28
318.0,2.02,37.43,75.99,600.3,557.9,61768.0,0.9991,4.227,0.2624,54.3,0.5939,4.599,4522.0,2.5727,30.95,203.1,46.88,1.958,10.633,3.0023,239.3,12.534,0.1042,26.2,0.9994,1.2026,33994.64
318.1,2.019,37.37,75.98,600.0,557.8,61743.81,0.9992,4.222,0.2621,54.34,0.5937,4.594,4519.92,2.5722,30.95,202.8,46.83,1.956,10.618,2.9907,239.41,12.526,0.1042,26.17,0.9993,1.2017,33980.23
318.1,2.017,37.36,76.05,600.3,558.1,61769.38,0.9992,4.225,0.2623,54.35,0.5936,4.595,4524.04,2.5709,30.96,202.8,46.81,1.956,10.611,2.9942,239.55,12.533,0.1043,26.19,0.9993,1.202,33996.65
318.3,2.02,37.37,76.13,600.9,558.4,61819.99,0.9992,4.225,0.2622,54.45,0.5925,4.599,4527.81,2.5719,31.0,203.1,46.74,1.957,10.63,2.9887,240.82,12.553,0.10432,26.22,0.9994,1.2022,34012.7
318.0,2.017,37.28,75.98,600.8,557.5,61766.44,0.9992,4.215,0.262,54.44,0.5924,4.594,4521.94,2.5694,30.96,202.8,46.69,1.954,10.606,2.9753,240.0,12.534,0.1042,26.17,0.9994,1.2003,33975.4
317.9,2.016,37.28,75.99,600.2,557.4,61736.0,0.9991,4.213,0.2622,54.49,0.5913,4.594,4521.73,2.5682,30.94,202.8,46.78,1.955,10.602,2.9832,239.86,12.527,0.1041,26.16,0.9993,1.1999,33962.19
318.1,2.016,37.27,75.99,600.4,557.6,61741.83,0.9991,4.213,0.2622,54.72,0.5912,4.595,4521.94,2.5667,30.95,202.9,46.81,1.955,10.611,2.9787,240.11,12.528,0.10415,26.16,0.9994,1.2006,33971.47
317.7,2.016,37.23,75.79,599.8,557.1,61669.6,0.9991,4.203,0.2619,54.77,0.591,4.59,4520.02,2.5663,30.91,202.8,46.76,1.955,10.601,2.9833,239.63,12.519,0.10408,26.16,0.9993,1.199,33932.82
316.5,2.011,37.2,75.71,598.8,556.2,61580.9,0.9991,4.207,0.2615,54.76,0.5902,4.579,4514.58,2.561,30.83,202.3,46.7,1.952,10.582,2.9731,239.4,12.489,0.10399,26.06,0.9993,1.1957,33892.36
317.2,2.012,37.21,75.97,599.3,556.7,61727.16,0.9992,4.206,0.2608,54.63,0.59,4.585,4521.48,2.5634,30.88,202.6,46.76,1.955,10.607,2.9943,239.47,12.522,0.10405,26.09,0.9993,1.1973,34002.25
316.5,2.008,37.15,75.88,599.1,555.8,61621.02,0.9991,4.207,0.2606,54.54,0.59,4.579,4514.52,2.5633,30.8,202.3,46.69,1.951,10.586,2.9848,239.14,12.499,0.10393,26.06,0.9993,1.1948,33942.85
316.5,2.008,37.16,75.67,599.3,556.2,61684.72,0.9992,4.209,0.2611,54.41,0.5892,4.577,4515.94,2.5643,30.85,202.4,46.67,1.95,10.588,2.9774,238.99,12.508,0.10397,26.08,0.9994,1.1953,33976.52
317.3,2.011,37.21,75.74,599.9,556.8,61755.07,0.9992,4.216,0.2614,54.54,0.5892,4.586,4521.0,2.5681,30.91,202.9,46.74,1.951,10.606,2.9788,239.09,12.53,0.10417,26.13,0.9994,1.197,34007.44
317.5,2.011,37.26,75.83,599.9,556.5,61799.68,0.9992,4.223,0.2614,54.59,0.5879,4.59,4524.74,2.5691,30.9,203.0,46.8,1.954,10.622,2.9738,238.9,12.537,0.10418,26.16,0.9994,1.1976,33996.06
317.6,2.009,37.3,75.78,599.8,556.0,61777.58,0.9991,4.218,0.2613,54.61,0.5893,4.587,4524.57,2.5691,30.92,203.0,46.8,1.952,10.632,2.9661,238.64,12.531,0.10424,26.14,0.9994,1.1976,33986.79
317.4,2.01,37.29,75.74,599.8,556.2,61804.07,0.9992,4.22,0.2607,54.57,0.5887,4.588,4527.2,2.5684,30.92,203.0,46.78,1.953,10.633,2.9575,238.94,12.53,0.10416,26.16,0.9993,1.1969,33978.17
318.2,2.013,37.32,75.99,601.1,557.6,61967.35,0.9991,4.228,0.2612,54.7,0.5899,4.597,4534.09,2.5731,31.0,203.4,46.92,1.958,10.654,2.9667,240.92,12.541,0.10434,26.2,0.9993,1.2002,34035.4
318.4,2.014,37.31,76.16,601.5,558.1,62024.29,0.9992,4.236,0.2612,54.69,0.5899,4.602,4537.49,2.575,31.06,203.7,46.97,1.963,10.649,2.962,240.79,12.559,0.10447,26.21,0.9993,1.2017,34057.14
318.8,2.016,37.34,76.26,601.8,558.2,62069.09,0.9992,4.246,0.2613,54.73,0.5912,4.604,4541.85,2.576,31.1,204.2,47.0,1.965,10.673,2.9741,241.44,12.563,0.10452,26.24,0.9993,1.203,34035.96
318.8,2.016,37.38,76.3,601.7,558.2,62051.01,0.9992,4.24,0.2614,54.78,0.5914,4.602,4542.79,2.573,31.12,204.2,47.02,1.966,10.672,2.9763,241.34,12.567,0.10453,26.22,0.9994,1.2038,34037.55
318.9,2.015,37.41,76.43,602.2,558.5,62125.49,0.9992,4.239,0.2611,54.91,0.5916,4.606,4547.99,2.5769,31.18,204.3,47.07,1.967,10.69,2.9834,241.5,12.592,0.10458,26.25,0.9994,1.2045,34047.76
319.2,2.015,37.42,76.4,602.0,558.7,62123.43,0.9992,4.23,0.2616,54.92,0.5916,4.608,4550.8,2.5762,31.19,204.2,47.14,1.969,10.681,2.9577,241.25,12.609,0.1046,26.26,0.9994,1.2044,34041.3
319.0,2.015,37.45,76.4,602.1,558.8,62138.06,0.9991,4.239,0.2619,54.93,0.5916,4.608,4549.6,2.5786,31.19,204.7,47.08,1.971,10.692,2.9486,241.74,12.615,0.10463,26.27,0.9994,1.2054,34060.69
318.8,2.017,37.49,76.39,602.0,558.8,62123.67,0.9992,4.238,0.2617,54.99,0.5916,4.605,4548.24,2.5752,31.21,204.6,47.04,1.97,10.677,2.9454,242.16,12.604,0.10458,26.22,0.9993,1.2049,34044.99
319.0,2.016,37.54,76.33,601.9,558.4,62092.01,0.9992,4.235,0.2616,55.03,0.5916,4.603,4547.09,2.5751,31.21,204.8,47.04,1.971,10.687,2.9397,242.8,12.574,0.1045,26.17,0.9993,1.2037,34076.78
319.2,2.016,37.55,76.53,602.5,558.5,62170.12,0.9992,4.248,0.2617,54.95,0.5916,4.604,4558.63,2.58,31.21,204.9,47.07,1.971,10.844,2.9564,242.97,12.613,0.10457,26.24,0.9993,1.2042,34077.65
319.4,2.016,37.56,76.65,602.0,559.0,62190.52,0.9992,4.253,0.2621,54.71,0.5916,4.602,4567.51,2.581,31.18,204.8,47.51,1.969,10.755,2.9584,243.81,12.606,0.10462,26.22,0.9994,1.2037,34097.3
319.8,2.019,37.61,76.66,602.5,559.2,62244.76,0.9992,4.257,0.2624,54.87,0.5918,4.611,4574.51,2.5858,31.25,205.1,47.61,1.971,10.744,2.956,243.71,12.647,0.10472,26.27,0.9994,1.205,34110.03
319.9,2.02,37.63,76.59,601.6,559.2,62264.58,0.9991,4.269,0.2625,54.84,0.5918,4.611,4578.83,2.5902,31.25,204.3,47.57,1.975,10.758,2.9558,244.3,12.659,0.10475,26.3,0.9993,1.2056,34111.35
319.9,2.02,37.66,76.66,602.3,559.2,62247.21,0.9992,4.268,0.2625,54.75,0.5918,4.607,4575.73,2.5875,31.29,205.0,47.64,1.976,10.734,2.9328,243.5,12.636,0.10477,26.28,0.9993,1.2086,34090.45
319.8,2.019,37.7,76.81,602.3,559.5,62293.67,0.9992,4.266,0.2629,54.76,0.5918,4.611,4577.64,2.5862,31.28,205.3,47.99,1.977,10.753,2.9332,244.55,12.674,0.10481,26.33,0.9993,1.2108,34110.06
319.8,2.02,37.7,76.99,602.8,559.6,62314.83,0.9991,4.278,0.263,54.79,0.5921,4.616,4576.01,2.5789,31.33,205.3,48.1,1.978,10.76,2.9383,244.31,12.677,0.10487,26.42,0.9993,1.2149,34115.26
320.0,2.019,37.64,77.04,602.6,559.2,62294.4,0.9991,4.267,0.2627,54.55,0.5921,4.603,4572.65,2.5753,31.27,205.0,48.13,1.974,10.733,2.9437,243.75,12.658,0.10486,26.36,0.9994,1.2122,34080.24
320.3,2.017,37.68,77.13,602.6,559.1,62308.39,0.9992,4.268,0.2628,54.66,0.5921,4.607,4571.0,2.5766,31.3,204.9,48.24,1.977,10.728,2.938,243.53,12.659,0.10496,26.34,0.9994,1.2121,34114.28
320.4,2.017,37.64,77.11,603.1,559.2,62295.01,0.9992,4.266,0.2627,54.6,0.5921,4.61,4571.64,2.5772,31.3,204.9,48.49,1.977,10.735,2.9391,243.16,12.659,0.10508,26.34,0.9994,1.2129,34113.0
