AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
260.4,1.667,30.39,126.45,624.4,636.1,57884.37,0.9993,5.627,0.2188,39.23,0.5046,4.234,4374.15,2.4894,26.78,222.6,40.49,1.787,9.27,0.7071,7.4902,208.49,7.867,0.09895,21.16,0.9993,1.0379,31413.72
260.1,1.665,30.38,126.1,624.3,636.7,57868.03,0.9993,5.592,0.2188,39.13,0.5046,4.234,4373.89,2.4879,26.77,222.5,40.5,1.788,9.269,0.7068,7.521,208.28,7.857,0.09891,21.04,0.9993,1.0381,31420.72
260.1,1.665,30.44,126.59,624.4,636.1,57880.0,0.9993,5.612,0.2189,39.18,0.5046,4.233,4375.12,2.498,26.78,222.6,40.56,1.792,9.281,0.706,7.5096,208.82,7.868,0.09893,21.12,0.9994,1.0383,31405.11
260.4,1.666,30.54,126.68,624.8,636.1,57925.37,0.9994,5.623,0.2189,39.22,0.5046,4.239,4379.99,2.505,26.8,223.0,40.56,1.798,9.284,0.7075,7.508,209.52,7.874,0.09899,21.14,0.9994,1.0386,31421.38
260.6,1.663,30.48,126.54,624.7,635.0,57878.58,0.9993,5.622,0.2188,39.21,0.5046,4.239,4377.56,2.4981,26.77,222.8,40.6,1.798,9.272,0.7083,7.5488,209.08,7.88,0.09896,21.13,0.9994,1.0384,31405.08
260.8,1.665,30.46,126.45,625.1,634.6,57867.42,0.9993,5.614,0.2188,39.26,0.505,4.236,4378.34,2.4944,26.78,223.1,40.63,1.797,9.273,0.7069,7.5678,209.18,7.882,0.09901,21.15,0.9993,1.0382,31414.38
261.0,1.665,30.42,126.32,625.1,634.5,57867.25,0.9993,5.616,0.2189,39.28,0.505,4.237,4376.41,2.4916,26.75,222.7,40.6,1.795,9.262,0.707,7.5275,208.85,7.88,0.09895,21.14,0.9993,1.038,31392.7
260.8,1.665,30.42,126.66,624.5,634.4,57869.18,0.9994,5.631,0.2189,39.22,0.505,4.23,4373.26,2.4894,26.71,222.6,40.61,1.795,9.255,0.7071,7.5659,208.68,7.875,0.09888,21.12,0.9994,1.0378,31381.02
261.0,1.67,30.45,127.03,624.2,635.1,57870.32,0.9994,5.638,0.2185,39.24,0.5049,4.226,4372.23,2.4897,26.71,222.5,40.61,1.796,9.262,0.7072,7.5589,208.57,7.88,0.09891,21.14,0.9993,1.038,31382.74
261.1,1.671,30.46,126.95,624.7,635.4,57869.13,0.9993,5.638,0.2185,39.2,0.505,4.225,4370.36,2.4919,26.7,222.2,40.62,1.796,9.257,0.7083,7.5809,208.22,7.877,0.09898,21.14,0.9993,1.0378,31384.98
260.7,1.67,30.43,127.08,624.4,635.2,57849.89,0.9994,5.632,0.2185,39.18,0.5044,4.228,4371.66,2.4958,26.69,222.2,40.66,1.794,9.25,0.707,7.6305,208.09,7.879,0.09901,21.15,0.9994,1.0381,31347.0
260.7,1.668,30.37,126.75,624.5,636.0,57862.1,0.9993,5.636,0.2185,39.15,0.5044,4.228,4372.25,2.4983,26.68,222.3,40.69,1.793,9.246,0.707,7.6098,208.08,7.885,0.09904,21.14,0.9993,1.0378,31372.81
260.0,1.666,30.33,126.49,624.2,635.8,57852.02,0.9994,5.652,0.2184,39.11,0.5044,4.226,4373.81,2.5015,26.67,222.4,40.69,1.788,9.241,0.7083,7.65,207.86,7.892,0.09898,21.15,0.9994,1.0376,31360.68
260.2,1.668,30.41,126.68,624.8,636.4,57874.6,0.9993,5.658,0.2184,39.16,0.5044,4.229,4375.88,2.5046,26.7,222.8,40.74,1.792,9.25,0.7116,7.6838,208.02,7.896,0.09902,21.16,0.9993,1.0375,31366.71
261.6,1.669,30.49,126.7,625.5,637.0,57920.89,0.9993,5.685,0.2187,39.26,0.5053,4.233,4380.12,2.5078,26.73,223.1,40.74,1.796,9.273,0.7108,7.6966,208.07,7.914,0.09913,21.16,0.9993,1.0384,31388.92
261.3,1.666,30.46,126.57,625.1,636.8,57907.9,0.9993,5.684,0.2186,39.21,0.5053,4.23,4375.82,2.5056,26.71,222.8,40.93,1.796,9.264,0.7142,7.6521,207.86,7.906,0.0991,21.17,0.9993,1.0377,31373.15
261.5,1.668,30.47,126.93,625.5,637.4,57940.29,0.9994,5.7,0.2188,39.29,0.5053,4.232,4379.39,2.5078,26.73,222.8,40.96,1.798,9.281,0.713,7.6588,208.03,7.918,0.09914,21.17,0.9994,1.0381,31388.11
261.3,1.665,30.43,126.9,624.8,637.2,57897.72,0.9993,5.686,0.2186,39.23,0.5053,4.231,4376.4,2.5004,26.69,222.5,40.86,1.794,9.27,0.712,7.6271,207.85,7.916,0.09912,21.12,0.9994,1.0378,31362.59
261.5,1.664,30.45,126.79,625.1,636.7,57931.62,0.9993,5.673,0.2187,39.23,0.5045,4.232,4378.53,2.5018,26.7,222.5,40.86,1.795,9.273,0.711,7.6249,208.03,7.921,0.0991,21.11,0.9995,1.0376,31404.0
260.9,1.66,30.38,126.4,624.1,635.5,57888.57,0.9994,5.668,0.2185,39.16,0.5045,4.227,4372.96,2.5041,26.65,222.2,40.8,1.789,9.259,0.7096,7.6047,207.51,7.909,0.099,21.09,0.9994,1.0367,31350.98
260.4,1.657,30.41,126.31,623.3,634.4,57871.61,0.9993,5.656,0.2183,39.13,0.5047,4.221,4368.55,2.4974,26.62,222.0,40.74,1.786,9.242,0.7095,7.5844,207.49,7.89,0.09892,21.05,0.9994,1.0363,31313.43
260.3,1.66,30.46,127.11,623.0,635.6,57881.45,0.9994,5.655,0.2183,39.15,0.5048,4.222,4371.16,2.4993,26.63,222.1,40.74,1.787,9.245,0.7207,7.6107,207.63,7.891,0.09894,21.06,0.9994,1.0365,31320.35
261.0,1.66,30.43,127.22,623.1,635.4,57879.93,0.9993,5.639,0.2181,39.13,0.504,4.222,4370.42,2.4969,26.62,222.0,40.77,1.788,9.246,0.7206,7.6138,207.46,7.892,0.0989,21.05,0.9995,1.036,31299.45
261.2,1.66,30.46,127.07,623.8,636.0,57910.0,0.9994,5.629,0.2182,39.16,0.5046,4.225,4375.44,2.5007,26.64,222.1,40.77,1.789,9.258,0.7182,7.6019,207.52,7.897,0.09893,21.06,0.9994,1.0364,31330.71
261.8,1.661,30.47,126.96,624.4,636.7,57921.99,0.9993,5.616,0.2184,39.22,0.5046,4.228,4380.89,2.5024,26.66,222.3,40.83,1.792,9.262,0.7142,7.5979,207.7,7.895,0.09895,21.07,0.9995,1.0364,31334.3
261.8,1.661,30.5,126.77,623.9,636.7,57898.52,0.9993,5.619,0.2183,39.18,0.505,4.227,4379.06,2.5058,26.63,222.3,40.79,1.791,9.257,0.7143,7.5988,207.79,7.888,0.09892,21.07,0.9995,1.0363,31323.76
261.8,1.661,30.63,127.36,624.1,638.3,57886.77,0.9993,5.639,0.2184,39.21,0.505,4.227,4379.74,2.514,26.66,222.4,40.9,1.791,9.262,0.7155,7.5803,207.74,7.897,0.09897,21.08,0.9994,1.0364,31342.58
262.1,1.661,30.67,127.32,624.3,639.3,57947.09,0.9994,5.64,0.2188,39.26,0.505,4.229,4384.63,2.5149,26.7,222.6,40.99,1.795,9.276,0.7162,7.55,207.91,7.904,0.09902,21.1,0.9994,1.0375,31350.09
262.1,1.663,30.62,127.33,623.7,639.3,58009.99,0.9994,5.624,0.2191,39.28,0.5054,4.231,4386.96,2.5172,26.71,222.6,40.97,1.794,9.284,0.7161,7.597,208.44,7.892,0.09907,21.1,0.9994,1.0381,31380.02
261.2,1.663,30.61,127.13,623.5,639.6,57936.34,0.9993,5.641,0.2191,39.3,0.5054,4.232,4385.12,2.5179,26.71,222.4,40.95,1.793,9.282,0.7169,7.6469,208.18,7.894,0.09906,21.11,0.9995,1.0375,31411.54
259.1,1.665,30.51,126.86,624.3,640.3,58013.05,0.9993,5.649,0.2193,39.36,0.5054,4.235,4389.07,2.521,26.74,222.6,40.96,1.795,9.288,0.7157,7.5596,208.51,7.899,0.09909,21.14,0.9994,1.0378,31432.72
259.7,1.667,30.55,126.67,624.5,639.8,58058.0,0.9993,5.65,0.2199,39.56,0.5054,4.238,4392.0,2.5241,26.78,223.0,41.01,1.799,9.308,0.7143,7.4727,208.6,7.903,0.09912,21.15,0.9994,1.0386,31439.19
259.9,1.669,30.51,126.94,624.5,639.6,58124.63,0.9993,5.643,0.2202,39.57,0.5062,4.24,4395.58,2.5256,26.82,223.1,41.06,1.798,9.308,0.7136,7.4494,208.72,7.904,0.09914,21.15,0.9994,1.0394,31436.66
259.8,1.671,30.54,127.08,624.1,638.5,58104.1,0.9994,5.615,0.2201,39.52,0.5063,4.236,4398.28,2.5241,26.82,222.9,41.09,1.799,9.3,0.7116,7.479,208.9,7.9,0.0991,21.14,0.9995,1.0395,31435.0
259.6,1.676,30.56,126.7,623.9,637.3,58090.4,0.9994,5.6,0.22,39.52,0.5066,4.235,4399.89,2.5173,26.81,222.6,41.07,1.799,9.293,0.7094,7.4506,208.92,7.894,0.09907,21.15,0.9994,1.0392,31434.32
259.5,1.677,30.51,126.79,623.9,636.6,58102.05,0.9994,5.574,0.2199,39.59,0.5059,4.239,4401.07,2.5201,26.81,222.8,41.06,1.8,9.28,0.7094,7.4204,208.99,7.901,0.09906,21.15,0.9994,1.0392,31433.29
258.7,1.677,30.48,126.74,623.9,636.7,58087.99,0.9994,5.602,0.2201,39.57,0.5059,4.238,4399.86,2.5221,26.79,222.7,41.06,1.805,9.287,0.7094,7.4228,208.94,7.898,0.09906,21.14,0.9994,1.0395,31421.72
258.5,1.677,30.49,127.24,623.8,635.9,58047.1,0.9993,5.601,0.2198,39.59,0.5057,4.241,4398.26,2.5234,26.78,222.5,41.12,1.805,9.29,0.7062,7.4407,209.0,7.897,0.09903,21.13,0.9995,1.0393,31421.36
259.0,1.681,30.56,126.75,624.7,637.2,58128.01,0.9994,5.614,0.2201,39.78,0.5057,4.249,4406.0,2.524,26.84,223.2,41.17,1.808,9.304,0.7061,7.381,209.18,7.907,0.09916,21.17,0.9994,1.0411,31451.49
258.9,1.681,30.5,126.76,624.5,636.5,58158.34,0.9993,5.597,0.2202,39.84,0.5065,4.25,4401.3,2.5228,26.86,223.0,41.21,1.808,9.305,0.708,7.3541,209.25,7.899,0.09918,21.16,0.9995,1.0405,31459.56
259.1,1.686,30.52,127.24,625.0,637.2,58230.0,0.9993,5.605,0.2205,39.86,0.5065,4.254,4407.03,2.5209,26.93,223.4,41.23,1.812,9.319,0.705,7.3456,209.29,7.907,0.09923,21.18,0.9995,1.0414,31475.47
259.2,1.685,30.54,127.1,625.5,637.9,58266.54,0.9994,5.576,0.2204,39.93,0.5066,4.254,4413.01,2.5226,26.98,223.5,41.23,1.814,9.323,0.702,7.3222,209.49,7.916,0.09925,21.18,0.9995,1.0417,31497.35
260.4,1.685,30.53,126.96,625.5,638.2,58252.22,0.9994,5.553,0.2206,39.87,0.5066,4.252,4413.76,2.5145,26.97,223.4,41.22,1.809,9.313,0.7034,7.2998,209.48,7.907,0.09922,21.17,0.9994,1.0413,31461.68
260.6,1.685,30.56,127.06,626.1,638.3,58313.7,0.9993,5.552,0.2206,39.89,0.5078,4.254,4420.0,2.5085,27.0,223.8,41.22,1.81,9.314,0.7032,7.29,209.73,7.909,0.09926,21.18,0.9995,1.0416,31465.98
260.4,1.685,30.48,127.19,625.3,636.8,58284.79,0.9995,5.549,0.2203,39.89,0.5072,4.251,4419.81,2.5033,26.95,223.4,41.11,1.809,9.276,0.7031,7.2999,209.69,7.907,0.09928,21.19,0.9994,1.0404,31451.54
259.8,1.685,30.54,127.33,625.0,636.7,58262.2,0.9994,5.562,0.2202,39.92,0.507,4.248,4417.25,2.5042,26.94,223.6,41.16,1.816,9.279,0.703,7.3844,210.11,7.91,0.09937,21.21,0.9995,1.0408,31463.61
259.8,1.683,30.61,127.36,625.8,636.3,58280.13,0.9994,5.663,0.2203,39.92,0.5057,4.253,4420.17,2.5076,26.94,224.1,41.15,1.82,9.289,0.7027,7.3913,210.43,7.942,0.09936,21.22,0.9994,1.0412,31471.67
259.9,1.686,30.66,127.22,626.2,636.1,58310.84,0.9994,5.668,0.2201,39.96,0.5057,4.256,4419.09,2.5052,26.94,224.3,41.2,1.821,9.293,0.7032,7.3448,210.98,7.938,0.09942,21.23,0.9995,1.042,31511.87
260.1,1.686,30.71,127.19,626.1,635.9,58312.4,0.9994,5.647,0.2201,39.87,0.5057,4.257,4418.29,2.4997,26.96,223.8,41.2,1.82,9.305,0.7029,7.3155,211.19,7.932,0.09945,21.2,0.9995,1.042,31514.52
260.0,1.686,30.62,127.36,625.9,635.4,58280.91,0.9994,5.714,0.2204,39.82,0.5057,4.258,4416.92,2.4969,26.96,223.5,41.2,1.821,9.301,0.7026,7.38,211.0,7.935,0.09945,21.17,0.9994,1.0414,31540.56
259.8,1.687,30.62,127.5,626.2,634.9,58261.09,0.9994,5.739,0.2202,39.78,0.5057,4.257,4417.01,2.4983,26.97,223.7,41.28,1.823,9.286,0.7026,7.3874,211.11,7.938,0.09942,21.18,0.9994,1.0408,31529.01
259.5,1.687,30.67,128.44,625.7,634.3,58266.58,0.9995,5.774,0.2202,39.79,0.5061,4.254,4414.11,2.4977,26.96,223.4,41.33,1.825,9.295,0.6991,7.3733,211.54,7.94,0.09944,21.16,0.9994,1.0406,31487.35
258.8,1.685,30.63,128.3,625.4,634.0,58233.95,0.9994,5.739,0.2201,39.76,0.5069,4.253,4412.93,2.4983,26.94,223.1,41.25,1.824,9.3,0.698,7.3164,211.2,7.939,0.09937,21.15,0.9994,1.0415,31499.21
259.1,1.684,30.63,127.81,625.1,635.2,58235.01,0.9994,5.738,0.22,39.78,0.5069,4.254,4413.17,2.4931,26.96,223.2,41.24,1.822,9.308,0.698,7.2857,211.18,7.942,0.09941,21.17,0.9995,1.0423,31526.86
259.0,1.685,30.71,127.65,624.8,635.2,58243.0,0.9994,5.729,0.22,39.84,0.5062,4.257,4415.93,2.4942,26.99,223.5,41.22,1.823,9.345,0.6996,7.2321,211.32,7.946,0.09943,21.17,0.9995,1.0428,31499.17
258.9,1.684,30.63,127.37,625.4,634.3,58238.32,0.9994,5.714,0.2197,39.86,0.5059,4.265,4413.79,2.4923,26.99,223.5,41.2,1.822,9.333,0.6986,7.2172,211.11,7.944,0.09942,21.17,0.9994,1.0425,31507.72
258.7,1.686,30.66,127.65,625.8,635.3,58312.25,0.9994,5.684,0.22,39.96,0.5065,4.269,4417.97,2.492,27.02,223.8,41.24,1.826,9.334,0.6985,7.24,210.92,7.947,0.09947,21.19,0.9994,1.0424,31533.47
258.5,1.686,30.6,127.53,626.0,634.5,58278.56,0.9994,5.704,0.22,39.91,0.506,4.269,4416.92,2.4911,27.0,224.7,41.26,1.829,9.311,0.6983,7.2348,210.99,7.947,0.09947,21.17,0.9995,1.0422,31536.96
258.5,1.684,30.6,127.31,625.2,633.2,58260.87,0.9994,5.707,0.2196,39.87,0.5057,4.26,4415.09,2.4848,26.97,223.7,41.28,1.834,9.306,0.6985,7.2772,210.7,7.946,0.09941,21.17,0.9994,1.0418,31529.03
259.3,1.687,30.59,127.82,626.7,634.9,58309.63,0.9995,5.757,0.2201,39.97,0.5059,4.266,4421.52,2.4904,27.06,224.3,41.42,1.836,9.324,0.6986,7.2287,211.17,7.968,0.09952,21.2,0.9994,1.0449,31604.3
259.6,1.69,30.58,128.04,626.9,636.2,58324.11,0.9994,5.738,0.2201,39.94,0.5058,4.269,4423.49,2.4956,27.13,224.2,41.49,1.838,9.342,0.699,7.3015,211.25,7.977,0.09964,21.22,0.9994,1.0459,31572.36
259.8,1.691,30.59,128.22,627.3,636.1,58325.0,0.9995,5.733,0.2202,39.93,0.5057,4.267,4425.95,2.4977,27.1,224.0,41.48,1.842,9.343,0.698,7.3194,211.47,7.979,0.09968,21.2,0.9994,1.0458,31611.07
260.1,1.692,30.6,128.29,627.2,636.5,58350.0,0.9995,5.755,0.2204,39.97,0.5063,4.267,4426.09,2.5033,27.1,224.1,41.44,1.835,9.345,0.6971,7.3838,211.68,7.982,0.09967,21.2,0.9995,1.0458,31601.27
260.0,1.689,30.59,127.71,626.6,636.8,58351.84,0.9995,5.734,0.2205,39.91,0.5061,4.26,4422.39,2.5053,27.1,223.8,41.43,1.826,9.347,0.6961,7.3712,211.75,7.972,0.09969,21.18,0.9995,1.0453,31620.95
260.4,1.691,30.62,127.79,627.1,636.6,58400.0,0.9994,5.685,0.221,39.98,0.5057,4.265,4425.0,2.5103,27.14,224.0,41.38,1.826,9.347,0.6966,7.3369,211.89,7.988,0.0997,21.2,0.9995,1.0471,31580.3
260.0,1.69,30.63,127.71,626.1,636.1,58342.0,0.9994,5.674,0.2209,39.92,0.5053,4.259,4418.64,2.5091,27.12,223.5,41.31,1.818,9.329,0.6965,7.3501,211.56,7.986,0.09961,21.17,0.9995,1.0477,31576.73
259.7,1.691,30.73,127.71,626.6,637.0,58349.99,0.9995,5.66,0.2211,39.95,0.5053,4.26,4417.55,2.5138,27.14,223.7,41.34,1.819,9.327,0.6984,7.3343,211.9,7.988,0.09973,21.18,0.9994,1.0487,31580.99
259.7,1.691,30.73,127.85,626.5,636.8,58322.02,0.9994,5.649,0.2214,39.95,0.5057,4.259,4417.29,2.5112,27.08,223.6,41.37,1.821,9.329,0.6999,7.3277,211.67,7.99,0.09971,21.15,0.9994,1.0489,31564.54
259.4,1.69,30.76,127.7,626.2,636.7,58314.85,0.9994,5.637,0.2216,39.95,0.5057,4.258,4415.73,2.5119,27.03,223.9,41.36,1.816,9.331,0.6999,7.2891,211.48,7.987,0.09961,21.16,0.9994,1.0471,31581.12
259.1,1.691,30.77,127.82,626.1,636.1,58285.21,0.9994,5.638,0.2213,39.97,0.505,4.255,4412.15,2.5134,27.05,223.6,41.37,1.815,9.338,0.7018,7.2885,211.33,7.984,0.09963,21.15,0.9994,1.0462,31534.1
259.5,1.694,30.77,128.1,626.6,636.9,58293.56,0.9995,5.622,0.2217,40.08,0.505,4.259,4418.15,2.5187,27.13,224.0,41.51,1.826,9.35,0.7028,7.327,211.51,7.989,0.0997,21.21,0.9994,1.0466,31611.25
259.7,1.696,30.79,128.08,626.9,637.4,58339.87,0.9995,5.607,0.2219,40.12,0.505,4.263,4425.01,2.5204,27.14,224.2,41.57,1.824,9.366,0.7042,7.3455,212.11,7.997,0.09974,21.25,0.9995,1.0472,31634.1
259.3,1.694,30.76,128.16,626.8,637.0,58331.57,0.9995,5.602,0.2219,40.08,0.5052,4.261,4421.09,2.5196,27.13,224.2,41.52,1.822,9.348,0.7042,7.322,212.0,7.984,0.09968,21.26,0.9994,1.0468,31593.58
259.3,1.694,30.76,127.88,626.7,637.2,58341.0,0.9994,5.585,0.222,40.01,0.5056,4.264,4418.9,2.5234,27.12,224.5,41.47,1.821,9.346,0.7037,7.2707,211.79,7.952,0.09977,21.26,0.9994,1.0465,31593.64
259.7,1.695,30.76,127.91,627.4,638.4,58471.3,0.9994,5.575,0.2224,40.06,0.5063,4.277,4428.27,2.5218,27.18,225.4,41.48,1.826,9.357,0.7024,7.28,212.39,7.976,0.09987,21.25,0.9994,1.0484,31604.6
259.0,1.693,30.71,127.96,627.2,637.1,58440.02,0.9994,5.542,0.222,39.98,0.5063,4.271,4424.5,2.5196,27.14,225.7,41.34,1.824,9.336,0.7019,7.228,212.42,7.984,0.09973,21.23,0.9995,1.047,31586.21
259.0,1.691,30.7,128.19,626.7,637.1,58410.89,0.9995,5.539,0.2217,40.0,0.5063,4.266,4424.29,2.516,27.1,225.6,41.36,1.824,9.337,0.7012,7.2509,212.62,7.964,0.09975,21.22,0.9995,1.0478,31551.36
259.4,1.695,30.65,128.04,627.7,637.6,58527.55,0.9995,5.529,0.222,40.12,0.5067,4.272,4432.57,2.5204,27.18,226.0,41.36,1.835,9.351,0.7018,7.1873,212.77,7.981,0.09988,21.26,0.9995,1.0491,31603.29
259.8,1.698,30.71,128.02,628.1,638.2,58592.78,0.9995,5.54,0.2218,40.14,0.5071,4.274,4441.43,2.5231,27.21,226.3,41.4,1.837,9.355,0.7013,7.2089,213.37,8.01,0.09993,21.29,0.9994,1.0506,31630.34
260.0,1.701,30.75,128.29,628.5,638.7,58580.96,0.9994,5.58,0.2223,40.16,0.507,4.278,4441.42,2.5248,27.23,227.2,41.52,1.836,9.383,0.7,7.2714,213.51,8.02,0.10005,21.33,0.9994,1.0517,31612.6
260.2,1.703,30.71,128.47,629.2,639.5,58640.48,0.9994,5.57,0.2224,40.13,0.5069,4.28,4448.04,2.5237,27.24,227.5,41.56,1.839,9.389,0.6995,7.3198,213.76,8.013,0.10008,21.34,0.9994,1.0529,31617.48
260.3,1.706,30.71,128.39,628.7,638.9,58642.22,0.9994,5.553,0.2224,40.18,0.5068,4.279,4444.44,2.5234,27.22,227.2,41.52,1.841,9.383,0.6981,7.2842,213.71,7.989,0.10015,21.35,0.9994,1.0527,31650.0
260.4,1.704,30.78,128.48,629.2,639.1,58642.94,0.9995,5.546,0.2223,40.21,0.5068,4.277,4444.86,2.5145,27.18,227.9,41.57,1.845,9.385,0.6987,7.3049,213.9,8.001,0.1002,21.35,0.9995,1.0523,31650.88
260.0,1.704,30.8,128.41,629.0,637.8,58609.15,0.9994,5.523,0.2222,40.22,0.5068,4.275,4443.19,2.5085,27.17,227.5,41.49,1.843,9.394,0.7009,7.2895,213.75,8.0,0.10028,21.33,0.9994,1.051,31631.38
260.0,1.708,30.8,128.49,629.6,638.2,58647.06,0.9995,5.522,0.2222,40.15,0.5067,4.275,4443.92,2.5087,27.17,227.1,41.53,1.836,9.41,0.6988,7.2914,213.55,8.017,0.1003,21.35,0.9994,1.0515,31632.01
260.3,1.717,30.82,128.87,630.3,638.5,58691.06,0.9994,5.537,0.2225,40.18,0.5065,4.282,4448.17,2.5104,27.22,228.0,41.54,1.838,9.415,0.699,7.2502,213.7,8.032,0.10033,21.41,0.9995,1.0524,31674.36
260.1,1.716,30.72,129.09,630.0,638.0,58640.0,0.9995,5.516,0.2224,40.11,0.5065,4.283,4445.01,2.5082,27.22,227.5,41.52,1.837,9.409,0.7004,7.1953,213.43,8.043,0.10032,21.38,0.9994,1.0524,31653.09
260.0,1.715,30.72,128.67,629.9,638.8,58658.38,0.9994,5.549,0.2224,40.11,0.5064,4.286,4446.24,2.5078,27.24,228.2,41.49,1.837,9.402,0.699,7.1858,213.5,8.034,0.10023,21.37,0.9995,1.0525,31652.01
259.9,1.721,30.74,128.81,629.8,638.9,58654.91,0.9995,5.57,0.2223,40.14,0.5068,4.29,4448.99,2.5041,27.34,229.8,41.61,1.836,9.391,0.6969,7.1428,213.87,8.035,0.10034,21.38,0.9994,1.0536,31689.27
260.1,1.726,30.69,128.7,630.1,639.1,58720.1,0.9995,5.571,0.2226,40.24,0.5067,4.305,4454.42,2.5039,27.43,229.5,41.6,1.835,9.402,0.6948,7.0772,214.48,8.045,0.10046,21.42,0.9995,1.0553,31676.94
259.8,1.727,30.71,129.15,629.6,638.9,58681.62,0.9995,5.517,0.2222,40.26,0.5053,4.302,4451.06,2.4959,27.43,228.6,41.46,1.831,9.356,0.6902,7.0297,214.29,8.05,0.1005,21.41,0.9994,1.0545,31650.82
259.5,1.725,30.68,129.0,628.7,637.4,58618.13,0.9995,5.549,0.2216,40.21,0.5055,4.295,4447.43,2.4913,27.39,228.2,41.39,1.825,9.361,0.6888,6.9978,213.7,8.017,0.10042,21.39,0.9994,1.0544,31619.16
260.0,1.732,30.66,129.22,628.3,637.9,58628.86,0.9994,5.578,0.2222,40.28,0.5055,4.293,4448.26,2.4916,27.41,228.1,41.45,1.827,9.356,0.6898,7.0455,213.21,8.021,0.10047,21.38,0.9993,1.0554,31632.88
260.0,1.728,30.68,129.4,628.1,636.5,58551.06,0.9994,5.594,0.2222,40.21,0.5052,4.286,4444.16,2.4888,27.33,227.9,41.47,1.823,9.339,0.6896,7.0927,212.69,8.001,0.10034,21.38,0.9993,1.0551,31626.67
259.5,1.716,30.62,129.35,628.3,635.7,58534.99,0.9995,5.574,0.2216,40.11,0.504,4.276,4442.2,2.4844,27.23,227.5,41.38,1.824,9.32,0.6884,7.071,212.62,7.992,0.10019,21.33,0.9992,1.0547,31574.56
259.5,1.714,30.6,129.53,627.2,635.8,58552.3,0.9995,5.569,0.2216,39.96,0.504,4.27,4443.13,2.492,27.24,227.6,41.35,1.824,9.343,0.6905,7.0867,212.75,7.98,0.10025,21.35,0.9992,1.0536,31593.39
259.0,1.711,30.52,129.66,626.4,635.0,58508.84,0.9994,5.588,0.2212,39.9,0.5034,4.261,4437.1,2.4864,27.18,227.3,41.29,1.819,9.33,0.6902,7.108,212.64,7.975,0.10025,21.33,0.9993,1.0517,31539.18
259.3,1.712,30.52,129.82,626.6,635.1,58507.72,0.9995,5.611,0.2213,39.91,0.5047,4.267,4437.94,2.4939,27.23,227.6,41.27,1.821,9.349,0.6883,7.1524,212.75,7.978,0.10037,21.35,0.9993,1.0531,31565.74
260.0,1.716,30.59,129.96,627.4,635.5,58525.03,0.9995,5.637,0.2216,40.02,0.5042,4.278,4444.01,2.5005,27.31,228.1,41.4,1.824,9.37,0.691,7.1588,213.13,7.997,0.10054,21.39,0.9992,1.0536,31602.24
260.2,1.714,30.61,129.75,627.2,635.6,58511.87,0.9995,5.643,0.2216,40.0,0.5048,4.279,4442.68,2.5,27.27,227.7,41.4,1.822,9.36,0.6906,7.1958,213.21,7.999,0.10047,21.36,0.9993,1.0531,31588.13
260.9,1.718,30.66,129.47,627.6,636.4,58537.29,0.9995,5.597,0.2218,40.03,0.504,4.281,4445.19,2.5007,27.29,228.2,41.46,1.821,9.364,0.6929,7.1804,213.29,8.004,0.10048,21.38,0.9992,1.0533,31620.0
260.5,1.712,30.64,129.03,627.1,635.9,58485.0,0.9994,5.614,0.2215,39.93,0.5047,4.277,4441.14,2.4956,27.23,227.8,41.42,1.82,9.353,0.6937,7.2489,212.71,7.988,0.1005,21.33,0.9993,1.0525,31650.52
260.2,1.709,30.62,129.06,626.0,634.6,58423.99,0.9994,5.607,0.2209,39.81,0.504,4.268,4435.32,2.4903,27.2,227.1,41.39,1.818,9.327,0.6918,7.2691,212.73,7.983,0.10034,21.31,0.9992,1.0514,31605.13
260.2,1.71,30.7,128.52,625.9,633.9,58438.93,0.9994,5.611,0.2211,39.86,0.504,4.268,4435.18,2.4906,27.23,227.3,41.4,1.819,9.341,0.6915,7.2161,212.55,7.983,0.1004,21.3,0.9993,1.053,31593.38
260.5,1.713,30.68,128.33,625.9,634.5,58477.59,0.9994,5.585,0.2214,39.91,0.5047,4.271,4439.44,2.4944,27.26,227.6,41.55,1.823,9.349,0.6884,7.2698,212.78,7.995,0.10048,21.29,0.9993,1.0533,31604.35
260.4,1.707,30.77,128.0,624.3,633.6,58439.62,0.9994,5.593,0.2211,39.91,0.5048,4.269,4436.51,2.4904,27.3,227.2,41.58,1.823,9.356,0.6895,7.2958,212.35,7.995,0.1004,21.29,0.9993,1.0529,31607.07
260.5,1.71,30.79,127.73,624.5,634.5,58520.59,0.9994,5.592,0.2215,39.92,0.5056,4.274,4442.67,2.494,27.34,227.6,41.58,1.826,9.365,0.6895,7.2818,212.39,8.0,0.10049,21.31,0.9992,1.0535,31623.6
260.4,1.709,30.84,127.97,624.5,634.6,58549.98,0.9995,5.612,0.222,39.98,0.506,4.28,4446.42,2.4994,27.31,227.6,41.62,1.827,9.368,0.6895,7.2516,212.32,8.03,0.10063,21.36,0.9993,1.0556,31636.45
