AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
262.1,1.808,30.15,134.64,564.8,571.9,57319.91,0.9992,4.367,0.2229,39.97,0.5208,4.176,4186.12,2.0161,27.37,215.6,41.42,1.56,9.224,0.7293,3.9711,219.69,8.386,0.10344,21.26,0.9993,1.0478,31010.5
262.0,1.805,30.09,134.34,564.4,571.6,57271.0,0.9992,4.364,0.2226,39.92,0.5208,4.171,4180.0,2.0097,27.33,215.3,41.32,1.558,9.21,0.7281,3.9633,219.43,8.381,0.10338,21.46,0.9993,1.0473,31012.28
261.9,1.807,30.18,134.4,564.3,571.6,57280.81,0.9993,4.361,0.2226,39.93,0.5199,4.172,4176.81,2.0083,27.36,215.4,41.34,1.559,9.219,0.7285,3.9574,219.53,8.381,0.10338,21.49,0.9994,1.0472,31012.28
261.7,1.805,30.06,134.12,563.5,571.2,57215.88,0.9993,4.355,0.2225,39.91,0.5199,4.167,4171.05,2.0027,27.32,215.0,41.3,1.557,9.21,0.7301,3.9564,218.95,8.367,0.10329,21.47,0.9993,1.0468,31000.01
261.8,1.805,30.04,134.32,563.2,571.1,57213.41,0.9993,4.363,0.2224,39.92,0.5187,4.167,4172.27,2.0007,27.31,214.8,41.29,1.556,9.203,0.73,3.9628,218.85,8.37,0.10326,21.49,0.9994,1.0472,30995.3
262.0,1.804,29.98,134.78,563.2,571.0,57180.51,0.9993,4.376,0.2224,39.89,0.5196,4.166,4171.92,2.0021,27.3,214.5,41.2,1.556,9.2,0.73,3.9796,218.93,8.369,0.10328,21.49,0.9993,1.0473,30969.36
261.6,1.802,30.02,134.3,563.1,570.4,57151.43,0.9993,4.4,0.2221,39.87,0.5196,4.163,4169.4,2.0009,27.26,214.4,41.1,1.555,9.179,0.7277,3.9618,218.55,8.362,0.10316,21.48,0.9994,1.0465,30932.55
261.6,1.803,29.95,134.48,563.1,570.3,57140.0,0.9992,4.377,0.2222,39.86,0.5194,4.163,4169.3,2.0,27.26,214.3,41.1,1.554,9.175,0.7273,3.9496,218.23,8.358,0.10316,21.47,0.9993,1.0462,30934.49
261.5,1.802,29.94,134.41,562.5,570.2,57143.37,0.9992,4.364,0.2222,39.9,0.5182,4.157,4171.0,2.0009,27.27,214.3,41.11,1.553,9.174,0.7272,3.9502,218.37,8.357,0.10316,21.44,0.9994,1.0467,30929.79
262.3,1.806,30.07,135.14,563.6,570.8,57229.94,0.9992,4.374,0.2226,39.98,0.5193,4.168,4182.95,2.0089,27.32,214.9,41.19,1.557,9.199,0.7273,3.9665,218.99,8.377,0.10334,21.58,0.9994,1.0481,30900.43
262.1,1.803,29.97,135.31,563.3,570.3,57187.53,0.9992,4.377,0.2223,39.91,0.5175,4.164,4177.87,2.0075,27.28,214.8,41.15,1.556,9.192,0.7285,3.9684,218.59,8.366,0.10327,21.7,0.9993,1.0473,30909.38
261.8,1.805,30.0,135.41,563.5,570.6,57202.95,0.9992,4.385,0.2226,39.92,0.5173,4.166,4181.67,2.0087,27.3,214.8,41.16,1.556,9.195,0.7274,3.9694,218.81,8.373,0.10319,21.67,0.9993,1.0478,30913.14
261.9,1.805,30.05,135.73,563.7,570.7,57236.35,0.9993,4.413,0.2226,39.92,0.5173,4.168,4183.22,2.0107,27.3,215.1,41.16,1.556,9.195,0.7269,3.9786,219.09,8.383,0.10324,21.69,0.9994,1.048,30912.15
262.1,1.806,30.08,135.83,563.8,570.9,57263.13,0.9993,4.434,0.2227,39.94,0.5173,4.172,4184.8,2.0112,27.3,215.1,41.17,1.556,9.194,0.7288,3.9812,219.39,8.388,0.10329,21.81,0.9993,1.048,30912.04
262.0,1.805,30.1,135.99,564.0,571.4,57263.05,0.9992,4.443,0.2227,39.92,0.5173,4.171,4184.55,2.0117,27.29,215.1,41.22,1.556,9.182,0.7283,3.9959,219.14,8.404,0.10329,22.0,0.9994,1.0478,30927.7
261.8,1.803,30.0,135.45,563.3,570.1,57183.3,0.9993,4.43,0.2225,39.79,0.5173,4.164,4179.09,2.0048,27.25,214.8,41.09,1.553,9.178,0.729,3.9888,218.64,8.387,0.10317,21.83,0.9993,1.0464,30888.85
262.0,1.805,30.07,135.67,563.8,570.8,57242.7,0.9993,4.443,0.2226,39.84,0.5181,4.168,4183.32,2.0071,27.29,214.9,41.16,1.555,9.184,0.7287,4.0244,219.1,8.404,0.1033,21.83,0.9993,1.0473,30865.97
261.9,1.805,30.1,135.6,563.9,570.7,57239.23,0.9993,4.442,0.2227,39.82,0.5181,4.168,4183.31,2.0073,27.29,214.9,41.13,1.555,9.185,0.7326,4.0511,219.11,8.405,0.10333,21.84,0.9994,1.0466,30878.12
261.6,1.803,30.0,134.79,563.6,570.3,57194.48,0.9992,4.437,0.2225,39.8,0.5181,4.163,4180.63,2.0032,27.25,214.5,41.08,1.554,9.162,0.7295,4.0668,218.74,8.395,0.10319,21.86,0.9994,1.046,30838.38
261.1,1.801,29.88,134.26,562.7,569.1,57108.34,0.9992,4.42,0.2222,39.71,0.5181,4.154,4172.6,1.9987,27.17,214.0,41.02,1.551,9.144,0.7318,4.0509,218.14,8.386,0.10303,21.85,0.9994,1.0441,30820.13
261.2,1.8,29.86,133.75,562.8,569.1,57099.96,0.9993,4.42,0.2221,39.7,0.5167,4.157,4172.15,2.0007,27.16,214.0,41.06,1.552,9.148,0.7283,4.0452,218.35,8.377,0.10302,21.76,0.9994,1.0447,30845.15
261.3,1.802,29.94,133.24,563.1,569.4,57156.39,0.9992,4.435,0.2223,39.76,0.5167,4.157,4175.7,2.0037,27.18,214.3,41.1,1.553,9.157,0.7281,4.0513,218.37,8.385,0.10297,21.75,0.9994,1.0454,30826.82
261.1,1.799,29.88,132.77,562.8,568.7,57065.14,0.9993,4.437,0.222,39.71,0.5167,4.156,4169.03,1.9964,27.13,213.9,41.01,1.551,9.151,0.7284,4.0341,217.86,8.378,0.10289,21.7,0.9993,1.044,30811.07
261.0,1.8,29.93,133.11,563.1,569.2,57129.99,0.9993,4.441,0.2221,39.74,0.5172,4.157,4172.13,1.9985,27.16,214.0,41.06,1.553,9.154,0.7287,4.0435,218.13,8.385,0.10291,21.7,0.9993,1.0449,30806.31
261.5,1.803,30.0,132.79,563.5,569.4,57207.79,0.9993,4.458,0.2222,39.79,0.5218,4.163,4177.81,2.0021,27.2,214.3,41.08,1.553,9.17,0.7321,4.0824,218.64,8.394,0.103,21.7,0.9993,1.0465,30826.01
261.7,1.803,30.06,133.26,563.8,570.0,57229.04,0.9993,4.472,0.2224,39.81,0.52,4.165,4180.87,2.0013,27.21,214.5,41.11,1.554,9.179,0.7301,4.0757,218.53,8.383,0.103,21.71,0.9994,1.047,30834.56
261.5,1.801,30.02,132.63,563.5,569.3,57166.83,0.9993,4.44,0.2222,39.74,0.5191,4.163,4177.09,1.9964,27.17,214.1,41.05,1.553,9.175,0.7289,4.0595,218.23,8.373,0.10292,21.72,0.9993,1.0458,30813.17
261.9,1.803,30.08,132.72,563.8,569.7,57218.01,0.9993,4.443,0.2224,39.78,0.5191,4.168,4180.01,2.0002,27.22,214.3,41.09,1.555,9.184,0.7288,4.1072,218.61,8.385,0.10302,21.75,0.9993,1.0472,30832.26
261.7,1.803,30.04,132.71,563.8,569.8,57210.61,0.9993,4.446,0.2225,39.79,0.5209,4.166,4181.33,1.999,27.22,214.2,41.08,1.555,9.185,0.7287,4.1322,218.68,8.379,0.10308,21.76,0.9993,1.0468,30853.12
261.8,1.802,30.06,132.6,563.7,569.9,57236.34,0.9992,4.461,0.2225,39.79,0.5209,4.168,4182.77,1.9977,27.23,214.3,41.06,1.554,9.184,0.7279,4.1313,218.69,8.377,0.103,21.74,0.9993,1.0469,30816.0
261.8,1.801,30.05,132.31,564.0,569.5,57223.04,0.9992,4.441,0.2224,39.78,0.5209,4.167,4180.51,1.9995,27.22,214.4,41.05,1.553,9.188,0.7264,4.1221,218.8,8.375,0.10306,21.79,0.9993,1.0467,30834.56
262.2,1.805,30.12,132.7,564.6,570.5,57291.66,0.9993,4.445,0.2227,39.84,0.5209,4.171,4191.15,2.0076,27.25,214.7,41.12,1.556,9.2,0.7261,4.1365,219.08,8.387,0.10331,21.87,0.9994,1.048,30892.96
262.5,1.806,30.14,132.97,565.0,571.2,57315.67,0.9992,4.438,0.2229,39.88,0.5209,4.179,4197.37,2.0089,27.27,215.1,41.15,1.557,9.212,0.7272,4.1272,219.57,8.4,0.10348,21.88,0.9994,1.0488,30901.43
263.1,1.808,30.22,133.45,566.0,571.7,57398.56,0.9993,4.471,0.223,39.93,0.5221,4.182,4202.53,2.0096,27.32,215.1,41.26,1.56,9.226,0.728,4.1176,220.0,8.41,0.10362,21.9,0.9993,1.0499,30958.54
263.6,1.811,30.31,133.51,567.0,573.2,57630.0,0.9993,4.464,0.2236,40.01,0.5237,4.192,4213.21,2.0193,27.4,215.9,41.34,1.563,9.246,0.7266,4.1059,220.7,8.442,0.10376,21.95,0.9993,1.0517,31019.93
263.4,1.811,30.38,133.38,566.9,573.6,57639.97,0.9993,4.464,0.2237,40.01,0.5238,4.195,4210.02,2.0169,27.41,216.0,41.34,1.565,9.252,0.73,4.124,220.76,8.443,0.10372,21.95,0.9993,1.0513,31044.17
263.5,1.811,30.43,133.39,567.1,573.5,57644.17,0.9993,4.462,0.2238,40.03,0.5239,4.196,4215.43,2.0179,27.42,215.8,41.35,1.565,9.248,0.7307,4.1188,220.84,8.439,0.1037,21.95,0.9994,1.0506,31078.73
263.7,1.812,30.55,133.81,567.5,574.0,57714.19,0.9993,4.456,0.2239,40.06,0.5239,4.204,4213.58,2.0249,27.44,216.2,41.39,1.566,9.259,0.7294,4.1239,221.02,8.455,0.10374,21.99,0.9994,1.0521,31056.22
264.5,1.816,30.7,134.27,569.7,576.1,57982.49,0.9993,4.464,0.2248,40.2,0.524,4.218,4230.19,2.0321,27.58,217.1,41.6,1.573,9.296,0.7347,4.1372,222.09,8.475,0.10405,21.88,0.9993,1.056,31193.56
264.3,1.815,30.63,133.86,569.2,575.8,57882.36,0.9992,4.458,0.2246,40.14,0.5241,4.207,4222.41,2.0294,27.54,216.8,41.52,1.573,9.276,0.7338,4.1338,221.27,8.462,0.10389,21.8,0.9994,1.0545,31149.61
264.2,1.815,30.68,133.89,568.9,575.5,57807.06,0.9993,4.46,0.2244,40.12,0.5241,4.205,4217.79,2.0273,27.52,216.5,41.69,1.572,9.28,0.7316,4.1221,221.1,8.454,0.10385,21.78,0.9993,1.054,31118.3
263.6,1.814,30.72,133.6,568.0,574.8,57670.0,0.9993,4.44,0.224,40.05,0.523,4.198,4210.11,2.0234,27.44,216.2,41.6,1.57,9.257,0.7333,4.0969,220.82,8.46,0.1037,21.74,0.9993,1.0529,31113.89
263.5,1.812,30.66,133.5,567.3,574.3,57575.35,0.9992,4.423,0.2239,40.0,0.5219,4.191,4205.34,2.0209,27.4,215.9,41.53,1.568,9.248,0.7332,4.0917,220.49,8.442,0.10357,21.73,0.9993,1.0519,31053.95
263.3,1.81,30.59,133.18,566.8,573.6,57499.35,0.9992,4.424,0.2236,39.93,0.5231,4.188,4200.58,2.0202,27.4,215.6,41.52,1.565,9.245,0.7323,4.0847,220.53,8.433,0.10344,21.71,0.9994,1.0513,31022.2
262.8,1.806,30.86,132.96,566.1,572.9,57431.42,0.9992,4.419,0.2232,39.87,0.5235,4.184,4193.44,2.0191,27.34,215.4,41.46,1.562,9.222,0.7296,4.0872,220.15,8.43,0.10332,21.65,0.9993,1.0497,30932.1
262.9,1.808,30.97,133.28,565.7,572.9,57403.77,0.9993,4.424,0.2233,39.84,0.5228,4.182,4192.76,2.017,27.33,215.5,41.41,1.563,9.215,0.7298,4.0843,219.88,8.428,0.10333,21.69,0.9993,1.0502,30951.12
263.2,1.808,31.07,132.99,566.1,573.1,57393.11,0.9992,4.425,0.2234,39.89,0.5228,4.186,4198.29,2.0211,27.37,215.6,41.47,1.564,9.232,0.7311,4.0901,220.22,8.434,0.10339,21.72,0.9993,1.0511,31002.31
262.9,1.807,30.9,132.69,565.7,572.7,57359.1,0.9993,4.417,0.2232,39.84,0.5228,4.182,4193.06,2.0198,27.33,215.2,41.46,1.562,9.227,0.7303,4.0814,219.88,8.412,0.10331,21.68,0.9994,1.0501,30991.18
263.1,1.807,30.87,132.86,565.8,572.9,57383.98,0.9993,4.407,0.2232,39.9,0.5226,4.183,4190.37,2.0213,27.34,215.3,41.51,1.561,9.225,0.7294,4.0767,220.26,8.41,0.10333,21.71,0.9994,1.0505,30971.47
263.2,1.809,30.95,133.08,566.2,573.3,57430.85,0.9992,4.406,0.2234,39.97,0.527,4.185,4192.27,2.0233,27.38,215.5,41.57,1.562,9.238,0.729,4.0858,220.28,8.415,0.10339,21.73,0.9993,1.0514,31001.89
263.6,1.809,31.16,133.34,566.5,574.4,57490.1,0.9993,4.404,0.2236,39.99,0.5269,4.191,4196.02,2.0277,27.43,215.7,41.62,1.563,9.248,0.7281,4.0884,220.57,8.423,0.10346,21.74,0.9993,1.0523,31002.2
263.0,1.805,31.18,132.77,565.5,572.6,57351.71,0.9992,4.384,0.2231,39.85,0.525,4.18,4185.08,2.0186,27.34,215.2,41.43,1.559,9.221,0.7286,4.0732,219.89,8.404,0.10323,21.66,0.9993,1.0506,30931.93
262.4,1.803,31.28,132.37,564.6,571.7,57266.08,0.9992,4.369,0.2226,39.77,0.5236,4.173,4181.06,2.0124,27.28,214.7,41.32,1.556,9.199,0.731,4.0608,219.32,8.394,0.10303,21.65,0.9993,1.0492,30929.19
262.4,1.804,31.49,132.48,564.6,571.6,57240.99,0.9992,4.369,0.2226,39.77,0.5236,4.172,4180.63,2.0116,27.26,214.5,41.29,1.556,9.2,0.7308,4.0519,219.27,8.375,0.10298,21.64,0.9993,1.0483,30929.58
262.2,1.803,31.25,132.34,563.9,570.7,57210.86,0.9992,4.382,0.2226,39.75,0.5241,4.168,4179.87,2.0087,27.25,214.4,41.28,1.555,9.194,0.7298,4.0451,219.12,8.375,0.10291,21.63,0.9993,1.0482,30897.9
262.0,1.802,31.18,131.57,563.5,570.5,57155.99,0.9993,4.365,0.2225,39.73,0.5234,4.167,4173.55,2.0051,27.2,214.2,41.19,1.554,9.186,0.7305,4.0355,218.78,8.378,0.10285,21.63,0.9993,1.0475,30867.06
262.3,1.803,31.38,131.95,564.1,571.0,57225.01,0.9992,4.385,0.2227,39.78,0.5236,4.172,4176.01,2.0081,27.24,214.5,41.3,1.555,9.201,0.7304,4.043,218.86,8.388,0.10291,21.64,0.9994,1.0487,30900.52
261.7,1.802,31.63,131.55,563.8,570.9,57176.98,0.9993,4.379,0.2226,39.78,0.5237,4.168,4174.49,2.0065,27.24,214.3,41.27,1.554,9.204,0.7298,4.0547,218.8,8.384,0.10287,21.63,0.9993,1.0487,30867.49
261.9,1.802,31.57,131.32,563.6,571.1,57184.09,0.9992,4.374,0.2224,39.77,0.5237,4.169,4174.66,2.0081,27.23,214.3,41.25,1.555,9.192,0.7297,4.034,218.67,8.391,0.1029,21.63,0.9994,1.0486,30869.47
261.6,1.802,31.67,131.22,563.3,570.7,57147.45,0.9993,4.363,0.2224,39.77,0.5237,4.167,4171.38,2.0034,27.22,214.1,41.22,1.554,9.193,0.7279,4.0277,218.14,8.388,0.10288,21.6,0.9993,1.049,30840.58
261.9,1.804,31.64,131.62,563.7,571.4,57218.04,0.9992,4.364,0.2226,39.84,0.5228,4.173,4176.96,2.0058,27.25,214.5,41.26,1.556,9.194,0.7293,4.029,218.64,8.395,0.10295,21.62,0.9993,1.0505,30841.49
262.3,1.803,31.4,131.69,563.8,571.3,57216.71,0.9993,4.363,0.2226,39.85,0.5228,4.173,4178.15,2.006,27.26,214.5,41.31,1.555,9.191,0.7292,4.0396,218.86,8.403,0.10291,21.63,0.9993,1.0503,30896.95
262.3,1.803,31.46,131.96,563.9,571.6,57197.58,0.9992,4.349,0.2227,39.86,0.5228,4.174,4179.9,2.0067,27.29,214.7,41.36,1.557,9.192,0.7302,4.0436,218.88,8.406,0.10295,21.61,0.9993,1.0507,30900.94
262.4,1.805,31.53,131.68,564.0,572.5,57242.76,0.9992,4.356,0.223,39.92,0.5228,4.176,4183.46,2.0042,27.31,215.0,41.41,1.558,9.201,0.7308,4.0463,219.15,8.409,0.10304,21.63,0.9993,1.0517,30918.81
262.1,1.803,31.74,131.36,563.7,572.2,57164.06,0.9992,4.35,0.2227,39.84,0.5228,4.173,4179.6,2.0011,27.29,214.7,41.34,1.557,9.196,0.7302,4.0491,218.38,8.393,0.10294,21.62,0.9994,1.0506,30917.05
261.9,1.803,31.66,131.47,563.4,571.9,57159.42,0.9992,4.346,0.2227,39.81,0.5228,4.172,4177.11,1.9988,27.28,214.4,41.32,1.557,9.192,0.7292,4.0433,218.35,8.383,0.10294,21.64,0.9993,1.0504,30893.04
262.1,1.803,31.6,131.74,563.5,572.2,57175.57,0.9992,4.341,0.2227,39.84,0.5228,4.174,4181.16,2.0002,27.29,214.5,41.34,1.558,9.202,0.7299,4.0758,218.56,8.388,0.10304,21.66,0.9993,1.0509,30906.97
262.5,1.803,31.49,131.72,563.8,572.3,57181.7,0.9993,4.356,0.2228,39.87,0.5224,4.177,4183.2,2.0012,27.32,214.6,41.37,1.559,9.209,0.7306,4.073,218.91,8.403,0.10305,21.67,0.9994,1.0514,30918.02
262.4,1.804,31.55,131.69,563.8,572.3,57188.59,0.9993,4.374,0.2228,39.9,0.5224,4.178,4179.8,2.003,27.32,214.4,41.35,1.558,9.211,0.731,4.0658,218.95,8.398,0.10304,21.67,0.9993,1.051,30899.79
262.2,1.803,31.69,131.58,563.7,571.5,57163.04,0.9992,4.36,0.2226,39.82,0.5242,4.174,4175.01,2.0034,27.29,214.3,41.36,1.556,9.205,0.7306,4.0625,218.88,8.394,0.103,21.65,0.9993,1.0505,30885.37
262.0,1.801,31.62,131.69,563.5,571.5,57163.67,0.9992,4.356,0.2225,39.81,0.5231,4.173,4173.28,2.0046,27.28,214.3,41.33,1.557,9.203,0.7304,4.0819,218.87,8.392,0.103,21.66,0.9993,1.0513,30897.89
261.6,1.801,31.5,131.42,563.3,570.9,57133.77,0.9993,4.344,0.2224,39.75,0.5228,4.17,4167.41,1.9967,27.24,214.0,41.31,1.555,9.19,0.7305,4.0587,218.6,8.376,0.10295,21.62,0.9993,1.0504,30883.57
261.6,1.801,31.43,131.22,563.1,570.6,57139.86,0.9992,4.335,0.2223,39.73,0.5228,4.169,4168.06,1.9986,27.22,214.0,41.28,1.556,9.18,0.7299,4.0529,218.62,8.373,0.10293,21.6,0.9994,1.0499,30894.28
260.7,1.796,31.31,130.57,561.7,569.3,57073.43,0.9992,4.308,0.2219,39.64,0.5223,4.159,4155.3,1.9859,27.13,213.5,41.14,1.55,9.155,0.7278,4.0312,217.83,8.319,0.10261,21.49,0.9993,1.0466,30794.39
260.3,1.795,31.27,129.91,560.2,569.0,57062.69,0.9992,4.293,0.2215,39.61,0.5225,4.153,4154.1,1.9826,27.08,212.4,41.1,1.548,9.14,0.726,4.0117,217.62,8.302,0.1025,21.46,0.9994,1.0451,30751.07
259.6,1.791,31.15,129.72,559.3,567.9,56987.11,0.9992,4.282,0.221,39.53,0.5225,4.144,4147.87,1.9762,27.01,211.9,41.0,1.546,9.119,0.7262,3.9838,216.79,8.279,0.10234,21.42,0.9993,1.0411,30692.06
260.3,1.794,31.32,130.32,560.5,569.0,57080.13,0.9992,4.322,0.2214,39.69,0.5225,4.155,4156.53,1.9845,27.1,212.6,41.05,1.549,9.122,0.7262,3.9915,217.13,8.307,0.10246,21.44,0.9994,1.0437,30725.3
259.3,1.793,31.23,130.03,560.2,568.4,57039.72,0.9993,4.306,0.2213,39.7,0.5203,4.151,4154.27,1.983,27.04,212.3,41.04,1.546,9.112,0.7264,3.9585,217.03,8.302,0.10237,21.45,0.9993,1.0438,30667.56
259.4,1.793,31.21,130.2,559.7,568.5,57019.51,0.9993,4.315,0.2213,39.68,0.5198,4.152,4150.57,1.9809,27.05,212.1,41.08,1.546,9.11,0.7243,3.971,217.23,8.303,0.10236,21.45,0.9994,1.0436,30668.51
259.6,1.793,31.24,130.18,559.9,568.8,57040.36,0.9992,4.327,0.2214,39.75,0.5188,4.155,4151.77,1.9826,27.08,212.1,41.13,1.547,9.118,0.724,3.9806,217.0,8.312,0.10246,21.46,0.9994,1.0445,30691.11
258.7,1.789,31.07,129.55,557.9,567.3,56865.39,0.9993,4.292,0.2206,39.59,0.5181,4.142,4138.53,1.9671,26.97,211.2,40.96,1.543,9.078,0.722,3.9583,216.26,8.28,0.10221,21.36,0.9993,1.0407,30609.85
258.3,1.787,30.84,129.04,557.5,566.8,56780.02,0.9993,4.26,0.2205,39.53,0.5162,4.135,4137.58,1.9661,26.93,211.1,40.86,1.539,9.058,0.7171,3.9499,216.02,8.267,0.10212,21.37,0.9993,1.0389,30579.08
258.4,1.789,30.86,128.87,558.6,566.7,56706.13,0.9992,4.272,0.2205,39.61,0.5165,4.135,4139.53,1.9662,26.9,211.2,40.79,1.541,9.04,0.7206,3.942,216.23,8.27,0.10212,21.38,0.9993,1.0395,30561.55
258.1,1.787,30.88,128.94,558.0,566.6,56710.01,0.9992,4.269,0.2204,39.59,0.515,4.133,4138.42,1.9648,26.86,211.1,40.72,1.538,9.029,0.7197,3.9442,215.78,8.26,0.10211,21.36,0.9993,1.0397,30511.41
258.0,1.787,30.93,129.61,558.2,566.5,56693.34,0.9992,4.268,0.2202,39.56,0.515,4.131,4133.35,1.9647,26.89,211.4,40.7,1.537,9.032,0.7175,3.9452,215.6,8.252,0.10205,21.36,0.9993,1.0396,30500.0
257.8,1.781,30.89,129.56,557.6,565.7,56630.12,0.9992,4.26,0.2202,39.53,0.5142,4.125,4130.8,1.9607,26.87,211.0,40.64,1.536,9.015,0.7181,3.9356,214.71,8.248,0.10202,21.32,0.9993,1.0386,30521.43
258.2,1.786,31.03,129.41,558.3,566.7,56707.98,0.9992,4.273,0.2206,39.66,0.5142,4.132,4139.76,1.9694,26.91,211.4,40.77,1.538,9.045,0.7182,3.9629,215.26,8.267,0.10219,21.34,0.9994,1.04,30520.85
258.7,1.786,31.25,130.27,559.0,567.9,56804.11,0.9992,4.296,0.221,39.75,0.5141,4.14,4148.2,1.9754,26.98,212.0,40.91,1.541,9.071,0.719,3.969,215.8,8.288,0.10249,21.43,0.9993,1.0423,30598.4
259.4,1.788,31.35,130.46,559.6,568.6,56875.56,0.9993,4.302,0.2213,39.8,0.5158,4.147,4149.61,1.9875,27.03,212.2,40.98,1.545,9.087,0.72,4.0012,215.96,8.317,0.1026,21.48,0.9993,1.0445,30641.72
259.4,1.788,31.4,130.43,560.4,568.7,56928.93,0.9992,4.302,0.2216,39.82,0.5158,4.151,4153.49,1.9869,27.06,212.5,41.0,1.546,9.099,0.722,3.99,216.15,8.319,0.10268,21.47,0.9993,1.0457,30692.0
259.2,1.787,31.33,130.16,560.1,568.5,56873.08,0.9992,4.3,0.2214,39.81,0.5158,4.149,4151.95,1.9844,27.04,212.3,40.91,1.545,9.086,0.7245,3.9833,215.98,8.307,0.10264,21.48,0.9994,1.0446,30657.3
258.9,1.785,31.26,129.85,559.9,567.7,56793.62,0.9993,4.274,0.221,39.75,0.5158,4.144,4147.61,1.9803,27.02,212.1,40.89,1.542,9.08,0.7237,3.9805,215.73,8.298,0.10255,21.46,0.9994,1.0438,30677.86
259.6,1.792,31.57,130.73,562.4,569.7,57037.12,0.9993,4.313,0.2218,39.93,0.5158,4.165,4162.55,1.9928,27.14,213.1,41.02,1.548,9.128,0.7226,4.005,217.1,8.346,0.10281,21.56,0.9993,1.0485,30738.55
259.6,1.788,31.54,130.92,561.7,569.1,56996.06,0.9993,4.316,0.2216,39.9,0.5164,4.16,4160.59,1.9897,27.13,212.5,41.01,1.547,9.121,0.7239,4.0531,216.75,8.328,0.10275,21.58,0.9994,1.0467,30731.28
260.2,1.791,31.72,131.54,562.2,570.0,57087.13,0.9992,4.321,0.2217,39.96,0.5164,4.166,4166.12,1.9931,27.17,213.1,41.08,1.549,9.143,0.7232,4.0614,217.47,8.345,0.10287,21.63,0.9994,1.0482,30792.46
260.7,1.795,31.88,131.5,563.3,571.0,57218.91,0.9993,4.32,0.2222,40.1,0.5193,4.176,4175.4,1.9988,27.24,213.4,41.21,1.554,9.166,0.7248,4.05,217.91,8.372,0.10299,21.68,0.9994,1.051,30825.8
260.8,1.796,32.02,131.2,563.5,571.6,57253.42,0.9993,4.338,0.2221,40.12,0.52,4.18,4178.49,1.9995,27.28,213.6,41.22,1.554,9.184,0.7247,4.0767,218.14,8.365,0.10302,21.72,0.9994,1.0516,30884.62
261.0,1.794,31.91,131.07,563.8,571.5,57245.99,0.9992,4.329,0.2222,40.1,0.5202,4.179,4174.24,2.0025,27.27,213.1,41.24,1.555,9.187,0.7256,4.087,217.95,8.365,0.10302,21.73,0.9994,1.0501,30847.26
261.5,1.797,31.94,131.52,564.9,572.5,57370.73,0.9992,4.344,0.2226,40.18,0.5198,4.187,4182.93,2.0052,27.33,213.6,41.3,1.557,9.2,0.7267,4.1054,218.59,8.388,0.10317,21.79,0.9994,1.0519,30908.64
262.3,1.801,31.91,132.13,566.1,573.7,57638.98,0.9992,4.358,0.2231,40.28,0.5218,4.196,4200.21,2.0144,27.43,213.8,41.4,1.561,9.226,0.7272,4.1034,219.83,8.419,0.10331,21.81,0.9994,1.0549,30950.62
263.2,1.805,32.1,132.78,568.5,575.6,57906.05,0.9992,4.372,0.2238,40.38,0.5218,4.219,4216.57,2.0205,27.53,215.3,41.52,1.565,9.246,0.7309,4.1297,220.88,8.432,0.10363,21.94,0.9994,1.0566,31046.09
264.3,1.811,32.17,133.58,570.7,577.3,58260.51,0.9992,4.369,0.2246,40.51,0.5247,4.231,4237.84,2.0266,27.62,216.1,41.77,1.57,9.273,0.7336,4.1271,221.95,8.468,0.10396,22.02,0.9994,1.0609,31124.61
265.2,1.818,32.28,133.64,571.3,578.3,58394.92,0.9993,4.384,0.2247,40.66,0.5284,4.241,4263.33,2.0383,27.69,216.6,41.99,1.573,9.301,0.7355,4.0924,222.47,8.472,0.10412,22.06,0.9993,1.0624,31214.89
267.2,1.83,32.75,134.45,577.4,582.0,59296.43,0.9993,4.409,0.2266,40.91,0.5329,4.272,4308.34,2.0566,27.93,218.7,42.34,1.583,9.407,0.742,4.1315,223.97,8.547,0.10457,22.22,0.9993,1.0664,31421.47
266.6,1.822,32.63,133.11,573.8,580.8,59005.1,0.9993,4.402,0.226,40.78,0.531,4.252,4286.62,2.0483,27.77,217.7,42.32,1.576,9.344,0.7411,4.112,223.47,8.476,0.10422,22.11,0.9993,1.0628,31342.52
266.4,1.82,32.39,133.49,574.4,579.8,58930.0,0.9992,4.391,0.2256,40.68,0.5292,4.246,4278.96,2.0506,27.68,217.6,42.17,1.572,9.334,0.7396,4.0969,222.63,8.493,0.10421,22.06,0.9994,1.061,31302.02
266.7,1.825,32.36,133.99,575.2,581.2,58958.86,0.9992,4.391,0.226,40.79,0.5292,4.255,4278.69,2.0549,27.75,218.4,42.31,1.571,9.337,0.7368,4.1164,222.79,8.516,0.10414,22.08,0.9993,1.063,31340.57
266.1,1.83,32.44,134.66,577.0,583.1,59160.01,0.9993,4.395,0.2267,40.9,0.5309,4.274,4291.78,2.0665,27.87,219.0,42.43,1.578,9.362,0.739,4.1265,224.12,8.543,0.1045,22.16,0.9994,1.0667,31384.21
